timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(0.013159282505512238, 0.6575748920440674, 0.019408714026212692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.35988157987594604,0.24080103635787964,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(0.013165919110178947, 0.6575259566307068, 0.01940741203725338)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.3693467080593109,0.24085043370723724,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(0.013156052678823471, 0.6575708985328674, 0.019407812505960464)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.3788098692893982,0.2408045083284378,1.0
43,"(0.3936062455177307, 0.5875938534736633, 0.05219472199678421)","(0.013169483281672001, 0.6575251817703247, 0.01940665766596794)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.3881978392601013,0.24085171520709991,1.0
44,"(0.40298759937286377, 0.5867902040481567, 0.05259230360388756)","(0.013155396096408367, 0.6575690507888794, 0.019407503306865692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.39759278297424316,0.24080625176429749,1.0
45,"(0.4123263359069824, 0.5859775543212891, 0.05301307886838913)","(0.013165346346795559, 0.6575243473052979, 0.01940704882144928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.40691250562667847,0.24085193872451782,1.0
46,"(0.4216223955154419, 0.5851535201072693, 0.053458403795957565)","(0.013158771209418774, 0.6575737595558167, 0.019406691193580627)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4162291884422302,0.2408020794391632,1.0
47,"(0.43087539076805115, 0.5843151807785034, 0.05392960458993912)","(0.01316140592098236, 0.6575286984443665, 0.01940714754164219)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.42548444867134094,0.24084705114364624,1.0
48,"(0.4400845468044281, 0.5834596157073975, 0.054427940398454666)","(0.013161820359528065, 0.6575765013694763, 0.019407227635383606)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.43472152948379517,0.24079981446266174,1.0
49,"(0.449248731136322, 0.5825838446617126, 0.05495460703969002)","(0.01316021103411913, 0.6575298309326172, 0.019407369196414948)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.44390732049942017,0.24084575474262238,1.0
50,"(0.45836636424064636, 0.5816847681999207, 0.05551072210073471)","(0.01315841730684042, 0.6575749516487122, 0.019408121705055237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4530704617500305,0.2408008575439453,1.0
51,"(0.4666585624217987, 0.5809340476989746, 0.05589655786752701)","(0.013165639713406563, 0.6575261354446411, 0.019407076761126518)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4613606333732605,0.24085019528865814,1.0
52,"(0.47346270084381104, 0.5804234147071838, 0.05596908926963806)","(0.013155650347471237, 0.6575707793235779, 0.01940777897834778)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4681570529937744,0.24080458283424377,1.0
53,"(0.47866353392601013, 0.5801444053649902, 0.05575176328420639)","(0.01316716056317091, 0.6575246453285217, 0.019406987354159355)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4732816219329834,0.24085190892219543,1.0
54,"(0.48242291808128357, 0.580072820186615, 0.05534150078892708)","(0.013156582601368427, 0.6575711369514465, 0.019407015293836594)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4769781529903412,0.24080437421798706,1.0
55,"(0.4850141406059265, 0.5801858901977539, 0.054847508668899536)","(0.01316442433744669, 0.6575261950492859, 0.019406644627451897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4794577658176422,0.24084997177124023,1.0
56,"(0.4867270290851593, 0.5804595947265625, 0.054358672350645065)","(0.013159540481865406, 0.657574474811554, 0.019406437873840332)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4810764193534851,0.24080149829387665,1.0
57,"(0.48781922459602356, 0.5808653831481934, 0.053931932896375656)","(0.013161391951143742, 0.6575283408164978, 0.019406622275710106)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4820469617843628,0.2408474087715149,1.0
58,"(0.48849767446517944, 0.5813700556755066, 0.053593456745147705)","(0.013157547451555729, 0.6575741171836853, 0.01940780319273472)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.482621967792511,0.24080155789852142,1.0
59,"(0.48891687393188477, 0.5819392204284668, 0.05334584042429924)","(0.01316443644464016, 0.6575261950492859, 0.019407397136092186)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48291364312171936,0.24084997177124023,1.0
60,"(0.4891856014728546, 0.5825406908988953, 0.05317690595984459)","(0.013160320930182934, 0.6575722694396973, 0.01940798945724964)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4830839931964874,0.2408037930727005,1.0
61,"(0.489376425743103, 0.5831476449966431, 0.053067468106746674)","(0.013163432478904724, 0.6575250625610352, 0.01940743811428547)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48316022753715515,0.24085094034671783,1.0
62,"(0.4895351529121399, 0.5837401151657104, 0.05299706757068634)","(0.013156820088624954, 0.6575719118118286, 0.01940777897834778)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48323461413383484,0.24080362915992737,1.0
63,"(0.4896887242794037, 0.5843053460121155, 0.05294747278094292)","(0.013165580108761787, 0.657525897026062, 0.019407467916607857)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4832809567451477,0.24085043370723724,1.0
64,"(0.48985132575035095, 0.5848369598388672, 0.0529044046998024)","(0.013159249909222126, 0.6575730443000793, 0.0194076020270586)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48337140679359436,0.24080286920070648,1.0
65,"(0.49002891778945923, 0.5853334069252014, 0.05285787954926491)","(0.013162757270038128, 0.6575263142585754, 0.0194072388112545)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4834584593772888,0.2408495992422104,1.0
66,"(0.4902222752571106, 0.5857968330383301, 0.052801843732595444)","(0.013161149807274342, 0.6575737595558167, 0.019407326355576515)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4835849702358246,0.24080243706703186,1.0
67,"(0.4904293417930603, 0.5862313508987427, 0.05273335054516792)","(0.01316184550523758, 0.6575272679328918, 0.019407276064157486)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48371273279190063,0.24084852635860443,1.0
68,"(0.4906466603279114, 0.5866420269012451, 0.05265170335769653)","(0.013157213106751442, 0.6575745940208435, 0.01940746046602726)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4838726818561554,0.24080103635787964,1.0
69,"(0.49087023735046387, 0.5870341062545776, 0.05255764722824097)","(0.013164583593606949, 0.6575279235839844, 0.019407467916607857)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4840155243873596,0.24084827303886414,1.0
70,"(0.4910963773727417, 0.587412416934967, 0.05245270952582359)","(0.013159654103219509, 0.6575746536254883, 0.0194076020270586)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4841881990432739,0.24080133438110352,1.0
71,"(0.49132195115089417, 0.5877808928489685, 0.052338745445013046)","(0.013162396848201752, 0.6575274467468262, 0.019407236948609352)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4843403995037079,0.24084843695163727,1.0
72,"(0.49154454469680786, 0.5881426334381104, 0.05221760272979736)","(0.013161370530724525, 0.657574474811554, 0.01940741389989853)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4845077395439148,0.24080176651477814,1.0
73,"(0.49176257848739624, 0.5884997844696045, 0.052090972661972046)","(0.013161827810108662, 0.6575278043746948, 0.019407443702220917)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48465630412101746,0.24084800481796265,1.0
74,"(0.49197515845298767, 0.5888537168502808, 0.05196027830243111)","(0.013157254084944725, 0.6575750112533569, 0.01940753497183323)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48481839895248413,0.2408006191253662,1.0
75,"(0.49218207597732544, 0.5892047882080078, 0.05182667449116707)","(0.013165134005248547, 0.657528281211853, 0.019407322630286217)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48494982719421387,0.24084801971912384,1.0
76,"(0.4923836290836334, 0.5895531177520752, 0.05169106274843216)","(0.01315933559089899, 0.6575746536254883, 0.019407620653510094)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48510316014289856,0.24080127477645874,1.0
77,"(0.4925804138183594, 0.5898981690406799, 0.05155414715409279)","(0.013163375668227673, 0.6575273871421814, 0.019407380372285843)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48522964119911194,0.24084864556789398,1.0
78,"(0.49277326464653015, 0.5902391076087952, 0.05141647160053253)","(0.013156277127563953, 0.6575736999511719, 0.019407721236348152)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48537713289260864,0.24080178141593933,1.0
79,"(0.4929630160331726, 0.5905749797821045, 0.05127847194671631)","(0.013165473006665707, 0.6575273871421814, 0.01940751075744629)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48549363017082214,0.24084894359111786,1.0
80,"(0.4931505620479584, 0.590904712677002, 0.05114051699638367)","(0.013158968649804592, 0.6575741171836853, 0.019407639279961586)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4856374263763428,0.24080176651477814,1.0
81,"(0.49333658814430237, 0.5912272930145264, 0.05100293457508087)","(0.013162387534976006, 0.6575270891189575, 0.019407138228416443)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48575839400291443,0.24084877967834473,1.0
82,"(0.49352172017097473, 0.5915417671203613, 0.05086603760719299)","(0.013161067850887775, 0.6575741767883301, 0.019407222047448158)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.485897421836853,0.24080200493335724,1.0
83,"(0.4937063753604889, 0.5918472409248352, 0.05073012784123421)","(0.013160969130694866, 0.6575273275375366, 0.019406886771321297)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48602354526519775,0.2408483475446701,1.0
84,"(0.4938907325267792, 0.5921430587768555, 0.050595514476299286)","(0.013158622197806835, 0.6575725674629211, 0.019408179447054863)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4861656427383423,0.24080324172973633,1.0
85,"(0.49407488107681274, 0.5924286246299744, 0.0504625029861927)","(0.013167260214686394, 0.657524824142456, 0.01940707303583622)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4862860143184662,0.2408517450094223,1.0
86,"(0.4942586421966553, 0.592703640460968, 0.05033138021826744)","(0.01315559633076191, 0.6575701832771301, 0.019407618790864944)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4864402115345001,0.24080516397953033,1.0
87,"(0.49444183707237244, 0.5929678678512573, 0.05020243674516678)","(0.013168412260711193, 0.657525360584259, 0.019406817853450775)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4865594804286957,0.24085137248039246,1.0
88,"(0.4946240782737732, 0.5932212471961975, 0.05007593706250191)","(0.013153784908354282, 0.6575712561607361, 0.01940707117319107)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4867187440395355,0.24080383777618408,1.0
89,"(0.4948049485683441, 0.5934638977050781, 0.04995210841298103)","(0.013167216442525387, 0.6575285792350769, 0.019407711923122406)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4868389368057251,0.24084801971912384,1.0
90,"(0.4949840009212494, 0.5936959385871887, 0.04983116686344147)","(0.013157078996300697, 0.6575770378112793, 0.019407134503126144)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4869944453239441,0.24079859256744385,1.0
91,"(0.4951607584953308, 0.5939177870750427, 0.049713268876075745)","(0.013162706047296524, 0.6575314998626709, 0.019407540559768677)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4871214032173157,0.2408444732427597,1.0
92,"(0.4953346848487854, 0.594129741191864, 0.04959854483604431)","(0.013162070885300636, 0.6575790047645569, 0.019407063722610474)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48726558685302734,0.24079738557338715,1.0
93,"(0.49550536274909973, 0.5943323969841003, 0.04948708042502403)","(0.013159108348190784, 0.6575317978858948, 0.0194068793207407)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48739808797836304,0.24084365367889404,1.0
94,"(0.4956723153591156, 0.5945261716842651, 0.04937892034649849)","(0.013160008005797863, 0.657576322555542, 0.019408103078603745)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48753634095191956,0.24079973995685577,1.0
95,"(0.49583521485328674, 0.5947116613388062, 0.04927406460046768)","(0.013164442032575607, 0.6575266122817993, 0.019407173618674278)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48765647411346436,0.2408495545387268,1.0
96,"(0.4959937036037445, 0.5948894023895264, 0.04917248710989952)","(0.013156772591173649, 0.6575717926025391, 0.019408004358410835)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4877976179122925,0.24080374836921692,1.0
97,"(0.4961475133895874, 0.5950600504875183, 0.049074117094278336)","(0.013168532401323318, 0.6575254797935486, 0.01940680667757988)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48790445923805237,0.2408512830734253,1.0
98,"(0.4962964355945587, 0.595224142074585, 0.04897886514663696)","(0.013154556043446064, 0.657570481300354, 0.019407236948609352)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4880446791648865,0.24080471694469452,1.0
99,"(0.4964403212070465, 0.5953822731971741, 0.04888661205768585)","(0.013168235309422016, 0.6575265526771545, 0.019406873732805252)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4881422817707062,0.24085016548633575,1.0
100,"(0.4965790808200836, 0.5955350399017334, 0.04879721999168396)","(0.013156690634787083, 0.6575713753700256, 0.019408173859119415)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48827189207077026,0.24080413579940796,1.0
101,"(0.49671271443367004, 0.5956828594207764, 0.04871054366230965)","(0.013160068541765213, 0.6575257778167725, 0.019408104941248894)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4883711040019989,0.24084974825382233,1.0
102,"(0.4968411922454834, 0.5958263278007507, 0.04862642660737038)","(0.013163584284484386, 0.6575758457183838, 0.019408022984862328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4884779751300812,0.24080072343349457,1.0
103,"(0.4969646632671356, 0.5959658026695251, 0.04854469746351242)","(0.013159090653061867, 0.6575318574905396, 0.019408760592341423)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.48857662081718445,0.24084357917308807,1.0
104,"(0.49708324670791626, 0.596101701259613, 0.04846519976854324)","(0.013158553279936314, 0.657578706741333, 0.019408391788601875)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4886786639690399,0.24079716205596924,1.0
105,"(0.49719709157943726, 0.5962344408035278, 0.048387765884399414)","(0.013164891861379147, 0.6575307250022888, 0.019407613202929497)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4887578785419464,0.24084556102752686,1.0
106,"(0.4973064064979553, 0.5963643193244934, 0.04831225052475929)","(0.013155031017959118, 0.6575758457183838, 0.019407544285058975)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4888607859611511,0.24079948663711548,1.0
107,"(0.49741142988204956, 0.5964915752410889, 0.048238497227430344)","(0.013168711215257645, 0.6575299501419067, 0.019406644627451897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4889253079891205,0.2408468872308731,1.0
108,"(0.4975124001502991, 0.5966163873672485, 0.04816637933254242)","(0.013152661733329296, 0.6575730443000793, 0.019407426938414574)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4890267550945282,0.24080191552639008,1.0
109,"(0.49760961532592773, 0.5967390537261963, 0.048095762729644775)","(0.013168446719646454, 0.6575290560722351, 0.019407305866479874)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4890825152397156,0.24084772169589996,1.0
110,"(0.49770328402519226, 0.5968596935272217, 0.04802654683589935)","(0.013155922293663025, 0.6575731039047241, 0.019408462569117546)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4891740679740906,0.2408023178577423,1.0
111,"(0.4977937638759613, 0.5969783067703247, 0.047958627343177795)","(0.013160544447600842, 0.6575273275375366, 0.019408417865633965)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4892347455024719,0.24084828794002533,1.0
112,"(0.49788129329681396, 0.5970950722694397, 0.04789191856980324)","(0.013160371221601963, 0.6575767993927002, 0.019409095868468285)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4893094003200531,0.24079932272434235,1.0
113,"(0.49796611070632935, 0.5972099900245667, 0.04782635718584061)","(0.013162258081138134, 0.6575300097465515, 0.019409261643886566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4893677532672882,0.24084587395191193,1.0
114,"(0.4980485141277313, 0.5973230600357056, 0.047761883586645126)","(0.013156590983271599, 0.657576858997345, 0.019408684223890305)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",50,0.4894431531429291,0.2407986968755722,1.0
