timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.0008709887624718249, 0.66324383020401, 0.26009127497673035)","(0.045068755745887756, 0.6740941405296326, 0.01941215991973877)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.24494409561157227,0.19302232563495636,1.0
11,"(0.000218904489884153, 0.67171710729599, 0.2694195508956909)","(0.0450441911816597, 0.6741029024124146, 0.019414039328694344)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.25400346517562866,0.1930074244737625,1.0
12,"(-0.0003555453149601817, 0.6803200840950012, 0.2788224518299103)","(0.04503532126545906, 0.6741057634353638, 0.019413160160183907)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.2634238600730896,0.1930023580789566,1.0
13,"(-0.0010060337372124195, 0.6890262365341187, 0.28833022713661194)","(0.04504266753792763, 0.6741043925285339, 0.019411427900195122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.27324068546295166,0.19300559163093567,1.0
14,"(-0.0016134149627760053, 0.6960845589637756, 0.29811662435531616)","(0.045064717531204224, 0.6740906238555908, 0.019413959234952927)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.28343915939331055,0.1930246651172638,1.0
15,"(-0.001258169999346137, 0.7001955509185791, 0.308011919260025)","(0.04506553336977959, 0.6740849614143372, 0.019413424655795097)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.2934565544128418,0.19303034245967865,1.0
16,"(-0.00013056295574642718, 0.7013261914253235, 0.317899227142334)","(0.04506169259548187, 0.6740950345993042, 0.01941070333123207)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.30311593413352966,0.19301961362361908,1.0
17,"(0.0010770182125270367, 0.6998888254165649, 0.3278428018093109)","(0.045059237629175186, 0.6741036176681519, 0.01941399835050106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.31261420249938965,0.19301068782806396,1.0
18,"(0.000922033388633281, 0.6965615749359131, 0.33800700306892395)","(0.0450594387948513, 0.6741139888763428, 0.01941312663257122)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.32241910696029663,0.19300073385238647,1.0
19,"(-0.0014242674224078655, 0.6917955279350281, 0.34845247864723206)","(0.04505901411175728, 0.6741091012954712, 0.019411591812968254)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.33277830481529236,0.19300533831119537,1.0
20,"(-0.0059595429338514805, 0.6858123540878296, 0.3591439425945282)","(0.045060861855745316, 0.67409348487854, 0.01941421814262867)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.3437393009662628,0.19302089512348175,1.0
21,"(-0.012353652156889439, 0.6787809729576111, 0.370005339384079)","(0.04506287723779678, 0.6740859150886536, 0.019412172958254814)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.3552946448326111,0.19302873313426971,1.0
22,"(-0.020185109227895737, 0.6708717942237854, 0.3809540569782257)","(0.045062221586704254, 0.6740884184837341, 0.01940971240401268)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.36739879846572876,0.19302615523338318,1.0
23,"(-0.028075838461518288, 0.6620475649833679, 0.39187777042388916)","(0.045048635452985764, 0.6741039752960205, 0.01941261626780033)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.3797668516635895,0.19300755858421326,1.0
24,"(-0.03492210805416107, 0.6524580717086792, 0.40271782875061035)","(0.04504126310348511, 0.674111545085907, 0.01941077411174774)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.3921572268009186,0.19299833476543427,1.0
25,"(-0.04036451876163483, 0.6423972845077515, 0.4134629964828491)","(0.04504462331533432, 0.6741064190864563, 0.01940935105085373)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.40444833040237427,0.19300416111946106,1.0
26,"(-0.044413499534130096, 0.6321246027946472, 0.4241109788417816)","(0.04506690800189972, 0.6740964651107788, 0.019412631168961525)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.4165922701358795,0.19301959872245789,1.0
27,"(-0.04724802076816559, 0.6218152046203613, 0.43465667963027954)","(0.04507703706622124, 0.6740910410881042, 0.01941155642271042)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.42858508229255676,0.19302749633789062,1.0
28,"(-0.0491076223552227, 0.6115639209747314, 0.44509339332580566)","(0.0450679250061512, 0.6740898489952087, 0.01941080577671528)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.44043636322021484,0.19302625954151154,1.0
29,"(-0.050532639026641846, 0.6010589003562927, 0.45345285534858704)","(0.045048654079437256, 0.6741111874580383, 0.01941266842186451)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.45040348172187805,0.19300061464309692,1.0
30,"(-0.05171366408467293, 0.5902960300445557, 0.45823973417282104)","(0.04504700377583504, 0.6741195917129517, 0.01941136084496975)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.45712071657180786,0.19299206137657166,1.0
31,"(-0.05261792987585068, 0.5795649886131287, 0.45938125252723694)","(0.04505043849349022, 0.6741098165512085, 0.019409332424402237)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.46049225330352783,0.19300240278244019,1.0
32,"(-0.05321362987160683, 0.5691336393356323, 0.45741233229637146)","(0.0450555719435215, 0.6740880012512207, 0.019412031397223473)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.4609951376914978,0.19302479922771454,1.0
33,"(-0.05350693315267563, 0.5591452717781067, 0.45303359627723694)","(0.04505566880106926, 0.6740818619728088, 0.019410837441682816)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.45929697155952454,0.19303075969219208,1.0
34,"(-0.05353567749261856, 0.5496170520782471, 0.4469006359577179)","(0.04505437612533569, 0.6740875244140625, 0.019409146159887314)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.45602837204933167,0.19302494823932648,1.0
35,"(-0.053357161581516266, 0.5404758453369141, 0.43954458832740784)","(0.04505843296647072, 0.6741076707839966, 0.019412610679864883)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.4517233371734619,0.19300656020641327,1.0
36,"(-0.053036998957395554, 0.531599760055542, 0.4313601553440094)","(0.0450577475130558, 0.6741139888763428, 0.019411535933613777)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.44680482149124146,0.19300030171871185,1.0
37,"(-0.052639883011579514, 0.522853434085846, 0.42262357473373413)","(0.04505690187215805, 0.6741089820861816, 0.019409043714404106)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.44159355759620667,0.19300490617752075,1.0
38,"(-0.05222262442111969, 0.5141125917434692, 0.41351979970932007)","(0.045057568699121475, 0.6740893721580505, 0.019411953166127205)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.4363221526145935,0.19302399456501007,1.0
39,"(-0.05182980000972748, 0.5052781701087952, 0.40416935086250305)","(0.04505819082260132, 0.6740832328796387, 0.019410409033298492)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.43118658661842346,0.19303008913993835,1.0
40,"(-0.05149197205901146, 0.4962818920612335, 0.39465010166168213)","(0.04505673795938492, 0.6740906834602356, 0.01940828748047352)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.42631447315216064,0.19302251935005188,1.0
41,"(-0.05122605338692665, 0.48708587884902954, 0.3850131928920746)","(0.04505189508199692, 0.6741123199462891, 0.01941128820180893)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.42179742455482483,0.19300036132335663,1.0
42,"(-0.051037244498729706, 0.4776778817176819, 0.3752938210964203)","(0.045049503445625305, 0.6741195917129517, 0.019409896805882454)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",20,0.41770249605178833,0.19299271702766418,1.0
43,"(-0.0500665009021759, 0.4678438603878021, 0.36551666259765625)","(0.045051977038383484, 0.6741126179695129, 0.019408030435442924)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",20,0.41398733854293823,0.19300010800361633,1.0
44,"(-0.04757637158036232, 0.4575256407260895, 0.355724960565567)","(0.04506082087755203, 0.6740912795066833, 0.019411185756325722)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",20,0.41059625148773193,0.19302301108837128,1.0
45,"(-0.04343479871749878, 0.4468533992767334, 0.3459583818912506)","(0.04506467282772064, 0.6740833520889282, 0.019409792497754097)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",20,0.40755316615104675,0.1930316686630249,1.0
46,"(-0.03781464323401451, 0.43599265813827515, 0.3362380564212799)","(0.04506198316812515, 0.6740889549255371, 0.019407935440540314)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",20,0.40489470958709717,0.19302557408809662,1.0
47,"(-0.031207887455821037, 0.42593154311180115, 0.3266060948371887)","(0.04505070671439171, 0.6741082668304443, 0.019411185756325722)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",20,0.40221360325813293,0.19300396740436554,1.0
48,"(-0.023944946005940437, 0.41752341389656067, 0.3170851469039917)","(0.045046474784612656, 0.6741155982017517, 0.01940976083278656)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3990112841129303,0.19299578666687012,1.0
49,"(-0.01693437062203884, 0.41121625900268555, 0.30761897563934326)","(0.045049555599689484, 0.6741100549697876, 0.019407862797379494)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.39499467611312866,0.19300194084644318,1.0
50,"(-0.010932140983641148, 0.40697789192199707, 0.2981167435646057)","(0.04505951330065727, 0.6740905046463013, 0.0194111205637455)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.39007824659347534,0.1930234134197235,1.0
51,"(-0.0061570038087666035, 0.40442031621932983, 0.2885113060474396)","(0.04506274312734604, 0.6740832328796387, 0.01940981298685074)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3843919634819031,0.19303128123283386,1.0
52,"(-0.0025603598915040493, 0.40306583046913147, 0.2787729799747467)","(0.045060448348522186, 0.6740895509719849, 0.019407957792282104)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3781425654888153,0.19302459061145782,1.0
53,"(2.690274777705781e-05, 0.4024839401245117, 0.2689073085784912)","(0.045053429901599884, 0.6741107702255249, 0.01941116899251938)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3715600073337555,0.19300226867198944,1.0
54,"(0.001813653507269919, 0.40234464406967163, 0.2589443624019623)","(0.04505103826522827, 0.67411869764328, 0.01940978690981865)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3648388981819153,0.19299399852752686,1.0
55,"(0.0030044603627175093, 0.4024237096309662, 0.24892579019069672)","(0.04505251720547676, 0.6741123795509338, 0.019407911226153374)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.35813575983047485,0.19300048053264618,1.0
56,"(0.0037774296943098307, 0.4025852382183075, 0.23889370262622833)","(0.045056916773319244, 0.6740904450416565, 0.019411152228713036)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.35155606269836426,0.19302278757095337,1.0
57,"(0.0042755696922540665, 0.40275734663009644, 0.22888310253620148)","(0.04505839943885803, 0.6740821599960327, 0.019409772008657455)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.34519481658935547,0.1930311918258667,1.0
58,"(0.004606224596500397, 0.40290963649749756, 0.21891853213310242)","(0.04505746439099312, 0.6740885376930237, 0.01940790005028248)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3390852212905884,0.19302478432655334,1.0
59,"(0.004844835959374905, 0.40303587913513184, 0.20901361107826233)","(0.04505578428506851, 0.6741107106208801, 0.019411131739616394)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.33323803544044495,0.19300293922424316,1.0
60,"(0.005040557123720646, 0.40314215421676636, 0.19917269051074982)","(0.04505535960197449, 0.6741189956665039, 0.019409751519560814)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3276344835758209,0.1929948329925537,1.0
61,"(0.00522221764549613, 0.4032396674156189, 0.18939347565174103)","(0.04505530372262001, 0.6741124987602234, 0.01940787397325039)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3222636580467224,0.19300109148025513,1.0
62,"(0.005403832998126745, 0.4033409357070923, 0.17966963350772858)","(0.045054834336042404, 0.6740901470184326, 0.019411111250519753)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.31711217761039734,0.19302253425121307,1.0
63,"(0.005589294712990522, 0.403457909822464, 0.169993057847023)","(0.04505452141165733, 0.6740817427635193, 0.019409725442528725)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3122020363807678,0.19303056597709656,1.0
64,"(0.005776149220764637, 0.40360119938850403, 0.1603555530309677)","(0.04505281150341034, 0.6740871667861938, 0.019408881664276123)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",11,0.3075244426727295,0.1930248886346817,1.0
65,"(0.005958504043519497, 0.4037798345088959, 0.15074975788593292)","(0.04505150020122528, 0.6741055846214294, 0.019413337111473083)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",14,0.3030734658241272,0.19300676882266998,1.0
66,"(0.006553696468472481, 0.4043576717376709, 0.14202171564102173)","(0.045046985149383545, 0.6741200685501099, 0.019411349669098854)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",14,0.2988089621067047,0.19299161434173584,1.0
67,"(0.007647537626326084, 0.40538114309310913, 0.1347597986459732)","(0.04504607617855072, 0.6741095781326294, 0.019411219283938408)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.2948201298713684,0.19300149381160736,1.0
68,"(0.008830820210278034, 0.4076012670993805, 0.1290462762117386)","(0.045072052627801895, 0.6740901470184326, 0.01941343955695629)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.29042917490005493,0.1930270493030548,1.0
69,"(0.009768988005816936, 0.4115011394023895, 0.12468412518501282)","(0.04506474360823631, 0.6741024851799011, 0.01941606029868126)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.2851080894470215,0.19301322102546692,1.0
70,"(0.010346684604883194, 0.41689571738243103, 0.12134513258934021)","(0.045052509754896164, 0.6740991473197937, 0.019417261704802513)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.27883216738700867,0.19301322102546692,1.0
71,"(0.010587040334939957, 0.42340442538261414, 0.11871487647294998)","(0.045049551874399185, 0.6740971803665161, 0.01941755786538124)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.2718353867530823,0.19301435351371765,1.0
72,"(0.01058148592710495, 0.4306771457195282, 0.11654990911483765)","(0.045033104717731476, 0.6740845441818237, 0.01941845379769802)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.26432669162750244,0.1930222362279892,1.0
73,"(0.01043771207332611, 0.4384637475013733, 0.11468522250652313)","(0.04507337510585785, 0.6741122603416443, 0.019437085837125778)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.2565191090106964,0.1930059939622879,1.0
74,"(0.010248630307614803, 0.44660794734954834, 0.11301964521408081)","(0.04502558708190918, 0.6740808486938477, 0.019435081630945206)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.24841785430908203,0.19302380084991455,1.0
75,"(0.01007943507283926, 0.4550178050994873, 0.11149623245000839)","(0.0450618751347065, 0.6741052269935608, 0.019427791237831116)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.24020755290985107,0.19300979375839233,1.0
76,"(0.009966760873794556, 0.4636378884315491, 0.11008545756340027)","(0.0450664684176445, 0.6741102337837219, 0.019415920600295067)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.23184382915496826,0.19300618767738342,1.0
77,"(0.009924045763909817, 0.47243064641952515, 0.10877344757318497)","(0.04503072798252106, 0.6740797758102417, 0.019414640963077545)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.22333796322345734,0.19302622973918915,1.0
78,"(0.009948810562491417, 0.48136645555496216, 0.10755472630262375)","(0.045076433569192886, 0.6741187572479248, 0.019416650757193565)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.21483881771564484,0.19300056993961334,1.0
79,"(0.010029434226453304, 0.4904196858406067, 0.10642798244953156)","(0.045042362064123154, 0.6740940809249878, 0.01941637694835663)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.20623581111431122,0.193015456199646,1.0
80,"(0.010150386020541191, 0.49956759810447693, 0.1053936779499054)","(0.045038364827632904, 0.6740900874137878, 0.019409600645303726)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.19765761494636536,0.19301828742027283,1.0
81,"(0.010295746847987175, 0.5087903141975403, 0.10445266216993332)","(0.045082248747348785, 0.6741120219230652, 0.019410809502005577)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.18913878500461578,0.19300861656665802,1.0
82,"(0.010451245121657848, 0.5180713534355164, 0.10360527783632278)","(0.04502825066447258, 0.6740918755531311, 0.019414030015468597)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.18062706291675568,0.19301390647888184,1.0
83,"(0.01060519553720951, 0.5273975133895874, 0.10285086929798126)","(0.045069266110658646, 0.6741031408309937, 0.019413962960243225)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",68,0.1722557097673416,0.1930137723684311,1.0
84,"(0.010748704895377159, 0.5367587208747864, 0.10218751430511475)","(0.04507437348365784, 0.6741054654121399, 0.019407572224736214)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",67,0.1639966368675232,0.19301287829875946,1.0
85,"(0.010875474661588669, 0.546147882938385, 0.10161194950342178)","(0.04502818360924721, 0.6740944385528564, 0.019409865140914917)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",67,0.15586504340171814,0.19301141798496246,1.0
86,"(0.010595923289656639, 0.5555425882339478, 0.10119253396987915)","(0.04508626461029053, 0.6741077303886414, 0.019413115456700325)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",67,0.1481052041053772,0.19301380217075348,1.0
87,"(0.008889783173799515, 0.5647430419921875, 0.10137065500020981)","(0.04504626244306564, 0.6740970611572266, 0.01941380463540554)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.14135952293872833,0.19301360845565796,1.0
88,"(0.007846908643841743, 0.5739746689796448, 0.10293441265821457)","(0.04504099115729332, 0.6740973591804504, 0.019407786428928375)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.13559000194072723,0.19301195442676544,1.0
89,"(0.008100616745650768, 0.5833671689033508, 0.10628995299339294)","(0.0450858511030674, 0.6741116046905518, 0.01940983533859253)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.1309603601694107,0.19300997257232666,1.0
90,"(0.009317136369645596, 0.5928245186805725, 0.11127965897321701)","(0.04503096640110016, 0.6740880608558655, 0.01941334642469883)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.12774451076984406,0.19301828742027283,1.0
91,"(0.010951759293675423, 0.6022239923477173, 0.11758583784103394)","(0.04506370425224304, 0.674107015132904, 0.019414983689785004)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.1263657808303833,0.19300857186317444,1.0
92,"(0.012549469247460365, 0.6114874482154846, 0.12489543855190277)","(0.04506513103842735, 0.6741085648536682, 0.01940956525504589)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.12690919637680054,0.1930074691772461,1.0
93,"(0.013828339986503124, 0.6205890774726868, 0.13295404613018036)","(0.04502725973725319, 0.6740757822990417, 0.019410356879234314)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.12933047115802765,0.19302918016910553,1.0
94,"(0.014668057672679424, 0.6295403242111206, 0.1415717601776123)","(0.0450718067586422, 0.674113929271698, 0.019414961338043213)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.1335420459508896,0.19300402700901031,1.0
95,"(0.015065704472362995, 0.638372004032135, 0.1506114900112152)","(0.04504062980413437, 0.6740908622741699, 0.019414911046624184)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.13923676311969757,0.1930181086063385,1.0
96,"(0.015088186599314213, 0.6471213698387146, 0.1599738448858261)","(0.04503912478685379, 0.6740896105766296, 0.019408516585826874)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",70,0.14622913300991058,0.19301894307136536,1.0
97,"(0.014833259396255016, 0.6558241844177246, 0.1695844978094101)","(0.045081570744514465, 0.6741165518760681, 0.019409600645303726)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.1542792022228241,0.1930040568113327,1.0
98,"(0.014402346685528755, 0.6645104289054871, 0.17938540875911713)","(0.045032743364572525, 0.6740857362747192, 0.019413232803344727)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.16315944492816925,0.1930209994316101,1.0
99,"(0.013884327374398708, 0.6732027530670166, 0.1893296092748642)","(0.045068077743053436, 0.6741092205047607, 0.019413314759731293)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.17275646328926086,0.19300758838653564,1.0
100,"(0.01334815938025713, 0.6819152235984802, 0.19937819242477417)","(0.045071013271808624, 0.6741131544113159, 0.01940760388970375)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.18291151523590088,0.1930045783519745,1.0
101,"(0.012840300798416138, 0.6906557083129883, 0.209499329328537)","(0.045033518224954605, 0.6740813255310059, 0.01940988563001156)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.1935073882341385,0.19302546977996826,1.0
102,"(0.012388304807245731, 0.6994228363037109, 0.21966665983200073)","(0.04507613182067871, 0.6741206049919128, 0.019414011389017105)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.20447450876235962,0.1929987221956253,1.0
103,"(0.012003638781607151, 0.7082091569900513, 0.22985918819904327)","(0.04504351690411568, 0.6740919351577759, 0.019414551556110382)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.2157372385263443,0.193017840385437,1.0
104,"(0.011686335317790508, 0.717001736164093, 0.24006059765815735)","(0.04503866285085678, 0.6740880012512207, 0.0194082148373127)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.22724753618240356,0.19302037358283997,1.0
105,"(0.011429307982325554, 0.7257831692695618, 0.2502584159374237)","(0.04507825896143913, 0.6741151809692383, 0.019410450011491776)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",71,0.23894061148166656,0.1930045187473297,1.0
106,"(0.01122190896421671, 0.7345319986343384, 0.2604433000087738)","(0.0450284481048584, 0.6740843057632446, 0.019413691014051437)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.25078290700912476,0.1930212527513504,1.0
107,"(0.011553256772458553, 0.7417281866073608, 0.2704394459724426)","(0.04506488889455795, 0.6741060614585876, 0.019414016976952553)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.26212507486343384,0.19300980865955353,1.0
108,"(0.01255166344344616, 0.7462276816368103, 0.2801430821418762)","(0.04507002606987953, 0.6741086840629578, 0.019407549872994423)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.27247315645217896,0.1930086314678192,1.0
109,"(0.013880129903554916, 0.7479848861694336, 0.289615660905838)","(0.04503009468317032, 0.674083948135376, 0.019409427419304848)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.281856507062912,0.19302204251289368,1.0
110,"(0.015136169269680977, 0.7474020719528198, 0.298981249332428)","(0.04507804289460182, 0.6741183400154114, 0.01941382884979248)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.2905597388744354,0.1930014044046402,1.0
111,"(0.01597948558628559, 0.7449682354927063, 0.3083820343017578)","(0.04504562169313431, 0.6740918159484863, 0.019414236769080162)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",8,0.29894930124282837,0.19301851093769073,1.0
112,"(0.015086248517036438, 0.7412450909614563, 0.3180614411830902)","(0.04504208266735077, 0.6740874648094177, 0.01940855011343956)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.3075728118419647,0.19302178919315338,1.0
113,"(0.0128403315320611, 0.7362879514694214, 0.3280980885028839)","(0.04507755860686302, 0.6741152405738831, 0.019411589950323105)","(-0.00552117545157671, 0.8603683114051819, 0.019872162491083145)",17,0.3165312707424164,0.19300426542758942,1.0
