timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(-0.09978330135345459, 0.6992725133895874, 0.01941455528140068)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.3555041253566742,0.2254730612039566,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(-0.09977395832538605, 0.6992656588554382, 0.01940871961414814)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.3647737503051758,0.2254699170589447,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(-0.09978807717561722, 0.6993041038513184, 0.019412508234381676)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.3741261661052704,0.22545738518238068,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(-0.09979172050952911, 0.6992576718330383, 0.01941751316189766)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.3835042715072632,0.2254888117313385,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(-0.09977352619171143, 0.69929039478302, 0.019417423754930496)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.3929405212402344,0.22545434534549713,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(-0.09977823495864868, 0.6992953419685364, 0.019412025809288025)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.40244150161743164,0.22545501589775085,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(-0.09980781376361847, 0.6992626786231995, 0.019414106383919716)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",47,0.41199392080307007,0.22549842298030853,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(-0.09975635260343552, 0.699290931224823, 0.019416579976677895)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.4215070903301239,0.22544048726558685,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(-0.09979633241891861, 0.6992828249931335, 0.01941675879061222)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.43110963702201843,0.22547698020935059,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(-0.09980262815952301, 0.699277937412262, 0.019410576671361923)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.4406786262989044,0.2254849672317505,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(-0.09975381940603256, 0.6992804408073425, 0.019411858171224594)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.4501829445362091,0.2254449427127838,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(-0.09981150925159454, 0.6992855072021484, 0.019414909183979034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.45977017283439636,0.22548730671405792,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(-0.09977085143327713, 0.6992765665054321, 0.019414760172367096)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.46923238039016724,0.2254607379436493,1.0
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(-0.09976594895124435, 0.6992773413658142, 0.019408466294407845)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.47870123386383057,0.22545643150806427,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(-0.09981051087379456, 0.6992931365966797, 0.019410833716392517)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.4881877601146698,0.2254818230867386,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(-0.09975596517324448, 0.6992669701576233, 0.019413836300373077)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.4975338876247406,0.2254549264907837,1.0
43,"(0.3936062455177307, 0.5875938534736633, 0.05219472199678421)","(-0.09979192912578583, 0.699285089969635, 0.019414683803915977)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5069430470466614,0.2254721224308014,1.0
44,"(0.40298759937286377, 0.5867902040481567, 0.05259230360388756)","(-0.09979349374771118, 0.6992874145507812, 0.019409701228141785)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5162805318832397,0.22547192871570587,1.0
45,"(0.4123263359069824, 0.5859775543212891, 0.05301307886838913)","(-0.09975006431341171, 0.6992749571800232, 0.019411640241742134)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.525535523891449,0.22544535994529724,1.0
46,"(0.4216223955154419, 0.5851535201072693, 0.053458403795957565)","(-0.09981237351894379, 0.6992825865745544, 0.019414402544498444)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5348632335662842,0.2254897803068161,1.0
47,"(0.43087539076805115, 0.5843151807785034, 0.05392960458993912)","(-0.09977399557828903, 0.6992844939231873, 0.019415032118558884)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5440568923950195,0.22545835375785828,1.0
48,"(0.4400845468044281, 0.5834596157073975, 0.054427940398454666)","(-0.09976924955844879, 0.6992795467376709, 0.019409332424402237)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5532473921775818,0.22545766830444336,1.0
49,"(0.449248731136322, 0.5825838446617126, 0.05495460703969002)","(-0.09981000423431396, 0.6992691159248352, 0.01941315457224846)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.562444806098938,0.22549620270729065,1.0
50,"(0.45836636424064636, 0.5816847681999207, 0.05551072210073471)","(-0.09976179152727127, 0.6993017196655273, 0.019416609779000282)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5715274214744568,0.22543811798095703,1.0
51,"(0.4666585624217987, 0.5809340476989746, 0.05589655786752701)","(-0.09978852421045303, 0.6992698311805725, 0.01941663585603237)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5798244476318359,0.22547881305217743,1.0
52,"(0.47346270084381104, 0.5804234147071838, 0.05596908926963806)","(-0.09979594498872757, 0.6992663145065308, 0.01941038854420185)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5865881443023682,0.2254868447780609,1.0
53,"(0.47866353392601013, 0.5801444053649902, 0.05575176328420639)","(-0.09977077692747116, 0.6993061900138855, 0.01941198669373989)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5916978120803833,0.22544246912002563,1.0
54,"(0.48242291808128357, 0.580072820186615, 0.05534150078892708)","(-0.09979301691055298, 0.6992527842521667, 0.019414911046624184)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.595373809337616,0.22549284994602203,1.0
55,"(0.4850141406059265, 0.5801858901977539, 0.054847508668899536)","(-0.09978465735912323, 0.6992942094802856, 0.019414857029914856)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5978561043739319,0.22546078264713287,1.0
56,"(0.4867270290851593, 0.5804595947265625, 0.054358672350645065)","(-0.09978055953979492, 0.6992998123168945, 0.019408613443374634)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.5994461178779602,0.22545410692691803,1.0
57,"(0.48781922459602356, 0.5808653831481934, 0.053931932896375656)","(-0.09978406131267548, 0.6992523670196533, 0.019410470500588417)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6004038453102112,0.22548605501651764,1.0
58,"(0.48849767446517944, 0.5813700556755066, 0.053593456745147705)","(-0.09978964924812317, 0.699309766292572, 0.01941389963030815)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6009659171104431,0.2254551500082016,1.0
59,"(0.48891687393188477, 0.5819392204284668, 0.05334584042429924)","(-0.09977833181619644, 0.6992694735527039, 0.019414113834500313)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6012319326400757,0.22547100484371185,1.0
60,"(0.4891856014728546, 0.5825406908988953, 0.05317690595984459)","(-0.09977617859840393, 0.6992616057395935, 0.01940837688744068)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6013651490211487,0.22547416388988495,1.0
61,"(0.489376425743103, 0.5831476449966431, 0.053067468106746674)","(-0.09979674965143204, 0.6993026733398438, 0.019411277025938034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6014564037322998,0.2254651039838791,1.0
62,"(0.4895351529121399, 0.5837401151657104, 0.05299706757068634)","(-0.09976775199174881, 0.6992489099502563, 0.01941375993192196)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6014549136161804,0.22547531127929688,1.0
63,"(0.4896887242794037, 0.5843053460121155, 0.05294747278094292)","(-0.09978381544351578, 0.6992864608764648, 0.019414640963077545)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6015172004699707,0.22546488046646118,1.0
64,"(0.48985132575035095, 0.5848369598388672, 0.0529044046998024)","(-0.0997883528470993, 0.699296236038208, 0.01940779760479927)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.601579487323761,0.22546246647834778,1.0
65,"(0.49002891778945923, 0.5853334069252014, 0.05285787954926491)","(-0.0997806042432785, 0.6992536783218384, 0.019410545006394386)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6016409397125244,0.2254825234413147,1.0
66,"(0.4902222752571106, 0.5857968330383301, 0.052801843732595444)","(-0.09978504478931427, 0.699315071105957, 0.019412880763411522)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6017556190490723,0.22544825077056885,1.0
67,"(0.4904293417930603, 0.5862313508987427, 0.05273335054516792)","(-0.09978614002466202, 0.6992743015289307, 0.01941363699734211)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6018664836883545,0.22547419369220734,1.0
68,"(0.4906466603279114, 0.5866420269012451, 0.05265170335769653)","(-0.09978458285331726, 0.6992679238319397, 0.01940743811428547)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6019957065582275,0.22547690570354462,1.0
69,"(0.49087023735046387, 0.5870341062545776, 0.05255764722824097)","(-0.09977855533361435, 0.6993133425712585, 0.019409533590078354)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6021389961242676,0.22544421255588531,1.0
70,"(0.4910963773727417, 0.587412416934967, 0.05245270952582359)","(-0.09979170560836792, 0.6992536783218384, 0.01941276527941227)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6022863388061523,0.22549127042293549,1.0
71,"(0.49132195115089417, 0.5877808928489685, 0.052338745445013046)","(-0.09977949410676956, 0.6992916464805603, 0.019413383677601814)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.602428138256073,0.2254582792520523,1.0
72,"(0.49154454469680786, 0.5881426334381104, 0.05221760272979736)","(-0.0997798889875412, 0.6992962956428528, 0.019407447427511215)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6025746464729309,0.22545574605464935,1.0
73,"(0.49176257848739624, 0.5884997844696045, 0.052090972661972046)","(-0.09979742765426636, 0.6992517709732056, 0.019409239292144775)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6027249097824097,0.22549696266651154,1.0
74,"(0.49197515845298767, 0.5888537168502808, 0.05196027830243111)","(-0.09977445751428604, 0.6993070244789124, 0.019412830471992493)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6028489470481873,0.22544485330581665,1.0
75,"(0.49218207597732544, 0.5892047882080078, 0.05182667449116707)","(-0.09978771954774857, 0.699268639087677, 0.019413260743021965)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6029866337776184,0.22547893226146698,1.0
76,"(0.4923836290836334, 0.5895531177520752, 0.05169106274843216)","(-0.09979002177715302, 0.6992650032043457, 0.019407236948609352)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6031157374382019,0.2254829853773117,1.0
77,"(0.4925804138183594, 0.5898981690406799, 0.05155414715409279)","(-0.0997759997844696, 0.6993112564086914, 0.019409051164984703)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6032335162162781,0.22544348239898682,1.0
78,"(0.49277326464653015, 0.5902391076087952, 0.05141647160053253)","(-0.0997910276055336, 0.6992540955543518, 0.019412729889154434)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6033580303192139,0.2254904806613922,1.0
79,"(0.4929630160331726, 0.5905749797821045, 0.05127847194671631)","(-0.0997815728187561, 0.6992944478988647, 0.019413122907280922)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.603474497795105,0.22545820474624634,1.0
80,"(0.4931505620479584, 0.590904712677002, 0.05114051699638367)","(-0.09978023171424866, 0.6992989778518677, 0.019407013431191444)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6035919785499573,0.22545437514781952,1.0
81,"(0.49333658814430237, 0.5912272930145264, 0.05100293457508087)","(-0.09979083389043808, 0.6992521286010742, 0.01940903440117836)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6037116050720215,0.22549155354499817,1.0
82,"(0.49352172017097473, 0.5915417671203613, 0.05086603760719299)","(-0.09977789968252182, 0.6993100643157959, 0.01941257156431675)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6038275957107544,0.2254457026720047,1.0
83,"(0.4937063753604889, 0.5918472409248352, 0.05073012784123421)","(-0.09978726506233215, 0.6992695927619934, 0.01941307820379734)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6039494872093201,0.22547797858715057,1.0
84,"(0.4938907325267792, 0.5921430587768555, 0.050595514476299286)","(-0.09978803247213364, 0.6992648243904114, 0.01940700225532055)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6040714383125305,0.2254815399646759,1.0
85,"(0.49407488107681274, 0.5924286246299744, 0.0504625029861927)","(-0.09977676719427109, 0.6993112564086914, 0.019408993422985077)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6041920185089111,0.22544409334659576,1.0
86,"(0.4942586421966553, 0.592703640460968, 0.05033138021826744)","(-0.09979232400655746, 0.6992537975311279, 0.019412586465477943)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6043222546577454,0.2254916876554489,1.0
87,"(0.49444183707237244, 0.5929678678512573, 0.05020243674516678)","(-0.09977994114160538, 0.6992931365966797, 0.019413091242313385)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6044440269470215,0.22545771300792694,1.0
88,"(0.4946240782737732, 0.5932212471961975, 0.05007593706250191)","(-0.09977932274341583, 0.6992977857589722, 0.019407076761126518)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6045727133750916,0.2254543900489807,1.0
89,"(0.4948049485683441, 0.5934638977050781, 0.04995210841298103)","(-0.09979581832885742, 0.6992528438568115, 0.019409071654081345)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6047101020812988,0.22549504041671753,1.0
90,"(0.4949840009212494, 0.5936959385871887, 0.04983116686344147)","(-0.09977392852306366, 0.6993081569671631, 0.019412696361541748)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6048274040222168,0.2254437357187271,1.0
91,"(0.4951607584953308, 0.5939177870750427, 0.049713268876075745)","(-0.09978818148374557, 0.6992694139480591, 0.01941320300102234)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6049638986587524,0.22547881305217743,1.0
92,"(0.4953346848487854, 0.594129741191864, 0.04959854483604431)","(-0.09979020059108734, 0.6992652416229248, 0.019407114014029503)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6050939559936523,0.2254829853773117,1.0
93,"(0.49550536274909973, 0.5943323969841003, 0.04948708042502403)","(-0.09977450221776962, 0.6993105411529541, 0.01940903440117836)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6052134037017822,0.22544273734092712,1.0
94,"(0.4956723153591156, 0.5945261716842651, 0.04937892034649849)","(-0.09979355335235596, 0.6992542743682861, 0.019412625581026077)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6053474545478821,0.22549237310886383,1.0
95,"(0.49583521485328674, 0.5947116613388062, 0.04927406460046768)","(-0.09977992624044418, 0.699293315410614, 0.019413085654377937)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6054638028144836,0.22545760869979858,1.0
96,"(0.4959937036037445, 0.5948894023895264, 0.04917248710989952)","(-0.09977872669696808, 0.6992978453636169, 0.019407017156481743)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6055839657783508,0.22545388340950012,1.0
97,"(0.4961475133895874, 0.5950600504875183, 0.049074117094278336)","(-0.0997958779335022, 0.6992531418800354, 0.019409039989113808)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6057100892066956,0.22549490630626678,1.0
98,"(0.4962964355945587, 0.595224142074585, 0.04897886514663696)","(-0.09977427124977112, 0.6993086338043213, 0.019412623718380928)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6058118939399719,0.22544372081756592,1.0
99,"(0.4964403212070465, 0.5953822731971741, 0.04888661205768585)","(-0.09978728741407394, 0.6992696523666382, 0.019413193687796593)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6059278845787048,0.22547796368598938,1.0
100,"(0.4965790808200836, 0.5955350399017334, 0.04879721999168396)","(-0.09978971630334854, 0.6992654800415039, 0.019407156854867935)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6060358881950378,0.22548244893550873,1.0
101,"(0.49671271443367004, 0.5956828594207764, 0.04871054366230965)","(-0.09977616369724274, 0.699311375617981, 0.019409069791436195)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6061323881149292,0.2254435420036316,1.0
102,"(0.4968411922454834, 0.5958263278007507, 0.04862642660737038)","(-0.0997910350561142, 0.6992537975311279, 0.019412674009799957)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6062348484992981,0.22549067437648773,1.0
103,"(0.4969646632671356, 0.5959658026695251, 0.04854469746351242)","(-0.09978166222572327, 0.6992939710617065, 0.019413117319345474)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6063262820243835,0.225458562374115,1.0
104,"(0.49708324670791626, 0.596101701259613, 0.04846519976854324)","(-0.09978039562702179, 0.6992983818054199, 0.019407030194997787)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6064158082008362,0.22545486688613892,1.0
105,"(0.49719709157943726, 0.5962344408035278, 0.048387765884399414)","(-0.0997910425066948, 0.6992515921592712, 0.019409002736210823)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6065040230751038,0.22549206018447876,1.0
106,"(0.4973064064979553, 0.5963643193244934, 0.04831225052475929)","(-0.09977784752845764, 0.6993094682693481, 0.019412584602832794)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6065827012062073,0.22544601559638977,1.0
107,"(0.49741142988204956, 0.5964915752410889, 0.048238497227430344)","(-0.09978752583265305, 0.6992692351341248, 0.019413070753216743)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6066635847091675,0.2254784107208252,1.0
108,"(0.4975124001502991, 0.5966163873672485, 0.04816637933254242)","(-0.09978823363780975, 0.6992645263671875, 0.019407005980610847)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6067386865615845,0.22548188269138336,1.0
109,"(0.49760961532592773, 0.5967390537261963, 0.048095762729644775)","(-0.09977645426988602, 0.6993109583854675, 0.019408993422985077)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6068064570426941,0.2254440188407898,1.0
110,"(0.49770328402519226, 0.5968596935272217, 0.04802654683589935)","(-0.09979285299777985, 0.6992538571357727, 0.019412599503993988)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6068813800811768,0.22549207508563995,1.0
111,"(0.4977937638759613, 0.5969783067703247, 0.047958627343177795)","(-0.0997796282172203, 0.6992930173873901, 0.01941310055553913)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6069408059120178,0.2254575490951538,1.0
112,"(0.49788129329681396, 0.5970950722694397, 0.04789191856980324)","(-0.09977853298187256, 0.6992977857589722, 0.019407080486416817)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6070041656494141,0.22545376420021057,1.0
113,"(0.49796611070632935, 0.5972099900245667, 0.04782635718584061)","(-0.09979529678821564, 0.6992530822753906, 0.019409194588661194)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6070741415023804,0.22549448907375336,1.0
114,"(0.4980485141277313, 0.5973230600357056, 0.047761883586645126)","(-0.09977488964796066, 0.6993089318275452, 0.019412705674767494)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6071223616600037,0.225444033741951,1.0
115,"(0.4981287121772766, 0.5974343419075012, 0.04769844934344292)","(-0.09978795796632767, 0.699269711971283, 0.019413182511925697)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",50,0.6071860194206238,0.22547845542430878,1.0
