timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
96,"(-6.5954918682109565e-06, 0.8704119324684143, 0.45035168528556824)","(-0.06371450424194336, 0.6834586262702942, 0.019408995285630226)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47404834628105164,0.15142185986042023,1.0
97,"(-1.7505235518910922e-05, 0.8704515099525452, 0.450240820646286)","(-0.06374344229698181, 0.6834173798561096, 0.019410694018006325)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4739803075790405,0.1514594703912735,1.0
98,"(-2.5322871806565672e-05, 0.8704909682273865, 0.4501311182975769)","(-0.06371500343084335, 0.6834669709205627, 0.019414475187659264)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47386831045150757,0.15141350030899048,1.0
99,"(-3.020366966666188e-05, 0.8705301880836487, 0.4500225782394409)","(-0.06373254209756851, 0.6834285259246826, 0.01941424235701561)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47380223870277405,0.15144965052604675,1.0
100,"(-3.234834730392322e-05, 0.8705690503120422, 0.4499151408672333)","(-0.06373514980077744, 0.6834245324134827, 0.019407881423830986)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47372737526893616,0.15145333111286163,1.0
101,"(-3.199479033355601e-05, 0.8706073760986328, 0.44980883598327637)","(-0.06371844559907913, 0.6834704279899597, 0.019409606233239174)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47362399101257324,0.15140968561172485,1.0
102,"(-2.9409789931378327e-05, 0.8706450462341309, 0.4497036337852478)","(-0.06373439729213715, 0.6834144592285156, 0.019413070753216743)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4735647439956665,0.15146340429782867,1.0
103,"(-2.4880962882889435e-05, 0.8706820011138916, 0.44959956407546997)","(-0.06372547894716263, 0.6834558248519897, 0.019413359463214874)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.473467618227005,0.1514233648777008,1.0
104,"(-1.8709008145378903e-05, 0.8707180619239807, 0.44949662685394287)","(-0.06372333317995071, 0.6834609508514404, 0.019407138228416443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4733924865722656,0.151418536901474,1.0
105,"(-1.1200409971934278e-05, 0.8707531690597534, 0.4493948519229889)","(-0.063731849193573, 0.6834142208099365, 0.019409261643886566)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47333264350891113,0.15146395564079285,1.0
106,"(-2.660703785295482e-06, 0.8707873225212097, 0.4492942690849304)","(-0.0637241005897522, 0.6834732294082642, 0.019412647932767868)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47322848439216614,0.15140622854232788,1.0
107,"(6.611636308662128e-06, 0.8708204030990601, 0.44919490814208984)","(-0.06372737139463425, 0.6834319233894348, 0.019413188099861145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47316887974739075,0.1514468789100647,1.0
108,"(1.6330608559655957e-05, 0.8708524703979492, 0.44909679889678955)","(-0.06372879445552826, 0.6834270358085632, 0.01940711960196495)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.473101407289505,0.15145158767700195,1.0
109,"(2.6227367925457656e-05, 0.8708835244178772, 0.44899991154670715)","(-0.06372653692960739, 0.6834745407104492, 0.019409092143177986)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47300612926483154,0.15140464901924133,1.0
110,"(3.605414167395793e-05, 0.8709134459495544, 0.4489043354988098)","(-0.06372629106044769, 0.683414876461029, 0.019412662833929062)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.4729529023170471,0.15146394073963165,1.0
111,"(4.558739237836562e-05, 0.8709424138069153, 0.44881004095077515)","(-0.063728928565979, 0.683455765247345, 0.019413163885474205)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.47286370396614075,0.15142300724983215,1.0
