timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
21,"(-0.10586410015821457, 0.45513203740119934, 0.3712102174758911)","(-0.0450059175491333, 0.6747078895568848, 0.01941719837486744)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.41913673281669617,0.19942207634449005,1.0
22,"(-0.11563590914011002, 0.4450027346611023, 0.38125765323638916)","(-0.045006588101387024, 0.6747070550918579, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.4343745708465576,0.19942280650138855,1.0
23,"(-0.1253688633441925, 0.4348442852497101, 0.39128994941711426)","(-0.04500652849674225, 0.6747083067893982, 0.01941688358783722)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.4497582018375397,0.19942156970500946,1.0
24,"(-0.13528698682785034, 0.4253886342048645, 0.40131089091300964)","(-0.04500656947493553, 0.6747094988822937, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.46492403745651245,0.19942039251327515,1.0
25,"(-0.14546719193458557, 0.4172888398170471, 0.41131284832954407)","(-0.045006342232227325, 0.6747094392776489, 0.019416995346546173)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",6,0.479520708322525,0.1994204819202423,1.0
26,"(-0.15580758452415466, 0.41071832180023193, 0.4212692379951477)","(-0.045006148517131805, 0.6747086048126221, 0.019416971132159233)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.493409663438797,0.19942133128643036,1.0
27,"(-0.16617636382579803, 0.4056057929992676, 0.4311496615409851)","(-0.045006368309259415, 0.6747072339057922, 0.019416863098740578)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.5065783858299255,0.1994226574897766,1.0
28,"(-0.17647401988506317, 0.4017709791660309, 0.4409317970275879)","(-0.04500610753893852, 0.67470782995224, 0.01941680535674095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.519088864326477,0.19942210614681244,1.0
29,"(-0.18664979934692383, 0.39899539947509766, 0.45060744881629944)","(-0.04500655084848404, 0.6747084259986877, 0.01941683143377304)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.531042218208313,0.1994214653968811,1.0
30,"(-0.19669991731643677, 0.3970631957054138, 0.46018195152282715)","(-0.04500666633248329, 0.6747086048126221, 0.019416803494095802)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.542560338973999,0.19942127168178558,1.0
31,"(-0.20672495663166046, 0.3955393433570862, 0.46866753697395325)","(-0.045006148517131805, 0.6747090220451355, 0.01941717602312565)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.5530954599380493,0.19942091405391693,1.0
32,"(-0.21675454080104828, 0.39425987005233765, 0.47536981105804443)","(-0.04500633478164673, 0.6747085452079773, 0.0194170530885458)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.562175989151001,0.19942136108875275,1.0
33,"(-0.22677016258239746, 0.39329779148101807, 0.4803255796432495)","(-0.04500649496912956, 0.6747077107429504, 0.01941688545048237)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.5697950124740601,0.19942216575145721,1.0
34,"(-0.23676425218582153, 0.3927386701107025, 0.48384982347488403)","(-0.04500613361597061, 0.6747083067893982, 0.01941698230803013)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.5761734843254089,0.19942162930965424,1.0
35,"(-0.24674732983112335, 0.39260536432266235, 0.48630642890930176)","(-0.045006513595581055, 0.6747081875801086, 0.01941697858273983)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",8,0.5816073417663574,0.199421688914299,1.0
36,"(-0.25674042105674744, 0.3928530514240265, 0.4880112409591675)","(-0.04500649496912956, 0.674708366394043, 0.019416922703385353)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",62,0.5863909125328064,0.19942152500152588,1.0
37,"(-0.2668973505496979, 0.3940025269985199, 0.48912331461906433)","(-0.04500627517700195, 0.6747087836265564, 0.019417112693190575)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",62,0.5904706716537476,0.19942113757133484,1.0
38,"(-0.2772221863269806, 0.3966004550457001, 0.48976269364356995)","(-0.04500647261738777, 0.6747081279754639, 0.01941712014377117)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",62,0.5937111973762512,0.19942176342010498,1.0
39,"(-0.2875954806804657, 0.4008249342441559, 0.4900493621826172)","(-0.04500629007816315, 0.6747081279754639, 0.01941707916557789)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5961176753044128,0.19942177832126617,1.0
40,"(-0.2969159781932831, 0.4065423905849457, 0.49005651473999023)","(-0.045006345957517624, 0.6747082471847534, 0.01941707357764244)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5973883867263794,0.19942165911197662,1.0
41,"(-0.3043157458305359, 0.4135880768299103, 0.48988106846809387)","(-0.04500650241971016, 0.6747081875801086, 0.019416993483901024)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5972951054573059,0.199421688914299,1.0
42,"(-0.30969592928886414, 0.4217860698699951, 0.48962175846099854)","(-0.04500637575984001, 0.6747085452079773, 0.019417032599449158)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5959218144416809,0.19942136108875275,1.0
43,"(-0.3133403956890106, 0.4309181272983551, 0.48934581875801086)","(-0.0450064018368721, 0.6747084259986877, 0.019417092204093933)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5935232639312744,0.1994214802980423,1.0
44,"(-0.31566527485847473, 0.4407425820827484, 0.4890889525413513)","(-0.04500638693571091, 0.6747081875801086, 0.01941707544028759)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5904132723808289,0.1994217187166214,1.0
45,"(-0.31707698106765747, 0.4510245621204376, 0.48886555433273315)","(-0.04500632733106613, 0.6747081875801086, 0.019417069852352142)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5868889689445496,0.1994217187166214,1.0
46,"(-0.3179093301296234, 0.4615607261657715, 0.4886782765388489)","(-0.04500642791390419, 0.6747081875801086, 0.01941703073680401)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5831928849220276,0.1994217038154602,1.0
47,"(-0.31840720772743225, 0.47219330072402954, 0.4885244071483612)","(-0.04500643163919449, 0.674708366394043, 0.019417010247707367)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5795015692710876,0.19942152500152588,1.0
48,"(-0.31873178482055664, 0.48281151056289673, 0.4884001612663269)","(-0.045006394386291504, 0.6747084259986877, 0.0194170530885458)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5759298205375671,0.1994214802980423,1.0
49,"(-0.3189767301082611, 0.4933469891548157, 0.4883020520210266)","(-0.0450064055621624, 0.6747083067893982, 0.01941707171499729)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5725424289703369,0.19942159950733185,1.0
50,"(-0.3194018006324768, 0.5037049651145935, 0.4884054362773895)","(-0.045006364583969116, 0.6747081875801086, 0.019417066127061844)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5696358680725098,0.1994217187166214,1.0
51,"(-0.3200203478336334, 0.5137275457382202, 0.48901042342185974)","(-0.04500638693571091, 0.6747082471847534, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5675080418586731,0.19942165911197662,1.0
52,"(-0.3202720880508423, 0.523513674736023, 0.48978596925735474)","(-0.04500643163919449, 0.6747083067893982, 0.019417021423578262)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5655775666236877,0.19942158460617065,1.0
53,"(-0.3201421797275543, 0.5331771969795227, 0.4905341863632202)","(-0.045006413012742996, 0.674708366394043, 0.019417032599449158)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5636329650878906,0.19942153990268707,1.0
54,"(-0.31976521015167236, 0.5427964925765991, 0.49117210507392883)","(-0.0450064055621624, 0.674708366394043, 0.019417058676481247)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5616458058357239,0.19942153990268707,1.0
55,"(-0.31926587224006653, 0.5524113178253174, 0.49168160557746887)","(-0.045006390661001205, 0.6747082471847534, 0.019417064264416695)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5596504211425781,0.19942165911197662,1.0
56,"(-0.31872135400772095, 0.5620321035385132, 0.49207523465156555)","(-0.04500638321042061, 0.6747082471847534, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5576930642127991,0.19942165911197662,1.0
57,"(-0.3181666135787964, 0.5716503858566284, 0.4923759400844574)","(-0.045006413012742996, 0.6747082471847534, 0.019417036324739456)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5558124780654907,0.19942165911197662,1.0
58,"(-0.3176094591617584, 0.5812472701072693, 0.4926072359085083)","(-0.04500642046332359, 0.6747083067893982, 0.01941703073680401)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5540364384651184,0.19942158460617065,1.0
59,"(-0.31704404950141907, 0.590799868106842, 0.49278903007507324)","(-0.045006413012742996, 0.674708366394043, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.552382230758667,0.19942153990268707,1.0
60,"(-0.3164599537849426, 0.6002852320671082, 0.4929367005825043)","(-0.0450064055621624, 0.6747083067893982, 0.019417058676481247)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5508599281311035,0.19942159950733185,1.0
61,"(-0.3158471882343292, 0.609682023525238, 0.49306148290634155)","(-0.045006394386291504, 0.6747082471847534, 0.019417056813836098)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5494744777679443,0.19942165911197662,1.0
62,"(-0.3151980936527252, 0.6189720630645752, 0.4931713938713074)","(-0.0450064055621624, 0.6747082471847534, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5482273697853088,0.19942165911197662,1.0
63,"(-0.31450769305229187, 0.628139853477478, 0.49327197670936584)","(-0.04500642046332359, 0.6747083067893982, 0.019417036324739456)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5471179485321045,0.19942158460617065,1.0
64,"(-0.31377315521240234, 0.6371721625328064, 0.49336713552474976)","(-0.04500642046332359, 0.6747083067893982, 0.019417040050029755)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5461439490318298,0.19942158460617065,1.0
65,"(-0.3129928410053253, 0.6460575461387634, 0.4934594929218292)","(-0.045006413012742996, 0.6747083067893982, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.545301616191864,0.19942159950733185,1.0
66,"(-0.3121655583381653, 0.65478515625, 0.49355071783065796)","(-0.0450064055621624, 0.6747083067893982, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5445858240127563,0.19942159950733185,1.0
67,"(-0.3112896680831909, 0.6633442640304565, 0.49364161491394043)","(-0.0450064055621624, 0.6747082471847534, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5439897179603577,0.19942165911197662,1.0
68,"(-0.31036272644996643, 0.6717234253883362, 0.493732213973999)","(-0.045006416738033295, 0.6747082471847534, 0.019417041912674904)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.543505072593689,0.19942164421081543,1.0
69,"(-0.3093810975551605, 0.679909884929657, 0.49382153153419495)","(-0.04500642418861389, 0.6747083067893982, 0.019417040050029755)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5431212186813354,0.19942158460617065,1.0
70,"(-0.3083398640155792, 0.687889575958252, 0.4939074218273163)","(-0.04500642046332359, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5428253412246704,0.19942158460617065,1.0
71,"(-0.3072330057621002, 0.6956469416618347, 0.4939861297607422)","(-0.045006416738033295, 0.6747083067893982, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5426020622253418,0.19942158460617065,1.0
72,"(-0.30605369806289673, 0.7031654715538025, 0.4940519630908966)","(-0.045006413012742996, 0.6747082471847534, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5424332022666931,0.19942165911197662,1.0
73,"(-0.30479517579078674, 0.7104285359382629, 0.4940965175628662)","(-0.045006416738033295, 0.6747082471847534, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5422976613044739,0.19942164421081543,1.0
74,"(-0.3034515380859375, 0.7174206376075745, 0.4941084086894989)","(-0.04500642418861389, 0.6747083067893982, 0.019417041912674904)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5421716570854187,0.19942158460617065,1.0
75,"(-0.3020193874835968, 0.7241291403770447, 0.49407267570495605)","(-0.04500642791390419, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5420295596122742,0.19942158460617065,1.0
76,"(-0.30049896240234375, 0.7305461764335632, 0.49397096037864685)","(-0.04500642418861389, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5418447256088257,0.19942158460617065,1.0
77,"(-0.2988958954811096, 0.7366704940795898, 0.4937819242477417)","(-0.04500642046332359, 0.6747083067893982, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5415913462638855,0.19942158460617065,1.0
78,"(-0.2972218990325928, 0.7425093054771423, 0.4934825003147125)","(-0.04500642046332359, 0.6747082471847534, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5412464141845703,0.19942164421081543,1.0
79,"(-0.29549503326416016, 0.7480785846710205, 0.49304988980293274)","(-0.04500642418861389, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5407918691635132,0.19942158460617065,1.0
80,"(-0.29373854398727417, 0.7534031867980957, 0.4924639165401459)","(-0.04500643163919449, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5402165651321411,0.19942158460617065,1.0
81,"(-0.2919785976409912, 0.7585151195526123, 0.4917093515396118)","(-0.04500642791390419, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5395172238349915,0.19942158460617065,1.0
82,"(-0.29024145007133484, 0.7634509801864624, 0.4907776713371277)","(-0.04500642791390419, 0.6747083067893982, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5386987328529358,0.19942158460617065,1.0
83,"(-0.28855010867118835, 0.7682492733001709, 0.4896681010723114)","(-0.04500642418861389, 0.6747082471847534, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5377727150917053,0.19942164421081543,1.0
84,"(-0.2869219183921814, 0.7729473114013672, 0.4883871376514435)","(-0.04500642791390419, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5367559790611267,0.19942164421081543,1.0
85,"(-0.2853671610355377, 0.7775785326957703, 0.4869474172592163)","(-0.04500643163919449, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5356680154800415,0.19942158460617065,1.0
86,"(-0.2838888466358185, 0.7821710705757141, 0.4853658974170685)","(-0.04500643536448479, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5345290899276733,0.19942158460617065,1.0
87,"(-0.2824837267398834, 0.786746621131897, 0.4836617410182953)","(-0.04500643163919449, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5333583950996399,0.19942158460617065,1.0
88,"(-0.2811439335346222, 0.7913205623626709, 0.48185455799102783)","(-0.04500643163919449, 0.6747083067893982, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5321727395057678,0.19942158460617065,1.0
89,"(-0.2798589766025543, 0.7959024310112, 0.47996294498443604)","(-0.04500643163919449, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5309861302375793,0.19942164421081543,1.0
90,"(-0.27861741185188293, 0.8004969954490662, 0.4780035614967346)","(-0.04500643536448479, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.529809832572937,0.19942158460617065,1.0
91,"(-0.27740830183029175, 0.8051052093505859, 0.4759909212589264)","(-0.045006439089775085, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5286527276039124,0.19942158460617065,1.0
92,"(-0.2762221395969391, 0.8097257018089294, 0.47393709421157837)","(-0.045006439089775085, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5275214314460754,0.19942158460617065,1.0
93,"(-0.27505138516426086, 0.814355731010437, 0.47185224294662476)","(-0.045006439089775085, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5264216065406799,0.19942158460617065,1.0
94,"(-0.27389034628868103, 0.8189918398857117, 0.4697449207305908)","(-0.045006439089775085, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.525357723236084,0.19942158460617065,1.0
95,"(-0.2727351486682892, 0.8236305713653564, 0.467622309923172)","(-0.045006439089775085, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5243340134620667,0.19942164421081543,1.0
96,"(-0.27158331871032715, 0.8282688856124878, 0.46549078822135925)","(-0.045006442815065384, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5233542919158936,0.19942158460617065,1.0
97,"(-0.2705971598625183, 0.8326283693313599, 0.4635623097419739)","(-0.045006442815065384, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.522584855556488,0.19942158460617065,1.0
98,"(-0.26987510919570923, 0.8363978862762451, 0.4619245231151581)","(-0.045006442815065384, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5220366716384888,0.19942158460617065,1.0
99,"(-0.26942408084869385, 0.8394470810890198, 0.46050652861595154)","(-0.045006442815065384, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5215957164764404,0.19942158460617065,1.0
100,"(-0.26921823620796204, 0.8417763710021973, 0.45921561121940613)","(-0.045006442815065384, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5211578011512756,0.19942164421081543,1.0
101,"(-0.2692125737667084, 0.8434654474258423, 0.4579891562461853)","(-0.04500644654035568, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5206657648086548,0.19942158460617065,1.0
102,"(-0.26935070753097534, 0.8446316719055176, 0.4568018317222595)","(-0.04500644654035568, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5201055407524109,0.19942158460617065,1.0
103,"(-0.2695741355419159, 0.8454000949859619, 0.45565488934516907)","(-0.04500644654035568, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5194899439811707,0.19942158460617065,1.0
104,"(-0.2698303461074829, 0.8458855152130127, 0.45456233620643616)","(-0.04500644654035568, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5188437700271606,0.19942158460617065,1.0
105,"(-0.2700783908367157, 0.8461828827857971, 0.4535398781299591)","(-0.04500644654035568, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5181925892829895,0.19942164421081543,1.0
106,"(-0.27029111981391907, 0.8463649153709412, 0.4525988698005676)","(-0.04500645026564598, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5175574421882629,0.19942164421081543,1.0
107,"(-0.270454466342926, 0.8464831709861755, 0.45174387097358704)","(-0.04500645026564598, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5169525146484375,0.19942158460617065,1.0
108,"(-0.2705651521682739, 0.8465715646743774, 0.4509732127189636)","(-0.04500645026564598, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5163859128952026,0.19942158460617065,1.0
109,"(-0.2706276476383209, 0.8466504216194153, 0.4502805173397064)","(-0.04500645399093628, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5158607363700867,0.19942158460617065,1.0
110,"(-0.27065086364746094, 0.8467305302619934, 0.44965678453445435)","(-0.04500645399093628, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5153768658638,0.19942164421081543,1.0
111,"(-0.2706456780433655, 0.84681636095047, 0.4490920901298523)","(-0.04500645399093628, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5149319171905518,0.19942164421081543,1.0
112,"(-0.27062293887138367, 0.8469085693359375, 0.44857683777809143)","(-0.04500645399093628, 0.6747082471847534, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",71,0.5145229697227478,0.19942164421081543,1.0
