timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.027006886899471283, 0.6519044637680054, 0.01942090317606926)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.2701335847377777,0.24456967413425446,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.027004238218069077, 0.6518872380256653, 0.01942143402993679)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.2836051881313324,0.24458707869052887,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.027003981173038483, 0.6518858671188354, 0.019418353214859962)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.2972416281700134,0.2445884644985199,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.027000030502676964, 0.6518810987472534, 0.01941709592938423)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.3109503984451294,0.24459362030029297,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.027006845921278, 0.6519056558609009, 0.0194187480956316)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.32469692826271057,0.24456849694252014,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.02701009251177311, 0.6519154906272888, 0.01941543072462082)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.338437020778656,0.2445583939552307,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.027005784213542938, 0.6519083976745605, 0.019413508474826813)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.3521498739719391,0.24456588923931122,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(-0.027005720883607864, 0.6518809795379639, 0.019414888694882393)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.36582982540130615,0.24459317326545715,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(-0.02701149322092533, 0.6518704295158386, 0.019412778317928314)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.3795051872730255,0.24460306763648987,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(-0.027009114623069763, 0.651900053024292, 0.01941450871527195)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.39318835735321045,0.24457384645938873,1.0
20,"(-0.00016364552720915526, 0.4337836802005768, 0.3618125915527344)","(-0.02701401710510254, 0.6519091725349426, 0.019415749236941338)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.4068602919578552,0.2445642650127411,1.0
21,"(-0.000298911560093984, 0.42456573247909546, 0.3716594874858856)","(-0.027016444131731987, 0.6519016027450562, 0.019415652379393578)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.420084685087204,0.2445715367794037,1.0
22,"(-0.0006702191312797368, 0.4168947637081146, 0.3815388083457947)","(-0.026988131925463676, 0.6518914103507996, 0.019418124109506607)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.4324898421764374,0.2445845901966095,1.0
23,"(-0.0011715959990397096, 0.41087138652801514, 0.391436904668808)","(-0.02699272520840168, 0.651885986328125, 0.019417820498347282)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.4440191090106964,0.24458952248096466,1.0
24,"(-0.0016746451146900654, 0.40632158517837524, 0.40132376551628113)","(-0.02699982188642025, 0.6518968939781189, 0.019415877759456635)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.45475512742996216,0.24457794427871704,1.0
25,"(-0.0020855709444731474, 0.40297776460647583, 0.41117048263549805)","(-0.026995155960321426, 0.6519246101379395, 0.019414937123656273)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.46483054757118225,0.24455086886882782,1.0
26,"(-0.002357035642489791, 0.4005703926086426, 0.420958936214447)","(-0.027023376896977425, 0.6518605947494507, 0.019413145259022713)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.47433555126190186,0.24461162090301514,1.0
27,"(-0.0024817846715450287, 0.39886605739593506, 0.43068403005599976)","(-0.02699929289519787, 0.6518955826759338, 0.019415143877267838)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.48349472880363464,0.24457931518554688,1.0
28,"(-0.0024803781416267157, 0.39767804741859436, 0.44035202264785767)","(-0.026972781866788864, 0.651902437210083, 0.01940619945526123)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.49236705899238586,0.24457523226737976,1.0
29,"(-0.0023886023554950953, 0.39686334133148193, 0.44997644424438477)","(-0.027035418897867203, 0.6518905162811279, 0.019398530945181847)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5010425448417664,0.24458065629005432,1.0
30,"(-0.0022470601834356785, 0.39631518721580505, 0.4595740735530853)","(-0.027000311762094498, 0.6518950462341309, 0.01940583437681198)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5095899105072021,0.2445797473192215,1.0
31,"(-0.002280707936733961, 0.3957432210445404, 0.4681462347507477)","(-0.02701178751885891, 0.6518864035606384, 0.01941811665892601)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.517279326915741,0.24458713829517365,1.0
32,"(-0.002532613929361105, 0.3950919806957245, 0.4749905467033386)","(-0.026999764144420624, 0.6518887281417847, 0.019422350451350212)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5235318541526794,0.2445860654115677,1.0
33,"(-0.002874411642551422, 0.39450451731681824, 0.4801400303840637)","(-0.026981903240084648, 0.6518871188163757, 0.01941455714404583)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5282943844795227,0.24458952248096466,1.0
34,"(-0.0031669726595282555, 0.394123375415802, 0.4839026927947998)","(-0.027045482769608498, 0.651912271976471, 0.01940583810210228)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5317730903625488,0.2445579618215561,1.0
35,"(-0.0033188581001013517, 0.3940254747867584, 0.48663151264190674)","(-0.02694816142320633, 0.6518796682357788, 0.01939808949828148)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.534185528755188,0.24460044503211975,1.0
36,"(-0.003296112874522805, 0.3942192494869232, 0.4886292815208435)","(-0.027022551745176315, 0.65190589427948, 0.019407059997320175)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5358496308326721,0.2445666640996933,1.0
37,"(-0.003111243713647127, 0.39466437697410583, 0.49012354016304016)","(-0.0269940048456192, 0.6518891453742981, 0.01941921003162861)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.536933422088623,0.24458624422550201,1.0
38,"(-0.002805660478770733, 0.3952949345111847, 0.49127212166786194)","(-0.026981614530086517, 0.6518774628639221, 0.019425872713327408)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5376411080360413,0.2445991337299347,1.0
39,"(-0.0024327810388058424, 0.396038293838501, 0.49217915534973145)","(-0.027000002562999725, 0.6518895626068115, 0.01942906342446804)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5381041169166565,0.24458520114421844,1.0
40,"(-0.002045028144493699, 0.3968275785446167, 0.49291133880615234)","(-0.027004124596714973, 0.6518989205360413, 0.019428569823503494)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5383960008621216,0.24457547068595886,1.0
41,"(-0.00168560107704252, 0.39760833978652954, 0.49351122975349426)","(-0.027016794309020042, 0.6519196033477783, 0.01941787078976631)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5385911464691162,0.2445535957813263,1.0
42,"(-0.0013845966896042228, 0.39834073185920715, 0.49400684237480164)","(-0.026972822844982147, 0.6518787145614624, 0.019416101276874542)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5386767387390137,0.24459880590438843,1.0
43,"(-0.0011584582971408963, 0.39899909496307373, 0.4944175183773041)","(-0.02701457403600216, 0.6519026160240173, 0.019415274262428284)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5387539863586426,0.24457073211669922,1.0
44,"(-0.001011584885418415, 0.3995698094367981, 0.494757741689682)","(-0.027022749185562134, 0.6519073843955994, 0.019407786428928375)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388027429580688,0.24456515908241272,1.0
45,"(-0.0009390622144564986, 0.4000486135482788, 0.4950389862060547)","(-0.02698269672691822, 0.6518861055374146, 0.01941046677529812)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388162136077881,0.24459044635295868,1.0
46,"(-0.00092972262063995, 0.40043798089027405, 0.4952707290649414)","(-0.02703179232776165, 0.6519179344177246, 0.01941472291946411)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.538852870464325,0.24455371499061584,1.0
47,"(-0.0009690027218312025, 0.40074479579925537, 0.49546101689338684)","(-0.02699706144630909, 0.6518919467926025, 0.01941557042300701)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388613939285278,0.2445831447839737,1.0
48,"(-0.0010413062991574407, 0.4009782671928406, 0.49561652541160583)","(-0.026991425082087517, 0.6518861055374146, 0.01940973475575447)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.538888692855835,0.24458955228328705,1.0
49,"(-0.0011317578610032797, 0.4011487066745758, 0.49574288725852966)","(-0.02702482044696808, 0.6519114375114441, 0.019413109868764877)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389271378517151,0.24456091225147247,1.0
50,"(-0.0012273527681827545, 0.4012663662433624, 0.49584469199180603)","(-0.026971282437443733, 0.6518827676773071, 0.019415242597460747)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389400124549866,0.24459493160247803,1.0
51,"(-0.0013175841886550188, 0.4013408124446869, 0.49592575430870056)","(-0.0270097479224205, 0.6518990993499756, 0.019415268674492836)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389822125434875,0.24457472562789917,1.0
52,"(-0.0013946563703939319, 0.40138065814971924, 0.4959891438484192)","(-0.027016164734959602, 0.6519004702568054, 0.019409097731113434)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390224456787109,0.244572713971138,1.0
53,"(-0.0014534017536789179, 0.401393324136734, 0.49603739380836487)","(-0.02697656862437725, 0.651883065700531, 0.01941184140741825)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390440225601196,0.24459411203861237,1.0
54,"(-0.0014910073950886726, 0.4013851583003998, 0.4960726499557495)","(-0.027026332914829254, 0.6519157886505127, 0.019414987415075302)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390920042991638,0.24455642700195312,1.0
55,"(-0.0015066395280882716, 0.401361346244812, 0.49609673023223877)","(-0.026995372027158737, 0.6518872380256653, 0.019415080547332764)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391088128089905,0.2445880025625229,1.0
56,"(-0.0015010293573141098, 0.4013262689113617, 0.49611127376556396)","(-0.026989532634615898, 0.6518834233283997, 0.01940855011343956)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391419529914856,0.24459242820739746,1.0
57,"(-0.0014760695630684495, 0.40128347277641296, 0.4961177408695221)","(-0.027020705863833427, 0.6519166231155396, 0.019411956891417503)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391826629638672,0.24455617368221283,1.0
58,"(-0.0014344457304105163, 0.4012358486652374, 0.4961174428462982)","(-0.026975123211741447, 0.6518761515617371, 0.019414890557527542)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391829013824463,0.24460111558437347,1.0
59,"(-0.001379320747219026, 0.4011858403682709, 0.4961116313934326)","(-0.027009619399905205, 0.651896595954895, 0.01941573992371559)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.539214015007019,0.24457722902297974,1.0
60,"(-0.0013140755472704768, 0.4011353552341461, 0.496101438999176)","(-0.027019135653972626, 0.6519036889076233, 0.019408628344535828)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.53924161195755,0.24456921219825745,1.0
61,"(-0.0012421043356880546, 0.4010860323905945, 0.496087908744812)","(-0.026978030800819397, 0.6518908739089966, 0.019411511719226837)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.53924560546875,0.24458619952201843,1.0
62,"(-0.0011666597565636039, 0.401039183139801, 0.49607202410697937)","(-0.027038365602493286, 0.6519033312797546, 0.019413519650697708)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5392638444900513,0.24456757307052612,1.0
63,"(-0.0010907414834946394, 0.4009958505630493, 0.4960545301437378)","(-0.02699737809598446, 0.6518897414207458, 0.019414857029914856)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5392627120018005,0.2445853054523468,1.0
64,"(-0.001017018686980009, 0.4009568691253662, 0.496036171913147)","(-0.02698415517807007, 0.6518824696540833, 0.019408803433179855)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5392695069313049,0.24459391832351685,1.0
65,"(-0.0009477818966843188, 0.4009228050708771, 0.4960175156593323)","(-0.027017196640372276, 0.6519144773483276, 0.019411839544773102)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5392860174179077,0.2445586770772934,1.0
66,"(-0.0008849174482747912, 0.40089407563209534, 0.4959990680217743)","(-0.026993874460458755, 0.6518701910972595, 0.019415920600295067)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.539260745048523,0.24460512399673462,1.0
67,"(-0.00082989881047979, 0.4008708894252777, 0.4959811568260193)","(-0.027001237496733665, 0.6519104242324829, 0.019416838884353638)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.539276659488678,0.24456433951854706,1.0
68,"(-0.0007837923476472497, 0.40085333585739136, 0.49596405029296875)","(-0.027004798874258995, 0.6519109606742859, 0.01941220834851265)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5392764806747437,0.24456344544887543,1.0
69,"(-0.0007472740253433585, 0.40084129571914673, 0.4959478974342346)","(-0.02701258845627308, 0.6518645286560059, 0.01941356621682644)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5392471551895142,0.2446088194847107,1.0
70,"(-0.0007206543814390898, 0.4008345305919647, 0.49593284726142883)","(-0.02699471451342106, 0.6519252061843872, 0.019417094066739082)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.539262592792511,0.24455030262470245,1.0
71,"(-0.000703910831362009, 0.40083274245262146, 0.4959189295768738)","(-0.026997629553079605, 0.6518862247467041, 0.019417669624090195)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.539233386516571,0.24458877742290497,1.0
72,"(-0.0006967250374145806, 0.40083548426628113, 0.4959060847759247)","(-0.027003150433301926, 0.6518775820732117, 0.01941225863993168)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5392221808433533,0.24459682404994965,1.0
73,"(-0.0006985244690440595, 0.40084224939346313, 0.49589431285858154)","(-0.027012305334210396, 0.6519258618354797, 0.019413389265537262)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.539230465888977,0.24454784393310547,1.0
74,"(-0.0007085264078341424, 0.4008524715900421, 0.4958835244178772)","(-0.02699175663292408, 0.6518750786781311, 0.019417574629187584)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391873121261597,0.24460047483444214,1.0
75,"(-0.000725783291272819, 0.4008655846118927, 0.4958736002445221)","(-0.027014033868908882, 0.65191251039505, 0.01941753923892975)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391901135444641,0.24456094205379486,1.0
76,"(-0.0007492287550121546, 0.40088096261024475, 0.49586448073387146)","(-0.027015889063477516, 0.6519151329994202, 0.019411558285355568)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391803979873657,0.2445581555366516,1.0
77,"(-0.0007777215214446187, 0.4008979797363281, 0.49585598707199097)","(-0.02698061428964138, 0.6518744230270386, 0.019411282613873482)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391431450843811,0.2446022927761078,1.0
78,"(-0.0008100881241261959, 0.40091603994369507, 0.49584802985191345)","(-0.027021445333957672, 0.6519088745117188, 0.019415635615587234)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391402840614319,0.24456380307674408,1.0
79,"(-0.0008451614994555712, 0.4009346067905426, 0.49584048986434937)","(-0.026987819001078606, 0.6518919467926025, 0.019415102899074554)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.539114236831665,0.2445840984582901,1.0
80,"(-0.0008818157366476953, 0.40095314383506775, 0.49583324790000916)","(-0.026987416669726372, 0.6518909931182861, 0.01940920203924179)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5391021966934204,0.24458511173725128,1.0
81,"(-0.0009189964039251208, 0.4009712040424347, 0.49582618474960327)","(-0.027036327868700027, 0.6519078016281128, 0.01940983533859253)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390953421592712,0.24456334114074707,1.0
82,"(-0.0009557449375279248, 0.40098831057548523, 0.49581921100616455)","(-0.026983557268977165, 0.6518874168395996, 0.019414588809013367)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390632152557373,0.24458904564380646,1.0
83,"(-0.0009912177920341492, 0.40100419521331787, 0.49581223726272583)","(-0.02701449766755104, 0.6519070267677307, 0.019414780661463737)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390583872795105,0.24456635117530823,1.0
84,"(-0.0010247002355754375, 0.40101850032806396, 0.49580514430999756)","(-0.02701447904109955, 0.6519066095352173, 0.019409310072660446)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390484929084778,0.24456676840782166,1.0
85,"(-0.0010556145571172237, 0.40103110671043396, 0.49579787254333496)","(-0.026978125795722008, 0.651869535446167, 0.01940981298685074)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390152931213379,0.24460740387439728,1.0
86,"(-0.0010835230350494385, 0.40104180574417114, 0.49579036235809326)","(-0.027017520740628242, 0.6519115567207336, 0.019414929673075676)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5390192866325378,0.24456153810024261,1.0
87,"(-0.0011081264819949865, 0.40105053782463074, 0.4957825243473053)","(-0.026991166174411774, 0.6518903374671936, 0.019415726885199547)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389952063560486,0.24458536505699158,1.0
88,"(-0.001129258656874299, 0.40105733275413513, 0.49577435851097107)","(-0.026992982253432274, 0.6518898010253906, 0.01940980926156044)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389888882637024,0.24458572268486023,1.0
89,"(-0.0011468769516795874, 0.4010622501373291, 0.4957658052444458)","(-0.02703765034675598, 0.6519144773483276, 0.01940959133207798)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389920473098755,0.24455657601356506,1.0
90,"(-0.0011610508663579822, 0.40106531977653503, 0.4957568347454071)","(-0.026985464617609978, 0.651887834072113, 0.019413858652114868)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389633178710938,0.2445884346961975,1.0
91,"(-0.0011719476897269487, 0.40106675028800964, 0.495747447013855)","(-0.027018537744879723, 0.6519079804420471, 0.01941584423184395)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389630198478699,0.2445649802684784,1.0
92,"(-0.0011798167834058404, 0.40106672048568726, 0.49573761224746704)","(-0.02701793611049652, 0.6519110202789307, 0.019410472363233566)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389601588249207,0.244562029838562,1.0
93,"(-0.0011849739821627736, 0.4010654389858246, 0.4957273304462433)","(-0.026979858055710793, 0.6518760919570923, 0.019411705434322357)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.538932204246521,0.24460069835186005,1.0
94,"(-0.0011877842480316758, 0.40106311440467834, 0.4957166612148285)","(-0.027020951732993126, 0.6519147753715515, 0.019415907561779022)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389399528503418,0.24455797672271729,1.0
95,"(-0.0011886457214131951, 0.40105998516082764, 0.49570557475090027)","(-0.026986144483089447, 0.6518869400024414, 0.019415955990552902)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389169454574585,0.24458925426006317,1.0
96,"(-0.0011879741214215755, 0.40105631947517395, 0.495694100856781)","(-0.02698182687163353, 0.6518867015838623, 0.019410252571105957)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389132499694824,0.24458995461463928,1.0
97,"(-0.0011861883103847504, 0.401052325963974, 0.4956822991371155)","(-0.027031898498535156, 0.6519060134887695, 0.019410405308008194)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5389160513877869,0.24456557631492615,1.0
98,"(-0.0011836972553282976, 0.4010482430458069, 0.4956701695919037)","(-0.02697906084358692, 0.6518920063972473, 0.019414732232689857)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388944745063782,0.24458494782447815,1.0
99,"(-0.0011808885028585792, 0.40104424953460693, 0.4956577718257904)","(-0.027021801099181175, 0.6519031524658203, 0.019414370879530907)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388930439949036,0.24456945061683655,1.0
100,"(-0.0011781190987676382, 0.40104058384895325, 0.49564510583877563)","(-0.027021344751119614, 0.6519063115119934, 0.019409814849495888)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388891696929932,0.24456636607646942,1.0
101,"(-0.0011757074389606714, 0.4010373651981354, 0.49563223123550415)","(-0.026974771171808243, 0.6518744230270386, 0.019409464672207832)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388626456260681,0.24460288882255554,1.0
102,"(-0.001173927797935903, 0.40103471279144287, 0.49561917781829834)","(-0.027013223618268967, 0.6519116163253784, 0.01941518858075142)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388665199279785,0.24456191062927246,1.0
103,"(-0.001173006952740252, 0.40103277564048767, 0.4956059753894806)","(-0.027006324380636215, 0.6518859267234802, 0.01941564306616783)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388430953025818,0.24458818137645721,1.0
104,"(-0.0011731216218322515, 0.40103161334991455, 0.4955926537513733)","(-0.02699863724410534, 0.6518853306770325, 0.019411133602261543)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388352274894714,0.24458958208560944,1.0
105,"(-0.0011743985814973712, 0.4010312855243683, 0.49557921290397644)","(-0.026993848383426666, 0.6519222259521484, 0.01941486820578575)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388370752334595,0.2445533722639084,1.0
106,"(-0.0011769159464165568, 0.4010317623615265, 0.4955657124519348)","(-0.027022141963243484, 0.6518748998641968, 0.019417544826865196)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5388017296791077,0.24459752440452576,1.0
107,"(-0.0011807058472186327, 0.40103310346603394, 0.495552122592926)","(-0.026990851387381554, 0.6518979668617249, 0.019418684765696526)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5387971997261047,0.2445777952671051,1.0
108,"(-0.001185758039355278, 0.40103521943092346, 0.49553853273391724)","(-0.02699166163802147, 0.6519071459770203, 0.01941424049437046)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5387921929359436,0.2445685863494873,1.0
109,"(-0.0011920245597139, 0.40103814005851746, 0.49552488327026367)","(-0.02702900767326355, 0.6518944501876831, 0.019416574388742447)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5387722849845886,0.24457736313343048,1.0
110,"(-0.0011994255473837256, 0.40104174613952637, 0.4955112338066101)","(-0.026980556547641754, 0.6518843770027161, 0.019419776275753975)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5387483239173889,0.24459236860275269,1.0
111,"(-0.0012078540166839957, 0.4010459780693054, 0.49549755454063416)","(-0.02700798213481903, 0.651913046836853, 0.01942005753517151)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",16,0.5387482643127441,0.24456103146076202,1.0
