timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
21,"(-0.03683648630976677, 0.42780643701553345, 0.3711017072200775)","(0.04552863538265228, 0.6529329419136047, 0.019419485703110695)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4256128966808319,0.2299184650182724,1.0
22,"(-0.04599017649888992, 0.4194015562534332, 0.37902650237083435)","(0.04552413523197174, 0.652924656867981, 0.01941889151930809)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.43843531608581543,0.2299259603023529,1.0
23,"(-0.05455533415079117, 0.4115551710128784, 0.3835756480693817)","(0.04550827294588089, 0.652917742729187, 0.019419917836785316)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4481941759586334,0.22993037104606628,1.0
24,"(-0.06177349388599396, 0.4046763777732849, 0.38471177220344543)","(0.04550136253237724, 0.6529257893562317, 0.019419686868786812)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4545041024684906,0.2299213856458664,1.0
25,"(-0.06726550310850143, 0.39913037419319153, 0.38295966386795044)","(0.04550153762102127, 0.6529345512390137, 0.01942111738026142)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.45748576521873474,0.22991274297237396,1.0
26,"(-0.07098518311977386, 0.3950815796852112, 0.3789650797843933)","(0.0455021969974041, 0.6529421210289001, 0.01942024752497673)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4575301706790924,0.229905366897583,1.0
27,"(-0.07270032167434692, 0.3931351900100708, 0.37530452013015747)","(0.04552173987030983, 0.6529439687728882, 0.019421003758907318)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4562127888202667,0.22990651428699493,1.0
28,"(-0.07262852787971497, 0.3932717442512512, 0.37386587262153625)","(0.045528341084718704, 0.6529349684715271, 0.019419964402914047)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.45499223470687866,0.22991640865802765,1.0
29,"(-0.07140025496482849, 0.3948002755641937, 0.374976247549057)","(0.04552001133561134, 0.6529169082641602, 0.01942070946097374)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4546584188938141,0.2299329936504364,1.0
30,"(-0.06968261301517487, 0.39692723751068115, 0.37830686569213867)","(0.045500703155994415, 0.6529226899147034, 0.019421443343162537)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.45563098788261414,0.22992433607578278,1.0
31,"(-0.06799890100955963, 0.39902570843696594, 0.38334915041923523)","(0.045498959720134735, 0.6529366970062256, 0.019422003999352455)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4580344259738922,0.2299102246761322,1.0
32,"(-0.06668026745319366, 0.40071821212768555, 0.38963305950164795)","(0.045509133487939835, 0.652946412563324, 0.01942235417664051)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4618024230003357,0.22990217804908752,1.0
33,"(-0.06588157266378403, 0.4018482565879822, 0.39680013060569763)","(0.04552062600851059, 0.6529432535171509, 0.019421637058258057)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46676939725875854,0.2299070507287979,1.0
34,"(-0.06562481075525284, 0.40241411328315735, 0.4046038091182709)","(0.045528922230005264, 0.6529316306114197, 0.01942121796309948)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47273650765419006,0.22991979122161865,1.0
35,"(-0.06621319055557251, 0.40196701884269714, 0.410847544670105)","(0.04552096128463745, 0.6529210805892944, 0.019420592114329338)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47820237278938293,0.22992901504039764,1.0
36,"(-0.06757620722055435, 0.4005824327468872, 0.4139854311943054)","(0.04550547152757645, 0.6529189348220825, 0.019420810043811798)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.48181161284446716,0.22992877662181854,1.0
37,"(-0.06932234019041061, 0.39877840876579285, 0.4139813184738159)","(0.045497097074985504, 0.6529335975646973, 0.019420914351940155)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.48317310214042664,0.22991301119327545,1.0
38,"(-0.07106111943721771, 0.3970509469509125, 0.4113696813583374)","(0.04550818353891373, 0.6529467701911926, 0.019421257078647614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4823843240737915,0.22990167140960693,1.0
39,"(-0.07251834124326706, 0.395725816488266, 0.4067896008491516)","(0.045523449778556824, 0.6529433727264404, 0.019421570003032684)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4797382056713104,0.22990736365318298,1.0
40,"(-0.07355580478906631, 0.39494916796684265, 0.4007953405380249)","(0.04552658647298813, 0.6529287695884705, 0.01942167989909649)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4755838215351105,0.22992226481437683,1.0
41,"(-0.07376814633607864, 0.3952922523021698, 0.39580875635147095)","(0.04551846161484718, 0.6529188752174377, 0.019421366974711418)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.47145333886146545,0.2299308031797409,1.0
42,"(-0.07312193512916565, 0.39680904150009155, 0.3935668468475342)","(0.0455043688416481, 0.6529210805892944, 0.019421277567744255)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4686688482761383,0.22992649674415588,1.0
43,"(-0.07197577506303787, 0.398987352848053, 0.3942722976207733)","(0.04549793526530266, 0.6529319286346436, 0.019420936703681946)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46776217222213745,0.22991478443145752,1.0
44,"(-0.07074569910764694, 0.40123337507247925, 0.3974940776824951)","(0.04550507292151451, 0.6529441475868225, 0.019420679658651352)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46884116530418396,0.22990380227565765,1.0
45,"(-0.06974416226148605, 0.40310338139533997, 0.4026338458061218)","(0.045521918684244156, 0.6529447436332703, 0.019421016797423363)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47176164388656616,0.22990576922893524,1.0
46,"(-0.06950076669454575, 0.40385597944259644, 0.4071180820465088)","(0.045528341084718704, 0.6529304385185242, 0.019420986995100975)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4749513864517212,0.2299208790063858,1.0
47,"(-0.07009878754615784, 0.4033939242362976, 0.40906763076782227)","(0.04551646485924721, 0.6529178619384766, 0.019421441480517387)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47692057490348816,0.2299315184354782,1.0
48,"(-0.07122652232646942, 0.40216413140296936, 0.4082043468952179)","(0.04550229758024216, 0.6529218554496765, 0.019421493634581566)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4771343171596527,0.22992540895938873,1.0
49,"(-0.072513148188591, 0.40067005157470703, 0.4049186408519745)","(0.04549874737858772, 0.6529356241226196, 0.019421624019742012)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47557613253593445,0.22991125285625458,1.0
50,"(-0.0736648291349411, 0.3992912471294403, 0.399776428937912)","(0.04550691321492195, 0.6529454588890076, 0.019421249628067017)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.47245362401008606,0.22990278899669647,1.0
51,"(-0.07412359863519669, 0.39879104495048523, 0.395306795835495)","(0.04552122950553894, 0.6529437899589539, 0.019421175122261047)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4692531228065491,0.2299066036939621,1.0
52,"(-0.07372930645942688, 0.39938339591026306, 0.393359512090683)","(0.04552862420678139, 0.6529319286346436, 0.01942085288465023)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46726804971694946,0.2299194633960724,1.0
53,"(-0.07275456190109253, 0.40068119764328003, 0.39422228932380676)","(0.045520223677158356, 0.6529196500778198, 0.019420702010393143)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46700042486190796,0.2299303114414215,1.0
54,"(-0.07157440483570099, 0.40216758847236633, 0.3975200057029724)","(0.04550408571958542, 0.6529200077056885, 0.019421037286520004)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4685541093349457,0.22992751002311707,1.0
55,"(-0.07049790769815445, 0.40343227982521057, 0.4026877284049988)","(0.04549763724207878, 0.6529343724250793, 0.019421057775616646)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4718046188354492,0.22991234064102173,1.0
56,"(-0.07007274776697159, 0.4037492573261261, 0.4071694314479828)","(0.04550793766975403, 0.6529464721679688, 0.019421188160777092)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4751913547515869,0.22990193963050842,1.0
57,"(-0.07041632384061813, 0.4030081331729889, 0.4090975224971771)","(0.04552293196320534, 0.6529436111450195, 0.019421357661485672)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47723910212516785,0.22990703582763672,1.0
58,"(-0.07125367969274521, 0.40162408351898193, 0.4082021415233612)","(0.045527152717113495, 0.6529294848442078, 0.01942133903503418)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4774334132671356,0.2299216389656067,1.0
59,"(-0.07224465906620026, 0.40006622672080994, 0.40487945079803467)","(0.04551839083433151, 0.652918815612793, 0.01942114718258381)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4757947623729706,0.22993086278438568,1.0
60,"(-0.07311791181564331, 0.39868393540382385, 0.3996993601322174)","(0.04550384730100632, 0.6529210805892944, 0.019421178847551346)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.47256654500961304,0.22992640733718872,1.0
61,"(-0.07333430647850037, 0.3982030153274536, 0.3951937258243561)","(0.04549802839756012, 0.6529334187507629, 0.01942099630832672)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46926945447921753,0.22991333901882172,1.0
62,"(-0.07274755090475082, 0.39881426095962524, 0.3932124674320221)","(0.04550565779209137, 0.6529443264007568, 0.01942077837884426)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4672110378742218,0.2299037128686905,1.0
63,"(-0.07163966447114944, 0.40012580156326294, 0.39404210448265076)","(0.04552130028605461, 0.6529446244239807, 0.019421087577939034)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46688857674598694,0.22990579903125763,1.0
64,"(-0.07039064168930054, 0.4016245901584625, 0.3973066508769989)","(0.04552869498729706, 0.6529315114021301, 0.01942090317606926)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46839097142219543,0.22991988062858582,1.0
65,"(-0.06930910795927048, 0.4029064476490021, 0.4024413526058197)","(0.04551916942000389, 0.6529189944267273, 0.01942099817097187)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47158920764923096,0.2299308031797409,1.0
66,"(-0.06893103569746017, 0.40326815843582153, 0.406893789768219)","(0.0455033965408802, 0.6529206037521362, 0.01942126266658306)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4749279320240021,0.22992680966854095,1.0
67,"(-0.06935673207044601, 0.4026074707508087, 0.4088018834590912)","(0.0454978346824646, 0.6529350876808167, 0.019421212375164032)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4769410789012909,0.2299116551876068,1.0
68,"(-0.07029683887958527, 0.40132850408554077, 0.4078986942768097)","(0.04550832509994507, 0.6529465317726135, 0.019421344622969627)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4771133065223694,0.22990193963050842,1.0
69,"(-0.07140097767114639, 0.3998837471008301, 0.404579758644104)","(0.045522451400756836, 0.6529435515403748, 0.019421322271227837)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4754549264907837,0.22990703582763672,1.0
70,"(-0.07239130884408951, 0.39860811829566956, 0.39941251277923584)","(0.04552755132317543, 0.6529300212860107, 0.019421197474002838)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.47220534086227417,0.22992117702960968,1.0
71,"(-0.07273311167955399, 0.3981955051422119, 0.39492276310920715)","(0.045519065111875534, 0.6529190540313721, 0.01942097209393978)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4689021706581116,0.22993072867393494,1.0
72,"(-0.07228554040193558, 0.3988243341445923, 0.3929566442966461)","(0.045504361391067505, 0.6529207825660706, 0.01942111738026142)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4668706953525543,0.22992679476737976,1.0
73,"(-0.07133074104785919, 0.4001154899597168, 0.3937996029853821)","(0.045497745275497437, 0.6529322862625122, 0.019420918077230453)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4666097164154053,0.22991441190242767,1.0
74,"(-0.07024441659450531, 0.40157637000083923, 0.3970754146575928)","(0.045505598187446594, 0.6529446244239807, 0.01942080818116665)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4681955575942993,0.2299034148454666,1.0
75,"(-0.06932782381772995, 0.40282121300697327, 0.4022192060947418)","(0.04552186280488968, 0.6529443264007568, 0.019421102479100227)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4714725911617279,0.22990617156028748,1.0
76,"(-0.0690971091389656, 0.40318208932876587, 0.40668338537216187)","(0.045528214424848557, 0.6529309749603271, 0.019421027973294258)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4748532474040985,0.22992032766342163,1.0
77,"(-0.06963879615068436, 0.4025675058364868, 0.4086099863052368)","(0.04551783949136734, 0.65291827917099, 0.019421247765421867)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4768694341182709,0.2299313098192215,1.0
78,"(-0.07066190987825394, 0.4013659954071045, 0.4077313542366028)","(0.04550248384475708, 0.6529213786125183, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.477031409740448,0.22992591559886932,1.0
79,"(-0.07182015478610992, 0.40000835061073303, 0.40444013476371765)","(0.04549840837717056, 0.6529357433319092, 0.019421400502324104)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4753686487674713,0.22991108894348145,1.0
80,"(-0.07284118980169296, 0.39881134033203125, 0.3993006944656372)","(0.0455077588558197, 0.6529460549354553, 0.019421331584453583)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.47212207317352295,0.22990231215953827,1.0
81,"(-0.07320718467235565, 0.3984346389770508, 0.3948327898979187)","(0.04552168771624565, 0.6529436707496643, 0.019421227276325226)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46883392333984375,0.22990679740905762,1.0
82,"(-0.07278606295585632, 0.3990456163883209, 0.39288026094436646)","(0.04552813991904259, 0.6529310345649719, 0.0194210447371006)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4668274223804474,0.22992026805877686,1.0
83,"(-0.07185832411050797, 0.4002803564071655, 0.39372947812080383)","(0.04552015662193298, 0.6529197096824646, 0.019420716911554337)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4665955603122711,0.22993023693561554,1.0
84,"(-0.07079486548900604, 0.4016685485839844, 0.39700499176979065)","(0.04550432413816452, 0.6529203057289124, 0.019421106204390526)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4682120680809021,0.22992725670337677,1.0
85,"(-0.06989215314388275, 0.4028434455394745, 0.40214231610298157)","(0.045497827231884, 0.6529325842857361, 0.019420871511101723)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47152426838874817,0.229914128780365,1.0
86,"(-0.06964972615242004, 0.4031703472137451, 0.40659984946250916)","(0.045506108552217484, 0.6529450416564941, 0.0194209273904562)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47492715716362,0.22990307211875916,1.0
87,"(-0.07014870643615723, 0.40256720781326294, 0.4085245728492737)","(0.04552187770605087, 0.652944028377533, 0.019421344622969627)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4769376814365387,0.22990646958351135,1.0
88,"(-0.07110566645860672, 0.40140774846076965, 0.40764907002449036)","(0.04552812501788139, 0.6529315710067749, 0.01942114345729351)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47706249356269836,0.22991973161697388,1.0
89,"(-0.07218464463949203, 0.4001028537750244, 0.40436431765556335)","(0.0455203652381897, 0.6529195308685303, 0.01942097395658493)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4753442108631134,0.22993044555187225,1.0
90,"(-0.07312183082103729, 0.3989531695842743, 0.39923277497291565)","(0.0455041378736496, 0.6529203653335571, 0.01942131295800209)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.472046822309494,0.2299271672964096,1.0
91,"(-0.0734185203909874, 0.3985879719257355, 0.3947680592536926)","(0.04549778252840042, 0.6529327630996704, 0.019421052187681198)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4687405824661255,0.22991394996643066,1.0
92,"(-0.07295142114162445, 0.3991650938987732, 0.3928113281726837)","(0.045506227761507034, 0.6529450416564941, 0.019421080127358437)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4667512774467468,0.22990308701992035,1.0
93,"(-0.07199811935424805, 0.4003348648548126, 0.39364930987358093)","(0.04552168771624565, 0.6529439687728882, 0.019421366974711418)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46654990315437317,0.22990649938583374,1.0
94,"(-0.07092338055372238, 0.4016473591327667, 0.39690735936164856)","(0.045528266578912735, 0.6529316902160645, 0.019421128556132317)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46818870306015015,0.2299196422100067,1.0
95,"(-0.07001756876707077, 0.40275317430496216, 0.4020218253135681)","(0.04552016407251358, 0.6529194712638855, 0.019420981407165527)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47150349617004395,0.22993049025535583,1.0
96,"(-0.06976033747196198, 0.40304818749427795, 0.4064590632915497)","(0.04550410434603691, 0.6529203653335571, 0.019421296194195747)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47488969564437866,0.2299271523952484,1.0
97,"(-0.07022392749786377, 0.40245863795280457, 0.40837255120277405)","(0.04549777880311012, 0.65293288230896, 0.01942109689116478)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47687745094299316,0.22991381585597992,1.0
98,"(-0.07113021612167358, 0.40134403109550476, 0.4074956476688385)","(0.04550616443157196, 0.6529449820518494, 0.01942109502851963)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47697895765304565,0.22990314662456512,1.0
99,"(-0.07215220481157303, 0.40009617805480957, 0.4042169749736786)","(0.045521609485149384, 0.6529440879821777, 0.01942134089767933)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4752334952354431,0.229906365275383,1.0
100,"(-0.07303384691476822, 0.39899998903274536, 0.39909613132476807)","(0.04552833363413811, 0.6529316902160645, 0.019421102479100227)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.47190192341804504,0.2299196571111679,1.0
101,"(-0.07329767197370529, 0.39865466952323914, 0.39463749527931213)","(0.04551992565393448, 0.6529194116592407, 0.019421005621552467)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4685675799846649,0.22993050515651703,1.0
102,"(-0.07295610755681992, 0.39933663606643677, 0.39282262325286865)","(0.045504145324230194, 0.6529203653335571, 0.019421305507421494)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46665412187576294,0.2299271672964096,1.0
103,"(-0.07217437028884888, 0.40058034658432007, 0.3939225971698761)","(0.04549778252840042, 0.65293288230896, 0.019421115517616272)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4666689336299896,0.22991381585597992,1.0
104,"(-0.07110590487718582, 0.40177685022354126, 0.3973689675331116)","(0.045506060123443604, 0.6529449224472046, 0.01942107453942299)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4685385525226593,0.2299031764268875,1.0
105,"(-0.07004660367965698, 0.40264153480529785, 0.4025532901287079)","(0.04552164301276207, 0.6529441475868225, 0.019421322271227837)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47201433777809143,0.22990632057189941,1.0
106,"(-0.06957205384969711, 0.4027177095413208, 0.4070006012916565)","(0.04552830755710602, 0.6529315710067749, 0.01942109502851963)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47547128796577454,0.22991976141929626,1.0
107,"(-0.06984288990497589, 0.4020185172557831, 0.4089447259902954)","(0.045519813895225525, 0.652919352054596, 0.019421029835939407)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4774813950061798,0.2299305498600006,1.0
108,"(-0.07061489671468735, 0.4008978009223938, 0.40816035866737366)","(0.04550422728061676, 0.6529203653335571, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4776160418987274,0.2299271672964096,1.0
109,"(-0.0715603455901146, 0.39969944953918457, 0.4050426185131073)","(0.04549776017665863, 0.6529327630996704, 0.019421108067035675)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.4759555160999298,0.22991393506526947,1.0
110,"(-0.07240939140319824, 0.3986565172672272, 0.40013670921325684)","(0.04550602287054062, 0.6529449820518494, 0.019421054050326347)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4727695882320404,0.22990311682224274,1.0
111,"(-0.07263407111167908, 0.3982924222946167, 0.3958832621574402)","(0.04552169889211655, 0.6529441475868225, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46960821747779846,0.22990632057189941,1.0
112,"(-0.07206346839666367, 0.39873144030570984, 0.3940636217594147)","(0.04552825167775154, 0.6529315114021301, 0.019421102479100227)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4677633047103882,0.22991982102394104,1.0
113,"(-0.07094962149858475, 0.3996703028678894, 0.3949490189552307)","(0.04551983252167702, 0.6529194116592407, 0.019421039149165154)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.46767672896385193,0.22993049025535583,1.0
114,"(-0.06966478377580643, 0.40072551369667053, 0.3981701731681824)","(0.045504286885261536, 0.6529203653335571, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",15,0.4693792462348938,0.2299271821975708,1.0
115,"(-0.06853149831295013, 0.4016040861606598, 0.40317538380622864)","(0.045497722923755646, 0.6529327630996704, 0.01942109316587448)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",9,0.47269028425216675,0.22991393506526947,1.0
