timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
52,"(-0.2806466519832611, 0.41911497712135315, 0.48882025480270386)","(-0.06374897062778473, 0.6834392547607422, 0.01940898783504963)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",69,0.5807399153709412,0.15143710374832153,1.0
53,"(-0.2807280719280243, 0.4288661479949951, 0.48913756012916565)","(-0.06370027363300323, 0.6834468841552734, 0.01941147819161415)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5766758322715759,0.15143516659736633,1.0
54,"(-0.2805252969264984, 0.4393405020236969, 0.4893019497394562)","(-0.06375144422054291, 0.6834313869476318, 0.01941600814461708)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5721573829650879,0.15144461393356323,1.0
55,"(-0.28022319078445435, 0.4502280354499817, 0.48935315012931824)","(-0.06371759623289108, 0.6834538578987122, 0.01941584423184395)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5675473809242249,0.15142621099948883,1.0
56,"(-0.27994218468666077, 0.4612855613231659, 0.48932337760925293)","(-0.06371178478002548, 0.6834543347358704, 0.019410477951169014)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5629677176475525,0.15142643451690674,1.0
57,"(-0.27974647283554077, 0.47233858704566956, 0.4892405867576599)","(-0.06374622881412506, 0.6834197044372559, 0.019411897286772728)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5585251450538635,0.1514568328857422,1.0
58,"(-0.2796560823917389, 0.4832755923271179, 0.48912835121154785)","(-0.0637119933962822, 0.683465838432312, 0.01941557414829731)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5543807744979858,0.15141497552394867,1.0
59,"(-0.27965980768203735, 0.494035929441452, 0.48900607228279114)","(-0.06373446434736252, 0.6834298968315125, 0.01941543072462082)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5504627227783203,0.151448056101799,1.0
60,"(-0.2800320088863373, 0.504547119140625, 0.48917099833488464)","(-0.06373767554759979, 0.683426022529602, 0.019408905878663063)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5472269058227539,0.15145155787467957,1.0
61,"(-0.280520498752594, 0.5146946907043457, 0.48976293206214905)","(-0.0637117400765419, 0.6834666728973389, 0.019410571083426476)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5447213649749756,0.1514141857624054,1.0
62,"(-0.28067338466644287, 0.5245444178581238, 0.49046313762664795)","(-0.06374453008174896, 0.6834182143211365, 0.019414255395531654)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5423892140388489,0.1514585018157959,1.0
63,"(-0.28049513697624207, 0.5342134237289429, 0.49111706018447876)","(-0.06371727585792542, 0.6834506392478943, 0.019414730370044708)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5401550531387329,0.1514294594526291,1.0
64,"(-0.28009918332099915, 0.5437960624694824, 0.49166709184646606)","(-0.06371545791625977, 0.6834576725959778, 0.019408829510211945)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.53791743516922,0.15142269432544708,1.0
65,"(-0.27958938479423523, 0.5533484220504761, 0.4921056628227234)","(-0.063748799264431, 0.6834269165992737, 0.019411524757742882)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5356746315956116,0.15144938230514526,1.0
66,"(-0.27903252840042114, 0.5628938674926758, 0.492446631193161)","(-0.06370005756616592, 0.6834542155265808, 0.019415033981204033)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5335370302200317,0.15142790973186493,1.0
67,"(-0.27846238017082214, 0.5724334716796875, 0.4927099645137787)","(-0.06374195963144302, 0.6834408044815063, 0.01941479928791523)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5314468741416931,0.15143635869026184,1.0
68,"(-0.27789121866226196, 0.5819554328918457, 0.4929146468639374)","(-0.06374795734882355, 0.6834381818771362, 0.01940862089395523)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5294941663742065,0.15143829584121704,1.0
69,"(-0.27732011675834656, 0.5914422869682312, 0.4930763244628906)","(-0.06370040029287338, 0.6834474802017212, 0.01941189356148243)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5276896357536316,0.15143455564975739,1.0
70,"(-0.27674561738967896, 0.6008753180503845, 0.49320685863494873)","(-0.06375215947628021, 0.6834304928779602, 0.019416263327002525)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5259839296340942,0.1514454185962677,1.0
71,"(-0.27616363763809204, 0.6102374196052551, 0.4933149516582489)","(-0.06371832638978958, 0.6834536790847778, 0.01941610872745514)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5244747400283813,0.1514263153076172,1.0
72,"(-0.2755708396434784, 0.6195139288902283, 0.4934069812297821)","(-0.06371185183525085, 0.6834545731544495, 0.019410492852330208)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5231111645698547,0.15142618119716644,1.0
73,"(-0.2749650776386261, 0.6286927461624146, 0.4934875965118408)","(-0.06374574452638626, 0.6834197044372559, 0.01941191777586937)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5218777656555176,0.15145689249038696,1.0
74,"(-0.2743450701236725, 0.637764036655426, 0.4935603141784668)","(-0.06371274590492249, 0.683466374874115, 0.01941557414829731)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5208338499069214,0.15141434967517853,1.0
75,"(-0.2737097442150116, 0.6467194557189941, 0.4936278164386749)","(-0.06373330950737, 0.6834291219711304, 0.01941533200442791)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5199184417724609,0.15144896507263184,1.0
76,"(-0.2730577290058136, 0.6555510759353638, 0.4936922788619995)","(-0.06373713165521622, 0.6834253072738647, 0.01940867491066456)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5191695690155029,0.15145233273506165,1.0
77,"(-0.27238699793815613, 0.6642506122589111, 0.4937553405761719)","(-0.06371606886386871, 0.6834686398506165, 0.019410284236073494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5185711979866028,0.1514117270708084,1.0
78,"(-0.2716943323612213, 0.6728087663650513, 0.4938182234764099)","(-0.06373672932386398, 0.6834142804145813, 0.019413426518440247)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5180914402008057,0.1514633148908615,1.0
79,"(-0.2709752321243286, 0.6812145709991455, 0.4938817620277405)","(-0.0637248158454895, 0.6834550499916077, 0.019413601607084274)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.517762303352356,0.15142419934272766,1.0
80,"(-0.2702237069606781, 0.6894547939300537, 0.4939461350440979)","(-0.06372208148241043, 0.6834601759910583, 0.019407272338867188)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5175577402114868,0.15141944587230682,1.0
81,"(-0.26943227648735046, 0.6975136995315552, 0.4940107464790344)","(-0.06373368203639984, 0.6834143996238708, 0.01940937340259552)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.517452597618103,0.1514635682106018,1.0
82,"(-0.26859211921691895, 0.7053734064102173, 0.4940737783908844)","(-0.06372207403182983, 0.6834729313850403, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5174500346183777,0.15140676498413086,1.0
83,"(-0.26769334077835083, 0.7130137085914612, 0.49413174390792847)","(-0.06372806429862976, 0.6834320425987244, 0.01941322162747383)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5175273418426514,0.15144668519496918,1.0
84,"(-0.2667255401611328, 0.7204132676124573, 0.4941788911819458)","(-0.06372971832752228, 0.6834273338317871, 0.01940714195370674)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5176711678504944,0.15145118534564972,1.0
85,"(-0.26567864418029785, 0.7275505661964417, 0.4942064583301544)","(-0.06372418999671936, 0.683474600315094, 0.019409071654081345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5178425312042236,0.15140487253665924,1.0
86,"(-0.26454412937164307, 0.7344056367874146, 0.4942018985748291)","(-0.06372851878404617, 0.6834149956703186, 0.019412662833929062)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5180267691612244,0.1514635533094406,1.0
87,"(-0.2633165717124939, 0.7409625053405762, 0.4941485822200775)","(-0.06372756510972977, 0.6834560036659241, 0.019413141533732414)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5181857943534851,0.15142293274402618,1.0
88,"(-0.2619953155517578, 0.747211217880249, 0.4940256178379059)","(-0.06372649222612381, 0.6834604740142822, 0.0194071177393198)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5183023810386658,0.15141864120960236,1.0
89,"(-0.2605862021446228, 0.7531505823135376, 0.4938087463378906)","(-0.063726045191288, 0.6834124326705933, 0.019409053027629852)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5183361768722534,0.15146639943122864,1.0
90,"(-0.25910237431526184, 0.7587897777557373, 0.4934718608856201)","(-0.06372984498739243, 0.6834715604782104, 0.01941269263625145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5182425379753113,0.15140722692012787,1.0
91,"(-0.2575642168521881, 0.7641488313674927, 0.49298959970474243)","(-0.06372451782226562, 0.683430552482605, 0.019413160160183907)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.5180385112762451,0.1514485627412796,1.0
92,"(-0.2560790181159973, 0.7691872119903564, 0.49150165915489197)","(-0.06372509896755219, 0.683425784111023, 0.019407132640480995)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.5169413089752197,0.15145327150821686,1.0
93,"(-0.25465649366378784, 0.7739452719688416, 0.48836565017700195)","(-0.06373566389083862, 0.6834715008735657, 0.01941010169684887)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.514349639415741,0.15140661597251892,1.0
94,"(-0.25328484177589417, 0.7785496711730957, 0.4835153818130493)","(-0.0637182667851448, 0.6834132671356201, 0.01941351406276226)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",65,0.5102714896202087,0.1514664590358734,1.0
95,"(-0.2519962191581726, 0.7831442356109619, 0.47712478041648865)","(-0.06372865289449692, 0.6834522485733032, 0.019414931535720825)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5048578977584839,0.1514265388250351,1.0
96,"(-0.25071656703948975, 0.7880212664604187, 0.4712182581424713)","(-0.06373194605112076, 0.683456540107727, 0.019408661872148514)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5000289082527161,0.151421919465065,1.0
97,"(-0.24948924779891968, 0.7933192849159241, 0.4674573540687561)","(-0.06372039765119553, 0.6834111213684082, 0.019410114735364914)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",44,0.49732908606529236,0.15146836638450623,1.0
98,"(-0.24843239784240723, 0.7986001968383789, 0.4663406014442444)","(-0.06373106688261032, 0.6834706664085388, 0.019413234665989876)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.49710509181022644,0.15140797197818756,1.0
99,"(-0.24749533832073212, 0.8035633563995361, 0.46749448776245117)","(-0.06372663378715515, 0.6834306716918945, 0.01941351406276226)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.49897831678390503,0.15144820511341095,1.0
100,"(-0.24659281969070435, 0.8080557584762573, 0.46937093138694763)","(-0.06372512131929398, 0.6834268569946289, 0.019407395273447037)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5014380812644958,0.1514521837234497,1.0
101,"(-0.24563691020011902, 0.8120578527450562, 0.4707556664943695)","(-0.06372871994972229, 0.6834750175476074, 0.01940908096730709)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5033267736434937,0.15140393376350403,1.0
102,"(-0.2445928454399109, 0.8157082796096802, 0.4712585210800171)","(-0.06372695416212082, 0.6834157705307007, 0.019412778317928314)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5043593645095825,0.15146297216415405,1.0
103,"(-0.24348445236682892, 0.8191936016082764, 0.4709070324897766)","(-0.063726507127285, 0.6834570169448853, 0.019413145259022713)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5045632719993591,0.15142205357551575,1.0
104,"(-0.24235518276691437, 0.822678804397583, 0.46989330649375916)","(-0.0637269914150238, 0.6834615468978882, 0.019407056272029877)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5042096376419067,0.15141752362251282,1.0
105,"(-0.24123908579349518, 0.8262787461280823, 0.4684359133243561)","(-0.06372839212417603, 0.6834133863449097, 0.019409041851758957)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5035332441329956,0.15146519243717194,1.0
106,"(-0.24015162885189056, 0.830054759979248, 0.46671757102012634)","(-0.06372536718845367, 0.6834724545478821, 0.019412610679864883)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5026870965957642,0.15140685439109802,1.0
107,"(-0.23909276723861694, 0.8340240716934204, 0.4648667573928833)","(-0.06372823566198349, 0.6834309697151184, 0.019413093104958534)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5018565058708191,0.15144772827625275,1.0
108,"(-0.2381921261548996, 0.8379079699516296, 0.4631659686565399)","(-0.06372833251953125, 0.6834260821342468, 0.019407004117965698)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5012227892875671,0.15145258605480194,1.0
109,"(-0.23752641677856445, 0.841375470161438, 0.4617413878440857)","(-0.06372468173503876, 0.6834737658500671, 0.019409004598855972)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5007972717285156,0.15140564739704132,1.0
110,"(-0.23710082471370697, 0.8442617058753967, 0.4605383574962616)","(-0.06372972577810287, 0.6834144592285156, 0.019412575289607048)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.5005210638046265,0.15146395564079285,1.0
111,"(-0.2368951290845871, 0.8465283513069153, 0.459464967250824)","(-0.06372599303722382, 0.6834556460380554, 0.019413072615861893)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.500225841999054,0.15142348408699036,1.0
112,"(-0.2368723750114441, 0.8482191562652588, 0.458451509475708)","(-0.06372562050819397, 0.6834602952003479, 0.01940700225532055)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",71,0.49988535046577454,0.15141892433166504,1.0
