timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
31,"(-0.06607840955257416, 0.39782726764678955, 0.469005823135376)","(0.07434763759374619, 0.6358522772789001, 0.019415847957134247)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5277371406555176,0.20698392391204834,1.0
32,"(-0.07601805031299591, 0.39688587188720703, 0.47592365741729736)","(0.07433712482452393, 0.6358447074890137, 0.019414147362113)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.53675776720047,0.20699049532413483,1.0
33,"(-0.08599906414747238, 0.3960361182689667, 0.48111507296562195)","(0.07432693988084793, 0.635840654373169, 0.019416039809584618)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.5444048643112183,0.20699356496334076,1.0
34,"(-0.09594343602657318, 0.3954392969608307, 0.48488640785217285)","(0.07432115077972412, 0.6358410716056824, 0.019415901973843575)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.5508591532707214,0.20699261128902435,1.0
35,"(-0.10581939667463303, 0.3951840102672577, 0.4875912368297577)","(0.07432250678539276, 0.6358386874198914, 0.019415510818362236)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.556376039981842,0.20699511468410492,1.0
36,"(-0.115637868642807, 0.39527884125709534, 0.48953503370285034)","(0.07433518767356873, 0.6358229517936707, 0.019418129697442055)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.5612139701843262,0.20701195299625397,1.0
37,"(-0.1254367083311081, 0.39567267894744873, 0.49094900488853455)","(0.07434134930372238, 0.6358197331428528, 0.019418230280280113)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.5656175017356873,0.2070157378911972,1.0
38,"(-0.13526394963264465, 0.39628109335899353, 0.4919952154159546)","(0.07434151321649551, 0.6358246207237244, 0.01941724866628647)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.569776713848114,0.2070108950138092,1.0
39,"(-0.14516466856002808, 0.39700961112976074, 0.4927818477153778)","(0.07434386759996414, 0.6358351111412048, 0.019419483840465546)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.5738410353660583,0.20700065791606903,1.0
40,"(-0.15517231822013855, 0.3977701663970947, 0.4933794438838959)","(0.07435207813978195, 0.6358366012573242, 0.01941823400557041)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5779241323471069,0.20699994266033173,1.0
41,"(-0.16530489921569824, 0.398490846157074, 0.4938339591026306)","(0.07434780895709991, 0.6358340978622437, 0.019414827227592468)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5820986032485962,0.20700204372406006,1.0
42,"(-0.17556454241275787, 0.3991199731826782, 0.4941762387752533)","(0.07432976365089417, 0.6358405947685242, 0.01941647008061409)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5864133834838867,0.20699389278888702,1.0
43,"(-0.18593980371952057, 0.3996262848377228, 0.4944280683994293)","(0.07432118058204651, 0.6358457207679749, 0.019413841888308525)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5909094214439392,0.20698799192905426,1.0
44,"(-0.19640901684761047, 0.3999965190887451, 0.4946058392524719)","(0.07432734966278076, 0.6358433365821838, 0.019411569461226463)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.5955933928489685,0.20699094235897064,1.0
45,"(-0.20694424211978912, 0.40023162961006165, 0.49472254514694214)","(0.07434634119272232, 0.6358283758163452, 0.019414445385336876)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6004565358161926,0.20700761675834656,1.0
46,"(-0.21751485764980316, 0.4003429114818573, 0.4947889447212219)","(0.07435236871242523, 0.6358259320259094, 0.01941339671611786)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6054920554161072,0.20701059699058533,1.0
47,"(-0.22809070348739624, 0.40034815669059753, 0.49481385946273804)","(0.07434332370758057, 0.6358292102813721, 0.01941065490245819)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6106765270233154,0.20700649917125702,1.0
48,"(-0.23864439129829407, 0.4002683460712433, 0.4948046803474426)","(0.07432335615158081, 0.6358354091644287, 0.01941295713186264)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6159853339195251,0.20699846744537354,1.0
49,"(-0.24915297329425812, 0.40012508630752563, 0.49476733803749084)","(0.07431744784116745, 0.6358364820480347, 0.019411269575357437)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.621414840221405,0.2069968581199646,1.0
50,"(-0.25959861278533936, 0.39993879199028015, 0.49470657110214233)","(0.07432452589273453, 0.6358363628387451, 0.019409172236919403)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.626944899559021,0.20699763298034668,1.0
51,"(-0.2699689567089081, 0.3997272551059723, 0.49462592601776123)","(0.07434457540512085, 0.635837733745575, 0.019412333145737648)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.632556676864624,0.20699812471866608,1.0
52,"(-0.2802567183971405, 0.39950504899024963, 0.4945281147956848)","(0.07435061037540436, 0.6358389854431152, 0.01941138133406639)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.6382287740707397,0.20699745416641235,1.0
53,"(-0.2904593348503113, 0.39928334951400757, 0.4944150149822235)","(0.07434208691120148, 0.6358375549316406, 0.019409628584980965)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.6439472436904907,0.2069980800151825,1.0
54,"(-0.3005782663822174, 0.39906996488571167, 0.49428799748420715)","(0.07432226836681366, 0.6358358263969421, 0.019412601366639137)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.649703860282898,0.20699794590473175,1.0
55,"(-0.3108232319355011, 0.3988712728023529, 0.4944097101688385)","(0.07431695610284805, 0.6358361840248108, 0.019411005079746246)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.6558270454406738,0.2069970965385437,1.0
56,"(-0.3211904466152191, 0.3985455632209778, 0.4951355457305908)","(0.07432538270950317, 0.6358349919319153, 0.019408736377954483)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.6626123189926147,0.20699907839298248,1.0
57,"(-0.33114200830459595, 0.39804571866989136, 0.49596402049064636)","(0.07434787601232529, 0.635831356048584, 0.019411547109484673)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.6693775653839111,0.20700478553771973,1.0
58,"(-0.34067538380622864, 0.3974844515323639, 0.4966845214366913)","(0.07435520738363266, 0.6358290314674377, 0.01941010355949402)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6759063601493835,0.20700779557228088,1.0
59,"(-0.34993934631347656, 0.3969649076461792, 0.4972444474697113)","(0.07434787601232529, 0.635831356048584, 0.019408242776989937)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6822054386138916,0.20700480043888092,1.0
60,"(-0.3590772747993469, 0.3965413570404053, 0.49765416979789734)","(0.07432620972394943, 0.6358400583267212, 0.01941133476793766)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6883448958396912,0.20699410140514374,1.0
61,"(-0.36818715929985046, 0.39622581005096436, 0.49794241786003113)","(0.07432033866643906, 0.6358449459075928, 0.019411131739616394)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.6944223642349243,0.20698869228363037,1.0
62,"(-0.3773232102394104, 0.396004319190979, 0.4981381297111511)","(0.07432874292135239, 0.6358413696289062, 0.01941012218594551)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7004939913749695,0.20699304342269897,1.0
63,"(-0.3865090310573578, 0.3958512544631958, 0.4982646703720093)","(0.0743471309542656, 0.6358258724212646, 0.019413258880376816)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7065938711166382,0.2070101797580719,1.0
64,"(-0.3957500159740448, 0.39573872089385986, 0.49833929538726807)","(0.0743543803691864, 0.635820746421814, 0.01941114105284214)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7127479910850525,0.2070159614086151,1.0
65,"(-0.4050427973270416, 0.395641952753067, 0.49837416410446167)","(0.07434871047735214, 0.6358245015144348, 0.019408728927373886)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7189657688140869,0.20701169967651367,1.0
66,"(-0.4143807291984558, 0.39554157853126526, 0.49837803840637207)","(0.07432987540960312, 0.6358376741409302, 0.019412467256188393)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7252504825592041,0.20699681341648102,1.0
67,"(-0.42375701665878296, 0.39542412757873535, 0.49835705757141113)","(0.07432171702384949, 0.6358441710472107, 0.019410904496908188)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7316240072250366,0.206989586353302,1.0
68,"(-0.4331660270690918, 0.39528152346611023, 0.4983159303665161)","(0.07432543486356735, 0.635841429233551, 0.01940860226750374)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.738084614276886,0.20699267089366913,1.0
69,"(-0.44260352849960327, 0.3951098620891571, 0.4982580542564392)","(0.07434287667274475, 0.635829746723175, 0.01941164769232273)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7446298003196716,0.20700591802597046,1.0
70,"(-0.45206645131111145, 0.3949083089828491, 0.4981861114501953)","(0.07434907555580139, 0.635825514793396, 0.01941009983420372)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7512528896331787,0.20701071619987488,1.0
71,"(-0.4615522027015686, 0.3946780860424042, 0.4981020987033844)","(0.0743434727191925, 0.6358275413513184, 0.019409017637372017)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7579474449157715,0.20700818300247192,1.0
72,"(-0.4700411558151245, 0.3945121169090271, 0.49800410866737366)","(0.07432783395051956, 0.6358374953269958, 0.019413208588957787)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7639533877372742,0.20699681341648102,1.0
73,"(-0.47676563262939453, 0.39452680945396423, 0.4979003369808197)","(0.07432177662849426, 0.6358410120010376, 0.01941150426864624)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7686880826950073,0.2069927453994751,1.0
74,"(-0.48171210289001465, 0.3947524428367615, 0.49780064821243286)","(0.07432717084884644, 0.6358385682106018, 0.01940896362066269)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7721144556999207,0.20699568092823029,1.0
75,"(-0.4851909279823303, 0.3951464891433716, 0.49770939350128174)","(0.07434704154729843, 0.6358314752578735, 0.019411766901612282)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7744550704956055,0.2070046067237854,1.0
76,"(-0.48759469389915466, 0.3956338167190552, 0.4976258873939514)","(0.07435384392738342, 0.6358293890953064, 0.01941017061471939)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7759963870048523,0.20700731873512268,1.0
77,"(-0.489280641078949, 0.3961399495601654, 0.49754735827445984)","(0.07434669137001038, 0.6358314752578735, 0.019408132880926132)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7770102620124817,0.207004576921463,1.0
78,"(-0.49052679538726807, 0.3966086804866791, 0.49747100472450256)","(0.07432456314563751, 0.635837733745575, 0.019411226734519005)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7777073383331299,0.20699626207351685,1.0
79,"(-0.4915274977684021, 0.39700746536254883, 0.4973948895931244)","(0.07431618124246597, 0.6358400583267212, 0.019409768283367157)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7782608270645142,0.20699317753314972,1.0
80,"(-0.49240610003471375, 0.39732491970062256, 0.49731823801994324)","(0.07432226091623306, 0.6358383297920227, 0.019407883286476135)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.778760552406311,0.20699545741081238,1.0
81,"(-0.4932330548763275, 0.3975653350353241, 0.49724096059799194)","(0.07434369623661041, 0.6358320713043213, 0.019411170855164528)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7792533040046692,0.20700369775295258,1.0
82,"(-0.49404260516166687, 0.39774250984191895, 0.497163325548172)","(0.07435181736946106, 0.6358295679092407, 0.019409790635108948)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.779747486114502,0.20700694620609283,1.0
83,"(-0.4948464632034302, 0.39787450432777405, 0.4970857501029968)","(0.07434596866369247, 0.6358317136764526, 0.019407903775572777)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7802433967590332,0.20700426399707794,1.0
84,"(-0.4956435561180115, 0.39797961711883545, 0.4970085918903351)","(0.07432539761066437, 0.6358393430709839, 0.01941116899251938)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7807311415672302,0.20699474215507507,1.0
85,"(-0.49642637372016907, 0.3980739414691925, 0.49693214893341064)","(0.07431801408529282, 0.6358423233032227, 0.01940983533859253)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7812237739562988,0.2069910764694214,1.0
86,"(-0.49718475341796875, 0.3981698751449585, 0.496856689453125)","(0.07432398200035095, 0.6358392834663391, 0.019408002495765686)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7817072868347168,0.2069946676492691,1.0
87,"(-0.4979081451892853, 0.39827588200569153, 0.49678248167037964)","(0.07434342801570892, 0.6358285546302795, 0.01941123604774475)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7821677923202515,0.20700716972351074,1.0
88,"(-0.49858689308166504, 0.39839646220207214, 0.49671006202697754)","(0.07435167580842972, 0.6358219385147095, 0.01941077783703804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7825880646705627,0.2070145308971405,1.0
89,"(-0.4992128312587738, 0.3985329866409302, 0.49664002656936646)","(0.07434745877981186, 0.6358242630958557, 0.019409600645303726)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7829607129096985,0.20701181888580322,1.0
90,"(-0.4997795522212982, 0.39868420362472534, 0.49657320976257324)","(0.07432877272367477, 0.6358336806297302, 0.019413786008954048)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7832760214805603,0.20700068771839142,1.0
91,"(-0.5002825856208801, 0.39884719252586365, 0.49651050567626953)","(0.07431076467037201, 0.635836124420166, 0.019411401823163033)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7835463285446167,0.20699657499790192,1.0
92,"(-0.5007191300392151, 0.3990180492401123, 0.4964529275894165)","(0.07433027029037476, 0.6358368992805481, 0.019414188340306282)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7837926745414734,0.20699763298034668,1.0
93,"(-0.5010881423950195, 0.3991924226284027, 0.496401309967041)","(0.07433159649372101, 0.6358283758163452, 0.019417904317378998)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7839754819869995,0.20700623095035553,1.0
94,"(-0.5013898015022278, 0.3993663787841797, 0.4963560998439789)","(0.07433218508958817, 0.6358306407928467, 0.019419247284531593)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7841172814369202,0.20700402557849884,1.0
95,"(-0.5016261339187622, 0.3995358347892761, 0.4963177442550659)","(0.07434075325727463, 0.6358391046524048, 0.019417617470026016)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7842262983322144,0.2069963961839676,1.0
96,"(-0.5018004775047302, 0.39969703555107117, 0.4962870478630066)","(0.07433810085058212, 0.6358421444892883, 0.019416721537709236)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7842865586280823,0.20699313282966614,1.0
97,"(-0.5019165873527527, 0.3998466730117798, 0.49626481533050537)","(0.07433000206947327, 0.635831356048584, 0.019416268914937973)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7843044400215149,0.20700311660766602,1.0
98,"(-0.5019785761833191, 0.3999823331832886, 0.49625158309936523)","(0.07433260977268219, 0.6358269453048706, 0.01941624842584133)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7843017578125,0.2070077508687973,1.0
99,"(-0.5019908547401428, 0.4001023769378662, 0.49624744057655334)","(0.07433784753084183, 0.6358364820480347, 0.019414853304624557)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7842797040939331,0.20699873566627502,1.0
100,"(-0.5019581913948059, 0.4002058804035187, 0.496252179145813)","(0.07433399558067322, 0.6358370780944824, 0.019414307549595833)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7842251658439636,0.2069977968931198,1.0
101,"(-0.5018856525421143, 0.40029245615005493, 0.496265172958374)","(0.07433301955461502, 0.6358267068862915, 0.01941579580307007)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7841489911079407,0.2070080190896988,1.0
102,"(-0.5017788410186768, 0.4003622531890869, 0.4962855577468872)","(0.07433261722326279, 0.6358254551887512, 0.019417470321059227)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7840602397918701,0.2070092260837555,1.0
103,"(-0.5016433596611023, 0.40041568875312805, 0.49631235003471375)","(0.07434024661779404, 0.6358414888381958, 0.019415510818362236)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7839725613594055,0.2069939821958542,1.0
104,"(-0.5014849901199341, 0.4004535377025604, 0.4963444173336029)","(0.07433242350816727, 0.6358405947685242, 0.01941644586622715)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7838578224182129,0.20699414610862732,1.0
105,"(-0.5013095140457153, 0.4004768133163452, 0.49638059735298157)","(0.0743260607123375, 0.6358331441879272, 0.01941743865609169)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7837364077568054,0.2070009708404541,1.0
106,"(-0.5011227130889893, 0.40048664808273315, 0.4964196979999542)","(0.0743381604552269, 0.6358273029327393, 0.01941750943660736)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7836271524429321,0.20700789988040924,1.0
107,"(-0.5009299516677856, 0.4004843831062317, 0.496460497379303)","(0.07433998584747314, 0.6358318328857422, 0.019416872411966324)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7835142612457275,0.20700356364250183,1.0
108,"(-0.5007362961769104, 0.4004714787006378, 0.4965018332004547)","(0.07433713972568512, 0.6358397006988525, 0.019416451454162598)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.783401608467102,0.20699547231197357,1.0
109,"(-0.5005463361740112, 0.4004494249820709, 0.49654263257980347)","(0.07433076947927475, 0.6358208656311035, 0.019417496398091316)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7832826972007751,0.20701362192630768,1.0
110,"(-0.5003640055656433, 0.4004197120666504, 0.49658194184303284)","(0.07434673607349396, 0.6358543634414673, 0.019419539719820023)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",8,0.7832022905349731,0.20698176324367523,1.0
111,"(-0.5001927018165588, 0.4003838896751404, 0.49661892652511597)","(0.0743221566081047, 0.6358039379119873, 0.019415684044361115)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7830790877342224,0.20702967047691345,1.0
112,"(-0.5000351667404175, 0.4003433883190155, 0.49665290117263794)","(0.07435361295938492, 0.6358889937400818, 0.01941172033548355)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7830474972724915,0.2069479376077652,1.0
113,"(-0.4998933970928192, 0.40029963850975037, 0.49668335914611816)","(0.07433830946683884, 0.6358073353767395, 0.019417500123381615)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7829358577728271,0.20702780783176422,1.0
114,"(-0.4997688829898834, 0.40025389194488525, 0.49671000242233276)","(0.0743286982178688, 0.6358615159988403, 0.019420063123106956)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",6,0.7828822731971741,0.20697295665740967,1.0
