timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.06394752115011215, 0.6681925654411316, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.18413308262825012,0.16417604684829712,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.06394106149673462, 0.6681942343711853, 0.01941356062889099)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.1856965869665146,0.16417376697063446,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.06393613666296005, 0.6681817173957825, 0.01941232942044735)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.18841226398944855,0.1641857773065567,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.0639389380812645, 0.668178141117096, 0.01941368170082569)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.19212523102760315,0.16418959200382233,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.06394125521183014, 0.6681774258613586, 0.019415194168686867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.19669762253761292,0.16419051587581635,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.06394518911838531, 0.6681793928146362, 0.019415725022554398)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.20203687250614166,0.1641889363527298,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.06394924968481064, 0.6681843400001526, 0.01941554807126522)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.2086203396320343,0.16418439149856567,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.06395065039396286, 0.6681888103485107, 0.01941722258925438)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.21662688255310059,0.16418007016181946,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.06395666301250458, 0.6681938767433167, 0.019418388605117798)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.22575940191745758,0.1641755849123001,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.06395310908555984, 0.6681898832321167, 0.019415181130170822)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.23555994033813477,0.1641792356967926,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.06394234299659729, 0.6681761741638184, 0.019417108967900276)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.24563252925872803,0.16419187188148499,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.06394193321466446, 0.6681700348854065, 0.019416118040680885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.25572264194488525,0.16419795155525208,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.06393977254629135, 0.6681751608848572, 0.01941472478210926)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.26566824316978455,0.16419263184070587,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.06393376737833023, 0.6681841611862183, 0.0194170493632555)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.27541524171829224,0.1641830950975418,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(-0.06392008811235428, 0.6681876182556152, 0.019416015595197678)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.2849748730659485,0.16417837142944336,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(-0.06392869353294373, 0.6681881546974182, 0.01941346377134323)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.2944262623786926,0.16417865455150604,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(-0.06395276635885239, 0.6681877374649048, 0.019414955750107765)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.30382153391838074,0.16418135166168213,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(-0.06396187096834183, 0.6681881546974182, 0.019412098452448845)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.31318506598472595,0.16418179869651794,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(-0.06395556032657623, 0.6681877970695496, 0.019409259781241417)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",47,0.3225548565387726,0.16418156027793884,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(-0.06393320858478546, 0.6681851148605347, 0.019411973655223846)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.331953227519989,0.16418211162090302,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(-0.06392461061477661, 0.6681841015815735, 0.0194102693349123)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.34142109751701355,0.16418232023715973,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(-0.06393067538738251, 0.6681849360466003, 0.019408201798796654)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.3509582579135895,0.16418206691741943,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(-0.06395243853330612, 0.6681879758834839, 0.01941136084496975)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.3605572581291199,0.16418108344078064,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(-0.06396041810512543, 0.6681891083717346, 0.019409941509366035)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.3701770305633545,0.164180725812912,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(-0.06395377963781357, 0.6681883335113525, 0.01940803974866867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.3798026144504547,0.16418085992336273,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(-0.06393148005008698, 0.6681861281394958, 0.019411275163292885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.38941895961761475,0.1641809493303299,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(-0.06392313539981842, 0.6681854128837585, 0.019409887492656708)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.39904412627220154,0.16418087482452393,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(-0.06392955034971237, 0.6681849956512451, 0.019408011808991432)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.40866824984550476,0.1641819030046463,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(-0.06395141780376434, 0.6681846380233765, 0.01941128447651863)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.418283611536026,0.1641843169927597,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(-0.06395889818668365, 0.6681846976280212, 0.019410401582717896)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.42785584926605225,0.16418495774269104,1.0
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(-0.06395155191421509, 0.6681885123252869, 0.019409986212849617)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.437380850315094,0.1641804724931717,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(-0.06393682211637497, 0.6681944131851196, 0.019413793459534645)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.44686296582221985,0.1641732007265091,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(-0.06393122673034668, 0.6681987643241882, 0.019413474947214127)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.4563170373439789,0.1641683429479599,1.0
43,"(0.3936062455177307, 0.5875938534736633, 0.05219472199678421)","(-0.06393738836050034, 0.6681959629058838, 0.01941448450088501)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.4657439589500427,0.1641717106103897,1.0
44,"(0.40298759937286377, 0.5867902040481567, 0.05259230360388756)","(-0.06393678486347198, 0.6681804060935974, 0.01941738650202751)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.4751245081424713,0.16418711841106415,1.0
45,"(0.4123263359069824, 0.5859775543212891, 0.05301307886838913)","(-0.06393786519765854, 0.6681790947914124, 0.019415659829974174)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.4844723641872406,0.16418853402137756,1.0
46,"(0.4216223955154419, 0.5851535201072693, 0.053458403795957565)","(-0.06394920498132706, 0.668179988861084, 0.01941850036382675)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.4937933683395386,0.1641887128353119,1.0
47,"(0.43087539076805115, 0.5843151807785034, 0.05392960458993912)","(-0.06394852697849274, 0.6681900024414062, 0.019418371841311455)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5030673146247864,0.16417866945266724,1.0
48,"(0.4400845468044281, 0.5834596157073975, 0.054427940398454666)","(-0.06393207609653473, 0.6681829690933228, 0.019415637478232384)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5122857093811035,0.16418413817882538,1.0
49,"(0.449248731136322, 0.5825838446617126, 0.05495460703969002)","(-0.06393149495124817, 0.6681850552558899, 0.019415291026234627)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5214830636978149,0.16418200731277466,1.0
50,"(0.45836636424064636, 0.5816847681999207, 0.05551072210073471)","(-0.06394945830106735, 0.6681884527206421, 0.01941191591322422)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5306597948074341,0.16418032348155975,1.0
51,"(0.4666585624217987, 0.5809340476989746, 0.05589655786752701)","(-0.06394465267658234, 0.6681804060935974, 0.01941336691379547)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5389645099639893,0.16418787837028503,1.0
52,"(0.47346270084381104, 0.5804234147071838, 0.05596908926963806)","(-0.06393745541572571, 0.6681787967681885, 0.019414588809013367)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5457436442375183,0.16418880224227905,1.0
53,"(0.47866353392601013, 0.5801444053649902, 0.05575176328420639)","(-0.06393054127693176, 0.668191134929657, 0.01941487565636635)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5508910417556763,0.1641758531332016,1.0
54,"(0.48242291808128357, 0.580072820186615, 0.05534150078892708)","(-0.06394493579864502, 0.6681995987892151, 0.019413914531469345)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5545944571495056,0.1641688048839569,1.0
55,"(0.4850141406059265, 0.5801858901977539, 0.054847508668899536)","(-0.06395400315523148, 0.6681947708129883, 0.019409680739045143)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5571062564849854,0.16417446732521057,1.0
56,"(0.4867270290851593, 0.5804595947265625, 0.054358672350645065)","(-0.06393683701753616, 0.6681902408599854, 0.01941421627998352)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5587025284767151,0.16417734324932098,1.0
57,"(0.48781922459602356, 0.5808653831481934, 0.053931932896375656)","(-0.06393807381391525, 0.6682009696960449, 0.019417429342865944)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5596917271614075,0.16416677832603455,1.0
58,"(0.48849767446517944, 0.5813700556755066, 0.053593456745147705)","(-0.06394035369157791, 0.6681897640228271, 0.019413936883211136)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.560262143611908,0.16417814791202545,1.0
59,"(0.48891687393188477, 0.5819392204284668, 0.05334584042429924)","(-0.06394007056951523, 0.6681843996047974, 0.019416170194745064)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5605713129043579,0.16418346762657166,1.0
60,"(0.4891856014728546, 0.5825406908988953, 0.05317690595984459)","(-0.06392467767000198, 0.6681647896766663, 0.019403228536248207)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5607166290283203,0.16420157253742218,1.0
61,"(0.489376425743103, 0.5831476449966431, 0.053067468106746674)","(-0.06395614892244339, 0.6682127118110657, 0.019399987533688545)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5608444213867188,0.16415685415267944,1.0
62,"(0.4895351529121399, 0.5837401151657104, 0.05299706757068634)","(-0.06393177807331085, 0.66816645860672, 0.019403208047151566)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5608760714530945,0.1642005741596222,1.0
63,"(0.4896887242794037, 0.5843053460121155, 0.05294747278094292)","(-0.06394875794649124, 0.6682060956954956, 0.019407089799642563)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5609623789787292,0.16416271030902863,1.0
64,"(0.48985132575035095, 0.5848369598388672, 0.0529044046998024)","(-0.06393980234861374, 0.6681596040725708, 0.0194080863147974)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5610251426696777,0.16420814394950867,1.0
65,"(0.49002891778945923, 0.5853334069252014, 0.05285787954926491)","(-0.06394080817699432, 0.6682102680206299, 0.01940818317234516)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5611327290534973,0.16415780782699585,1.0
66,"(0.4902222752571106, 0.5857968330383301, 0.052801843732595444)","(-0.06394410133361816, 0.6681650280952454, 0.019409209489822388)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5612486004829407,0.16420315206050873,1.0
67,"(0.4904293417930603, 0.5862313508987427, 0.05273335054516792)","(-0.06393365561962128, 0.6682102680206299, 0.019409356638789177)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5613816976547241,0.16415712237358093,1.0
68,"(0.4906466603279114, 0.5866420269012451, 0.05265170335769653)","(-0.06395231187343597, 0.6681645512580872, 0.019409004598855972)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5615434050559998,0.164204403758049,1.0
69,"(0.49087023735046387, 0.5870341062545776, 0.05255764722824097)","(-0.06392956525087357, 0.6682056188583374, 0.01940930262207985)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5616853833198547,0.16416136920452118,1.0
70,"(0.4910963773727417, 0.587412416934967, 0.05245270952582359)","(-0.0639578253030777, 0.668168842792511, 0.019409283995628357)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5618706345558167,0.16420064866542816,1.0
71,"(0.49132195115089417, 0.5877808928489685, 0.052338745445013046)","(-0.06392262876033783, 0.6682009100914001, 0.019409185275435448)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5620037913322449,0.1641654074192047,1.0
72,"(0.49154454469680786, 0.5881426334381104, 0.05221760272979736)","(-0.06396321207284927, 0.6681739687919617, 0.019408751279115677)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5622013211250305,0.16419605910778046,1.0
73,"(0.49176257848739624, 0.5884997844696045, 0.052090972661972046)","(-0.06392235308885574, 0.668195903301239, 0.019408833235502243)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5623213648796082,0.16417035460472107,1.0
74,"(0.49197515845298767, 0.5888537168502808, 0.05196027830243111)","(-0.06396645307540894, 0.6681787371635437, 0.019408151507377625)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5625150203704834,0.1641916185617447,1.0
75,"(0.49218207597732544, 0.5892047882080078, 0.05182667449116707)","(-0.06392008811235428, 0.6681902408599854, 0.01940799504518509)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5626182556152344,0.16417577862739563,1.0
76,"(0.4923836290836334, 0.5895531177520752, 0.05169106274843216)","(-0.06396619230508804, 0.6681829690933228, 0.019407369196414948)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5628054738044739,0.16418738663196564,1.0
77,"(0.4925804138183594, 0.5898981690406799, 0.05155414715409279)","(-0.06392008066177368, 0.6681873798370361, 0.019408099353313446)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5628990530967712,0.16417862474918365,1.0
78,"(0.49277326464653015, 0.5902391076087952, 0.05141647160053253)","(-0.06396478414535522, 0.6681795716285706, 0.01940937526524067)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5630776286125183,0.1641906350851059,1.0
79,"(0.4929630160331726, 0.5905749797821045, 0.05127847194671631)","(-0.06391678750514984, 0.6681978106498718, 0.019408825784921646)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5631661415100098,0.16416794061660767,1.0
80,"(0.4931505620479584, 0.590904712677002, 0.05114051699638367)","(-0.06395840644836426, 0.6681792736053467, 0.01940937712788582)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5633370876312256,0.16419032216072083,1.0
81,"(0.49333658814430237, 0.5912272930145264, 0.05100293457508087)","(-0.06391909718513489, 0.6682029962539673, 0.01940850354731083)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5634335875511169,0.1641629934310913,1.0
82,"(0.49352172017097473, 0.5915417671203613, 0.05086603760719299)","(-0.06395887583494186, 0.6681728363037109, 0.019407644867897034)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5636013746261597,0.16419677436351776,1.0
83,"(0.4937063753604889, 0.5918472409248352, 0.05073012784123421)","(-0.06392515450716019, 0.6682023406028748, 0.019408157095313072)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5637057423591614,0.1641642153263092,1.0
84,"(0.4938907325267792, 0.5921430587768555, 0.050595514476299286)","(-0.06395658850669861, 0.6681655645370483, 0.019407758489251137)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5638667941093445,0.16420379281044006,1.0
85,"(0.49407488107681274, 0.5924286246299744, 0.0504625029861927)","(-0.0639292299747467, 0.6682034134864807, 0.019407814368605614)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5639812350273132,0.1641635298728943,1.0
86,"(0.4942586421966553, 0.592703640460968, 0.05033138021826744)","(-0.06395541876554489, 0.6681663990020752, 0.01940860040485859)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5641398429870605,0.16420285403728485,1.0
87,"(0.49444183707237244, 0.5929678678512573, 0.05020243674516678)","(-0.06392515450716019, 0.668205201625824, 0.01940801925957203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.564254105091095,0.16416136920452118,1.0
88,"(0.4946240782737732, 0.5932212471961975, 0.05007593706250191)","(-0.06395521014928818, 0.6681727170944214, 0.019409481436014175)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.564419150352478,0.16419655084609985,1.0
89,"(0.4948049485683441, 0.5934638977050781, 0.04995210841298103)","(-0.06391796469688416, 0.6681998372077942, 0.019409265369176865)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5645260214805603,0.16416603326797485,1.0
90,"(0.4949840009212494, 0.5936959385871887, 0.04983116686344147)","(-0.06396400183439255, 0.6681766510009766, 0.0194080900400877)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5647085905075073,0.16419346630573273,1.0
91,"(0.4951607584953308, 0.5939177870750427, 0.049713268876075745)","(-0.0639226958155632, 0.668192446231842, 0.0194091834127903)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5648091435432434,0.16417382657527924,1.0
92,"(0.4953346848487854, 0.594129741191864, 0.04959854483604431)","(-0.06396973133087158, 0.6681835055351257, 0.019408101215958595)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5649927854537964,0.16418717801570892,1.0
93,"(0.49550536274909973, 0.5943323969841003, 0.04948708042502403)","(-0.06392066180706024, 0.6681874394416809, 0.019407527521252632)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5650812387466431,0.16417862474918365,1.0
94,"(0.4956723153591156, 0.5945261716842651, 0.04937892034649849)","(-0.06396590173244476, 0.6681864857673645, 0.019407346844673157)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5652601718902588,0.1641838550567627,1.0
95,"(0.49583521485328674, 0.5947116613388062, 0.04927406460046768)","(-0.06391741335391998, 0.6681856513023376, 0.01940639317035675)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5653437376022339,0.16418009996414185,1.0
96,"(0.4959937036037445, 0.5948894023895264, 0.04917248710989952)","(-0.06396348029375076, 0.6681873798370361, 0.01940651796758175)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5655180811882019,0.16418273746967316,1.0
97,"(0.4961475133895874, 0.5950600504875183, 0.049074117094278336)","(-0.06391606479883194, 0.6681851148605347, 0.01940595731139183)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5655958652496338,0.16418051719665527,1.0
98,"(0.4962964355945587, 0.595224142074585, 0.04897886514663696)","(-0.06396295130252838, 0.6681874394416809, 0.019406136125326157)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5657638907432556,0.1641826331615448,1.0
99,"(0.4964403212070465, 0.5953822731971741, 0.04888661205768585)","(-0.06391629576683044, 0.6681851148605347, 0.01940610259771347)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5658347010612488,0.16418053209781647,1.0
100,"(0.4965790808200836, 0.5955350399017334, 0.04879721999168396)","(-0.06396361440420151, 0.6681868433952332, 0.019406473264098167)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.565994918346405,0.16418328881263733,1.0
101,"(0.49671271443367004, 0.5956828594207764, 0.04871054366230965)","(-0.06391800194978714, 0.6681870222091675, 0.01940736174583435)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5660586357116699,0.1641787886619568,1.0
102,"(0.4968411922454834, 0.5958263278007507, 0.04862642660737038)","(-0.06396611779928207, 0.6681821346282959, 0.019407516345381737)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.566210150718689,0.1641882061958313,1.0
103,"(0.4969646632671356, 0.5959658026695251, 0.04854469746351242)","(-0.06392165273427963, 0.66819167137146, 0.019408907741308212)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5662675499916077,0.16417449712753296,1.0
104,"(0.49708324670791626, 0.596101701259613, 0.04846519976854324)","(-0.06396444886922836, 0.6681743264198303, 0.0194091759622097)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5664037466049194,0.16419582068920135,1.0
105,"(0.49719709157943726, 0.5962344408035278, 0.048387765884399414)","(-0.06392177939414978, 0.668200671672821, 0.01940864324569702)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5664567947387695,0.16416555643081665,1.0
106,"(0.4973064064979553, 0.5963643193244934, 0.04831225052475929)","(-0.06395739316940308, 0.6681722402572632, 0.019409535452723503)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.566576361656189,0.16419722139835358,1.0
107,"(0.49741142988204956, 0.5964915752410889, 0.048238497227430344)","(-0.06392671912908554, 0.6682074666023254, 0.019409405067563057)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5666345953941345,0.16415925323963165,1.0
108,"(0.4975124001502991, 0.5966163873672485, 0.04816637933254242)","(-0.0639536902308464, 0.668165385723114, 0.01940883882343769)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.56673663854599,0.1642037034034729,1.0
109,"(0.49760961532592773, 0.5967390537261963, 0.048095762729644775)","(-0.06393285095691681, 0.6682063341140747, 0.019409295171499252)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5667983889579773,0.16416096687316895,1.0
110,"(0.49770328402519226, 0.5968596935272217, 0.04802654683589935)","(-0.06394710391759872, 0.6681628823280334, 0.01940939389169216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5668811798095703,0.16420556604862213,1.0
111,"(0.4977937638759613, 0.5969783067703247, 0.047958627343177795)","(-0.0639418289065361, 0.6682103276252747, 0.01940971054136753)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5669531226158142,0.16415783762931824,1.0
112,"(0.49788129329681396, 0.5970950722694397, 0.04789191856980324)","(-0.06393749266862869, 0.6681607961654663, 0.019409365952014923)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5670113563537598,0.16420674324035645,1.0
113,"(0.49796611070632935, 0.5972099900245667, 0.04782635718584061)","(-0.06394686549901962, 0.6682060956954956, 0.019409745931625366)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",50,0.5670927166938782,0.1641625314950943,1.0
