timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.248652383685112,0.24082770943641663,1.0
11,"(0.0017432163003832102, 0.5996146202087402, 0.2710317373275757)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.25845661759376526,0.2408243864774704,1.0
12,"(0.001006178674288094, 0.5988980531692505, 0.28096261620521545)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.26832735538482666,0.2408199906349182,1.0
13,"(0.0003704573609866202, 0.5982792377471924, 0.2909315228462219)","(0.013140659779310226, 0.6575424075126648, 0.01941012591123581)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.27820688486099243,0.2408304661512375,1.0
14,"(-0.00015725960838608444, 0.5977666974067688, 0.30091702938079834)","(0.013180216774344444, 0.6575666069984436, 0.019410718232393265)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.28809669613838196,0.240812286734581,1.0
15,"(-0.0005815287004224956, 0.5973596572875977, 0.31090593338012695)","(0.013145110569894314, 0.6575334668159485, 0.019410964101552963)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.2979574203491211,0.24083994328975677,1.0
16,"(-0.0009122989722527564, 0.5970488786697388, 0.32089030742645264)","(0.013173012062907219, 0.6575735807418823, 0.019410746172070503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",35,0.30781739950180054,0.24080434441566467,1.0
17,"(-0.0020966187585145235, 0.597038209438324, 0.33087047934532166)","(0.013152090832591057, 0.6575322151184082, 0.019410796463489532)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",35,0.317646324634552,0.24084220826625824,1.0
18,"(-0.004913278389722109, 0.5973451137542725, 0.34084269404411316)","(0.013165469281375408, 0.6575775146484375, 0.019410744309425354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",35,0.3275260031223297,0.24079933762550354,1.0
19,"(-0.009492004290223122, 0.5977985858917236, 0.3508039116859436)","(0.013158424757421017, 0.6575276851654053, 0.01941017247736454)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3374943435192108,0.2408476173877716,1.0
20,"(-0.01471689809113741, 0.5980029702186584, 0.36073926091194153)","(0.013160676695406437, 0.6575711965560913, 0.0194108709692955)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.34760695695877075,0.24080489575862885,1.0
21,"(-0.01971467025578022, 0.5986054539680481, 0.370660662651062)","(0.013167845085263252, 0.6575226187705994, 0.01940890960395336)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.35767343640327454,0.24085400998592377,1.0
22,"(-0.024464840069413185, 0.5999302864074707, 0.3785425126552582)","(0.013154417276382446, 0.6575684547424316, 0.01940886303782463)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.36566972732543945,0.2408066987991333,1.0
23,"(-0.02869502082467079, 0.6022523641586304, 0.38284000754356384)","(0.013170289807021618, 0.6575251221656799, 0.019407840445637703)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.36998745799064636,0.24085189402103424,1.0
24,"(-0.03202414512634277, 0.6059819459915161, 0.3834601044654846)","(0.013156832195818424, 0.6575697064399719, 0.019408509135246277)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.37045398354530334,0.24080581963062286,1.0
25,"(-0.034260913729667664, 0.6113755702972412, 0.38092365860939026)","(0.013163754716515541, 0.657522976398468, 0.01940791867673397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.36752185225486755,0.24085305631160736,1.0
26,"(-0.03542541712522507, 0.6184589266777039, 0.37592002749443054)","(0.013160125352442265, 0.657571017742157, 0.019407780840992928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.36192718148231506,0.2408050000667572,1.0
27,"(-0.03568583354353905, 0.6270574927330017, 0.36909958720207214)","(0.013160408474504948, 0.6575250029563904, 0.019407225772738457)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3543994724750519,0.240850567817688,1.0
28,"(-0.035096243023872375, 0.6361048221588135, 0.361005574464798)","(0.01316295750439167, 0.6575724482536316, 0.019407490268349648)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.34565743803977966,0.24080400168895721,1.0
29,"(-0.033896490931510925, 0.6445609927177429, 0.3520837426185608)","(0.0131606450304389, 0.6575264930725098, 0.01940750703215599)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.33623793721199036,0.24084912240505219,1.0
30,"(-0.03244984149932861, 0.6519125699996948, 0.3426799774169922)","(0.013159248046576977, 0.6575723886489868, 0.019408317282795906)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.32652226090431213,0.24080350995063782,1.0
31,"(-0.03067566454410553, 0.6584422588348389, 0.3350367248058319)","(0.01316757034510374, 0.6575253009796143, 0.0194074846804142)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.318661093711853,0.24085131287574768,1.0
32,"(-0.029328327625989914, 0.6642078757286072, 0.3310418426990509)","(0.013153542764484882, 0.6575705409049988, 0.01940767839550972)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3145864009857178,0.2408045083284378,1.0
33,"(-0.02875911444425583, 0.668666422367096, 0.33120888471603394)","(0.013170330785214901, 0.6575270891189575, 0.019407091662287712)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3148055374622345,0.24084994196891785,1.0
34,"(-0.028268205001950264, 0.6711669564247131, 0.33262351155281067)","(0.013154178857803345, 0.657571017742157, 0.01940734125673771)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3162357211112976,0.24080413579940796,1.0
35,"(-0.028106316924095154, 0.6718297004699707, 0.33282163739204407)","(0.013166436925530434, 0.6575269103050232, 0.019407212734222412)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.31644371151924133,0.2408495545387268,1.0
36,"(-0.028380868956446648, 0.6712647676467896, 0.3309914767742157)","(0.013157840818166733, 0.657575249671936, 0.01940682902932167)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.31463927030563354,0.24080047011375427,1.0
37,"(-0.029008489102125168, 0.6700971126556396, 0.3271438777446747)","(0.013162046670913696, 0.6575294733047485, 0.019407210871577263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3108667731285095,0.24084638059139252,1.0
38,"(-0.029812220484018326, 0.6688007116317749, 0.32161572575569153)","(0.01316362340003252, 0.6575766801834106, 0.019407855346798897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3054545521736145,0.2407999038696289,1.0
39,"(-0.030162854120135307, 0.6681638360023499, 0.31678256392478943)","(0.013159254565834999, 0.657529890537262, 0.019408224150538445)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3007014989852905,0.24084556102752686,1.0
40,"(-0.029782753437757492, 0.6684865951538086, 0.3144706189632416)","(0.013159282505512238, 0.6575748920440674, 0.019408714026212692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.2983699440956116,0.24080103635787964,1.0
41,"(-0.028877364471554756, 0.6695079803466797, 0.3150081932544708)","(0.013165919110178947, 0.6575259566307068, 0.01940741203725338)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.2988160252571106,0.24085043370723724,1.0
42,"(-0.027797624468803406, 0.6708074808120728, 0.31805747747421265)","(0.013156052678823471, 0.6575708985328674, 0.019407812505960464)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3017350435256958,0.2408045083284378,1.0
43,"(-0.02686327137053013, 0.6720189452171326, 0.3230710029602051)","(0.013169483281672001, 0.6575251817703247, 0.01940665766596794)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3066345155239105,0.24085171520709991,1.0
44,"(-0.026744922623038292, 0.6724326610565186, 0.32755157351493835)","(0.013155396096408367, 0.6575690507888794, 0.019407503306865692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.31107190251350403,0.24080625176429749,1.0
45,"(-0.027470573782920837, 0.6718795895576477, 0.32956257462501526)","(0.013165346346795559, 0.6575243473052979, 0.01940704882144928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.31313541531562805,0.24085193872451782,1.0
46,"(-0.02868826314806938, 0.6707331538200378, 0.32870709896087646)","(0.013158771209418774, 0.6575737595558167, 0.019406691193580627)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.31239572167396545,0.2408020794391632,1.0
47,"(-0.030271410942077637, 0.6693952679634094, 0.32540735602378845)","(0.01316140592098236, 0.6575286984443665, 0.01940714754164219)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3092949390411377,0.24084705114364624,1.0
48,"(-0.03134721517562866, 0.6686279773712158, 0.3222023844718933)","(0.013161820359528065, 0.6575765013694763, 0.019407227635383606)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30624842643737793,0.24079981446266174,1.0
49,"(-0.03150014579296112, 0.6687602996826172, 0.32106083631515503)","(0.01316021103411913, 0.6575298309326172, 0.019407369196414948)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30514830350875854,0.24084575474262238,1.0
50,"(-0.030907899141311646, 0.6695801019668579, 0.32243263721466064)","(0.01315841730684042, 0.6575749516487122, 0.019408121705055237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3064471185207367,0.2408008575439453,1.0
51,"(-0.0303749181330204, 0.6702336072921753, 0.3241000175476074)","(0.013165641576051712, 0.6575261354446411, 0.019407076761126518)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3080504238605499,0.24085021018981934,1.0
52,"(-0.03035772405564785, 0.6702871918678284, 0.3241207003593445)","(0.013155650347471237, 0.6575707793235779, 0.01940777711570263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3080666959285736,0.24080458283424377,1.0
53,"(-0.030810995027422905, 0.6698338985443115, 0.3219780921936035)","(0.013167163357138634, 0.6575246453285217, 0.019406985491514206)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30599817633628845,0.24085190892219543,1.0
54,"(-0.031070228666067123, 0.6696096658706665, 0.31979987025260925)","(0.013156580738723278, 0.6575711369514465, 0.019407015293836594)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30386972427368164,0.24080437421798706,1.0
55,"(-0.030772069469094276, 0.6699857115745544, 0.3194391131401062)","(0.013164428994059563, 0.6575261950492859, 0.019406644627451897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30348828434944153,0.24084997177124023,1.0
56,"(-0.030026864260435104, 0.6708211898803711, 0.32135096192359924)","(0.013159538619220257, 0.657574474811554, 0.019406437873840332)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3053048253059387,0.24080148339271545,1.0
57,"(-0.02953706495463848, 0.6713418960571289, 0.32336485385894775)","(0.013161396607756615, 0.657528281211853, 0.019406624138355255)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30725330114364624,0.24084746837615967,1.0
58,"(-0.029664354398846626, 0.6711870431900024, 0.32359573245048523)","(0.013157547451555729, 0.6575741171836853, 0.019407805055379868)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30748873949050903,0.24080155789852142,1.0
59,"(-0.030299155041575432, 0.6705033779144287, 0.32158029079437256)","(0.013164447620511055, 0.6575261354446411, 0.019407393410801888)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3055584132671356,0.240850031375885,1.0
60,"(-0.03073478676378727, 0.6700600981712341, 0.31948649883270264)","(0.013160320930182934, 0.6575722694396973, 0.01940798945724964)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3035289943218231,0.2408037930727005,1.0
61,"(-0.030578728765249252, 0.6702467203140259, 0.31918853521347046)","(0.01316345576196909, 0.6575250625610352, 0.019407443702220917)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30322256684303284,0.24085094034671783,1.0
62,"(-0.029932349920272827, 0.6709304451942444, 0.3211519718170166)","(0.013156815432012081, 0.6575719118118286, 0.01940777711570263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3050978183746338,0.24080362915992737,1.0
63,"(-0.02950052171945572, 0.6713367700576782, 0.323211133480072)","(0.013165615499019623, 0.657525897026062, 0.01940746046602726)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3070957660675049,0.24085044860839844,1.0
64,"(-0.0296527948230505, 0.671100378036499, 0.32348284125328064)","(0.013159257359802723, 0.6575730443000793, 0.01940760388970375)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3073720932006836,0.24080286920070648,1.0
65,"(-0.030289342626929283, 0.6703617572784424, 0.32150372862815857)","(0.013162825256586075, 0.6575263142585754, 0.019407253712415695)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30547523498535156,0.24084961414337158,1.0
66,"(-0.030711760744452477, 0.6698837876319885, 0.31944072246551514)","(0.01316113956272602, 0.6575737595558167, 0.019407356157898903)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3034738600254059,0.24080242216587067,1.0
67,"(-0.03053511679172516, 0.6700503826141357, 0.3191673755645752)","(0.013161951676011086, 0.6575273275375366, 0.01940733939409256)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30318698287010193,0.24084849655628204,1.0
68,"(-0.029866907745599747, 0.6707240343093872, 0.32114946842193604)","(0.013157169334590435, 0.6575746536254883, 0.019407469779253006)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30507737398147583,0.24080097675323486,1.0
69,"(-0.02941642329096794, 0.6711270213127136, 0.32322195172309875)","(0.013164923526346684, 0.6575281023979187, 0.01940743811428547)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3070852756500244,0.24084815382957458,1.0
70,"(-0.029555685818195343, 0.6708917021751404, 0.3235022723674774)","(0.013159393332898617, 0.6575747132301331, 0.01940757967531681)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3073686957359314,0.24080123007297516,1.0
71,"(-0.03018527664244175, 0.6701571345329285, 0.3215278089046478)","(0.013162550516426563, 0.6575274467468262, 0.019407209008932114)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3054756820201874,0.24084845185279846,1.0
72,"(-0.030605176463723183, 0.6696853041648865, 0.3194659352302551)","(0.01316123642027378, 0.6575744152069092, 0.019407404586672783)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30347537994384766,0.24080179631710052,1.0
73,"(-0.030430879443883896, 0.6698595881462097, 0.3191913962364197)","(0.013161870650947094, 0.6575276255607605, 0.019407358020544052)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30318784713745117,0.24084816873073578,1.0
74,"(-0.029769549146294594, 0.6705422401428223, 0.3211708962917328)","(0.01315722893923521, 0.6575747132301331, 0.01940753497183323)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3050770163536072,0.24080093204975128,1.0
75,"(-0.02933000959455967, 0.6709555387496948, 0.3232399821281433)","(0.013165028765797615, 0.6575279831886292, 0.019407358020544052)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30708369612693787,0.24084828794002533,1.0
76,"(-0.02948327176272869, 0.6707320809364319, 0.3235166072845459)","(0.013159421272575855, 0.657574474811554, 0.019407618790864944)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30736589431762695,0.24080146849155426,1.0
77,"(-0.030128220096230507, 0.6700107455253601, 0.3215384781360626)","(0.013162864372134209, 0.6575272083282471, 0.01940727047622204)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30547213554382324,0.24084873497486115,1.0
78,"(-0.030563032254576683, 0.6695533394813538, 0.3194729685783386)","(0.013158858753740788, 0.6575741767883301, 0.019407076761126518)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30347099900245667,0.24080169200897217,1.0
79,"(-0.03040318563580513, 0.6697429418563843, 0.31919509172439575)","(0.013163783587515354, 0.6575278639793396, 0.019406452775001526)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30318397283554077,0.24084822833538055,1.0
80,"(-0.029755592346191406, 0.6704413890838623, 0.3211715817451477)","(0.013155837543308735, 0.6575745940208435, 0.019406696781516075)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3050720989704132,0.24080084264278412,1.0
81,"(-0.029328960925340652, 0.6708707809448242, 0.3232380747795105)","(0.013165855780243874, 0.6575287580490112, 0.01940695382654667)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30707845091819763,0.240847647190094,1.0
82,"(-0.029494021087884903, 0.6706633567810059, 0.3235124945640564)","(0.013158505782485008, 0.6575753092765808, 0.019407227635383606)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30736061930656433,0.24080051481723785,1.0
83,"(-0.030149169266223907, 0.6699578762054443, 0.32153257727622986)","(0.01316281221807003, 0.6575280427932739, 0.0194069966673851)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3054673373699188,0.2408479005098343,1.0
84,"(-0.03059234656393528, 0.6695159077644348, 0.3194657266139984)","(0.013160768896341324, 0.6575748324394226, 0.01940721459686756)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30346670746803284,0.24080131947994232,1.0
85,"(-0.030439184978604317, 0.6697201728820801, 0.31918683648109436)","(0.013161316514015198, 0.6575276851654053, 0.019406922161579132)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3031792640686035,0.24084804952144623,1.0
86,"(-0.02979665994644165, 0.6704322099685669, 0.321162611246109)","(0.013158506713807583, 0.6575723886489868, 0.019408343359827995)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3050674796104431,0.24080340564250946,1.0
87,"(-0.02937351167201996, 0.670873761177063, 0.3232285678386688)","(0.013168103992938995, 0.6575247645378113, 0.01940709352493286)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3070756793022156,0.24085192382335663,1.0
88,"(-0.0295405350625515, 0.6706770658493042, 0.32350268959999084)","(0.013155505992472172, 0.6575700640678406, 0.019407564774155617)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30735743045806885,0.2408052682876587,1.0
89,"(-0.03019632399082184, 0.6699808835983276, 0.32152271270751953)","(0.013169899582862854, 0.6575257182121277, 0.0194066371768713)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3054666519165039,0.2408512383699417,1.0
90,"(-0.03063923306763172, 0.6695467233657837, 0.3194561004638672)","(0.013154956512153149, 0.6575701236724854, 0.019407320767641068)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3034643828868866,0.24080511927604675,1.0
91,"(-0.030484868213534355, 0.6697573661804199, 0.31917765736579895)","(0.01316472701728344, 0.6575263142585754, 0.0194072462618351)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30317845940589905,0.24084989726543427,1.0
92,"(-0.029840249568223953, 0.6704742908477783, 0.32115399837493896)","(0.013158665969967842, 0.6575765013694763, 0.019406534731388092)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3050685226917267,0.24079936742782593,1.0
93,"(-0.029414094984531403, 0.6709192395210266, 0.3232206106185913)","(0.01316111721098423, 0.6575317978858948, 0.01940726302564144)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3070739805698395,0.24084395170211792,1.0
94,"(-0.029577311128377914, 0.6707245111465454, 0.32349544763565063)","(0.013163491152226925, 0.6575796604156494, 0.019407562911510468)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30735811591148376,0.24079693853855133,1.0
95,"(-0.030228858813643456, 0.6700289249420166, 0.3215162456035614)","(0.013158711604773998, 0.6575331687927246, 0.01940847374498844)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30546316504478455,0.24084222316741943,1.0
96,"(-0.03066757135093212, 0.6695942878723145, 0.3194504976272583)","(0.013158807530999184, 0.6575781106948853, 0.01940874010324478)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3034636676311493,0.24079778790473938,1.0
97,"(-0.030508939176797867, 0.6698034405708313, 0.31917300820350647)","(0.013164883479475975, 0.6575287580490112, 0.019407466053962708)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30317890644073486,0.24084749817848206,1.0
98,"(-0.029859984293580055, 0.6705180406570435, 0.3211503028869629)","(0.013155875727534294, 0.6575733423233032, 0.019407888874411583)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30506786704063416,0.2408020794391632,1.0
99,"(-0.02942938543856144, 0.670960009098053, 0.32321783900260925)","(0.01316896639764309, 0.657526969909668, 0.019406629726290703)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3070770502090454,0.24084986746311188,1.0
100,"(-0.029588138684630394, 0.6707616448402405, 0.32349351048469543)","(0.013155288994312286, 0.6575706005096436, 0.019407596439123154)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3073585033416748,0.24080470204353333,1.0
101,"(-0.030235443264245987, 0.6700620055198669, 0.3215150833129883)","(0.013164948672056198, 0.6575255393981934, 0.019407011568546295)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3054669499397278,0.24085068702697754,1.0
102,"(-0.030670391395688057, 0.6696229577064514, 0.31945011019706726)","(0.013158668763935566, 0.6575748324394226, 0.019406737759709358)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30346691608428955,0.24080100655555725,1.0
103,"(-0.030508382245898247, 0.6698275208473206, 0.31917327642440796)","(0.013161027804017067, 0.6575297713279724, 0.01940712332725525)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3031798005104065,0.2408459335565567,1.0
104,"(-0.029856422916054726, 0.670537531375885, 0.32115116715431213)","(0.01316171046346426, 0.6575775742530823, 0.01940724067389965)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30507034063339233,0.2407987415790558,1.0
105,"(-0.029423179104924202, 0.6709749698638916, 0.3232192099094391)","(0.013159961439669132, 0.6575310826301575, 0.019407397136092186)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30707600712776184,0.2408444732427597,1.0
106,"(-0.029579665511846542, 0.6707723140716553, 0.32349535822868347)","(0.013158285059034824, 0.6575762629508972, 0.019408149644732475)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3073592483997345,0.24079953134059906,1.0
107,"(-0.03022513911128044, 0.6700685620307922, 0.32151728868484497)","(0.01316565927118063, 0.6575276255607605, 0.019407086074352264)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.3054678440093994,0.24084873497486115,1.0
108,"(-0.030658677220344543, 0.6696256399154663, 0.31945255398750305)","(0.013155427761375904, 0.6575723886489868, 0.01940770074725151)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30346643924713135,0.24080295860767365,1.0
109,"(-0.03049565851688385, 0.6698266863822937, 0.3191758692264557)","(0.013167575001716614, 0.6575263738632202, 0.01940680481493473)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.303181916475296,0.24085025489330292,1.0
110,"(-0.029843075200915337, 0.6705335378646851, 0.3211538791656494)","(0.013155951164662838, 0.6575724482536316, 0.019406888633966446)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.30507075786590576,0.24080297350883484,1.0
111,"(-0.02940959855914116, 0.6709682941436768, 0.32322195172309875)","(0.013165420852601528, 0.65752774477005, 0.019406519830226898)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.3070783317089081,0.240848571062088,1.0
112,"(-0.02956622652709484, 0.670763373374939, 0.32349807024002075)","(0.013158549554646015, 0.657575786113739, 0.019406482577323914)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",38,0.307361364364624,0.24080005288124084,1.0
113,"(-0.03021213412284851, 0.6700578331947327, 0.3215199410915375)","(0.013161890208721161, 0.6575295925140381, 0.01940670795738697)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",44,0.30546796321868896,0.24084624648094177,1.0
