timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
33,"(-0.021798664703965187, 0.6256474256515503, 0.4662880599498749)","(0.0312111284583807, 0.6314685940742493, 0.019408073276281357)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.4500507414340973,0.2162691056728363,1.0
34,"(-0.029713723808526993, 0.6165096759796143, 0.4717116355895996)","(0.031200315803289413, 0.6315157413482666, 0.01940774731338024)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.45663389563560486,0.21622125804424286,1.0
35,"(-0.036714792251586914, 0.6064403057098389, 0.47446954250335693)","(0.031206123530864716, 0.6314695477485657, 0.01940792053937912)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.4607827961444855,0.21626776456832886,1.0
36,"(-0.042338185012340546, 0.5957905054092407, 0.47423866391181946)","(0.03120766393840313, 0.6315156817436218, 0.019408609718084335)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.46212083101272583,0.216221883893013,1.0
37,"(-0.046500518918037415, 0.5849952101707458, 0.47134485840797424)","(0.031197862699627876, 0.6314664483070374, 0.019408058375120163)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.4609159231185913,0.21627020835876465,1.0
38,"(-0.049337636679410934, 0.5743750333786011, 0.4663305878639221)","(0.031211061403155327, 0.6315098404884338, 0.01940901391208172)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.45770227909088135,0.2162279635667801,1.0
39,"(-0.05108287185430527, 0.564095139503479, 0.45974040031433105)","(0.03119124285876751, 0.631465494632721, 0.019407646730542183)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.452990859746933,0.21627064049243927,1.0
40,"(-0.051993563771247864, 0.5541892647743225, 0.45203229784965515)","(0.03121333196759224, 0.6315067410469055, 0.019408058375120163)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.4472863972187042,0.21623124182224274,1.0
41,"(-0.05231175944209099, 0.5446032881736755, 0.44355568289756775)","(0.031189873814582825, 0.6314663290977478, 0.019407076761126518)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.4409305453300476,0.21626970171928406,1.0
42,"(-0.05224534496665001, 0.5352379083633423, 0.4345604181289673)","(0.031213514506816864, 0.6315082907676697, 0.019406918436288834)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",20,0.4342646598815918,0.21622970700263977,1.0
43,"(-0.051062311977148056, 0.5257635712623596, 0.42518728971481323)","(0.031192319467663765, 0.6314680576324463, 0.019406473264098167)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",20,0.4273141026496887,0.2162681668996811,1.0
44,"(-0.04814137518405914, 0.516007125377655, 0.4155598282814026)","(0.031213877722620964, 0.6315118074417114, 0.01940605416893959)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",20,0.42020994424819946,0.2162262350320816,1.0
45,"(-0.043458279222249985, 0.5059943199157715, 0.4057849943637848)","(0.031194908544421196, 0.6314705014228821, 0.019406286999583244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",20,0.41304466128349304,0.21626593172550201,1.0
46,"(-0.037264518439769745, 0.49580708146095276, 0.3959341049194336)","(0.031213324517011642, 0.6315151453018188, 0.019405845552682877)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",20,0.40605348348617554,0.2162228673696518,1.0
47,"(-0.029902299866080284, 0.48552533984184265, 0.3860476315021515)","(0.031197089701890945, 0.6314718127250671, 0.019406234845519066)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",20,0.3993237018585205,0.21626479923725128,1.0
48,"(-0.02170713059604168, 0.4752083122730255, 0.3761466145515442)","(0.031211568042635918, 0.6315169334411621, 0.019405964761972427)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3930606544017792,0.2162209451198578,1.0
49,"(-0.013791759498417377, 0.46512722969055176, 0.3662419617176056)","(0.03119903989136219, 0.6314715147018433, 0.019406180828809738)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3872849941253662,0.2162652462720871,1.0
50,"(-0.007080766838043928, 0.4553970694541931, 0.35631752014160156)","(0.031209243461489677, 0.6315170526504517, 0.01940615102648735)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3820911645889282,0.2162206470966339,1.0
51,"(-0.0018631714629009366, 0.44591689109802246, 0.34635961055755615)","(0.031200969591736794, 0.631470263004303, 0.019406141713261604)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.37738820910453796,0.21626664698123932,1.0
52,"(0.001907868543639779, 0.43652796745300293, 0.33637329936027527)","(0.0312070120126009, 0.6315163969993591, 0.01940622366964817)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3732921779155731,0.21622112393379211,1.0
53,"(0.0042405384592711926, 0.4279722273349762, 0.3264198303222656)","(0.031203176826238632, 0.6314691305160522, 0.019406095147132874)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.36931750178337097,0.21626794338226318,1.0
54,"(0.005357766058295965, 0.42091506719589233, 0.3165559768676758)","(0.031204933300614357, 0.6315159201622009, 0.01940617337822914)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.36512845754623413,0.21622143685817719,1.0
55,"(0.0056414976716041565, 0.41544702649116516, 0.3067946135997772)","(0.031205249950289726, 0.6314688324928284, 0.019406137987971306)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3604317903518677,0.2162684053182602,1.0
56,"(0.00545469019562006, 0.41138333082199097, 0.29711678624153137)","(0.031202886253595352, 0.6315159797668457, 0.019406137987971306)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3553090989589691,0.21622121334075928,1.0
57,"(0.005078192334622145, 0.4084440767765045, 0.2874877154827118)","(0.031207431107759476, 0.6314693093299866, 0.01940620318055153)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.34970083832740784,0.21626810729503632,1.0
58,"(0.004700534977018833, 0.40635064244270325, 0.2778703570365906)","(0.031200513243675232, 0.6315160393714905, 0.019406123086810112)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.34381023049354553,0.21622096002101898,1.0
59,"(0.004429475869983435, 0.40486857295036316, 0.2682342231273651)","(0.031209440901875496, 0.6314700245857239, 0.019406192004680634)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3376103937625885,0.21626754105091095,1.0
60,"(0.0043108779937028885, 0.40381956100463867, 0.2585594952106476)","(0.031198590993881226, 0.6315157413482666, 0.019406195729970932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3313046991825104,0.21622112393379211,1.0
61,"(0.004348256625235081, 0.40307727456092834, 0.24883756041526794)","(0.03121190331876278, 0.6314705014228821, 0.019406266510486603)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3248443305492401,0.21626725792884827,1.0
62,"(0.004519826732575893, 0.40255674719810486, 0.23906922340393066)","(0.031195618212223053, 0.6315144300460815, 0.01940634287893772)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.31841009855270386,0.21622219681739807,1.0
63,"(0.004791711922734976, 0.4022027552127838, 0.2292620837688446)","(0.03121504932641983, 0.6314712166786194, 0.01940617524087429)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.311932235956192,0.21626679599285126,1.0
64,"(0.005127096548676491, 0.4019796848297119, 0.21942777931690216)","(0.03119361400604248, 0.6315129995346069, 0.0194061491638422)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.3055710196495056,0.21622346341609955,1.0
65,"(0.005491799209266901, 0.40186408162117004, 0.2095797210931778)","(0.031216492876410484, 0.6314718723297119, 0.019405966624617577)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.2992449700832367,0.21626625955104828,1.0
66,"(0.005857085343450308, 0.40183964371681213, 0.19973121583461761)","(0.031192908063530922, 0.6315125823020935, 0.019405925646424294)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.293101966381073,0.2162238359451294,1.0
67,"(0.006200601812452078, 0.40189430117607117, 0.18989451229572296)","(0.031214319169521332, 0.6314713358879089, 0.019406648352742195)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.2870495021343231,0.21626661717891693,1.0
68,"(0.006506181787699461, 0.40201878547668457, 0.18008001148700714)","(0.03119456022977829, 0.6315153241157532, 0.01940707117319107)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.2812364995479584,0.21622121334075928,1.0
69,"(0.0067631034180521965, 0.4022057354450226, 0.1702960580587387)","(0.031213097274303436, 0.6314728260040283, 0.0194072388112545)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.2755514979362488,0.21626503765583038,1.0
70,"(0.006965154316276312, 0.4024496078491211, 0.1605488657951355)","(0.031195921823382378, 0.6315168738365173, 0.019406484439969063)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",11,0.27014830708503723,0.21621978282928467,1.0
71,"(0.007109727710485458, 0.4027465283870697, 0.1508425772190094)","(0.03121159039437771, 0.6314724087715149, 0.0194063913077116)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.2648997902870178,0.21626532077789307,1.0
72,"(0.0076218415051698685, 0.4034578800201416, 0.14202377200126648)","(0.031196847558021545, 0.6315167546272278, 0.019406035542488098)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.26000335812568665,0.2162199765443802,1.0
73,"(0.008597196079790592, 0.4046243727207184, 0.13468097150325775)","(0.03121146559715271, 0.631471574306488, 0.019405975937843323)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.25545915961265564,0.21626615524291992,1.0
74,"(0.009773618541657925, 0.40595877170562744, 0.12881231307983398)","(0.031196583062410355, 0.631515622138977, 0.019405975937843323)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.25160402059555054,0.21622109413146973,1.0
75,"(0.010861695744097233, 0.40716609358787537, 0.1242101863026619)","(0.031213155016303062, 0.6314710378646851, 0.019405871629714966)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24841666221618652,0.21626682579517365,1.0
76,"(0.011670835316181183, 0.4080639183521271, 0.12063456326723099)","(0.03119511902332306, 0.6315140128135681, 0.019405975937843323)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24608609080314636,0.2162225842475891,1.0
77,"(0.012127352878451347, 0.408590704202652, 0.11787529289722443)","(0.031214840710163116, 0.6314709186553955, 0.019405793398618698)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24440982937812805,0.21626707911491394,1.0
78,"(0.01224733516573906, 0.4087696671485901, 0.11576340347528458)","(0.031194893643260002, 0.631513237953186, 0.0194059107452631)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24343064427375793,0.2162233293056488,1.0
79,"(0.012098864652216434, 0.40866729617118835, 0.11416435986757278)","(0.031214458867907524, 0.6314704418182373, 0.019405841827392578)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24286997318267822,0.21626751124858856,1.0
80,"(0.011769452132284641, 0.40836238861083984, 0.11296872049570084)","(0.031196381896734238, 0.6315139532089233, 0.019405914470553398)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24275095760822296,0.21622273325920105,1.0
81,"(0.011343755759298801, 0.4079281985759735, 0.11208529770374298)","(0.031212730333209038, 0.6314699649810791, 0.01940588466823101)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24280685186386108,0.21626785397529602,1.0
82,"(0.01089139562100172, 0.4074246883392334, 0.11143743246793747)","(0.03119739331305027, 0.6315146088600159, 0.019405856728553772)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24310170114040375,0.2162221521139145,1.0
83,"(0.010462499223649502, 0.40689703822135925, 0.11096128821372986)","(0.031212160363793373, 0.6314701437950134, 0.019405867904424667)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.2434050589799881,0.2162676453590393,1.0
84,"(0.010088258422911167, 0.40637674927711487, 0.11060493439435959)","(0.031196963042020798, 0.6315147280693054, 0.01940586231648922)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24382361769676208,0.21622200310230255,1.0
85,"(0.009784109890460968, 0.40588435530662537, 0.11032751202583313)","(0.031213296577334404, 0.6314706802368164, 0.019405893981456757)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24416212737560272,0.2162671983242035,1.0
86,"(0.009553849697113037, 0.4054318070411682, 0.11009819805622101)","(0.031195148825645447, 0.6315141320228577, 0.019405871629714966)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24455401301383972,0.21622245013713837,1.0
87,"(0.00939361285418272, 0.4050247371196747, 0.10989490896463394)","(0.031214555725455284, 0.6314712762832642, 0.019405843690037727)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24483150243759155,0.2162666916847229,1.0
88,"(0.009295192547142506, 0.40466436743736267, 0.10970284789800644)","(0.031194914132356644, 0.6315139532089233, 0.019405845552682877)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24514053761959076,0.2162226140499115,1.0
89,"(0.00924849882721901, 0.4043489396572113, 0.10951299965381622)","(0.0312139131128788, 0.6314709782600403, 0.019405866041779518)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24532875418663025,0.2162669450044632,1.0
90,"(0.009243205189704895, 0.40407490730285645, 0.10932070761919022)","(0.031196361407637596, 0.6315146684646606, 0.01940586045384407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24555134773254395,0.21622201800346375,1.0
91,"(0.00926971435546875, 0.4038376808166504, 0.10912442952394485)","(0.031212545931339264, 0.6314705014228821, 0.019405869767069817)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24565750360488892,0.21626730263233185,1.0
92,"(0.009319626726210117, 0.40363237261772156, 0.10892469435930252)","(0.031197097152471542, 0.6315149664878845, 0.01940583437681198)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.2458103448152542,0.21622177958488464,1.0
93,"(0.009385871700942516, 0.4034542143344879, 0.1087232381105423)","(0.031212477013468742, 0.6314705610275269, 0.01940585859119892)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24585656821727753,0.21626724302768707,1.0
94,"(0.009462645277380943, 0.4032987356185913, 0.10852238535881042)","(0.031196217983961105, 0.6315146088600159, 0.019405875355005264)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.245960533618927,0.21622206270694733,1.0
95,"(0.009545257315039635, 0.40316200256347656, 0.10832458734512329)","(0.03121393732726574, 0.6314709782600403, 0.01940586045384407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24596963822841644,0.2162669450044632,1.0
96,"(0.009629948064684868, 0.40304073691368103, 0.10813215374946594)","(0.031194813549518585, 0.6315138936042786, 0.019405847415328026)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24604345858097076,0.21622267365455627,1.0
97,"(0.009713719598948956, 0.40293216705322266, 0.10794704407453537)","(0.031214402988553047, 0.6314712166786194, 0.019405843690037727)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24603235721588135,0.21626673638820648,1.0
98,"(0.009794194251298904, 0.4028341770172119, 0.10777080804109573)","(0.031195707619190216, 0.6315143704414368, 0.019405845552682877)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24609148502349854,0.21622227132320404,1.0
99,"(0.009869514964520931, 0.4027450978755951, 0.10760456323623657)","(0.031213123351335526, 0.6314706802368164, 0.019405854865908623)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24606899917125702,0.2162671834230423,1.0
100,"(0.009938263334333897, 0.4026636481285095, 0.10744904726743698)","(0.031196795403957367, 0.631514847278595, 0.019405819475650787)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24612274765968323,0.2162218689918518,1.0
101,"(0.009999413043260574, 0.4025889039039612, 0.10730461031198502)","(0.03121240809559822, 0.6314705610275269, 0.019405845552682877)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24609549343585968,0.21626724302768707,1.0
102,"(0.010052282363176346, 0.40252017974853516, 0.10717134177684784)","(0.03119663894176483, 0.6315147876739502, 0.019405843690037727)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24614711105823517,0.21622192859649658,1.0
103,"(0.010096508078277111, 0.40245699882507324, 0.10704907029867172)","(0.03121342696249485, 0.631470799446106, 0.01940583810210228)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24611903727054596,0.21626707911491394,1.0
104,"(0.010132012888789177, 0.4023990035057068, 0.1069374680519104)","(0.031195301562547684, 0.6315141320228577, 0.019405843690037727)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24616903066635132,0.21622246503829956,1.0
105,"(0.010158970952033997, 0.4023458957672119, 0.10683607310056686)","(0.031212326139211655, 0.6314705610275269, 0.019406408071517944)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24614082276821136,0.21626722812652588,1.0
106,"(0.010177774354815483, 0.4022974371910095, 0.10674431920051575)","(0.031196314841508865, 0.6315152645111084, 0.019406966865062714)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.2461918145418167,0.216221421957016,1.0
107,"(0.01018899492919445, 0.4022533893585205, 0.1066616103053093)","(0.03121327981352806, 0.6314716339111328, 0.019406907260417938)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24616336822509766,0.21626624464988708,1.0
108,"(0.010193344205617905, 0.40221354365348816, 0.10658729821443558)","(0.03119470924139023, 0.6315149068832397, 0.019406404346227646)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.2462126761674881,0.2162216603755951,1.0
109,"(0.01019163429737091, 0.40217769145965576, 0.10652073472738266)","(0.031213989481329918, 0.6314719915390015, 0.01940622180700302)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24618437886238098,0.21626593172550201,1.0
110,"(0.010184739716351032, 0.40214553475379944, 0.10646127164363861)","(0.03119535744190216, 0.6315149664878845, 0.019406016916036606)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24623240530490875,0.2162216454744339,1.0
111,"(0.010173561982810497, 0.4021168053150177, 0.10640827566385269)","(0.03121308982372284, 0.6314711570739746, 0.019405944272875786)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24620212614536285,0.2162666916847229,1.0
112,"(0.010158994235098362, 0.40209129452705383, 0.10636111348867416)","(0.031196637079119682, 0.6315150856971741, 0.01940588280558586)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24625001847743988,0.2162216305732727,1.0
113,"(0.01014190074056387, 0.4020686447620392, 0.10631921142339706)","(0.03121243603527546, 0.6314706802368164, 0.019405849277973175)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.2462177723646164,0.21626712381839752,1.0
114,"(0.01012309081852436, 0.40204861760139465, 0.10628198832273483)","(0.031196661293506622, 0.6315147876739502, 0.019405873492360115)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",14,0.24626465141773224,0.21622192859649658,1.0
