timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.3050083816051483,0.2473410964012146,1.0
13,"(0.001573028857819736, 0.5050386190414429, 0.2920175790786743)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.31830862164497375,0.24733832478523254,1.0
14,"(0.0009803923312574625, 0.4946935474872589, 0.30213621258735657)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.33162569999694824,0.24733266234397888,1.0
15,"(0.000522384827490896, 0.48441749811172485, 0.31220543384552)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.34492769837379456,0.24733588099479675,1.0
16,"(0.00019001735199708492, 0.47420749068260193, 0.3222208619117737)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.3581959307193756,0.24735605716705322,1.0
17,"(-3.0000146580277942e-05, 0.4640529751777649, 0.3321837782859802)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.37144723534584045,0.2473636120557785,1.0
18,"(-0.0001525710104033351, 0.4539400637149811, 0.3420988917350769)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.3846891522407532,0.24735847115516663,1.0
19,"(-0.0001925474061863497, 0.44385457038879395, 0.3519727289676666)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.3979310095310211,0.2473391890525818,1.0
20,"(-0.0001638663379708305, 0.43378376960754395, 0.36181262135505676)","(0.09356580674648285, 0.6412487030029297, 0.019415605813264847)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.4111723005771637,0.24733754992485046,1.0
21,"(-0.0002990950015373528, 0.4245658218860626, 0.3716595470905304)","(0.09356441348791122, 0.6412444710731506, 0.019416553899645805)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.42406973242759705,0.24734140932559967,1.0
22,"(-0.0006703325198031962, 0.416894793510437, 0.38153886795043945)","(0.09356403350830078, 0.641241729259491, 0.019417759031057358)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",15,0.43628355860710144,0.2473440319299698,1.0
23,"(-0.001171607756987214, 0.41087135672569275, 0.39143696427345276)","(0.09356366842985153, 0.6412345767021179, 0.019417377188801765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4477058947086334,0.24735096096992493,1.0
24,"(-0.002446940401569009, 0.4065343141555786, 0.4013226628303528)","(0.09355559200048447, 0.6412307024002075, 0.01941680908203125)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4584222435951233,0.24735316634178162,1.0
25,"(-0.005123581271618605, 0.40369176864624023, 0.4111610949039459)","(0.09354853630065918, 0.6412319540977478, 0.019415711984038353)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4686427116394043,0.2473505586385727,1.0
26,"(-0.009358310140669346, 0.4019670784473419, 0.42093539237976074)","(0.09354676306247711, 0.6412410736083984, 0.019415101036429405)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.47860217094421387,0.24734126031398773,1.0
27,"(-0.015054630115628242, 0.40098127722740173, 0.43065106868743896)","(0.09355364739894867, 0.6412472128868103, 0.01941484399139881)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.48850661516189575,0.24733659625053406,1.0
28,"(-0.02199520170688629, 0.40042752027511597, 0.4403291344642639)","(0.09356038272380829, 0.6412448883056641, 0.019414925947785378)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.4985126554965973,0.24734021723270416,1.0
29,"(-0.02992289885878563, 0.4000880718231201, 0.44999590516090393)","(0.09356285631656647, 0.6412410736083984, 0.019416430965065956)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5087260603904724,0.24734443426132202,1.0
30,"(-0.03858841583132744, 0.39982476830482483, 0.45967450737953186)","(0.0935545265674591, 0.6412344574928284, 0.01941750757396221)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5191980600357056,0.24734927713871002,1.0
31,"(-0.04793506860733032, 0.39933401346206665, 0.468369722366333)","(0.09356466680765152, 0.6412544250488281, 0.019422100856900215)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5292462706565857,0.24733169376850128,1.0
32,"(-0.057779710739851, 0.39857518672943115, 0.47537147998809814)","(0.09355557709932327, 0.6412342190742493, 0.019419139251112938)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5382177233695984,0.24734972417354584,1.0
33,"(-0.06785112619400024, 0.3977373540401459, 0.480694055557251)","(0.09355766326189041, 0.6412424445152283, 0.019411984831094742)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5460116267204285,0.2473420798778534,1.0
34,"(-0.0779343768954277, 0.3970224857330322, 0.48462435603141785)","(0.09354834258556366, 0.641202986240387, 0.019412817433476448)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.55267733335495,0.24737891554832458,1.0
35,"(-0.08790667355060577, 0.3965640366077423, 0.4874976575374603)","(0.09355775266885757, 0.6412273049354553, 0.019417712464928627)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5584695935249329,0.24735692143440247,1.0
36,"(-0.0977277085185051, 0.3964136242866516, 0.489604651927948)","(0.09356292337179184, 0.6412398815155029, 0.019424226135015488)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5635615587234497,0.24734561145305634,1.0
37,"(-0.10741524398326874, 0.3965567350387573, 0.49116629362106323)","(0.09358108788728714, 0.6412558555603027, 0.019419891759753227)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5681741833686829,0.24733354151248932,1.0
38,"(-0.11701969057321548, 0.39693689346313477, 0.49233826994895935)","(0.09351522475481033, 0.6412119269371033, 0.0194132961332798)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5724100470542908,0.2473636120557785,1.0
39,"(-0.1266031265258789, 0.39747798442840576, 0.49322572350502014)","(0.09359879791736603, 0.6412765383720398, 0.019408561289310455)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5765668749809265,0.24731679260730743,1.0
40,"(-0.13622449338436127, 0.3981015384197235, 0.49389854073524475)","(0.09353463351726532, 0.6412088871002197, 0.01941298134624958)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5805402398109436,0.2473704218864441,1.0
41,"(-0.1459307074546814, 0.39873775839805603, 0.4944038391113281)","(0.09356729686260223, 0.6412773728370667, 0.019418295472860336)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5846332311630249,0.24730972945690155,1.0
42,"(-0.1557525247335434, 0.399331271648407, 0.49477481842041016)","(0.09356651455163956, 0.6412183046340942, 0.01942339353263378)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.588751494884491,0.2473674714565277,1.0
43,"(-0.1657041609287262, 0.39984312653541565, 0.49503636360168457)","(0.09354718029499054, 0.6412387490272522, 0.019423512741923332)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5930351614952087,0.24734361469745636,1.0
44,"(-0.17578516900539398, 0.400250107049942, 0.4952082931995392)","(0.09354081004858017, 0.6412492394447327, 0.01941802352666855)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.5974892973899841,0.24733208119869232,1.0
45,"(-0.18598347902297974, 0.4005424976348877, 0.4953070878982544)","(0.09358229488134384, 0.6412355899810791, 0.01941901445388794)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6021292805671692,0.247353658080101,1.0
46,"(-0.1962791085243225, 0.4007212221622467, 0.49534669518470764)","(0.09352988749742508, 0.6412306427955627, 0.019420549273490906)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.606909990310669,0.2473481446504593,1.0
47,"(-0.20664754509925842, 0.4007949233055115, 0.49533897638320923)","(0.09357226639986038, 0.6412481665611267, 0.019418522715568542)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6119231581687927,0.24733933806419373,1.0
48,"(-0.21706275641918182, 0.40077728033065796, 0.49529385566711426)","(0.09357371181249619, 0.6412445902824402, 0.019413571804761887)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6170750260353088,0.24734315276145935,1.0
49,"(-0.22749952971935272, 0.40068450570106506, 0.49521946907043457)","(0.09353940188884735, 0.6412102580070496, 0.019414303824305534)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6223416924476624,0.24737001955509186,1.0
50,"(-0.2379351258277893, 0.4005335569381714, 0.4951223134994507)","(0.09355756640434265, 0.6412650942802429, 0.01941819116473198)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6278005242347717,0.24731984734535217,1.0
51,"(-0.2483503371477127, 0.40034082531929016, 0.49500754475593567)","(0.09356913715600967, 0.6412340402603149, 0.019420526921749115)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6333414912223816,0.24735257029533386,1.0
52,"(-0.2587299346923828, 0.40012097358703613, 0.49487900733947754)","(0.0935678482055664, 0.6412224173545837, 0.01941864565014839)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6389883756637573,0.24736371636390686,1.0
53,"(-0.26906275749206543, 0.39988651871681213, 0.4947395622730255)","(0.09353645890951157, 0.641237735748291, 0.01942196488380432)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6447134017944336,0.24734249711036682,1.0
54,"(-0.27934151887893677, 0.3996475040912628, 0.49459129571914673)","(0.09355603158473969, 0.641250729560852, 0.019422128796577454)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6505463123321533,0.2473336160182953,1.0
55,"(-0.2895622253417969, 0.39941149950027466, 0.4944356381893158)","(0.09357327222824097, 0.6412470936775208, 0.01942085102200508)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6564421653747559,0.247340589761734,1.0
56,"(-0.2997238337993622, 0.3991837799549103, 0.49427345395088196)","(0.09356269985437393, 0.6412200331687927, 0.019423026591539383)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6623736023902893,0.24736502766609192,1.0
57,"(-0.3098275065422058, 0.3989674746990204, 0.49410533905029297)","(0.09354643523693085, 0.6412326693534851, 0.019423585385084152)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6683754324913025,0.24734942615032196,1.0
58,"(-0.3201960623264313, 0.3987424075603485, 0.4943575859069824)","(0.09354059398174286, 0.641247034072876, 0.01942211575806141)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6749445796012878,0.24733418226242065,1.0
59,"(-0.3305635154247284, 0.39833831787109375, 0.49515199661254883)","(0.09356611967086792, 0.6412510275840759, 0.019423535093665123)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.682063102722168,0.2473353147506714,1.0
60,"(-0.34047403931617737, 0.3977743089199066, 0.49599960446357727)","(0.09357017278671265, 0.6412405371665955, 0.01942145638167858)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6890550851821899,0.2473464012145996,1.0
61,"(-0.34997817873954773, 0.3971770107746124, 0.4967205226421356)","(0.0935593917965889, 0.6412193179130554, 0.019422082230448723)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.6957700848579407,0.2473650723695755,1.0
62,"(-0.35923832654953003, 0.39664411544799805, 0.49727416038513184)","(0.09354030340909958, 0.6412371397018433, 0.01942281424999237)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7022650241851807,0.24734382331371307,1.0
63,"(-0.3683962821960449, 0.39622101187705994, 0.4976749122142792)","(0.09354700148105621, 0.6412482261657715, 0.019423071295022964)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.70862877368927,0.247334286570549,1.0
64,"(-0.3775440454483032, 0.39591261744499207, 0.4979524612426758)","(0.09356686472892761, 0.6412543654441833, 0.019423404708504677)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7149322628974915,0.24733218550682068,1.0
65,"(-0.38672971725463867, 0.3957003653049469, 0.4981358051300049)","(0.09356969594955444, 0.6412314772605896, 0.019423386082053185)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7212063670158386,0.24735519289970398,1.0
66,"(-0.3959716856479645, 0.39555615186691284, 0.49824827909469604)","(0.09355632960796356, 0.6412220001220703, 0.019422242417931557)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7275051474571228,0.24736183881759644,1.0
67,"(-0.40527161955833435, 0.3954508602619171, 0.4983071982860565)","(0.09354113787412643, 0.6412368416786194, 0.019423246383666992)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7338629364967346,0.24734428524971008,1.0
68,"(-0.41462332010269165, 0.39535942673683167, 0.4983251392841339)","(0.09354852885007858, 0.6412489414215088, 0.019424302503466606)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7403015494346619,0.24733388423919678,1.0
69,"(-0.42401811480522156, 0.39526262879371643, 0.49831119179725647)","(0.0935610756278038, 0.6412540078163147, 0.019423292949795723)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7468156218528748,0.2473313957452774,1.0
70,"(-0.4334477484226227, 0.39514729380607605, 0.4982721209526062)","(0.09356746822595596, 0.6412432193756104, 0.019422803074121475)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7533955574035645,0.2473432421684265,1.0
71,"(-0.4429052174091339, 0.39500555396080017, 0.4982130527496338)","(0.09357111901044846, 0.6412330865859985, 0.01942151039838791)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7600501179695129,0.24735389649868011,1.0
72,"(-0.4523850381374359, 0.3948338031768799, 0.4981379806995392)","(0.09355748444795609, 0.641223669052124, 0.019421009346842766)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7667666673660278,0.24736042320728302,1.0
73,"(-0.46188294887542725, 0.39463135600090027, 0.4980499744415283)","(0.09354337304830551, 0.6412310004234314, 0.01942066289484501)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7735604643821716,0.24735045433044434,1.0
74,"(-0.47037839889526367, 0.39449048042297363, 0.49794813990592957)","(0.09354637563228607, 0.6412511467933655, 0.019421452656388283)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7796728610992432,0.24733130633831024,1.0
75,"(-0.4771035611629486, 0.3945273160934448, 0.4978412389755249)","(0.09356255829334259, 0.6412526369094849, 0.019422613084316254)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7844855785369873,0.24733303487300873,1.0
76,"(-0.4820455312728882, 0.3947717547416687, 0.4977394938468933)","(0.09357064962387085, 0.6412426829338074, 0.01942247524857521)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7879524827003479,0.24734438955783844,1.0
77,"(-0.48551562428474426, 0.39518123865127563, 0.4976472854614258)","(0.0935661718249321, 0.6412280201911926, 0.01942364312708378)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7902990579605103,0.24735789000988007,1.0
78,"(-0.4879075884819031, 0.39568090438842773, 0.4975639283657074)","(0.09355998039245605, 0.6412254571914673, 0.01942162588238716)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7918438911437988,0.24735917150974274,1.0
79,"(-0.4895794987678528, 0.3961966037750244, 0.49748659133911133)","(0.09354206919670105, 0.6412302851676941, 0.019421618431806564)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7928545475006104,0.24735090136528015,1.0
80,"(-0.4908100366592407, 0.3966728150844574, 0.4974122643470764)","(0.09354576468467712, 0.6412467956542969, 0.01942114159464836)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7935764789581299,0.24733544886112213,1.0
81,"(-0.4917936623096466, 0.3970774710178375, 0.49733901023864746)","(0.09355926513671875, 0.6412546634674072, 0.019421005621552467)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7941449284553528,0.24733039736747742,1.0
82,"(-0.4926537871360779, 0.3973996937274933, 0.4972658157348633)","(0.09357178211212158, 0.6412417888641357, 0.01942281983792782)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7946403622627258,0.24734549224376678,1.0
83,"(-0.4934605658054352, 0.3976439833641052, 0.49719250202178955)","(0.09356577694416046, 0.6412274837493896, 0.019424187019467354)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7951071858406067,0.2473583221435547,1.0
84,"(-0.49424806237220764, 0.3978241980075836, 0.497119277715683)","(0.0935552716255188, 0.6412227153778076, 0.01942276768386364)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7955812811851501,0.2473609298467636,1.0
85,"(-0.4950278103351593, 0.3979583978652954, 0.49704644083976746)","(0.09354174137115479, 0.6412346959114075, 0.019422557204961777)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7960665822029114,0.24734650552272797,1.0
86,"(-0.49579858779907227, 0.3980647623538971, 0.49697428941726685)","(0.09354909509420395, 0.6412493586540222, 0.019423440098762512)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7965703010559082,0.2473335862159729,1.0
87,"(-0.4965529441833496, 0.3981591761112213, 0.49690306186676025)","(0.09355749189853668, 0.6412534713745117, 0.019422652199864388)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.797065019607544,0.24733121693134308,1.0
88,"(-0.49728113412857056, 0.3982539474964142, 0.4968329668045044)","(0.09357073903083801, 0.6412426233291626, 0.019422488287091255)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7975401282310486,0.2473444789648056,1.0
89,"(-0.49797338247299194, 0.3983573913574219, 0.49676430225372314)","(0.09356670081615448, 0.6412277221679688, 0.01942260004580021)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7979729175567627,0.2473582774400711,1.0
90,"(-0.4986209571361542, 0.3984740078449249, 0.49669748544692993)","(0.09355383366346359, 0.6412237286567688, 0.019422924146056175)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7983667254447937,0.24735964834690094,1.0
91,"(-0.499216765165329, 0.39860519766807556, 0.49663302302360535)","(0.09354347735643387, 0.6412322521209717, 0.019422447308897972)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7987256050109863,0.24734924733638763,1.0
92,"(-0.4997553527355194, 0.3987498879432678, 0.4965716004371643)","(0.09354635328054428, 0.6412504315376282, 0.019422538578510284)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.799052357673645,0.24733199179172516,1.0
93,"(-0.5002329349517822, 0.39890536665916443, 0.4965139925479889)","(0.09356115758419037, 0.6412529945373535, 0.019422708079218864)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7993371486663818,0.2473324090242386,1.0
94,"(-0.500647246837616, 0.3990679085254669, 0.49646109342575073)","(0.09356898069381714, 0.6412433981895447, 0.01942279003560543)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7995670437812805,0.24734336137771606,1.0
95,"(-0.5009973049163818, 0.39923349022865295, 0.4964137077331543)","(0.0935678780078888, 0.6412273049354553, 0.019422631710767746)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7997432351112366,0.24735891819000244,1.0
96,"(-0.5012834072113037, 0.3993983268737793, 0.49637219309806824)","(0.0935523584485054, 0.6412242650985718, 0.019422544166445732)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7998689413070679,0.24735884368419647,1.0
97,"(-0.5015072822570801, 0.3995586633682251, 0.49633702635765076)","(0.09354420751333237, 0.6412333846092224, 0.019422555342316628)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7999626994132996,0.24734827876091003,1.0
98,"(-0.5016719102859497, 0.3997109830379486, 0.49630892276763916)","(0.09354595094919205, 0.6412489414215088, 0.0194227434694767)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.8000283241271973,0.2473333775997162,1.0
99,"(-0.5017809271812439, 0.3998521864414215, 0.4962886571884155)","(0.09355950355529785, 0.6412537097930908, 0.019422002136707306)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.8000667095184326,0.2473313808441162,1.0
100,"(-0.5018383264541626, 0.39997994899749756, 0.4962767958641052)","(0.09357080608606339, 0.6412425637245178, 0.019422432407736778)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.8000686168670654,0.24734453856945038,1.0
101,"(-0.5018483400344849, 0.4000927805900574, 0.4962734580039978)","(0.09356661140918732, 0.6412277817726135, 0.01942296512424946)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.8000321388244629,0.24735820293426514,1.0
102,"(-0.5018157362937927, 0.40018975734710693, 0.4962784945964813)","(0.09355422109365463, 0.6412228941917419, 0.01942225731909275)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7999714016914368,0.24736054241657257,1.0
103,"(-0.5017457604408264, 0.40027061104774475, 0.49629124999046326)","(0.09354270994663239, 0.6412345170974731, 0.01942218840122223)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7998975515365601,0.2473468780517578,1.0
104,"(-0.501643717288971, 0.4003354609012604, 0.4963109791278839)","(0.09354779869318008, 0.6412492394447327, 0.019422875717282295)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7998216152191162,0.24733345210552216,1.0
105,"(-0.5015153884887695, 0.4003848135471344, 0.4963366687297821)","(0.09355830401182175, 0.6412535905838013, 0.01942218653857708)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7997361421585083,0.24733126163482666,1.0
106,"(-0.5013663172721863, 0.4004194736480713, 0.4963672161102295)","(0.09357073903083801, 0.6412426233291626, 0.019422238692641258)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7996389865875244,0.2473444789648056,1.0
107,"(-0.5012020468711853, 0.4004404544830322, 0.49640145897865295)","(0.09356674551963806, 0.6412279009819031, 0.019422560930252075)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7995231747627258,0.24735811352729797,1.0
108,"(-0.5010279417037964, 0.40044888854026794, 0.49643826484680176)","(0.09355398267507553, 0.6412232518196106, 0.019422484561800957)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7994022965431213,0.24736014008522034,1.0
109,"(-0.5008488297462463, 0.4004461467266083, 0.4964764714241028)","(0.09354311227798462, 0.6412334442138672, 0.019422167912125587)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7992878556251526,0.24734801054000854,1.0
110,"(-0.5006693601608276, 0.4004335403442383, 0.49651503562927246)","(0.09354694932699203, 0.6412497758865356, 0.019422482699155807)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7991887927055359,0.24733276665210724,1.0
111,"(-0.5004936456680298, 0.40041255950927734, 0.496552973985672)","(0.09355983883142471, 0.6412534117698669, 0.019422246143221855)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.799098014831543,0.24733173847198486,1.0
112,"(-0.5003251433372498, 0.4003845453262329, 0.49658942222595215)","(0.09356984496116638, 0.6412429809570312, 0.019422346726059914)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7990071177482605,0.24734394252300262,1.0
113,"(-0.5001669526100159, 0.400350958108902, 0.4966236650943756)","(0.09356733411550522, 0.6412276029586792, 0.019422421231865883)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7989136576652527,0.2473585158586502,1.0
114,"(-0.5000215768814087, 0.4003131091594696, 0.49665504693984985)","(0.09355319291353226, 0.6412237286567688, 0.01942235790193081)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",6,0.7988241314888,0.2473595142364502,1.0
