timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.24015414714813232,0.21621693670749664,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.24960902333259583,0.21615885198116302,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.2589341104030609,0.2161935567855835,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(-0.02647273615002632, 0.6703900098800659, 0.019410472363233566)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.26820680499076843,0.21619871258735657,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(-0.026457302272319794, 0.6704356074333191, 0.01941312849521637)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.2774750888347626,0.21615082025527954,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(-0.026471300050616264, 0.6703789234161377, 0.01941666007041931)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.28677693009376526,0.21620918810367584,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(-0.026475777849555016, 0.6704148054122925, 0.019417185336351395)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.2961462140083313,0.21617519855499268,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(-0.02647116407752037, 0.6704259514808655, 0.019411059096455574)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.30556267499923706,0.21616330742835999,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(-0.026462282985448837, 0.6703819632530212, 0.01941366121172905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.31502097845077515,0.2162042260169983,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(-0.026482267305254936, 0.6704387068748474, 0.019416186958551407)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.32458168268203735,0.2161533385515213,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(-0.026464367285370827, 0.6704010367393494, 0.019416235387325287)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",47,0.3341224193572998,0.21618609130382538,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(-0.026465246453881264, 0.6703935861587524, 0.019410479813814163)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.343712717294693,0.2161935567855835,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(-0.026485493406653404, 0.6704318523406982, 0.019412772729992867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.3533410131931305,0.21616072952747345,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(-0.026444507762789726, 0.6703848242759705, 0.019414957612752914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.3628886640071869,0.21619749069213867,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(-0.026477809995412827, 0.6704055070877075, 0.019416043534874916)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.37251022458076477,0.21618472039699554,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(-0.026487547904253006, 0.6704142689704895, 0.019409606233239174)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.3820855915546417,0.21617834270000458,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(-0.026444649323821068, 0.6704018115997314, 0.019412430003285408)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.39157721400260925,0.2161809653043747,1.0
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(-0.02650347165763378, 0.670407235622406, 0.019414564594626427)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.4011404812335968,0.2161887288093567,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(-0.02646060474216938, 0.6704052686691284, 0.019414516165852547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.4105692207813263,0.21618114411830902,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(-0.026454271748661995, 0.6704076528549194, 0.019407903775572777)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.4199996590614319,0.21617741882801056,1.0
43,"(0.3936062455177307, 0.5875938534736633, 0.05219472199678421)","(-0.026498695835471153, 0.670410692691803, 0.01941039226949215)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.4294433891773224,0.21618430316448212,1.0
44,"(0.40298759937286377, 0.5867902040481567, 0.05259230360388756)","(-0.02644246444106102, 0.6703943610191345, 0.019413895905017853)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.43874895572662354,0.2161877453327179,1.0
45,"(0.4123263359069824, 0.5859775543212891, 0.05301307886838913)","(-0.02647678554058075, 0.6704180240631104, 0.019415056332945824)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.44811517000198364,0.21617227792739868,1.0
46,"(0.4216223955154419, 0.5851535201072693, 0.053458403795957565)","(-0.026484999805688858, 0.6704161763191223, 0.01941080205142498)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.45741578936576843,0.21617591381072998,1.0
47,"(0.43087539076805115, 0.5843151807785034, 0.05392960458993912)","(-0.026453403756022453, 0.6703811287879944, 0.019413063302636147)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.46663516759872437,0.21620307862758636,1.0
48,"(0.4400845468044281, 0.5834596157073975, 0.054427940398454666)","(-0.026477739214897156, 0.6704335808753967, 0.01941710151731968)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.4758892357349396,0.21615731716156006,1.0
49,"(0.449248731136322, 0.5825838446617126, 0.05495460703969002)","(-0.02647119201719761, 0.6703962087631226, 0.019417613744735718)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.4850601553916931,0.2161923050880432,1.0
50,"(0.45836636424064636, 0.5816847681999207, 0.05551072210073471)","(-0.02646588161587715, 0.670386791229248, 0.01941172406077385)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.49419987201690674,0.2162003219127655,1.0
51,"(0.4666585624217987, 0.5809340476989746, 0.05589655786752701)","(-0.02646297588944435, 0.6704290509223938, 0.0194143895059824)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5025028586387634,0.21615846455097198,1.0
52,"(0.47346270084381104, 0.5804234147071838, 0.05596908926963806)","(-0.02648298814892769, 0.6703866720199585, 0.019418390467762947)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5092887282371521,0.2162042260169983,1.0
53,"(0.47866353392601013, 0.5801444053649902, 0.05575176328420639)","(-0.026454798877239227, 0.6704127788543701, 0.019417623057961464)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5144055485725403,0.21617251634597778,1.0
54,"(0.48242291808128357, 0.580072820186615, 0.05534150078892708)","(-0.026459380984306335, 0.6704149842262268, 0.01941283978521824)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5180866122245789,0.21617138385772705,1.0
55,"(0.4850141406059265, 0.5801858901977539, 0.054847508668899536)","(-0.026500264182686806, 0.6704020500183105, 0.01941506564617157)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5206164121627808,0.2161930650472641,1.0
56,"(0.4867270290851593, 0.5804595947265625, 0.054358672350645065)","(-0.026431307196617126, 0.6704072952270508, 0.01941530406475067)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5221523642539978,0.21617265045642853,1.0
57,"(0.48781922459602356, 0.5808653831481934, 0.053931932896375656)","(-0.026467714458703995, 0.6704084277153015, 0.01941661536693573)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5231637954711914,0.21617962419986725,1.0
58,"(0.48849767446517944, 0.5813700556755066, 0.053593456745147705)","(-0.026484565809369087, 0.6704373955726624, 0.019415827468037605)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5237439870834351,0.21615511178970337,1.0
59,"(0.48891687393188477, 0.5819392204284668, 0.05334584042429924)","(-0.026450324803590775, 0.670372724533081, 0.01941409520804882)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5239992141723633,0.21621058881282806,1.0
60,"(0.4891856014728546, 0.5825406908988953, 0.05317690595984459)","(-0.02648208849132061, 0.6704099178314209, 0.01941738836467266)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.524188756942749,0.21618135273456573,1.0
61,"(0.489376425743103, 0.5831476449966431, 0.053067468106746674)","(-0.02648552693426609, 0.6704051494598389, 0.019417596980929375)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5242706537246704,0.2161867767572403,1.0
62,"(0.4895351529121399, 0.5837401151657104, 0.05299706757068634)","(-0.026462044566869736, 0.6704162359237671, 0.01942049339413643)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.52430260181427,0.21617074310779572,1.0
63,"(0.4896887242794037, 0.5843053460121155, 0.05294747278094292)","(-0.026458771899342537, 0.6704188585281372, 0.019419115036725998)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5243547558784485,0.21616746485233307,1.0
64,"(0.48985132575035095, 0.5848369598388672, 0.0529044046998024)","(-0.02645799331367016, 0.6704175472259521, 0.019415143877267838)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5244243144989014,0.2161685824394226,1.0
65,"(0.49002891778945923, 0.5853334069252014, 0.05285787954926491)","(-0.026463977992534637, 0.6703906059265137, 0.019418157637119293)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.524516761302948,0.21619616448879242,1.0
66,"(0.4902222752571106, 0.5857968330383301, 0.052801843732595444)","(-0.02646450698375702, 0.6703957915306091, 0.019417311996221542)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5246301293373108,0.21619123220443726,1.0
67,"(0.4904293417930603, 0.5862313508987427, 0.05273335054516792)","(-0.026477862149477005, 0.6704044342041016, 0.019419368356466293)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5247742533683777,0.2161857634782791,1.0
68,"(0.4906466603279114, 0.5866420269012451, 0.05265170335769653)","(-0.026486031711101532, 0.670409083366394, 0.019416606053709984)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5249263644218445,0.21618305146694183,1.0
69,"(0.49087023735046387, 0.5870341062545776, 0.05255764722824097)","(-0.026480194181203842, 0.6704098582267761, 0.019414039328694344)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5250728726387024,0.21618099510669708,1.0
70,"(0.4910963773727417, 0.587412416934967, 0.05245270952582359)","(-0.02645457535982132, 0.6704073548316956, 0.019415972754359245)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5252033472061157,0.21617776155471802,1.0
71,"(0.49132195115089417, 0.5877808928489685, 0.052338745445013046)","(-0.026445263996720314, 0.6704056859016418, 0.019414039328694344)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5253511071205139,0.2161773145198822,1.0
72,"(0.49154454469680786, 0.5881426334381104, 0.05221760272979736)","(-0.026452496647834778, 0.6704053282737732, 0.019411323592066765)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5255134105682373,0.2161792814731598,1.0
73,"(0.49176257848739624, 0.5884997844696045, 0.052090972661972046)","(-0.0264761820435524, 0.6704049706459045, 0.019413551315665245)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5256878137588501,0.21618488430976868,1.0
74,"(0.49197515845298767, 0.5888537168502808, 0.05196027830243111)","(-0.026485897600650787, 0.6704054474830627, 0.01941133849322796)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5258440971374512,0.21618656814098358,1.0
75,"(0.49218207597732544, 0.5892047882080078, 0.05182667449116707)","(-0.02648048661649227, 0.6704062819480896, 0.019408946856856346)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5259804725646973,0.2161845713853836,1.0
76,"(0.4923836290836334, 0.5895531177520752, 0.05169106274843216)","(-0.02645881474018097, 0.6704077124595642, 0.019411975517868996)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5260959267616272,0.21617835760116577,1.0
77,"(0.4925804138183594, 0.5898981690406799, 0.05155414715409279)","(-0.026450343430042267, 0.6704071760177612, 0.019410615786910057)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5262203216552734,0.21617700159549713,1.0
78,"(0.49277326464653015, 0.5902391076087952, 0.05141647160053253)","(-0.02645569108426571, 0.6704040169715881, 0.01940922997891903)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.526354968547821,0.21618126332759857,1.0
79,"(0.4929630160331726, 0.5905749797821045, 0.05127847194671631)","(-0.026475848630070686, 0.6704013347625732, 0.019413262605667114)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5265020132064819,0.21618835628032684,1.0
80,"(0.4931505620479584, 0.590904712677002, 0.05114051699638367)","(-0.026489853858947754, 0.6703938841819763, 0.019412724301218987)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5266416072845459,0.21619872748851776,1.0
81,"(0.49333658814430237, 0.5912272930145264, 0.05100293457508087)","(-0.02647872269153595, 0.670393705368042, 0.019411621615290642)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5267573595046997,0.2161964327096939,1.0
82,"(0.49352172017097473, 0.5915417671203613, 0.05086603760719299)","(-0.026460157707333565, 0.6704187989234924, 0.019413046538829803)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5268700122833252,0.21616783738136292,1.0
83,"(0.4937063753604889, 0.5918472409248352, 0.05073012784123421)","(-0.026447679847478867, 0.6704174876213074, 0.01941267028450966)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5269860625267029,0.21616634726524353,1.0
84,"(0.4938907325267792, 0.5921430587768555, 0.050595514476299286)","(-0.026458146050572395, 0.6704096794128418, 0.019411178305745125)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.527125358581543,0.21617628633975983,1.0
85,"(0.49407488107681274, 0.5924286246299744, 0.0504625029861927)","(-0.026484210044145584, 0.6704001426696777, 0.019413495436310768)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5272811055183411,0.2161913812160492,1.0
86,"(0.4942586421966553, 0.592703640460968, 0.05033138021826744)","(-0.02649359591305256, 0.6703938245773315, 0.019411034882068634)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5274227261543274,0.2161996215581894,1.0
87,"(0.49444183707237244, 0.5929678678512573, 0.05020243674516678)","(-0.026484079658985138, 0.6703916192054749, 0.019408904016017914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5275476574897766,0.21619966626167297,1.0
88,"(0.4946240782737732, 0.5932212471961975, 0.05007593706250191)","(-0.026461217552423477, 0.6704056262969971, 0.019412461668252945)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5276623964309692,0.2161809206008911,1.0
89,"(0.4948049485683441, 0.5934638977050781, 0.04995210841298103)","(-0.02644076570868492, 0.6704086065292358, 0.0194105114787817)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5277787446975708,0.21617348492145538,1.0
90,"(0.4949840009212494, 0.5936959385871887, 0.04983116686344147)","(-0.026480596512556076, 0.6704158782958984, 0.01941497065126896)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5279548764228821,0.21617521345615387,1.0
91,"(0.4951607584953308, 0.5939177870750427, 0.049713268876075745)","(-0.026479016989469528, 0.6704177260398865, 0.019415955990552902)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5280892252922058,0.21617306768894196,1.0
92,"(0.4953346848487854, 0.594129741191864, 0.04959854483604431)","(-0.026469595730304718, 0.6704083681106567, 0.019412988796830177)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5282133221626282,0.21618010103702545,1.0
93,"(0.49550536274909973, 0.5943323969841003, 0.04948708042502403)","(-0.026471801102161407, 0.6704055666923523, 0.019417304545640945)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.528347909450531,0.21618331968784332,1.0
94,"(0.4956723153591156, 0.5945261716842651, 0.04937892034649849)","(-0.026478823274374008, 0.6703975200653076, 0.019417546689510345)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5284845232963562,0.21619272232055664,1.0
95,"(0.49583521485328674, 0.5947116613388062, 0.04927406460046768)","(-0.026487698778510094, 0.6704058051109314, 0.019410982728004456)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5286233425140381,0.21618662774562836,1.0
96,"(0.4959937036037445, 0.5948894023895264, 0.04917248710989952)","(-0.026440629735589027, 0.6703888773918152, 0.019410263746976852)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5286999344825745,0.21619269251823425,1.0
97,"(0.4961475133895874, 0.5950600504875183, 0.049074117094278336)","(-0.026494979858398438, 0.6704315543174744, 0.019412055611610413)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5288817286491394,0.21616314351558685,1.0
98,"(0.4962964355945587, 0.595224142074585, 0.04897886514663696)","(-0.026469338685274124, 0.6704006195068359, 0.019414886832237244)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5289703011512756,0.21618759632110596,1.0
99,"(0.4964403212070465, 0.5953822731971741, 0.04888661205768585)","(-0.026465188711881638, 0.6703800559043884, 0.0194094255566597)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5290782451629639,0.21620674431324005,1.0
100,"(0.4965790808200836, 0.5955350399017334, 0.04879721999168396)","(-0.02645888738334179, 0.6704311966896057, 0.01940964348614216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5291897654533386,0.21615548431873322,1.0
101,"(0.49671271443367004, 0.5956828594207764, 0.04871054366230965)","(-0.02648034133017063, 0.6703832149505615, 0.019416162744164467)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5293102264404297,0.21620701253414154,1.0
102,"(0.4968411922454834, 0.5958263278007507, 0.04862642660737038)","(-0.02645299956202507, 0.6704303622245789, 0.019420133903622627)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5293917059898376,0.21615496277809143,1.0
103,"(0.4969646632671356, 0.5959658026695251, 0.04854469746351242)","(-0.026480481028556824, 0.6703962683677673, 0.019418315961956978)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5295121073722839,0.2161943018436432,1.0
104,"(0.49708324670791626, 0.596101701259613, 0.04846519976854324)","(-0.02647681161761284, 0.6703912019729614, 0.019412817433476448)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5296018123626709,0.21619844436645508,1.0
105,"(0.49719709157943726, 0.5962344408035278, 0.048387765884399414)","(-0.026445060968399048, 0.6704222559928894, 0.019414756447076797)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5296643972396851,0.2161611169576645,1.0
106,"(0.4973064064979553, 0.5963643193244934, 0.04831225052475929)","(-0.02649632841348648, 0.6704012751579285, 0.01941766031086445)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5297977924346924,0.21619294583797455,1.0
107,"(0.49741142988204956, 0.5964915752410889, 0.048238497227430344)","(-0.026455039158463478, 0.6704018712043762, 0.019417906180024147)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5298390984535217,0.21618320047855377,1.0
108,"(0.4975124001502991, 0.5966163873672485, 0.04816637933254242)","(-0.02645161561667919, 0.6704089045524597, 0.01941291242837906)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.529915452003479,0.21617558598518372,1.0
109,"(0.49760961532592773, 0.5967390537261963, 0.048095762729644775)","(-0.026493728160858154, 0.6704195141792297, 0.01941552199423313)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5300336480140686,0.21617458760738373,1.0
110,"(0.49770328402519226, 0.5968596935272217, 0.04802654683589935)","(-0.02645312435925007, 0.6703839898109436, 0.019418830052018166)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5300605297088623,0.21620021760463715,1.0
111,"(0.4977937638759613, 0.5969783067703247, 0.047958627343177795)","(-0.026471471413969994, 0.6704198122024536, 0.01941866986453533)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5301530361175537,0.2161693572998047,1.0
112,"(0.49788129329681396, 0.5970950722694397, 0.04789191856980324)","(-0.02648005075752735, 0.6704211831092834, 0.019412223249673843)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.530228853225708,0.21616993844509125,1.0
113,"(0.49796611070632935, 0.5972099900245667, 0.04782635718584061)","(-0.026459060609340668, 0.6703801155090332, 0.019414065405726433)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5302667617797852,0.21620531380176544,1.0
114,"(0.4980485141277313, 0.5973230600357056, 0.047761883586645126)","(-0.02646910399198532, 0.670432984828949, 0.019417779520154)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",50,0.5303462743759155,0.2161559909582138,1.0
