timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
16,"(-0.003957325592637062, 0.7096583247184753, 0.08191228657960892)","(-0.021023115143179893, 0.6982288360595703, 0.01940770447254181)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.06579283624887466,0.15456528961658478,1.0
17,"(-0.0025352381635457277, 0.718551516532898, 0.07561317831277847)","(-0.021028637886047363, 0.6982737183570862, 0.01940855011343956)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.0625472217798233,0.15452136099338531,1.0
18,"(-0.00016709665942471474, 0.7267130613327026, 0.07241030782461166)","(-0.020948516204953194, 0.7012901902198792, 0.018773753196001053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.06288934499025345,0.15151987969875336,1.0
19,"(0.0032742484472692013, 0.732866108417511, 0.07213808596134186)","(-0.02059369720518589, 0.7071287631988525, 0.020703168585896492)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.06227070465683937,0.14567941427230835,1.0
20,"(0.004792523104697466, 0.7392949461936951, 0.07138696312904358)","(-0.021330328658223152, 0.7145836353302002, 0.02065161243081093)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.062186237424612045,0.1383787989616394,1.0
21,"(0.005277510266751051, 0.7459672093391418, 0.0710754320025444)","(-0.022468823939561844, 0.7204661965370178, 0.020191198214888573)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.06331954896450043,0.13271233439445496,1.0
22,"(0.005098902154713869, 0.7526659965515137, 0.07049359381198883)","(-0.023477857932448387, 0.7269981503486633, 0.021711230278015137)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.06209016218781471,0.12642887234687805,1.0
23,"(0.004090780857950449, 0.7601063847541809, 0.06964442133903503)","(-0.025394050404429436, 0.7339390516281128, 0.0216828603297472)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",63,0.06208378076553345,0.11993097513914108,1.0
24,"(0.003025070298463106, 0.7678916454315186, 0.06902513653039932)","(-0.027515443041920662, 0.7405059337615967, 0.020372945815324783)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",36,0.06363753974437714,0.11391448229551315,1.0
25,"(0.003222350962460041, 0.7743896245956421, 0.06933771818876266)","(-0.028423255309462547, 0.7456708550453186, 0.02137066423892975)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",36,0.06424212455749512,0.10909546166658401,1.0
26,"(0.0033049273770302534, 0.7796669006347656, 0.06892357021570206)","(-0.028891881927847862, 0.7510077953338623, 0.021893024444580078)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",27,0.06379538029432297,0.10403972119092941,1.0
27,"(0.002203978830948472, 0.7841231226921082, 0.0679003894329071)","(-0.029317868873476982, 0.7557822465896606, 0.021450696513056755)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",27,0.06288406997919083,0.09952911734580994,1.0
28,"(0.0005602538003586233, 0.7876874208450317, 0.0674707442522049)","(-0.031455814838409424, 0.7585837244987488, 0.020125869661569595)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",36,0.0641372799873352,0.09742408990859985,1.0
29,"(-0.0009683594107627869, 0.7901310920715332, 0.06766163557767868)","(-0.03362184390425682, 0.7603241205215454, 0.019768288359045982)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",9,0.06518034636974335,0.0964294821023941,1.0
30,"(-0.0023309392854571342, 0.7910677790641785, 0.06746136397123337)","(-0.03529065102338791, 0.761093020439148, 0.021490061655640602)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",36,0.06401710212230682,0.0962633341550827,1.0
31,"(-0.004660815466195345, 0.7910716533660889, 0.06636108458042145)","(-0.037697684019804, 0.7614275813102722, 0.022606143727898598)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.062327370047569275,0.09681275486946106,1.0
32,"(-0.0064177741296589375, 0.7906919717788696, 0.0649574026465416)","(-0.040191154927015305, 0.761944591999054, 0.022708335891366005)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.061253871768713,0.09726233035326004,1.0
33,"(-0.006092675495892763, 0.7903416752815247, 0.06385814398527145)","(-0.04139639064669609, 0.762219250202179, 0.02241765521466732)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.06127427890896797,0.09747056663036346,1.0
34,"(-0.003554095746949315, 0.7901824712753296, 0.06305906176567078)","(-0.04238150268793106, 0.7623704075813293, 0.02180604077875614)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.06311014294624329,0.09771164506673813,1.0
35,"(0.0010473333531990647, 0.7903122901916504, 0.06258439272642136)","(-0.04356301203370094, 0.7625341415405273, 0.02087741531431675)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.06709083914756775,0.09803217649459839,1.0
36,"(0.007320104632526636, 0.7907102704048157, 0.062350861728191376)","(-0.044923119246959686, 0.7627125382423401, 0.019735509529709816)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",27,0.07300202548503876,0.0984378233551979,1.0
37,"(0.012703025713562965, 0.7916548848152161, 0.0621466264128685)","(-0.045688413083553314, 0.7627946734428406, 0.019976401701569557)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",27,0.07759381085634232,0.09869295358657837,1.0
38,"(0.015285396948456764, 0.7931103110313416, 0.06179136782884598)","(-0.04601377621293068, 0.762830913066864, 0.020496610552072525)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",27,0.07987295091152191,0.09880378097295761,1.0
39,"(0.014758569188416004, 0.7947545051574707, 0.061237938702106476)","(-0.04603227972984314, 0.7628359198570251, 0.020755095407366753)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.07970686256885529,0.09880932420492172,1.0
40,"(0.011308669112622738, 0.7970195412635803, 0.0608021505177021)","(-0.04576167091727257, 0.7628108859062195, 0.02067531831562519)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.07770083099603653,0.09871334582567215,1.0
41,"(0.005447734147310257, 0.8002431988716125, 0.06076972559094429)","(-0.045202311128377914, 0.7627542018890381, 0.020256539806723595)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.07491441816091537,0.09852038323879242,1.0
42,"(-0.0021568972151726484, 0.8043230772018433, 0.06122089922428131)","(-0.04440787434577942, 0.7626540064811707, 0.019597424194216728)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",72,0.07248427718877792,0.09827227890491486,1.0
43,"(-0.007976675406098366, 0.8085482120513916, 0.06250815093517303)","(-0.0456148236989975, 0.7637062668800354, 0.01998319663107395)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.07235884666442871,0.09784016758203506,1.0
44,"(-0.010376487858593464, 0.8120502829551697, 0.06413697451353073)","(-0.04855787754058838, 0.7666078209877014, 0.020717831328511238)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.07353950291872025,0.09659790247678757,1.0
45,"(-0.01016151625663042, 0.8147942423820496, 0.06528191268444061)","(-0.050763048231601715, 0.7689310908317566, 0.021145867183804512)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.07549770921468735,0.09564628452062607,1.0
46,"(-0.00715452479198575, 0.8162088990211487, 0.06577031314373016)","(-0.05193106457591057, 0.770321786403656, 0.021465932950377464)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.07793230563402176,0.09504717588424683,1.0
47,"(-0.001734008314087987, 0.8160282373428345, 0.0655166506767273)","(-0.05231809243559837, 0.7710911631584167, 0.021747494116425514)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.08058430254459381,0.09459587931632996,1.0
48,"(0.005453535821288824, 0.8144553899765015, 0.06462235748767853)","(-0.052317146211862564, 0.7715867161750793, 0.0219366904348135)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.08364950865507126,0.09417728334665298,1.0
49,"(0.013651007786393166, 0.8124843239784241, 0.06351888179779053)","(-0.05206124112010002, 0.7718664407730103, 0.02194719761610031)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.08772751688957214,0.0938052088022232,1.0
50,"(0.020069517195224762, 0.811876654624939, 0.06272854655981064)","(-0.051600683480501175, 0.7719083428382874, 0.021758800372481346)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.09172025322914124,0.09352488070726395,1.0
51,"(0.02293730340898037, 0.8133654594421387, 0.06246275082230568)","(-0.050983235239982605, 0.7716808915138245, 0.021366598084568977)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.09429074078798294,0.09339256584644318,1.0
52,"(0.02226460911333561, 0.8166128396987915, 0.06270597130060196)","(-0.05028261989355087, 0.7711474299430847, 0.020795293152332306)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.09532422572374344,0.09348573535680771,1.0
53,"(0.01868758536875248, 0.8209893703460693, 0.06337010860443115)","(-0.04968373104929924, 0.7702738046646118, 0.02025102823972702)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.09542515873908997,0.09393628686666489,1.0
54,"(0.012941272929310799, 0.8259496092796326, 0.06436071544885635)","(-0.04953494668006897, 0.7692884206771851, 0.02027471736073494)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.09517007321119308,0.09471873193979263,1.0
55,"(0.005665052682161331, 0.8311374187469482, 0.06560469418764114)","(-0.049757927656173706, 0.7685619592666626, 0.020712686702609062)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",72,0.09488249570131302,0.09546379745006561,1.0
56,"(-0.0004705933388322592, 0.8361415863037109, 0.06710504740476608)","(-0.050144001841545105, 0.7681497931480408, 0.02112524025142193)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.09593994915485382,0.09601698070764542,1.0
57,"(-0.0033902032300829887, 0.8402853608131409, 0.06857725232839584)","(-0.05058686062693596, 0.7680473923683167, 0.021342704072594643)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.09837149828672409,0.09632770717144012,1.0
58,"(-0.0026868723798543215, 0.8427223563194275, 0.06949935853481293)","(-0.05101191997528076, 0.7682530879974365, 0.021332912147045135)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10099994391202927,0.09636048227548599,1.0
59,"(0.0010994963813573122, 0.8432420492172241, 0.06963782012462616)","(-0.05134464427828789, 0.7687572836875916, 0.021107785403728485)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10321595519781113,0.0960882231593132,1.0
60,"(0.007129200268536806, 0.8421519994735718, 0.06905364990234375)","(-0.05149023234844208, 0.7695254683494568, 0.020714541897177696)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10510718077421188,0.09549543261528015,1.0
61,"(0.014662026427686214, 0.8398606181144714, 0.06790293753147125)","(-0.05130765587091446, 0.7704370021820068, 0.02032642439007759)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10693531483411789,0.09461572766304016,1.0
62,"(0.023164203390479088, 0.8367204070091248, 0.06634712219238281)","(-0.05074203386902809, 0.7711546421051025, 0.020299477502703667)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.1090017780661583,0.09370968490839005,1.0
63,"(0.02982180193066597, 0.8344844579696655, 0.06500914692878723)","(-0.05005907639861107, 0.7714529633522034, 0.02060670591890812)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.1110202744603157,0.09310739487409592,1.0
64,"(0.032811980694532394, 0.8342786431312561, 0.06430601328611374)","(-0.04947547987103462, 0.7713983654975891, 0.020931536331772804)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11227867752313614,0.09286348521709442,1.0
65,"(0.032177384942770004, 0.8359987139701843, 0.06428214907646179)","(-0.049090221524238586, 0.7710816264152527, 0.02110929600894451)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11261682212352753,0.09294771403074265,1.0
66,"(0.028592143207788467, 0.8391172289848328, 0.06483906507492065)","(-0.04896431788802147, 0.77057945728302, 0.021092241629958153)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11236643046140671,0.0933213084936142,1.0
67,"(0.022812167182564735, 0.8431007862091064, 0.06584461033344269)","(-0.04914391413331032, 0.7699763774871826, 0.020889712497591972)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11200803518295288,0.09393206983804703,1.0
68,"(0.015483422204852104, 0.8475543260574341, 0.06718384474515915)","(-0.049659404903650284, 0.7694005966186523, 0.020572487264871597)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11191162467002869,0.09468426555395126,1.0
69,"(0.0071075912564992905, 0.8522250652313232, 0.06877299398183823)","(-0.05045851692557335, 0.7690710425376892, 0.020335150882601738)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.1121368482708931,0.09536553919315338,1.0
70,"(0.0003770322655327618, 0.8562645316123962, 0.07029929012060165)","(-0.051267653703689575, 0.7691636681556702, 0.020392313599586487)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11289127171039581,0.09569203853607178,1.0
71,"(-0.002745223231613636, 0.8586810827255249, 0.07126107811927795)","(-0.05181609466671944, 0.7695671319961548, 0.020636839792132378)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.1136312484741211,0.09562521427869797,1.0
72,"(-0.00219814945012331, 0.8592269420623779, 0.07145370543003082)","(-0.052029043436050415, 0.7700971364974976, 0.02085568755865097)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11396227031946182,0.09528188407421112,1.0
73,"(0.0013220950495451689, 0.8581844568252563, 0.07095103710889816)","(-0.0519082173705101, 0.770618200302124, 0.020940154790878296)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11402808129787445,0.09477423131465912,1.0
74,"(0.007024796213954687, 0.8559473156929016, 0.06990135461091995)","(-0.05148190259933472, 0.7710164785385132, 0.02086840383708477)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11419505625963211,0.09421224892139435,1.0
75,"(0.014259321615099907, 0.8528668880462646, 0.06844969093799591)","(-0.0508168488740921, 0.7711768746376038, 0.02067606896162033)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11484983563423157,0.09373126924037933,1.0
76,"(0.022549863904714584, 0.8492107391357422, 0.06671638041734695)","(-0.05006147176027298, 0.7709901928901672, 0.02046678587794304)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",0,0.11631803214550018,0.09350688755512238,1.0
77,"(0.029396580532193184, 0.8453211188316345, 0.06472833454608917)","(-0.04947614297270775, 0.7704507112503052, 0.02040162868797779)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11743654310703278,0.09368027001619339,1.0
78,"(0.03275490179657936, 0.8425939083099365, 0.06305540353059769)","(-0.049263905733823776, 0.7697573304176331, 0.0205175019800663)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11765085905790329,0.09417850524187088,1.0
79,"(0.032412055879831314, 0.8418622612953186, 0.06214180588722229)","(-0.049420956522226334, 0.7691442370414734, 0.020691867917776108)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11705832183361053,0.09479093551635742,1.0
80,"(0.028991185128688812, 0.8430025577545166, 0.06203923001885414)","(-0.04984760284423828, 0.7687566876411438, 0.020806102082133293)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11588000506162643,0.09533920884132385,1.0
81,"(0.023267775774002075, 0.845564603805542, 0.06263771653175354)","(-0.05042341351509094, 0.7686743140220642, 0.020807448774576187)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11442150175571442,0.0956955999135971,1.0
82,"(0.01591959409415722, 0.849077045917511, 0.0637851357460022)","(-0.051009416580200195, 0.7689326405525208, 0.020700853317975998)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11295518279075623,0.09576360136270523,1.0
83,"(0.007473653648048639, 0.8531574010848999, 0.06534133106470108)","(-0.051438286900520325, 0.7695067524909973, 0.020542051643133163)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",45,0.11169164627790451,0.09548375755548477,1.0
84,"(0.0006217322661541402, 0.8569194078445435, 0.06692993640899658)","(-0.05153637379407883, 0.7702582478523254, 0.020440910011529922)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11131870746612549,0.09488701075315475,1.0
85,"(-0.002697484800592065, 0.8592801094055176, 0.06799424439668655)","(-0.05124972015619278, 0.7709340453147888, 0.020471274852752686)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11144854873418808,0.09416007250547409,1.0
86,"(-0.0024013095535337925, 0.8598536252975464, 0.06828906387090683)","(-0.050706468522548676, 0.7713229060173035, 0.020594488829374313)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11156097054481506,0.09354867786169052,1.0
87,"(0.0008679081802256405, 0.858820915222168, 0.06786419451236725)","(-0.05009770393371582, 0.7713539600372314, 0.0207118708640337)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11167498677968979,0.09321320801973343,1.0
88,"(0.006365184206515551, 0.856532871723175, 0.06686023622751236)","(-0.04958808794617653, 0.7710511684417725, 0.020753806456923485)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11208787560462952,0.09321848303079605,1.0
89,"(0.013463366776704788, 0.8533408045768738, 0.06542496383190155)","(-0.049313053488731384, 0.7704951167106628, 0.020706752315163612)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11315478384494781,0.09356294572353363,1.0
90,"(0.021690497174859047, 0.8495317697525024, 0.06368480622768402)","(-0.04936720430850983, 0.769819974899292, 0.0205914918333292)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",0,0.11515294760465622,0.09417545795440674,1.0
91,"(0.028527848422527313, 0.8454075455665588, 0.06167997047305107)","(-0.04977819696068764, 0.769223690032959, 0.02048424817621708)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",27,0.11676003038883209,0.09489614516496658,1.0
92,"(0.03207835555076599, 0.8417747020721436, 0.05970697104930878)","(-0.0504358746111393, 0.7689200639724731, 0.020465314388275146)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11686018854379654,0.0954858660697937,1.0
93,"(0.032031845301389694, 0.8397042751312256, 0.05830197036266327)","(-0.051111143082380295, 0.769000768661499, 0.020538244396448135)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11548957228660583,0.09575461596250534,1.0
94,"(0.028882300481200218, 0.8395746350288391, 0.057731639593839645)","(-0.05159720778465271, 0.769399881362915, 0.020633608102798462)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11303853988647461,0.09565729647874832,1.0
95,"(0.023364773020148277, 0.8411400318145752, 0.057972535490989685)","(-0.05177551507949829, 0.7699775695800781, 0.020685184746980667)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.110002301633358,0.0952523797750473,1.0
96,"(0.016153980046510696, 0.8439624309539795, 0.05889155715703964)","(-0.051604632288217545, 0.7705724239349365, 0.020665086805820465)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.10695132613182068,0.0946541279554367,1.0
97,"(0.007785608060657978, 0.8476112484931946, 0.06033572927117348)","(-0.0511152409017086, 0.7710162997245789, 0.020588306710124016)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",72,0.10447943955659866,0.0940212830901146,1.0
98,"(0.0008568242192268372, 0.851742684841156, 0.062191493809223175)","(-0.05043032020330429, 0.771153450012207, 0.02051030844449997)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10422243922948837,0.09355312585830688,1.0
99,"(-0.0026376559399068356, 0.8550000190734863, 0.06377846747636795)","(-0.049766771495342255, 0.7709152698516846, 0.020487578585743904)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10566692799329758,0.0934235155582428,1.0
100,"(-0.00251961313188076, 0.856474757194519, 0.0645940750837326)","(-0.04934658110141754, 0.7703861594200134, 0.020532779395580292)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10744956880807877,0.09367278218269348,1.0
101,"(0.0006116781732998788, 0.8561304807662964, 0.06458251178264618)","(-0.04928044602274895, 0.7697500586509705, 0.020596560090780258)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10902094095945358,0.09419355541467667,1.0
102,"(0.006021613255143166, 0.8542720675468445, 0.0638640895485878)","(-0.04956388473510742, 0.7691991329193115, 0.020634887740015984)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.1104351133108139,0.09481290727853775,1.0
103,"(0.013078366406261921, 0.8512852787971497, 0.06260368227958679)","(-0.050107311457395554, 0.7688899040222168, 0.02062603086233139)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.11199799180030823,0.09535003453493118,1.0
104,"(0.021301008760929108, 0.847517728805542, 0.06095496192574501)","(-0.050756629556417465, 0.7689211368560791, 0.020577605813741684)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",27,0.1140177994966507,0.09564580768346786,1.0
105,"(0.02806282602250576, 0.8438606262207031, 0.05928387865424156)","(-0.05131407454609871, 0.7693035006523132, 0.020521530881524086)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11559401452541351,0.09559570997953415,1.0
106,"(0.031468089669942856, 0.8415693044662476, 0.05812576040625572)","(-0.05159180238842964, 0.7699296474456787, 0.020494624972343445)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.1159624457359314,0.09519796818494797,1.0
107,"(0.03137792646884918, 0.8411694765090942, 0.057745009660720825)","(-0.051497094333171844, 0.7705957293510437, 0.020511075854301453)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.1150447279214859,0.09457767009735107,1.0
108,"(0.028335999697446823, 0.8424921631813049, 0.05811821669340134)","(-0.05107429623603821, 0.7710882425308228, 0.020555155351758003)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11320556700229645,0.09393827617168427,1.0
109,"(0.02301543392241001, 0.8451284170150757, 0.059112802147865295)","(-0.050470028072595596, 0.7712648510932922, 0.020595455542206764)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.11108341813087463,0.09347802400588989,1.0
110,"(0.01602005399763584, 0.8486550450325012, 0.06058027595281601)","(-0.049870412796735764, 0.7710829973220825, 0.020605232566595078)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",54,0.10934797674417496,0.09333144128322601,1.0
111,"(0.007839671336114407, 0.8527196645736694, 0.06239597499370575)","(-0.049456965178251266, 0.7705957293510437, 0.020581889897584915)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",72,0.10851572453975677,0.09354612231254578,1.0
112,"(0.0010555580956861377, 0.857105553150177, 0.06447971612215042)","(-0.04936403036117554, 0.7699429392814636, 0.02053683251142502)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",18,0.10986552387475967,0.0940665602684021,1.0
