timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
21,"(0.1680615246295929, 0.4683671295642853, 0.20112167298793793)","(0.013480684719979763, 0.612700343132019, 0.019414300099015236)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2788276970386505,0.2870345413684845,1.0
22,"(0.17181523144245148, 0.46840420365333557, 0.2004726678133011)","(0.013487530872225761, 0.6126962304115295, 0.019407639279961586)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.28048598766326904,0.28703832626342773,1.0
23,"(0.17235884070396423, 0.4688137173652649, 0.19955693185329437)","(0.01345366146415472, 0.6127285957336426, 0.0194100234657526)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.28002724051475525,0.28700757026672363,1.0
24,"(0.17001116275787354, 0.46925702691078186, 0.19854618608951569)","(0.013486174866557121, 0.6126839518547058, 0.019414715468883514)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2777758836746216,0.28705066442489624,1.0
25,"(0.16529148817062378, 0.4695284366607666, 0.1975933313369751)","(0.013465745374560356, 0.6127243638038635, 0.01941479928791523)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2744152247905731,0.2870112359523773,1.0
26,"(0.15876613557338715, 0.46954110264778137, 0.19680243730545044)","(0.013462953269481659, 0.6127328276634216, 0.01940876431763172)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2703431248664856,0.28700292110443115,1.0
27,"(0.15095874667167664, 0.46928900480270386, 0.19622233510017395)","(0.013477973639965057, 0.612689197063446, 0.0194113589823246)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",41,0.2659449279308319,0.28704580664634705,1.0
28,"(0.14314432442188263, 0.4686373770236969, 0.19595031440258026)","(0.013462583534419537, 0.6127463579177856, 0.019413335248827934)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26220232248306274,0.2869894206523895,1.0
29,"(0.13724811375141144, 0.4674377143383026, 0.19610154628753662)","(0.013472401537001133, 0.612704873085022, 0.01941380463540554)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26007986068725586,0.2870303988456726,1.0
30,"(0.13440965116024017, 0.4658123850822449, 0.19664429128170013)","(0.01347399316728115, 0.6126986145973206, 0.019407382234930992)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.2600267827510834,0.28703659772872925,1.0
31,"(0.13477954268455505, 0.4640059173107147, 0.19742314517498016)","(0.013464073650538921, 0.6127435564994812, 0.0194091834127903)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.2617810070514679,0.2869921624660492,1.0
32,"(0.13800279796123505, 0.4622240960597992, 0.19825014472007751)","(0.013476850464940071, 0.6126836538314819, 0.019412634894251823)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.2648162543773651,0.28705140948295593,1.0
33,"(0.1435261219739914, 0.46060529351234436, 0.1989600956439972)","(0.013468911871314049, 0.6127226948738098, 0.019413119181990623)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26887115836143494,0.2870127558708191,1.0
34,"(0.15077288448810577, 0.4592321217060089, 0.19943954050540924)","(0.013467981480062008, 0.6127261519432068, 0.01940714754164219)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",41,0.27354106307029724,0.2870093584060669,1.0
35,"(0.15842033922672272, 0.4583314061164856, 0.1995350569486618)","(0.01347721740603447, 0.6126783490180969, 0.01940886862576008)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2779872715473175,0.28705668449401855,1.0
36,"(0.16453015804290771, 0.4581460952758789, 0.19909244775772095)","(0.013467037118971348, 0.6127365827560425, 0.01941268891096115)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2810748815536499,0.286998987197876,1.0
37,"(0.16789214313030243, 0.45860111713409424, 0.1981423944234848)","(0.013473082333803177, 0.612695574760437, 0.019413065165281296)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.28201863169670105,0.2870396375656128,1.0
38,"(0.16821597516536713, 0.4594264328479767, 0.19687747955322266)","(0.013474227860569954, 0.6126911640167236, 0.0194070003926754)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2809463441371918,0.2870440185070038,1.0
39,"(0.1657099425792694, 0.4603590965270996, 0.19553276896476746)","(0.013468122109770775, 0.6127389669418335, 0.01940903626382351)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2782386839389801,0.2869965732097626,1.0
40,"(0.16081875562667847, 0.46121737360954285, 0.19430921971797943)","(0.0134733272716403, 0.612680196762085, 0.019412623718380928)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2742999792098999,0.28705501556396484,1.0
41,"(0.15406036376953125, 0.46190720796585083, 0.19333896040916443)","(0.01347110141068697, 0.6127219200134277, 0.019413113594055176)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",41,0.2697417736053467,0.287013441324234,1.0
42,"(0.14673453569412231, 0.46224245429039, 0.19277578592300415)","(0.013470658101141453, 0.6127269268035889, 0.019406994804739952)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.2654459774494171,0.28700846433639526,1.0
43,"(0.14080560207366943, 0.4620465040206909, 0.19276373088359833)","(0.013472977094352245, 0.6126793622970581, 0.019409053027629852)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26259419322013855,0.2870558500289917,1.0
44,"(0.13751082122325897, 0.4614071547985077, 0.19327642023563385)","(0.013469522818922997, 0.612738847732544, 0.019412556663155556)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26175591349601746,0.28699660301208496,1.0
45,"(0.13713014125823975, 0.46053874492645264, 0.19414524734020233)","(0.013472327031195164, 0.6126976609230042, 0.019413083791732788)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.26263076066970825,0.28703761100769043,1.0
46,"(0.1395668238401413, 0.4585765600204468, 0.19510550796985626)","(0.013472570106387138, 0.6126929521560669, 0.01940702088177204)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26555898785591125,0.2870423197746277,1.0
47,"(0.14425954222679138, 0.45593535900115967, 0.19602122902870178)","(0.013469194993376732, 0.612740695476532, 0.01940896362066269)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26997390389442444,0.2869947850704193,1.0
48,"(0.15059585869312286, 0.45347875356674194, 0.19682206213474274)","(0.01347334124147892, 0.6126813292503357, 0.019412586465477943)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.2749948501586914,0.2870538830757141,1.0
49,"(0.15812155604362488, 0.4515623450279236, 0.1974431425333023)","(0.013470731675624847, 0.6127224564552307, 0.019413063302636147)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.28034111857414246,0.28701290488243103,1.0
50,"(0.16498206555843353, 0.4505845904350281, 0.1976621448993683)","(0.013470245525240898, 0.6127270460128784, 0.01940700225532055)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.28464171290397644,0.2870083451271057,1.0
51,"(0.16950623691082, 0.45057055354118347, 0.19737087190151215)","(0.013472652062773705, 0.612679123878479, 0.019408980384469032)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2868729829788208,0.2870561182498932,1.0
52,"(0.1710975170135498, 0.4512152075767517, 0.19667690992355347)","(0.013469783589243889, 0.6127384305000305, 0.019412579014897346)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.28698238730430603,0.286996990442276,1.0
53,"(0.16977715492248535, 0.4521702527999878, 0.1957813799381256)","(0.013472509570419788, 0.6126971244812012, 0.019413072615861893)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.2851417362689972,0.287038117647171,1.0
54,"(0.16589340567588806, 0.4531635642051697, 0.19488658010959625)","(0.013472532853484154, 0.6126924753189087, 0.019407011568546295)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.28191253542900085,0.2870427966117859,1.0
55,"(0.15993334352970123, 0.45402684807777405, 0.19414491951465607)","(0.013468902558088303, 0.6127402186393738, 0.01940898224711418)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.27780282497406006,0.2869952619075775,1.0
56,"(0.15240372717380524, 0.45468059182167053, 0.1936420202255249)","(0.01347396057099104, 0.6126810312271118, 0.019412586465477943)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",41,0.2731693983078003,0.2870541512966156,1.0
57,"(0.1445309966802597, 0.4549604654312134, 0.19349028170108795)","(0.013470275327563286, 0.6127222180366516, 0.019413068890571594)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",50,0.26901406049728394,0.2870131731033325,1.0
58,"(0.13819202780723572, 0.4547022879123688, 0.1938047558069229)","(0.013469827361404896, 0.6127268671989441, 0.0194069966673851)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.26634934544563293,0.2870085537433624,1.0
59,"(0.13473109900951385, 0.4529208838939667, 0.19450068473815918)","(0.013473978266119957, 0.612679123878479, 0.01940898597240448)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2662387788295746,0.2870560586452484,1.0
60,"(0.1344701498746872, 0.44904184341430664, 0.19541065394878387)","(0.013469362631440163, 0.6127383708953857, 0.019412575289607048)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2690967619419098,0.28699707984924316,1.0
61,"(0.13707797229290009, 0.44325321912765503, 0.1963960975408554)","(0.013471907004714012, 0.6126970648765564, 0.019413068890571594)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2744315266609192,0.28703823685646057,1.0
62,"(0.1419680267572403, 0.4360051453113556, 0.19735264778137207)","(0.013472388498485088, 0.6126924157142639, 0.019407007843255997)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.281769722700119,0.28704285621643066,1.0
63,"(0.14853641390800476, 0.4277665615081787, 0.19820816814899445)","(0.0134703628718853, 0.6127403378486633, 0.019408980384469032)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2905637323856354,0.2869950830936432,1.0
64,"(0.15618319809436798, 0.42000722885131836, 0.19895824790000916)","(0.013472527265548706, 0.6126809120178223, 0.019412582740187645)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.29954320192337036,0.2870543301105499,1.0
65,"(0.1631423830986023, 0.41406524181365967, 0.1993970423936844)","(0.013470404781401157, 0.6127222776412964, 0.019413063302636147)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.30701881647109985,0.28701311349868774,1.0
66,"(0.16787424683570862, 0.41017401218414307, 0.19935914874076843)","(0.013470431789755821, 0.6127269864082336, 0.019406989216804504)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.31185096502304077,0.2870084345340729,1.0
67,"(0.1698099672794342, 0.40793806314468384, 0.198878675699234)","(0.01347358524799347, 0.6126791834831238, 0.019408993422985077)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.3139575719833374,0.287056028842926,1.0
68,"(0.16893573105335236, 0.4068186283111572, 0.19810470938682556)","(0.013469222001731396, 0.6127384901046753, 0.0194125697016716)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",32,0.313852995634079,0.2869969606399536,1.0
69,"(0.1655440330505371, 0.4063471257686615, 0.1972203403711319)","(0.013472305610775948, 0.6126972436904907, 0.019413068890571594)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.31196412444114685,0.28703802824020386,1.0
70,"(0.16007088124752045, 0.40618816018104553, 0.19638650119304657)","(0.013472747057676315, 0.6126925349235535, 0.01940700225532055)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30896085500717163,0.2870427072048187,1.0
71,"(0.15298694372177124, 0.406131386756897, 0.19571378827095032)","(0.013469299301505089, 0.6127402782440186, 0.019408976659178734)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3053453862667084,0.28699517250061035,1.0
72,"(0.14473025500774384, 0.40605995059013367, 0.1952562928199768)","(0.013473043218255043, 0.612680971622467, 0.019412579014897346)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3013995885848999,0.28705424070358276,1.0
73,"(0.13567161560058594, 0.40591806173324585, 0.19501955807209015)","(0.013471061363816261, 0.6127222180366516, 0.019413067027926445)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2975543141365051,0.28701314330101013,1.0
74,"(0.12751664221286774, 0.4054695963859558, 0.19516564905643463)","(0.013470621779561043, 0.6127269268035889, 0.01940699853003025)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2947086691856384,0.28700846433639526,1.0
75,"(0.12187138199806213, 0.4046541452407837, 0.19576261937618256)","(0.013473094440996647, 0.6126790642738342, 0.019408995285630226)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2934708595275879,0.2870561480522156,1.0
76,"(0.11931831389665604, 0.4035794138908386, 0.19668935239315033)","(0.013469398021697998, 0.6127384305000305, 0.019412577152252197)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29390227794647217,0.2869970202445984,1.0
77,"(0.11981643736362457, 0.40237754583358765, 0.19774791598320007)","(0.013472444377839565, 0.612697184085846, 0.019413072615861893)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2955447733402252,0.28703808784484863,1.0
78,"(0.12300200015306473, 0.4011678397655487, 0.1987428218126297)","(0.013472698628902435, 0.6126924753189087, 0.019407007843255997)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29816216230392456,0.2870427668094635,1.0
79,"(0.12838709354400635, 0.40005138516426086, 0.19952596724033356)","(0.013469001278281212, 0.6127402782440186, 0.019408974796533585)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30147117376327515,0.28699520230293274,1.0
80,"(0.13411293923854828, 0.3993588387966156, 0.19983309507369995)","(0.013473574072122574, 0.612680971622467, 0.019412580877542496)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3043217957019806,0.2870542109012604,1.0
81,"(0.13837501406669617, 0.39922869205474854, 0.19952064752578735)","(0.01347063947468996, 0.6127222180366516, 0.019413065165281296)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30597275495529175,0.2870131731033325,1.0
82,"(0.14032801985740662, 0.3995567858219147, 0.19867894053459167)","(0.01347010862082243, 0.6127268671989441, 0.01940699853003025)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30606019496917725,0.2870085537433624,1.0
83,"(0.13973896205425262, 0.4001659154891968, 0.19751916825771332)","(0.013472838327288628, 0.6126790642738342, 0.01940898969769478)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30467721819877625,0.28705617785453796,1.0
84,"(0.13674069941043854, 0.4008861184120178, 0.1962750405073166)","(0.01347016915678978, 0.6127384305000305, 0.019412575289607048)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.302253782749176,0.286996990442276,1.0
85,"(0.13166029751300812, 0.4015868008136749, 0.19514010846614838)","(0.013472387567162514, 0.612697184085846, 0.019413072615861893)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2990250289440155,0.28703808784484863,1.0
86,"(0.12625212967395782, 0.4019801616668701, 0.19440802931785583)","(0.013472412712872028, 0.6126925349235535, 0.019407037645578384)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2962166666984558,0.2870427370071411,1.0
87,"(0.12229360640048981, 0.40197083353996277, 0.19424410164356232)","(0.01346835307776928, 0.6127403378486633, 0.01940898224711418)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29467615485191345,0.28699517250061035,1.0
88,"(0.12028156220912933, 0.4018693268299103, 0.19464294612407684)","(0.013474889099597931, 0.6126813292503357, 0.01941261626780033)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29420235753059387,0.28705382347106934,1.0
89,"(0.12061769515275955, 0.40158215165138245, 0.19545266032218933)","(0.013469476252794266, 0.6127223372459412, 0.019413083791732788)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29504379630088806,0.28701308369636536,1.0
90,"(0.12339918315410614, 0.40103477239608765, 0.1964307725429535)","(0.01346912793815136, 0.6127269864082336, 0.019407009705901146)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2970448136329651,0.28700846433639526,1.0
91,"(0.12834139168262482, 0.40032240748405457, 0.19737324118614197)","(0.013475754298269749, 0.6126794815063477, 0.019409002736210823)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.29993483424186707,0.2870556116104126,1.0
92,"(0.13373242318630219, 0.39977017045021057, 0.19797949492931366)","(0.013467194512486458, 0.6127382516860962, 0.019412582740187645)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3028287887573242,0.2869972884654999,1.0
93,"(0.13781024515628815, 0.39955830574035645, 0.1980600655078888)","(0.01347314566373825, 0.6126972436904907, 0.01941307634115219)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30463528633117676,0.28703799843788147,1.0
94,"(0.1396992802619934, 0.39966920018196106, 0.19764982163906097)","(0.013473940081894398, 0.6126925945281982, 0.019407005980610847)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3050939440727234,0.28704261779785156,1.0
95,"(0.13912338018417358, 0.4000107944011688, 0.19690966606140137)","(0.013467216864228249, 0.6127399802207947, 0.01940898597240448)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3042197525501251,0.2869955897331238,1.0
96,"(0.13617710769176483, 0.40047791600227356, 0.19603613018989563)","(0.013474959880113602, 0.6126810312271118, 0.019412582740187645)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3021288812160492,0.2870541214942932,1.0
97,"(0.13115692138671875, 0.4009800851345062, 0.19520187377929688)","(0.01347025204449892, 0.6127220988273621, 0.019413074478507042)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2993100881576538,0.28701329231262207,1.0
98,"(0.12575359642505646, 0.4012784957885742, 0.19469614326953888)","(0.013469334691762924, 0.6127266883850098, 0.019407013431191444)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2967227101325989,0.28700876235961914,1.0
99,"(0.12171737104654312, 0.40127626061439514, 0.19469915330410004)","(0.013474109582602978, 0.6126790046691895, 0.019408997148275375)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29518529772758484,0.28705617785453796,1.0
100,"(0.11990217119455338, 0.4010148346424103, 0.1951703578233719)","(0.013469764962792397, 0.612738311290741, 0.01941259764134884)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2950347065925598,0.28699710965156555,1.0
101,"(0.12055359035730362, 0.40056437253952026, 0.19594958424568176)","(0.01347137801349163, 0.6126970052719116, 0.019413085654377937)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2960270047187805,0.28703829646110535,1.0
102,"(0.12355205416679382, 0.39999791979789734, 0.19684474170207977)","(0.013471730053424835, 0.6126922965049744, 0.01940702088177204)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2980616092681885,0.2870430052280426,1.0
103,"(0.12859052419662476, 0.3993891775608063, 0.19768863916397095)","(0.013470582664012909, 0.6127402782440186, 0.019408980384469032)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3009234368801117,0.28699514269828796,1.0
104,"(0.13399307429790497, 0.39900729060173035, 0.1982000470161438)","(0.013472977094352245, 0.6126809120178223, 0.019412588328123093)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.303556352853775,0.2870543301105499,1.0
105,"(0.13803741335868835, 0.39898183941841125, 0.1981966644525528)","(0.01346970722079277, 0.6127222180366516, 0.01941307634115219)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.3052304685115814,0.2870132029056549,1.0
106,"(0.139876127243042, 0.39926016330718994, 0.19771531224250793)","(0.013470002450048923, 0.6127270460128784, 0.019407015293836594)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30551671981811523,0.2870083749294281,1.0
107,"(0.1392502784729004, 0.3997323215007782, 0.19691702723503113)","(0.01347513496875763, 0.6126794219017029, 0.019409041851758957)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30442559719085693,0.28705570101737976,1.0
108,"(0.1362641304731369, 0.4002886414527893, 0.19599802792072296)","(0.013467088341712952, 0.612738311290741, 0.019412599503993988)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30231836438179016,0.2869972586631775,1.0
109,"(0.1312190592288971, 0.4008423388004303, 0.19513006508350372)","(0.013473624363541603, 0.6126974821090698, 0.01941310241818428)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29937106370925903,0.28703773021698,1.0
110,"(0.1258065402507782, 0.40116238594055176, 0.19460105895996094)","(0.013474072329699993, 0.6126927733421326, 0.019407032057642937)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29674339294433594,0.28704243898391724,1.0
111,"(0.12177442759275436, 0.40116241574287415, 0.19458997249603271)","(0.013466035015881062, 0.6127399206161499, 0.019408995285630226)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29526957869529724,0.28699567914009094,1.0
112,"(0.11997330188751221, 0.4008926451206207, 0.1950545758008957)","(0.013476619496941566, 0.6126813888549805, 0.01941259764134884)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29503580927848816,0.2870536744594574,1.0
113,"(0.12064503878355026, 0.40042874217033386, 0.19583258032798767)","(0.013469045981764793, 0.6127220392227173, 0.01941307820379734)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.29610636830329895,0.2870134115219116,1.0
114,"(0.12366614490747452, 0.3998470902442932, 0.19672977924346924)","(0.013468199409544468, 0.612726628780365, 0.019407007843255997)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",23,0.2981688380241394,0.2870088815689087,1.0
115,"(0.1287257969379425, 0.39922356605529785, 0.19757740199565887)","(0.013476925902068615, 0.6126794219017029, 0.019408991560339928)","(0.026835745200514793, 0.8994236588478088, 0.019872162491083145)",5,0.30098119378089905,0.287055641412735,1.0
