timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
20,"(0.0026248833164572716, 0.7443543672561646, 0.06586483865976334)","(-0.03527179732918739, 0.6853395700454712, 0.02256886102259159)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",66,0.08242236822843552,0.18517200648784637,1.0
21,"(0.0035238200798630714, 0.7525399327278137, 0.06444307416677475)","(-0.03471750393509865, 0.6857181191444397, 0.02318727970123291)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",69,0.08734755218029022,0.18453598022460938,1.0
22,"(0.00438224570825696, 0.7607970833778381, 0.06452030688524246)","(-0.03441410884261131, 0.6860257983207703, 0.02353905700147152)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",69,0.09367691725492477,0.1841120421886444,1.0
23,"(0.005356942303478718, 0.7693425416946411, 0.06660985946655273)","(-0.03436789661645889, 0.6862496733665466, 0.023666610941290855)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",69,0.10161992907524109,0.18391336500644684,1.0
24,"(0.006334959529340267, 0.77802973985672, 0.07062003761529922)","(-0.03458104655146599, 0.6863773465156555, 0.023594548925757408)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",69,0.11084077507257462,0.18395106494426727,1.0
25,"(0.007137814071029425, 0.786629855632782, 0.07622554898262024)","(-0.03505263850092888, 0.6863968372344971, 0.02332858368754387)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",66,0.12093295902013779,0.18423466384410858,1.0
26,"(0.007376838009804487, 0.7944895625114441, 0.08216596394777298)","(-0.03577828034758568, 0.6862956881523132, 0.022857489064335823)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1307125687599182,0.18477222323417664,1.0
27,"(0.0071130963042378426, 0.8006052374839783, 0.08720022439956665)","(-0.036748066544532776, 0.686059296131134, 0.02215566672384739)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.13883575797080994,0.18557067215442657,1.0
28,"(0.006572487764060497, 0.8047091960906982, 0.0909033790230751)","(-0.037941742688417435, 0.6856663823127747, 0.02119120955467224)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.14495687186717987,0.18663626909255981,1.0
29,"(0.0058909812942147255, 0.8072292804718018, 0.0934029221534729)","(-0.03929738700389862, 0.6850395202636719, 0.020057104527950287)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1495056301355362,0.18799181282520294,1.0
30,"(0.005162298213690519, 0.808745265007019, 0.0950135588645935)","(-0.04023391008377075, 0.684113085269928, 0.020087042823433876)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15234164893627167,0.18930526077747345,1.0
31,"(0.004460018593817949, 0.8097445964813232, 0.09604481607675552)","(-0.040657516568899155, 0.6833316683769226, 0.02091190777719021)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15382058918476105,0.19017603993415833,1.0
32,"(0.0038383614737540483, 0.8105537295341492, 0.09672922641038895)","(-0.04081709310412407, 0.6827384829521179, 0.021641017869114876)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1548195332288742,0.19073466956615448,1.0
33,"(0.003328052582219243, 0.8113526701927185, 0.09721500426530838)","(-0.04077721759676933, 0.6823424696922302, 0.02208315022289753)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15567177534103394,0.191013365983963,1.0
34,"(0.002936197444796562, 0.8122166395187378, 0.09758426994085312)","(-0.04056002199649811, 0.6821655035018921, 0.022237585857510567)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15646834671497345,0.191008061170578,1.0
35,"(0.002651205752044916, 0.8131582736968994, 0.09787614643573761)","(-0.040183715522289276, 0.6822300553321838, 0.022129353135824203)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15720880031585693,0.190713033080101,1.0
36,"(0.0024502926971763372, 0.8141595721244812, 0.09810588508844376)","(-0.03967185690999031, 0.6825556755065918, 0.021771637722849846)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",36,0.15786316990852356,0.1901291459798813,1.0
37,"(0.0021175651345402002, 0.8146839737892151, 0.09736774116754532)","(-0.03906251862645149, 0.6831610798835754, 0.02116919495165348)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",36,0.15748107433319092,0.1892680674791336,1.0
38,"(0.0015496710548177361, 0.8144784569740295, 0.09501029551029205)","(-0.038440100848674774, 0.6840728521347046, 0.02037707157433033)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15548287332057953,0.18816667795181274,1.0
39,"(0.0010017402237281203, 0.8142485618591309, 0.0919700488448143)","(-0.03814404457807541, 0.6852138042449951, 0.02000945806503296)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15284202992916107,0.18710677325725555,1.0
40,"(0.0006809993064962327, 0.8145270347595215, 0.08918710052967072)","(-0.038303930312395096, 0.6860807538032532, 0.020477358251810074)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1507955640554428,0.18655526638031006,1.0
41,"(0.0006144500221125782, 0.815349280834198, 0.08697062730789185)","(-0.038625627756118774, 0.6865997314453125, 0.02105933614075184)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.14986836910247803,0.18637686967849731,1.0
42,"(0.0007375279092229903, 0.8165389895439148, 0.085318922996521)","(-0.038993120193481445, 0.6868125200271606, 0.021436166018247604)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.14996162056922913,0.18646083772182465,1.0
43,"(0.000956365664023906, 0.8178821802139282, 0.08411207050085068)","(-0.03934761881828308, 0.6867284178733826, 0.021549096331000328)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15079736709594727,0.18675857782363892,1.0
44,"(0.0011857980862259865, 0.8192092180252075, 0.08321262896060944)","(-0.03963741287589073, 0.6863508820533752, 0.02140563540160656)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1521117240190506,0.18723227083683014,1.0
45,"(0.0013669483596459031, 0.8204182982444763, 0.08250852674245834)","(-0.03980227932333946, 0.6856935024261475, 0.02102670632302761)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15370650589466095,0.18783290684223175,1.0
46,"(0.0014703726628795266, 0.8214684724807739, 0.081923708319664)","(-0.039748724550008774, 0.6848016977310181, 0.020479144528508186)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15540996193885803,0.18846797943115234,1.0
47,"(0.0014909993624314666, 0.8223610520362854, 0.08141361176967621)","(-0.03931592032313347, 0.6838867664337158, 0.020112011581659317)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15683819353580475,0.18887709081172943,1.0
48,"(0.0014399101492017508, 0.8231207728385925, 0.08095573633909225)","(-0.038633111864328384, 0.6833787560462952, 0.02033928409218788)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15750566124916077,0.18882004916667938,1.0
49,"(0.0013362689642235637, 0.8237812519073486, 0.08054045587778091)","(-0.03801949694752693, 0.6832732558250427, 0.020769398659467697)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15768307447433472,0.18850509822368622,1.0
50,"(0.001201065257191658, 0.8243755102157593, 0.08016419410705566)","(-0.03758613020181656, 0.6834481954574585, 0.02107423171401024)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15765969455242157,0.18809346854686737,1.0
51,"(0.0010531316511332989, 0.8249307870864868, 0.07982521504163742)","(-0.03738696500658989, 0.6838294863700867, 0.021158631891012192)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1575721651315689,0.18767420947551727,1.0
52,"(0.000907186942640692, 0.8254668116569519, 0.07952149957418442)","(-0.03746621310710907, 0.68435138463974, 0.02101687714457512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15750832855701447,0.18732620775699615,1.0
53,"(0.0007733525126241148, 0.8259962201118469, 0.07925008982419968)","(-0.03786168619990349, 0.6849244832992554, 0.02068459615111351)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15755575895309448,0.18714453279972076,1.0
54,"(0.0006575632723979652, 0.8265253901481628, 0.0790071189403534)","(-0.03858450427651405, 0.6853819489479065, 0.020298141986131668)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15782317519187927,0.18726703524589539,1.0
55,"(0.0005624004988931119, 0.8270565271377563, 0.07878828793764114)","(-0.03945013880729675, 0.685452401638031, 0.020208867266774178)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1583801805973053,0.18778018653392792,1.0
56,"(0.00048802400124259293, 0.8275887370109558, 0.07858926802873611)","(-0.04009130597114563, 0.6851478815078735, 0.020467054098844528)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.159104585647583,0.18843145668506622,1.0
57,"(0.00043301848927512765, 0.8281197547912598, 0.07840609550476074)","(-0.0403936393558979, 0.684687077999115, 0.020762955769896507)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.15988270938396454,0.1889786571264267,1.0
58,"(0.0003950737591367215, 0.8286465406417847, 0.07823538035154343)","(-0.04036422818899155, 0.6842139363288879, 0.02091476507484913)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1606478989124298,0.18931719660758972,1.0
59,"(0.00037148239789530635, 0.8291661143302917, 0.07807441055774689)","(-0.040026433765888214, 0.6838317513465881, 0.0208741445094347)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1613255739212036,0.18938486278057098,1.0
60,"(0.0003594749723561108, 0.8296757936477661, 0.07792109996080399)","(-0.03942650556564331, 0.6836442947387695, 0.020662833005189896)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1618228405714035,0.1891346126794815,1.0
61,"(0.00035642608418129385, 0.8301735520362854, 0.07777394354343414)","(-0.03867702558636665, 0.6837688684463501, 0.02037803642451763)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16202540695667267,0.18855170905590057,1.0
62,"(0.00035996679798699915, 0.8306578397750854, 0.07763191312551498)","(-0.038045190274715424, 0.6842654347419739, 0.020249957218766212)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16185913980007172,0.18776360154151917,1.0
63,"(0.0003680333320517093, 0.8311277627944946, 0.0774943083524704)","(-0.037796515971422195, 0.6849312782287598, 0.020388415083289146)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16152717173099518,0.1870959848165512,1.0
64,"(0.0003788759058807045, 0.8315828442573547, 0.07736067473888397)","(-0.03792063146829605, 0.6855050325393677, 0.020609475672245026)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16132661700248718,0.1867416799068451,1.0
65,"(0.00039104456664063036, 0.832023024559021, 0.07723072171211243)","(-0.03830699622631073, 0.6858522891998291, 0.020744463428854942)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16141287982463837,0.18673120439052582,1.0
66,"(0.00040336325764656067, 0.8324486017227173, 0.07710424810647964)","(-0.03883994370698929, 0.6858999729156494, 0.020736949518322945)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16184501349925995,0.18704386055469513,1.0
67,"(0.00041489963768981397, 0.8328599333763123, 0.07698110491037369)","(-0.039385173469781876, 0.68561190366745, 0.02059752680361271)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16261960566043854,0.18761828541755676,1.0
68,"(0.0004249343473929912, 0.8332577347755432, 0.07686113566160202)","(-0.03976620361208916, 0.6850125193595886, 0.020406147465109825)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16364333033561707,0.18831998109817505,1.0
69,"(0.0004329324292484671, 0.8336426019668579, 0.07674422115087509)","(-0.03979335352778435, 0.6842693090438843, 0.020313724875450134)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16466613113880157,0.1888992339372635,1.0
70,"(0.0004385175707284361, 0.8340153098106384, 0.07663019746541977)","(-0.03944898024201393, 0.6836739182472229, 0.02039194107055664)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16539736092090607,0.18912583589553833,1.0
71,"(0.00044144937419332564, 0.8343766331672668, 0.07651892304420471)","(-0.03890982270240784, 0.6834062337875366, 0.02054099552333355)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16575317084789276,0.18897917866706848,1.0
72,"(0.00044160368270240724, 0.8347272872924805, 0.07641023397445679)","(-0.03836778551340103, 0.683493971824646, 0.020642269402742386)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16579429805278778,0.18856140971183777,1.0
73,"(0.000438955205027014, 0.8350679874420166, 0.07630398124456406)","(-0.03797442838549614, 0.6838902831077576, 0.020638098940253258)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1656169593334198,0.18800467252731323,1.0
74,"(0.0004335623816587031, 0.8353993892669678, 0.07620000839233398)","(-0.03785522282123566, 0.6844947338104248, 0.020537562668323517)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1653376966714859,0.18746665120124817,1.0
75,"(0.00042555376421660185, 0.8357220888137817, 0.07609818875789642)","(-0.03809141740202904, 0.6851339340209961, 0.020404864102602005)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16511237621307373,0.1871338188648224,1.0
76,"(0.000415115529904142, 0.836036741733551, 0.07599838823080063)","(-0.03864571824669838, 0.6855691075325012, 0.020341992378234863)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16511781513690948,0.18716546893119812,1.0
77,"(0.00040248024743050337, 0.8363437652587891, 0.07590050995349884)","(-0.039307061582803726, 0.6856297254562378, 0.020400363951921463)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16544435918331146,0.18755294382572174,1.0
78,"(0.0003879160212818533, 0.836643636226654, 0.07580447196960449)","(-0.039832521229982376, 0.6853387951850891, 0.02051052823662758)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.166036918759346,0.18811766803264618,1.0
79,"(0.0003717167128343135, 0.8369368314743042, 0.07571021467447281)","(-0.04007399082183838, 0.6848304271697998, 0.0205828994512558)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16676700115203857,0.1886599212884903,1.0
80,"(0.0003541925398167223, 0.8372235894203186, 0.07561768591403961)","(-0.03997240960597992, 0.6842660307884216, 0.02057090774178505)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16748850047588348,0.18901962041854858,1.0
81,"(0.0003356613451614976, 0.8375042676925659, 0.07552686333656311)","(-0.03954175487160683, 0.6838192939758301, 0.020486384630203247)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1680438369512558,0.1890762895345688,1.0
82,"(0.00031644070986658335, 0.8377791047096252, 0.07543773949146271)","(-0.03889378532767296, 0.683661699295044, 0.020390424877405167)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16828495264053345,0.1887740045785904,1.0
83,"(0.0002968406770378351, 0.8380483388900757, 0.075350321829319)","(-0.03825574368238449, 0.683881402015686, 0.020359447225928307)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1681598722934723,0.18819274008274078,1.0
84,"(0.00027715731994248927, 0.8383121490478516, 0.07526462525129318)","(-0.03786906972527504, 0.6843893527984619, 0.020412396639585495)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16779787838459015,0.1875554621219635,1.0
85,"(0.00025766727048903704, 0.8385705947875977, 0.07518068701028824)","(-0.03784414008259773, 0.6849811673164368, 0.020490562543272972)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16742900013923645,0.18708930909633636,1.0
86,"(0.00023862309171818197, 0.8388239145278931, 0.07509853690862656)","(-0.03815852850675583, 0.6854603290557861, 0.02052861824631691)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1672501266002655,0.1869303286075592,1.0
87,"(0.00022024972713552415, 0.8390721082687378, 0.07501821219921112)","(-0.03870827704668045, 0.6856779456138611, 0.020502867177128792)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16738316416740417,0.18712453544139862,1.0
88,"(0.0002027417067438364, 0.8393152356147766, 0.07493975013494492)","(-0.03932054713368416, 0.685544490814209, 0.02043907530605793)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16786260902881622,0.18762622773647308,1.0
89,"(0.0001862615317804739, 0.8395534157752991, 0.07486319541931152)","(-0.03977712616324425, 0.6850793957710266, 0.020385736599564552)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1686033457517624,0.18827661871910095,1.0
90,"(0.00017093869973905385, 0.8397865891456604, 0.07478857040405273)","(-0.03989841789007187, 0.6844452619552612, 0.020384658128023148)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16939972341060638,0.18883509933948517,1.0
91,"(0.00015686979168094695, 0.8400149345397949, 0.07471591979265213)","(-0.03965146839618683, 0.6838794946670532, 0.02042606845498085)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17003048956394196,0.18910203874111176,1.0
92,"(0.00014411911251954734, 0.8402383327484131, 0.07464525103569031)","(-0.03914615511894226, 0.6835734844207764, 0.020470065996050835)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17036005854606628,0.1890052855014801,1.0
93,"(0.00013272021897137165, 0.8404569029808044, 0.07457659393548965)","(-0.038562845438718796, 0.6836176514625549, 0.020481381565332413)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17035900056362152,0.18859300017356873,1.0
94,"(0.0001226777385454625, 0.840670645236969, 0.07450994104146957)","(-0.03809792175889015, 0.6839986443519592, 0.020453352481126785)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17008540034294128,0.18800143897533417,1.0
95,"(0.00011396998888812959, 0.8408795595169067, 0.07444529235363007)","(-0.037922050803899765, 0.684596598148346, 0.020409202203154564)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16967912018299103,0.18743209540843964,1.0
96,"(0.00010655166261130944, 0.8410837054252625, 0.07438264042139053)","(-0.038114264607429504, 0.6852009296417236, 0.020381014794111252)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16934120655059814,0.18709778785705566,1.0
97,"(0.00010035701416200027, 0.8412831425666809, 0.07432195544242859)","(-0.03860824182629585, 0.6855875253677368, 0.020385533571243286)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.16925902664661407,0.18712714314460754,1.0
98,"(9.530306851956993e-05, 0.8414778709411621, 0.07426321506500244)","(-0.03921404108405113, 0.6856204271316528, 0.020418057218194008)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1695171594619751,0.1874990016222,1.0
99,"(9.129302634391934e-05, 0.8416679501533508, 0.07420637458562851)","(-0.039712268859148026, 0.6853045225143433, 0.020447535440325737)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17007015645503998,0.1880643665790558,1.0
100,"(8.821958908811212e-05, 0.8418534994125366, 0.07415138930082321)","(-0.039933107793331146, 0.684759259223938, 0.020451297983527184)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17077472805976868,0.18862079083919525,1.0
101,"(8.59682186273858e-05, 0.8420344591140747, 0.07409819960594177)","(-0.03979716822504997, 0.6841728687286377, 0.020425261929631233)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17144016921520233,0.188974991440773,1.0
102,"(8.442033140454441e-05, 0.8422110676765442, 0.07404675334692001)","(-0.03934016078710556, 0.6837554574012756, 0.020389242097735405)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1718767136335373,0.18899308145046234,1.0
103,"(8.345617243321612e-05, 0.8423832654953003, 0.07399699091911316)","(-0.038722265511751175, 0.6836698055267334, 0.020371949300169945)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.171963632106781,0.18865641951560974,1.0
104,"(8.29575365060009e-05, 0.8425512313842773, 0.07394883781671524)","(-0.03817625716328621, 0.6839483380317688, 0.020383387804031372)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17172041535377502,0.18809032440185547,1.0
105,"(8.281016926048324e-05, 0.8427150249481201, 0.07390222698450089)","(-0.037901539355516434, 0.6844762563705444, 0.02041012793779373)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17130009829998016,0.18751035630702972,1.0
106,"(8.290584082715213e-05, 0.8428747057914734, 0.07385708391666412)","(-0.037986453622579575, 0.6850555539131165, 0.020425541326403618)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17091251909732819,0.187125101685524,1.0
107,"(8.314413571497425e-05, 0.8430304527282715, 0.07381334900856018)","(-0.03839729353785515, 0.6854817271232605, 0.020414019003510475)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17074494063854218,0.18706952035427094,1.0
108,"(8.343383524334058e-05, 0.8431822657585144, 0.07377094775438309)","(-0.03899283707141876, 0.6855970621109009, 0.020387649536132812)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1709088236093521,0.18737159669399261,1.0
109,"(8.369405259145424e-05, 0.8433303833007812, 0.07372980564832687)","(-0.039553847163915634, 0.6853473782539368, 0.020370030775666237)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17139728367328644,0.18792784214019775,1.0
110,"(8.385493129026145e-05, 0.843474805355072, 0.07368987798690796)","(-0.03986619785428047, 0.6848248243331909, 0.0203733891248703)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17207112908363342,0.1885271817445755,1.0
111,"(8.385811815969646e-05, 0.843615710735321, 0.07365108281373978)","(-0.03981742262840271, 0.6842307448387146, 0.020389601588249207)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.1727207750082016,0.18894433975219727,1.0
112,"(8.365685062017292e-05, 0.8437531590461731, 0.07361338287591934)","(-0.03943534195423126, 0.6837838888168335, 0.0204002745449543)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17315760254859924,0.18903353810310364,1.0
113,"(8.321588393300772e-05, 0.8438872694969177, 0.07357671111822128)","(-0.038863424211740494, 0.6836457252502441, 0.02039649710059166)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",39,0.17326952517032623,0.1887664496898651,1.0
