timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
25,"(0.07838152348995209, 0.48306185007095337, 0.1133822575211525)","(-0.07377727329730988, 0.6447779536247253, 0.019407019019126892)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.241113543510437,0.176507830619812,1.0
26,"(0.08932748436927795, 0.49060124158859253, 0.10256655514240265)","(-0.07378631830215454, 0.6448254585266113, 0.019408948719501495)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.23938757181167603,0.17646175622940063,1.0
27,"(0.10080596804618835, 0.49481460452079773, 0.091118723154068)","(-0.07377375662326813, 0.644767701625824, 0.01941259764134884)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.24105140566825867,0.1765175610780716,1.0
28,"(0.11264631152153015, 0.4979667067527771, 0.0804181694984436)","(-0.07378377765417099, 0.6448081135749817, 0.01941305585205555)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.24503102898597717,0.17647865414619446,1.0
29,"(0.12464457750320435, 0.502167284488678, 0.07147490978240967)","(-0.07378445565700531, 0.6448129415512085, 0.01940697245299816)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2498658299446106,0.1764739602804184,1.0
30,"(0.13503451645374298, 0.5080202221870422, 0.06480132043361664)","(-0.07377208769321442, 0.6447666883468628, 0.019409000873565674)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.25369322299957275,0.17651838064193726,1.0
31,"(0.14488892257213593, 0.5148496031761169, 0.06031028926372528)","(-0.07378906011581421, 0.6448236107826233, 0.019412556663155556)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.25765466690063477,0.17646391689777374,1.0
32,"(0.155130997300148, 0.5220317244529724, 0.05737237259745598)","(-0.0737759992480278, 0.6447843313217163, 0.019413061439990997)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.26250243186950684,0.1765013188123703,1.0
33,"(0.16570131480693817, 0.5293203592300415, 0.055417656898498535)","(-0.0737750381231308, 0.6447795629501343, 0.019406992942094803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.268284410238266,0.1765059530735016,1.0
34,"(0.17634133994579315, 0.5366635918617249, 0.05405699089169502)","(-0.07379095256328583, 0.6448246836662292, 0.019408978521823883)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2747097909450531,0.1764630824327469,1.0
35,"(0.18685077130794525, 0.5440793633460999, 0.053061604499816895)","(-0.07376957684755325, 0.6447691321372986, 0.019412560388445854)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2814136743545532,0.1765156388282776,1.0
36,"(0.19713367521762848, 0.5515905618667603, 0.05231054127216339)","(-0.07378555834293365, 0.6448072195053101, 0.0194130539894104)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.28839007019996643,0.1764797568321228,1.0
37,"(0.2071748971939087, 0.5592024922370911, 0.05174499750137329)","(-0.07378686964511871, 0.6448116898536682, 0.0194069966673851)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.29548975825309753,0.17647549510002136,1.0
38,"(0.2170044332742691, 0.5669023394584656, 0.05133771151304245)","(-0.07376750558614731, 0.6447678208351135, 0.01940895989537239)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.3027057945728302,0.17651671171188354,1.0
39,"(0.22666889429092407, 0.5746659636497498, 0.051075439900159836)","(-0.07379297912120819, 0.6448215246200562, 0.01941256783902645)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.3101639747619629,0.1764664649963379,1.0
40,"(0.23453472554683685, 0.5828230977058411, 0.05064675584435463)","(-0.07377418875694275, 0.644784688949585, 0.019413046538829803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.31602081656455994,0.17650075256824493,1.0
41,"(0.23914991319179535, 0.5914427042007446, 0.04984244704246521)","(-0.07377250492572784, 0.6447802782058716, 0.019406979903578758)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.3188912868499756,0.1765049397945404,1.0
42,"(0.2402140498161316, 0.6003574728965759, 0.048735883086919785)","(-0.07379499822854996, 0.6448226571083069, 0.01940896362066269)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.3184947371482849,0.17646558582782745,1.0
43,"(0.23803605139255524, 0.6094046831130981, 0.04752533510327339)","(-0.07376585900783539, 0.6447708606719971, 0.019412554800510406)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.3150579631328583,0.17651347815990448,1.0
44,"(0.23360148072242737, 0.6181542277336121, 0.04666956886649132)","(-0.07378704100847244, 0.6448063850402832, 0.019413042813539505)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.30974337458610535,0.17648077011108398,1.0
45,"(0.22900943458080292, 0.6253310441970825, 0.04720095917582512)","(-0.0737890973687172, 0.644810676574707, 0.01940697431564331)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.304694801568985,0.17647677659988403,1.0
46,"(0.2211153358221054, 0.6338508725166321, 0.0471343956887722)","(-0.07376398891210556, 0.6447698473930359, 0.019408954307436943)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.29638105630874634,0.17651426792144775,1.0
47,"(0.21132926642894745, 0.6429829001426697, 0.046948663890361786)","(-0.07379616051912308, 0.6448198556900024, 0.01941254734992981)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.286457896232605,0.17646850645542145,1.0
48,"(0.20081119239330292, 0.6521579623222351, 0.04704226925969124)","(-0.0737730860710144, 0.6447855234146118, 0.019413035362958908)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.276069313287735,0.17649979889392853,1.0
49,"(0.189706489443779, 0.6613396406173706, 0.04720810800790787)","(-0.07377074658870697, 0.6447814702987671, 0.019406966865062714)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.26545682549476624,0.17650355398654938,1.0
50,"(0.1785181611776352, 0.6703687310218811, 0.047557931393384933)","(-0.0737999826669693, 0.6448186635971069, 0.019409893080592155)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.2551657557487488,0.17647014558315277,1.0
51,"(0.1674872487783432, 0.6791951656341553, 0.048102810978889465)","(-0.07376490533351898, 0.6447684168815613, 0.01941392570734024)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.2453790009021759,0.17651578783988953,1.0
52,"(0.1566968709230423, 0.6878213286399841, 0.04880687594413757)","(-0.07377991080284119, 0.6448035836219788, 0.01941513456404209)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.23629207909107208,0.176482692360878,1.0
53,"(0.14614611864089966, 0.6962700486183167, 0.049620553851127625)","(-0.0737861841917038, 0.6448109745979309, 0.01940866932272911)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.22788375616073608,0.1764761209487915,1.0
54,"(0.1357974261045456, 0.7045686841011047, 0.05049910023808479)","(-0.07377637177705765, 0.6447679400444031, 0.0194111168384552)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.22014489769935608,0.17651765048503876,1.0
55,"(0.1275341659784317, 0.7123008370399475, 0.051636893302202225)","(-0.07377879321575165, 0.6448273658752441, 0.019413821399211884)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.21475079655647278,0.176458939909935,1.0
56,"(0.12287300080060959, 0.7194289565086365, 0.05316314846277237)","(-0.07378426939249039, 0.6447858214378357, 0.01941421627998352)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.21303679049015045,0.1765008419752121,1.0
57,"(0.12195483595132828, 0.726230263710022, 0.055006299167871475)","(-0.07378290593624115, 0.6447787880897522, 0.01940806582570076)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.21497637033462524,0.17650768160820007,1.0
58,"(0.12427875399589539, 0.7329537272453308, 0.057007431983947754)","(-0.0737706869840622, 0.6448239684104919, 0.0194101519882679)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.22000907361507416,0.1764613389968872,1.0
59,"(0.12912945449352264, 0.7397354245185852, 0.059006620198488235)","(-0.0737907737493515, 0.6447679400444031, 0.019413841888308525)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.22751490771770477,0.17651937901973724,1.0
60,"(0.1358007788658142, 0.7466107606887817, 0.06089336425065994)","(-0.07378053665161133, 0.6448086500167847, 0.019414370879530907)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2366611510515213,0.17647773027420044,1.0
61,"(0.14369356632232666, 0.753550112247467, 0.06262224167585373)","(-0.07377605140209198, 0.6448140144348145, 0.019408581778407097)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.24694937467575073,0.17647187411785126,1.0
62,"(0.15234272181987762, 0.7604916095733643, 0.06420418620109558)","(-0.07378033548593521, 0.6447664499282837, 0.01941051334142685)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.25793492794036865,0.17651961743831635,1.0
63,"(0.16140903532505035, 0.7673651576042175, 0.06568635255098343)","(-0.07378602772951126, 0.6448235511779785, 0.019414087757468224)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.26921048760414124,0.17646360397338867,1.0
64,"(0.17065642774105072, 0.7741078734397888, 0.06713080406188965)","(-0.07377388328313828, 0.6447840332984924, 0.019414303824305534)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.28062018752098083,0.17650136351585388,1.0
65,"(0.17992663383483887, 0.7806714773178101, 0.06859778612852097)","(-0.07377539575099945, 0.6447784304618835, 0.01940842531621456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2919781506061554,0.1765071302652359,1.0
66,"(0.18911686539649963, 0.7870242595672607, 0.07013528048992157)","(-0.07379608601331711, 0.6448199152946472, 0.01941118948161602)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.30318018794059753,0.17646843194961548,1.0
67,"(0.19816245138645172, 0.7931490540504456, 0.071774423122406)","(-0.0737597644329071, 0.644771158695221, 0.01941409520804882)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.3141644597053528,0.1765124499797821,1.0
68,"(0.20702479779720306, 0.7990395426750183, 0.07352908700704575)","(-0.07378627359867096, 0.6448007822036743, 0.019414842128753662)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.3249197006225586,0.17648623883724213,1.0
69,"(0.21568331122398376, 0.8046959638595581, 0.07539822161197662)","(-0.07378838211297989, 0.6448031663894653, 0.019409120082855225)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.3354017734527588,0.1764841377735138,1.0
70,"(0.2241303026676178, 0.8101224899291992, 0.07736947387456894)","(-0.07376103103160858, 0.6447651982307434, 0.019410286098718643)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.3456031382083893,0.176518514752388,1.0
71,"(0.23236747086048126, 0.8153249025344849, 0.07942327111959457)","(-0.07379224896430969, 0.6448184251785278, 0.019413448870182037)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.35553818941116333,0.17646944522857666,1.0
72,"(0.2404031604528427, 0.8203100562095642, 0.08153661340475082)","(-0.07377583533525467, 0.6447833776473999, 0.019413677975535393)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.36520859599113464,0.1765022575855255,1.0
73,"(0.24825014173984528, 0.8250858783721924, 0.08368630707263947)","(-0.07377328723669052, 0.6447815299034119, 0.01940765604376793)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.3746204376220703,0.17650379240512848,1.0
74,"(0.2559235394001007, 0.8296616077423096, 0.08585135638713837)","(-0.07379160076379776, 0.6448268890380859, 0.019409077242016792)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.3837844729423523,0.17646098136901855,1.0
75,"(0.26343902945518494, 0.834048330783844, 0.08801447600126266)","(-0.07377336919307709, 0.6447707414627075, 0.0194129329174757)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.39273956418037415,0.17651450634002686,1.0
76,"(0.2688960134983063, 0.8387678265571594, 0.08997271955013275)","(-0.07378296554088593, 0.6448105573654175, 0.01941322162747383)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.4000336825847626,0.1764761358499527,1.0
77,"(0.27089643478393555, 0.8440374135971069, 0.09153911471366882)","(-0.07378484308719635, 0.6448142528533936, 0.019407209008932114)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.40459614992141724,0.1764727085828781,1.0
78,"(0.2694207429885864, 0.8497323989868164, 0.09270670264959335)","(-0.07377567887306213, 0.6447665095329285, 0.019409092143177986)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.4064078629016876,0.1765189915895462,1.0
79,"(0.26531100273132324, 0.8550693392753601, 0.09332225471735)","(-0.0737832561135292, 0.6448246836662292, 0.019412757828831673)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.40577131509780884,0.17646214365959167,1.0
80,"(0.2594064176082611, 0.8596120476722717, 0.09338012337684631)","(-0.07378039509057999, 0.6447830200195312, 0.01941317319869995)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.40328162908554077,0.17650316655635834,1.0
81,"(0.25227826833724976, 0.863434374332428, 0.09307153522968292)","(-0.07377909123897552, 0.6447781324386597, 0.019407082349061966)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.39943763613700867,0.1765078753232956,1.0
82,"(0.2443361133337021, 0.8667184710502625, 0.09259539842605591)","(-0.07378070801496506, 0.6448259353637695, 0.019409125670790672)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.3947034776210785,0.1764606088399887,1.0
83,"(0.23588380217552185, 0.8696067333221436, 0.09208318591117859)","(-0.07378174364566803, 0.644766628742218, 0.019412655383348465)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.3895213007926941,0.17651960253715515,1.0
84,"(0.227145716547966, 0.8721826076507568, 0.09159728139638901)","(-0.07377883046865463, 0.6448080539703369, 0.01941315084695816)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.3840121328830719,0.17647811770439148,1.0
85,"(0.218280628323555, 0.8744935393333435, 0.09115578234195709)","(-0.07377944886684418, 0.6448130011558533, 0.019407076761126518)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.3784179091453552,0.17647330462932587,1.0
86,"(0.20939256250858307, 0.8765742778778076, 0.09075704962015152)","(-0.07378420233726501, 0.6447655558586121, 0.019409088417887688)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.3728470206260681,0.17652097344398499,1.0
87,"(0.2005413919687271, 0.8784589767456055, 0.09039494395256042)","(-0.0737755298614502, 0.6448244452476501, 0.019412634894251823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.36725106835365295,0.17646145820617676,1.0
88,"(0.1917533129453659, 0.8801835775375366, 0.0900653526186943)","(-0.07378359138965607, 0.6447840332984924, 0.019413141533732414)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.36182111501693726,0.1765025407075882,1.0
89,"(0.18303082883358002, 0.8817832469940186, 0.08976716548204422)","(-0.07378482818603516, 0.6447797417640686, 0.019407320767641068)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",59,0.35647645592689514,0.17650696635246277,1.0
90,"(0.17436134815216064, 0.8832889199256897, 0.08950111269950867)","(-0.07377323508262634, 0.6448270678520203, 0.019409339874982834)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.35120889544487,0.17645858228206635,1.0
91,"(0.16595199704170227, 0.884182333946228, 0.08899842947721481)","(-0.07378459721803665, 0.6447702050209045, 0.01941356621682644)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.34588125348091125,0.17651638388633728,1.0
92,"(0.15784575045108795, 0.8841455578804016, 0.08808135241270065)","(-0.07377932220697403, 0.6448115706443787, 0.01941361464560032)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.34006792306900024,0.1764746904373169,1.0
93,"(0.14991174638271332, 0.8832427263259888, 0.08677167445421219)","(-0.07377821952104568, 0.6448158621788025, 0.01940738596022129)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.33380013704299927,0.1764703094959259,1.0
94,"(0.1420128345489502, 0.88164883852005, 0.08515696972608566)","(-0.07378199696540833, 0.6447673439979553, 0.019409289583563805)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.32711315155029297,0.17651891708374023,1.0
95,"(0.13405577838420868, 0.8795390725135803, 0.08332798629999161)","(-0.07378056645393372, 0.64482581615448, 0.019412795081734657)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.31995531916618347,0.17646069824695587,1.0
96,"(0.12599003314971924, 0.8770546913146973, 0.08135651051998138)","(-0.07377933710813522, 0.6447837352752686, 0.01941320300102234)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",5,0.3125613033771515,0.1765023171901703,1.0
97,"(0.11779285222291946, 0.8742988109588623, 0.07929186522960663)","(-0.07378009706735611, 0.6447783708572388, 0.01940704882144928)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.3049032986164093,0.17650775611400604,1.0
98,"(0.10945611447095871, 0.8713421821594238, 0.07716429978609085)","(-0.07378290593624115, 0.6448257565498352, 0.019409149885177612)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.29702168703079224,0.17646105587482452,1.0
99,"(0.10097813606262207, 0.8682301640510559, 0.07499010860919952)","(-0.07377660274505615, 0.6447665095329285, 0.019412601366639137)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.28907451033592224,0.17651909589767456,1.0
100,"(0.09451760351657867, 0.8648715615272522, 0.07286772131919861)","(-0.07378299534320831, 0.6448073387145996, 0.019413137808442116)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.28215375542640686,0.17647932469844818,1.0
101,"(0.09159494191408157, 0.8612090349197388, 0.07086893171072006)","(-0.07378280162811279, 0.6448122262954712, 0.019407080486416817)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.2771744728088379,0.17647448182106018,1.0
102,"(0.09220439940690994, 0.857245683670044, 0.06898839771747589)","(-0.07377395778894424, 0.6447653770446777, 0.019409041851758957)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",20,0.274143785238266,0.17651991546154022,1.0
103,"(0.09577835351228714, 0.8529974222183228, 0.06717927753925323)","(-0.07378774136304855, 0.6448233723640442, 0.019412629306316376)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.27270999550819397,0.1764639914035797,1.0
104,"(0.09948180615901947, 0.8486173152923584, 0.06528767198324203)","(-0.07377620041370392, 0.6447838544845581, 0.019413111731410027)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.2714238166809082,0.1765018254518509,1.0
105,"(0.10118964314460754, 0.8442726135253906, 0.06317692250013351)","(-0.07377580553293228, 0.6447792649269104, 0.01940707303583622)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",29,0.26893550157546997,0.17650635540485382,1.0
106,"(0.10027269273996353, 0.8406010866165161, 0.06109684333205223)","(-0.07379065454006195, 0.6448248624801636, 0.019409021362662315)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",56,0.265262633562088,0.17646287381649017,1.0
107,"(0.09674297273159027, 0.8385821580886841, 0.05956835672259331)","(-0.07376972585916519, 0.6447693109512329, 0.019412631168961525)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2612479329109192,0.17651547491550446,1.0
108,"(0.0931924507021904, 0.8384817838668823, 0.05893484130501747)","(-0.073786161839962, 0.6448072791099548, 0.01941310241818428)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.25875401496887207,0.176479771733284,1.0
109,"(0.09170690923929214, 0.8399858474731445, 0.05924256891012192)","(-0.07378726452589035, 0.6448118686676025, 0.01940704509615898)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2589750289916992,0.17647536098957062,1.0
110,"(0.09275782108306885, 0.8426352739334106, 0.06037479266524315)","(-0.07376693189144135, 0.644768476486206, 0.019409017637372017)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",74,0.2618395686149597,0.17651598155498505,1.0
111,"(0.0961071029305458, 0.8459848165512085, 0.062151629477739334)","(-0.07379437983036041, 0.6448211073875427, 0.019412610679864883)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",29,0.2667582929134369,0.17646704614162445,1.0
112,"(0.09923271089792252, 0.8492145538330078, 0.06399866193532944)","(-0.07377363741397858, 0.6447852849960327, 0.019413087517023087)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",29,0.27149659395217896,0.1765000969171524,1.0
113,"(0.10018526762723923, 0.8518553376197815, 0.06544171273708344)","(-0.07377193123102188, 0.6447808146476746, 0.01940702088177204)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",2,0.2743358314037323,0.17650434374809265,1.0
