timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.09723774343729019, 0.5021361112594604, 0.2930099070072174)","(-0.026465261355042458, 0.670425534248352, 0.01941666565835476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.3442049026489258,0.21616239845752716,1.0
14,"(0.1063140407204628, 0.4919288754463196, 0.3030579090118408)","(-0.026462433859705925, 0.6704193949699402, 0.019413592293858528)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",11,0.36047545075416565,0.21616776287555695,1.0
15,"(0.11405760049819946, 0.48157769441604614, 0.31104031205177307)","(-0.02647492103278637, 0.6703673601150513, 0.01941297948360443)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",11,0.3747498393058777,0.21622127294540405,1.0
16,"(0.11964196711778641, 0.47111833095550537, 0.3154710829257965)","(-0.026469621807336807, 0.6704261898994446, 0.019416306167840958)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",11,0.3856431543827057,0.21616272628307343,1.0
17,"(0.12331287562847137, 0.460745632648468, 0.3163580000400543)","(-0.02646747976541519, 0.6703916788101196, 0.019415922462940216)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",11,0.3931414783000946,0.21619591116905212,1.0
18,"(0.1256255805492401, 0.4506095051765442, 0.3143041729927063)","(-0.026466043666005135, 0.6703924536705017, 0.019410043954849243)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.39799365401268005,0.21619485318660736,1.0
19,"(0.1271178126335144, 0.44076773524284363, 0.31003624200820923)","(-0.026465924456715584, 0.6704398989677429, 0.019411517307162285)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.4009987711906433,0.21614855527877808,1.0
20,"(0.12819308042526245, 0.4311991333961487, 0.30419766902923584)","(-0.02647276781499386, 0.6703788042068481, 0.019414421170949936)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.4027777910232544,0.21620963513851166,1.0
21,"(0.1296895146369934, 0.42264679074287415, 0.29738950729370117)","(-0.026467585936188698, 0.6704173684120178, 0.019415123388171196)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.40378838777542114,0.21617087721824646,1.0
22,"(0.132427379488945, 0.41573622822761536, 0.29003262519836426)","(-0.026467617601156235, 0.6704174280166626, 0.019410444423556328)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.4041614830493927,0.21617084741592407,1.0
23,"(0.13677425682544708, 0.41052570939064026, 0.28232690691947937)","(-0.026461360976099968, 0.6703687310218811, 0.01941147819161415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.4040900766849518,0.21621693670749664,1.0
24,"(0.14276346564292908, 0.4067975580692291, 0.27433329820632935)","(-0.02646864578127861, 0.6704299449920654, 0.019415171816945076)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.4038870930671692,0.21615885198116302,1.0
25,"(0.1502227634191513, 0.4042435586452484, 0.2660435140132904)","(-0.02647547423839569, 0.6703959107398987, 0.019416578114032745)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.403589129447937,0.2161935567855835,1.0
26,"(0.15888065099716187, 0.40256816148757935, 0.2574292719364166)","(-0.02647273615002632, 0.6703900098800659, 0.019410472363233566)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.40340718626976013,0.21619871258735657,1.0
27,"(0.16844160854816437, 0.4015325605869293, 0.24847137928009033)","(-0.026457302272319794, 0.6704356074333191, 0.01941312849521637)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.40343785285949707,0.21615082025527954,1.0
28,"(0.17863193154335022, 0.40096214413642883, 0.2391720712184906)","(-0.026471300050616264, 0.6703789234161377, 0.01941666007041931)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.4036646783351898,0.21620918810367584,1.0
29,"(0.189223051071167, 0.4007350504398346, 0.22955618798732758)","(-0.026475777849555016, 0.6704148054122925, 0.019417185336351395)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.4042419493198395,0.21617519855499268,1.0
30,"(0.20003870129585266, 0.40076521039009094, 0.21966607868671417)","(-0.02647116407752037, 0.6704259514808655, 0.019411059096455574)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.405124306678772,0.21616330742835999,1.0
31,"(0.210952490568161, 0.40098756551742554, 0.20955418050289154)","(-0.026462282985448837, 0.6703819632530212, 0.01941366121172905)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.40631580352783203,0.2162042260169983,1.0
32,"(0.22188033163547516, 0.4013482928276062, 0.19927580654621124)","(-0.026482267305254936, 0.6704387068748474, 0.019416186958551407)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.4079744219779968,0.2161533385515213,1.0
33,"(0.2327713519334793, 0.4018004536628723, 0.18888339400291443)","(-0.026464367285370827, 0.6704010367393494, 0.019416235387325287)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.40996164083480835,0.21618609130382538,1.0
34,"(0.2435988038778305, 0.4023028612136841, 0.17842254042625427)","(-0.026465246453881264, 0.6703935861587524, 0.019410479813814163)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.41242220997810364,0.2161935567855835,1.0
35,"(0.25435253977775574, 0.4028208255767822, 0.16792984306812286)","(-0.026485493406653404, 0.6704318523406982, 0.019412772729992867)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",74,0.4153829514980316,0.21616072952747345,1.0
36,"(0.26499444246292114, 0.40445345640182495, 0.15746355056762695)","(-0.026444507762789726, 0.6703848242759705, 0.019414957612752914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",72,0.41798752546310425,0.21619749069213867,1.0
37,"(0.2755383551120758, 0.40798401832580566, 0.14702163636684418)","(-0.026477809995412827, 0.6704055070877075, 0.019416043534874916)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",72,0.41995474696159363,0.21618472039699554,1.0
38,"(0.2860144078731537, 0.41334787011146545, 0.13654612004756927)","(-0.026487547904253006, 0.6704142689704895, 0.019409606233239174)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",72,0.42126187682151794,0.21617834270000458,1.0
39,"(0.2964375615119934, 0.4201512336730957, 0.12597469985485077)","(-0.026444649323821068, 0.6704018115997314, 0.019412430003285408)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",72,0.42217743396759033,0.2161809653043747,1.0
40,"(0.3068118393421173, 0.42795321345329285, 0.11526850610971451)","(-0.02650347165763378, 0.670407235622406, 0.019414564594626427)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",72,0.4231678545475006,0.2161887288093567,1.0
41,"(0.3171365559101105, 0.4363867938518524, 0.10442031919956207)","(-0.02646060660481453, 0.6704052686691284, 0.019414516165852547)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",72,0.42432257533073425,0.21618114411830902,1.0
42,"(0.3274080753326416, 0.4451879560947418, 0.09345021098852158)","(-0.026454273611307144, 0.6704076528549194, 0.019407905638217926)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.42593979835510254,0.21617741882801056,1.0
43,"(0.3367359936237335, 0.45430734753608704, 0.08227645605802536)","(-0.026498688384890556, 0.670410692691803, 0.019410395994782448)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.4273081123828888,0.21618430316448212,1.0
44,"(0.3448117673397064, 0.4637479782104492, 0.07180418074131012)","(-0.026442477479577065, 0.6703943014144897, 0.0194139014929533)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.428108811378479,0.21618780493736267,1.0
45,"(0.3513657748699188, 0.47347038984298706, 0.06292913854122162)","(-0.026476774364709854, 0.6704180836677551, 0.01941506378352642)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.4283069670200348,0.2161722183227539,1.0
46,"(0.35459718108177185, 0.48389753699302673, 0.056671880185604095)","(-0.026485003530979156, 0.6704161763191223, 0.019410818815231323)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.4259122312068939,0.21617591381072998,1.0
47,"(0.35631436109542847, 0.49372598528862, 0.052757032215595245)","(-0.026453446596860886, 0.6703811287879944, 0.019413087517023087)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.422883003950119,0.21620309352874756,1.0
48,"(0.3574994206428528, 0.5026440620422363, 0.05042238533496857)","(-0.02647767774760723, 0.6704335808753967, 0.019417140632867813)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.42018216848373413,0.21615731716156006,1.0
49,"(0.3583087623119354, 0.510943591594696, 0.04907873645424843)","(-0.026471365243196487, 0.6703963279724121, 0.01941768452525139)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.4175652265548706,0.21619223058223724,1.0
50,"(0.3587126135826111, 0.5189753770828247, 0.04834750294685364)","(-0.0264658872038126, 0.6703868508338928, 0.019411791115999222)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.4148797392845154,0.21620026230812073,1.0
51,"(0.35922518372535706, 0.527082085609436, 0.04885686933994293)","(-0.026462828740477562, 0.6704291701316833, 0.01941441185772419)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.412517249584198,0.21615831553936005,1.0
52,"(0.36006632447242737, 0.5353953242301941, 0.051130324602127075)","(-0.02648281119763851, 0.6703872084617615, 0.019418535754084587)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.41066858172416687,0.21620365977287292,1.0
53,"(0.3618081212043762, 0.5437636971473694, 0.055319271981716156)","(-0.026455048471689224, 0.6704117059707642, 0.01941765658557415)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.40997186303138733,0.21617361903190613,1.0
54,"(0.3648549020290375, 0.5520576238632202, 0.061291810125112534)","(-0.026460949331521988, 0.6704146265983582, 0.019413085654377937)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.41096264123916626,0.21617208421230316,1.0
55,"(0.36914223432540894, 0.5602376461029053, 0.06870249658823013)","(-0.026497889310121536, 0.6704049110412598, 0.019416099414229393)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.4136388301849365,0.21618975698947906,1.0
56,"(0.37444308400154114, 0.5682992935180664, 0.07715946435928345)","(-0.026435647159814835, 0.6703945994377136, 0.01941705122590065)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.41768574714660645,0.21618600189685822,1.0
57,"(0.38051819801330566, 0.5762534141540527, 0.08631512522697449)","(-0.026475289836525917, 0.6704151034355164, 0.019417205825448036)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.4230667054653168,0.21617479622364044,1.0
58,"(0.38717222213745117, 0.5841218829154968, 0.09590446203947067)","(-0.02648639865219593, 0.6704185009002686, 0.019410882145166397)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.4294319748878479,0.2161739617586136,1.0
59,"(0.3942623436450958, 0.591930091381073, 0.10574885457754135)","(-0.026451963931322098, 0.6703848242759705, 0.019412480294704437)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.4365886449813843,0.21619915962219238,1.0
60,"(0.4016873240470886, 0.599699079990387, 0.1157417744398117)","(-0.026478353887796402, 0.6704310178756714, 0.019416624680161476)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.44453051686286926,0.21615995466709137,1.0
61,"(0.4093722999095917, 0.6074407696723938, 0.12582813203334808)","(-0.02646934799849987, 0.6703937649726868, 0.019416622817516327)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.45303910970687866,0.2161942720413208,1.0
62,"(0.41725602746009827, 0.6151567697525024, 0.13598452508449554)","(-0.026463063433766365, 0.6703919172286987, 0.01941082254052162)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.46208980679512024,0.21619470417499542,1.0
63,"(0.4252828061580658, 0.6228387355804443, 0.1462036669254303)","(-0.026466690003871918, 0.6704344153404236, 0.01941346377134323)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.4716129004955292,0.2161540538072586,1.0
64,"(0.4333982467651367, 0.6304695010185242, 0.1564837098121643)","(-0.02648032084107399, 0.6703806519508362, 0.019416935741901398)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.4815272390842438,0.2162095159292221,1.0
65,"(0.441548228263855, 0.6380242109298706, 0.16682183742523193)","(-0.02645934373140335, 0.6704180240631104, 0.01941690780222416)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.4917404353618622,0.21616840362548828,1.0
66,"(0.44967901706695557, 0.6454712748527527, 0.1772109568119049)","(-0.02645973674952984, 0.6704254746437073, 0.019410118460655212)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",78,0.5022269487380981,0.21616123616695404,1.0
67,"(0.4570193886756897, 0.6529996991157532, 0.18753695487976074)","(-0.02648038975894451, 0.6703827381134033, 0.019411638379096985)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",24,0.512191653251648,0.21620748937129974,1.0
68,"(0.46338120102882385, 0.6586886048316956, 0.1974535584449768)","(-0.026454061269760132, 0.6704357862472534, 0.01941397599875927)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.521320104598999,0.2161499261856079,1.0
69,"(0.46893730759620667, 0.6613025069236755, 0.20680852234363556)","(-0.026470139622688293, 0.6703966856002808, 0.019414125010371208)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5297432541847229,0.2161916196346283,1.0
70,"(0.4737405776977539, 0.6611378788948059, 0.21573205292224884)","(-0.026477117091417313, 0.6703937649726868, 0.01940915547311306)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.537443995475769,0.21619601547718048,1.0
71,"(0.4778241515159607, 0.6589481234550476, 0.22443972527980804)","(-0.026463080197572708, 0.6704327464103699, 0.019413070753216743)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5444937348365784,0.21615488827228546,1.0
72,"(0.48125526309013367, 0.6554399728775024, 0.2331165224313736)","(-0.02646244689822197, 0.6703784465789795, 0.01941674016416073)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5510608553886414,0.21620768308639526,1.0
73,"(0.4841405153274536, 0.651116669178009, 0.24188105762004852)","(-0.026477644219994545, 0.6704196929931641, 0.01941705122590065)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5573093891143799,0.21617084741592407,1.0
74,"(0.4866063892841339, 0.6462845206260681, 0.2507929503917694)","(-0.0264739990234375, 0.6704230904579163, 0.019412575289607048)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.5633569359779358,0.21616673469543457,1.0
75,"(0.48814842104911804, 0.6407665610313416, 0.25788211822509766)","(-0.026443365961313248, 0.6703863143920898, 0.019414186477661133)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.567933976650238,0.21619579195976257,1.0
76,"(0.4887039363384247, 0.6345555186271667, 0.26170259714126587)","(-0.026493379846215248, 0.6704122424125671, 0.019418183714151382)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.5704522132873535,0.21618159115314484,1.0
77,"(0.48872536420822144, 0.6278781890869141, 0.2622423768043518)","(-0.02645925246179104, 0.6704092025756836, 0.01941857859492302)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.571128249168396,0.21617698669433594,1.0
78,"(0.48870623111724854, 0.6209587454795837, 0.26003870368003845)","(-0.02645234391093254, 0.6704033017158508, 0.01941165141761303)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.5707315802574158,0.216181218624115,1.0
79,"(0.48899561166763306, 0.613942563533783, 0.2557303011417389)","(-0.026498008519411087, 0.6704069375991821, 0.019412709400057793)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.5698841214179993,0.21618781983852386,1.0
80,"(0.489762544631958, 0.6068951487541199, 0.24987362325191498)","(-0.02643708884716034, 0.6704053282737732, 0.019414419308304787)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5688647031784058,0.2161758542060852,1.0
81,"(0.49171265959739685, 0.6001580357551575, 0.24483558535575867)","(-0.02647778019309044, 0.6704064011573792, 0.019414300099015236)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.569447934627533,0.2161838412284851,1.0
82,"(0.4950619339942932, 0.5938205122947693, 0.24236412346363068)","(-0.02648240514099598, 0.6704055070877075, 0.019407793879508972)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5723488926887512,0.2161857634782791,1.0
83,"(0.49907371401786804, 0.5877113342285156, 0.24284164607524872)","(-0.026435093954205513, 0.6704044342041016, 0.019409531727433205)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.576991856098175,0.21617630124092102,1.0
84,"(0.5028666257858276, 0.581445038318634, 0.2460935413837433)","(-0.026494838297367096, 0.6704102158546448, 0.01941332221031189)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5826854109764099,0.21618391573429108,1.0
85,"(0.5059878826141357, 0.574634850025177, 0.25164005160331726)","(-0.026458682492375374, 0.6703988909721375, 0.01941416785120964)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5887265801429749,0.21618692576885223,1.0
86,"(0.5082509517669678, 0.5670870542526245, 0.258931428194046)","(-0.02645484358072281, 0.6704035997390747, 0.019409464672207832)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.5949414968490601,0.21618148684501648,1.0
87,"(0.509645938873291, 0.5587834715843201, 0.26746442914009094)","(-0.026491375640034676, 0.6704252362251282, 0.019412407651543617)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.6011962294578552,0.21616849303245544,1.0
88,"(0.5102754235267639, 0.5498131513595581, 0.2768275737762451)","(-0.026453867554664612, 0.6703795790672302, 0.019415315240621567)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.6073513627052307,0.2162046879529953,1.0
89,"(0.5103000998497009, 0.5403102040290833, 0.2867082953453064)","(-0.026469700038433075, 0.6704176068305969, 0.01941595785319805)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",15,0.6135918498039246,0.21617111563682556,1.0
90,"(0.5098963975906372, 0.5304129719734192, 0.29688194394111633)","(-0.02647879347205162, 0.6704239249229431, 0.019409460946917534)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.6199132204055786,0.21616698801517487,1.0
91,"(0.5092275738716125, 0.5202415585517883, 0.3071947991847992)","(-0.026459848508238792, 0.6703832745552063, 0.019412238150835037)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",17,0.6263564229011536,0.21620242297649384,1.0
92,"(0.5084272623062134, 0.5098898410797119, 0.317546546459198)","(-0.026471801102161407, 0.6704365015029907, 0.01941704750061035)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",26,0.6330666542053223,0.21615314483642578,1.0
93,"(0.50759357213974, 0.49942517280578613, 0.32787516713142395)","(-0.02647191286087036, 0.6703888773918152, 0.01941695250570774)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.6400007605552673,0.2161996215581894,1.0
94,"(0.5061769485473633, 0.4886639416217804, 0.33614581823349)","(-0.026479601860046387, 0.6703817844390869, 0.01941133663058281)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",20,0.6458057761192322,0.21620824933052063,1.0
95,"(0.5042070150375366, 0.4776160418987274, 0.34078800678253174)","(-0.026457548141479492, 0.6704298257827759, 0.019412096589803696)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",11,0.6496649384498596,0.2161565124988556,1.0
96,"(0.5021615028381348, 0.4665391743183136, 0.34169527888298035)","(-0.026473473757505417, 0.6703789830207825, 0.019415859133005142)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",11,0.6518202424049377,0.21620962023735046,1.0
97,"(0.5004785060882568, 0.45567846298217773, 0.3394036889076233)","(-0.026473456993699074, 0.6704180836677551, 0.019415881484746933)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.6528274416923523,0.2161714732646942,1.0
98,"(0.49941739439964294, 0.4451615810394287, 0.3346313238143921)","(-0.02646893449127674, 0.6704228520393372, 0.019410360604524612)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.6531947255134583,0.21616584062576294,1.0
99,"(0.499053955078125, 0.4349988102912903, 0.32805579900741577)","(-0.026461992412805557, 0.670375406742096, 0.01941184140741825)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",18,0.6533224582672119,0.21621055901050568,1.0
100,"(0.499239981174469, 0.42619895935058594, 0.320261687040329)","(-0.02647608332335949, 0.6704340577125549, 0.01941494643688202)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.6530979871749878,0.2161564975976944,1.0
101,"(0.4998309910297394, 0.419440358877182, 0.31164291501045227)","(-0.026470977813005447, 0.6703931093215942, 0.019414957612752914)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",9,0.6522026062011719,0.21619530022144318,1.0
102,"(0.500698983669281, 0.4146399199962616, 0.30244287848472595)","(-0.0264690313488245, 0.6703845858573914, 0.019409988075494766)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.6507066488265991,0.21620318293571472,1.0
103,"(0.5016315579414368, 0.4125160574913025, 0.2928580641746521)","(-0.026462862268090248, 0.6704319715499878, 0.019412072375416756)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.6482106447219849,0.21615560352802277,1.0
104,"(0.5024788975715637, 0.41342514753341675, 0.2829904854297638)","(-0.026476101949810982, 0.6703755259513855, 0.019415386021137238)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.6444289684295654,0.21621356904506683,1.0
105,"(0.5031574368476868, 0.41698959469795227, 0.27287858724594116)","(-0.026469478383660316, 0.6704171299934387, 0.01941549964249134)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.6395105123519897,0.216171532869339,1.0
106,"(0.5036215782165527, 0.4226019084453583, 0.2625477910041809)","(-0.026466360315680504, 0.6704199314117432, 0.019410330802202225)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.6336582899093628,0.2161681205034256,1.0
107,"(0.5038612484931946, 0.4296637773513794, 0.2520304024219513)","(-0.026462659239768982, 0.6703744530677795, 0.0194123312830925)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",63,0.6271333694458008,0.21621163189411163,1.0
108,"(0.5038951635360718, 0.43768224120140076, 0.24136945605278015)","(-0.02647564932703972, 0.6704363822937012, 0.01941508986055851)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",69,0.6202672123908997,0.21615412831306458,1.0
109,"(0.504565954208374, 0.4465504288673401, 0.23256386816501617)","(-0.0264714527875185, 0.670397162437439, 0.01941550523042679)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",71,0.6144430637359619,0.21619144082069397,1.0
110,"(0.5060036778450012, 0.45610639452934265, 0.22721193730831146)","(-0.02646905742585659, 0.6703872680664062, 0.019409026950597763)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",80,0.6104305982589722,0.2162005752325058,1.0
111,"(0.5076388716697693, 0.46596813201904297, 0.22552596032619476)","(-0.026463555172085762, 0.6704311370849609, 0.01941184140741825)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",80,0.6079092025756836,0.21615655720233917,1.0
112,"(0.5088777542114258, 0.4757554233074188, 0.22707970440387726)","(-0.026476504281163216, 0.6703706383705139, 0.01941406913101673)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",80,0.6063037514686584,0.21621842682361603,1.0
113,"(0.5093531012535095, 0.4852229058742523, 0.23122431337833405)","(-0.026470301672816277, 0.6704105138778687, 0.019414817914366722)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",80,0.6051978468894958,0.21617816388607025,1.0
114,"(0.5089541673660278, 0.49428465962409973, 0.23730461299419403)","(-0.026469822973012924, 0.6704197525978088, 0.019408289343118668)","(0.021501624956727028, 0.8811982870101929, 0.019872162491083145)",80,0.6043022871017456,0.216169074177742,1.0
