timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
79,"(-0.4325634837150574, 0.39503470063209534, 0.4986181855201721)","(0.0496264211833477, 0.6557289958000183, 0.019413162022829056)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7280838489532471,0.24412333965301514,1.0
80,"(-0.4421651363372803, 0.39486321806907654, 0.4985046684741974)","(0.04963063821196556, 0.6557381749153137, 0.019412057474255562)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7344716191291809,0.24411538243293762,1.0
81,"(-0.45178014039993286, 0.39466506242752075, 0.4983813166618347)","(0.04963456839323044, 0.6557602286338806, 0.019414477050304413)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7409430742263794,0.24409480392932892,1.0
82,"(-0.4614052176475525, 0.39444243907928467, 0.4982503652572632)","(0.04963039606809616, 0.6557625532150269, 0.019414031878113747)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7474822998046875,0.24409158527851105,1.0
83,"(-0.4700203835964203, 0.3942886292934418, 0.4981100559234619)","(0.049631793051958084, 0.6557590365409851, 0.01941518485546112)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7533617615699768,0.2440953105688095,1.0
84,"(-0.476857453584671, 0.3943205177783966, 0.4979686439037323)","(0.049639347940683365, 0.6557581424713135, 0.019416287541389465)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7579979300498962,0.24409791827201843,1.0
85,"(-0.4819028079509735, 0.3945680558681488, 0.49783599376678467)","(0.04965540021657944, 0.6557632684707642, 0.019415628165006638)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7613561153411865,0.24409659206867218,1.0
86,"(-0.4854672849178314, 0.39498794078826904, 0.4977162778377533)","(0.04964505136013031, 0.6557499170303345, 0.019415995106101036)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7636184692382812,0.2441072314977646,1.0
87,"(-0.48794421553611755, 0.3955038785934448, 0.49760857224464417)","(0.049645502120256424, 0.6557493209838867, 0.01941819116473198)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.765112042427063,0.2441079020500183,1.0
88,"(-0.48969143629074097, 0.3960401117801666, 0.4975097179412842)","(0.04964721202850342, 0.6557535529136658, 0.01941877044737339)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7660993337631226,0.24410417675971985,1.0
89,"(-0.4909873902797699, 0.396539568901062, 0.49741652607917786)","(0.04964759573340416, 0.6557567119598389, 0.019417980685830116)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7667869925498962,0.24410119652748108,1.0
90,"(-0.49202635884284973, 0.3969688415527344, 0.4973268508911133)","(0.049648310989141464, 0.655748188495636, 0.01941833086311817)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7673165798187256,0.244109645485878,1.0
91,"(-0.492931604385376, 0.39731597900390625, 0.4972396790981293)","(0.04964893311262131, 0.6557434797286987, 0.019417954608798027)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7677838206291199,0.24411438405513763,1.0
92,"(-0.49377337098121643, 0.3975846767425537, 0.49715474247932434)","(0.04964578524231911, 0.655741274356842, 0.019417457282543182)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7682331800460815,0.24411579966545105,1.0
93,"(-0.49458593130111694, 0.39778828620910645, 0.49707216024398804)","(0.04963482916355133, 0.6557404398918152, 0.019418902695178986)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7686794996261597,0.24411411583423615,1.0
94,"(-0.4953812062740326, 0.3979443609714508, 0.49699217081069946)","(0.04963142052292824, 0.6557369232177734, 0.019418980926275253)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7691371440887451,0.24411675333976746,1.0
95,"(-0.49615857005119324, 0.398070752620697, 0.4969150125980377)","(0.04963318258523941, 0.6557375192642212, 0.01941726915538311)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.769600510597229,0.24411657452583313,1.0
96,"(-0.49691128730773926, 0.3981831967830658, 0.49684077501296997)","(0.04962882399559021, 0.6557485461235046, 0.01941927894949913)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7700501680374146,0.24410484731197357,1.0
97,"(-0.4976305067539215, 0.39829379320144653, 0.49676957726478577)","(0.04961850121617317, 0.655752420425415, 0.01941772550344467)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7704746723175049,0.2440987229347229,1.0
98,"(-0.49830734729766846, 0.39841070771217346, 0.4967014491558075)","(0.049626030027866364, 0.6557536125183105, 0.01941448636353016)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7708820700645447,0.24409928917884827,1.0
99,"(-0.4989341199398041, 0.3985384702682495, 0.49663662910461426)","(0.04964568465948105, 0.6557537317276001, 0.01941613294184208)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7712579965591431,0.24410365521907806,1.0
100,"(-0.4995046854019165, 0.39867836236953735, 0.49657541513442993)","(0.049650996923446655, 0.6557555198669434, 0.01941479556262493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.771584689617157,0.24410313367843628,1.0
101,"(-0.5000145435333252, 0.3988294303417206, 0.4965182840824127)","(0.04964301362633705, 0.6557532548904419, 0.019412072375416756)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7718572616577148,0.24410352110862732,1.0
102,"(-0.5004609823226929, 0.3989889919757843, 0.496465802192688)","(0.0496240109205246, 0.6557414531707764, 0.019414423033595085)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7720708250999451,0.24411065876483917,1.0
103,"(-0.5008425712585449, 0.3991534411907196, 0.49641862511634827)","(0.04962226375937462, 0.6557443737983704, 0.019413841888308525)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.772258996963501,0.2441074252128601,1.0
104,"(-0.5011590719223022, 0.3993191123008728, 0.4963771402835846)","(0.04962713643908501, 0.6557452082633972, 0.01941085420548916)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7724096179008484,0.24410772323608398,1.0
105,"(-0.5014117360115051, 0.3994823098182678, 0.49634161591529846)","(0.049645066261291504, 0.6557386517524719, 0.01941525749862194)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7725216150283813,0.24411819875240326,1.0
106,"(-0.5016032457351685, 0.3996392488479614, 0.49631252884864807)","(0.04964060336351395, 0.6557354927062988, 0.019413577392697334)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7725850343704224,0.244120255112648,1.0
107,"(-0.501737117767334, 0.3997865617275238, 0.4962906241416931)","(0.04964441806077957, 0.6557556986808777, 0.019416559487581253)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7726258039474487,0.24410144984722137,1.0
108,"(-0.5018171668052673, 0.3999214768409729, 0.4962766170501709)","(0.04965004697442055, 0.655768871307373, 0.019414955750107765)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7726390361785889,0.24408991634845734,1.0
109,"(-0.5018477439880371, 0.40004202723503113, 0.4962708353996277)","(0.04964248836040497, 0.6557589173316956, 0.01941421627998352)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7726091146469116,0.24409788846969604,1.0
110,"(-0.501833438873291, 0.4001469612121582, 0.4962732791900635)","(0.0496218167245388, 0.6557532548904419, 0.01941717602312565)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7725472450256348,0.24409866333007812,1.0
111,"(-0.5017792582511902, 0.40023568272590637, 0.49628350138664246)","(0.04962563142180443, 0.6557546854019165, 0.019416872411966324)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7724888920783997,0.24409814178943634,1.0
112,"(-0.5016905665397644, 0.40030816197395325, 0.4963008761405945)","(0.049628257751464844, 0.6557487845420837, 0.019418511539697647)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7724112868309021,0.24410448968410492,1.0
113,"(-0.5015729665756226, 0.4003646969795227, 0.4963245093822479)","(0.04962550848722458, 0.6557391285896301, 0.01941932551562786)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",6,0.7723175883293152,0.2441132515668869,1.0
