timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
17,"(-0.002692923415452242, 0.7158819437026978, 0.32865843176841736)","(-0.021028637886047363, 0.6982737183570862, 0.01940855011343956)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.3102929890155792,0.15452136099338531,1.0
18,"(-0.0026998878456652164, 0.7236800789833069, 0.3388453423976898)","(-0.02103128843009472, 0.6982253193855286, 0.01940818689763546)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.32097363471984863,0.15456974506378174,1.0
19,"(-0.0026020677760243416, 0.7316461205482483, 0.34894973039627075)","(-0.021021416410803795, 0.6982724070549011, 0.019408222287893295)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.3317388892173767,0.15452182292938232,1.0
20,"(-0.00244013499468565, 0.7397011518478394, 0.3589635491371155)","(-0.021036220714449883, 0.6982282400131226, 0.019407708197832108)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.3425842523574829,0.1545674204826355,1.0
21,"(-0.0022392491810023785, 0.747759997844696, 0.368888795375824)","(-0.021018391475081444, 0.6982705593109131, 0.01940889284014702)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.3534657955169678,0.15452329814434052,1.0
22,"(-0.0020151431672275066, 0.7557399272918701, 0.3787307143211365)","(-0.021032903343439102, 0.6982254981994629, 0.019409269094467163)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.364391952753067,0.15456975996494293,1.0
23,"(-0.0017778847832232714, 0.7635641098022461, 0.38849368691444397)","(-0.021025672554969788, 0.6982744336128235, 0.019408835098147392)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.375309020280838,0.15452030301094055,1.0
24,"(-0.0015336008509621024, 0.7711619734764099, 0.3981791138648987)","(-0.02102702111005783, 0.6982284784317017, 0.0194085743278265)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.38622066378593445,0.15456610918045044,1.0
25,"(-0.001285069971345365, 0.7784683108329773, 0.40778425335884094)","(-0.021027376875281334, 0.698274552822113, 0.01940918155014515)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.39705920219421387,0.15452039241790771,1.0
26,"(-0.001031938474625349, 0.7854216694831848, 0.41730132699012756)","(-0.021030252799391747, 0.6982256174087524, 0.019408326596021652)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.40782585740089417,0.1545693278312683,1.0
27,"(-0.0010307010961696506, 0.7916979193687439, 0.42483949661254883)","(-0.021023396402597427, 0.698271632194519, 0.019408373162150383)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.416536420583725,0.1545228213071823,1.0
28,"(-0.0012653230223804712, 0.7972698211669922, 0.4290817677974701)","(-0.02103506028652191, 0.6982256174087524, 0.019407283514738083)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.42194050550460815,0.15456989407539368,1.0
29,"(-0.0015118460869416595, 0.802370548248291, 0.4300563633441925)","(-0.021019889041781425, 0.6982694864273071, 0.019407952204346657)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.42408692836761475,0.1545245498418808,1.0
30,"(-0.001595052657648921, 0.8072528839111328, 0.42826440930366516)","(-0.021034417673945427, 0.6982256770133972, 0.01940782554447651)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.4235900342464447,0.15456975996494293,1.0
31,"(-0.0014570968924090266, 0.8121153116226196, 0.4242779016494751)","(-0.02102263830602169, 0.6982702612876892, 0.0194088127464056)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.42102551460266113,0.1545240879058838,1.0
32,"(-0.0011374164605513215, 0.8170905113220215, 0.41859740018844604)","(-0.021026618778705597, 0.6982253193855286, 0.019408928230404854)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.41698434948921204,0.15456919372081757,1.0
33,"(-0.0007247483590617776, 0.8222534656524658, 0.4116256833076477)","(-0.02103186957538128, 0.6982767581939697, 0.019407782703638077)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.41184642910957336,0.1545187383890152,1.0
34,"(-0.0001267043116968125, 0.8279281258583069, 0.40559977293014526)","(-0.021023789420723915, 0.6982336640357971, 0.019408894702792168)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4079224765300751,0.15456058084964752,1.0
35,"(0.0006457719136960804, 0.8341909050941467, 0.40222811698913574)","(-0.02102833054959774, 0.698278546333313, 0.019409306347370148)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4068073034286499,0.1545165330171585,1.0
36,"(0.001471587922424078, 0.8407320380210876, 0.40173619985580444)","(-0.021030161529779434, 0.6982269883155823, 0.019408639520406723)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.40864211320877075,0.15456795692443848,1.0
37,"(0.002236285712569952, 0.8471096754074097, 0.40365925431251526)","(-0.02102290466427803, 0.6982720494270325, 0.019409500062465668)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.41272449493408203,0.1545223444700241,1.0
38,"(0.0028625521808862686, 0.8529461026191711, 0.40731534361839294)","(-0.021037966012954712, 0.6982273459434509, 0.019408708438277245)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.41830694675445557,0.15456852316856384,1.0
39,"(0.003309057094156742, 0.8580228686332703, 0.4120616316795349)","(-0.021017499268054962, 0.6982724070549011, 0.019407745450735092)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.424604594707489,0.15452136099338531,1.0
40,"(0.0035624271258711815, 0.8622885942459106, 0.4174025356769562)","(-0.021037917584180832, 0.6982320547103882, 0.01940775476396084)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.43118390440940857,0.15456382930278778,1.0
41,"(0.003630592254921794, 0.8658165335655212, 0.4230077564716339)","(-0.021015292033553123, 0.6982747912406921, 0.019406763836741447)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4376887083053589,0.1545187383890152,1.0
42,"(0.003655141917988658, 0.8684628009796143, 0.4288111925125122)","(-0.021037282422184944, 0.6982340216636658, 0.01940733566880226)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4440710246562958,0.15456180274486542,1.0
43,"(0.003674090839922428, 0.8701454997062683, 0.43481364846229553)","(-0.021013611927628517, 0.6982730031013489, 0.01940796710550785)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.45023494958877563,0.15452031791210175,1.0
44,"(0.0036299913190305233, 0.8709539175033569, 0.4409882426261902)","(-0.021043317392468452, 0.6982329487800598, 0.01940781995654106)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.45625799894332886,0.15456357598304749,1.0
45,"(0.0034528044052422047, 0.8709726333618164, 0.4463334381580353)","(-0.021013882011175156, 0.6982645988464355, 0.01941034197807312)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4611832797527313,0.1545286923646927,1.0
46,"(0.0031147825066000223, 0.8704376220703125, 0.4501710534095764)","(-0.02105279453098774, 0.6982422471046448, 0.01941150240600109)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4645310640335083,0.15455545485019684,1.0
47,"(0.0026392340660095215, 0.8696503639221191, 0.45257875323295593)","(-0.020998617634177208, 0.6982570290565491, 0.019409112632274628)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46644437313079834,0.15453442931175232,1.0
48,"(0.0020802197977900505, 0.8688526153564453, 0.45391035079956055)","(-0.021040398627519608, 0.6982478499412537, 0.019411304965615273)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46736493706703186,0.15454842150211334,1.0
49,"(0.001500996295362711, 0.8681929707527161, 0.4545436501502991)","(-0.020999711006879807, 0.6982443928718567, 0.0194132998585701)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.4676828384399414,0.1545470803976059,1.0
50,"(0.0009366148733533919, 0.8676978349685669, 0.4538240134716034)","(-0.021048879250884056, 0.6982706785202026, 0.01941395364701748)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.46679869294166565,0.1545267552137375,1.0
51,"(0.0003921585448551923, 0.867433488368988, 0.4512908160686493)","(-0.02101549319922924, 0.6982247829437256, 0.019415713846683502)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4643338918685913,0.1545684039592743,1.0
52,"(-8.918470848584548e-05, 0.8675809502601624, 0.44903564453125)","(-0.021043460816144943, 0.698279857635498, 0.01941377855837345)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4622519910335541,0.15451699495315552,1.0
53,"(-0.00042177701834589243, 0.8680921196937561, 0.4487847685813904)","(-0.021020663902163506, 0.6982388496398926, 0.019414637237787247)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.4622046649456024,0.1545550376176834,1.0
54,"(-0.0005923009011894464, 0.8686254024505615, 0.4488769471645355)","(-0.021045010536909103, 0.6982697248458862, 0.01941446214914322)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.46246883273124695,0.1545272320508957,1.0
55,"(-0.0006841471185907722, 0.8690494894981384, 0.447600394487381)","(-0.021003013476729393, 0.6982359886169434, 0.01941026747226715)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46145084500312805,0.15455582737922668,1.0
56,"(-0.0007502404041588306, 0.8695378303527832, 0.44647207856178284)","(-0.02104119211435318, 0.6982609033584595, 0.019410403445363045)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46057483553886414,0.15453556180000305,1.0
57,"(-0.0007536743069067597, 0.8700987696647644, 0.4470265209674835)","(-0.02099943533539772, 0.6982408165931702, 0.01940862648189068)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46130481362342834,0.15455062687397003,1.0
58,"(-0.0006735908100381494, 0.8705214858055115, 0.44855403900146484)","(-0.021045777946710587, 0.6982586979866028, 0.01940757967531681)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46287813782691956,0.15453830361366272,1.0
59,"(-0.00055264204274863, 0.8707041144371033, 0.45008155703544617)","(-0.021003203466534615, 0.6982452869415283, 0.01940753683447838)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.4643709659576416,0.15454663336277008,1.0
60,"(-0.0004504531098064035, 0.8706441521644592, 0.4502617120742798)","(-0.02105071023106575, 0.6982579231262207, 0.019406674429774284)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4645185172557831,0.15453964471817017,1.0
61,"(-0.00041329997475259006, 0.8705694079399109, 0.45030301809310913)","(-0.021008040755987167, 0.6982465982437134, 0.019407857209444046)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46453195810317993,0.1545458883047104,1.0
62,"(-0.00039343448588624597, 0.8705032467842102, 0.4507138133049011)","(-0.021052813157439232, 0.6982630491256714, 0.019406979903578758)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4648860991001129,0.15453480184078217,1.0
63,"(-0.0003708504082169384, 0.8704173564910889, 0.4511474072933197)","(-0.021008681505918503, 0.6982434988021851, 0.01940707303583622)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.4652628004550934,0.15454904735088348,1.0
64,"(-0.0003527135995682329, 0.8702872395515442, 0.45050048828125)","(-0.021045798435807228, 0.6982660889625549, 0.019408786669373512)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4646068513393402,0.15453095734119415,1.0
65,"(-0.0003664242976810783, 0.8702729344367981, 0.45001524686813354)","(-0.021007448434829712, 0.6982309818267822, 0.019408082589507103)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4641627073287964,0.15456132590770721,1.0
66,"(-0.00035432056756690145, 0.8703315258026123, 0.450141578912735)","(-0.021037939935922623, 0.6982645392417908, 0.019409574568271637)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46428969502449036,0.1545315682888031,1.0
67,"(-0.00030411180341616273, 0.8703875541687012, 0.45045357942581177)","(-0.021014181897044182, 0.6982245445251465, 0.019409045577049255)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4646163880825043,0.15456850826740265,1.0
68,"(-0.0002302428474649787, 0.8704171776771545, 0.4507404565811157)","(-0.021034996956586838, 0.6982706189155579, 0.019408557564020157)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46488115191459656,0.15452519059181213,1.0
69,"(-0.00014874679618515074, 0.8704225420951843, 0.4509245753288269)","(-0.02101784199476242, 0.6982296109199524, 0.019408520311117172)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46507206559181213,0.15456390380859375,1.0
70,"(-7.009247201494873e-05, 0.8704149723052979, 0.45099884271621704)","(-0.02103540673851967, 0.6982743144035339, 0.01940794847905636)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46512648463249207,0.15452156960964203,1.0
71,"(1.0382301525169169e-06, 0.8704059720039368, 0.4509856700897217)","(-0.021018484607338905, 0.6982311606407166, 0.01940826140344143)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4651290476322174,0.15456244349479675,1.0
72,"(6.380264676408842e-05, 0.8704032897949219, 0.4509141147136688)","(-0.021038345992565155, 0.6982721090316772, 0.019408395513892174)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4650501310825348,0.15452410280704498,1.0
73,"(0.000119136217108462, 0.8704104423522949, 0.45080915093421936)","(-0.021012859418988228, 0.698231041431427, 0.01940734125673771)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46497294306755066,0.15456190705299377,1.0
74,"(0.0001683111913735047, 0.8704277276992798, 0.45068851113319397)","(-0.021040378138422966, 0.6982689499855042, 0.0194072388112545)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46485695242881775,0.154527485370636,1.0
75,"(0.00021220366761554033, 0.8704531788825989, 0.4505629241466522)","(-0.02101016603410244, 0.6982330083847046, 0.019406666979193687)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4647643268108368,0.1545596420764923,1.0
76,"(0.0002510949270799756, 0.8704841136932373, 0.4504380524158478)","(-0.021042736247181892, 0.6982676982879639, 0.019406426697969437)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46465060114860535,0.15452900528907776,1.0
77,"(0.00028477879823185503, 0.8705177307128906, 0.4503161907196045)","(-0.021009530872106552, 0.698235034942627, 0.01940622553229332)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.464562326669693,0.15455755591392517,1.0
78,"(0.0003127875679638237, 0.8705516457557678, 0.4501979649066925)","(-0.021044395864009857, 0.6982673406600952, 0.01940598525106907)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4644564092159271,0.15452957153320312,1.0
79,"(0.0003346166049595922, 0.8705843091011047, 0.4500831365585327)","(-0.021009743213653564, 0.6982361674308777, 0.019405987113714218)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4643729627132416,0.15455645322799683,1.0
80,"(0.0003498909645713866, 0.8706146478652954, 0.44997134804725647)","(-0.021044958382844925, 0.6982677578926086, 0.019405832514166832)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46427130699157715,0.15452921390533447,1.0
81,"(0.000358458113623783, 0.8706421852111816, 0.4498622715473175)","(-0.02101043239235878, 0.6982361674308777, 0.019405949860811234)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.464190810918808,0.1545565277338028,1.0
82,"(0.0003604173252824694, 0.870667040348053, 0.4497556686401367)","(-0.021044375374913216, 0.6982688307762146, 0.019405920058488846)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4640907347202301,0.15452808141708374,1.0
83,"(0.0003561036428436637, 0.8706895112991333, 0.44965144991874695)","(-0.021011605858802795, 0.6982350945472717, 0.01940608024597168)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46401312947273254,0.1545577347278595,1.0
84,"(0.0003460462321527302, 0.870710015296936, 0.4495495855808258)","(-0.0210411474108696, 0.6982709169387817, 0.019406648352742195)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46391335129737854,0.15452562272548676,1.0
85,"(0.00033091657678596675, 0.8707291483879089, 0.4494501054286957)","(-0.021013788878917694, 0.6982309818267822, 0.019406627863645554)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46384114027023315,0.1545620709657669,1.0
86,"(0.00031147690606303513, 0.8707473874092102, 0.4493529498577118)","(-0.02103770337998867, 0.6982704997062683, 0.01940714754164219)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4637428820133209,0.15452563762664795,1.0
87,"(0.0002885350550059229, 0.8707653284072876, 0.44925805926322937)","(-0.021016476675868034, 0.6982279419898987, 0.019406650215387344)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.463675856590271,0.15456540882587433,1.0
88,"(0.0002629075897857547, 0.8707833886146545, 0.44916534423828125)","(-0.021032681688666344, 0.6982718110084534, 0.01940762810409069)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4635789394378662,0.15452374517917633,1.0
89,"(0.0002353918825974688, 0.8708018660545349, 0.4490746259689331)","(-0.021017758175730705, 0.6982278823852539, 0.01940775476396084)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4635160267353058,0.15456561744213104,1.0
90,"(0.00020674557890743017, 0.8708210587501526, 0.448985755443573)","(-0.0210360586643219, 0.6982709169387817, 0.01940804347395897)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46342402696609497,0.154525026679039,1.0
91,"(0.00017767242388799787, 0.8708411455154419, 0.4488985538482666)","(-0.021013187244534492, 0.6982303261756897, 0.019407575950026512)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4633638262748718,0.15456265211105347,1.0
92,"(0.0001488126436015591, 0.8708623647689819, 0.4488128125667572)","(-0.02104090340435505, 0.6982701420783997, 0.019407041370868683)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4632778763771057,0.15452636778354645,1.0
93,"(0.00012073676043655723, 0.8708846569061279, 0.4487283527851105)","(-0.021012019366025925, 0.6982343196868896, 0.019407035782933235)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46321865916252136,0.15455855429172516,1.0
94,"(9.394186781719327e-05, 0.8709080815315247, 0.4486449956893921)","(-0.021044615656137466, 0.6982694268226624, 0.019406409934163094)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4631378948688507,0.15452751517295837,1.0
95,"(6.88498912495561e-05, 0.8709326386451721, 0.4485625624656677)","(-0.021011220291256905, 0.6982368230819702, 0.019406437873840332)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46308013796806335,0.15455597639083862,1.0
96,"(4.5807220885762945e-05, 0.8709582090377808, 0.44848090410232544)","(-0.02104618400335312, 0.698268473148346, 0.019406037405133247)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4630030691623688,0.1545286476612091,1.0
97,"(2.5085593733820133e-05, 0.8709847927093506, 0.4483999013900757)","(-0.021010497584939003, 0.6982377171516418, 0.019406042993068695)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4629468321800232,0.15455499291419983,1.0
98,"(6.884133199491771e-06, 0.8710121512413025, 0.4483194351196289)","(-0.021046185865998268, 0.698267936706543, 0.01940588466823101)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.462872177362442,0.1545291692018509,1.0
99,"(-8.667670044815168e-06, 0.8710402846336365, 0.44823941588401794)","(-0.021010220050811768, 0.6982372999191284, 0.019405895844101906)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46281757950782776,0.15455538034439087,1.0
100,"(-2.150602449546568e-05, 0.8710689544677734, 0.448159784078598)","(-0.021045178174972534, 0.6982681751251221, 0.019405949860811234)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46274393796920776,0.15452882647514343,1.0
101,"(-3.1628085707779974e-05, 0.8710980415344238, 0.44808048009872437)","(-0.021010717377066612, 0.698235809803009, 0.01940598525106907)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46269136667251587,0.15455693006515503,1.0
102,"(-3.908649887307547e-05, 0.8711273670196533, 0.4480014741420746)","(-0.021041547879576683, 0.6982700824737549, 0.01940683089196682)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46261662244796753,0.1545265018939972,1.0
103,"(-4.398334931465797e-05, 0.8711568117141724, 0.4479227364063263)","(-0.02101253531873226, 0.6982309222221375, 0.019406810402870178)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4625677466392517,0.15456198155879974,1.0
104,"(-4.64636723336298e-05, 0.8711863160133362, 0.4478442966938019)","(-0.02103767916560173, 0.6982693672180176, 0.019407549872994423)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46249210834503174,0.1545267552137375,1.0
105,"(-4.6708708396181464e-05, 0.8712155818939209, 0.44776609539985657)","(-0.021015051752328873, 0.6982272863388062, 0.019406845793128014)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4624459445476532,0.15456588566303253,1.0
106,"(-4.4928976421942934e-05, 0.8712446093559265, 0.44768819212913513)","(-0.021034009754657745, 0.6982693672180176, 0.019408058375120163)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46236875653266907,0.15452632308006287,1.0
107,"(-4.135740891797468e-05, 0.8712732195854187, 0.4476105868816376)","(-0.021014362573623657, 0.6982268691062927, 0.019407575950026512)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4623231887817383,0.15456622838974,1.0
108,"(-3.6242621717974544e-05, 0.8713013529777527, 0.44753333926200867)","(-0.0210367813706398, 0.6982694864273071, 0.019407231360673904)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4622477889060974,0.15452653169631958,1.0
109,"(-2.9842460207873955e-05, 0.8713289499282837, 0.447456419467926)","(-0.021013982594013214, 0.6982297897338867, 0.01940675638616085)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.46220144629478455,0.1545632779598236,1.0
110,"(-2.2417934815166518e-05, 0.8713558912277222, 0.4473799169063568)","(-0.021039336919784546, 0.6982709169387817, 0.01940620131790638)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4621272683143616,0.15452541410923004,1.0
111,"(-1.4227632163965609e-05, 0.8713821768760681, 0.4473038613796234)","(-0.021014483645558357, 0.6982322335243225, 0.019406218081712723)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",71,0.4620803892612457,0.1545609086751938,1.0
