timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
27,"(0.0003147509414702654, 0.5611609220504761, 0.43138906359672546)","(-0.031405553221702576, 0.6202953457832336, 0.019407285377383232)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.41741111874580383,0.3068351745605469,1.0
28,"(-0.000206170225283131, 0.5542794466018677, 0.44167807698249817)","(-0.03140481188893318, 0.6202468276023865, 0.019409166648983955)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4285278022289276,0.3068789839744568,1.0
29,"(-0.000880391919054091, 0.5486279726028442, 0.4518921971321106)","(-0.03140917792916298, 0.6203054189682007, 0.019412778317928314)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.43944066762924194,0.30682748556137085,1.0
30,"(-0.0015365470899268985, 0.5442220568656921, 0.4619911313056946)","(-0.03140348196029663, 0.620263934135437, 0.019413188099861145)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.45005515217781067,0.30686286091804504,1.0
31,"(-0.00223489454947412, 0.5407671332359314, 0.4709605574607849)","(-0.031403835862874985, 0.6202588081359863, 0.019407084211707115)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.45942386984825134,0.30686765909194946,1.0
32,"(-0.002922274637967348, 0.5380823016166687, 0.4780656397342682)","(-0.03141201287508011, 0.6203058362007141, 0.019409144297242165)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.46683844923973083,0.3068282902240753,1.0
33,"(-0.003464409848675132, 0.5361377596855164, 0.483307421207428)","(-0.031398624181747437, 0.6202479600906372, 0.01941264420747757)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.47228509187698364,0.3068753778934479,1.0
34,"(-0.003772071795538068, 0.5349152684211731, 0.4869900941848755)","(-0.03141028434038162, 0.6202877163887024, 0.019413156434893608)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4761097729206085,0.3068440556526184,1.0
35,"(-0.003820960409939289, 0.5343528985977173, 0.48949134349823)","(-0.031410641968250275, 0.6202927231788635, 0.019407091662287712)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4786711037158966,0.3068396747112274,1.0
36,"(-0.003638189285993576, 0.5343422293663025, 0.4911557734012604)","(-0.03139561787247658, 0.6202474236488342, 0.019409073516726494)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48030734062194824,0.3068746030330658,1.0
37,"(-0.0032813320867717266, 0.5347481369972229, 0.49225690960884094)","(-0.03141728788614273, 0.6203028559684753, 0.01941264048218727)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48134493827819824,0.3068332076072693,1.0
38,"(-0.002818599110469222, 0.5354304909706116, 0.49299392104148865)","(-0.03140021860599518, 0.6202653646469116, 0.01941312476992607)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4819674789905548,0.30686020851135254,1.0
39,"(-0.0023145920131355524, 0.5362614393234253, 0.4935031235218048)","(-0.03139917179942131, 0.6202607750892639, 0.01940707489848137)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48235762119293213,0.3068639636039734,1.0
40,"(-0.0018219641642645001, 0.5371362566947937, 0.49387305974960327)","(-0.03142038360238075, 0.620303750038147, 0.01940903253853321)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4826065003871918,0.3068336844444275,1.0
41,"(-0.0013779925648123026, 0.5379776358604431, 0.49415862560272217)","(-0.03139166906476021, 0.6202517151832581, 0.019412625581026077)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48275625705718994,0.3068690598011017,1.0
42,"(-0.0010046451352536678, 0.5387352705001831, 0.4943924844264984)","(-0.031413327902555466, 0.6202868819236755, 0.019413098692893982)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48288795351982117,0.30684608221054077,1.0
43,"(-0.0007106895791366696, 0.5393824577331543, 0.49459314346313477)","(-0.03141690045595169, 0.6202895641326904, 0.0194076094776392)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.483001172542572,0.30684512853622437,1.0
44,"(-0.0004945059772580862, 0.5399095416069031, 0.4947708547115326)","(-0.03138677403330803, 0.6202508807182312, 0.01940983161330223)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48309126496315,0.3068678081035614,1.0
45,"(-0.0003493342665024102, 0.5403227806091309, 0.49493032693862915)","(-0.0314217209815979, 0.6202982068061829, 0.019413551315665245)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48319536447525024,0.3068392872810364,1.0
46,"(-0.00026393713778816164, 0.5406354665756226, 0.4950737953186035)","(-0.0313979908823967, 0.6202641129493713, 0.019413556903600693)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48328325152397156,0.30686041712760925,1.0
47,"(-0.00022570871806237847, 0.5408646464347839, 0.49520206451416016)","(-0.03139512240886688, 0.6202605962753296, 0.0194072425365448)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4833797216415405,0.3068624436855316,1.0
48,"(-0.00022196075587999076, 0.5410277247428894, 0.4953155815601349)","(-0.031421978026628494, 0.6203007698059082, 0.019409170374274254)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4834713637828827,0.3068370819091797,1.0
49,"(-0.00024094509717542678, 0.5411397814750671, 0.495415061712265)","(-0.03139053285121918, 0.620250940322876, 0.019412629306316376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48353612422943115,0.3068692982196808,1.0
50,"(-0.00027372228214517236, 0.5412150025367737, 0.49550095200538635)","(-0.03141186386346817, 0.6202869415283203, 0.019413094967603683)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4836130738258362,0.30684542655944824,1.0
51,"(-0.0003133702848572284, 0.5412651896476746, 0.49557387828826904)","(-0.03141492232680321, 0.6202911138534546, 0.019406970590353012)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4836810231208801,0.3068428933620453,1.0
52,"(-0.0003548572422005236, 0.5412991642951965, 0.4956345856189728)","(-0.031391389667987823, 0.6202497482299805, 0.01940901204943657)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4837222993373871,0.3068707585334778,1.0
53,"(-0.00039481138810515404, 0.5413233041763306, 0.49568402767181396)","(-0.03141956776380539, 0.6203023791313171, 0.019412530586123466)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.483771413564682,0.3068345785140991,1.0
54,"(-0.0004314833495300263, 0.5413424968719482, 0.49572309851646423)","(-0.03140108287334442, 0.620265543460846, 0.01941305212676525)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4837966561317444,0.30686038732528687,1.0
55,"(-0.0004635800432879478, 0.5413591861724854, 0.4957529306411743)","(-0.03139854595065117, 0.6202616095542908, 0.0194069966673851)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4838264286518097,0.3068629205226898,1.0
56,"(-0.0004903511726297438, 0.5413739681243896, 0.49577489495277405)","(-0.031419310718774796, 0.6203047633171082, 0.019408943131566048)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4838503897190094,0.30683231353759766,1.0
57,"(-0.0005119232810102403, 0.5413874387741089, 0.4957902431488037)","(-0.031394802033901215, 0.6202505230903625, 0.019412564113736153)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4838479459285736,0.3068714439868927,1.0
58,"(-0.0005285763181746006, 0.5413992404937744, 0.4958001375198364)","(-0.031410831958055496, 0.6202885508537292, 0.019413039088249207)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48386144638061523,0.3068435490131378,1.0
59,"(-0.0005409869481809437, 0.5414093732833862, 0.4958055913448334)","(-0.031413011252880096, 0.620292603969574, 0.019406981766223907)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48387113213539124,0.3068407475948334,1.0
60,"(-0.0005498618120327592, 0.5414179563522339, 0.495807409286499)","(-0.03139501437544823, 0.6202480792999268, 0.019408952444791794)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48386064171791077,0.30687376856803894,1.0
61,"(-0.0005557277472689748, 0.5414249897003174, 0.4958063066005707)","(-0.03141609579324722, 0.6203036308288574, 0.019412556663155556)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4838648736476898,0.3068320155143738,1.0
62,"(-0.0005589650245383382, 0.5414301156997681, 0.4958029091358185)","(-0.03140223026275635, 0.6202645897865295, 0.019413040950894356)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.483852744102478,0.3068617582321167,1.0
63,"(-0.0005599065916612744, 0.5414333939552307, 0.495797723531723)","(-0.03140030801296234, 0.6202602386474609, 0.019406970590353012)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48385220766067505,0.3068649172782898,1.0
64,"(-0.0005587435443885624, 0.5414344668388367, 0.4957912564277649)","(-0.03141578286886215, 0.620305597782135, 0.01940895989537239)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4838521480560303,0.3068300783634186,1.0
65,"(-0.0005555605166591704, 0.5414327383041382, 0.4957839846611023)","(-0.03139759972691536, 0.6202490329742432, 0.01941254921257496)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4838315546512604,0.30687394738197327,1.0
66,"(-0.0005511188646778464, 0.5414294004440308, 0.4957760274410248)","(-0.03140953555703163, 0.6202886700630188, 0.019413039088249207)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4838312864303589,0.3068428933620453,1.0
67,"(-0.0005456879152916372, 0.5414249300956726, 0.4957674443721771)","(-0.03141118586063385, 0.6202930808067322, 0.019406970590353012)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4838307201862335,0.30683955550193787,1.0
68,"(-0.0005394000909291208, 0.541419506072998, 0.49575838446617126)","(-0.03139781206846237, 0.6202470660209656, 0.019408954307436943)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48381277918815613,0.3068758547306061,1.0
69,"(-0.0005326028331182897, 0.5414136648178101, 0.4957488477230072)","(-0.03141363337635994, 0.6203044056892395, 0.01941254548728466)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4838115870952606,0.3068302571773529,1.0
70,"(-0.0005254927091300488, 0.5414077043533325, 0.4957389235496521)","(-0.03140313923358917, 0.6202643513679504, 0.019413037225604057)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4837955832481384,0.30686235427856445,1.0
71,"(-0.0005180600564926863, 0.5414011478424072, 0.49572882056236267)","(-0.03140175715088844, 0.6202598810195923, 0.019406970590353012)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4837923049926758,0.3068658411502838,1.0
72,"(-0.0005106372409500182, 0.5413941144943237, 0.4957185983657837)","(-0.03141357749700546, 0.6203063726425171, 0.019408946856856346)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4837902784347534,0.30682846903800964,1.0
73,"(-0.0005036196671426296, 0.5413867831230164, 0.4957083761692047)","(-0.03139948472380638, 0.6202486157417297, 0.01941254921257496)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4837679862976074,0.3068751394748688,1.0
74,"(-0.0004973309696651995, 0.5413793921470642, 0.49569812417030334)","(-0.03140890598297119, 0.6202889084815979, 0.019413035362958908)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48376619815826416,0.3068424165248871,1.0
75,"(-0.0004920613719150424, 0.5413721799850464, 0.495687872171402)","(-0.03141012042760849, 0.6202934384346008, 0.019406965002417564)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4837643802165985,0.3068388104438782,1.0
76,"(-0.0004883115761913359, 0.5413661599159241, 0.4956774115562439)","(-0.031399406492710114, 0.6202467083930969, 0.019408950582146645)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4837450683116913,0.3068768382072449,1.0
77,"(-0.0004856954328715801, 0.5413605570793152, 0.49566689133644104)","(-0.03141236677765846, 0.6203047037124634, 0.01941254362463951)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48374253511428833,0.3068294823169708,1.0
78,"(-0.00048417795915156603, 0.5413550734519958, 0.49565646052360535)","(-0.031403519213199615, 0.6202642917633057, 0.019413035362958908)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4837256371974945,0.30686256289482117,1.0
79,"(-0.00048387880087830126, 0.5413497686386108, 0.4956461489200592)","(-0.03140246495604515, 0.620259702205658, 0.019406966865062714)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4837214946746826,0.30686628818511963,1.0
80,"(-0.00048468870227225125, 0.5413443446159363, 0.4956360459327698)","(-0.031412601470947266, 0.6203065514564514, 0.019408946856856346)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48371875286102295,0.3068279027938843,1.0
81,"(-0.00048660693573765457, 0.5413388609886169, 0.49562618136405945)","(-0.0314001701772213, 0.6202484369277954, 0.01941254548728466)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48369598388671875,0.3068755865097046,1.0
82,"(-0.0004899463383480906, 0.5413340926170349, 0.4956163763999939)","(-0.03140874579548836, 0.6202889084815979, 0.01941303350031376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48369356989860535,0.3068423271179199,1.0
83,"(-0.0004945186665281653, 0.5413302183151245, 0.49560657143592834)","(-0.03140973299741745, 0.6202934980392456, 0.019406965002417564)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48369100689888,0.3068385720252991,1.0
84,"(-0.0005000953678973019, 0.541327178478241, 0.4955967366695404)","(-0.03139978647232056, 0.6202465891838074, 0.019408948719501495)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48367124795913696,0.30687710642814636,1.0
85,"(-0.0005064795259386301, 0.5413248538970947, 0.49558690190315247)","(-0.03141219541430473, 0.6203047633171082, 0.01941254362463951)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4836682677268982,0.3068293631076813,1.0
86,"(-0.0005135034443810582, 0.5413232445716858, 0.49557703733444214)","(-0.031403448432683945, 0.6202642917633057, 0.01941303350031376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48365074396133423,0.3068625032901764,1.0
87,"(-0.0005207037320360541, 0.541321337223053, 0.49556732177734375)","(-0.031402524560689926, 0.620259702205658, 0.019406966865062714)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4836461842060089,0.306866317987442,1.0
88,"(-0.0005282158963382244, 0.5413194298744202, 0.4955577850341797)","(-0.03141273930668831, 0.6203065514564514, 0.019408946856856346)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4836429953575134,0.30682796239852905,1.0
89,"(-0.0005363153759390116, 0.5413182377815247, 0.49554818868637085)","(-0.03139985725283623, 0.6202484965324402, 0.01941254548728466)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48361936211586,0.30687540769577026,1.0
90,"(-0.0005448050796985626, 0.5413178205490112, 0.4955384433269501)","(-0.03140900656580925, 0.6202888488769531, 0.01941303350031376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4836159944534302,0.30684250593185425,1.0
91,"(-0.0005536144017241895, 0.5413182973861694, 0.4955284893512726)","(-0.03140995278954506, 0.6202934384346008, 0.019406965002417564)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4836123287677765,0.306838721036911,1.0
92,"(-0.0005625400226563215, 0.5413196682929993, 0.4955183267593384)","(-0.03139917179942131, 0.6202467083930969, 0.019408948719501495)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4835912883281708,0.3068767488002777,1.0
93,"(-0.0005710569093935192, 0.5413208603858948, 0.4955081045627594)","(-0.03141292184591293, 0.6203045845031738, 0.01941254362463951)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48358726501464844,0.3068298101425171,1.0
94,"(-0.0005791378789581358, 0.5413218140602112, 0.4954979121685028)","(-0.03140302002429962, 0.6202644109725952, 0.01941303350031376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48356887698173523,0.3068622350692749,1.0
95,"(-0.0005868043517693877, 0.5413223505020142, 0.4954877197742462)","(-0.03140205889940262, 0.6202598214149475, 0.019406965002417564)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4835634231567383,0.30686601996421814,1.0
96,"(-0.0005940616247244179, 0.541322648525238, 0.495477557182312)","(-0.03141376003623009, 0.6203062534332275, 0.019408946856856346)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4835592806339264,0.30682864785194397,1.0
97,"(-0.000600906671024859, 0.5413225293159485, 0.4954673945903778)","(-0.03139876946806908, 0.6202487349510193, 0.01941254362463951)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48353496193885803,0.30687472224235535,1.0
98,"(-0.0006076497375033796, 0.5413228273391724, 0.4954570233821869)","(-0.031409572809934616, 0.6202886700630188, 0.01941303350031376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48353102803230286,0.3068428933620453,1.0
99,"(-0.0006140329642221332, 0.5413234233856201, 0.49544644355773926)","(-0.03141063079237938, 0.6202932596206665, 0.019406965002417564)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48352688550949097,0.3068391680717468,1.0
100,"(-0.0006196842296048999, 0.5413232445716858, 0.49543583393096924)","(-0.03139781579375267, 0.6202470660209656, 0.019408946856856346)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48350581526756287,0.3068758547306061,1.0
101,"(-0.0006247177952900529, 0.5413223505020142, 0.4954252243041992)","(-0.031414300203323364, 0.6203041672706604, 0.01941254362463951)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48350203037261963,0.3068307638168335,1.0
102,"(-0.000629137153737247, 0.5413203835487366, 0.49541470408439636)","(-0.0314023531973362, 0.6202645897865295, 0.01941303350031376)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4834839999675751,0.3068617880344391,1.0
103,"(-0.0006331257172860205, 0.5413175225257874, 0.4954042136669159)","(-0.031401216983795166, 0.6202600002288818, 0.019406965002417564)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48347902297973633,0.30686551332473755,1.0
104,"(-0.0006370462360791862, 0.541314423084259, 0.49539363384246826)","(-0.03141537681221962, 0.6203057765960693, 0.019408946856856346)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.48347529768943787,0.3068297803401947,1.0
105,"(-0.0006409339257515967, 0.5413113832473755, 0.49538281559944153)","(-0.03139718621969223, 0.6202492117881775, 0.019412541761994362)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4834509491920471,0.306873619556427,1.0
106,"(-0.0006447422783821821, 0.5413083434104919, 0.4953717887401581)","(-0.03141031414270401, 0.6202884316444397, 0.01941303163766861)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4834471344947815,0.30684342980384827,1.0
107,"(-0.0006484522018581629, 0.5413053035736084, 0.49536049365997314)","(-0.03141159936785698, 0.6202929615974426, 0.019406965002417564)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4834430515766144,0.30683985352516174,1.0
108,"(-0.0006520700990222394, 0.5413023233413696, 0.4953489601612091)","(-0.031396038830280304, 0.6202476024627686, 0.019408944994211197)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48342159390449524,0.3068746328353882,1.0
109,"(-0.0006552294362336397, 0.5412983298301697, 0.49533745646476746)","(-0.03141601011157036, 0.6203036308288574, 0.019412541761994362)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4834176003932953,0.306831955909729,1.0
110,"(-0.0006584444781765342, 0.5412940979003906, 0.49532583355903625)","(-0.03140160068869591, 0.6202648282051086, 0.01941302977502346)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.4833989441394806,0.3068612515926361,1.0
111,"(-0.0006619681371375918, 0.541290283203125, 0.49531394243240356)","(-0.03140019252896309, 0.6202603578567505, 0.019406961277127266)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",42,0.48339274525642395,0.30686476826667786,1.0
112,"(-0.0006657221238128841, 0.5412870049476624, 0.495301753282547)","(-0.031417228281497955, 0.6203051805496216, 0.019408944994211197)","(0.09617816656827927, 0.8993473052978516, 0.019872162491083145)",44,0.4833875298500061,0.3068310618400574,1.0
