timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
27,"(-0.10010989755392075, 0.39642009139060974, 0.3408356308937073)","(-0.03375007584691048, 0.6450392007827759, 0.019412774592638016)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.41173747181892395,0.16152440011501312,1.0
28,"(-0.10584741085767746, 0.3973257541656494, 0.3379199206829071)","(-0.03374771401286125, 0.6450419425964355, 0.019410517066717148)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4098901152610779,0.16152143478393555,1.0
29,"(-0.10934874415397644, 0.3991701602935791, 0.33795854449272156)","(-0.033732231706380844, 0.6450496315956116, 0.019413873553276062)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4094451069831848,0.16151224076747894,1.0
30,"(-0.11124572902917862, 0.40124043822288513, 0.3405150771141052)","(-0.03372520953416824, 0.645054817199707, 0.019412506371736526)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4105627238750458,0.16150639951229095,1.0
31,"(-0.11218490451574326, 0.4030139744281769, 0.3449982702732086)","(-0.03372904658317566, 0.6450526714324951, 0.01941007561981678)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.41321390867233276,0.16150891780853271,1.0
32,"(-0.11267673969268799, 0.4042116105556488, 0.35087430477142334)","(-0.033743828535079956, 0.6450406312942505, 0.019413620233535767)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4172471761703491,0.16152235865592957,1.0
33,"(-0.11306145787239075, 0.40476086735725403, 0.35773733258247375)","(-0.033748842775821686, 0.6450364589691162, 0.0194116048514843)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4224773943424225,0.16152700781822205,1.0
34,"(-0.1135317012667656, 0.40473005175590515, 0.36530759930610657)","(-0.03374326974153519, 0.6450410485267639, 0.0194089412689209)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4286740720272064,0.16152189671993256,1.0
35,"(-0.11451271176338196, 0.40364035964012146, 0.37136995792388916)","(-0.033726468682289124, 0.6450551152229309, 0.019411547109484673)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43437567353248596,0.16150623559951782,1.0
36,"(-0.11604023724794388, 0.4015815556049347, 0.3743636906147003)","(-0.03371921926736832, 0.6450554728507996, 0.01941261813044548)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4382311701774597,0.16150514781475067,1.0
37,"(-0.1178237572312355, 0.3991398513317108, 0.374242901802063)","(-0.033728040754795074, 0.645050048828125, 0.01941128447651863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4398288130760193,0.16151142120361328,1.0
38,"(-0.11955297738313675, 0.3968731462955475, 0.37153688073158264)","(-0.03374752774834633, 0.6450368762016296, 0.01941440813243389)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43924716114997864,0.16152645647525787,1.0
39,"(-0.12100858986377716, 0.3951423168182373, 0.3668810725212097)","(-0.03375374153256416, 0.6450363397598267, 0.01941373199224472)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43679970502853394,0.1615276038646698,1.0
40,"(-0.12173642218112946, 0.3947320878505707, 0.36282870173454285)","(-0.033747754991054535, 0.6450409889221191, 0.019411467015743256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4339722990989685,0.16152238845825195,1.0
41,"(-0.12166012078523636, 0.39577728509902954, 0.36122703552246094)","(-0.033731427043676376, 0.6450508832931519, 0.019414709880948067)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43209308385849,0.1615109145641327,1.0
42,"(-0.1210821345448494, 0.397732675075531, 0.3623661994934082)","(-0.033724594861269, 0.6450564861297607, 0.019412873312830925)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4317607879638672,0.16150468587875366,1.0
43,"(-0.12036798149347305, 0.39993491768836975, 0.3658856153488159)","(-0.033728618174791336, 0.6450536847114563, 0.019410189241170883)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43316835165023804,0.16150787472724915,1.0
44,"(-0.12013565748929977, 0.4012874960899353, 0.3692241311073303)","(-0.03374410793185234, 0.6450405716896057, 0.019414229318499565)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4350242018699646,0.16152243316173553,1.0
45,"(-0.12058011442422867, 0.4014442265033722, 0.37041935324668884)","(-0.033750057220458984, 0.6450375914573669, 0.01941303163766861)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43598467111587524,0.16152599453926086,1.0
46,"(-0.12149924784898758, 0.40074896812438965, 0.36908578872680664)","(-0.03374970704317093, 0.6450390815734863, 0.01941012032330036)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43548905849456787,0.16152448952198029,1.0
47,"(-0.12260233610868454, 0.3996793329715729, 0.36551961302757263)","(-0.033732518553733826, 0.6450439691543579, 0.019413180649280548)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43346431851387024,0.1615179181098938,1.0
48,"(-0.12329597026109695, 0.39922744035720825, 0.3622229993343353)","(-0.03372357413172722, 0.6450459361076355, 0.01941133476793766)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4312421381473541,0.16151507198810577,1.0
49,"(-0.12334641814231873, 0.3997671902179718, 0.3611057698726654)","(-0.03372891619801521, 0.6450434923171997, 0.019409075379371643)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43005624413490295,0.16151805222034454,1.0
50,"(-0.12291811406612396, 0.40098291635513306, 0.3625388443470001)","(-0.033745765686035156, 0.6450381278991699, 0.019412517547607422)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43040716648101807,0.16152504086494446,1.0
51,"(-0.12228064239025116, 0.4023880064487457, 0.36622798442840576)","(-0.03374980017542839, 0.6450345516204834, 0.019412528723478317)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43243035674095154,0.16152898967266083,1.0
52,"(-0.12199888378381729, 0.40301504731178284, 0.3696551024913788)","(-0.033747099339962006, 0.6450344324111938, 0.019411621615290642)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4347783923149109,0.16152885556221008,1.0
53,"(-0.12226266413927078, 0.40257516503334045, 0.37088534235954285)","(-0.03373607248067856, 0.645054042339325, 0.019414443522691727)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43607884645462036,0.1615082323551178,1.0
54,"(-0.12289275228977203, 0.401418536901474, 0.36955025792121887)","(-0.033732086420059204, 0.6450625061988831, 0.019412565976381302)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43578481674194336,0.16149942576885223,1.0
55,"(-0.12363073974847794, 0.4000084102153778, 0.36595699191093445)","(-0.03373350948095322, 0.645056962966919, 0.019410209730267525)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4338490068912506,0.1615050882101059,1.0
56,"(-0.12391901761293411, 0.3993062376976013, 0.362617552280426)","(-0.03373534604907036, 0.6450349688529968, 0.01941271871328354)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4316309094429016,0.16152715682983398,1.0
57,"(-0.12355194985866547, 0.3996634781360626, 0.3614480793476105)","(-0.03373246267437935, 0.645021915435791, 0.019411714747548103)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4304151237010956,0.16153985261917114,1.0
58,"(-0.12271837145090103, 0.4007515013217926, 0.36282089352607727)","(-0.03372965008020401, 0.6450291275978088, 0.019409917294979095)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4307222366333008,0.16153240203857422,1.0
59,"(-0.12171046435832977, 0.4020734131336212, 0.3664413392543793)","(-0.0337379015982151, 0.6450555920600891, 0.01941324584186077)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43267542123794556,0.16150687634944916,1.0
60,"(-0.12110894918441772, 0.40266263484954834, 0.36979013681411743)","(-0.033737290650606155, 0.6450647711753845, 0.019412914291024208)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43492162227630615,0.16149768233299255,1.0
61,"(-0.12111271172761917, 0.4022257328033447, 0.3709360361099243)","(-0.033739540725946426, 0.6450538039207458, 0.01941058412194252)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.436084508895874,0.16150882840156555,1.0
62,"(-0.1215447261929512, 0.4011005461215973, 0.3695172965526581)","(-0.0337444543838501, 0.6450364589691162, 0.019413582980632782)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43564459681510925,0.16152657568454742,1.0
63,"(-0.12214381247758865, 0.39973750710487366, 0.36584731936454773)","(-0.033745791763067245, 0.6450299024581909, 0.019412461668252945)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43358930945396423,0.16153322160243988,1.0
64,"(-0.12235055863857269, 0.39907342195510864, 0.3624423146247864)","(-0.033742766827344894, 0.6450336575508118, 0.019411729648709297)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43129774928092957,0.16152919828891754,1.0
65,"(-0.12196023017168045, 0.39944562315940857, 0.3612188696861267)","(-0.033726874738931656, 0.6450442671775818, 0.019414754584431648)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4300393760204315,0.16151705384254456,1.0
66,"(-0.12116224318742752, 0.4005276560783386, 0.362547904253006)","(-0.033719468861818314, 0.6450473070144653, 0.01941421627998352)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43032175302505493,0.1615133136510849,1.0
67,"(-0.12024646997451782, 0.4018314480781555, 0.36613327264785767)","(-0.03372623398900032, 0.6450467109680176, 0.019411729648709297)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43226754665374756,0.16151456534862518,1.0
68,"(-0.11978145688772202, 0.40241894125938416, 0.3694564998149872)","(-0.033748213201761246, 0.6450438499450684, 0.019413968548178673)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4345093071460724,0.1615195870399475,1.0
69,"(-0.11994732916355133, 0.402011513710022, 0.3705891966819763)","(-0.03375627100467682, 0.6450425982475281, 0.01941165141761303)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43568184971809387,0.16152162849903107,1.0
70,"(-0.1205512061715126, 0.4009416997432709, 0.36917057633399963)","(-0.033748939633369446, 0.6450456380844116, 0.019410032778978348)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43526291847229004,0.1615178883075714,1.0
71,"(-0.12132137268781662, 0.3996473550796509, 0.36551228165626526)","(-0.03373030945658684, 0.6450520157814026, 0.01941319927573204)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4332207441329956,0.1615096926689148,1.0
72,"(-0.12170030921697617, 0.3990305960178375, 0.3621252179145813)","(-0.03372606635093689, 0.6450570225715637, 0.01941349171102047)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43095219135284424,0.16150428354740143,1.0
73,"(-0.12148816138505936, 0.3994112014770508, 0.36092135310173035)","(-0.03372900187969208, 0.6450533270835876, 0.019411619752645493)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.42973318696022034,0.16150826215744019,1.0
74,"(-0.12087472528219223, 0.4004697799682617, 0.36226943135261536)","(-0.03374273702502251, 0.6450359225273132, 0.01941465400159359)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43006274104118347,0.16152693331241608,1.0
75,"(-0.12014614045619965, 0.40173450112342834, 0.3658720850944519)","(-0.03374818339943886, 0.6450298428535461, 0.019412720575928688)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43207791447639465,0.16153351962566376,1.0
76,"(-0.11985395848751068, 0.40230628848075867, 0.36921390891075134)","(-0.03374243900179863, 0.6450342535972595, 0.019410470500588417)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43438979983329773,0.1615285724401474,1.0
77,"(-0.1201641857624054, 0.4019240438938141, 0.3703700304031372)","(-0.033728644251823425, 0.6450496315956116, 0.019413627684116364)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4356048107147217,0.16151189804077148,1.0
78,"(-0.12088017910718918, 0.4009109437465668, 0.36897972226142883)","(-0.0337216779589653, 0.6450517773628235, 0.019413523375988007)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43519866466522217,0.16150908172130585,1.0
79,"(-0.121732197701931, 0.3996874690055847, 0.36535248160362244)","(-0.03372500464320183, 0.6450487375259399, 0.019412484019994736)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4331534504890442,0.16151243448257446,1.0
80,"(-0.12217824161052704, 0.39911648631095886, 0.3619934618473053)","(-0.033746495842933655, 0.6450403928756714, 0.019415322691202164)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4308811128139496,0.16152285039424896,1.0
81,"(-0.12202761322259903, 0.39949989318847656, 0.3608114719390869)","(-0.03375547379255295, 0.6450353264808655, 0.019413210451602936)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4296887218952179,0.1615287810564041,1.0
82,"(-0.12146948277950287, 0.4005274772644043, 0.36217477917671204)","(-0.03374859318137169, 0.6450377702713013, 0.019411958754062653)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4300774335861206,0.1615256816148758,1.0
83,"(-0.12088804692029953, 0.40180084109306335, 0.3658526837825775)","(-0.03372960165143013, 0.64505535364151, 0.019414283335208893)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43219083547592163,0.1615062952041626,1.0
84,"(-0.12074316293001175, 0.4024026691913605, 0.3693425953388214)","(-0.033723220229148865, 0.6450627446174622, 0.01941252499818802)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43463483452796936,0.1614983230829239,1.0
85,"(-0.12107962369918823, 0.40202227234840393, 0.37065988779067993)","(-0.03372911736369133, 0.6450524926185608, 0.019412504509091377)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4359684884548187,0.16150909662246704,1.0
86,"(-0.12173653393983841, 0.40099382400512695, 0.3694404661655426)","(-0.033750273287296295, 0.6450430750846863, 0.019415870308876038)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4356820285320282,0.1615205556154251,1.0
87,"(-0.12249197065830231, 0.39974260330200195, 0.3659992516040802)","(-0.033758461475372314, 0.6450410485267639, 0.019413700327277184)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43378162384033203,0.16152338683605194,1.0
88,"(-0.12279977649450302, 0.3990965187549591, 0.36281758546829224)","(-0.033749889582395554, 0.6450441479682922, 0.019412022083997726)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4316798448562622,0.16151945292949677,1.0
89,"(-0.12242911010980606, 0.39934542775154114, 0.3617710769176483)","(-0.033731572329998016, 0.6450541615486145, 0.01941484585404396)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43063652515411377,0.16150766611099243,1.0
90,"(-0.12155485153198242, 0.4002053141593933, 0.363211065530777)","(-0.03372899070382118, 0.6450574398040771, 0.019414393231272697)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4311172664165497,0.16150414943695068,1.0
91,"(-0.12048088759183884, 0.4012574553489685, 0.3668358623981476)","(-0.033732444047927856, 0.645055890083313, 0.019413799047470093)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43320325016975403,0.1615060418844223,1.0
92,"(-0.11982481181621552, 0.4016872048377991, 0.3701600432395935)","(-0.03373085334897041, 0.6450358033180237, 0.01941552571952343)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43549102544784546,0.1615258753299713,1.0
93,"(-0.11983448266983032, 0.40127232670783997, 0.3713047206401825)","(-0.03372962772846222, 0.6450313329696655, 0.01941373199224472)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.436646044254303,0.16153019666671753,1.0
94,"(-0.12034862488508224, 0.40031081438064575, 0.3699382245540619)","(-0.0337354950606823, 0.6450343132019043, 0.01941254734992981)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43618765473365784,0.1615278273820877,1.0
95,"(-0.12109255790710449, 0.39917218685150146, 0.366379976272583)","(-0.03374709188938141, 0.6450448632240295, 0.019415292888879776)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4341279864311218,0.16151845455169678,1.0
96,"(-0.12146608531475067, 0.3986414074897766, 0.36310794949531555)","(-0.03375497832894325, 0.6450496912002563, 0.019414199516177177)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43189775943756104,0.16151443123817444,1.0
97,"(-0.12119841575622559, 0.3989855647087097, 0.3619917333126068)","(-0.033740535378456116, 0.6450530290603638, 0.019414151087403297)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4307638108730316,0.1615096926689148,1.0
98,"(-0.12043916434049606, 0.3999139070510864, 0.3633769452571869)","(-0.033726394176483154, 0.6450592875480652, 0.019416069611907005)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4311895966529846,0.16150206327438354,1.0
99,"(-0.11947816610336304, 0.40101006627082825, 0.36695796251296997)","(-0.033727578818798065, 0.6450440287590027, 0.01941782794892788)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.433231920003891,0.16151735186576843,1.0
100,"(-0.1189274713397026, 0.40146616101264954, 0.3702473044395447)","(-0.03372633457183838, 0.6450320482254028, 0.01941831223666668)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4355049729347229,0.16152915358543396,1.0
101,"(-0.11903353035449982, 0.4010666310787201, 0.37136605381965637)","(-0.03373795747756958, 0.6450329422950745, 0.019418146461248398)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4366488456726074,0.16152940690517426,1.0
102,"(-0.11963526904582977, 0.4001142382621765, 0.36998212337493896)","(-0.03375040367245674, 0.6450371146202087, 0.019419100135564804)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4361855685710907,0.16152648627758026,1.0
103,"(-0.1204589232802391, 0.39898183941841125, 0.3664131760597229)","(-0.03374879062175751, 0.645043134689331, 0.01941913366317749)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4341309368610382,0.1615203320980072,1.0
104,"(-0.12090571969747543, 0.39845651388168335, 0.36313456296920776)","(-0.03374757617712021, 0.6450536251068115, 0.019421089440584183)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4319092929363251,0.16150976717472076,1.0
105,"(-0.12070713937282562, 0.39880722761154175, 0.36201372742652893)","(-0.0337490439414978, 0.6450501084327698, 0.019419100135564804)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.430776447057724,0.16151341795921326,1.0
106,"(-0.1200147196650505, 0.3997444212436676, 0.3633951246738434)","(-0.03373821824789047, 0.64505535364151, 0.01941918581724167)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43120822310447693,0.16150712966918945,1.0
107,"(-0.11911936849355698, 0.4008522033691406, 0.3669729232788086)","(-0.0337376743555069, 0.6450574398040771, 0.019418979063630104)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43326663970947266,0.16150499880313873,1.0
108,"(-0.11863379180431366, 0.4013230502605438, 0.37026017904281616)","(-0.033737119287252426, 0.645054280757904, 0.019419213756918907)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.4355476200580597,0.16150808334350586,1.0
109,"(-0.11880387365818024, 0.40094098448753357, 0.3713781237602234)","(-0.03373561054468155, 0.6450541019439697, 0.019418703392148018)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43669581413269043,0.16150812804698944,1.0
110,"(-0.1194673553109169, 0.4000076353549957, 0.3699939250946045)","(-0.03373689949512482, 0.6450554728507996, 0.019417814910411835)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",9,0.43623587489128113,0.16150687634944916,1.0
111,"(-0.12034964561462402, 0.3988949656486511, 0.36642447113990784)","(-0.03373865410685539, 0.6450541615486145, 0.01941768452525139)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.43417686223983765,0.16150836646556854,1.0
112,"(-0.12085133790969849, 0.3983893096446991, 0.3631444275379181)","(-0.03374120965600014, 0.6450577974319458, 0.01941797137260437)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",15,0.4319506883621216,0.16150499880313873,1.0
