timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
17,"(-0.1393301635980606, 0.714705765247345, 0.07615677267313004)","(-0.03373010456562042, 0.6450517773628235, 0.019415242597460747)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.13864576816558838,0.1615099012851715,1.0
18,"(-0.1470915824174881, 0.7232632637023926, 0.07177774608135223)","(-0.0337228998541832, 0.6450563669204712, 0.01941358484327793)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.14734579622745514,0.1615046262741089,1.0
19,"(-0.15478593111038208, 0.7316874265670776, 0.06880223006010056)","(-0.03372722491621971, 0.6450536847114563, 0.0194108709692955)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.15684425830841064,0.1615077257156372,1.0
20,"(-0.1625760942697525, 0.7397445440292358, 0.06693665683269501)","(-0.033743370324373245, 0.6450400948524475, 0.01941482350230217)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.16680866479873657,0.16152283549308777,1.0
21,"(-0.1705651879310608, 0.7473132610321045, 0.06592074036598206)","(-0.03374924138188362, 0.6450372934341431, 0.0194134209305048)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.17703646421432495,0.16152621805667877,1.0
22,"(-0.17878897488117218, 0.7543691396713257, 0.06555559486150742)","(-0.03374796733260155, 0.6450397968292236, 0.01941044256091118)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.18740110099315643,0.16152361035346985,1.0
23,"(-0.18722695112228394, 0.7609509825706482, 0.06570016592741013)","(-0.03373130038380623, 0.6450463533401489, 0.019413504749536514)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.19783137738704681,0.16151541471481323,1.0
24,"(-0.19582174718379974, 0.7671285271644592, 0.0662565752863884)","(-0.0337277427315712, 0.645050585269928, 0.019412126392126083)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.2082591950893402,0.16151085495948792,1.0
25,"(-0.20449919998645782, 0.7729786038398743, 0.06715502589941025)","(-0.03372820094227791, 0.645052969455719, 0.01940903626382351)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.2186489850282669,0.16150854527950287,1.0
26,"(-0.21318456530570984, 0.7785704135894775, 0.06834211200475693)","(-0.03374089300632477, 0.6450439095497131, 0.019414028152823448)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.22896137833595276,0.16151879727840424,1.0
27,"(-0.22181318700313568, 0.7839581370353699, 0.06977347284555435)","(-0.03375007584691048, 0.6450392007827759, 0.019412774592638016)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.23917023837566376,0.16152440011501312,1.0
28,"(-0.23033566772937775, 0.7891794443130493, 0.07140974700450897)","(-0.03374771401286125, 0.6450419425964355, 0.019410517066717148)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.2492516040802002,0.16152143478393555,1.0
29,"(-0.23871897161006927, 0.7942563891410828, 0.0732148066163063)","(-0.033732231706380844, 0.6450496315956116, 0.019413873553276062)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.2591848075389862,0.16151224076747894,1.0
30,"(-0.2469446212053299, 0.7991989254951477, 0.07515530288219452)","(-0.03372520953416824, 0.645054817199707, 0.019412506371736526)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.2689427137374878,0.16150639951229095,1.0
31,"(-0.25500574707984924, 0.8040082454681396, 0.07720073312520981)","(-0.03372904658317566, 0.6450526714324951, 0.01941007561981678)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.27851393818855286,0.16150891780853271,1.0
32,"(-0.2629038393497467, 0.8086807727813721, 0.07932371646165848)","(-0.033743828535079956, 0.6450406312942505, 0.019413620233535767)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.287891685962677,0.16152235865592957,1.0
33,"(-0.27064552903175354, 0.8132110238075256, 0.08150022476911545)","(-0.033748842775821686, 0.6450364589691162, 0.0194116048514843)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.29708200693130493,0.16152700781822205,1.0
34,"(-0.278240442276001, 0.817594051361084, 0.08370968699455261)","(-0.03374326974153519, 0.6450410485267639, 0.0194089412689209)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.3060849606990814,0.16152189671993256,1.0
35,"(-0.28569915890693665, 0.8218271732330322, 0.08593500405550003)","(-0.033726468682289124, 0.6450551152229309, 0.019411547109484673)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.3149030804634094,0.16150623559951782,1.0
36,"(-0.29303210973739624, 0.8259105086326599, 0.0881623700261116)","(-0.03371921926736832, 0.6450554728507996, 0.01941261813044548)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.32354018092155457,0.16150514781475067,1.0
37,"(-0.3002488613128662, 0.8298476338386536, 0.09038116782903671)","(-0.033728040754795074, 0.645050048828125, 0.01941128447651863)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.33199432492256165,0.16151142120361328,1.0
38,"(-0.3073577284812927, 0.8336450457572937, 0.09258370846509933)","(-0.03374752774834633, 0.6450368762016296, 0.01941440813243389)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.3402783274650574,0.16152645647525787,1.0
39,"(-0.31436553597450256, 0.8373118042945862, 0.09476499259471893)","(-0.03375374153256416, 0.6450363397598267, 0.01941373199224472)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.34841158986091614,0.1615276038646698,1.0
40,"(-0.32127779722213745, 0.8408586978912354, 0.09692251682281494)","(-0.033747754991054535, 0.6450409889221191, 0.019411467015743256)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.35640716552734375,0.16152238845825195,1.0
41,"(-0.3281799256801605, 0.8437997102737427, 0.09878958016633987)","(-0.033731427043676376, 0.6450508832931519, 0.019414709880948067)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.3640073835849762,0.1615109145641327,1.0
42,"(-0.3352237641811371, 0.8457803726196289, 0.10018973797559738)","(-0.033724594861269, 0.6450564861297607, 0.019412873312830925)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.3711020350456238,0.16150468587875366,1.0
43,"(-0.3425258994102478, 0.8468191027641296, 0.10117198526859283)","(-0.033728618174791336, 0.6450536847114563, 0.019410189241170883)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.37782275676727295,0.16150787472724915,1.0
44,"(-0.35012760758399963, 0.8470840454101562, 0.10187023878097534)","(-0.03374410793185234, 0.6450405716896057, 0.019414229318499565)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.38434240221977234,0.16152243316173553,1.0
45,"(-0.35800036787986755, 0.8467721343040466, 0.1024203673005104)","(-0.033750057220458984, 0.6450375914573669, 0.01941303163766861)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.3908008635044098,0.16152599453926086,1.0
46,"(-0.36607426404953003, 0.8460559844970703, 0.10292551666498184)","(-0.03374970704317093, 0.6450390815734863, 0.01941012032330036)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.39726847410202026,0.16152448952198029,1.0
47,"(-0.3742664158344269, 0.8450672626495361, 0.10345054417848587)","(-0.033732518553733826, 0.6450439691543579, 0.019413180649280548)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4037758708000183,0.1615179181098938,1.0
48,"(-0.38250043988227844, 0.8438990712165833, 0.10402952134609222)","(-0.03372357413172722, 0.6450459361076355, 0.01941133476793766)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.41030246019363403,0.16151507198810577,1.0
49,"(-0.3907158672809601, 0.8426137566566467, 0.10467652976512909)","(-0.03372891619801521, 0.6450434923171997, 0.019409075379371643)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.41682636737823486,0.16151805222034454,1.0
50,"(-0.3988705575466156, 0.8412516713142395, 0.10539504140615463)","(-0.033745769411325455, 0.6450381278991699, 0.019412515684962273)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4233306646347046,0.16152504086494446,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608191788196564)","(-0.03374980017542839, 0.6450345516204834, 0.019412528723478317)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4290318191051483,0.16152898967266083,1.0
52,"(-0.41120874881744385, 0.8393603563308716, 0.10667429864406586)","(-0.033747103065252304, 0.6450344324111938, 0.019411617890000343)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4334219992160797,0.16152885556221008,1.0
53,"(-0.41486692428588867, 0.8390363454818726, 0.10717464238405228)","(-0.03373606130480766, 0.645054042339325, 0.019414445385336876)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.43656811118125916,0.1615082323551178,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.10759842395782471)","(-0.033732056617736816, 0.6450625061988831, 0.019412564113736153)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4387219548225403,0.16149942576885223,1.0
55,"(-0.4186567962169647, 0.8392811417579651, 0.1079629510641098)","(-0.033733487129211426, 0.645056962966919, 0.01941020041704178)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44014835357666016,0.1615050882101059,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828796029090881)","(-0.03373539820313454, 0.6450349688529968, 0.01941271312534809)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44107839465141296,0.16152715682983398,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859452188014984)","(-0.03373255953192711, 0.6450218558311462, 0.019411725923419)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44168877601623535,0.1615399271249771,1.0
58,"(-0.4199526607990265, 0.8406908512115479, 0.10890164971351624)","(-0.03372959420084953, 0.6450290083885193, 0.019409924745559692)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44210925698280334,0.16153252124786377,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922317206859589)","(-0.03373773768544197, 0.6450557112693787, 0.019413264468312263)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.442430317401886,0.1615067422389984,1.0
60,"(-0.4200061857700348, 0.8417903184890747, 0.10956631600856781)","(-0.03373662009835243, 0.6450643539428711, 0.019413091242313385)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4427559971809387,0.1614980399608612,1.0
61,"(-0.42006099224090576, 0.8423155546188354, 0.10993213951587677)","(-0.03373942896723747, 0.6450531482696533, 0.019410664215683937)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4431150555610657,0.1615094691514969,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031705141067505)","(-0.033744994550943375, 0.6450374126434326, 0.019414007663726807)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44351693987846375,0.1615256667137146,1.0
63,"(-0.42036548256874084, 0.8432579636573792, 0.11071474850177765)","(-0.03374648094177246, 0.6450302004814148, 0.019413024187088013)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44396451115608215,0.16153299808502197,1.0
64,"(-0.4206129312515259, 0.8436660766601562, 0.11111795157194138)","(-0.03374240919947624, 0.6450340151786804, 0.01941297948360443)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44444718956947327,0.1615287959575653,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.11151973903179169)","(-0.03372621908783913, 0.6450415253639221, 0.019415680319070816)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44495850801467896,0.16151970624923706,1.0
66,"(-0.42122259736061096, 0.844361424446106, 0.11191429942846298)","(-0.03372306376695633, 0.6450422406196594, 0.019415555521845818)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4454661011695862,0.16151869297027588,1.0
67,"(-0.4215468764305115, 0.8446577787399292, 0.11229729652404785)","(-0.03372436389327049, 0.6450419425964355, 0.01941397227346897)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44595974683761597,0.1615191251039505,1.0
68,"(-0.4218619763851166, 0.8449274301528931, 0.11266583949327469)","(-0.03374402970075607, 0.6450544595718384, 0.019416218623518944)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44640815258026123,0.16150860488414764,1.0
69,"(-0.4221559166908264, 0.8451758623123169, 0.11301829665899277)","(-0.03375064581632614, 0.6450595855712891, 0.0194139052182436)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4468410909175873,0.16150416433811188,1.0
70,"(-0.422420859336853, 0.8454077243804932, 0.11335401982069016)","(-0.033746905624866486, 0.645054817199707, 0.01941119320690632)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4472515881061554,0.16150854527950287,1.0
71,"(-0.42265281081199646, 0.8456263542175293, 0.11367300152778625)","(-0.03373066335916519, 0.6450394988059998, 0.019413579255342484)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4476386308670044,0.16152217984199524,1.0
72,"(-0.4228508770465851, 0.8458342552185059, 0.11397562175989151)","(-0.03372573107481003, 0.6450328230857849, 0.01941191405057907)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4479753077030182,0.1615283340215683,1.0
73,"(-0.42301642894744873, 0.8460325598716736, 0.11426249146461487)","(-0.033733852207660675, 0.6450358629226685, 0.019411226734519005)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4482603669166565,0.16152611374855042,1.0
74,"(-0.42315229773521423, 0.8462218046188354, 0.11453425139188766)","(-0.03374737501144409, 0.6450481414794922, 0.01941457763314247)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4485028386116028,0.1615152209997177,1.0
75,"(-0.4232620894908905, 0.8464018702507019, 0.11479153484106064)","(-0.033751726150512695, 0.6450499296188354, 0.019413117319345474)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4487292766571045,0.16151387989521027,1.0
76,"(-0.42334961891174316, 0.8465722799301147, 0.11503491550683975)","(-0.033744096755981445, 0.6450517773628235, 0.019413325935602188)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4489392638206482,0.16151128709316254,1.0
77,"(-0.4234186112880707, 0.8467326164245605, 0.1152649000287056)","(-0.03373143449425697, 0.6450592279434204, 0.019416281953454018)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4491271674633026,0.16150261461734772,1.0
78,"(-0.42347246408462524, 0.8468823432922363, 0.1154819130897522)","(-0.033729106187820435, 0.6450551152229309, 0.01941584423184395)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.449291467666626,0.16150647401809692,1.0
79,"(-0.4235140383243561, 0.8470209836959839, 0.1156863123178482)","(-0.03372734412550926, 0.645038366317749, 0.01941826567053795)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4494420886039734,0.1615229696035385,1.0
80,"(-0.42354583740234375, 0.8471485376358032, 0.11587843298912048)","(-0.03373100608587265, 0.6450303196907043, 0.019417796283960342)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4495686888694763,0.16153132915496826,1.0
81,"(-0.423569917678833, 0.8472648859024048, 0.11605854332447052)","(-0.033742424100637436, 0.6450362205505371, 0.019420482218265533)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44966745376586914,0.16152659058570862,1.0
82,"(-0.42358797788619995, 0.8473702669143677, 0.1162269189953804)","(-0.0337492860853672, 0.6450358629226685, 0.019420096650719643)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4497610330581665,0.161527618765831,1.0
83,"(-0.4236014187335968, 0.8474650979042053, 0.11638380587100983)","(-0.03374752029776573, 0.6450377106666565, 0.01941784657537937)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44985032081604004,0.16152560710906982,1.0
84,"(-0.42361146211624146, 0.8475497961044312, 0.1165294423699379)","(-0.03374438360333443, 0.6450509428977966, 0.01941853202879429)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.44992515444755554,0.16151213645935059,1.0
85,"(-0.42361918091773987, 0.8476249575614929, 0.11666406691074371)","(-0.03374447673559189, 0.6450647711753845, 0.01941649615764618)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4499889016151428,0.16149838268756866,1.0
86,"(-0.4236254394054413, 0.8476910591125488, 0.11678793281316757)","(-0.03373567387461662, 0.6450532674789429, 0.019416162744164467)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4500637352466583,0.1615089625120163,1.0
87,"(-0.42363110184669495, 0.847748875617981, 0.11690130084753036)","(-0.033733874559402466, 0.6450517773628235, 0.019418170675635338)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4501209855079651,0.16151025891304016,1.0
88,"(-0.423636794090271, 0.8477988839149475, 0.11700446158647537)","(-0.033734697848558426, 0.6450526118278503, 0.01941894367337227)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45016956329345703,0.16150951385498047,1.0
89,"(-0.42364317178726196, 0.847841739654541, 0.11709771305322647)","(-0.033736828714609146, 0.6450536251068115, 0.01941877417266369)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4502123296260834,0.1615087240934372,1.0
90,"(-0.42365068197250366, 0.8478779792785645, 0.11718139052391052)","(-0.0337369330227375, 0.645056426525116, 0.01941838301718235)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4502520263195038,0.16150593757629395,1.0
91,"(-0.42365971207618713, 0.8479082584381104, 0.11725586652755737)","(-0.03374115377664566, 0.6450546979904175, 0.019417785108089447)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45028695464134216,0.16150808334350586,1.0
92,"(-0.4236705005168915, 0.8479329943656921, 0.11732153594493866)","(-0.03374249488115311, 0.6450562477111816, 0.019417861476540565)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4503198266029358,0.16150666773319244,1.0
93,"(-0.423683226108551, 0.8479528427124023, 0.11737881600856781)","(-0.03374001011252403, 0.6450574994087219, 0.019417470321059227)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4503539204597473,0.16150517761707306,1.0
94,"(-0.42369791865348816, 0.8479682207107544, 0.11742819100618362)","(-0.033734261989593506, 0.6450554132461548, 0.019417891278862953)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45039013028144836,0.16150668263435364,1.0
95,"(-0.42371445894241333, 0.8479796648025513, 0.1174701377749443)","(-0.03372981771826744, 0.645054280757904, 0.01941816695034504)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4504230320453644,0.16150736808776855,1.0
96,"(-0.42373278737068176, 0.8479876518249512, 0.11750518530607224)","(-0.033731430768966675, 0.6450544595718384, 0.01941792108118534)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4504487216472626,0.16150735318660736,1.0
97,"(-0.42375263571739197, 0.8479926586151123, 0.11753387749195099)","(-0.033728476613759995, 0.6450513601303101, 0.01941775530576706)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4504784047603607,0.1615101397037506,1.0
98,"(-0.42377373576164246, 0.8479951620101929, 0.11755676567554474)","(-0.033724360167980194, 0.6450450420379639, 0.019418036565184593)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45050913095474243,0.16151602566242218,1.0
99,"(-0.42379578948020935, 0.8479955792427063, 0.11757442355155945)","(-0.0337257944047451, 0.6450421810150146, 0.019417637959122658)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45053237676620483,0.16151902079582214,1.0
100,"(-0.423818439245224, 0.8479943871498108, 0.11758741736412048)","(-0.033731602132320404, 0.645033597946167, 0.01941966824233532)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45055270195007324,0.16152812540531158,1.0
101,"(-0.4238413870334625, 0.8479918837547302, 0.1175963282585144)","(-0.03373054042458534, 0.6450343728065491, 0.01941918209195137)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45057404041290283,0.16152726113796234,1.0
102,"(-0.4238642156124115, 0.847988486289978, 0.11760170012712479)","(-0.0337357297539711, 0.6450353860855103, 0.019418980926275253)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45058855414390564,0.16152675449848175,1.0
103,"(-0.42388665676116943, 0.8479845523834229, 0.1176040917634964)","(-0.03373083472251892, 0.6450381875038147, 0.019419722259044647)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4506095349788666,0.1615234762430191,1.0
104,"(-0.4239083528518677, 0.8479803204536438, 0.11760400980710983)","(-0.033729687333106995, 0.6450392603874207, 0.019418513402342796)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4506271779537201,0.1615222990512848,1.0
105,"(-0.4239290952682495, 0.8479760885238647, 0.11760196089744568)","(-0.03373059257864952, 0.6450358629226685, 0.019418535754084587)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45064350962638855,0.16152578592300415,1.0
106,"(-0.4239485561847687, 0.84797203540802, 0.11759839206933975)","(-0.033728860318660736, 0.6450402736663818, 0.019419219344854355)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4506571292877197,0.16152121126651764,1.0
107,"(-0.4239666163921356, 0.8479683995246887, 0.11759372800588608)","(-0.03372857719659805, 0.6450445652008057, 0.01941847987473011)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.450668603181839,0.1615169197320938,1.0
108,"(-0.42398303747177124, 0.8479652404785156, 0.11758837103843689)","(-0.033731523901224136, 0.6450511813163757, 0.01941736228764057)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45067495107650757,0.16151063144207,1.0
109,"(-0.4239977300167084, 0.8479627370834351, 0.11758264154195786)","(-0.03374012932181358, 0.6450519561767578, 0.01941702701151371)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4506775736808777,0.16151070594787598,1.0
110,"(-0.42401063442230225, 0.8479609489440918, 0.11757685989141464)","(-0.033737100660800934, 0.6450398564338684, 0.01941702328622341)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.450694739818573,0.16152244806289673,1.0
111,"(-0.4240216612815857, 0.8479598760604858, 0.11757126450538635)","(-0.03372417017817497, 0.6450542211532593, 0.019416870549321175)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.4507073760032654,0.16150687634944916,1.0
112,"(-0.4240308105945587, 0.847959578037262, 0.11756608635187149)","(-0.03373994678258896, 0.6450428366661072, 0.01941240392625332)","(-0.017778368666768074, 0.8057713508605957, 0.019872162491083145)",54,0.45070645213127136,0.16151978075504303,1.0
