timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.06745659559965134, 0.621630847454071, 0.019419969990849495)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1413876861333847,0.2095874845981598,1.0
11,"(-0.009460565634071827, 0.6676282286643982, 0.12427706271409988)","(0.06745012104511261, 0.6216291785240173, 0.01941915787756443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13793602585792542,0.20958642661571503,1.0
12,"(-0.011494161561131477, 0.6765387654304504, 0.11571241170167923)","(0.06746743619441986, 0.6216320395469666, 0.01940641738474369)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13610483705997467,0.20959074795246124,1.0
13,"(-0.015234366990625858, 0.6855540871620178, 0.10687119513750076)","(0.06743030995130539, 0.621620237827301, 0.01941128447651863)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.136272594332695,0.2095867246389389,1.0
14,"(-0.02062753029167652, 0.6944405436515808, 0.0978643149137497)","(0.06745089590549469, 0.621643602848053, 0.01941808871924877)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1386037915945053,0.20957350730895996,1.0
15,"(-0.027396146208047867, 0.7030195593833923, 0.08881685137748718)","(0.06744183599948883, 0.6216416954994202, 0.019417475908994675)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.1429435908794403,0.20957162976264954,1.0
16,"(-0.03384614363312721, 0.711413562297821, 0.08078504353761673)","(0.06745819002389908, 0.6216277480125427, 0.019419707357883453)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",65,0.14862626791000366,0.20959095656871796,1.0
17,"(-0.038696594536304474, 0.7197638750076294, 0.07452276349067688)","(0.0674612745642662, 0.6216301918029785, 0.01941770687699318)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",74,0.15471354126930237,0.20958995819091797,1.0
18,"(-0.0407194048166275, 0.7278797626495361, 0.07010679692029953)","(0.06745338439941406, 0.6216220259666443, 0.01941901631653309)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",74,0.15987904369831085,0.20959427952766418,1.0
19,"(-0.03944309055805206, 0.7356904149055481, 0.0672881081700325)","(0.06744956225156784, 0.6216079592704773, 0.019417496398091316)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16350057721138,0.20960566401481628,1.0
20,"(-0.03496241942048073, 0.7416788935661316, 0.0652463361620903)","(0.06744257360696793, 0.621618926525116, 0.01941698044538498)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16432136297225952,0.209592804312706,1.0
21,"(-0.027944669127464294, 0.7447634339332581, 0.06329711526632309)","(0.06743668019771576, 0.6216238141059875, 0.01941898837685585)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.16182167828083038,0.20958596467971802,1.0
22,"(-0.021488113328814507, 0.7454360723495483, 0.06108326464891434)","(0.06743548065423965, 0.6216287612915039, 0.019419308751821518)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.158023864030838,0.20958095788955688,1.0
23,"(-0.01795816980302334, 0.7442762851715088, 0.05849425494670868)","(0.06743820756673813, 0.6216244697570801, 0.01941976696252823)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.15447597205638885,0.2095859795808792,1.0
24,"(-0.01825038343667984, 0.7431972026824951, 0.05608087778091431)","(0.06744363158941269, 0.6216196417808533, 0.019419293850660324)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.15319477021694183,0.2095925658941269,1.0
25,"(-0.02215123549103737, 0.743626594543457, 0.05433705449104309)","(0.06745246797800064, 0.6216223835945129, 0.019418437033891678)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1553485095500946,0.20959359407424927,1.0
26,"(-0.02881859987974167, 0.7457693815231323, 0.05340281501412392)","(0.06745307892560959, 0.6216331124305725, 0.019417885690927505)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.16072656214237213,0.20958399772644043,1.0
27,"(-0.03732822835445404, 0.7493337988853455, 0.053238652646541595)","(0.06744937598705292, 0.6216352581977844, 0.01941676437854767)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.16860955953598022,0.20958055555820465,1.0
28,"(-0.04657701775431633, 0.7523683309555054, 0.05323200300335884)","(0.06744993478059769, 0.6216235160827637, 0.01941525749862194)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.17674818634986877,0.2095915526151657,1.0
29,"(-0.053762827068567276, 0.7531123757362366, 0.05298379436135292)","(0.06744543462991714, 0.6216273903846741, 0.01941821724176407)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1819516271352768,0.20958618819713593,1.0
30,"(-0.05720909684896469, 0.7514272332191467, 0.052482061088085175)","(0.06745088845491409, 0.6216261982917786, 0.019421501085162163)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1829793006181717,0.20958945155143738,1.0
31,"(-0.05701003968715668, 0.7479254603385925, 0.0518174022436142)","(0.0674431174993515, 0.6216258406639099, 0.019419539719820023)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.18024927377700806,0.20958667993545532,1.0
32,"(-0.053881749510765076, 0.7432597875595093, 0.051061708480119705)","(0.06743678450584412, 0.6216371655464172, 0.01941792108118534)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.17467564344406128,0.20957377552986145,1.0
33,"(-0.04860584810376167, 0.7379010915756226, 0.050237175077199936)","(0.0674404576420784, 0.6216316819190979, 0.019412850961089134)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16713903844356537,0.20958028733730316,1.0
34,"(-0.04182666167616844, 0.7321289777755737, 0.049337517470121384)","(0.06745314598083496, 0.6216307878494263, 0.019415080547332764)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15826332569122314,0.20958617329597473,1.0
35,"(-0.03401763737201691, 0.726085901260376, 0.04835503175854683)","(0.06746086478233337, 0.6216276288032532, 0.019413352012634277)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.14848244190216064,0.20959214866161346,1.0
36,"(-0.025509217754006386, 0.7198326587677002, 0.04729469120502472)","(0.06745964288711548, 0.621624767780304, 0.019412608817219734)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.13807755708694458,0.20959429442882538,1.0
37,"(-0.01889040879905224, 0.7135622501373291, 0.046203501522541046)","(0.0674411728978157, 0.6216373443603516, 0.019414788112044334)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12892232835292816,0.20957538485527039,1.0
38,"(-0.016321778297424316, 0.7102146148681641, 0.04627959430217743)","(0.06743567436933517, 0.6216425895690918, 0.019412916153669357)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12482841312885284,0.20956838130950928,1.0
39,"(-0.0172794908285141, 0.7094157934188843, 0.0466434508562088)","(0.06743942201137543, 0.6216356754302979, 0.01941046305000782)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12499711662530899,0.20957621932029724,1.0
40,"(-0.0209740549325943, 0.7106620073318481, 0.046716686338186264)","(0.06745456904172897, 0.6216173768043518, 0.019413337111473083)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1284291297197342,0.20959903299808502,1.0
41,"(-0.026787642389535904, 0.7139702439308167, 0.046669211238622665)","(0.06746009737253189, 0.6216107606887817, 0.019411858171224594)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13474373519420624,0.2096073180437088,1.0
42,"(-0.034142352640628815, 0.7189753651618958, 0.046558309346437454)","(0.067453533411026, 0.6216148138046265, 0.019410477951169014)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.14331017434597015,0.20960097014904022,1.0
43,"(-0.04263559356331825, 0.7251673340797424, 0.04644392430782318)","(0.06743919104337692, 0.6216322183609009, 0.019414285197854042)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.153514102101326,0.20957927405834198,1.0
44,"(-0.050175990909338, 0.7294058799743652, 0.046698134392499924)","(0.06743138283491135, 0.6216396689414978, 0.019412651658058167)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1618318408727646,0.20956933498382568,1.0
45,"(-0.05395425483584404, 0.7304518818855286, 0.046971395611763)","(0.0674377977848053, 0.621635377407074, 0.01941162534058094)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16533784568309784,0.2095758318901062,1.0
46,"(-0.053623829036951065, 0.7287929654121399, 0.046986889094114304)","(0.06745949387550354, 0.6216307878494263, 0.019413739442825317)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16402798891067505,0.20958870649337769,1.0
47,"(-0.04998635873198509, 0.7252153754234314, 0.04669410362839699)","(0.06746358424425125, 0.6216301321983337, 0.019413180649280548)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15896113216876984,0.20959094166755676,1.0
48,"(-0.044015537947416306, 0.7203871011734009, 0.04613041132688522)","(0.06745602190494537, 0.6216304302215576, 0.01941085234284401)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15130342543125153,0.20958764851093292,1.0
49,"(-0.03811962157487869, 0.7160625457763672, 0.0463843010365963)","(0.06743371486663818, 0.6216287612915039, 0.019413460046052933)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.14417584240436554,0.20958025753498077,1.0
50,"(-0.031151752918958664, 0.7106648683547974, 0.04663476720452309)","(0.06743334978818893, 0.6216281652450562, 0.019413812085986137)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.13560064136981964,0.209580659866333,1.0
51,"(-0.02287220023572445, 0.703796923160553, 0.04664411023259163)","(0.06743393838405609, 0.62163245677948, 0.019413385540246964)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1250908076763153,0.20957696437835693,1.0
52,"(-0.0161562729626894, 0.6982103586196899, 0.04699055477976799)","(0.06745388358831406, 0.621616005897522, 0.01941535808146)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1166950911283493,0.20960001647472382,1.0
53,"(-0.012420679442584515, 0.6952164769172668, 0.0471915565431118)","(0.06745192408561707, 0.6216154098510742, 0.019415048882365227)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.11210835725069046,0.20959977805614471,1.0
54,"(-0.011977308429777622, 0.6953851580619812, 0.04736705869436264)","(0.06744934618473053, 0.6216151714324951, 0.019413158297538757)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.11194652318954468,0.20959895849227905,1.0
55,"(-0.014415332116186619, 0.6983060240745544, 0.04750547558069229)","(0.06745550781488419, 0.6216285824775696, 0.01941656693816185)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.11563412845134735,0.2095891237258911,1.0
56,"(-0.019130630418658257, 0.7032466530799866, 0.0475485734641552)","(0.06746938824653625, 0.62163907289505, 0.01941462606191635)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12227378785610199,0.2095850706100464,1.0
57,"(-0.025549432262778282, 0.7095151543617249, 0.047454141080379486)","(0.06746555119752884, 0.6216362118721008, 0.01941392756998539)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13099904358386993,0.20958614349365234,1.0
58,"(-0.03319516032934189, 0.7165880799293518, 0.04721613600850105)","(0.06744533032178879, 0.6216236352920532, 0.019416306167840958)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1411367654800415,0.20958960056304932,1.0
59,"(-0.041694942861795425, 0.7241167426109314, 0.04686055704951286)","(0.06743284314870834, 0.621612012386322, 0.01941276714205742)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",74,0.15221522748470306,0.20959526300430298,1.0
60,"(-0.04846402630209923, 0.731714129447937, 0.046423375606536865)","(0.06744042783975601, 0.6216145157814026, 0.0194112379103899)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1621277928352356,0.20959600806236267,1.0
61,"(-0.05175413191318512, 0.7365109920501709, 0.04654134437441826)","(0.06745000183582306, 0.6216420531272888, 0.019412973895668983)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16775114834308624,0.2095745950937271,1.0
62,"(-0.052024152129888535, 0.7374637722969055, 0.0470159612596035)","(0.06745251268148422, 0.6216555237770081, 0.01941092498600483)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16866612434387207,0.2095632553100586,1.0
63,"(-0.04894857108592987, 0.7356833219528198, 0.04727913811802864)","(0.06743583083152771, 0.6216215491294861, 0.019413692876696587)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16532361507415771,0.2095877081155777,1.0
64,"(-0.04318873584270477, 0.7320818901062012, 0.04719684273004532)","(0.06743458658456802, 0.621620774269104, 0.01941419392824173)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15877988934516907,0.2095879316329956,1.0
65,"(-0.03561416268348694, 0.7273209691047668, 0.04677105322480202)","(0.06744099408388138, 0.6216237545013428, 0.019411582499742508)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15013596415519714,0.20958775281906128,1.0
66,"(-0.026952536776661873, 0.7217881679534912, 0.046083901077508926)","(0.06745892018079758, 0.6216356754302979, 0.01941504515707493)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.1401972621679306,0.20958399772644043,1.0
67,"(-0.02159132994711399, 0.7175211906433105, 0.04634984955191612)","(0.06746051460504532, 0.621638834476471, 0.019413916394114494)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13360090553760529,0.20958174765110016,1.0
68,"(-0.018765434622764587, 0.7135525345802307, 0.04628511890769005)","(0.06745629757642746, 0.6216380000114441, 0.01941187120974064)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1288589984178543,0.20958082377910614,1.0
69,"(-0.018929889425635338, 0.7119250893592834, 0.04637200012803078)","(0.06744749844074249, 0.6216216683387756, 0.01941501721739769)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12783755362033844,0.20959226787090302,1.0
70,"(-0.02170521765947342, 0.712677538394928, 0.046525776386260986)","(0.06744318455457687, 0.6216130256652832, 0.019413620233535767)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13028910756111145,0.20959846675395966,1.0
71,"(-0.02685186266899109, 0.7156825661659241, 0.04659978300333023)","(0.06744515895843506, 0.6216185688972473, 0.019411515444517136)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13593809306621552,0.20959417521953583,1.0
72,"(-0.03371848911046982, 0.7204813957214355, 0.04660658910870552)","(0.06745275110006332, 0.6216326355934143, 0.01941489614546299)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.14403501152992249,0.2095843106508255,1.0
73,"(-0.04178033024072647, 0.7265559434890747, 0.04653450846672058)","(0.06745470315217972, 0.6216347217559814, 0.01941300556063652)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15387114882469177,0.20958319306373596,1.0
74,"(-0.04798606410622597, 0.7312442064285278, 0.04636600613594055)","(0.06745005398988724, 0.6216315627098083, 0.01941707730293274)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1614517718553543,0.20958422124385834,1.0
75,"(-0.05093870311975479, 0.7323164939880371, 0.04658937826752663)","(0.06743709743022919, 0.6216163039207458, 0.019419457763433456)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16433371603488922,0.2095930129289627,1.0
76,"(-0.05079060420393944, 0.7304502725601196, 0.04653090611100197)","(0.0674336701631546, 0.6216112971305847, 0.019415371119976044)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16296672821044922,0.20959624648094177,1.0
77,"(-0.047613099217414856, 0.7265772819519043, 0.04619286581873894)","(0.067439004778862, 0.6216180324554443, 0.019411234185099602)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15802115201950073,0.20959220826625824,1.0
78,"(-0.04312271624803543, 0.7224934697151184, 0.046271584928035736)","(0.06745254993438721, 0.6216376423835754, 0.019412849098443985)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15205320715904236,0.20957964658737183,1.0
79,"(-0.03698016703128815, 0.7172476649284363, 0.04621702805161476)","(0.06745696812868118, 0.6216453909873962, 0.019410667940974236)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.14410236477851868,0.20957432687282562,1.0
80,"(-0.030210847035050392, 0.7115427851676941, 0.04657105356454849)","(0.06745312362909317, 0.6216421723365784, 0.019409121945500374)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1354922205209732,0.20957574248313904,1.0
81,"(-0.022334998473525047, 0.7046905755996704, 0.04681902378797531)","(0.06744438409805298, 0.6216230988502502, 0.019413037225604057)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12534604966640472,0.20958971977233887,1.0
82,"(-0.015703819692134857, 0.6987456679344177, 0.04703687131404877)","(0.0674409419298172, 0.6216145157814026, 0.01941133476793766)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1167280450463295,0.20959621667861938,1.0
83,"(-0.011984413489699364, 0.6954783201217651, 0.04715455695986748)","(0.06744293868541718, 0.6216189861297607, 0.01940881833434105)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.11195415258407593,0.20959290862083435,1.0
84,"(-0.011577730067074299, 0.6954875588417053, 0.04730726405978203)","(0.06745277345180511, 0.6216374039649963, 0.019411688670516014)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.11170420050621033,0.2095799595117569,1.0
85,"(-0.014079204760491848, 0.6983250379562378, 0.04745449498295784)","(0.06745615601539612, 0.6216438412666321, 0.01941007375717163)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.11538852006196976,0.20957541465759277,1.0
86,"(-0.018879124894738197, 0.7032278776168823, 0.04751952365040779)","(0.06745290011167526, 0.6216374039649963, 0.01940801553428173)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12206752598285675,0.20958001911640167,1.0
87,"(-0.025395086035132408, 0.7094836235046387, 0.04744940623641014)","(0.06744319945573807, 0.6216180920600891, 0.019412126392126083)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1308640092611313,0.20959383249282837,1.0
88,"(-0.03314213454723358, 0.7165563702583313, 0.04723261669278145)","(0.06743903458118439, 0.6216148734092712, 0.019412066787481308)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.14108310639858246,0.20959511399269104,1.0
89,"(-0.041740428656339645, 0.7240909337997437, 0.046893052756786346)","(0.06743927299976349, 0.6216195821762085, 0.01941031776368618)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",74,0.15223628282546997,0.20959091186523438,1.0
90,"(-0.04860023781657219, 0.731697142124176, 0.04646652564406395)","(0.06745309382677078, 0.6216337084770203, 0.01941319741308689)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16221657395362854,0.20958347618579865,1.0
91,"(-0.0520579069852829, 0.7365250587463379, 0.0465114451944828)","(0.06745772063732147, 0.6216387152671814, 0.019411150366067886)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16798000037670135,0.20958073437213898,1.0
92,"(-0.05236473307013512, 0.7375011444091797, 0.046991296112537384)","(0.06745344400405884, 0.6216335296630859, 0.019408635795116425)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.16894526779651642,0.20958378911018372,1.0
93,"(-0.049305763095617294, 0.7357507348060608, 0.0472610741853714)","(0.06744261831045151, 0.6216182112693787, 0.019412895664572716)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1656259000301361,0.2095934897661209,1.0
94,"(-0.04355521500110626, 0.7321845293045044, 0.04717819765210152)","(0.06744057685136795, 0.6216138005256653, 0.019411718472838402)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15911294519901276,0.20959672331809998,1.0
95,"(-0.03598785772919655, 0.7274624109268188, 0.04674241319298744)","(0.06744378805160522, 0.6216214299201965, 0.019409198313951492)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15049093961715698,0.20959101617336273,1.0
96,"(-0.027342308312654495, 0.7219619154930115, 0.04604471102356911)","(0.06745395809412003, 0.6216416358947754, 0.019412267953157425)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.14056947827339172,0.2095765471458435,1.0
97,"(-0.02242348901927471, 0.7182541489601135, 0.04662368819117546)","(0.0674610286951065, 0.6216430068016052, 0.019412674009799957)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.13473448157310486,0.20957812666893005,1.0
98,"(-0.01976366899907589, 0.7125909328460693, 0.0464196614921093)","(0.06745336949825287, 0.621633768081665, 0.019410941749811172)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12887780368328094,0.20958353579044342,1.0
99,"(-0.019514434039592743, 0.7082728147506714, 0.0464756116271019)","(0.06744065135717392, 0.6216147541999817, 0.019414400681853294)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12571044266223907,0.20959587395191193,1.0
100,"(-0.02195998840034008, 0.7063302397727966, 0.04677783325314522)","(0.06744027137756348, 0.6216077208518982, 0.019413385540246964)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12617100775241852,0.20960216224193573,1.0
101,"(-0.0270132664591074, 0.7064151167869568, 0.04682965576648712)","(0.06744330376386642, 0.6216177940368652, 0.01941186934709549)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.12986287474632263,0.20959414541721344,1.0
102,"(-0.033897917717695236, 0.7087185382843018, 0.04682236909866333)","(0.06745527684688568, 0.6216366291046143, 0.019415276125073433)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",74,0.1364070326089859,0.209581658244133,1.0
103,"(-0.03973078355193138, 0.7127400040626526, 0.046800367534160614)","(0.06745956093072891, 0.6216418147087097, 0.019413160160183907)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",74,0.14331331849098206,0.20957863330841064,1.0
104,"(-0.04257528856396675, 0.7180061340332031, 0.04678642004728317)","(0.06745492666959763, 0.6216357350349426, 0.01941007375717163)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",74,0.14880648255348206,0.2095823585987091,1.0
105,"(-0.04221297428011894, 0.7242157459259033, 0.04679550975561142)","(0.06744172424077988, 0.6216175556182861, 0.01941232569515705)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15264461934566498,0.2095937430858612,1.0
106,"(-0.039234261959791183, 0.7291387319564819, 0.04667705297470093)","(0.06744004786014557, 0.6216111183166504, 0.019411399960517883)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.15389935672283173,0.20959897339344025,1.0
107,"(-0.03451969102025032, 0.7306192517280579, 0.04687559977173805)","(0.06744521111249924, 0.6216192245483398, 0.019409839063882828)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",20,0.1517636924982071,0.20959360897541046,1.0
108,"(-0.027575356885790825, 0.7292467951774597, 0.04696172475814819)","(0.06745623797178268, 0.6216419339179993, 0.019413188099861145)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",2,0.14618048071861267,0.20957718789577484,1.0
109,"(-0.021044960245490074, 0.7262451648712158, 0.046560049057006836)","(0.06746137887239456, 0.6216378808021545, 0.019413193687796593)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13968896865844727,0.20958295464515686,1.0
110,"(-0.01749701052904129, 0.7240131497383118, 0.04601263627409935)","(0.06744946539402008, 0.6216284036636353, 0.019410770386457443)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13566945493221283,0.20958688855171204,1.0
111,"(-0.016862692311406136, 0.7238020300865173, 0.04607829451560974)","(0.06744883954524994, 0.6216217875480652, 0.019413519650697708)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13513047993183136,0.20959268510341644,1.0
112,"(-0.019644277170300484, 0.7257587313652039, 0.0464000329375267)","(0.06745553761720657, 0.6216027736663818, 0.019403085112571716)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.13843293488025665,0.20961283147335052,1.0
113,"(-0.025497406721115112, 0.7295498847961426, 0.04685605317354202)","(0.06743863970041275, 0.6216399669647217, 0.019408630207180977)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",56,0.1450345516204834,0.209571972489357,1.0
