timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(0.049630727618932724, 0.6557599902153015, 0.019410094246268272)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.2756568491458893,0.24409416317939758,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(0.049636948853731155, 0.6557380557060242, 0.01941247098147869)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.28664639592170715,0.24411693215370178,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(0.04963799566030502, 0.6557306051254272, 0.01941090077161789)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.29799026250839233,0.2441244274377823,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(0.04963799938559532, 0.6557379961013794, 0.019408831372857094)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.30947452783584595,0.24411723017692566,1.0
17,"(-0.0030600077006965876, 0.7226433753967285, 0.32891255617141724)","(0.04963882267475128, 0.6557573676109314, 0.01941314898431301)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.3209996819496155,0.24409855902194977,1.0
18,"(-0.002794790780171752, 0.730912446975708, 0.3390863835811615)","(0.049640148878097534, 0.6557624340057373, 0.01941191591322422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.3325487971305847,0.24409392476081848,1.0
19,"(-0.0024543984327465296, 0.7391660809516907, 0.3491634130477905)","(0.04963799566030502, 0.6557549238204956, 0.019409291446208954)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.3441058099269867,0.24410076439380646,1.0
20,"(-0.0021071364171802998, 0.7473666071891785, 0.3591437339782715)","(0.04963049292564392, 0.6557339429855347, 0.01941172033548355)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.3556559681892395,0.24411946535110474,1.0
21,"(-0.0017844578251242638, 0.755460262298584, 0.36903485655784607)","(0.04962711036205292, 0.6557273268699646, 0.019409973174333572)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.3671884536743164,0.2441251277923584,1.0
22,"(-0.0014951827470213175, 0.7633873224258423, 0.37884458899497986)","(0.04963133856654167, 0.6557361483573914, 0.019409209489822388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.3786773085594177,0.24411751329898834,1.0
23,"(-0.0012361605186015368, 0.771087110042572, 0.388577401638031)","(0.04963163658976555, 0.655758261680603, 0.019413182511925697)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",70,0.39009037613868713,0.244096040725708,1.0
24,"(-0.0009988251840695739, 0.7785007357597351, 0.3982327878475189)","(0.0496286004781723, 0.6557672023773193, 0.019412683323025703)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",70,0.40141165256500244,0.2440866380929947,1.0
25,"(-0.0007726643816567957, 0.7855712175369263, 0.40780457854270935)","(0.049633920192718506, 0.6557597517967224, 0.01941075548529625)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",64,0.4126034379005432,0.244095116853714,1.0
26,"(-0.0008119064732454717, 0.7919556498527527, 0.4153860807418823)","(0.04964581876993179, 0.6557457447052002, 0.01941339299082756)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",64,0.4217742383480072,0.24411147832870483,1.0
27,"(-0.001101346337236464, 0.7976205348968506, 0.41964295506477356)","(0.04965474456548691, 0.6557402610778809, 0.01941262185573578)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",64,0.42765703797340393,0.2441188544034958,1.0
28,"(-0.0014139815466478467, 0.8028082251548767, 0.42060136795043945)","(0.04964909330010414, 0.6557437777519226, 0.01941049098968506)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",64,0.43033650517463684,0.24411414563655853,1.0
29,"(-0.0015677487244829535, 0.8077812194824219, 0.41877245903015137)","(0.04962615668773651, 0.6557500958442688, 0.01941283792257309)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",64,0.4303746819496155,0.24410274624824524,1.0
30,"(-0.001495914882980287, 0.8127418160438538, 0.41474342346191406)","(0.049616795033216476, 0.6557520031929016, 0.019410977140069008)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",64,0.428422749042511,0.2440987378358841,1.0
31,"(-0.0012294681509956717, 0.8178207874298096, 0.4090292751789093)","(0.04962307959794998, 0.65575110912323, 0.01940886676311493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",64,0.4250372350215912,0.24410106241703033,1.0
32,"(-0.0008513307548128068, 0.823087215423584, 0.4020427465438843)","(0.04964592680335045, 0.6557509899139404, 0.01941179297864437)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",70,0.4206635653972626,0.24410638213157654,1.0
33,"(-0.0002633175172377378, 0.8288830518722534, 0.3960409462451935)","(0.04965495690703392, 0.6557508707046509, 0.019410207867622375)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",70,0.4175132215023041,0.24410857260227203,1.0
34,"(0.0005280961631797254, 0.8352857232093811, 0.39273783564567566)","(0.04964892938733101, 0.6557500958442688, 0.01940825581550598)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4171580970287323,0.2441079467535019,1.0
35,"(0.0013958066701889038, 0.841968834400177, 0.3923470973968506)","(0.04962725564837456, 0.6557464599609375, 0.019411493092775345)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.41962602734565735,0.24410653114318848,1.0
36,"(0.0022127002011984587, 0.8484756946563721, 0.3943887948989868)","(0.04961908608675003, 0.6557448506355286, 0.019410250708460808)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4242657721042633,0.2441062331199646,1.0
37,"(0.002888638526201248, 0.8544208407402039, 0.3981694281101227)","(0.04962312430143356, 0.6557435393333435, 0.01940925605595112)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4302511215209961,0.2441084384918213,1.0
38,"(0.003372936975210905, 0.8595847487449646, 0.40303942561149597)","(0.049640920013189316, 0.6557517051696777, 0.01941332221031189)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.43687257170677185,0.2441045492887497,1.0
39,"(0.0036488580517470837, 0.863918125629425, 0.4085003733634949)","(0.04964707791805267, 0.6557556390762329, 0.019411901012063026)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.44366350769996643,0.2441021203994751,1.0
40,"(0.003725107992067933, 0.8674978613853455, 0.41422122716903687)","(0.04964067414402962, 0.655754029750824, 0.01940999925136566)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4503549635410309,0.24410223960876465,1.0
41,"(0.003750401083379984, 0.8701789975166321, 0.4201275408267975)","(0.049624912440776825, 0.6557464599609375, 0.01941319927573204)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4567907154560089,0.2441059947013855,1.0
42,"(0.0037670519668608904, 0.8718827962875366, 0.42621687054634094)","(0.04962122440338135, 0.6557448506355286, 0.019411619752645493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4629349112510681,0.244106724858284,1.0
43,"(0.0037185975816100836, 0.8727048635482788, 0.43246594071388245)","(0.049629904329776764, 0.6557477116584778, 0.019409213215112686)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46882206201553345,0.24410592019557953,1.0
44,"(0.0035595514345914125, 0.8727937340736389, 0.43884536623954773)","(0.049650587141513824, 0.6557561159133911, 0.01941365748643875)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4745025634765625,0.24410246312618256,1.0
45,"(0.0032436095643788576, 0.8721833825111389, 0.4433836340904236)","(0.049654215574264526, 0.6557530760765076, 0.01941380277276039)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4782744348049164,0.2441062480211258,1.0
46,"(0.0027426546439528465, 0.8711800575256348, 0.44476035237312317)","(0.04964296519756317, 0.655751645565033, 0.019411014392971992)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4790940284729004,0.24410507082939148,1.0
47,"(0.0020785308443009853, 0.870201826095581, 0.44314485788345337)","(0.04962140694260597, 0.6557520627975464, 0.019413085654377937)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47728151082992554,0.24409973621368408,1.0
48,"(0.0013132066233083606, 0.8695571422576904, 0.4392310082912445)","(0.04961567372083664, 0.6557525992393494, 0.01941181719303131)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4735965132713318,0.24409791827201843,1.0
49,"(0.0005265614599920809, 0.8694060444831848, 0.4337504506111145)","(0.049624353647232056, 0.6557486057281494, 0.019410457462072372)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4687618911266327,0.2441037893295288,1.0
50,"(-0.0002068465546471998, 0.8697864413261414, 0.4272843897342682)","(0.04964570701122284, 0.6557440161705017, 0.019413935020565987)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46331170201301575,0.24411311745643616,1.0
51,"(-0.0007938618655316532, 0.8708255887031555, 0.42220252752304077)","(0.049653518944978714, 0.6557412147521973, 0.019412366673350334)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4593975841999054,0.2441176474094391,1.0
52,"(-0.0011062651174142957, 0.8723788857460022, 0.42013633251190186)","(0.049647968262434006, 0.6557449102401733, 0.019410187378525734)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.45835328102111816,0.2441127747297287,1.0
53,"(-0.0011049052700400352, 0.8740455508232117, 0.4210962951183319)","(0.04963117092847824, 0.6557589173316956, 0.01941274292767048)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.45997050404548645,0.24409529566764832,1.0
54,"(-0.0008536292007192969, 0.8754151463508606, 0.42442458868026733)","(0.04962579533457756, 0.6557642817497253, 0.019411258399486542)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4634980857372284,0.24408885836601257,1.0
55,"(-0.00046908672084100544, 0.8762098550796509, 0.42933765053749084)","(0.049629081040620804, 0.6557586789131165, 0.019409382715821266)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4681343138217926,0.2440950721502304,1.0
56,"(-6.724400736857206e-05, 0.8763185739517212, 0.4351802468299866)","(0.04963717237114906, 0.6557394862174988, 0.01941235177218914)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4732743501663208,0.24411559104919434,1.0
57,"(0.0002637088764458895, 0.8756729364395142, 0.4395372271537781)","(0.049639347940683365, 0.6557322144508362, 0.019411155954003334)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4767785668373108,0.244123175740242,1.0
58,"(0.0004024032677989453, 0.8745903372764587, 0.440853089094162)","(0.04963906109333038, 0.655738115310669, 0.01940927654504776)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47742584347724915,0.2441173493862152,1.0
59,"(0.00030457627144642174, 0.8735114932060242, 0.4392037093639374)","(0.04963972792029381, 0.6557560563087463, 0.019413383677601814)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4754737615585327,0.24410003423690796,1.0
60,"(1.3191752259444911e-05, 0.8727589249610901, 0.43526148796081543)","(0.04964165762066841, 0.6557610034942627, 0.019411981105804443)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4716798663139343,0.24409566819667816,1.0
61,"(-0.0003858392301481217, 0.8725002408027649, 0.42976605892181396)","(0.04964244365692139, 0.6557546257972717, 0.01940985396504402)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46676942706108093,0.24410206079483032,1.0
62,"(-0.0007953938329592347, 0.8729118704795837, 0.42528823018074036)","(0.04964154213666916, 0.655741274356842, 0.019413579255342484)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46307793259620667,0.24411484599113464,1.0
63,"(-0.0010316957486793399, 0.8738505840301514, 0.4235973358154297)","(0.04964220151305199, 0.6557324528694153, 0.01941264048218727)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46206995844841003,0.24412359297275543,1.0
64,"(-0.001001103431917727, 0.8749376535415649, 0.4247959852218628)","(0.04963948577642441, 0.6557382941246033, 0.019410984590649605)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46362680196762085,0.24411727488040924,1.0
65,"(-0.0007338703144341707, 0.8757911324501038, 0.4282871186733246)","(0.04962768405675888, 0.6557549834251404, 0.019413543865084648)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4670436978340149,0.24409833550453186,1.0
66,"(-0.0003279786033090204, 0.8761511445045471, 0.4333221912384033)","(0.04962346702814102, 0.6557579040527344, 0.019413242116570473)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4715813398361206,0.24409452080726624,1.0
67,"(0.00012258462083991617, 0.8758326172828674, 0.437294602394104)","(0.0496303029358387, 0.6557547450065613, 0.01941091939806938)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.474881112575531,0.24409916996955872,1.0
68,"(0.00043857962009496987, 0.8750878572463989, 0.43847551941871643)","(0.04964684695005417, 0.6557501554489136, 0.019413523375988007)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47554540634155273,0.2441074103116989,1.0
69,"(0.0005255044670775533, 0.87431401014328, 0.4368151128292084)","(0.049651674926280975, 0.6557492613792419, 0.019411670044064522)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4737188518047333,0.2441093921661377,1.0
70,"(0.00039876982918940485, 0.8738077878952026, 0.4329112768173218)","(0.04964621737599373, 0.6557489633560181, 0.019409149885177612)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4700627326965332,0.2441084384918213,1.0
71,"(0.00012248622078914195, 0.8738312125205994, 0.42944014072418213)","(0.049627117812633514, 0.6557461023330688, 0.019412202760577202)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4670489728450775,0.24410684406757355,1.0
72,"(-9.628723637433723e-05, 0.8742923736572266, 0.4283260107040405)","(0.04962103068828583, 0.6557447910308838, 0.019410813227295876)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46631157398223877,0.2441067397594452,1.0
73,"(-0.00012706038251053542, 0.8748759627342224, 0.4298210144042969)","(0.049625229090452194, 0.6557450294494629, 0.019409064203500748)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4679012894630432,0.2441074699163437,1.0
74,"(3.3132680982816964e-05, 0.8752581477165222, 0.4334476590156555)","(0.049644023180007935, 0.6557521820068359, 0.019413692876696587)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47124117612838745,0.2441047877073288,1.0
75,"(0.0003355076478328556, 0.8751494884490967, 0.4365735948085785)","(0.04965093731880188, 0.655753493309021, 0.019412890076637268)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4739089012145996,0.24410508573055267,1.0
76,"(0.0005841825040988624, 0.8747023344039917, 0.4373282790184021)","(0.04965147748589516, 0.6557521224021912, 0.01941043511033058)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4743438959121704,0.24410656094551086,1.0
77,"(0.0006544477073475718, 0.874236524105072, 0.4355035722255707)","(0.049630988389253616, 0.6557545065879822, 0.019413357600569725)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47250837087631226,0.24409955739974976,1.0
78,"(0.0005362298106774688, 0.8740023970603943, 0.43157365918159485)","(0.049617499113082886, 0.6557588577270508, 0.019411306828260422)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46895313262939453,0.24409224092960358,1.0
79,"(0.00026520207757130265, 0.8742335438728333, 0.42813757061958313)","(0.04962538182735443, 0.655756950378418, 0.01941019855439663)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4660756587982178,0.24409589171409607,1.0
80,"(4.372332477942109e-05, 0.8748202323913574, 0.42707115411758423)","(0.049644459038972855, 0.6557380557060242, 0.01941235177218914)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46544918417930603,0.24411864578723907,1.0
81,"(1.0339010714233154e-06, 0.8754521608352661, 0.42860284447669983)","(0.04964396730065346, 0.6557332277297974, 0.01941176876425743)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46709543466567993,0.24412323534488678,1.0
82,"(0.00013797853898722678, 0.8758240342140198, 0.43224817514419556)","(0.04964152351021767, 0.6557436585426331, 0.01940952055156231)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.47044846415519714,0.2441125214099884,1.0
83,"(0.0003990346740465611, 0.8757056593894958, 0.4363580644130707)","(0.049640022218227386, 0.6557543277740479, 0.019413335248827934)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4739685356616974,0.24410179257392883,1.0
84,"(0.0006580171175301075, 0.875135600566864, 0.4387332797050476)","(0.049638520926237106, 0.655757486820221, 0.01941266469657421)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47576844692230225,0.24409836530685425,1.0
85,"(0.0007631703629158437, 0.8744290471076965, 0.4384379982948303)","(0.04962174966931343, 0.655742347240448, 0.019423428922891617)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4751676023006439,0.24410925805568695,1.0
86,"(0.0006650150171481073, 0.873900294303894, 0.435695618391037)","(0.0496431328356266, 0.6557545065879822, 0.019424332305788994)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4725126624107361,0.24410231411457062,1.0
87,"(0.0004031160206068307, 0.8737425208091736, 0.43111661076545715)","(0.04963592812418938, 0.6557509303092957, 0.019416913390159607)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46844515204429626,0.24410414695739746,1.0
88,"(2.478977694408968e-05, 0.8741195201873779, 0.4272896349430084)","(0.04962105304002762, 0.6557610630989075, 0.01941969059407711)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4652935564517975,0.24409088492393494,1.0
89,"(-0.0002597719430923462, 0.8748626708984375, 0.42602214217185974)","(0.04963825270533562, 0.6557425856590271, 0.019427074119448662)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46456754207611084,0.2441127896308899,1.0
90,"(-0.000326227251207456, 0.8756279945373535, 0.4274715185165405)","(0.04964236170053482, 0.65572589635849, 0.0194216500967741)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4662172198295593,0.2441299855709076,1.0
91,"(-0.00018701689259614795, 0.876096248626709, 0.43109673261642456)","(0.04963833466172218, 0.6557328104972839, 0.019417893141508102)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46959778666496277,0.24412234127521515,1.0
92,"(9.314365161117166e-05, 0.876039981842041, 0.4352102279663086)","(0.04963841289281845, 0.6557603478431702, 0.019417688250541687)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47313979268074036,0.2440955489873886,1.0
93,"(0.0003787959576584399, 0.8755140900611877, 0.4375937283039093)","(0.04964233934879303, 0.655769944190979, 0.01941496878862381)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47496092319488525,0.2440871000289917,1.0
94,"(0.0005074789514765143, 0.8748490214347839, 0.43730616569519043)","(0.04964039847254753, 0.6557626724243164, 0.01941186562180519)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47439277172088623,0.24409374594688416,1.0
95,"(0.00042721329373307526, 0.874363899230957, 0.43457022309303284)","(0.04963492229580879, 0.6557401418685913, 0.019413545727729797)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.47177621722221375,0.24411442875862122,1.0
96,"(0.000144966907100752, 0.8743127584457397, 0.43196049332618713)","(0.049632925540208817, 0.6557314395904541, 0.019411034882068634)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46949324011802673,0.2441224455833435,1.0
97,"(-0.0001209665133501403, 0.874580979347229, 0.4314046800136566)","(0.049634214490652084, 0.6557374596595764, 0.01940850540995598)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4691576659679413,0.2441168874502182,1.0
98,"(-0.00022230086324270815, 0.8748812675476074, 0.4332164227962494)","(0.04963841289281845, 0.6557592153549194, 0.019411440938711166)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47088760137557983,0.24409666657447815,1.0
99,"(-0.0001036935718730092, 0.8749026656150818, 0.43503469228744507)","(0.04963994771242142, 0.6557675004005432, 0.019409872591495514)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.472481369972229,0.24408894777297974,1.0
100,"(4.222578718326986e-05, 0.8747408986091614, 0.43499213457107544)","(0.04963896423578262, 0.6557612419128418, 0.01940787583589554)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4723581373691559,0.2440948337316513,1.0
101,"(7.123291288735345e-05, 0.8746362328529358, 0.4327590763568878)","(0.049635764211416245, 0.655739426612854, 0.019411077722907066)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.47034987807273865,0.24411532282829285,1.0
102,"(-8.340702333953232e-05, 0.8748314380645752, 0.4306345283985138)","(0.04963469132781029, 0.6557314395904541, 0.01940968632698059)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4685963988304138,0.24412286281585693,1.0
103,"(-0.00023710977984592319, 0.8752199411392212, 0.43043792247772217)","(0.04963548108935356, 0.6557380557060242, 0.01940779760479927)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4686206579208374,0.24411660432815552,1.0
104,"(-0.0002544560993555933, 0.875540554523468, 0.4324670135974884)","(0.04963792860507965, 0.6557604074478149, 0.019411036744713783)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4705398976802826,0.24409539997577667,1.0
105,"(-7.789857045281678e-05, 0.875521183013916, 0.4343864917755127)","(0.04963880777359009, 0.6557687520980835, 0.019409649074077606)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.472195565700531,0.24408748745918274,1.0
106,"(9.97372844722122e-05, 0.8752977252006531, 0.4343721568584442)","(0.04963820427656174, 0.6557623744010925, 0.019407769665122032)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47206491231918335,0.24409355223178864,1.0
107,"(0.00013947664410807192, 0.8751340508460999, 0.4321315288543701)","(0.04963626340031624, 0.6557401418685913, 0.01941104047000408)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4700232148170471,0.2441147416830063,1.0
108,"(-2.1030165953561664e-05, 0.8752785325050354, 0.4299883544445038)","(0.049635566771030426, 0.6557318568229675, 0.0194096639752388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.4682322144508362,0.24412265419960022,1.0
109,"(-0.00018526820349507034, 0.8756198287010193, 0.4297711253166199)","(0.049636080861091614, 0.6557382941246033, 0.019407780840992928)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.46821802854537964,0.24411650002002716,1.0
110,"(-0.0002107436303049326, 0.8758947253227234, 0.4317813217639923)","(0.04963782802224159, 0.6557604670524597, 0.019411034882068634)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",71,0.47009918093681335,0.2440953105688095,1.0
111,"(-5.947567478870042e-05, 0.8758528232574463, 0.43466565012931824)","(0.049638498574495316, 0.6557686924934387, 0.019409656524658203)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.4725933074951172,0.24408745765686035,1.0
112,"(0.00016683030116837472, 0.8754922151565552, 0.4362581670284271)","(0.04963795468211174, 0.6557621955871582, 0.01940777711570263)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",65,0.47380682826042175,0.24409367144107819,1.0
