timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
34,"(-0.005784244276583195, 0.7710568308830261, 0.057677168399095535)","(-0.017261836677789688, 0.6760802865028381, 0.020181957632303238)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",75,0.10275295376777649,0.1802813559770584,1.0
35,"(-0.002022061962634325, 0.7739056348800659, 0.05841394141316414)","(-0.017260609194636345, 0.6756982803344727, 0.020790675655007362)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",75,0.10626573860645294,0.18066522479057312,1.0
36,"(0.002399720484390855, 0.777875542640686, 0.05947607383131981)","(-0.017266815528273582, 0.6756131649017334, 0.02111191116273403)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",75,0.11097826808691025,0.18075241148471832,1.0
37,"(0.007943271659314632, 0.7826566100120544, 0.06080763041973114)","(-0.017280152067542076, 0.6758151054382324, 0.021099276840686798)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.11673937737941742,0.18055085837841034,1.0
38,"(0.014802382327616215, 0.7872688174247742, 0.062062885612249374)","(-0.017300644889473915, 0.6763072609901428, 0.020762206986546516)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.12267362326383591,0.180057555437088,1.0
39,"(0.022847039625048637, 0.7910166382789612, 0.06297469139099121)","(-0.017328202724456787, 0.6770875453948975, 0.020096898078918457)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.12818889319896698,0.17927636206150055,1.0
40,"(0.031731147319078445, 0.7938199639320374, 0.0635053738951683)","(-0.017355389893054962, 0.6778779029846191, 0.019625646993517876)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",33,0.13333222270011902,0.17848719656467438,1.0
41,"(0.03923817351460457, 0.7967401742935181, 0.06447458267211914)","(-0.017367908731102943, 0.6781284213066101, 0.019911589100956917)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.1387762874364853,0.17823699116706848,1.0
42,"(0.043211162090301514, 0.7992551326751709, 0.06478265672922134)","(-0.01737114228308201, 0.6780328154563904, 0.020056545734405518)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.1427077054977417,0.17833274602890015,1.0
43,"(0.04338977485895157, 0.8011463284492493, 0.06411939859390259)","(-0.017366332933306694, 0.6776399612426758, 0.019863074645400047)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.14458128809928894,0.17872518301010132,1.0
44,"(0.04041004180908203, 0.8026555180549622, 0.06301084160804749)","(-0.017356663942337036, 0.6770779490470886, 0.019511740654706955)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.14490993320941925,0.17928701639175415,1.0
45,"(0.03501934930682182, 0.8039167523384094, 0.06180315092206001)","(-0.01735767163336277, 0.6769457459449768, 0.019666435196995735)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.14366799592971802,0.17941893637180328,1.0
46,"(0.02788781188428402, 0.8050158619880676, 0.06070071831345558)","(-0.017367370426654816, 0.6771604418754578, 0.019672423601150513)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",39,0.14169813692569733,0.17920462787151337,1.0
47,"(0.02062203362584114, 0.8058530688285828, 0.05985197424888611)","(-0.017381686717271805, 0.677567183971405, 0.019486624747514725)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",33,0.1397530436515808,0.17879879474639893,1.0
48,"(0.013531334698200226, 0.8071587681770325, 0.06013082340359688)","(-0.01738569140434265, 0.6775999069213867, 0.019574256613850594)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",28,0.13923431932926178,0.17876604199409485,1.0
49,"(0.005843969527631998, 0.8082020282745361, 0.06038591265678406)","(-0.017381418496370316, 0.677331268787384, 0.01949336938560009)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",57,0.13906392455101013,0.17903459072113037,1.0
50,"(-0.0027417612727731466, 0.8094637989997864, 0.06043892353773117)","(-0.017383351922035217, 0.6773172616958618, 0.019513938575983047)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1391112506389618,0.1790485978126526,1.0
51,"(-0.00973544642329216, 0.8107662796974182, 0.06060982123017311)","(-0.0173889622092247, 0.6774595975875854, 0.01947871781885624)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",60,0.13971763849258423,0.17890657484531403,1.0
52,"(-0.015395978465676308, 0.8132256865501404, 0.0619727298617363)","(-0.01738748699426651, 0.6773478388786316, 0.019460689276456833)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",57,0.14238689839839935,0.1790182739496231,1.0
53,"(-0.02125478908419609, 0.8170369863510132, 0.0643993467092514)","(-0.017390791326761246, 0.6774315237998962, 0.019444691017270088)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",60,0.14671583473682404,0.17893476784229279,1.0
54,"(-0.02774273231625557, 0.8221439719200134, 0.06805901229381561)","(-0.01738867163658142, 0.677324652671814, 0.019427869468927383)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",57,0.15311704576015472,0.17904157936573029,1.0
55,"(-0.03496802970767021, 0.8277656435966492, 0.07234098017215729)","(-0.017391283065080643, 0.6774152517318726, 0.019423672929406166)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",78,0.16035717725753784,0.17895109951496124,1.0
56,"(-0.04057081416249275, 0.8335204720497131, 0.07735277712345123)","(-0.01739061437547207, 0.6773957014083862, 0.019422849640250206)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.16813132166862488,0.17897063493728638,1.0
57,"(-0.04276900365948677, 0.838318943977356, 0.08229422569274902)","(-0.01738925278186798, 0.6773633360862732, 0.01942077837884426)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.17465367913246155,0.17900292575359344,1.0
58,"(-0.04152628406882286, 0.8415638208389282, 0.08628483861684799)","(-0.017388714477419853, 0.6773806214332581, 0.019439082592725754)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.17890529334545135,0.178985595703125,1.0
59,"(-0.037495408207178116, 0.8435170650482178, 0.08916805684566498)","(-0.017387285828590393, 0.6773754358291626, 0.019448166713118553)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18129600584506989,0.1789907068014145,1.0
60,"(-0.031435150653123856, 0.84465092420578, 0.09109970927238464)","(-0.017386041581630707, 0.6773843169212341, 0.019437670707702637)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18251284956932068,0.17898182570934296,1.0
61,"(-0.023980040103197098, 0.8453719019889832, 0.09231860935688019)","(-0.017384139820933342, 0.6773778200149536, 0.019426513463258743)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18324512243270874,0.1789882928133011,1.0
62,"(-0.01559714786708355, 0.8459439873695374, 0.0930449590086937)","(-0.01738237403333187, 0.6773856282234192, 0.019418591633439064)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18394550681114197,0.17898045480251312,1.0
63,"(-0.006614514160901308, 0.8465014100074768, 0.09344828873872757)","(-0.01737995259463787, 0.677378237247467, 0.019413858652114868)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1849314421415329,0.1789877712726593,1.0
64,"(0.0027382345870137215, 0.8470888137817383, 0.09364689141511917)","(-0.01737767457962036, 0.6773854494094849, 0.019411195069551468)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",27,0.18631912767887115,0.1789804995059967,1.0
65,"(0.010028591379523277, 0.8473845720291138, 0.09275545179843903)","(-0.01737474836409092, 0.6773777008056641, 0.019409814849495888)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",27,0.18717066943645477,0.17898817360401154,1.0
66,"(0.013537435792386532, 0.847178041934967, 0.09012642502784729)","(-0.017371969297528267, 0.6773847341537476, 0.01940910704433918)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",27,0.18651030957698822,0.17898105084896088,1.0
67,"(0.013236801140010357, 0.84651118516922, 0.0858374536037445)","(-0.01736854761838913, 0.6773769855499268, 0.019408760592341423)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",27,0.18427109718322754,0.17898871004581451,1.0
68,"(0.009878186509013176, 0.8461042642593384, 0.081168994307518)","(-0.01736527681350708, 0.6773841381072998, 0.01940860040485859)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",27,0.18172240257263184,0.1789814531803131,1.0
69,"(0.004317146725952625, 0.8463824987411499, 0.07715284824371338)","(-0.017361363396048546, 0.6773765683174133, 0.019408518448472023)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.179909348487854,0.17898890376091003,1.0
70,"(-0.0027823394630104303, 0.8472521901130676, 0.07407442480325699)","(-0.01735760271549225, 0.6773838996887207, 0.019408490508794785)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1790419965982437,0.1789814680814743,1.0
71,"(-0.008766521699726582, 0.8483043909072876, 0.07190926373004913)","(-0.017353199422359467, 0.6773765087127686, 0.019408468157052994)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.17901510000228882,0.1789887249469757,1.0
72,"(-0.011740831658244133, 0.8492941856384277, 0.07051388919353485)","(-0.017348947003483772, 0.6773840188980103, 0.019408466294407845)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.17943333089351654,0.17898109555244446,1.0
73,"(-0.011481242254376411, 0.8501453995704651, 0.06969661265611649)","(-0.017344051972031593, 0.6773767471313477, 0.019408458843827248)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1800341010093689,0.17898821830749512,1.0
74,"(-0.008430138230323792, 0.8508305549621582, 0.06926091015338898)","(-0.017339305952191353, 0.6773843169212341, 0.019408458843827248)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18068823218345642,0.1789804995059967,1.0
75,"(-0.0031958501785993576, 0.8513450026512146, 0.06903830170631409)","(-0.01733391545712948, 0.6773771643638611, 0.0194084569811821)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18146023154258728,0.1789875030517578,1.0
76,"(0.0036544145550578833, 0.8517016768455505, 0.06890903413295746)","(-0.017328673973679543, 0.6773847341537476, 0.0194084569811821)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1824198216199875,0.1789797693490982,1.0
77,"(0.011655893176794052, 0.8519243597984314, 0.06880427896976471)","(-0.017322789877653122, 0.6773775815963745, 0.0194084569811821)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18370161950588226,0.17898674309253693,1.0
78,"(0.018276384100317955, 0.8521949648857117, 0.06863986700773239)","(-0.01731705293059349, 0.677385151386261, 0.01940845511853695)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.1850651055574417,0.17897900938987732,1.0
79,"(0.021714061498641968, 0.8526027798652649, 0.06835344433784485)","(-0.017310671508312225, 0.6773779392242432, 0.0194084569811821)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18607065081596375,0.17898602783679962,1.0
80,"(0.021790776401758194, 0.8530916571617126, 0.06794501841068268)","(-0.01730443723499775, 0.6773855686187744, 0.01940845511853695)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18643192946910858,0.17897821962833405,1.0
81,"(0.0189603790640831, 0.8535871505737305, 0.06745406985282898)","(-0.01729756034910679, 0.6773783564567566, 0.01940845511853695)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.1862056851387024,0.17898522317409515,1.0
82,"(0.013835838995873928, 0.8540500998497009, 0.06693906337022781)","(-0.017290832474827766, 0.6773859262466431, 0.01940845511853695)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.1855754852294922,0.17897745966911316,1.0
83,"(0.006997365970164537, 0.8544732928276062, 0.06646121293306351)","(-0.01728345826268196, 0.6773787140846252, 0.01940845511853695)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18484050035476685,0.17898444831371307,1.0
84,"(-0.0010673105716705322, 0.8548592925071716, 0.066071055829525)","(-0.017276234924793243, 0.6773862838745117, 0.0194084532558918)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18421943485736847,0.17897666990756989,1.0
85,"(-0.007779921405017376, 0.8551579713821411, 0.06583049893379211)","(-0.017268365249037743, 0.6773790717124939, 0.0194084532558918)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18398471176624298,0.1789836585521698,1.0
86,"(-0.011296112090349197, 0.8553775548934937, 0.06578006595373154)","(-0.01726064458489418, 0.6773866415023804, 0.0194084532558918)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1840289980173111,0.17897586524486542,1.0
87,"(-0.011422495357692242, 0.8555482625961304, 0.06591089814901352)","(-0.017252281308174133, 0.6773794889450073, 0.0194084532558918)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18422968685626984,0.17898276448249817,1.0
88,"(-0.008618716150522232, 0.8556815385818481, 0.06617085635662079)","(-0.017244065180420876, 0.6773871183395386, 0.0194084532558918)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1845264732837677,0.17897489666938782,1.0
89,"(-0.0035098723601549864, 0.8557792901992798, 0.06649032980203629)","(-0.017235206440091133, 0.6773799061775208, 0.01940845139324665)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18501737713813782,0.17898184061050415,1.0
90,"(0.0033148755319416523, 0.8558429479598999, 0.06680916249752045)","(-0.01722649484872818, 0.677387535572052, 0.01940845139324665)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18578241765499115,0.1789739727973938,1.0
91,"(0.011364384554326534, 0.8558745384216309, 0.06708953529596329)","(-0.017217140644788742, 0.677380383014679, 0.01940845139324665)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.1869506686925888,0.17898084223270416,1.0
92,"(0.01806940883398056, 0.8559578061103821, 0.06726768612861633)","(-0.017207933589816093, 0.6773880124092102, 0.01940845139324665)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18820777535438538,0.17897294461727142,1.0
93,"(0.02160608395934105, 0.8561598658561707, 0.06729114800691605)","(-0.01719808392226696, 0.6773809194564819, 0.01940845139324665)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18910427391529083,0.178979754447937,1.0
94,"(0.021779140457510948, 0.8564605116844177, 0.06716098636388779)","(-0.017188381403684616, 0.6773885488510132, 0.0194084495306015)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18938198685646057,0.17897185683250427,1.0
95,"(0.01902693510055542, 0.8568122386932373, 0.06691282242536545)","(-0.017178036272525787, 0.6773814558982849, 0.0194084495306015)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18911072611808777,0.17897863686084747,1.0
96,"(0.013952212408185005, 0.8571797013282776, 0.06659985333681107)","(-0.017167838290333748, 0.6773890852928162, 0.0194084495306015)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18846790492534637,0.17897072434425354,1.0
97,"(0.0071319048292934895, 0.8575423955917358, 0.06627994775772095)","(-0.017156997695565224, 0.6773819923400879, 0.0194084495306015)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.18773561716079712,0.17897748947143555,1.0
98,"(-0.0009436582331545651, 0.8578839898109436, 0.0660041868686676)","(-0.01714630424976349, 0.6773896813392639, 0.019408447667956352)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1871146261692047,0.17896950244903564,1.0
99,"(-0.007684906013309956, 0.8582045435905457, 0.06582707911729813)","(-0.01713496632874012, 0.6773825883865356, 0.019408447667956352)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18692396581172943,0.17897626757621765,1.0
100,"(-0.011248555965721607, 0.8585016131401062, 0.06579143553972244)","(-0.01712377741932869, 0.6773902773857117, 0.019408447667956352)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18704870343208313,0.17896826565265656,1.0
101,"(-0.011436701752245426, 0.8587481379508972, 0.06590264290571213)","(-0.017111944034695625, 0.6773831844329834, 0.019408447667956352)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1873156875371933,0.17897501587867737,1.0
102,"(-0.008698364719748497, 0.8589125275611877, 0.06612570583820343)","(-0.0171002596616745, 0.6773908734321594, 0.019408447667956352)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18762516975402832,0.17896699905395508,1.0
103,"(-0.003649107413366437, 0.8589820861816406, 0.0664057731628418)","(-0.01708793081343174, 0.6773837804794312, 0.019408445805311203)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1880619376897812,0.1789737492799759,1.0
104,"(0.003127420786768198, 0.858964741230011, 0.0666927918791771)","(-0.01707575097680092, 0.677391529083252, 0.019408445805311203)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.18871355056762695,0.17896564304828644,1.0
105,"(0.011142044328153133, 0.8588789701461792, 0.06695415824651718)","(-0.017062924802303314, 0.6773844957351685, 0.019408445805311203)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",48,0.1897270679473877,0.17897231876850128,1.0
106,"(0.020006176084280014, 0.8587427735328674, 0.06717537343502045)","(-0.017050249502062798, 0.6773921847343445, 0.019408445805311203)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.19116196036338806,0.1789642721414566,1.0
107,"(0.027233434841036797, 0.8586066365242004, 0.06731217354536057)","(-0.017036929726600647, 0.677385151386261, 0.019408445805311203)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.19260285794734955,0.17897093296051025,1.0
108,"(0.03107733093202114, 0.8585537672042847, 0.06731875985860825)","(-0.017023757100105286, 0.6773928999900818, 0.019408443942666054)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.19346413016319275,0.1789628267288208,1.0
109,"(0.03140405938029289, 0.8586132526397705, 0.06719237565994263)","(-0.01700993999838829, 0.6773858666419983, 0.019408443942666054)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.1935732066631317,0.17896945774555206,1.0
110,"(0.028698397800326347, 0.8587737679481506, 0.06696115434169769)","(-0.016996271908283234, 0.6773936152458191, 0.019408443942666054)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.19299748539924622,0.17896133661270142,1.0
111,"(0.023600036278367043, 0.8590123653411865, 0.06667058169841766)","(-0.016981959342956543, 0.6773865818977356, 0.019408443942666054)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.19201180338859558,0.17896796762943268,1.0
112,"(0.01671612076461315, 0.8593024611473083, 0.06637229770421982)","(-0.01696779578924179, 0.6773943901062012, 0.019408443942666054)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.19086842238903046,0.17895977199077606,1.0
113,"(0.008560843765735626, 0.8596124053001404, 0.06611350923776627)","(-0.016952985897660255, 0.6773873567581177, 0.019408442080020905)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",30,0.1898375302553177,0.17896638810634613,1.0
