timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
16,"(0.11144516617059708, 0.474117249250412, 0.32257279753685)","(0.07759907096624374, 0.6169544458389282, 0.01941666565835476)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.3368258774280548,0.20273937284946442,1.0
17,"(0.11187225580215454, 0.46518197655677795, 0.3322781026363373)","(0.07764355838298798, 0.6170186996459961, 0.01942048966884613)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.34943652153015137,0.20267435908317566,1.0
18,"(0.10974151641130447, 0.45627734065055847, 0.3419494926929474)","(0.07758190482854843, 0.6169781684875488, 0.019423384219408035)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.36177629232406616,0.2027159333229065,1.0
19,"(0.10540356487035751, 0.44722944498062134, 0.351632297039032)","(0.07762569189071655, 0.6169885993003845, 0.019423559308052063)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.3741021752357483,0.2027047723531723,1.0
20,"(0.09931118786334991, 0.4379311800003052, 0.3613625764846802)","(0.07763537764549255, 0.6169953346252441, 0.019414037466049194)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.3866039514541626,0.20269788801670074,1.0
21,"(0.091725654900074, 0.42927229404449463, 0.37119367718696594)","(0.077592633664608, 0.6169850826263428, 0.019415220245718956)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.398978590965271,0.2027088701725006,1.0
22,"(0.0829724371433258, 0.4219765067100525, 0.38114696741104126)","(0.07764054089784622, 0.6169819831848145, 0.019419008865952492)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.41097772121429443,0.20271113514900208,1.0
23,"(0.07344572991132736, 0.416135311126709, 0.39119473099708557)","(0.07759339362382889, 0.6169995069503784, 0.019416943192481995)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.422590047121048,0.20269441604614258,1.0
24,"(0.0634898915886879, 0.4115755558013916, 0.40128740668296814)","(0.07760272175073624, 0.6170065402984619, 0.019413046538829803)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.43385374546051025,0.20268723368644714,1.0
25,"(0.05336562544107437, 0.4080508351325989, 0.4113748073577881)","(0.07763305306434631, 0.6169489026069641, 0.019409459084272385)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.44481924176216125,0.20274434983730316,1.0
26,"(0.04324885457754135, 0.40532800555229187, 0.4214179515838623)","(0.07761596888303757, 0.617035984992981, 0.01941046491265297)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.4556439220905304,0.2026575803756714,1.0
27,"(0.03324103727936745, 0.4032175540924072, 0.4313936233520508)","(0.07761389762163162, 0.6169334650039673, 0.01940719597041607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.46623626351356506,0.20276011526584625,1.0
28,"(0.02338336408138275, 0.40157637000083923, 0.44129371643066406)","(0.07761736959218979, 0.6170116066932678, 0.019413912668824196)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.4767979085445404,0.20268191397190094,1.0
29,"(0.013672254979610443, 0.400299996137619, 0.4511220455169678)","(0.07760833203792572, 0.616974949836731, 0.0194235909730196)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.48723649978637695,0.20271870493888855,1.0
30,"(0.004074221942573786, 0.3993121087551117, 0.4608899652957916)","(0.07760462909936905, 0.6169866323471069, 0.01942375861108303)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.49767592549324036,0.20270709693431854,1.0
31,"(-0.005642323289066553, 0.3983398675918579, 0.4696023464202881)","(0.07760636508464813, 0.6169939637184143, 0.019421344622969627)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.507348895072937,0.20269973576068878,1.0
32,"(-0.015520444139838219, 0.3973286747932434, 0.4765569567680359)","(0.07760951668024063, 0.6169978380203247, 0.01941840909421444)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5156581997871399,0.2026958167552948,1.0
33,"(-0.025449324399232864, 0.39642590284347534, 0.481783926486969)","(0.07761415839195251, 0.6169988512992859, 0.019416702911257744)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5225495100021362,0.20269471406936646,1.0
34,"(-0.03532795608043671, 0.39578378200531006, 0.4855901300907135)","(0.07761998474597931, 0.6169941425323486, 0.019416609779000282)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5282130241394043,0.20269933342933655,1.0
35,"(-0.04511166736483574, 0.39548760652542114, 0.48832955956459045)","(0.07762070745229721, 0.6169850826263428, 0.01941770873963833)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5329190492630005,0.2027083784341812,1.0
36,"(-0.05481002479791641, 0.3955475986003876, 0.49030786752700806)","(0.0776129737496376, 0.6169861555099487, 0.019415702670812607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5369453430175781,0.202707439661026,1.0
37,"(-0.06446844339370728, 0.3959168791770935, 0.49175596237182617)","(0.07761627435684204, 0.6169930696487427, 0.01941916160285473)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5405226945877075,0.2027004510164261,1.0
38,"(-0.07414770871400833, 0.39651596546173096, 0.4928354024887085)","(0.077598936855793, 0.616990864276886, 0.019418910145759583)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5438376665115356,0.20270295441150665,1.0
39,"(-0.08390732854604721, 0.3972543776035309, 0.49365368485450745)","(0.07760970294475555, 0.6169896721839905, 0.019414281472563744)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5470597147941589,0.20270396769046783,1.0
40,"(-0.09218543767929077, 0.39766353368759155, 0.4941779673099518)","(0.0776161178946495, 0.6169871687889099, 0.019417446106672287)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5498481392860413,0.20270636677742004,1.0
41,"(-0.09749893844127655, 0.39756277203559875, 0.4944450855255127)","(0.07762644439935684, 0.6169601678848267, 0.019404036924242973)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5517863035202026,0.20273321866989136,1.0
42,"(-0.09946683794260025, 0.3971059322357178, 0.4945502281188965)","(0.07760514318943024, 0.617020308971405, 0.01939643919467926)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5527096390724182,0.20267346501350403,1.0
43,"(-0.09833461791276932, 0.39650943875312805, 0.494568794965744)","(0.07761778682470322, 0.6169878244400024, 0.019404644146561623)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5525856614112854,0.20270571112632751,1.0
44,"(-0.09463431686162949, 0.3959512710571289, 0.4945423901081085)","(0.07762493193149567, 0.6170020699501038, 0.019417067989706993)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5516164898872375,0.20269131660461426,1.0
45,"(-0.08896898478269577, 0.39554789662361145, 0.4944886267185211)","(0.07759694755077362, 0.6169779896736145, 0.019422387704253197)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5499667525291443,0.20271585881710052,1.0
46,"(-0.08189427107572556, 0.39535966515541077, 0.49441424012184143)","(0.07762643694877625, 0.6169889569282532, 0.019422408193349838)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5478901863098145,0.20270438492298126,1.0
47,"(-0.07386627048254013, 0.3954028785228729, 0.49432381987571716)","(0.07761963456869125, 0.6169924736022949, 0.01941610686480999)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5455155968666077,0.20270100235939026,1.0
48,"(-0.06522928923368454, 0.3956622779369354, 0.4942234754562378)","(0.07759267091751099, 0.61700439453125, 0.01941816695034504)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5429829955101013,0.2026895433664322,1.0
49,"(-0.056224849075078964, 0.3961019217967987, 0.49412137269973755)","(0.07763230800628662, 0.6169596910476685, 0.019418269395828247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5404062271118164,0.20273357629776,1.0
50,"(-0.048463042825460434, 0.3970754146575928, 0.49417251348495483)","(0.07761158049106598, 0.6170011162757874, 0.01941744238138199)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5381956100463867,0.20269249379634857,1.0
51,"(-0.04345076158642769, 0.39870038628578186, 0.49442076683044434)","(0.07760543376207352, 0.6170055866241455, 0.019410641863942146)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5366063714027405,0.20268815755844116,1.0
52,"(-0.04170510545372963, 0.40073150396347046, 0.49479159712791443)","(0.07762447744607925, 0.6169629096984863, 0.019412392750382423)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5357060432434082,0.20273049175739288,1.0
53,"(-0.04315093904733658, 0.4028221666812897, 0.49520137906074524)","(0.07761870324611664, 0.61701500415802, 0.01941658928990364)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5355698466300964,0.20267848670482635,1.0
54,"(-0.04738162085413933, 0.40466612577438354, 0.4955955445766449)","(0.07760628312826157, 0.6169816851615906, 0.0194171704351902)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5361396670341492,0.2027120143175125,1.0
55,"(-0.05383678898215294, 0.40605929493904114, 0.4959507882595062)","(0.07761144638061523, 0.6169736385345459, 0.019412687048316002)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5374495983123779,0.20271998643875122,1.0
56,"(-0.06192384660243988, 0.40691077709198, 0.4962640702724457)","(0.07763697952032089, 0.6170081496238708, 0.019414925947785378)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5394471287727356,0.20268504321575165,1.0
57,"(-0.07109616696834564, 0.40722566843032837, 0.49654048681259155)","(0.07758857309818268, 0.6169795393943787, 0.01941753178834915)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5419872403144836,0.2027144730091095,1.0
58,"(-0.08089682459831238, 0.40707600116729736, 0.49678513407707214)","(0.07762999087572098, 0.6169896125793457, 0.019417211413383484)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5450454950332642,0.20270368456840515,1.0
59,"(-0.09097599983215332, 0.4065702259540558, 0.49699923396110535)","(0.07763633877038956, 0.6169954538345337, 0.01941028982400894)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5484524965286255,0.20269775390625,1.0
60,"(-0.09951412677764893, 0.40545716881752014, 0.49705225229263306)","(0.07759182900190353, 0.616981565952301, 0.019411934539675713)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5515880584716797,0.20271238684654236,1.0
61,"(-0.1048281341791153, 0.4037610590457916, 0.49692487716674805)","(0.07764289528131485, 0.6170048713684082, 0.019414732232689857)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5538813471794128,0.20268821716308594,1.0
62,"(-0.106410913169384, 0.4017888307571411, 0.4966922998428345)","(0.07760626822710037, 0.6169772148132324, 0.0194147489964962)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5549434423446655,0.20271649956703186,1.0
63,"(-0.10448179394006729, 0.3998434841632843, 0.49642127752304077)","(0.07760164886713028, 0.6169751882553101, 0.019410159438848495)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5548334717750549,0.2027186006307602,1.0
64,"(-0.09962843358516693, 0.39812958240509033, 0.4961452782154083)","(0.07762981206178665, 0.6170190572738647, 0.019411062821745872)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5537225008010864,0.2026742696762085,1.0
65,"(-0.09255856275558472, 0.3967507779598236, 0.49587157368659973)","(0.07761206477880478, 0.6169653534889221, 0.019415371119976044)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5517816543579102,0.2027282565832138,1.0
66,"(-0.0839504674077034, 0.3957371711730957, 0.49559512734413147)","(0.07761471718549728, 0.6169987916946411, 0.019416000694036484)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5493692755699158,0.20269477367401123,1.0
67,"(-0.07437796890735626, 0.39507389068603516, 0.49530959129333496)","(0.07761724293231964, 0.6169977188110352, 0.019410213455557823)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5466561317443848,0.2026958167552948,1.0
68,"(-0.06428451836109161, 0.39472275972366333, 0.4950127899646759)","(0.07762221246957779, 0.6169500350952148, 0.01941094547510147)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5438010692596436,0.20274339616298676,1.0
69,"(-0.05545439198613167, 0.3950464129447937, 0.4948571026325226)","(0.07760750502347946, 0.617011308670044, 0.0194142647087574)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5413129925727844,0.20268239080905914,1.0
70,"(-0.04949324578046799, 0.39617496728897095, 0.49488863348960876)","(0.07762062549591064, 0.6169791221618652, 0.01941494271159172)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5394327044487,0.20271433889865875,1.0
71,"(-0.04695975407958031, 0.3978704512119293, 0.49503791332244873)","(0.07762084156274796, 0.6169798970222473, 0.019409753382205963)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5382856726646423,0.20271357893943787,1.0
72,"(-0.047798264771699905, 0.39978665113449097, 0.4952295124530792)","(0.07761599868535995, 0.6170234680175781, 0.01941220462322235)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5378872752189636,0.20267008244991302,1.0
73,"(-0.05161437764763832, 0.40160882472991943, 0.4954189360141754)","(0.07761199027299881, 0.6169566512107849, 0.019414134323596954)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.538195788860321,0.202736958861351,1.0
74,"(-0.05785568431019783, 0.40311452746391296, 0.495592325925827)","(0.07762186974287033, 0.6169922351837158, 0.0194157175719738)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5392976999282837,0.20270121097564697,1.0
75,"(-0.06593144685029984, 0.4041859209537506, 0.4957534074783325)","(0.07763009518384933, 0.6170084476470947, 0.01941056363284588)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.541115403175354,0.20268486440181732,1.0
76,"(-0.07528851181268692, 0.4047958254814148, 0.49591049551963806)","(0.07759620249271393, 0.6169731020927429, 0.01941288262605667)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5435466170310974,0.2027207762002945,1.0
77,"(-0.08545414358377457, 0.40498286485671997, 0.49606844782829285)","(0.0776401087641716, 0.6170007586479187, 0.019416576251387596)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5465787649154663,0.20269237458705902,1.0
78,"(-0.09455655515193939, 0.40446606278419495, 0.49607810378074646)","(0.07759951800107956, 0.616981565952301, 0.01941598393023014)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5495519042015076,0.2027122527360916,1.0
79,"(-0.10082018375396729, 0.4032510817050934, 0.49591198563575745)","(0.07759411633014679, 0.6169780492782593, 0.019409267231822014)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5518747568130493,0.2027158886194229,1.0
80,"(-0.10358047485351562, 0.40164420008659363, 0.4956510365009308)","(0.07763242721557617, 0.6170039772987366, 0.019411752000451088)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5531923770904541,0.2026893049478531,1.0
81,"(-0.10289335250854492, 0.39996930956840515, 0.49536973237991333)","(0.07760588079690933, 0.6169672012329102, 0.019416509196162224)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.553352952003479,0.20272649824619293,1.0
82,"(-0.09921349585056305, 0.3984623849391937, 0.49510708451271057)","(0.07761691510677338, 0.6170071363449097, 0.019415952265262604)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5525512099266052,0.2026863992214203,1.0
83,"(-0.09316001832485199, 0.3972572088241577, 0.49487245082855225)","(0.0776178389787674, 0.617009699344635, 0.019409986212849617)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5509272217750549,0.20268382132053375,1.0
84,"(-0.08536575734615326, 0.39640554785728455, 0.4946593940258026)","(0.07761428505182266, 0.6169582009315491, 0.019410500302910805)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5486961603164673,0.20273537933826447,1.0
85,"(-0.07639319449663162, 0.39590388536453247, 0.49445751309394836)","(0.07761546969413757, 0.6170150637626648, 0.019414162263274193)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5461456179618835,0.20267848670482635,1.0
86,"(-0.06669754534959793, 0.39571613073349, 0.4942589998245239)","(0.07761634141206741, 0.6169722080230713, 0.019413843750953674)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5433771014213562,0.20272132754325867,1.0
87,"(-0.05801934376358986, 0.3961687684059143, 0.49423784017562866)","(0.07761500030755997, 0.6169671416282654, 0.019407516345381737)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5409366488456726,0.20272643864154816,1.0
88,"(-0.05198746174573898, 0.3973638713359833, 0.4944417178630829)","(0.07761423289775848, 0.6170154213905334, 0.01940988376736641)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5391647219657898,0.20267817378044128,1.0
89,"(-0.04924677312374115, 0.3990640342235565, 0.4947778284549713)","(0.07762236148118973, 0.6169599890708923, 0.019413750618696213)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5380942821502686,0.20273344218730927,1.0
90,"(-0.04982779175043106, 0.40093615651130676, 0.49514421820640564)","(0.07760949432849884, 0.6170030236244202, 0.01941424049437046)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.537814199924469,0.20269063115119934,1.0
91,"(-0.053397439420223236, 0.40268003940582275, 0.49547669291496277)","(0.07760649174451828, 0.6170110106468201, 0.0194076020270586)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5382764935493469,0.2026827037334442,1.0
92,"(-0.059435270726680756, 0.404083788394928, 0.4957517385482788)","(0.07762068510055542, 0.6169681549072266, 0.019411174580454826)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5394482612609863,0.20272532105445862,1.0
93,"(-0.0673580914735794, 0.40503570437431335, 0.4959719777107239)","(0.07762011885643005, 0.617016077041626, 0.019415847957134247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.541350245475769,0.2026773989200592,1.0
94,"(-0.07660406082868576, 0.4055122137069702, 0.49615079164505005)","(0.07760673016309738, 0.6169718503952026, 0.019415391609072685)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5438499450683594,0.20272184908390045,1.0
95,"(-0.08668354898691177, 0.40555474162101746, 0.49630123376846313)","(0.07760629057884216, 0.6169717907905579, 0.019411223009228706)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5469116568565369,0.20272192358970642,1.0
96,"(-0.0957573801279068, 0.4049031436443329, 0.4962601959705353)","(0.07764193415641785, 0.6170129179954529, 0.019411267712712288)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.54994797706604,0.20268020033836365,1.0
97,"(-0.1020454615354538, 0.40357184410095215, 0.49600282311439514)","(0.07759634405374527, 0.6169770956039429, 0.019415348768234253)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5522215366363525,0.20271678268909454,1.0
98,"(-0.10483657568693161, 0.40186506509780884, 0.4956304728984833)","(0.07762967795133591, 0.6169952154159546, 0.01941494643688202)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5534945130348206,0.20269809663295746,1.0
99,"(-0.10414015501737595, 0.40010446310043335, 0.495238333940506)","(0.07762926816940308, 0.6169973611831665, 0.019409390166401863)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5536206960678101,0.20269596576690674,1.0
100,"(-0.10038276016712189, 0.39852431416511536, 0.4948796331882477)","(0.07758743315935135, 0.6169689893722534, 0.019409894943237305)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5526870489120483,0.20272505283355713,1.0
101,"(-0.09417698532342911, 0.39725634455680847, 0.49457043409347534)","(0.07763290405273438, 0.617005467414856, 0.019413771107792854)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5509828925132751,0.2026877999305725,1.0
102,"(-0.08616618812084198, 0.39635026454925537, 0.4943050146102905)","(0.07760649174451828, 0.6169764399528503, 0.0194137841463089)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5486520528793335,0.20271727442741394,1.0
103,"(-0.07693349570035934, 0.39580127596855164, 0.4940698444843292)","(0.077605701982975, 0.6169757843017578, 0.019408997148275375)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5459885001182556,0.20271794497966766,1.0
104,"(-0.06695830076932907, 0.3955731689929962, 0.4938522279262543)","(0.07763110101222992, 0.6170215606689453, 0.019410258159041405)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5431764721870422,0.20267175137996674,1.0
105,"(-0.05660416558384895, 0.3956145644187927, 0.4936443269252777)","(0.0776093378663063, 0.6169697642326355, 0.01941545121371746)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5402817726135254,0.202723890542984,1.0
106,"(-0.04612554609775543, 0.39586904644966125, 0.4934437870979309)","(0.07762201130390167, 0.6170098185539246, 0.019415225833654404)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5375126004219055,0.20268362760543823,1.0
107,"(-0.03568391874432564, 0.39628133177757263, 0.49325278401374817)","(0.0776267871260643, 0.6170064806938171, 0.019411910325288773)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.5348682999610901,0.2026868760585785,1.0
108,"(-0.025367405265569687, 0.3968006670475006, 0.49307623505592346)","(0.0775902047753334, 0.6169583797454834, 0.019410794600844383)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.5323801636695862,0.20273560285568237,1.0
109,"(-0.015210235491394997, 0.39738261699676514, 0.49292007088661194)","(0.07763046771287918, 0.6169974207878113, 0.019417839124798775)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5301456451416016,0.20269587635993958,1.0
110,"(-0.006482853554189205, 0.39830154180526733, 0.492995023727417)","(0.07760454714298248, 0.6169828772544861, 0.01941806450486183)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5283628702163696,0.2027108520269394,1.0
111,"(-0.0005310710985213518, 0.39966142177581787, 0.49335405230522156)","(0.07760757207870483, 0.6169906258583069, 0.019412610679864883)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5272173285484314,0.202703058719635,1.0
112,"(0.0020963202696293592, 0.40129804611206055, 0.4938850402832031)","(0.0776301771402359, 0.6170095801353455, 0.019417788833379745)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5266460180282593,0.2026837170124054,1.0
113,"(0.0013933046720921993, 0.4029707908630371, 0.494465708732605)","(0.07762236148118973, 0.6169884204864502, 0.01941918022930622)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",8,0.5265772342681885,0.2027050107717514,1.0
114,"(-0.00230286899022758, 0.4044591784477234, 0.49501582980155945)","(0.07762851566076279, 0.616976261138916, 0.019418448209762573)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",6,0.5270155668258667,0.20271706581115723,1.0
