timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(0.07434877753257751, 0.6358396410942078, 0.01941237784922123)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.21168529987335205,0.2069966197013855,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(0.07432234287261963, 0.6358361840248108, 0.019414294511079788)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.21856889128684998,0.2069976031780243,1.0
16,"(-0.13131824135780334, 0.7063236832618713, 0.0821719765663147)","(0.0743200033903122, 0.6358409523963928, 0.019414257258176804)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.22625966370105743,0.20699262619018555,1.0
17,"(-0.1393301784992218, 0.7147058248519897, 0.07615678012371063)","(0.07433170825242996, 0.6358343362808228, 0.019411565735936165)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.23471713066101074,0.20700031518936157,1.0
18,"(-0.14709161221981049, 0.7232633233070374, 0.07177776098251343)","(0.07433320581912994, 0.6358330249786377, 0.019414832815527916)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.24375168979167938,0.20700174570083618,1.0
19,"(-0.15478597581386566, 0.7316875457763672, 0.06880225241184235)","(0.07432140409946442, 0.6358124017715454, 0.01941291056573391)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.2532223165035248,0.20702117681503296,1.0
20,"(-0.16257613897323608, 0.7397446036338806, 0.0669366791844368)","(0.07433321326971054, 0.6358298659324646, 0.019413834437727928)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.2630261182785034,0.20700490474700928,1.0
21,"(-0.17056523263454437, 0.7473133206367493, 0.06592076271772385)","(0.07433383911848068, 0.6358331441879272, 0.019415460526943207)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.27306798100471497,0.2070016860961914,1.0
22,"(-0.17878900468349457, 0.7543691992759705, 0.0655556172132492)","(0.07433561980724335, 0.6358362436294556, 0.0194168109446764)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.2832859456539154,0.2069987654685974,1.0
23,"(-0.18722696602344513, 0.7609509825706482, 0.06570018082857132)","(0.07432468235492706, 0.6358287930488586, 0.01941487193107605)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.293610543012619,0.20700517296791077,1.0
24,"(-0.19582176208496094, 0.767128586769104, 0.06625659763813019)","(0.0743609070777893, 0.6358466148376465, 0.019412117078900337)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.3040198087692261,0.2069908082485199,1.0
25,"(-0.20449919998645782, 0.772978663444519, 0.06715504080057144)","(0.0743098258972168, 0.6358240842819214, 0.019409392029047012)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.3143652081489563,0.2070084810256958,1.0
26,"(-0.21318455040454865, 0.7785704135894775, 0.06834211945533752)","(0.07433244585990906, 0.6358330249786377, 0.019412018358707428)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.3247062563896179,0.2070016860961914,1.0
27,"(-0.2218131572008133, 0.7839581966400146, 0.06977348029613495)","(0.07433164119720459, 0.6358327269554138, 0.019418049603700638)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.3349306881427765,0.20700189471244812,1.0
28,"(-0.23033563792705536, 0.7891794443130493, 0.07140975445508957)","(0.07432917505502701, 0.6358354687690735, 0.019418442621827126)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.34501901268959045,0.20699894428253174,1.0
29,"(-0.2387189418077469, 0.7942563891410828, 0.0732148140668869)","(0.07432399690151215, 0.6358386874198914, 0.019417814910411835)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.3549453020095825,0.20699524879455566,1.0
30,"(-0.2469445765018463, 0.7991989254951477, 0.07515531033277512)","(0.07432632893323898, 0.6358462572097778, 0.019416088238358498)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.3646998107433319,0.20698793232440948,1.0
31,"(-0.25500571727752686, 0.8040082454681396, 0.07720073312520981)","(0.07433278858661652, 0.6358182430267334, 0.01941770128905773)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.37428680062294006,0.20701642334461212,1.0
32,"(-0.26290377974510193, 0.8086807727813721, 0.07932371646165848)","(0.07433276623487473, 0.6358203887939453, 0.01941561885178089)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.38366416096687317,0.2070142775774002,1.0
33,"(-0.27064549922943115, 0.8132110238075256, 0.08150022476911545)","(0.07435019314289093, 0.6358374357223511, 0.019418222829699516)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.39285823702812195,0.20699894428253174,1.0
34,"(-0.2782404124736786, 0.817594051361084, 0.08370968699455261)","(0.07434748858213425, 0.6358410716056824, 0.01941683143377304)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.40185314416885376,0.20699506998062134,1.0
35,"(-0.28569912910461426, 0.8218271136283875, 0.08593499660491943)","(0.07433244585990906, 0.6358460783958435, 0.01942039281129837)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4106529653072357,0.20698867738246918,1.0
36,"(-0.29303207993507385, 0.8259105086326599, 0.0881623700261116)","(0.07433479279279709, 0.6358464360237122, 0.019420236349105835)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.41929495334625244,0.20698852837085724,1.0
37,"(-0.3002488613128662, 0.8298476338386536, 0.09038116782903671)","(0.07433680444955826, 0.635845422744751, 0.019418777897953987)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4277697205543518,0.20698973536491394,1.0
38,"(-0.30735769867897034, 0.8336450457572937, 0.09258370101451874)","(0.07434061914682388, 0.6358422040939331, 0.019418206065893173)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4360879957675934,0.20699329674243927,1.0
39,"(-0.31436553597450256, 0.8373118042945862, 0.09476499259471893)","(0.07434426248073578, 0.6358358263969421, 0.01941720023751259)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4442580044269562,0.2069999873638153,1.0
40,"(-0.32127779722213745, 0.8408586978912354, 0.09692251682281494)","(0.07433599978685379, 0.6358247995376587, 0.01941629871726036)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.45227909088134766,0.2070101946592331,1.0
41,"(-0.3281799256801605, 0.8437997102737427, 0.09878958016633987)","(0.07432793825864792, 0.6358329057693481, 0.019415337592363358)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.45995983481407166,0.20700137317180634,1.0
42,"(-0.3352237641811371, 0.8457803726196289, 0.10018973797559738)","(0.07433197647333145, 0.6358387470245361, 0.019415171816945076)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4672642946243286,0.20699593424797058,1.0
43,"(-0.3425258994102478, 0.8468191027641296, 0.10117198526859283)","(0.07434220612049103, 0.635828971862793, 0.019413238391280174)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4743209183216095,0.20700663328170776,1.0
44,"(-0.35012760758399963, 0.8470839858055115, 0.10187023878097534)","(0.0743432566523552, 0.6358312368392944, 0.019413931295275688)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4812507629394531,0.20700447261333466,1.0
45,"(-0.35800036787986755, 0.8467721343040466, 0.10242035984992981)","(0.07433154433965683, 0.6358389258384705, 0.01941267028450966)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4881536364555359,0.20699572563171387,1.0
46,"(-0.36607426404953003, 0.8460559844970703, 0.10292551666498184)","(0.07432916760444641, 0.6358315944671631, 0.019413745030760765)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.4950996935367584,0.20700280368328094,1.0
47,"(-0.3742664158344269, 0.8450672626495361, 0.10345054417848587)","(0.07433992624282837, 0.6358345746994019, 0.019412552937865257)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5020840167999268,0.20700085163116455,1.0
48,"(-0.38250043988227844, 0.8438990712165833, 0.10402951389551163)","(0.07432430237531662, 0.6358373761177063, 0.019410600885748863)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5090568661689758,0.2069966048002243,1.0
49,"(-0.3907158672809601, 0.8426137566566467, 0.10467652976512909)","(0.07433110475540161, 0.6358277797698975, 0.019410384818911552)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5160421133041382,0.2070067971944809,1.0
50,"(-0.3988705575466156, 0.8412516713142395, 0.10539504140615463)","(0.07432889193296432, 0.6358279585838318, 0.01941479742527008)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5229811072349548,0.20700639486312866,1.0
51,"(-0.4059147536754608, 0.8400985598564148, 0.10608191043138504)","(0.07434193789958954, 0.6358374953269958, 0.0194153543561697)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5290369987487793,0.20699812471866608,1.0
52,"(-0.41120877861976624, 0.8393603563308716, 0.10667429864406586)","(0.07433508336544037, 0.6358433365821838, 0.019414572045207024)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5336536765098572,0.20699165761470795,1.0
53,"(-0.41486692428588867, 0.8390362858772278, 0.10717464238405228)","(0.07432951778173447, 0.6358433961868286, 0.019414357841014862)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.536937952041626,0.2069910764694214,1.0
54,"(-0.41723182797431946, 0.8390421867370605, 0.10759841650724411)","(0.07432334125041962, 0.635832667350769, 0.019414661452174187)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5391631722450256,0.207001194357872,1.0
55,"(-0.4186567962169647, 0.8392811417579651, 0.1079629436135292)","(0.07432643324136734, 0.6358298063278198, 0.01941521465778351)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5406159162521362,0.20700432360172272,1.0
56,"(-0.41943928599357605, 0.8396726846694946, 0.10828795284032822)","(0.074329674243927, 0.6358303427696228, 0.019415203481912613)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5415328741073608,0.2070041000843048,1.0
57,"(-0.41981250047683716, 0.8401569128036499, 0.10859451442956924)","(0.07432664185762405, 0.6358303427696228, 0.01941579580307007)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5421029925346375,0.20700380206108093,1.0
58,"(-0.4199526607990265, 0.8406907916069031, 0.10890164226293564)","(0.07432970404624939, 0.6358262896537781, 0.019416311755776405)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5424870252609253,0.20700812339782715,1.0
59,"(-0.4199880063533783, 0.8412430882453918, 0.10922316461801529)","(0.0743345394730568, 0.6358242630958557, 0.01941658928990364)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5427862405776978,0.20701059699058533,1.0
60,"(-0.4200061857700348, 0.8417903184890747, 0.10956630855798721)","(0.07433527708053589, 0.6358234286308289, 0.01941683329641819)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5430679321289062,0.20701149106025696,1.0
61,"(-0.42006099224090576, 0.8423155546188354, 0.10993213206529617)","(0.0743296667933464, 0.6358258128166199, 0.01941758207976818)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5433719158172607,0.20700860023498535,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031704396009445)","(0.0743243396282196, 0.6358277797698975, 0.019417885690927505)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5437245965003967,0.20700614154338837,1.0
63,"(-0.42036548256874084, 0.8432579636573792, 0.11071474105119705)","(0.07432258874177933, 0.6358357667922974, 0.019418206065893173)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5441280603408813,0.20699802041053772,1.0
64,"(-0.4206129312515259, 0.8436660766601562, 0.11111794412136078)","(0.07432568818330765, 0.6358431577682495, 0.01941847987473011)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5445763468742371,0.20699094235897064,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.11151973158121109)","(0.0743323266506195, 0.6358477473258972, 0.01941874250769615)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5450537800788879,0.20698699355125427,1.0
66,"(-0.42122259736061096, 0.844361424446106, 0.11191429942846298)","(0.07433975487947464, 0.6358461976051331, 0.019418952986598015)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5455419421195984,0.20698924362659454,1.0
67,"(-0.4215468764305115, 0.8446577787399292, 0.11229728907346725)","(0.07433807849884033, 0.6358439922332764, 0.01942015253007412)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5460139513015747,0.2069912850856781,1.0
68,"(-0.4218619763851166, 0.8449274301528931, 0.11266583204269409)","(0.07433851808309555, 0.6358412504196167, 0.019420115277171135)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5464674830436707,0.20699404180049896,1.0
69,"(-0.42215588688850403, 0.8451758623123169, 0.11301829665899277)","(0.07433363795280457, 0.6358421444892883, 0.019420146942138672)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5468848347663879,0.20699270069599152,1.0
70,"(-0.422420859336853, 0.8454077243804932, 0.11335401982069016)","(0.07433018088340759, 0.635840654373169, 0.019418787211179733)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5472694039344788,0.20699386298656464,1.0
71,"(-0.42265281081199646, 0.8456263542175293, 0.11367300152778625)","(0.07432640343904495, 0.6358426809310913, 0.019418129697442055)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.547614336013794,0.20699149370193481,1.0
72,"(-0.4228508770465851, 0.8458342552185059, 0.11397562175989151)","(0.07432351261377335, 0.6358407139778137, 0.01941586285829544)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5479244589805603,0.20699317753314972,1.0
73,"(-0.42301642894744873, 0.8460325598716736, 0.11426249146461487)","(0.07434666156768799, 0.6358438730239868, 0.01941778138279915)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5482197403907776,0.20699219405651093,1.0
74,"(-0.42315229773521423, 0.8462218046188354, 0.11453425139188766)","(0.07434771209955215, 0.635844886302948, 0.01941671408712864)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5484633445739746,0.2069912850856781,1.0
75,"(-0.4232620894908905, 0.8464018702507019, 0.11479153484106064)","(0.07434240728616714, 0.6358181238174438, 0.019419394433498383)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5486816763877869,0.2070174366235733,1.0
76,"(-0.42334961891174316, 0.8465722799301147, 0.11503492295742035)","(0.0743333101272583, 0.6358237862586975, 0.019418159499764442)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.548858642578125,0.20701095461845398,1.0
77,"(-0.4234186112880707, 0.8467326164245605, 0.1152649000287056)","(0.0743173286318779, 0.6358351111412048, 0.01942000351846218)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5490037202835083,0.20699816942214966,1.0
78,"(-0.42347246408462524, 0.8468823432922363, 0.1154819130897522)","(0.07433558255434036, 0.6358487010002136, 0.01942080818116665)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5491591691970825,0.20698635280132294,1.0
79,"(-0.4235140383243561, 0.8470209836959839, 0.1156863123178482)","(0.07435291260480881, 0.6358429789543152, 0.019420308992266655)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5493039488792419,0.20699366927146912,1.0
80,"(-0.42354583740234375, 0.8471485376358032, 0.11587843298912048)","(0.07433586567640305, 0.6358131170272827, 0.01942269690334797)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5494111180305481,0.2070218026638031,1.0
81,"(-0.423569917678833, 0.8472648859024048, 0.11605854332447052)","(0.07431837171316147, 0.6358397603034973, 0.019424211233854294)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5494829416275024,0.20699363946914673,1.0
82,"(-0.42358797788619995, 0.8473702669143677, 0.1162269189953804)","(0.07433344423770905, 0.6358507871627808, 0.019423963502049446)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5495789647102356,0.20698407292366028,1.0
83,"(-0.4236014187335968, 0.8474650979042053, 0.11638380587100983)","(0.07435593754053116, 0.635836660861969, 0.01942463405430317)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5496810078620911,0.2070002406835556,1.0
84,"(-0.42361146211624146, 0.8475497961044312, 0.1165294423699379)","(0.07433297485113144, 0.6358149647712708, 0.01942511275410652)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5497359037399292,0.20701968669891357,1.0
85,"(-0.42361918091773987, 0.8476249575614929, 0.11666406691074371)","(0.0743182972073555, 0.6358424425125122, 0.019425438717007637)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5497716665267944,0.20699095726013184,1.0
86,"(-0.4236254394054413, 0.8476910591125488, 0.11678793281316757)","(0.07434868812561035, 0.6358492970466614, 0.01942567154765129)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5498495697975159,0.20698697865009308,1.0
87,"(-0.42363110184669495, 0.847748875617981, 0.11690130084753036)","(0.07434471696615219, 0.6358157992362976, 0.019426366314291954)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.549906313419342,0.20701995491981506,1.0
88,"(-0.423636794090271, 0.8477988839149475, 0.11700446158647537)","(0.07431325316429138, 0.635834276676178, 0.019427591934800148)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5499131679534912,0.20699861645698547,1.0
89,"(-0.42364317178726196, 0.847841739654541, 0.11709771305322647)","(0.07434234023094177, 0.6358540654182434, 0.019428115338087082)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5499706268310547,0.2069816291332245,1.0
90,"(-0.42365068197250366, 0.8478779792785645, 0.11718139052391052)","(0.07435127347707748, 0.6358245015144348, 0.019427752122282982)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5500258207321167,0.2070118933916092,1.0
91,"(-0.42365971207618713, 0.8479082584381104, 0.11725586652755737)","(0.07432323694229126, 0.6358202695846558, 0.01942724734544754)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5500352382659912,0.20701350271701813,1.0
92,"(-0.4236705005168915, 0.8479329943656921, 0.11732152849435806)","(0.07432082295417786, 0.6358473896980286, 0.01942780427634716)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5500534772872925,0.20698626339435577,1.0
93,"(-0.423683226108551, 0.8479528427124023, 0.11737881600856781)","(0.07434740662574768, 0.6358485221862793, 0.01942746341228485)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5501065254211426,0.2069876343011856,1.0
94,"(-0.42369791865348816, 0.8479682207107544, 0.11742819100618362)","(0.07435009628534317, 0.6358230113983154, 0.019426148384809494)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5501470565795898,0.20701327919960022,1.0
95,"(-0.4237144887447357, 0.8479796648025513, 0.1174701377749443)","(0.07432270795106888, 0.635821521282196, 0.019425688311457634)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5501498579978943,0.20701220631599426,1.0
96,"(-0.42373278737068176, 0.8479876518249512, 0.11750518530607224)","(0.07432083040475845, 0.6358453035354614, 0.01942630298435688)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5501647591590881,0.2069883495569229,1.0
97,"(-0.42375263571739197, 0.8479926586151123, 0.11753387749195099)","(0.07434004545211792, 0.635848879814148, 0.019426127895712852)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5502057671546936,0.20698657631874084,1.0
98,"(-0.42377373576164246, 0.8479951620101929, 0.11755676567554474)","(0.07434813678264618, 0.6358427405357361, 0.01942509226500988)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5502398014068604,0.2069934457540512,1.0
99,"(-0.42379578948020935, 0.8479955792427063, 0.11757442355155945)","(0.07434583455324173, 0.6358233690261841, 0.01942460983991623)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5502685904502869,0.20701251924037933,1.0
100,"(-0.423818439245224, 0.8479943871498108, 0.11758741736412048)","(0.07433146238327026, 0.6358205676078796, 0.01942315138876438)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5502792596817017,0.20701397955417633,1.0
101,"(-0.4238413870334625, 0.8479918837547302, 0.1175963282585144)","(0.07431918382644653, 0.6358344554901123, 0.01942296512424946)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.550284206867218,0.2069990038871765,1.0
102,"(-0.4238642156124115, 0.847988486289978, 0.11760170012712479)","(0.07432899624109268, 0.6358491778373718, 0.01942269690334797)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5503078103065491,0.2069852650165558,1.0
103,"(-0.42388665676116943, 0.8479845523834229, 0.1176040917634964)","(0.07434388995170593, 0.6358454823493958, 0.01942266710102558)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5503419637680054,0.2069903314113617,1.0
104,"(-0.4239083528518677, 0.8479803204536438, 0.11760400980710983)","(0.07434988021850586, 0.6358336210250854, 0.01942238211631775)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5503699779510498,0.2070026844739914,1.0
105,"(-0.4239290952682495, 0.8479760885238647, 0.11760195344686508)","(0.0743432492017746, 0.6358239650726318, 0.019421622157096863)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5503846406936646,0.20701169967651367,1.0
106,"(-0.4239485561847687, 0.84797203540802, 0.11759839206933975)","(0.07432996481657028, 0.6358208060264587, 0.019421210512518883)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.550389289855957,0.2070135921239853,1.0
107,"(-0.4239666163921356, 0.8479683995246887, 0.11759372800588608)","(0.07432419061660767, 0.6358301043510437, 0.01942128874361515)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.550394594669342,0.20700380206108093,1.0
108,"(-0.42398303747177124, 0.8479652404785156, 0.11758837103843689)","(0.07432454824447632, 0.6358439326286316, 0.019422154873609543)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5504021644592285,0.2069900631904602,1.0
109,"(-0.4239977300167084, 0.8479627370834351, 0.11758264154195786)","(0.07433195412158966, 0.6358495950698853, 0.01942196674644947)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5504180192947388,0.20698513090610504,1.0
110,"(-0.42401063442230225, 0.8479609489440918, 0.11757685989141464)","(0.07434559613466263, 0.6358404159545898, 0.01942271739244461)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.550443708896637,0.20699553191661835,1.0
111,"(-0.4240216612815857, 0.8479598760604858, 0.11757126450538635)","(0.0743521898984909, 0.6358325481414795, 0.019421176984906197)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5504615902900696,0.20700398087501526,1.0
112,"(-0.4240308105945587, 0.847959578037262, 0.11756608635187149)","(0.0743393823504448, 0.6358233094215393, 0.019420800730586052)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5504608750343323,0.20701198279857635,1.0
113,"(-0.4240381419658661, 0.8479599952697754, 0.11756149679422379)","(0.0743316188454628, 0.6358222961425781, 0.019420836120843887)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.550460159778595,0.20701226592063904,1.0
114,"(-0.4240437150001526, 0.8479610681533813, 0.11755761504173279)","(0.07432594150304794, 0.6358257532119751, 0.01942027546465397)","(0.05501048266887665, 0.8419304490089417, 0.019872162491083145)",54,0.5504586100578308,0.20700830221176147,1.0
