timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
34,"(-0.09636198729276657, 0.39549171924591064, 0.48501113057136536)","(-0.02924318052828312, 0.655886173248291, 0.019416509196162224)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5376695990562439,0.17497846484184265,1.0
35,"(-0.10609458386898041, 0.39518916606903076, 0.4877127707004547)","(-0.02924109809100628, 0.6558847427368164, 0.019414687529206276)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5414533615112305,0.17497918009757996,1.0
36,"(-0.1157669797539711, 0.39525365829467773, 0.4896479845046997)","(-0.02924860641360283, 0.655889093875885, 0.019416185095906258)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5445495247840881,0.1749773472547531,1.0
37,"(-0.12542347609996796, 0.39563295245170593, 0.49105003476142883)","(-0.02925042435526848, 0.6558939814567566, 0.019418127834796906)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5471944212913513,0.1749732494354248,1.0
38,"(-0.13511770963668823, 0.39624014496803284, 0.49208247661590576)","(-0.02924925647675991, 0.6558934450149536, 0.01941828802227974)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5495811104774475,0.17497341334819794,1.0
39,"(-0.14489927887916565, 0.3969775438308716, 0.49285462498664856)","(-0.029255377128720284, 0.6558963060379028, 0.019418487325310707)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5518643260002136,0.1749725639820099,1.0
40,"(-0.15480531752109528, 0.39775359630584717, 0.4934377074241638)","(-0.029266612604260445, 0.6558915972709656, 0.01941974274814129)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5541554689407349,0.17498049139976501,1.0
41,"(-0.16485631465911865, 0.3984931409358978, 0.49387818574905396)","(-0.029266037046909332, 0.6558886170387268, 0.0194197129458189)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5565500855445862,0.1749831587076187,1.0
42,"(-0.17505580186843872, 0.3991415500640869, 0.49420711398124695)","(-0.029263995587825775, 0.6558825969696045, 0.019420107826590538)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.5591009855270386,0.174988254904747,1.0
43,"(-0.18539242446422577, 0.3996652662754059, 0.4944465160369873)","(-0.029262274503707886, 0.6558868288993835, 0.01942063495516777)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5618502497673035,0.1749836951494217,1.0
44,"(-0.1958436220884323, 0.40004920959472656, 0.49461284279823303)","(-0.029266392812132835, 0.6558864712715149, 0.019421368837356567)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5648075938224792,0.17498530447483063,1.0
45,"(-0.206379696726799, 0.40029338002204895, 0.4947192668914795)","(-0.029266418889164925, 0.6558898091316223, 0.01942034438252449)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5679856538772583,0.17498214542865753,1.0
46,"(-0.21696792542934418, 0.4004087448120117, 0.49477654695510864)","(-0.029263082891702652, 0.6558865904808044, 0.01942007802426815)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.571371853351593,0.1749841719865799,1.0
47,"(-0.22757573425769806, 0.4004133343696594, 0.4947936534881592)","(-0.029266294091939926, 0.6558853983879089, 0.019420664757490158)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5749539732933044,0.17498628795146942,1.0
48,"(-0.23817329108715057, 0.400328665971756, 0.494778037071228)","(-0.02926374413073063, 0.6558895111083984, 0.019420098513364792)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5787224769592285,0.17498159408569336,1.0
49,"(-0.24873508512973785, 0.4001772403717041, 0.4947357177734375)","(-0.02926415391266346, 0.6558887362480164, 0.019419588148593903)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5826502442359924,0.1749824583530426,1.0
50,"(-0.25924086570739746, 0.3999803066253662, 0.494671493768692)","(-0.02926681376993656, 0.6558883786201477, 0.019418498501181602)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5867217183113098,0.17498362064361572,1.0
51,"(-0.26967594027519226, 0.39975661039352417, 0.49458903074264526)","(-0.02926512435078621, 0.6558915376663208, 0.019417032599449158)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5909237861633301,0.17498010396957397,1.0
52,"(-0.2800309658050537, 0.39952167868614197, 0.49449101090431213)","(-0.029263829812407494, 0.6558811664581299, 0.019417740404605865)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5952301621437073,0.17498956620693207,1.0
53,"(-0.29030144214630127, 0.39928746223449707, 0.4943793714046478)","(-0.029269644990563393, 0.6558782458305359, 0.01941804401576519)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.5996371507644653,0.17499414086341858,1.0
54,"(-0.3004869818687439, 0.39906245470046997, 0.4942553639411926)","(-0.02926301397383213, 0.6558771133422852, 0.01941644586622715)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6041425466537476,0.17499318718910217,1.0
55,"(-0.31069934368133545, 0.3988552391529083, 0.49424800276756287)","(-0.029242616146802902, 0.655870258808136, 0.019418837502598763)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6088820695877075,0.17499342560768127,1.0
56,"(-0.3211468458175659, 0.3985627591609955, 0.494873583316803)","(-0.029247939586639404, 0.6558834910392761, 0.01941724866628647)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.614392101764679,0.1749824732542038,1.0
57,"(-0.3312373161315918, 0.39809152483940125, 0.49568361043930054)","(-0.029247112572193146, 0.6558969616889954, 0.01941881887614727)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6200724840164185,0.1749694049358368,1.0
58,"(-0.34089046716690063, 0.397538423538208, 0.4964202046394348)","(-0.029250556603074074, 0.6558958888053894, 0.019416458904743195)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6256201267242432,0.17497149109840393,1.0
59,"(-0.35023659467697144, 0.39701101183891296, 0.49700719118118286)","(-0.029265884310007095, 0.6558871269226074, 0.019418371841311455)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6309755444526672,0.17498452961444855,1.0
60,"(-0.3594219982624054, 0.3965717852115631, 0.49744442105293274)","(-0.029272004961967468, 0.6558823585510254, 0.019417637959122658)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6362001299858093,0.1749909520149231,1.0
61,"(-0.3685533404350281, 0.3962394595146179, 0.4977569282054901)","(-0.029260991141200066, 0.6558759212493896, 0.019418515264987946)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6413564085960388,0.17499369382858276,1.0
62,"(-0.3776935935020447, 0.3960043489933014, 0.49797290563583374)","(-0.02925293520092964, 0.6558678150177002, 0.01941879279911518)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6464935541152954,0.1749989241361618,1.0
63,"(-0.3868730664253235, 0.39584261178970337, 0.49811622500419617)","(-0.029245004057884216, 0.6558765769004822, 0.019418423995375633)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6516648530960083,0.17498815059661865,1.0
64,"(-0.3961019515991211, 0.3957267105579376, 0.4982048571109772)","(-0.029243214055895805, 0.6559007167816162, 0.0194199588149786)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6568948030471802,0.17496462166309357,1.0
65,"(-0.40537989139556885, 0.39563119411468506, 0.49825170636177063)","(-0.029269235208630562, 0.6558900475502014, 0.019422028213739395)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.6621719598770142,0.17498277127742767,1.0
66,"(-0.41470208764076233, 0.3955356478691101, 0.49826598167419434)","(-0.02927018143236637, 0.6558789014816284, 0.01942177303135395)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6675538420677185,0.17499367892742157,1.0
67,"(-0.4240626394748688, 0.3954254686832428, 0.49825429916381836)","(-0.02925175055861473, 0.655869722366333, 0.019423730671405792)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6730419993400574,0.1749967336654663,1.0
68,"(-0.43345606327056885, 0.3952913284301758, 0.4982215464115143)","(-0.02924211695790291, 0.6558753252029419, 0.01942187361419201)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6786324977874756,0.17498843371868134,1.0
69,"(-0.4428776800632477, 0.39512842893600464, 0.498171329498291)","(-0.029249317944049835, 0.6559041142463684, 0.01942274533212185)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6843190789222717,0.17496326565742493,1.0
70,"(-0.4523237645626068, 0.3949353098869324, 0.4981065094470978)","(-0.02927481196820736, 0.6558866500854492, 0.019423315301537514)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6900750994682312,0.17498771846294403,1.0
71,"(-0.461791068315506, 0.3947126567363739, 0.49802932143211365)","(-0.029251828789711, 0.6558632850646973, 0.019424207508563995)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.6959545016288757,0.17500287294387817,1.0
72,"(-0.4702593982219696, 0.39455336332321167, 0.4979380667209625)","(-0.02923772670328617, 0.6558957099914551, 0.019425934180617332)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7012658715248108,0.1749676913022995,1.0
73,"(-0.4769609868526459, 0.39457377791404724, 0.4978410601615906)","(-0.02927076257765293, 0.6558936834335327, 0.019428269937634468)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7054030299186707,0.17497976124286652,1.0
74,"(-0.4818827509880066, 0.3948037326335907, 0.4977481961250305)","(-0.029266715049743652, 0.6558693051338196, 0.019428173080086708)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7083830833435059,0.17500172555446625,1.0
75,"(-0.4853361248970032, 0.3952005207538605, 0.4976637065410614)","(-0.029237395152449608, 0.6558748483657837, 0.01942705735564232)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7104135751724243,0.17498743534088135,1.0
76,"(-0.48771509528160095, 0.39568892121315, 0.4975868761539459)","(-0.029255244880914688, 0.6559041738510132, 0.019427044317126274)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7117121815681458,0.1749650239944458,1.0
77,"(-0.48937803506851196, 0.39619457721710205, 0.4975147545337677)","(-0.02927434630692005, 0.6558775901794434, 0.019427286460995674)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7125294804573059,0.17499618232250214,1.0
78,"(-0.49060359597206116, 0.39666175842285156, 0.49744436144828796)","(-0.029248613864183426, 0.6558672785758972, 0.019428299739956856)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7131165862083435,0.17499807476997375,1.0
79,"(-0.4915861487388611, 0.39705824851989746, 0.4973737597465515)","(-0.02923915721476078, 0.6558923721313477, 0.019427010789513588)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7135775685310364,0.1749712973833084,1.0
80,"(-0.4924485683441162, 0.3973729908466339, 0.4973020553588867)","(-0.029270553961396217, 0.6558980941772461, 0.01942676492035389)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7139565348625183,0.17497551441192627,1.0
81,"(-0.4932604730129242, 0.3976104259490967, 0.49722912907600403)","(-0.02926534041762352, 0.6558652520179749, 0.01942666992545128)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7143403887748718,0.17500515282154083,1.0
82,"(-0.49405524134635925, 0.3977844715118408, 0.49715539813041687)","(-0.02923564985394478, 0.6558786630630493, 0.0194273442029953)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7147684693336487,0.17498326301574707,1.0
83,"(-0.4948437809944153, 0.3979130983352661, 0.49708130955696106)","(-0.02925516851246357, 0.655902087688446, 0.019427355378866196)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7151813507080078,0.1749669760465622,1.0
84,"(-0.4956245720386505, 0.39801451563835144, 0.4970073997974396)","(-0.02927592396736145, 0.6558827757835388, 0.019426509737968445)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7155840992927551,0.17499174177646637,1.0
85,"(-0.49639013409614563, 0.3981046676635742, 0.49693402647972107)","(-0.029247988015413284, 0.6558643579483032, 0.019426574930548668)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7160133719444275,0.17500066757202148,1.0
86,"(-0.4971309304237366, 0.39819592237472534, 0.4968615174293518)","(-0.029239121824502945, 0.6558948159217834, 0.019426671788096428)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.716432511806488,0.17496895790100098,1.0
87,"(-0.49783745408058167, 0.39829665422439575, 0.4967902600765228)","(-0.029270734637975693, 0.655895471572876, 0.01942739076912403)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7167895436286926,0.17497806251049042,1.0
88,"(-0.49850112199783325, 0.39841151237487793, 0.49672064185142517)","(-0.02926679141819477, 0.6558683514595032, 0.01942693069577217)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.717129111289978,0.17500264942646027,1.0
89,"(-0.4991149306297302, 0.3985419273376465, 0.49665316939353943)","(-0.029236411675810814, 0.6558761596679688, 0.01942639984190464)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7174623012542725,0.1749858856201172,1.0
90,"(-0.4996732771396637, 0.39868688583374023, 0.4965885579586029)","(-0.029254978522658348, 0.6559029221534729, 0.0194268636405468)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7177302837371826,0.17496612668037415,1.0
91,"(-0.5001720190048218, 0.3988437056541443, 0.4965275824069977)","(-0.02927529439330101, 0.6558800339698792, 0.01942691206932068)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.717939019203186,0.17499415576457977,1.0
92,"(-0.5006084442138672, 0.39900872111320496, 0.4964711666107178)","(-0.02924846112728119, 0.6558659672737122, 0.019427385181188583)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7181410789489746,0.17499928176403046,1.0
93,"(-0.500980794429779, 0.39917778968811035, 0.49642011523246765)","(-0.029239293187856674, 0.6558935642242432, 0.01942654885351658)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7183076739311218,0.17497020959854126,1.0
94,"(-0.501288652420044, 0.3993470370769501, 0.4963749349117279)","(-0.02927088923752308, 0.6558965444564819, 0.019426768645644188)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7183995842933655,0.17497709393501282,1.0
95,"(-0.5015329718589783, 0.39951270818710327, 0.4963361322879791)","(-0.02926504611968994, 0.6558663249015808, 0.019426748156547546)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7184683084487915,0.1750040501356125,1.0
96,"(-0.5017163753509521, 0.3996710777282715, 0.496304452419281)","(-0.02923665940761566, 0.6558774709701538, 0.019427064806222916)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7185338139533997,0.17498470842838287,1.0
97,"(-0.501842200756073, 0.39981889724731445, 0.4962807595729828)","(-0.02925482578575611, 0.6559028625488281, 0.019427001476287842)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7185453176498413,0.17496614158153534,1.0
98,"(-0.5019142031669617, 0.3999536633491516, 0.496265709400177)","(-0.02927567809820175, 0.6558811068534851, 0.019426420331001282)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.718513548374176,0.17499324679374695,1.0
99,"(-0.5019367337226868, 0.4000735878944397, 0.49625957012176514)","(-0.029247408732771873, 0.6558652520179749, 0.019426828250288963)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7184942960739136,0.1749996393918991,1.0
100,"(-0.5019145607948303, 0.40017765760421753, 0.4962621331214905)","(-0.029239224269986153, 0.6558939218521118, 0.019426725804805756)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7184600234031677,0.1749698519706726,1.0
101,"(-0.5018527507781982, 0.4002653956413269, 0.4962729215621948)","(-0.029270868748426437, 0.6558969020843506, 0.01942700706422329)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7183753848075867,0.17497673630714417,1.0
102,"(-0.5017567276954651, 0.4003368616104126, 0.4962911307811737)","(-0.029265617951750755, 0.6558668613433838, 0.019426638260483742)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7182918190956116,0.17500370740890503,1.0
103,"(-0.501632034778595, 0.4003923833370209, 0.49631574749946594)","(-0.029236387461423874, 0.6558772325515747, 0.019426537677645683)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7182294130325317,0.17498484253883362,1.0
104,"(-0.501484215259552, 0.4004327058792114, 0.4963456988334656)","(-0.02925492264330387, 0.6559025645256042, 0.01942683570086956)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.718134343624115,0.1749664545059204,1.0
105,"(-0.5013188123703003, 0.40045875310897827, 0.4963798522949219)","(-0.029275424778461456, 0.6558810472488403, 0.019426610320806503)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",6,0.7180180549621582,0.17499323189258575,1.0
106,"(-0.5011410713195801, 0.40047159790992737, 0.49641701579093933)","(-0.029247991740703583, 0.6558653712272644, 0.0194269847124815)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7179335355758667,0.17499971389770508,1.0
107,"(-0.5009560585021973, 0.4004725217819214, 0.4964560866355896)","(-0.02923927642405033, 0.6558939218521118, 0.019426504150032997)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7178537845611572,0.1749698668718338,1.0
108,"(-0.5007684826850891, 0.4004627764225006, 0.49649593234062195)","(-0.02927098050713539, 0.6558964252471924, 0.019426826387643814)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7177403569221497,0.17497722804546356,1.0
109,"(-0.5005828142166138, 0.4004438519477844, 0.4965355694293976)","(-0.029265109449625015, 0.6558666825294495, 0.019426696002483368)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7176448106765747,0.17500372231006622,1.0
110,"(-0.5004030466079712, 0.4004170894622803, 0.4965740144252777)","(-0.029236486181616783, 0.6558772325515747, 0.01942679099738598)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7175843119621277,0.1749848872423172,1.0
111,"(-0.5002326369285583, 0.40038394927978516, 0.49661052227020264)","(-0.029254835098981857, 0.6559028625488281, 0.019426871091127396)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7175055742263794,0.17496614158153534,1.0
112,"(-0.5000746250152588, 0.4003458023071289, 0.49664434790611267)","(-0.02927563153207302, 0.6558809876441956, 0.01942644827067852)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7174168229103088,0.1749933511018753,1.0
113,"(-0.49993133544921875, 0.40030404925346375, 0.4966749846935272)","(-0.02924748696386814, 0.6558653712272644, 0.019426878541707993)","(0.024566572159528732, 0.8223847150802612, 0.019872162491083145)",8,0.7173706293106079,0.17499954998493195,1.0
