timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.06744183599948883, 0.6216416954994202, 0.019417475908994675)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.300312876701355,0.20957162976264954,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.06745819002389908, 0.6216277480125427, 0.019419707357883453)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.3101107180118561,0.20959095656871796,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(0.0674612745642662, 0.6216301918029785, 0.01941770687699318)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.31989073753356934,0.20958995819091797,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(0.06745338439941406, 0.6216220259666443, 0.01941901631653309)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.32964739203453064,0.20959427952766418,1.0
19,"(-0.0014514867216348648, 0.5965115427970886, 0.35079529881477356)","(0.06744956225156784, 0.6216079592704773, 0.019417496398091316)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.339394211769104,0.20960566401481628,1.0
20,"(-0.0015201637288555503, 0.596393883228302, 0.3607392907142639)","(0.06744257360696793, 0.621618926525116, 0.01941698044538498)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.34913188219070435,0.209592804312706,1.0
21,"(-0.0015553096309304237, 0.5962875485420227, 0.3706725835800171)","(0.06743668019771576, 0.6216238141059875, 0.01941898837685585)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.358860582113266,0.20958596467971802,1.0
22,"(-0.0015661047073081136, 0.5961827039718628, 0.38059529662132263)","(0.06743548065423965, 0.6216287612915039, 0.019419308751821518)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.36858758330345154,0.20958095788955688,1.0
23,"(-0.0015601031482219696, 0.596072256565094, 0.39050740003585815)","(0.06743820756673813, 0.6216244697570801, 0.01941976696252823)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.3783116638660431,0.2095859795808792,1.0
24,"(-0.0015434344531968236, 0.5959513783454895, 0.4004085958003998)","(0.06744363158941269, 0.6216196417808533, 0.019419293850660324)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.3880347013473511,0.2095925658941269,1.0
25,"(-0.001521040336228907, 0.5958172678947449, 0.41029828786849976)","(0.06745246797800064, 0.6216223835945129, 0.019418437033891678)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.39775657653808594,0.20959359407424927,1.0
26,"(-0.0014969039475545287, 0.5956686735153198, 0.42017585039138794)","(0.06745307892560959, 0.6216331124305725, 0.019417885690927505)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.40747418999671936,0.20958399772644043,1.0
27,"(-0.001474246266297996, 0.5955054759979248, 0.4300404191017151)","(0.06744937598705292, 0.6216352581977844, 0.01941676437854767)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.41718703508377075,0.20958055555820465,1.0
28,"(-0.0014556810492649674, 0.595328152179718, 0.4398910701274872)","(0.06744993478059769, 0.6216235160827637, 0.01941525749862194)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.42689499258995056,0.2095915526151657,1.0
29,"(-0.001443327753804624, 0.5951377153396606, 0.4497268795967102)","(0.06744543462991714, 0.6216273903846741, 0.01941821724176407)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4365924000740051,0.20958618819713593,1.0
30,"(-0.0014388890704140067, 0.5949353575706482, 0.45954692363739014)","(0.06745088845491409, 0.6216261982917786, 0.019421501085162163)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.44628310203552246,0.20958945155143738,1.0
31,"(-0.0016016993904486299, 0.5945706367492676, 0.46836280822753906)","(0.0674431174993515, 0.6216258406639099, 0.019419537857174873)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.45502662658691406,0.20958667993545532,1.0
32,"(-0.0019095265306532383, 0.5940679907798767, 0.4754433333873749)","(0.06743676960468292, 0.6216371655464172, 0.01941791921854019)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4620910584926605,0.20957377552986145,1.0
33,"(-0.0022276209201663733, 0.5936018824577332, 0.48077109456062317)","(0.06744048744440079, 0.6216316819190979, 0.019412845373153687)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4674299359321594,0.20958028733730316,1.0
34,"(-0.002449551597237587, 0.5933332443237305, 0.4846211373806)","(0.06745315343141556, 0.6216307878494263, 0.01941506750881672)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4712789058685303,0.20958617329597473,1.0
35,"(-0.002525156829506159, 0.5933501124382019, 0.48734065890312195)","(0.06746086478233337, 0.6216276288032532, 0.019413350149989128)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.47397640347480774,0.20959214866161346,1.0
36,"(-0.0024514885153621435, 0.5936647057533264, 0.48924797773361206)","(0.06745956838130951, 0.6216248869895935, 0.019412610679864883)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.47583043575286865,0.20959414541721344,1.0
37,"(-0.0022554469760507345, 0.5942338705062866, 0.4905969798564911)","(0.06744121760129929, 0.6216372847557068, 0.019414810463786125)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.47709664702415466,0.20957544445991516,1.0
38,"(-0.0019778243731707335, 0.5949847102165222, 0.49157339334487915)","(0.06743571162223816, 0.6216424703598022, 0.019412936642766)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.47797948122024536,0.20956848561763763,1.0
39,"(-0.001661483314819634, 0.5958361625671387, 0.49230507016181946)","(0.06743939965963364, 0.6216356158256531, 0.01941048540174961)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.47861239314079285,0.20957626402378082,1.0
40,"(-0.0013438964961096644, 0.596714437007904, 0.4928756058216095)","(0.06745456904172897, 0.6216174960136414, 0.019413385540246964)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.479082316160202,0.20959891378879547,1.0
41,"(-0.001053380430676043, 0.5975608825683594, 0.4933375120162964)","(0.0674600601196289, 0.6216108798980713, 0.019411921501159668)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4794559180736542,0.20960718393325806,1.0
42,"(-0.0008080777479335666, 0.5983350872993469, 0.4937227964401245)","(0.06745336949825287, 0.6216148734092712, 0.01941056177020073)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4797641932964325,0.20960085093975067,1.0
43,"(-0.0006167393876239657, 0.5990137457847595, 0.4940504729747772)","(0.06743912398815155, 0.6216320991516113, 0.019414396956562996)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4800235331058502,0.20957936346530914,1.0
44,"(-0.00048049556789919734, 0.5995880961418152, 0.494331955909729)","(0.06743134558200836, 0.6216395497322083, 0.019412782043218613)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48025670647621155,0.20956942439079285,1.0
45,"(-0.00039499669219367206, 0.6000597476959229, 0.49457448720932007)","(0.06743793189525604, 0.621635377407074, 0.019411763176321983)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48046478629112244,0.20957589149475098,1.0
46,"(-0.00035250349901616573, 0.6004376411437988, 0.4947829842567444)","(0.06745649129152298, 0.6216357946395874, 0.019415205344557762)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4806474447250366,0.20958290994167328,1.0
47,"(-0.0003436790721025318, 0.600734293460846, 0.4949612617492676)","(0.06745800375938416, 0.6216366291046143, 0.019415559247136116)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48080942034721375,0.20958274602890015,1.0
48,"(-0.00035896964254789054, 0.6009634733200073, 0.4951125979423523)","(0.06745705008506775, 0.6216349601745605, 0.019416073337197304)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48095062375068665,0.20958390831947327,1.0
49,"(-0.0003895567206200212, 0.6011388301849365, 0.4952399432659149)","(0.06745515763759613, 0.6216269731521606, 0.0194172915071249)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4810715913772583,0.20959046483039856,1.0
50,"(-0.0004279229324311018, 0.6012722849845886, 0.4953461289405823)","(0.06746341288089752, 0.6216186285018921, 0.01941702887415886)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4811774492263794,0.20960140228271484,1.0
51,"(-0.0004681036516558379, 0.6013739705085754, 0.4954336881637573)","(0.06745213270187378, 0.6216221451759338, 0.019413694739341736)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4812672436237335,0.20959368348121643,1.0
52,"(-0.0005057077505625784, 0.6014518141746521, 0.49550503492355347)","(0.06744241714477539, 0.6216250658035278, 0.019415924325585365)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48133644461631775,0.20958711206912994,1.0
53,"(-0.0005377861089073122, 0.6015119552612305, 0.495562344789505)","(0.06743551790714264, 0.6216224431991577, 0.0194135420024395)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4813964068889618,0.20958676934242249,1.0
54,"(-0.0005626147612929344, 0.6015587449073792, 0.4956076145172119)","(0.06744014471769333, 0.6216176748275757, 0.019413579255342484)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4814431369304657,0.2095929980278015,1.0
55,"(-0.0005794452736154199, 0.6015951037406921, 0.4956425726413727)","(0.06744278967380524, 0.6216397285461426, 0.019414877519011497)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48147860169410706,0.20957383513450623,1.0
56,"(-0.0005882576806470752, 0.6016231179237366, 0.49566879868507385)","(0.06744176149368286, 0.621642529964447, 0.01941329427063465)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815061390399933,0.20957085490226746,1.0
57,"(-0.0005895398207940161, 0.6016440987586975, 0.49568766355514526)","(0.06744536757469177, 0.6216370463371277, 0.019410837441682816)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48152682185173035,0.20957732200622559,1.0
58,"(-0.0005841029342263937, 0.6016589403152466, 0.49570032954216003)","(0.06745455414056778, 0.6216264367103577, 0.019414089620113373)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815356135368347,0.20959073305130005,1.0
59,"(-0.0005729382974095643, 0.6016681790351868, 0.4957078695297241)","(0.06746253371238708, 0.6216216087341309, 0.019412698224186897)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815434217453003,0.2095983475446701,1.0
60,"(-0.0005571115179918706, 0.6016724109649658, 0.49571114778518677)","(0.0674557015299797, 0.6216204166412354, 0.019412999972701073)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815429151058197,0.20959670841693878,1.0
61,"(-0.0005376893095672131, 0.6016719937324524, 0.49571090936660767)","(0.06744258105754852, 0.6216166615486145, 0.019415782764554024)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815351963043213,0.20959489047527313,1.0
62,"(-0.0005156924016773701, 0.6016674637794495, 0.49570783972740173)","(0.06744038313627243, 0.6216166615486145, 0.019416145980358124)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815285801887512,0.2095940113067627,1.0
63,"(-0.0004920678911730647, 0.6016592979431152, 0.49570247530937195)","(0.06743785738945007, 0.6216217279434204, 0.019417090341448784)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815192222595215,0.20958834886550903,1.0
64,"(-0.00046767425374127924, 0.6016479730606079, 0.4956952929496765)","(0.067434161901474, 0.6216355562210083, 0.019418543204665184)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815077483654022,0.20957419276237488,1.0
65,"(-0.0004432752321008593, 0.60163414478302, 0.4956866204738617)","(0.06744197756052017, 0.6216391921043396, 0.01941765658557415)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48149845004081726,0.20957399904727936,1.0
66,"(-0.00041953855543397367, 0.6016184091567993, 0.49567678570747375)","(0.06746013462543488, 0.6216363310813904, 0.0194193497300148)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48148679733276367,0.20958386361598969,1.0
67,"(-0.0003970369871240109, 0.601601243019104, 0.49566611647605896)","(0.06746191531419754, 0.621627151966095, 0.019419414922595024)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4814735949039459,0.2095929980278015,1.0
68,"(-0.0003762503620237112, 0.6015833020210266, 0.49565476179122925)","(0.06744846701622009, 0.6216129064559937, 0.01942131668329239)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48145580291748047,0.20960067212581635,1.0
69,"(-0.00035756820579990745, 0.6015650033950806, 0.49564293026924133)","(0.06744441390037537, 0.6216161251068115, 0.019420281052589417)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48144277930259705,0.20959609746932983,1.0
70,"(-0.00034129226696677506, 0.6015468239784241, 0.49563080072402954)","(0.06743431091308594, 0.6216248869895935, 0.019420849159359932)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4814276099205017,0.20958402752876282,1.0
71,"(-0.0003276394272688776, 0.6015292406082153, 0.4956185221672058)","(0.06743396818637848, 0.6216320395469666, 0.01942003332078457)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48141539096832275,0.20957733690738678,1.0
72,"(-0.0003167451359331608, 0.6015124917030334, 0.4956061542034149)","(0.06744617968797684, 0.6216429471969604, 0.019420109689235687)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4814043939113617,0.2095722258090973,1.0
73,"(-0.00030866762972436845, 0.6014969348907471, 0.4955938160419464)","(0.06746406853199005, 0.62163245677948, 0.019420618191361427)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4813932776451111,0.20958898961544037,1.0
74,"(-0.00030339311342686415, 0.6014827489852905, 0.49558159708976746)","(0.0674552172422409, 0.6216146349906921, 0.019422592595219612)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48137709498405457,0.20960178971290588,1.0
75,"(-0.0003008421044796705, 0.6014700531959534, 0.4955695867538452)","(0.06744585186243057, 0.6216155290603638, 0.019423456862568855)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4813632667064667,0.20959722995758057,1.0
76,"(-0.00030087653431110084, 0.6014589667320251, 0.4955578148365021)","(0.06743612140417099, 0.6216208934783936, 0.019423646852374077)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48135077953338623,0.2095884084701538,1.0
77,"(-0.00030330815934576094, 0.6014494895935059, 0.4955463111400604)","(0.06743361055850983, 0.6216318011283875, 0.019422244280576706)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4813416302204132,0.20957741141319275,1.0
78,"(-0.0003079074085690081, 0.6014416813850403, 0.4955351650714874)","(0.06743979454040527, 0.6216380000114441, 0.01942145824432373)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.481333464384079,0.20957420766353607,1.0
79,"(-0.0003144127258565277, 0.6014354228973389, 0.4955243170261383)","(0.06745053827762604, 0.621641993522644, 0.019421057775616646)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48132598400115967,0.2095748335123062,1.0
80,"(-0.0003225401451345533, 0.6014306545257568, 0.4955138564109802)","(0.06745615601539612, 0.6216369271278381, 0.019420038908720016)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4813185930252075,0.20958173274993896,1.0
81,"(-0.00033199263270944357, 0.6014272570610046, 0.4955037534236908)","(0.06746304035186768, 0.6216157078742981, 0.019420837983489037)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48130935430526733,0.2096039205789566,1.0
82,"(-0.0003424690803512931, 0.601425051689148, 0.49549397826194763)","(0.06744068115949631, 0.6216182708740234, 0.01942155882716179)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48129749298095703,0.20959264039993286,1.0
83,"(-0.0003536724834702909, 0.6014239192008972, 0.49548453092575073)","(0.06743012368679047, 0.6216223835945129, 0.01942049339413643)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48128950595855713,0.20958465337753296,1.0
84,"(-0.0003653174499049783, 0.6014236211776733, 0.4954753816127777)","(0.06744670122861862, 0.6216453313827515, 0.019422121345996857)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4812838137149811,0.2095702439546585,1.0
85,"(-0.0003771365445572883, 0.6014240980148315, 0.4954665005207062)","(0.06745775789022446, 0.6216369867324829, 0.019420934841036797)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48127904534339905,0.20958231389522552,1.0
86,"(-0.0003888856153935194, 0.601425051689148, 0.49545782804489136)","(0.0674612820148468, 0.6216163635253906, 0.019421448931097984)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4812712073326111,0.20960262417793274,1.0
87,"(-0.0004003479261882603, 0.601426362991333, 0.49544936418533325)","(0.06744016706943512, 0.6216137409210205, 0.019423115998506546)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48125964403152466,0.20959658920764923,1.0
88,"(-0.0004113370378036052, 0.6014278531074524, 0.4954410493373871)","(0.06743305921554565, 0.6216269135475159, 0.0194231029599905)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4812524914741516,0.209581658244133,1.0
89,"(-0.00042169864173047245, 0.6014294028282166, 0.4954328238964081)","(0.06744026392698288, 0.6216377019882202, 0.01942392997443676)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48124638199806213,0.20957466959953308,1.0
90,"(-0.0004313114914111793, 0.6014308333396912, 0.49542465806007385)","(0.06744600087404251, 0.6216427087783813, 0.019422421231865883)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4812421202659607,0.20957235991954803,1.0
91,"(-0.00044008693657815456, 0.6014319658279419, 0.4954164922237396)","(0.06746140122413635, 0.6216331124305725, 0.019422294571995735)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48123711347579956,0.20958732068538666,1.0
92,"(-0.00044796805013902485, 0.6014328002929688, 0.495408296585083)","(0.06746072322130203, 0.6216203570365906, 0.019421085715293884)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48123064637184143,0.20959874987602234,1.0
93,"(-0.00045492767821997404, 0.6014331579208374, 0.49540001153945923)","(0.06744659692049026, 0.6216114163398743, 0.019420849159359932)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4812212884426117,0.2096012979745865,1.0
94,"(-0.00046096619917079806, 0.6014330387115479, 0.4953916370868683)","(0.06743171066045761, 0.6216246485710144, 0.019421396777033806)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48121178150177,0.20958322286605835,1.0
95,"(-0.00046610846766270697, 0.6014323234558105, 0.4953831136226654)","(0.06743928790092468, 0.6216416358947754, 0.019422123208642006)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48120519518852234,0.20957066118717194,1.0
96,"(-0.00047040064237080514, 0.6014310717582703, 0.4953744411468506)","(0.06745478510856628, 0.621640682220459, 0.019423291087150574)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4811982214450836,0.209577739238739,1.0
97,"(-0.00047390678082592785, 0.6014291644096375, 0.49536556005477905)","(0.06746048480272293, 0.6216320395469666, 0.01942223496735096)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4811915159225464,0.2095879316329956,1.0
98,"(-0.0004767052305396646, 0.6014266610145569, 0.4953564703464508)","(0.06745759397745132, 0.621616005897522, 0.01942284218966961)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48118138313293457,0.2096014767885208,1.0
99,"(-0.000478885107440874, 0.6014235615730286, 0.49534717202186584)","(0.0674472376704216, 0.6216160655021667, 0.01942131295800209)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.481172651052475,0.20959728956222534,1.0
100,"(-0.0004805428325198591, 0.6014199256896973, 0.4953376352787018)","(0.0674346461892128, 0.621619701385498, 0.019421368837356567)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4811619222164154,0.2095889300107956,1.0
101,"(-0.0004817787848878652, 0.601415753364563, 0.495327889919281)","(0.06743417680263519, 0.6216358542442322, 0.01942104659974575)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48115354776382446,0.2095739245414734,1.0
102,"(-0.00048269439139403403, 0.6014111042022705, 0.49531790614128113)","(0.06745070219039917, 0.6216433644294739, 0.019420871511101723)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48114684224128723,0.2095736414194107,1.0
103,"(-0.00048338924534618855, 0.6014060974121094, 0.49530771374702454)","(0.06746303290128708, 0.6216292381286621, 0.019422125071287155)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4811369776725769,0.20959152281284332,1.0
104,"(-0.00048395871999673545, 0.6014007329940796, 0.49529728293418884)","(0.06745486706495285, 0.6216177940368652, 0.01942319981753826)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48112428188323975,0.20959874987602234,1.0
105,"(-0.0004844919894821942, 0.6013950705528259, 0.4952866733074188)","(0.06744097173213959, 0.6216131448745728, 0.019423456862568855)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48111167550086975,0.20959745347499847,1.0
106,"(-0.00048507025348953903, 0.6013891696929932, 0.4952758550643921)","(0.06743684411048889, 0.6216234564781189, 0.019422413781285286)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4811021685600281,0.20958635210990906,1.0
107,"(-0.0004857654857914895, 0.6013831496238708, 0.4952648878097534)","(0.06743326038122177, 0.6216380000114441, 0.019421862438321114)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48109233379364014,0.20957159996032715,1.0
108,"(-0.0005223636399023235, 0.6013877391815186, 0.4952811002731323)","(0.06744815409183502, 0.6216404438018799, 0.019421454519033432)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4811159670352936,0.20957531034946442,1.0
109,"(-0.0006867675692774355, 0.6013933420181274, 0.49545037746429443)","(0.06746058166027069, 0.6216362118721008, 0.019420919939875603)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4813085198402405,0.20958414673805237,1.0
110,"(-0.0008006785064935684, 0.6013138890266418, 0.4956832826137543)","(0.06746052205562592, 0.6216164827346802, 0.01942102052271366)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.4815573990345001,0.2096022069454193,1.0
111,"(-0.0008228505030274391, 0.6011626720428467, 0.4959109127521515)","(0.06744066625833511, 0.6216138005256653, 0.019422011449933052)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48178812861442566,0.20959673821926117,1.0
112,"(-0.0007758652209304273, 0.6009802222251892, 0.4961048662662506)","(0.06743215024471283, 0.6216279864311218, 0.019422506913542747)","(-0.016330737620592117, 0.8137412071228027, 0.019872162491083145)",42,0.48198002576828003,0.20958033204078674,1.0
