timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.00036803382681682706, 0.5982814431190491, 0.2909315228462219)","(0.03121321275830269, 0.6315128207206726, 0.01941242441534996)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2752787172794342,0.21622516214847565,1.0
14,"(-0.0001612216146895662, 0.5977728366851807, 0.3009170889854431)","(0.03120674006640911, 0.6314918398857117, 0.019417550414800644)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.28524184226989746,0.21624556183815002,1.0
15,"(-0.0005853274487890303, 0.5973685383796692, 0.31090593338012695)","(0.03121558576822281, 0.6314722299575806, 0.01941753178834915)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.2951945960521698,0.21626579761505127,1.0
16,"(-0.0009134067222476006, 0.5970562100410461, 0.3208904564380646)","(0.03121568262577057, 0.6314857602119446, 0.01941644586622715)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.30512988567352295,0.21625232696533203,1.0
17,"(-0.0011579948477447033, 0.596819281578064, 0.33086663484573364)","(0.03118390031158924, 0.6314939856529236, 0.0194154791533947)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.3150399327278137,0.21624164283275604,1.0
18,"(-0.0013327895430848002, 0.5966397523880005, 0.3408326804637909)","(0.031188663095235825, 0.6314803957939148, 0.01940998248755932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.32493701577186584,0.21625559031963348,1.0
19,"(-0.0014511417830362916, 0.5965001583099365, 0.35078808665275574)","(0.03123909793794155, 0.6315218210220337, 0.019405417144298553)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.3348277509212494,0.21621820330619812,1.0
20,"(-0.0015251761069521308, 0.5963850021362305, 0.36073291301727295)","(0.031158067286014557, 0.6314550638198853, 0.019397109746932983)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.34468570351600647,0.21627849340438843,1.0
21,"(-0.001565405516885221, 0.5962814688682556, 0.3706672787666321)","(0.031232310459017754, 0.6315035820007324, 0.019402744248509407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.35454627871513367,0.21623587608337402,1.0
22,"(-0.0015806988812983036, 0.5961794853210449, 0.3805912435054779)","(0.031178226694464684, 0.6314855217933655, 0.019411537796258926)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.3643767833709717,0.21624965965747833,1.0
23,"(-0.0015784130664542317, 0.5960717797279358, 0.39050471782684326)","(0.031219612807035446, 0.631496787071228, 0.019414881244301796)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.3742169439792633,0.21624164283275604,1.0
24,"(-0.0015645831590518355, 0.5959534049034119, 0.4004072844982147)","(0.031177092343568802, 0.631496787071228, 0.019414665177464485)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.38404521346092224,0.216238334774971,1.0
25,"(-0.0015441316645592451, 0.5958216786384583, 0.41029831767082214)","(0.031229453161358833, 0.6314789652824402, 0.01941281370818615)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.3938743770122528,0.21626016497612,1.0
26,"(-0.0015210717683658004, 0.5956751108169556, 0.4201771020889282)","(0.03118489496409893, 0.6315039396286011, 0.01941298320889473)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.40368956327438354,0.2162318080663681,1.0
27,"(-0.001498686382547021, 0.5955135226249695, 0.4300427734851837)","(0.031222153455018997, 0.6314799785614014, 0.019412199035286903)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.4134993553161621,0.21625858545303345,1.0
28,"(-0.0014796714531257749, 0.5953375101089478, 0.43989434838294983)","(0.03118511289358139, 0.6315109133720398, 0.019409744068980217)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.4232998788356781,0.21622489392757416,1.0
29,"(-0.001466242247261107, 0.5951480269432068, 0.44973093271255493)","(0.031219273805618286, 0.631477415561676, 0.019408758729696274)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.43308815360069275,0.21626093983650208,1.0
30,"(-0.0014602039009332657, 0.5949462056159973, 0.4595515727996826)","(0.03118976578116417, 0.6315118670463562, 0.01940847747027874)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",33,0.4428645670413971,0.2162242978811264,1.0
31,"(-0.0025249544996768236, 0.5948053598403931, 0.4684264063835144)","(0.03121684491634369, 0.6314714550971985, 0.01940782181918621)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",33,0.4517749547958374,0.2162666916847229,1.0
32,"(-0.00541297160089016, 0.5947892069816589, 0.47563937306404114)","(0.031195104122161865, 0.6315125823020935, 0.019408153370022774)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",33,0.4591684639453888,0.21622399985790253,1.0
33,"(-0.01013738103210926, 0.5949202179908752, 0.48114126920700073)","(0.0312111284583807, 0.6314685940742493, 0.019408073276281357)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",33,0.4650193750858307,0.2162691056728363,1.0
34,"(-0.01642295904457569, 0.5951958298683167, 0.48517075181007385)","(0.031200315803289413, 0.6315157413482666, 0.01940774731338024)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",33,0.4695979952812195,0.21622125804424286,1.0
35,"(-0.023917965590953827, 0.5955970287322998, 0.48804953694343567)","(0.031206123530864716, 0.6314695477485657, 0.01940792053937912)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",42,0.47323405742645264,0.21626776456832886,1.0
36,"(-0.031371232122182846, 0.59588623046875, 0.4900176227092743)","(0.03120766393840313, 0.6315156817436218, 0.019408609718084335)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4760865569114685,0.216221883893013,1.0
37,"(-0.03791242092847824, 0.5967254638671875, 0.4912475645542145)","(0.031197862699627876, 0.6314664483070374, 0.019408058375120163)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.478137731552124,0.21627020835876465,1.0
38,"(-0.043197620660066605, 0.598876953125, 0.49189993739128113)","(0.031211061403155327, 0.6315098404884338, 0.01940901391208172)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.47942596673965454,0.2162279635667801,1.0
39,"(-0.047112610191106796, 0.6026371121406555, 0.49212387204170227)","(0.03119124285876751, 0.631465494632721, 0.019407646730542183)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.48002415895462036,0.21627064049243927,1.0
40,"(-0.04973446950316429, 0.6080015301704407, 0.49203723669052124)","(0.03121333196759224, 0.6315067410469055, 0.019408058375120163)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4800868630409241,0.21623124182224274,1.0
41,"(-0.05126230791211128, 0.6147875785827637, 0.49172642827033997)","(0.031189873814582825, 0.6314663290977478, 0.019407076761126518)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.47975215315818787,0.21626970171928406,1.0
42,"(-0.05195114389061928, 0.6227250099182129, 0.4912538230419159)","(0.031213514506816864, 0.6315082907676697, 0.019406918436288834)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4792003929615021,0.21622970700263977,1.0
43,"(-0.05206068232655525, 0.6315198540687561, 0.4906664490699768)","(0.031192319467663765, 0.6314680576324463, 0.019406473264098167)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4785572290420532,0.2162681668996811,1.0
44,"(-0.05182145535945892, 0.6408951878547668, 0.49000245332717896)","(0.031213877722620964, 0.6315118074417114, 0.01940605416893959)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4779580235481262,0.2162262350320816,1.0
45,"(-0.0514167845249176, 0.650614857673645, 0.4892946183681488)","(0.031194906681776047, 0.6314705014228821, 0.019406286999583244)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4774790406227112,0.21626593172550201,1.0
46,"(-0.05097736045718193, 0.6604930758476257, 0.4885711371898651)","(0.03121332637965679, 0.6315151453018188, 0.019405845552682877)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.47719085216522217,0.2162228673696518,1.0
47,"(-0.050584688782691956, 0.6703957319259644, 0.4878551661968231)","(0.031197089701890945, 0.6314718127250671, 0.019406234845519066)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4771244525909424,0.21626479923725128,1.0
48,"(-0.05027972161769867, 0.6802348494529724, 0.48716363310813904)","(0.031211568042635918, 0.6315169334411621, 0.019405964761972427)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.47729602456092834,0.2162209451198578,1.0
49,"(-0.05007356405258179, 0.6899603605270386, 0.4865065813064575)","(0.03119903989136219, 0.6314715147018433, 0.019406180828809738)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4777122437953949,0.2162652462720871,1.0
50,"(-0.04995793476700783, 0.6995503902435303, 0.4858873188495636)","(0.031209243461489677, 0.6315170526504517, 0.01940615102648735)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.47835272550582886,0.2162206470966339,1.0
51,"(-0.049914099276065826, 0.7090018391609192, 0.48530301451683044)","(0.031200969591736794, 0.631470263004303, 0.019406141713261604)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.47921884059906006,0.21626664698123932,1.0
52,"(-0.050820913165807724, 0.7180282473564148, 0.4855384826660156)","(0.0312070120126009, 0.6315163969993591, 0.01940622366964817)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4811363220214844,0.21622112393379211,1.0
53,"(-0.05167505517601967, 0.726262092590332, 0.4867033064365387)","(0.031203176826238632, 0.6314691305160522, 0.019406095147132874)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4839640259742737,0.21626794338226318,1.0
54,"(-0.05187421292066574, 0.7338789701461792, 0.48822662234306335)","(0.031204933300614357, 0.6315159201622009, 0.01940617337822914)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4870040714740753,0.21622143685817719,1.0
55,"(-0.05155092105269432, 0.7411432862281799, 0.4897220730781555)","(0.031205249950289726, 0.6314688324928284, 0.019406137987971306)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.48997363448143005,0.2162684053182602,1.0
56,"(-0.0509524829685688, 0.748231053352356, 0.4910053014755249)","(0.031202886253595352, 0.6315159797668457, 0.019406137987971306)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.492724746465683,0.21622121334075928,1.0
57,"(-0.05025866627693176, 0.755213737487793, 0.49202603101730347)","(0.031207431107759476, 0.6314693093299866, 0.01940620318055153)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.49529680609703064,0.21626810729503632,1.0
58,"(-0.049561094492673874, 0.7620874643325806, 0.4928014874458313)","(0.031200513243675232, 0.6315160393714905, 0.019406123086810112)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4976691007614136,0.21622096002101898,1.0
59,"(-0.04888923838734627, 0.7688071727752686, 0.4933711588382721)","(0.031209440901875496, 0.6314700245857239, 0.019406192004680634)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4999200701713562,0.21626754105091095,1.0
60,"(-0.04824015125632286, 0.775312602519989, 0.4937722682952881)","(0.031198590993881226, 0.6315157413482666, 0.019406195729970932)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5020071864128113,0.21622112393379211,1.0
61,"(-0.0475999191403389, 0.7815465331077576, 0.494028776884079)","(0.03121190145611763, 0.6314705014228821, 0.019406266510486603)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.503984808921814,0.21626725792884827,1.0
62,"(-0.0469561442732811, 0.78746497631073, 0.494148850440979)","(0.031195618212223053, 0.6315144300460815, 0.01940634287893772)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5057753324508667,0.21622219681739807,1.0
63,"(-0.04630393162369728, 0.793043851852417, 0.4941266179084778)","(0.03121504746377468, 0.6314712166786194, 0.01940617524087429)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5074193477630615,0.21626679599285126,1.0
64,"(-0.0456477515399456, 0.7982807159423828, 0.4939464330673218)","(0.03119361586868763, 0.6315129995346069, 0.0194061491638422)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5088266134262085,0.21622346341609955,1.0
65,"(-0.04500067979097366, 0.8031949400901794, 0.49358823895454407)","(0.031216492876410484, 0.6314718723297119, 0.019405966624617577)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5100457668304443,0.21626625955104828,1.0
66,"(-0.044381819665431976, 0.8078240752220154, 0.49303290247917175)","(0.03119290992617607, 0.6315125823020935, 0.019405925646424294)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5109987854957581,0.2162238359451294,1.0
67,"(-0.04381260648369789, 0.8122189044952393, 0.492266982793808)","(0.031214317306876183, 0.6314713358879089, 0.019406648352742195)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5117573738098145,0.21626661717891693,1.0
68,"(-0.0433126837015152, 0.816436767578125, 0.49128589034080505)","(0.03119456209242344, 0.6315153241157532, 0.01940707117319107)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5122664570808411,0.21622122824192047,1.0
69,"(-0.04289631173014641, 0.8205349445343018, 0.4900948703289032)","(0.031213095411658287, 0.6314728260040283, 0.019407236948609352)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5126241445541382,0.21626503765583038,1.0
70,"(-0.04257011413574219, 0.8245651721954346, 0.4887082576751709)","(0.031195925548672676, 0.6315168738365173, 0.019406484439969063)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5127896666526794,0.21621978282928467,1.0
71,"(-0.042332541197538376, 0.8285698890686035, 0.48714718222618103)","(0.03121158853173256, 0.6314724087715149, 0.0194063913077116)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5128719210624695,0.21626532077789307,1.0
72,"(-0.04217490553855896, 0.8325804471969604, 0.4854365587234497)","(0.031196851283311844, 0.6315167546272278, 0.019406035542488098)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5128298997879028,0.2162199765443802,1.0
73,"(-0.0420834980905056, 0.8366173505783081, 0.4836023449897766)","(0.03121146187186241, 0.631471574306488, 0.019405975937843323)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5127720832824707,0.21626615524291992,1.0
74,"(-0.04204210266470909, 0.8406912088394165, 0.48166903853416443)","(0.031196588650345802, 0.631515622138977, 0.019405975937843323)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5126455426216125,0.21622109413146973,1.0
75,"(-0.0420343354344368, 0.8448050618171692, 0.4796582758426666)","(0.031213149428367615, 0.6314710378646851, 0.019405871629714966)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5125513076782227,0.21626682579517365,1.0
76,"(-0.04204539954662323, 0.8489563465118408, 0.477588027715683)","(0.031195124611258507, 0.6315140128135681, 0.019405975937843323)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5124218463897705,0.2162225842475891,1.0
77,"(-0.041996318846940994, 0.852874755859375, 0.4756256341934204)","(0.03121483512222767, 0.6314709186553955, 0.019405793398618698)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5123632550239563,0.21626707911491394,1.0
78,"(-0.04188298434019089, 0.8562936186790466, 0.4738680124282837)","(0.0311949010938406, 0.631513237953186, 0.0194059107452631)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5122522711753845,0.2162233293056488,1.0
79,"(-0.041767947375774384, 0.8591156005859375, 0.47229689359664917)","(0.031214451417326927, 0.6314704418182373, 0.019405841827392578)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5121123790740967,0.21626751124858856,1.0
80,"(-0.04170889034867287, 0.8613420724868774, 0.4708634614944458)","(0.031196389347314835, 0.6315140128135681, 0.019405914470553398)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5118105411529541,0.21622267365455627,1.0
81,"(-0.041734758764505386, 0.8630295395851135, 0.4695257842540741)","(0.031212719157338142, 0.6314699649810791, 0.01940588466823101)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5114187002182007,0.21626785397529602,1.0
82,"(-0.04184664785861969, 0.8642610907554626, 0.4682600498199463)","(0.031197402626276016, 0.6315146088600159, 0.019405856728553772)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5108585357666016,0.2162221521139145,1.0
83,"(-0.04202724248170853, 0.8651286363601685, 0.46705904603004456)","(0.031212149187922478, 0.6314701437950134, 0.019405867904424667)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.510248601436615,0.2162676453590393,1.0
84,"(-0.04225080832839012, 0.8657205700874329, 0.46592581272125244)","(0.031196974217891693, 0.6315147280693054, 0.01940586231648922)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.50953608751297,0.21622200310230255,1.0
85,"(-0.04249080270528793, 0.8661148548126221, 0.4648672342300415)","(0.03121328353881836, 0.6314706802368164, 0.019405893981456757)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.508847713470459,0.2162671983242035,1.0
86,"(-0.04272451624274254, 0.866375744342804, 0.46388939023017883)","(0.03119516186416149, 0.6315141320228577, 0.019405871629714966)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5081236958503723,0.21622245013713837,1.0
87,"(-0.042935263365507126, 0.8665530681610107, 0.4629950523376465)","(0.03121454082429409, 0.6314712762832642, 0.019405843690037727)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5074771046638489,0.2162666916847229,1.0
88,"(-0.04311274364590645, 0.8666831254959106, 0.4621829092502594)","(0.031194930896162987, 0.6315139532089233, 0.019405845552682877)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5068310499191284,0.2162226140499115,1.0
89,"(-0.043252333998680115, 0.8667908310890198, 0.4614482522010803)","(0.031213894486427307, 0.6314709186553955, 0.019405866041779518)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5062826871871948,0.21626700460910797,1.0
90,"(-0.0433538518846035, 0.8668917417526245, 0.46078383922576904)","(0.031196381896734238, 0.6315146684646606, 0.01940586045384407)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5057416558265686,0.21622201800346375,1.0
91,"(-0.04342016205191612, 0.8669947981834412, 0.46018123626708984)","(0.031212521716952324, 0.6314705014228821, 0.019405869767069817)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5052965879440308,0.21626730263233185,1.0
92,"(-0.04345591366291046, 0.8671038746833801, 0.45963162183761597)","(0.03119712322950363, 0.6315149664878845, 0.01940583623945713)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.504850447177887,0.21622177958488464,1.0
93,"(-0.04346654936671257, 0.8672198057174683, 0.4591268002986908)","(0.031210342422127724, 0.6314699649810791, 0.019406413659453392)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.504488468170166,0.2162676751613617,1.0
94,"(-0.04345756024122238, 0.8673415184020996, 0.45865949988365173)","(0.03119783103466034, 0.6315152049064636, 0.01940731145441532)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5041130781173706,0.21622160077095032,1.0
95,"(-0.04343403875827789, 0.8674669861793518, 0.4582235515117645)","(0.031213078647851944, 0.6314705014228821, 0.01940712332725525)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5038118362426758,0.21626734733581543,1.0
96,"(-0.04340042546391487, 0.8675938248634338, 0.4578140676021576)","(0.031194906681776047, 0.6315138339996338, 0.019406817853450775)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5034869909286499,0.21622274816036224,1.0
97,"(-0.043360430747270584, 0.8677197694778442, 0.4574272334575653)","(0.031215546652674675, 0.6314713954925537, 0.01940641552209854)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5032266974449158,0.21626664698123932,1.0
98,"(-0.04331705719232559, 0.8678428530693054, 0.4570601284503937)","(0.031193429604172707, 0.6315129399299622, 0.019406192004680634)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5029359459877014,0.21622352302074432,1.0
99,"(-0.04327268525958061, 0.8679614067077637, 0.4567106366157532)","(0.031216297298669815, 0.6314718723297119, 0.019405996426939964)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5027039647102356,0.21626624464988708,1.0
100,"(-0.04322915896773338, 0.868074357509613, 0.45637714862823486)","(0.03119334764778614, 0.6315129399299622, 0.019405942410230637)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.502437949180603,0.21622350811958313,1.0
101,"(-0.04318789765238762, 0.8681808710098267, 0.45605847239494324)","(0.031215494498610497, 0.6314716339111328, 0.019405975937843323)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5022275447845459,0.21626640856266022,1.0
102,"(-0.043149981647729874, 0.8682805299758911, 0.45575371384620667)","(0.0311948973685503, 0.6315139532089233, 0.019406042993068695)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5019809603691101,0.2162226140499115,1.0
103,"(-0.04311622679233551, 0.8683733344078064, 0.45546215772628784)","(0.03121316246688366, 0.6314706802368164, 0.01940613053739071)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.501789391040802,0.2162671834230423,1.0
104,"(-0.04308722913265228, 0.8684593439102173, 0.45518311858177185)","(0.03119722381234169, 0.6315152049064636, 0.019406035542488098)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5015599131584167,0.21622155606746674,1.0
105,"(-0.04306340590119362, 0.8685389161109924, 0.4549160897731781)","(0.031211236491799355, 0.6314704418182373, 0.01940607838332653)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5013852119445801,0.21626725792884827,1.0
106,"(-0.04304501414299011, 0.8686124682426453, 0.45466044545173645)","(0.031198598444461823, 0.6315158605575562, 0.01940591260790825)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5011720657348633,0.21622100472450256,1.0
107,"(-0.04303218424320221, 0.8686805963516235, 0.4544157087802887)","(0.03121037222445011, 0.6314703822135925, 0.01940593495965004)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5010131001472473,0.21626725792884827,1.0
108,"(-0.043024901300668716, 0.8687437176704407, 0.4541812241077423)","(0.03119875118136406, 0.6315158605575562, 0.01940586417913437)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5008151531219482,0.21622101962566376,1.0
109,"(-0.04302304983139038, 0.8688026070594788, 0.4539565145969391)","(0.03120892308652401, 0.6314698457717896, 0.019406355917453766)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5006706118583679,0.2162676751613617,1.0
110,"(-0.0430263914167881, 0.8688576817512512, 0.4537409543991089)","(0.03119908832013607, 0.6315155029296875, 0.019407255575060844)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5004863142967224,0.2162213921546936,1.0
111,"(-0.04303460568189621, 0.8689095973968506, 0.45353397727012634)","(0.031212041154503822, 0.6314699053764343, 0.019407082349061966)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5003561973571777,0.21626785397529602,1.0
112,"(-0.04304727539420128, 0.8689588904380798, 0.4533350467681885)","(0.031195972114801407, 0.6315139532089233, 0.01940697804093361)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5001856684684753,0.21622270345687866,1.0
113,"(-0.0430639274418354, 0.8690059185028076, 0.45314356684684753)","(0.0312154833227396, 0.631470799446106, 0.019406568259000778)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.5000681281089783,0.21626724302768707,1.0
114,"(-0.043084025382995605, 0.8690512776374817, 0.45295900106430054)","(0.031193574890494347, 0.6315125823020935, 0.01940639317035675)","(0.014388995245099068, 0.8470819592475891, 0.019872162491083145)",69,0.4999096691608429,0.21622388064861298,1.0
