timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
30,"(-0.09706325083971024, 0.3966223895549774, 0.20162038505077362)","(0.07760462909936905, 0.6169866323471069, 0.01942375861108303)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3350595235824585,0.20270709693431854,1.0
31,"(-0.08768590539693832, 0.39683297276496887, 0.20139119029045105)","(0.07760636508464813, 0.6169939637184143, 0.019421344622969627)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.33000820875167847,0.20269973576068878,1.0
32,"(-0.07826390862464905, 0.39719778299331665, 0.20113758742809296)","(0.07760951668024063, 0.6169978380203247, 0.01941840909421444)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3250083923339844,0.2026958167552948,1.0
33,"(-0.06880921125411987, 0.39765241742134094, 0.2008950412273407)","(0.07761415839195251, 0.6169988512992859, 0.019416702911257744)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.3201359808444977,0.20269471406936646,1.0
34,"(-0.059326205402612686, 0.39815351366996765, 0.20068798959255219)","(0.07761998474597931, 0.6169941425323486, 0.019416609779000282)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.31544381380081177,0.20269933342933655,1.0
35,"(-0.049810685217380524, 0.3986668884754181, 0.20052969455718994)","(0.07762070745229721, 0.6169850826263428, 0.01941770873963833)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.31097128987312317,0.2027083784341812,1.0
36,"(-0.04025355353951454, 0.3991677761077881, 0.2004244029521942)","(0.0776129737496376, 0.6169861555099487, 0.019415702670812607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.30675968527793884,0.202707439661026,1.0
37,"(-0.030643846839666367, 0.3996395468711853, 0.20036961138248444)","(0.07761627435684204, 0.6169930696487427, 0.019419163465499878)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.302829772233963,0.2027004510164261,1.0
38,"(-0.020970867946743965, 0.4000720977783203, 0.20035795867443085)","(0.077598936855793, 0.6169908046722412, 0.019418910145759583)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.2991800010204315,0.20270301401615143,1.0
39,"(-0.011225609108805656, 0.4004598557949066, 0.2003791183233261)","(0.07760971039533615, 0.6169896721839905, 0.019414283335208893)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.29584649205207825,0.20270396769046783,1.0
40,"(-0.0014015602646395564, 0.4008006155490875, 0.20042124390602112)","(0.0776161327958107, 0.6169871687889099, 0.019417447969317436)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.29281869530677795,0.20270636677742004,1.0
41,"(0.008504889905452728, 0.4010944068431854, 0.2004723697900772)","(0.07762686908245087, 0.6169602870941162, 0.019404005259275436)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.29010632634162903,0.2027330994606018,1.0
42,"(0.018899541348218918, 0.4016488492488861, 0.20145422220230103)","(0.07760454714298248, 0.6170197129249573, 0.0193965844810009)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.28805533051490784,0.20267407596111298,1.0
43,"(0.0298781618475914, 0.4024692177772522, 0.2040109634399414)","(0.07761763036251068, 0.6169871091842651, 0.01940455660223961)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.28701308369636536,0.20270642638206482,1.0
44,"(0.04118020460009575, 0.4033048748970032, 0.20813138782978058)","(0.07761993259191513, 0.6170042157173157, 0.019416939467191696)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.2874167859554291,0.2026892602443695,1.0
45,"(0.05249997228384018, 0.4039309620857239, 0.21356968581676483)","(0.0776156485080719, 0.6169971227645874, 0.01942114345729351)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",24,0.28934693336486816,0.20269641280174255,1.0
46,"(0.06361667066812515, 0.4042316973209381, 0.22004233300685883)","(0.07761483639478683, 0.6169978380203247, 0.0194209236651659)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",26,0.2927700877189636,0.20269571244716644,1.0
47,"(0.07442205399274826, 0.4041909873485565, 0.2273041009902954)","(0.07762103527784348, 0.6169931888580322, 0.019419819116592407)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.29750779271125793,0.20270025730133057,1.0
48,"(0.08447996526956558, 0.4036240577697754, 0.23420071601867676)","(0.07761994004249573, 0.6169849038124084, 0.019419819116592407)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3028213083744049,0.20270855724811554,1.0
49,"(0.09375569224357605, 0.40262046456336975, 0.23990756273269653)","(0.07761294394731522, 0.6169850826263428, 0.019417067989706993)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3079428970813751,0.20270851254463196,1.0
50,"(0.10260073840618134, 0.40145546197891235, 0.2443264275789261)","(0.07760107517242432, 0.6169732809066772, 0.019413279369473457)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3125041425228119,0.2027205228805542,1.0
51,"(0.11140008270740509, 0.40036025643348694, 0.24763858318328857)","(0.07760772854089737, 0.6169823408126831, 0.019410794600844383)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.31647270917892456,0.20271135866641998,1.0
52,"(0.12043284624814987, 0.39946550130844116, 0.2500850558280945)","(0.07762688398361206, 0.6169966459274292, 0.019413728266954422)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3199397027492523,0.20269671082496643,1.0
53,"(0.1298433095216751, 0.3988150954246521, 0.251878947019577)","(0.07762853801250458, 0.6170021295547485, 0.01941259577870369)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32306742668151855,0.2026912122964859,1.0
54,"(0.1396619975566864, 0.39839863777160645, 0.2531832158565521)","(0.0776228979229927, 0.6169945597648621, 0.019409995526075363)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32601064443588257,0.20269887149333954,1.0
55,"(0.1498432159423828, 0.3981797993183136, 0.2541154623031616)","(0.07761367410421371, 0.6169797778129578, 0.019412903115153313)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32890093326568604,0.20271380245685577,1.0
56,"(0.16030170023441315, 0.3981153964996338, 0.25476041436195374)","(0.07761251926422119, 0.6169755458831787, 0.019411632791161537)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.33185285329818726,0.20271806418895721,1.0
57,"(0.1709408313035965, 0.398164838552475, 0.2551812529563904)","(0.07761545479297638, 0.6169808506965637, 0.01940932497382164)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",21,0.33493053913116455,0.20271271467208862,1.0
58,"(0.1816711127758026, 0.3982931971549988, 0.25542783737182617)","(0.07762032747268677, 0.6170008182525635, 0.01941235177218914)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.33817583322525024,0.2026926577091217,1.0
59,"(0.19107839465141296, 0.39869609475135803, 0.25539031624794006)","(0.07762013375759125, 0.6170029640197754, 0.019412850961089134)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.34090474247932434,0.2026905119419098,1.0
60,"(0.1977183073759079, 0.3994464576244354, 0.25500985980033875)","(0.07762210071086884, 0.6170013546943665, 0.019412506371736526)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.34243151545524597,0.20269209146499634,1.0
61,"(0.20103588700294495, 0.4004247188568115, 0.2543841600418091)","(0.0776042491197586, 0.6169867515563965, 0.01941494084894657)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.34255659580230713,0.20270699262619019,1.0
62,"(0.2010604739189148, 0.4014621078968048, 0.25367945432662964)","(0.07759885489940643, 0.6169841289520264, 0.019413813948631287)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.341427743434906,0.20270970463752747,1.0
63,"(0.19816413521766663, 0.40241336822509766, 0.25305625796318054)","(0.07760932296514511, 0.6169832944869995, 0.019412215799093246)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3393571078777313,0.2027103751897812,1.0
64,"(0.19287997484207153, 0.4031742215156555, 0.2526272237300873)","(0.07761923223733902, 0.6169822216033936, 0.01941515877842903)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3367295265197754,0.20271126925945282,1.0
65,"(0.1857748031616211, 0.40369465947151184, 0.25244444608688354)","(0.07762853056192398, 0.616977334022522, 0.019414665177464485)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3338981866836548,0.20271599292755127,1.0
66,"(0.17737115919589996, 0.4039677381515503, 0.2525065541267395)","(0.07762525230646133, 0.6169921159744263, 0.01941617578268051)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3311491310596466,0.20270127058029175,1.0
67,"(0.1681068241596222, 0.40401482582092285, 0.25277435779571533)","(0.07762307673692703, 0.6170006394386292, 0.019417935982346535)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3286418616771698,0.20269277691841125,1.0
68,"(0.15832175314426422, 0.4038729667663574, 0.2531884014606476)","(0.07762342691421509, 0.6169982552528381, 0.019417759031057358)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3264710009098053,0.20269514620304108,1.0
69,"(0.14826233685016632, 0.4035857021808624, 0.25368350744247437)","(0.07761020213365555, 0.6169959306716919, 0.01941842772066593)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3246779441833496,0.20269769430160522,1.0
70,"(0.13809488713741302, 0.40319690108299255, 0.2541992664337158)","(0.07759862393140793, 0.6169997453689575, 0.019416391849517822)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3232560157775879,0.2026941031217575,1.0
71,"(0.12925586104393005, 0.40254101157188416, 0.2548263370990753)","(0.07760723680257797, 0.6169860363006592, 0.01941707171499729)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3226015567779541,0.20270764827728271,1.0
72,"(0.12315528839826584, 0.4015769958496094, 0.25561830401420593)","(0.07760538905858994, 0.616977334022522, 0.01941777765750885)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3228974938392639,0.2027163952589035,1.0
73,"(0.12028727680444717, 0.40041184425354004, 0.2565036714076996)","(0.07761545479297638, 0.6169779300689697, 0.019417349249124527)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32393160462379456,0.20271562039852142,1.0
74,"(0.12057463079690933, 0.39917856454849243, 0.25735926628112793)","(0.0776299461722374, 0.6169840097427368, 0.01941976696252823)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3254207372665405,0.20270928740501404,1.0
75,"(0.12363342940807343, 0.39799946546554565, 0.25806596875190735)","(0.07762788236141205, 0.6169902086257935, 0.019419165328145027)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.327147901058197,0.20270313322544098,1.0
76,"(0.12895487248897552, 0.39697736501693726, 0.2585407495498657)","(0.07761997729539871, 0.617004930973053, 0.019420208409428596)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3289772570133209,0.202688530087471,1.0
77,"(0.13601773977279663, 0.39619120955467224, 0.25874704122543335)","(0.07760608941316605, 0.6169986128807068, 0.019420398399233818)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3308248221874237,0.2026950865983963,1.0
78,"(0.14434975385665894, 0.39569124579429626, 0.25869056582450867)","(0.07760118693113327, 0.6169869899749756, 0.019421719014644623)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.33268114924430847,0.20270678400993347,1.0
79,"(0.15229950845241547, 0.3957008123397827, 0.25830334424972534)","(0.07761260122060776, 0.6169736981391907, 0.01942277140915394)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.33407148718833923,0.20271988213062286,1.0
80,"(0.15820562839508057, 0.3962927758693695, 0.2575564384460449)","(0.07762124389410019, 0.6169775128364563, 0.019421890377998352)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.33452004194259644,0.2027159184217453,1.0
81,"(0.16127188503742218, 0.39733830094337463, 0.2565503418445587)","(0.07763168960809708, 0.6169905066490173, 0.019421789795160294)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3338753283023834,0.20270274579524994,1.0
82,"(0.16130469739437103, 0.39864277839660645, 0.2554558217525482)","(0.07762199640274048, 0.6170023083686829, 0.019421184435486794)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3322589695453644,0.20269112288951874,1.0
83,"(0.15849819779396057, 0.400016725063324, 0.25444793701171875)","(0.07760565727949142, 0.6170022487640381, 0.01942133717238903)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3299451768398285,0.2026914656162262,1.0
84,"(0.15326398611068726, 0.40130889415740967, 0.25366076827049255)","(0.07760164141654968, 0.6169824004173279, 0.01942203752696514)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.32727301120758057,0.20271137356758118,1.0
85,"(0.14608371257781982, 0.4024374485015869, 0.2531726062297821)","(0.07761547714471817, 0.6169747710227966, 0.019422821700572968)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.32458147406578064,0.20271876454353333,1.0
86,"(0.13724680244922638, 0.4035269618034363, 0.2530706822872162)","(0.07762771844863892, 0.6169797778129578, 0.01942281797528267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3220370411872864,0.20271354913711548,1.0
87,"(0.12867578864097595, 0.4041103720664978, 0.25338196754455566)","(0.07762759178876877, 0.6169893145561218, 0.019421907141804695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32040703296661377,0.20270401239395142,1.0
88,"(0.12221318483352661, 0.4040566682815552, 0.25406894087791443)","(0.07762400060892105, 0.6170055270195007, 0.019421756267547607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.31999173760414124,0.20268785953521729,1.0
89,"(0.11868754029273987, 0.4035099446773529, 0.2550133764743805)","(0.07760543376207352, 0.6169977188110352, 0.01942184939980507)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32057470083236694,0.20269599556922913,1.0
90,"(0.11826112866401672, 0.4026593863964081, 0.2560594975948334)","(0.07760178297758102, 0.6169915199279785, 0.01942228339612484)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32185184955596924,0.20270225405693054,1.0
91,"(0.12070267647504807, 0.4016713798046112, 0.2570562958717346)","(0.07760535180568695, 0.6169809699058533, 0.01942172832787037)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32355183362960815,0.202712744474411,1.0
92,"(0.12558519840240479, 0.400678426027298, 0.25788673758506775)","(0.07761237770318985, 0.6169760823249817, 0.019420966506004333)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3255026936531067,0.20271751284599304,1.0
93,"(0.13241755962371826, 0.39978066086769104, 0.25848066806793213)","(0.07761863619089127, 0.6169772148132324, 0.019420286640524864)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.327608197927475,0.20271627604961395,1.0
94,"(0.1407233476638794, 0.39904648065567017, 0.2588140368461609)","(0.07762465626001358, 0.6169804334640503, 0.019419807940721512)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32982760667800903,0.20271293818950653,1.0
95,"(0.1500817984342575, 0.39851298928260803, 0.2588998079299927)","(0.07762899249792099, 0.6169885993003845, 0.019419444724917412)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.33216238021850586,0.20270471274852753,1.0
96,"(0.1589096188545227, 0.39836931228637695, 0.25869762897491455)","(0.07762395590543747, 0.6170030236244202, 0.019420195370912552)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3341582715511322,0.20269037783145905,1.0
97,"(0.16557864844799042, 0.398667573928833, 0.25817495584487915)","(0.07761204987764359, 0.6170027852058411, 0.019420305266976357)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3352792263031006,0.20269080996513367,1.0
98,"(0.16930222511291504, 0.3992893397808075, 0.25739744305610657)","(0.0776015967130661, 0.6169906258583069, 0.01942191645503044)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3353135883808136,0.20270314812660217,1.0
99,"(0.16989627480506897, 0.40007543563842773, 0.2564983069896698)","(0.07760380208492279, 0.6169782876968384, 0.01942174695432186)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3343202769756317,0.2027154564857483,1.0
100,"(0.16756826639175415, 0.4008867144584656, 0.2556270956993103)","(0.07761900126934052, 0.6169757843017578, 0.019422151148319244)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3325329124927521,0.20271769165992737,1.0
101,"(0.16274361312389374, 0.4016244113445282, 0.25490862131118774)","(0.07763397693634033, 0.6169919967651367, 0.019422903656959534)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.33027318120002747,0.20270121097564697,1.0
102,"(0.15593355894088745, 0.4022296071052551, 0.2544216215610504)","(0.07761692255735397, 0.6170035600662231, 0.01942267268896103)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.327850341796875,0.20268994569778442,1.0
103,"(0.1476450115442276, 0.4026741683483124, 0.2541952133178711)","(0.07759911566972733, 0.6169960498809814, 0.019422408193349838)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.32551276683807373,0.2026977688074112,1.0
104,"(0.13832789659500122, 0.4029502272605896, 0.2542164623737335)","(0.07760936766862869, 0.6169731020927429, 0.019423173740506172)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32345080375671387,0.2027205377817154,1.0
105,"(0.12960879504680634, 0.40290340781211853, 0.25453275442123413)","(0.07762926071882248, 0.61697918176651, 0.01942300982773304)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3221907913684845,0.20271411538124084,1.0
106,"(0.12312701344490051, 0.402481347322464, 0.25515612959861755)","(0.07762562483549118, 0.6170018911361694, 0.01942397840321064)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32196131348609924,0.2026914805173874,1.0
107,"(0.11963529139757156, 0.401754766702652, 0.2559948265552521)","(0.0776088535785675, 0.617003858089447, 0.019423551857471466)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32259008288383484,0.20268979668617249,1.0
108,"(0.11927031725645065, 0.40082699060440063, 0.25690609216690063)","(0.07759822905063629, 0.616982102394104, 0.019423536956310272)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3238171637058258,0.20271173119544983,1.0
109,"(0.12179116159677505, 0.39980536699295044, 0.25774767994880676)","(0.07761959731578827, 0.6169747114181519, 0.019424140453338623)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3254408836364746,0.20271874964237213,1.0
110,"(0.12676313519477844, 0.3987917900085449, 0.2584116458892822)","(0.07763250172138214, 0.6169835925102234, 0.019424019381403923)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3273172378540039,0.20270965993404388,1.0
111,"(0.13368535041809082, 0.39787575602531433, 0.25883761048316956)","(0.07762493193149567, 0.6169989705085754, 0.019423052668571472)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.32935860753059387,0.20269440114498138,1.0
112,"(0.14207005500793457, 0.39712628722190857, 0.2590108811855316)","(0.07761034369468689, 0.6170042157173157, 0.019422266632318497)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",23,0.3315178155899048,0.20268940925598145,1.0
113,"(0.15148572623729706, 0.3965857923030853, 0.25895196199417114)","(0.0775991752743721, 0.6169877648353577, 0.019422199577093124)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.33378249406814575,0.20270605385303497,1.0
114,"(0.16034549474716187, 0.39644038677215576, 0.25862663984298706)","(0.07761141657829285, 0.616973340511322, 0.019422221928834915)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",5,0.3357059359550476,0.2027202546596527,1.0
