timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
22,"(0.0004136127536185086, 0.5691857933998108, 0.38106366991996765)","(-0.06029733642935753, 0.6400774121284485, 0.019427310675382614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.3734866976737976,0.2331218719482422,1.0
23,"(0.0004164505808148533, 0.5606433749198914, 0.3913533389568329)","(-0.06029271334409714, 0.6400808691978455, 0.019419148564338684)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.3851375877857208,0.23311638832092285,1.0
24,"(0.00033306994009763, 0.551550030708313, 0.4016869068145752)","(-0.06029954552650452, 0.6400776505470276, 0.01941370777785778)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.39704692363739014,0.23312298953533173,1.0
25,"(0.00020209977810736746, 0.5420660972595215, 0.4120316803455353)","(-0.060316432267427444, 0.6400670409202576, 0.019415417686104774)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.40916281938552856,0.2331414520740509,1.0
26,"(5.655810673488304e-05, 0.5323161482810974, 0.4223584532737732)","(-0.060325633734464645, 0.6400629878044128, 0.019412966445088387)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.4214504063129425,0.23315013945102692,1.0
27,"(-8.008398435777053e-05, 0.5223932266235352, 0.4326445460319519)","(-0.060322120785713196, 0.640065610408783, 0.019410228356719017)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.4338645935058594,0.23314595222473145,1.0
28,"(-0.0001942130329553038, 0.5123639702796936, 0.44287440180778503)","(-0.06030377000570297, 0.6400725841522217, 0.01941346935927868)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.446365088224411,0.2331295758485794,1.0
29,"(-0.00028048353851772845, 0.5022739171981812, 0.45303937792778015)","(-0.06029516085982323, 0.6400781869888306, 0.019412901252508163)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.4589375853538513,0.23312000930309296,1.0
30,"(-0.0003395387320779264, 0.49215248227119446, 0.46313655376434326)","(-0.06029922887682915, 0.6400757431983948, 0.0194101445376873)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.4715608060359955,0.23312437534332275,1.0
31,"(-0.0005526670720428228, 0.48183682560920715, 0.4721694886684418)","(-0.06031719222664833, 0.6400648355484009, 0.0194125734269619)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.4833184480667114,0.23314370214939117,1.0
32,"(-0.0011561948340386152, 0.47213688492774963, 0.4793827533721924)","(-0.06032361462712288, 0.6400609612464905, 0.019410595297813416)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.4932278096675873,0.23315060138702393,1.0
33,"(-0.0020653638057410717, 0.46391335129737854, 0.4847528338432312)","(-0.06031953915953636, 0.6400655508041382, 0.019409622997045517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.500966489315033,0.23314449191093445,1.0
34,"(-0.003017499577254057, 0.4574728012084961, 0.4885662794113159)","(-0.06030477210879326, 0.6400754451751709, 0.019413864240050316)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5066848397254944,0.23312783241271973,1.0
35,"(-0.0037864178884774446, 0.4527866542339325, 0.49118348956108093)","(-0.0602971613407135, 0.6400817632675171, 0.019411858171224594)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5107263326644897,0.23311826586723328,1.0
36,"(-0.004244673997163773, 0.44964680075645447, 0.4929327368736267)","(-0.060299765318632126, 0.640079915523529, 0.019409645348787308)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5134501457214355,0.23312130570411682,1.0
37,"(-0.004359446465969086, 0.4477655291557312, 0.49407508969306946)","(-0.060316625982522964, 0.6400665640830994, 0.019413867965340614)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5151836276054382,0.2331419587135315,1.0
38,"(-0.004166840109974146, 0.44684094190597534, 0.49480292201042175)","(-0.06032765656709671, 0.640063464641571, 0.019414149224758148)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5162203311920166,0.233150914311409,1.0
39,"(-0.0037421875167638063, 0.44659510254859924, 0.4952516257762909)","(-0.06032157316803932, 0.6400656700134277, 0.01941203512251377)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5167739987373352,0.2331455796957016,1.0
40,"(-0.0031745568849146366, 0.4467931389808655, 0.49551430344581604)","(-0.06030167266726494, 0.6400745511054993, 0.01941516436636448)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.517002522945404,0.23312675952911377,1.0
41,"(-0.0025484480429440737, 0.44724974036216736, 0.49565476179122925)","(-0.06029060482978821, 0.6400811672210693, 0.01941351406276226)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5170336961746216,0.23311492800712585,1.0
42,"(-0.0019329303177073598, 0.44782745838165283, 0.4957171380519867)","(-0.06029459089040756, 0.6400799751281738, 0.01941050961613655)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.516947865486145,0.2331182360649109,1.0
43,"(-0.0013770879013463855, 0.4484310746192932, 0.49573248624801636)","(-0.06031258404254913, 0.6400680541992188, 0.019413664937019348)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5167956352233887,0.23313839733600616,1.0
44,"(-0.0009100505267269909, 0.4489997923374176, 0.49572280049324036)","(-0.06032397598028183, 0.6400624513626099, 0.019412290304899216)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5166301131248474,0.23314960300922394,1.0
45,"(-0.00031846092315390706, 0.44869738817214966, 0.4957461655139923)","(-0.060322605073451996, 0.6400648951530457, 0.01941036805510521)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5168344378471375,0.2331468164920807,1.0
46,"(0.00044680654536932707, 0.4468090832233429, 0.4958464503288269)","(-0.060306843370199203, 0.6400742530822754, 0.019414179027080536)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5177162885665894,0.23313000798225403,1.0
47,"(0.0012493160320445895, 0.4431750178337097, 0.496033638715744)","(-0.06029408052563667, 0.6400826573371887, 0.019412115216255188)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5193536877632141,0.23311574757099152,1.0
48,"(0.0019423525081947446, 0.43791720271110535, 0.49629873037338257)","(-0.06029556319117546, 0.6400822997093201, 0.019410453736782074)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5216959714889526,0.23311690986156464,1.0
49,"(0.0024361161049455404, 0.4312804639339447, 0.496622234582901)","(-0.06031523644924164, 0.6400696039199829, 0.01941452920436859)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5246502161026001,0.23313868045806885,1.0
50,"(0.002485966309905052, 0.42436081171035767, 0.4969407618045807)","(-0.060335516929626465, 0.6400721073150635, 0.01941257156431675)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5277414917945862,0.2331484854221344,1.0
51,"(0.0020637328270822763, 0.41813352704048157, 0.4972066283226013)","(-0.06032206490635872, 0.6400584578514099, 0.019413160160183907)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5304990410804749,0.23315171897411346,1.0
52,"(0.0013433729764074087, 0.4129808247089386, 0.4974059760570526)","(-0.06029486283659935, 0.6400774717330933, 0.019414953887462616)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.532773494720459,0.2331204116344452,1.0
53,"(0.0005214411066845059, 0.4089597165584564, 0.497539222240448)","(-0.06028228998184204, 0.6400740146636963, 0.019413771107792854)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5345230102539062,0.23311589658260345,1.0
54,"(-0.00025205346173606813, 0.405969500541687, 0.49761083722114563)","(-0.06029050052165985, 0.6400720477104187, 0.019410789012908936)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5358021259307861,0.23312228918075562,1.0
55,"(-0.0008851229795254767, 0.40384069085121155, 0.49762672185897827)","(-0.06031469255685806, 0.6400684118270874, 0.01941290870308876)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5366785526275635,0.23313933610916138,1.0
56,"(-0.0013381524477154016, 0.40239039063453674, 0.4975932836532593)","(-0.06032486632466316, 0.6400666832923889, 0.019410666078329086)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5372411608695984,0.23314668238162994,1.0
57,"(-0.0016102484660223126, 0.40145018696784973, 0.4975174069404602)","(-0.06032021716237068, 0.6400685906410217, 0.01940871775150299)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5375626087188721,0.2331424206495285,1.0
58,"(-0.0017247048672288656, 0.4008777141571045, 0.4974067211151123)","(-0.06029962748289108, 0.6400740146636963, 0.019412653520703316)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5377026796340942,0.23312599956989288,1.0
59,"(-0.001716711325570941, 0.40055960416793823, 0.4972696602344513)","(-0.06029369309544563, 0.640076756477356, 0.019412340596318245)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5377242565155029,0.23312030732631683,1.0
60,"(-0.0016242226120084524, 0.40040960907936096, 0.4971150755882263)","(-0.06029721349477768, 0.640075147151947, 0.019411485642194748)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5376642346382141,0.23312367498874664,1.0
61,"(-0.001482014311477542, 0.4003649055957794, 0.4969518482685089)","(-0.06031286343932152, 0.6400584578514099, 0.019414307549595833)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5375464558601379,0.23314635455608368,1.0
62,"(-0.0013184781419113278, 0.40038126707077026, 0.4967881441116333)","(-0.06031547114253044, 0.6400535106658936, 0.019413122907280922)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5374107956886292,0.2331518977880478,1.0
63,"(-0.0011545211309567094, 0.4004289209842682, 0.496630996465683)","(-0.060314081609249115, 0.6400598883628845, 0.019410673528909683)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5372728705406189,0.23314592242240906,1.0
64,"(-0.0010038973996415734, 0.40048882365226746, 0.4964859187602997)","(-0.060313377529382706, 0.6400794386863708, 0.01941344328224659)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5371400117874146,0.2331296056509018,1.0
65,"(-0.0008743462385609746, 0.4005495011806488, 0.4963567554950714)","(-0.06031551957130432, 0.640083372592926, 0.019413316622376442)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5370146632194519,0.2331276684999466,1.0
66,"(-0.0007690483471378684, 0.40060487389564514, 0.496245801448822)","(-0.06031305342912674, 0.6400777697563171, 0.01941089890897274)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5369024872779846,0.2331307828426361,1.0
67,"(-0.0006880683940835297, 0.40065237879753113, 0.49615371227264404)","(-0.06030268967151642, 0.640061616897583, 0.019414041191339493)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5367973446846008,0.23313786089420319,1.0
68,"(-0.0006295935600064695, 0.4006916284561157, 0.4960800111293793)","(-0.06029842793941498, 0.640058696269989, 0.019413212314248085)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5367198586463928,0.23313774168491364,1.0
69,"(-0.0005908851744607091, 0.40072357654571533, 0.4960232973098755)","(-0.06030002236366272, 0.6400588750839233, 0.01941090077161789)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5366618037223816,0.2331385314464569,1.0
70,"(-0.0005689372192136943, 0.40074965357780457, 0.4959815442562103)","(-0.060301851481199265, 0.6400810480117798, 0.019414624199271202)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5366223454475403,0.2331215888261795,1.0
71,"(-0.0005608773790299892, 0.4007715880870819, 0.49595242738723755)","(-0.06029675900936127, 0.6400752067565918, 0.019414467737078667)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5365846157073975,0.23312334716320038,1.0
72,"(-0.0005641633179038763, 0.4007909297943115, 0.49593353271484375)","(-0.060311391949653625, 0.6400772929191589, 0.01941610686480999)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5365599393844604,0.23313018679618835,1.0
73,"(-0.0005766367539763451, 0.4008089005947113, 0.4959224760532379)","(-0.06032503396272659, 0.6400805711746216, 0.019414404407143593)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5365452170372009,0.23313549160957336,1.0
74,"(-0.0005964955780655146, 0.40082645416259766, 0.4959171712398529)","(-0.06031884253025055, 0.6400670409202576, 0.019416149705648422)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5365221500396729,0.23314286768436432,1.0
75,"(-0.0006222277879714966, 0.40084418654441833, 0.49591580033302307)","(-0.06031883507966995, 0.6400586366653442, 0.01941761001944542)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5365051627159119,0.2331496775150299,1.0
76,"(-0.0006525384960696101, 0.40086233615875244, 0.49591687321662903)","(-0.06031784042716026, 0.6400612592697144, 0.019416769966483116)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5364964008331299,0.23314698040485382,1.0
77,"(-0.0006862853770144284, 0.4008809030056, 0.4959191679954529)","(-0.06030197814106941, 0.6400626301765442, 0.019417764618992805)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.53648442029953,0.2331366091966629,1.0
78,"(-0.0007224321598187089, 0.400899738073349, 0.4959218204021454)","(-0.060294367372989655, 0.6400627493858337, 0.01941540092229843)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.536475658416748,0.23313207924365997,1.0
79,"(-0.0007600198150612414, 0.40091851353645325, 0.4959242045879364)","(-0.06029757112264633, 0.6400691270828247, 0.01941591501235962)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.536467969417572,0.23312875628471375,1.0
80,"(-0.0007981555536389351, 0.4009368419647217, 0.4959258735179901)","(-0.06030301749706268, 0.6400798559188843, 0.019417649134993553)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5364608764648438,0.23312322795391083,1.0
81,"(-0.0008360159699805081, 0.4009544253349304, 0.4959266185760498)","(-0.06030513718724251, 0.6400818228721619, 0.019418073818087578)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5364502668380737,0.23312285542488098,1.0
82,"(-0.0008728580432944, 0.4009709060192108, 0.49592626094818115)","(-0.060301195830106735, 0.6400793790817261, 0.019417215138673782)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5364377498626709,0.2331225574016571,1.0
83,"(-0.0009080259478650987, 0.400985985994339, 0.49592477083206177)","(-0.06031756103038788, 0.6400757431983948, 0.01941789872944355)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5364253520965576,0.23313504457473755,1.0
84,"(-0.0009409576305188239, 0.4009994566440582, 0.4959222078323364)","(-0.06032400578260422, 0.6400717496871948, 0.01941671036183834)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5364134311676025,0.23314206302165985,1.0
85,"(-0.0009711900493130088, 0.4010111391544342, 0.4959185719490051)","(-0.0603230819106102, 0.6400718688964844, 0.019414689391851425)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5364034175872803,0.23314142227172852,1.0
86,"(-0.0009983641793951392, 0.40102094411849976, 0.4959140121936798)","(-0.06030458211898804, 0.6400607824325562, 0.019416827708482742)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5363830924034119,0.23313963413238525,1.0
87,"(-0.0010222273413091898, 0.4010287821292877, 0.4959085285663605)","(-0.06030016392469406, 0.6400511860847473, 0.019414888694882393)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5363690853118896,0.2331448644399643,1.0
88,"(-0.0010426336666569114, 0.40103471279144287, 0.49590229988098145)","(-0.06030343845486641, 0.640062153339386, 0.019413791596889496)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5363648533821106,0.233137845993042,1.0
89,"(-0.00105954147875309, 0.4010387659072876, 0.4958953261375427)","(-0.060297366231679916, 0.6400709748268127, 0.019416993483901024)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5363553762435913,0.2331271469593048,1.0
90,"(-0.0010730072390288115, 0.40104106068611145, 0.4958876967430115)","(-0.06029661372303963, 0.6400696635246277, 0.01941712759435177)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.536345362663269,0.23312777280807495,1.0
91,"(-0.0010831775143742561, 0.40104174613952637, 0.49587950110435486)","(-0.06029766798019409, 0.6400676369667053, 0.019416658207774162)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5363362431526184,0.23313003778457642,1.0
92,"(-0.001090280245989561, 0.4010409712791443, 0.49587076902389526)","(-0.06029988080263138, 0.6400645971298218, 0.019418857991695404)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5363249778747559,0.23313377797603607,1.0
93,"(-0.0010946140391752124, 0.4010389447212219, 0.49586156010627747)","(-0.06030679866671562, 0.6400606632232666, 0.019418226554989815)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5363168120384216,0.23314101994037628,1.0
94,"(-0.0010965365217998624, 0.4010359048843384, 0.49585193395614624)","(-0.06031649932265282, 0.6400600671768188, 0.01941644959151745)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5363117456436157,0.23314717411994934,1.0
95,"(-0.001096448628231883, 0.40103211998939514, 0.495841920375824)","(-0.060317955911159515, 0.6400668025016785, 0.019416334107518196)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5363078713417053,0.23314255475997925,1.0
96,"(-0.0010947785340249538, 0.4010277986526489, 0.49583154916763306)","(-0.06030910462141037, 0.6400739550590515, 0.019418437033891678)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5363010764122009,0.23313157260417938,1.0
97,"(-0.001091964659281075, 0.40102317929267883, 0.49582090973854065)","(-0.06031753495335579, 0.640070915222168, 0.019422365352511406)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5362901091575623,0.23313894867897034,1.0
98,"(-0.0010884394869208336, 0.40101850032806396, 0.49581000208854675)","(-0.060326993465423584, 0.6400660872459412, 0.019419055432081223)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5362846851348877,0.23314839601516724,1.0
99,"(-0.001084614428691566, 0.4010140001773834, 0.49579885601997375)","(-0.06030047684907913, 0.6400762796401978, 0.01941930130124092)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5362786054611206,0.23312464356422424,1.0
100,"(-0.0010808678343892097, 0.40100982785224915, 0.49578750133514404)","(-0.06029627472162247, 0.6400851607322693, 0.019418057054281235)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5362754464149475,0.23311498761177063,1.0
101,"(-0.0010775348637253046, 0.40100613236427307, 0.4957759976387024)","(-0.06030372157692909, 0.6400755047798157, 0.01941404491662979)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5362673401832581,0.2331271767616272,1.0
102,"(-0.0010749006178230047, 0.40100303292274475, 0.4957643747329712)","(-0.06031995266675949, 0.6400566101074219, 0.019415901973843575)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5362503528594971,0.23315198719501495,1.0
103,"(-0.0010731976944953203, 0.40100064873695374, 0.49575263261795044)","(-0.06032194942235947, 0.6400647163391113, 0.01941756345331669)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5362435579299927,0.2331465780735016,1.0
104,"(-0.001072605955414474, 0.4009990096092224, 0.4957408308982849)","(-0.060312509536743164, 0.6400666832923889, 0.019415495917201042)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.536235511302948,0.23313945531845093,1.0
105,"(-0.001073253806680441, 0.40099817514419556, 0.4957289397716522)","(-0.060303445905447006, 0.6400822401046753, 0.019416876137256622)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5362299680709839,0.23312154412269592,1.0
106,"(-0.0010752214584499598, 0.4009981155395508, 0.49571704864501953)","(-0.060302432626485825, 0.6400846838951111, 0.019413959234952927)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5362228155136108,0.2331189662218094,1.0
107,"(-0.0010785434860736132, 0.40099889039993286, 0.49570509791374207)","(-0.06030410900712013, 0.6400778293609619, 0.01941061019897461)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",15,0.5362115502357483,0.23312552273273468,1.0
108,"(-0.0010832133702933788, 0.401000440120697, 0.4956931471824646)","(-0.06030561029911041, 0.6400612592697144, 0.019413137808442116)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",42,0.5361902713775635,0.23313985764980316,1.0
109,"(-0.001089187921024859, 0.4010027348995209, 0.49568116664886475)","(-0.06030554696917534, 0.6400540471076965, 0.019411340355873108)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.536176323890686,0.23314568400382996,1.0
110,"(-0.0010963917011395097, 0.40100571513175964, 0.4956691861152649)","(-0.06030067056417465, 0.6400542259216309, 0.019409598782658577)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5361646413803101,0.23314268887043,1.0
111,"(-0.001104721799492836, 0.40100929141044617, 0.49565720558166504)","(-0.060312192887067795, 0.6400697827339172, 0.01941325142979622)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.536156415939331,0.23313677310943604,1.0
112,"(-0.0011140507413074374, 0.40101343393325806, 0.4956452250480652)","(-0.06032853201031685, 0.6400763392448425, 0.01941096968948841)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",44,0.5361496806144714,0.2331409752368927,1.0
