timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.0830000638961792, 0.6724205613136292, 0.019412238150835037)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.22724686563014984,0.19177503883838654,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(-0.0829446017742157, 0.6724339723587036, 0.019415779039263725)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.23545750975608826,0.19174548983573914,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(-0.08298498392105103, 0.6724310517311096, 0.019415855407714844)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.24479633569717407,0.19176046550273895,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(-0.08298900723457336, 0.6724295616149902, 0.01940915733575821)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.25472545623779297,0.19176311790943146,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(-0.08294064551591873, 0.6724318861961365, 0.01941021904349327)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2648477554321289,0.1917462944984436,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(-0.0829998031258583, 0.6724289059638977, 0.019413402304053307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2750498950481415,0.19176700711250305,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(-0.08295871317386627, 0.6724345684051514, 0.019413955509662628)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2849959433078766,0.1917491853237152,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(-0.08295432478189468, 0.6724318861961365, 0.019408563151955605)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.2947692573070526,0.1917504370212555,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(-0.08300116658210754, 0.6724209785461426, 0.019410524517297745)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.3044029772281647,0.19177497923374176,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(-0.0829487144947052, 0.6724452376365662, 0.019414277747273445)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.31381434202194214,0.19173599779605865,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(-0.08297935128211975, 0.6724220514297485, 0.01941501721739769)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.32322147488594055,0.19176733493804932,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(-0.08298400044441223, 0.6724224090576172, 0.019409216940402985)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.33258894085884094,0.19176842272281647,1.0
28,"(0.24968670308589935, 0.5989888906478882, 0.04910218343138695)","(-0.08295023441314697, 0.6724560260772705, 0.019410936161875725)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",47,0.34194493293762207,0.1917261779308319,1.0
29,"(0.2592303454875946, 0.5982994437217712, 0.04897984117269516)","(-0.0829903855919838, 0.6724112629890442, 0.01941576413810253)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.3513995110988617,0.1917809545993805,1.0
30,"(0.26880958676338196, 0.5975916385650635, 0.048957373946905136)","(-0.08296050876379013, 0.6724375486373901, 0.01941620744764805)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.3608556389808655,0.19174687564373016,1.0
31,"(0.27842772006988525, 0.5968688726425171, 0.04901299625635147)","(-0.08295843750238419, 0.6724408268928528, 0.019410472363233566)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.3703881502151489,0.1917431503534317,1.0
32,"(0.28807955980300903, 0.596133291721344, 0.04912879317998886)","(-0.0830025002360344, 0.6724160313606262, 0.01941153220832348)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.3800053596496582,0.19178009033203125,1.0
33,"(0.2977549135684967, 0.5953865647315979, 0.04929058998823166)","(-0.08295008540153503, 0.6724384427070618, 0.0194158423691988)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.38957127928733826,0.1917428821325302,1.0
34,"(0.30744147300720215, 0.5946301221847534, 0.0494876429438591)","(-0.08299054205417633, 0.6724271178245544, 0.019415127113461494)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.3992416262626648,0.1917658895254135,1.0
35,"(0.3171268403530121, 0.593865692615509, 0.049712229520082474)","(-0.08299526572227478, 0.6724268198013306, 0.019408589228987694)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.4088861346244812,0.191767618060112,1.0
36,"(0.3267997205257416, 0.5930947661399841, 0.04995915666222572)","(-0.0829482153058052, 0.672437310218811, 0.01941126398742199)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.41847553849220276,0.191743403673172,1.0
37,"(0.3364507257938385, 0.5923188328742981, 0.050225257873535156)","(-0.08299338817596436, 0.6724165081977844, 0.019416121765971184)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.42813339829444885,0.19177685678005219,1.0
38,"(0.3460724353790283, 0.5915390849113464, 0.050508901476860046)","(-0.08295787125825882, 0.6724458336830139, 0.019415296614170074)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.4376981854438782,0.19173818826675415,1.0
39,"(0.35565945506095886, 0.5907564163208008, 0.0508095808327198)","(-0.08296035975217819, 0.6724517345428467, 0.019410770386457443)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.447266548871994,0.19173333048820496,1.0
40,"(0.36520811915397644, 0.5899710059165955, 0.05112757533788681)","(-0.08298421651124954, 0.6724001169204712, 0.01941031403839588)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.45681169629096985,0.19178974628448486,1.0
41,"(0.374716192483902, 0.5891827344894409, 0.051463671028614044)","(-0.08296976238489151, 0.6724517345428467, 0.0194153543561697)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.46630167961120605,0.1917361468076706,1.0
42,"(0.3841823935508728, 0.5883907675743103, 0.05181896314024925)","(-0.08296729624271393, 0.6724216938018799, 0.019415372982621193)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.475752055644989,0.19176404178142548,1.0
43,"(0.3936062455177307, 0.5875938534736633, 0.05219472199678421)","(-0.08296969532966614, 0.6724188923835754, 0.019410675391554832)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.48517492413520813,0.19176745414733887,1.0
44,"(0.40298759937286377, 0.5867902040481567, 0.05259230360388756)","(-0.0829886719584465, 0.6724611520767212, 0.01941193826496601)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.4945840537548065,0.19173289835453033,1.0
45,"(0.4123263359069824, 0.5859775543212891, 0.05301307886838913)","(-0.08295605331659317, 0.6724081635475159, 0.019414328038692474)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5038886666297913,0.19177354872226715,1.0
46,"(0.4216223955154419, 0.5851535201072693, 0.053458403795957565)","(-0.08297691494226456, 0.6724400520324707, 0.019415266811847687)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5132235288619995,0.1917494535446167,1.0
47,"(0.43087539076805115, 0.5843151807785034, 0.05392960458993912)","(-0.08297973871231079, 0.6724400520324707, 0.019409555941820145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5224984884262085,0.19175031781196594,1.0
48,"(0.4400845468044281, 0.5834596157073975, 0.054427940398454666)","(-0.08296169340610504, 0.6723984479904175, 0.01941116899251938)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5317082405090332,0.19178453087806702,1.0
49,"(0.449248731136322, 0.5825838446617126, 0.05495460703969002)","(-0.08297671377658844, 0.6724596619606018, 0.019413666799664497)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5409294962882996,0.19173069298267365,1.0
50,"(0.45836636424064636, 0.5816847681999207, 0.05551072210073471)","(-0.08297349512577057, 0.6724216341972351, 0.01941424049437046)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5500772595405579,0.19176597893238068,1.0
51,"(0.4666585624217987, 0.5809340476989746, 0.05589655786752701)","(-0.0829697772860527, 0.672417163848877, 0.019408177584409714)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5583832859992981,0.19176912307739258,1.0
52,"(0.47346270084381104, 0.5804234147071838, 0.05596908926963806)","(-0.0829680934548378, 0.672463059425354, 0.01941015012562275)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5651752948760986,0.19172486662864685,1.0
53,"(0.47866353392601013, 0.5801444053649902, 0.05575176328420639)","(-0.08297953009605408, 0.672403872013092, 0.019413484260439873)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5703290104866028,0.19178473949432373,1.0
54,"(0.48242291808128357, 0.580072820186615, 0.05534150078892708)","(-0.08296697586774826, 0.6724420785903931, 0.019414007663726807)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.574010968208313,0.19174452126026154,1.0
55,"(0.4850141406059265, 0.5801858901977539, 0.054847508668899536)","(-0.08296585083007812, 0.6724466681480408, 0.019407788291573524)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5765147805213928,0.19173981249332428,1.0
56,"(0.4867270290851593, 0.5804595947265625, 0.054358672350645065)","(-0.08298137784004211, 0.6724019646644592, 0.01940975897014141)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5781370997428894,0.19178712368011475,1.0
57,"(0.48781922459602356, 0.5808653831481934, 0.053931932896375656)","(-0.08296472579240799, 0.6724592447280884, 0.01941305585205555)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5791159868240356,0.19172747433185577,1.0
58,"(0.48849767446517944, 0.5813700556755066, 0.053593456745147705)","(-0.08297394216060638, 0.6724191904067993, 0.0194134209305048)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5796878933906555,0.19176843762397766,1.0
59,"(0.48891687393188477, 0.5819392204284668, 0.05334584042429924)","(-0.08297572284936905, 0.6724148392677307, 0.019407261162996292)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5799990296363831,0.19177314639091492,1.0
60,"(0.4891856014728546, 0.5825406908988953, 0.05317690595984459)","(-0.08296600729227066, 0.672461748123169, 0.019409092143177986)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5801581740379333,0.191725492477417,1.0
61,"(0.489376425743103, 0.5831476449966431, 0.053067468106746674)","(-0.08297675848007202, 0.6724032163619995, 0.019412679597735405)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.580247700214386,0.19178453087806702,1.0
62,"(0.4895351529121399, 0.5837401151657104, 0.05299706757068634)","(-0.08296974748373032, 0.6724438667297363, 0.01941310614347458)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5803086161613464,0.1917436569929123,1.0
63,"(0.4896887242794037, 0.5843053460121155, 0.05294747278094292)","(-0.08296898007392883, 0.6724483966827393, 0.019407017156481743)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5803714394569397,0.19173912703990936,1.0
64,"(0.48985132575035095, 0.5848369598388672, 0.0529044046998024)","(-0.08297719061374664, 0.6724010705947876, 0.019408991560339928)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5804498195648193,0.1917867213487625,1.0
65,"(0.49002891778945923, 0.5853334069252014, 0.05285787954926491)","(-0.08296632766723633, 0.6724594235420227, 0.019412580877542496)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5805454850196838,0.19172780215740204,1.0
66,"(0.4902222752571106, 0.5857968330383301, 0.052801843732595444)","(-0.08297497034072876, 0.6724188923835754, 0.019413070753216743)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5806662440299988,0.19176903367042542,1.0
67,"(0.4904293417930603, 0.5862313508987427, 0.05273335054516792)","(-0.08297526836395264, 0.6724141240119934, 0.01940702088177204)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5808020234107971,0.1917736828327179,1.0
68,"(0.4906466603279114, 0.5866420269012451, 0.05265170335769653)","(-0.08296425640583038, 0.672460675239563, 0.019409023225307465)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5809469819068909,0.1917259842157364,1.0
69,"(0.49087023735046387, 0.5870341062545776, 0.05255764722824097)","(-0.08298125863075256, 0.6724041104316711, 0.01941278576850891)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.581112802028656,0.1917850226163864,1.0
70,"(0.4910963773727417, 0.587412416934967, 0.05245270952582359)","(-0.0829673707485199, 0.6724433302879333, 0.019413290545344353)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5812667608261108,0.19174344837665558,1.0
71,"(0.49132195115089417, 0.5877808928489685, 0.052338745445013046)","(-0.08296490460634232, 0.6724476218223572, 0.01940731517970562)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5814278721809387,0.19173863530158997,1.0
72,"(0.49154454469680786, 0.5881426334381104, 0.05221760272979736)","(-0.08298034965991974, 0.6724029183387756, 0.019409501925110817)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5815969705581665,0.19178590178489685,1.0
73,"(0.49176257848739624, 0.5884997844696045, 0.052090972661972046)","(-0.08296544849872589, 0.6724603772163391, 0.019412849098443985)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5817469358444214,0.19172662496566772,1.0
74,"(0.49197515845298767, 0.5888537168502808, 0.05196027830243111)","(-0.08297324180603027, 0.6724196672439575, 0.019413333386182785)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5819005370140076,0.19176778197288513,1.0
75,"(0.49218207597732544, 0.5892047882080078, 0.05182667449116707)","(-0.08297513425350189, 0.6724148988723755, 0.019407199695706367)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.582048773765564,0.19177290797233582,1.0
76,"(0.4923836290836334, 0.5895531177520752, 0.05169106274843216)","(-0.08296750485897064, 0.6724618673324585, 0.019409125670790672)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5821897387504578,0.19172582030296326,1.0
77,"(0.4925804138183594, 0.5898981690406799, 0.05155414715409279)","(-0.08297508209943771, 0.6724026203155518, 0.019412660971283913)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5823265314102173,0.1917845904827118,1.0
78,"(0.49277326464653015, 0.5902391076087952, 0.05141647160053253)","(-0.08297092467546463, 0.6724435687065125, 0.01941312663257122)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5824630260467529,0.19174429774284363,1.0
79,"(0.4929630160331726, 0.5905749797821045, 0.05127847194671631)","(-0.08297012001276016, 0.6724480390548706, 0.01940705068409443)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5825958847999573,0.19173979759216309,1.0
80,"(0.4931505620479584, 0.590904712677002, 0.05114051699638367)","(-0.08297450095415115, 0.6724002361297607, 0.01940898410975933)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5827251076698303,0.19178670644760132,1.0
81,"(0.49333658814430237, 0.5912272930145264, 0.05100293457508087)","(-0.08296968787908554, 0.6724594831466675, 0.01941259577870369)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5828598141670227,0.19172875583171844,1.0
82,"(0.49352172017097473, 0.5915417671203613, 0.05086603760719299)","(-0.08297281712293625, 0.6724182367324829, 0.019413065165281296)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5829890370368958,0.19176901876926422,1.0
83,"(0.4937063753604889, 0.5918472409248352, 0.05073012784123421)","(-0.0829731747508049, 0.6724135875701904, 0.019406994804739952)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5831220746040344,0.19177356362342834,1.0
84,"(0.4938907325267792, 0.5921430587768555, 0.050595514476299286)","(-0.082969531416893, 0.6724614500999451, 0.019408972933888435)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5832592844963074,0.19172683358192444,1.0
85,"(0.49407488107681274, 0.5924286246299744, 0.0504625029861927)","(-0.08297432214021683, 0.6724022030830383, 0.0194125734269619)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5833914875984192,0.19178475439548492,1.0
86,"(0.4942586421966553, 0.592703640460968, 0.05033138021826744)","(-0.08297055214643478, 0.6724434494972229, 0.019413059577345848)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5835305452346802,0.19174429774284363,1.0
87,"(0.49444183707237244, 0.5929678678512573, 0.05020243674516678)","(-0.08297042548656464, 0.6724482178688049, 0.019406989216804504)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5836697220802307,0.19173972308635712,1.0
88,"(0.4946240782737732, 0.5932212471961975, 0.05007593706250191)","(-0.08297522366046906, 0.6724005937576294, 0.01940898969769478)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.583807110786438,0.19178655743598938,1.0
89,"(0.4948049485683441, 0.5934638977050781, 0.04995210841298103)","(-0.08296803385019302, 0.672459602355957, 0.0194125734269619)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5839474201202393,0.1917281299829483,1.0
90,"(0.4949840009212494, 0.5936959385871887, 0.04983116686344147)","(-0.08297427743673325, 0.6724187135696411, 0.01941307634115219)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.584087610244751,0.19176900386810303,1.0
91,"(0.4951607584953308, 0.5939177870750427, 0.049713268876075745)","(-0.08297427743673325, 0.6724140048027039, 0.019407033920288086)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5842261910438538,0.19177350401878357,1.0
92,"(0.4953346848487854, 0.594129741191864, 0.04959854483604431)","(-0.08296599239110947, 0.6724611520767212, 0.01940901391208172)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5843619108200073,0.19172604382038116,1.0
93,"(0.49550536274909973, 0.5943323969841003, 0.04948708042502403)","(-0.08297895640134811, 0.6724032163619995, 0.019412634894251823)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5845028758049011,0.19178518652915955,1.0
94,"(0.4956723153591156, 0.5945261716842651, 0.04937892034649849)","(-0.08296742290258408, 0.6724428534507751, 0.019413135945796967)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.58463054895401,0.19174392521381378,1.0
95,"(0.49583521485328674, 0.5947116613388062, 0.04927406460046768)","(-0.08296660333871841, 0.672447919845581, 0.019407175481319427)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.584761917591095,0.19173885881900787,1.0
96,"(0.4959937036037445, 0.5948894023895264, 0.04917248710989952)","(-0.08298174291849136, 0.6724029183387756, 0.019409507513046265)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5848988890647888,0.19178631901741028,1.0
97,"(0.4961475133895874, 0.5950600504875183, 0.049074117094278336)","(-0.08296415209770203, 0.6724596619606018, 0.019412938505411148)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5850135087966919,0.1917269080877304,1.0
98,"(0.4962964355945587, 0.595224142074585, 0.04897886514663696)","(-0.08297400176525116, 0.6724194884300232, 0.019413387402892113)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5851387977600098,0.19176818430423737,1.0
99,"(0.4964403212070465, 0.5953822731971741, 0.04888661205768585)","(-0.08297596126794815, 0.6724148988723755, 0.019407233223319054)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5852574706077576,0.1917731612920761,1.0
100,"(0.4965790808200836, 0.5955350399017334, 0.04879721999168396)","(-0.08296570181846619, 0.6724615097045898, 0.019409120082855225)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5853661298751831,0.19172562658786774,1.0
101,"(0.49671271443367004, 0.5956828594207764, 0.04871054366230965)","(-0.08297712355852127, 0.6724029779434204, 0.01941266469657421)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5854781866073608,0.19178485870361328,1.0
102,"(0.4968411922454834, 0.5958263278007507, 0.04862642660737038)","(-0.08296970278024673, 0.6724435091018677, 0.019413113594055176)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5855802893638611,0.19174398481845856,1.0
103,"(0.4969646632671356, 0.5959658026695251, 0.04854469746351242)","(-0.08296889066696167, 0.6724479794502258, 0.019407030194997787)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5856803059577942,0.1917394995689392,1.0
104,"(0.49708324670791626, 0.596101701259613, 0.04846519976854324)","(-0.08297761529684067, 0.6724007725715637, 0.01940898224711418)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5857784748077393,0.19178712368011475,1.0
105,"(0.49719709157943726, 0.5962344408035278, 0.048387765884399414)","(-0.08296605199575424, 0.6724590063095093, 0.019412588328123093)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5858660340309143,0.19172810018062592,1.0
106,"(0.4973064064979553, 0.5963643193244934, 0.04831225052475929)","(-0.08297523856163025, 0.6724186539649963, 0.019413070753216743)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5859574675559998,0.19176934659481049,1.0
107,"(0.49741142988204956, 0.5964915752410889, 0.048238497227430344)","(-0.08297554403543472, 0.6724139451980591, 0.019407028332352638)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5860413908958435,0.19177395105361938,1.0
108,"(0.4975124001502991, 0.5966163873672485, 0.04816637933254242)","(-0.08296380192041397, 0.6724603772163391, 0.019409025087952614)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5861160159111023,0.19172611832618713,1.0
109,"(0.49760961532592773, 0.5967390537261963, 0.048095762729644775)","(-0.08298179507255554, 0.6724041104316711, 0.019412759691476822)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5862033367156982,0.19178518652915955,1.0
110,"(0.49770328402519226, 0.5968596935272217, 0.04802654683589935)","(-0.08296860754489899, 0.672443687915802, 0.019413325935602188)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5862691402435303,0.19174347817897797,1.0
111,"(0.4977937638759613, 0.5969783067703247, 0.047958627343177795)","(-0.08296573162078857, 0.6724479794502258, 0.0194073598831892)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5863381624221802,0.1917385458946228,1.0
112,"(0.49788129329681396, 0.5970950722694397, 0.04789191856980324)","(-0.08297780901193619, 0.6724027991294861, 0.019409770146012306)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.5864126682281494,0.19178524613380432,1.0
113,"(0.49796611070632935, 0.5972099900245667, 0.04782635718584061)","(-0.08296912163496017, 0.6724614500999451, 0.019413040950894356)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",50,0.586477518081665,0.1917267143726349,1.0
