timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
32,"(0.00042459482210688293, 0.71476149559021, 0.4779073894023895)","(-0.053291574120521545, 0.6267604827880859, 0.01941189169883728)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.46994438767433167,0.25684672594070435,1.0
33,"(-0.00010050765558844432, 0.706491231918335, 0.4844970405101776)","(-0.05329056456685066, 0.6267206072807312, 0.019414465874433517)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4748624563217163,0.25688645243644714,1.0
34,"(-0.0005165096954442561, 0.6981160044670105, 0.4895305633544922)","(-0.05331484228372574, 0.6267721652984619, 0.01941687986254692)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4784187376499176,0.256832480430603,1.0
35,"(-0.0008228098158724606, 0.6897565722465515, 0.49330830574035645)","(-0.053285013884305954, 0.6267414093017578, 0.019416656345129013)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.48093292117118835,0.2568663954734802,1.0
36,"(-0.0010300807189196348, 0.6814472675323486, 0.4961297810077667)","(-0.05328333005309105, 0.6267347931861877, 0.019410792738199234)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.48268505930900574,0.2568731904029846,1.0
37,"(-0.001154178287833929, 0.6731633543968201, 0.4982486367225647)","(-0.05332379788160324, 0.6267662644386292, 0.019412897527217865)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.483898788690567,0.2568373382091522,1.0
38,"(-0.0012131615076214075, 0.6648498773574829, 0.4998602569103241)","(-0.0532812662422657, 0.6267288327217102, 0.01941688172519207)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.48475784063339233,0.2568793296813965,1.0
39,"(-0.0012251663720235229, 0.6564434766769409, 0.5011053085327148)","(-0.053296927362680435, 0.6267590522766113, 0.019416965544223785)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.48540323972702026,0.2568475306034088,1.0
40,"(-0.0012065829942002892, 0.6478872895240784, 0.5020800828933716)","(-0.0533059723675251, 0.6267616748809814, 0.019411273300647736)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4859319031238556,0.2568438947200775,1.0
41,"(-0.0011706533841788769, 0.6391385793685913, 0.5028480291366577)","(-0.053294483572244644, 0.6267200708389282, 0.019413508474826813)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4863949716091156,0.2568865418434143,1.0
42,"(-0.0011266685323789716, 0.6301716566085815, 0.5034502744674683)","(-0.053290482610464096, 0.6267764568328857, 0.01941635273396969)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4868484437465668,0.25683096051216125,1.0
43,"(-0.00107980624306947, 0.6209772229194641, 0.5039137005805969)","(-0.05330468714237213, 0.6267374753952026, 0.019416356459259987)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.48733794689178467,0.2568680942058563,1.0
44,"(-0.001031521474942565, 0.6115599870681763, 0.504257082939148)","(-0.05330372229218483, 0.6267308592796326, 0.019410014152526855)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.48789262771606445,0.25687476992607117,1.0
45,"(-0.000980316661298275, 0.601935088634491, 0.5044947266578674)","(-0.053283147513866425, 0.6267756223678589, 0.019411131739616394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4885270893573761,0.25683262944221497,1.0
46,"(-0.0009227007394656539, 0.5921247601509094, 0.5046389102935791)","(-0.053309593349695206, 0.6267233490943909, 0.019414164125919342)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.48926934599876404,0.25688156485557556,1.0
47,"(-0.0008541655843146145, 0.5821548104286194, 0.5047011375427246)","(-0.05329272896051407, 0.626761794090271, 0.019414115697145462)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4901459515094757,0.25684526562690735,1.0
48,"(-0.0007700520218349993, 0.5720522999763489, 0.5046921372413635)","(-0.05328831076622009, 0.6267640590667725, 0.01940850540995598)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4911738634109497,0.25684353709220886,1.0
49,"(-0.0006662254454568028, 0.5618435740470886, 0.5046223998069763)","(-0.05330255627632141, 0.6267182230949402, 0.019410496577620506)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4923514127731323,0.2568874657154083,1.0
50,"(-0.0005395315820351243, 0.5515528917312622, 0.5045017600059509)","(-0.053301215171813965, 0.6267736554145813, 0.01941489428281784)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4937116801738739,0.2568325400352478,1.0
51,"(-0.0003880379954352975, 0.5412018299102783, 0.5043392777442932)","(-0.053289249539375305, 0.6267397999763489, 0.019415559247136116)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4952436685562134,0.25686752796173096,1.0
52,"(-0.0002110924106091261, 0.5308091044425964, 0.5041432976722717)","(-0.053288478404283524, 0.626730740070343, 0.019410578534007072)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.4969748258590698,0.2568766474723816,1.0
53,"(-9.24261985346675e-06, 0.5203903913497925, 0.5039210915565491)","(-0.05331546813249588, 0.6267682313919067, 0.01941286027431488)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.498904824256897,0.25683632493019104,1.0
54,"(0.00021593517158180475, 0.5099588632583618, 0.5036792755126953)","(-0.053271953016519547, 0.6267285943031311, 0.019415246322751045)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5010067224502563,0.25688061118125916,1.0
55,"(0.0004620565741788596, 0.499525249004364, 0.5034234523773193)","(-0.053304657340049744, 0.6267543435096741, 0.019415367394685745)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5033308267593384,0.25685131549835205,1.0
56,"(0.0007261634455062449, 0.48909837007522583, 0.503158450126648)","(-0.05330898240208626, 0.6267545223236084, 0.01940951496362686)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5058478713035583,0.2568506598472595,1.0
57,"(0.0010049482807517052, 0.4786853790283203, 0.5028885006904602)","(-0.053280409425497055, 0.6267228126525879, 0.01941201463341713)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5085386037826538,0.2568854093551636,1.0
58,"(0.00129495351575315, 0.4682920277118683, 0.5026171803474426)","(-0.053307440131902695, 0.6267778873443604, 0.019414445385336876)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5114529132843018,0.2568276524543762,1.0
59,"(0.0015927390195429325, 0.4579229950904846, 0.5023475885391235)","(-0.05330011621117592, 0.6267380714416504, 0.019415250048041344)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5145244598388672,0.25686800479888916,1.0
60,"(0.0018950176890939474, 0.4475818872451782, 0.5020821690559387)","(-0.05329747498035431, 0.6267266273498535, 0.019409507513046265)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5177952647209167,0.25687968730926514,1.0
61,"(0.002198759699240327, 0.4372715651988983, 0.5018230676651001)","(-0.05329165235161781, 0.6267722845077515, 0.019412215799093246)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5212580561637878,0.2568349838256836,1.0
62,"(0.0022799151483923197, 0.42776963114738464, 0.5015379786491394)","(-0.05330853536725044, 0.6267180442810059, 0.019415296614170074)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.524511992931366,0.25688695907592773,1.0
63,"(0.0020726239308714867, 0.4197668433189392, 0.5012082457542419)","(-0.05329647287726402, 0.626761794090271, 0.019415870308876038)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5272917151451111,0.2568448483943939,1.0
64,"(0.0016876147128641605, 0.41342830657958984, 0.500839114189148)","(-0.0532914474606514, 0.626765251159668, 0.019411174580454826)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5294414162635803,0.2568419873714447,1.0
65,"(0.0012586374068632722, 0.40864530205726624, 0.5004416108131409)","(-0.053292810916900635, 0.6267185807228088, 0.019413094967603683)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5309616327285767,0.256888210773468,1.0
66,"(0.0008857427746988833, 0.4051883816719055, 0.500025749206543)","(-0.05331070348620415, 0.6267683506011963, 0.01941782608628273)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5319952368736267,0.25683674216270447,1.0
67,"(0.0006228460697457194, 0.4027952253818512, 0.4995998442173004)","(-0.053285278379917145, 0.6267407536506653, 0.01941750943660736)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5325718522071838,0.25686702132225037,1.0
68,"(0.00048365507973358035, 0.40121743083000183, 0.49917158484458923)","(-0.05328637734055519, 0.6267361640930176, 0.01941114105284214)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5328414440155029,0.25687146186828613,1.0
69,"(0.0004537912900559604, 0.4002414345741272, 0.4987490177154541)","(-0.05332473665475845, 0.6267668604850769, 0.019411951303482056)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5328882932662964,0.2568366527557373,1.0
70,"(0.0005034017376601696, 0.3996945917606354, 0.4983407258987427)","(-0.05327758938074112, 0.6267306804656982, 0.019414983689785004)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5327360033988953,0.2568778991699219,1.0
71,"(0.0005976362735964358, 0.39944344758987427, 0.49795541167259216)","(-0.05330026522278786, 0.6267596483230591, 0.019415678456425667)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5325203537940979,0.25684654712677,1.0
72,"(0.0007040048367343843, 0.39938801527023315, 0.4976010024547577)","(-0.05330758914351463, 0.6267561316490173, 0.019411863759160042)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5322390198707581,0.2568492293357849,1.0
73,"(0.0007966013508848846, 0.39945557713508606, 0.49728405475616455)","(-0.05329546704888344, 0.6267228126525879, 0.019415566697716713)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5319160223007202,0.2568837106227875,1.0
74,"(0.0008577341795898974, 0.3995944559574127, 0.49700891971588135)","(-0.05328438803553581, 0.6267688870429993, 0.019418934360146523)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5316312909126282,0.25683915615081787,1.0
75,"(0.0008777304901741445, 0.39976897835731506, 0.4967777132987976)","(-0.0533108152449131, 0.6267438530921936, 0.019418414682149887)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5313434600830078,0.2568610608577728,1.0
76,"(0.0008536792593076825, 0.39995524287223816, 0.4965903162956238)","(-0.05330653488636017, 0.6267364621162415, 0.019413387402892113)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5310940146446228,0.2568688988685608,1.0
77,"(0.0007877321913838387, 0.4001380503177643, 0.49644461274147034)","(-0.053270816802978516, 0.6267564296722412, 0.019415652379393578)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5308811664581299,0.2568530738353729,1.0
78,"(0.0006853903760202229, 0.4003082811832428, 0.4963369369506836)","(-0.0533260852098465, 0.6267520189285278, 0.019418098032474518)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5307029485702515,0.2568512260913849,1.0
79,"(0.0005540209240280092, 0.40046119689941406, 0.4962625801563263)","(-0.053286030888557434, 0.6267403364181519, 0.019418038427829742)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5305485129356384,0.25686734914779663,1.0
80,"(0.00040170495049096644, 0.40059494972229004, 0.496216356754303)","(-0.05327993631362915, 0.6267448663711548, 0.019412564113736153)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5304407477378845,0.2568635642528534,1.0
81,"(0.00023642399173695594, 0.40070948004722595, 0.4961928129196167)","(-0.053321681916713715, 0.6267658472061157, 0.019414065405726433)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5303658246994019,0.25683799386024475,1.0
82,"(6.55402327538468e-05, 0.40080583095550537, 0.496186763048172)","(-0.05328613519668579, 0.626725435256958, 0.01941821537911892)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302776098251343,0.2568821310997009,1.0
83,"(-0.000104494349216111, 0.40088552236557007, 0.49619343876838684)","(-0.0532924085855484, 0.6267542243003845, 0.01941959373652935)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302442312240601,0.2568528354167938,1.0
84,"(-0.00026826566318050027, 0.40095025300979614, 0.49620863795280457)","(-0.053296659141778946, 0.6267688870429993, 0.019412798807024956)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302267074584961,0.25683778524398804,1.0
85,"(-0.0004214181681163609, 0.40100163221359253, 0.4962288439273834)","(-0.05330507829785347, 0.626725971698761, 0.019414681941270828)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5301885604858398,0.2568794786930084,1.0
86,"(-0.0005606113118119538, 0.401041179895401, 0.4962511360645294)","(-0.05328147113323212, 0.6267756819725037, 0.019417721778154373)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5301939845085144,0.2568327486515045,1.0
87,"(-0.0006834416999481618, 0.40107017755508423, 0.49627333879470825)","(-0.0533050037920475, 0.6267379522323608, 0.019416723400354385)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.53017657995224,0.25686755776405334,1.0
88,"(-0.0007883501821197569, 0.40108975768089294, 0.4962938129901886)","(-0.0533071830868721, 0.6267315745353699, 0.01940929889678955)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5301804542541504,0.2568736672401428,1.0
89,"(-0.000874524237588048, 0.40110093355178833, 0.4963114559650421)","(-0.053282421082258224, 0.6267718076705933, 0.01941095106303692)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5301961898803711,0.25683650374412537,1.0
90,"(-0.0009418024565093219, 0.4011046290397644, 0.4963255822658539)","(-0.053318578749895096, 0.6267266273498535, 0.019414110109210014)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5301822423934937,0.2568773031234741,1.0
91,"(-0.0009905819315463305, 0.4011017382144928, 0.4963359534740448)","(-0.05328558012843132, 0.6267514824867249, 0.01941525563597679)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5301942229270935,0.2568563222885132,1.0
92,"(-0.0010217304807156324, 0.40109318494796753, 0.4963425099849701)","(-0.053284212946891785, 0.6267589330673218, 0.019410952925682068)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.530207633972168,0.256849080324173,1.0
93,"(-0.0010365028865635395, 0.40107986330986023, 0.4963454306125641)","(-0.05332683399319649, 0.6267422437667847, 0.019413087517023087)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302096605300903,0.2568608522415161,1.0
94,"(-0.0010364606278017163, 0.4010626971721649, 0.49634504318237305)","(-0.053268738090991974, 0.6267458200454712, 0.01941608265042305)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302096605300903,0.25686386227607727,1.0
95,"(-0.001023396267555654, 0.4010425806045532, 0.4963417947292328)","(-0.05330706015229225, 0.6267555952072144, 0.01941625215113163)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302244424819946,0.25684982538223267,1.0
96,"(-0.0009992615086957812, 0.40102043747901917, 0.4963361620903015)","(-0.053315021097660065, 0.6267531514167786, 0.019410189241170883)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302363634109497,0.25685134530067444,1.0
97,"(-0.0009660987416282296, 0.4009971618652344, 0.4963286221027374)","(-0.05327026546001434, 0.6267383098602295, 0.019411727786064148)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302306413650513,0.25687116384506226,1.0
98,"(-0.0009259794023819268, 0.4009735584259033, 0.49631965160369873)","(-0.053326234221458435, 0.6267597079277039, 0.019414439797401428)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302488207817078,0.25684356689453125,1.0
99,"(-0.0008809459977783263, 0.4009504020214081, 0.49630969762802124)","(-0.053286004811525345, 0.6267489790916443, 0.01941453106701374)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302454829216003,0.256858766078949,1.0
100,"(-0.0008329615811817348, 0.4009283483028412, 0.49629920721054077)","(-0.05328027904033661, 0.6267430186271667, 0.01940871588885784)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302523374557495,0.25686535239219666,1.0
101,"(-0.0007838653400540352, 0.400907963514328, 0.4962884485721588)","(-0.05332368612289429, 0.6267478466033936, 0.019411705434322357)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302598476409912,0.25685566663742065,1.0
102,"(-0.0007353355176746845, 0.40088972449302673, 0.496277779340744)","(-0.05327419936656952, 0.6267594695091248, 0.01941664144396782)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302584767341614,0.2568496763706207,1.0
103,"(-0.000688859960064292, 0.40087392926216125, 0.4962673783302307)","(-0.05331067368388176, 0.6267357468605042, 0.019416263327002525)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302542448043823,0.2568691372871399,1.0
104,"(-0.0006457139970734715, 0.40086084604263306, 0.496257483959198)","(-0.05331188440322876, 0.6267328858375549, 0.019411582499742508)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302583575248718,0.2568718492984772,1.0
105,"(-0.0006069463561289012, 0.4008505642414093, 0.49624818563461304)","(-0.05327689275145531, 0.626775860786438, 0.019411783665418625)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.530272901058197,0.25683310627937317,1.0
106,"(-0.0005733721773140132, 0.40084317326545715, 0.496239572763443)","(-0.053311899304389954, 0.626733660697937, 0.01941622607409954)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302531123161316,0.2568710744380951,1.0
107,"(-0.0005455731297843158, 0.40083858370780945, 0.49623167514801025)","(-0.053285837173461914, 0.6267529129981995, 0.019416214898228645)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302563309669495,0.2568548619747162,1.0
108,"(-0.0005239040474407375, 0.40083664655685425, 0.4962245225906372)","(-0.053289126604795456, 0.6267549991607666, 0.019410310313105583)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302594304084778,0.2568524479866028,1.0
109,"(-0.0005085055017843843, 0.4008372128009796, 0.49621811509132385)","(-0.05333308130502701, 0.6267412304878235, 0.01941152662038803)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302523374557495,0.2568611800670624,1.0
110,"(-0.0004993212642148137, 0.40084001421928406, 0.49621233344078064)","(-0.053269412368535995, 0.6267518997192383, 0.019413836300373077)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302430391311646,0.2568577527999878,1.0
111,"(-0.0004961196100339293, 0.4008447527885437, 0.49620720744132996)","(-0.05330658704042435, 0.6267491579055786, 0.019414274021983147)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302388668060303,0.2568562626838684,1.0
112,"(-0.0004985182313248515, 0.40085119009017944, 0.49620258808135986)","(-0.053309228271245956, 0.6267467141151428, 0.019408175721764565)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",16,0.5302364230155945,0.2568584084510803,1.0
