timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
30,"(-0.12935671210289001, 0.5956306457519531, 0.19723787903785706)","(-0.09616237878799438, 0.6494717597961426, 0.01941116340458393)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18874076008796692,0.2327696681022644,1.0
31,"(-0.12182340025901794, 0.5966561436653137, 0.19705428183078766)","(-0.09618362039327621, 0.6494817733764648, 0.01941371150314808)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18709388375282288,0.23277722299098969,1.0
32,"(-0.11779557913541794, 0.598226010799408, 0.19671836495399475)","(-0.09618555009365082, 0.6494858860969543, 0.019412728026509285)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18582749366760254,0.23277562856674194,1.0
33,"(-0.11747605353593826, 0.6000207662582397, 0.1962585151195526)","(-0.09617828577756882, 0.6494763493537903, 0.01941053755581379)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1848638951778412,0.2327774316072464,1.0
34,"(-0.12040428817272186, 0.6016827821731567, 0.19574704766273499)","(-0.09617479890584946, 0.6494683623313904, 0.019413502886891365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18429337441921234,0.23278073966503143,1.0
35,"(-0.12588460743427277, 0.6029723286628723, 0.19526338577270508)","(-0.09617361426353455, 0.6494559645652771, 0.019411707296967506)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18430215120315552,0.2327888160943985,1.0
36,"(-0.1332281231880188, 0.6037917137145996, 0.1948746293783188)","(-0.09617562592029572, 0.6494593620300293, 0.019410142675042152)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18505731225013733,0.23278778791427612,1.0
37,"(-0.1418427973985672, 0.6041522026062012, 0.19462384283542633)","(-0.09616857022047043, 0.6494830846786499, 0.019413335248827934)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18665407598018646,0.2327658236026764,1.0
38,"(-0.15125857293605804, 0.6041272282600403, 0.1945256143808365)","(-0.0961671695113182, 0.6494917273521423, 0.01941179297864437)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.18909746408462524,0.23275864124298096,1.0
39,"(-0.16009478271007538, 0.6036364436149597, 0.19459852576255798)","(-0.09616760164499283, 0.6494840979576111, 0.019410137087106705)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19204078614711761,0.23276442289352417,1.0
40,"(-0.1672857105731964, 0.6027722954750061, 0.19483593106269836)","(-0.09616615623235703, 0.6494653224945068, 0.019412945955991745)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19496525824069977,0.23277691006660461,1.0
41,"(-0.1725919395685196, 0.6017650365829468, 0.19519266486167908)","(-0.09616409987211227, 0.6494593024253845, 0.019412226974964142)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19752144813537598,0.23277981579303741,1.0
42,"(-0.17514432966709137, 0.6006419658660889, 0.1956312209367752)","(-0.09616509824991226, 0.6494629979133606, 0.019412152469158173)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19918426871299744,0.23277784883975983,1.0
43,"(-0.1744714230298996, 0.5995018482208252, 0.1961124837398529)","(-0.09618395566940308, 0.6494758129119873, 0.019414883106946945)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1996205449104309,0.23278173804283142,1.0
44,"(-0.17089144885540009, 0.5985071659088135, 0.19658704102039337)","(-0.09619031846523285, 0.6494816541671753, 0.01941399835050106)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19891946017742157,0.23278197646141052,1.0
45,"(-0.16501742601394653, 0.597767174243927, 0.1970069706439972)","(-0.09618251770734787, 0.6494795680046082, 0.019411752000451088)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19736380875110626,0.23277805745601654,1.0
46,"(-0.15749038755893707, 0.5973185896873474, 0.19733521342277527)","(-0.09615939110517502, 0.6494755744934082, 0.019413817673921585)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19528917968273163,0.2327648401260376,1.0
47,"(-0.148859903216362, 0.5971413850784302, 0.19755153357982635)","(-0.09615326672792435, 0.6494766473770142, 0.01941247470676899)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19300386309623718,0.23275981843471527,1.0
48,"(-0.13954804837703705, 0.5971836447715759, 0.19765353202819824)","(-0.09616141021251678, 0.6494736671447754, 0.01941010169684887)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1907547414302826,0.23276762664318085,1.0
49,"(-0.12985475361347198, 0.597382128238678, 0.19765374064445496)","(-0.09617835283279419, 0.6494664549827576, 0.01941288635134697)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18872381746768951,0.23278456926345825,1.0
50,"(-0.12198727577924728, 0.598094642162323, 0.1975032538175583)","(-0.0961851254105568, 0.6494618058204651, 0.01941167376935482)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18713884055614471,0.23279263079166412,1.0
51,"(-0.11764181405305862, 0.5993741154670715, 0.19716496765613556)","(-0.09618108719587326, 0.6494659781455994, 0.01940970867872238)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18592120707035065,0.23278683423995972,1.0
52,"(-0.11703777313232422, 0.6008983254432678, 0.19667519629001617)","(-0.09616381675004959, 0.6494811773300171, 0.019414152950048447)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18497970700263977,0.2327638864517212,1.0
53,"(-0.11972364783287048, 0.6023088693618774, 0.196114182472229)","(-0.09615792334079742, 0.6494843363761902, 0.019413268193602562)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1844019591808319,0.23275752365589142,1.0
54,"(-0.12501733005046844, 0.6033638119697571, 0.195572629570961)","(-0.09616547077894211, 0.6494805812835693, 0.019411815330386162)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18436869978904724,0.23276546597480774,1.0
55,"(-0.13222742080688477, 0.6039658188819885, 0.19512636959552765)","(-0.09617611020803452, 0.6494773626327515, 0.019414810463786125)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18505553901195526,0.23277518153190613,1.0
56,"(-0.1407545655965805, 0.6041282415390015, 0.1948237270116806)","(-0.09618525207042694, 0.6494790315628052, 0.019412919878959656)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18657992780208588,0.2327803373336792,1.0
57,"(-0.15012316405773163, 0.6039263606071472, 0.19468282163143158)","(-0.09618423134088516, 0.6494790315628052, 0.01940998248755932)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.18895772099494934,0.2327796220779419,1.0
58,"(-0.15894639492034912, 0.603281557559967, 0.19472326338291168)","(-0.09616691619157791, 0.6494725942611694, 0.019412919878959656)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19185565412044525,0.23277221620082855,1.0
59,"(-0.1661481410264969, 0.602289080619812, 0.19493603706359863)","(-0.0961608961224556, 0.6494698524475098, 0.019411368295550346)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19476434588432312,0.23276999592781067,1.0
60,"(-0.17148466408252716, 0.6011801958084106, 0.19527307152748108)","(-0.09615995734930038, 0.6494722366333008, 0.01940860040485859)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19731763005256653,0.23276764154434204,1.0
61,"(-0.17513030767440796, 0.6001539826393127, 0.19566895067691803)","(-0.09617580473423004, 0.649471640586853, 0.019412482157349586)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19932983815670013,0.23277908563613892,1.0
62,"(-0.1763807237148285, 0.5991529226303101, 0.19608572125434875)","(-0.09618770331144333, 0.6494672894477844, 0.019412940368056297)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20043884217739105,0.2327904850244522,1.0
63,"(-0.1747877299785614, 0.598193883895874, 0.19649738073349)","(-0.09618467837572098, 0.6494684219360352, 0.019410470500588417)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20041778683662415,0.23278756439685822,1.0
64,"(-0.17062316834926605, 0.5973848104476929, 0.1968732625246048)","(-0.09616627544164658, 0.6494776606559753, 0.019413050264120102)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1993730664253235,0.23276813328266144,1.0
65,"(-0.16442930698394775, 0.5968077182769775, 0.19718405604362488)","(-0.09615880995988846, 0.6494820713996887, 0.019410941749811172)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1975822150707245,0.2327597737312317,1.0
66,"(-0.15677602589130402, 0.5964912176132202, 0.19740812480449677)","(-0.09616347402334213, 0.649480402469635, 0.01940883696079254)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19535988569259644,0.23276421427726746,1.0
67,"(-0.1481514424085617, 0.596418023109436, 0.19753573834896088)","(-0.09618102014064789, 0.649466872215271, 0.019412575289607048)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19298437237739563,0.2327861487865448,1.0
68,"(-0.1389288455247879, 0.5965434908866882, 0.1975700557231903)","(-0.09618792682886124, 0.6494615077972412, 0.019411073997616768)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19070324301719666,0.23279480636119843,1.0
69,"(-0.12937140464782715, 0.5968128442764282, 0.19752497971057892)","(-0.09618277102708817, 0.6494654417037964, 0.019408773630857468)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18867740035057068,0.23278838396072388,1.0
70,"(-0.12165778130292892, 0.5975906848907471, 0.1973499357700348)","(-0.09616461396217346, 0.6494789123535156, 0.019411703571677208)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18709437549114227,0.2327660769224167,1.0
71,"(-0.11746583878993988, 0.5989342927932739, 0.19700458645820618)","(-0.0961587131023407, 0.6494848132133484, 0.019410796463489532)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1858733594417572,0.23275773227214813,1.0
72,"(-0.11700385063886642, 0.6005246043205261, 0.1965210735797882)","(-0.09616507589817047, 0.6494799852371216, 0.01941000111401081)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18493030965328217,0.23276562988758087,1.0
73,"(-0.11981549113988876, 0.6020040512084961, 0.19597578048706055)","(-0.09618300199508667, 0.6494706869125366, 0.019412949681282043)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18435294926166534,0.23278476297855377,1.0
74,"(-0.12521465122699738, 0.6031301617622375, 0.19545528292655945)","(-0.0961882695555687, 0.649468719959259, 0.01941131427884102)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18434008955955505,0.23278985917568207,1.0
75,"(-0.13250885903835297, 0.6038042902946472, 0.19503182172775269)","(-0.0961805209517479, 0.6494703888893127, 0.019408971071243286)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18506357073783875,0.2327832728624344,1.0
76,"(-0.14109915494918823, 0.604037880897522, 0.19475074112415314)","(-0.096158966422081, 0.6494742035865784, 0.01941179670393467)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18662214279174805,0.2327655404806137,1.0
77,"(-0.15051184594631195, 0.6039043068885803, 0.19462813436985016)","(-0.09615186601877213, 0.6494746804237366, 0.019410360604524612)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.18903157114982605,0.2327602505683899,1.0
78,"(-0.1593627631664276, 0.6033231019973755, 0.19468282163143158)","(-0.0961589440703392, 0.6494743824005127, 0.019408751279115677)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19195224344730377,0.23276539146900177,1.0
79,"(-0.1665792465209961, 0.6023878455162048, 0.1949061006307602)","(-0.09618108719587326, 0.6494762897491455, 0.019412050023674965)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.1948624700307846,0.23277941346168518,1.0
80,"(-0.17191997170448303, 0.6013284921646118, 0.1952507197856903)","(-0.09618837386369705, 0.6494784355163574, 0.019411122426390648)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19741645455360413,0.23278294503688812,1.0
81,"(-0.1755598783493042, 0.6003441214561462, 0.19565200805664062)","(-0.09618078917264938, 0.6494767665863037, 0.019409386441111565)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19944050908088684,0.232778862118721,1.0
82,"(-0.17679496109485626, 0.5993772149085999, 0.1960725337266922)","(-0.09615825116634369, 0.649471640586853, 0.019412441179156303)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20055054128170013,0.23276688158512115,1.0
83,"(-0.17517836391925812, 0.5984451174736023, 0.1964869648218155)","(-0.0961500033736229, 0.6494712829589844, 0.019411245360970497)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20051175355911255,0.232761412858963,1.0
84,"(-0.17098356783390045, 0.5976557731628418, 0.19686518609523773)","(-0.0961570143699646, 0.6494724750518799, 0.019409218803048134)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19943571090698242,0.23276542127132416,1.0
85,"(-0.164754256606102, 0.5970913767814636, 0.19717839360237122)","(-0.09618036448955536, 0.6494734287261963, 0.019412009045481682)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1976035088300705,0.23278097808361053,1.0
86,"(-0.15706153213977814, 0.5967804193496704, 0.19740521907806396)","(-0.09618967026472092, 0.6494737863540649, 0.01941024325788021)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1953565627336502,0.23278717696666718,1.0
87,"(-0.14839467406272888, 0.5967060327529907, 0.1975359469652176)","(-0.0961839035153389, 0.6494737863540649, 0.019408144056797028)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1929764598608017,0.23278316855430603,1.0
88,"(-0.139128178358078, 0.5968238711357117, 0.19757361710071564)","(-0.09616200625896454, 0.6494741439819336, 0.019411342218518257)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19068282842636108,0.23276770114898682,1.0
89,"(-0.1295265555381775, 0.5970797538757324, 0.19753186404705048)","(-0.0961538553237915, 0.6494742631912231, 0.01940990798175335)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1886434406042099,0.2327619343996048,1.0
90,"(-0.1217704713344574, 0.5978391170501709, 0.1973598748445511)","(-0.09616030752658844, 0.6494742631912231, 0.01940796710550785)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18705332279205322,0.23276643455028534,1.0
91,"(-0.11753904819488525, 0.5991604328155518, 0.19701702892780304)","(-0.09618215262889862, 0.6494742631912231, 0.019411670044064522)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1858258843421936,0.23278161883354187,1.0
92,"(-0.11704197525978088, 0.6007253527641296, 0.19653554260730743)","(-0.09618977457284927, 0.64947509765625, 0.019410748034715652)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18489064276218414,0.23278631269931793,1.0
93,"(-0.11982213705778122, 0.6021775007247925, 0.19599153101444244)","(-0.09618260711431503, 0.6494750380516052, 0.01940906047821045)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18432919681072235,0.23278138041496277,1.0
94,"(-0.1251927763223648, 0.6032760739326477, 0.19547104835510254)","(-0.09615988284349442, 0.6494724750518799, 0.01941220462322235)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1843196451663971,0.23276740312576294,1.0
95,"(-0.13246309757232666, 0.603922963142395, 0.19504669308662415)","(-0.09615103900432587, 0.6494718194007874, 0.01941092498600483)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18504375219345093,0.23276174068450928,1.0
96,"(-0.1410343497991562, 0.6041302680969238, 0.19476430118083954)","(-0.09615690261125565, 0.649472177028656, 0.019409364089369774)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18659912049770355,0.2327655553817749,1.0
97,"(-0.15043263137340546, 0.6039717197418213, 0.1946403682231903)","(-0.09617852419614792, 0.6494736671447754, 0.019412757828831673)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.18899378180503845,0.23277951776981354,1.0
98,"(-0.1592731922864914, 0.603367030620575, 0.19469402730464935)","(-0.09618696570396423, 0.6494741439819336, 0.01941092312335968)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19191119074821472,0.23278503119945526,1.0
99,"(-0.16648241877555847, 0.6024101376533508, 0.19491660594940186)","(-0.09618096798658371, 0.6494739055633545, 0.019408565014600754)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19483420252799988,0.2327810525894165,1.0
100,"(-0.17181822657585144, 0.6013314127922058, 0.19526074826717377)","(-0.09615927934646606, 0.6494735479354858, 0.019411500543355942)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",41,0.19739528000354767,0.23276621103286743,1.0
101,"(-0.17545536160469055, 0.6003298759460449, 0.19566157460212708)","(-0.09615164250135422, 0.6494733095169067, 0.01940997689962387)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19942112267017365,0.23276108503341675,1.0
102,"(-0.17668995261192322, 0.5993481874465942, 0.19608163833618164)","(-0.09615843743085861, 0.6494731903076172, 0.0194084532558918)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20052744448184967,0.23276589810848236,1.0
103,"(-0.17507511377334595, 0.5984035730361938, 0.19649551808834076)","(-0.09618072211742401, 0.6494750380516052, 0.019412007182836533)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.20047740638256073,0.2327800691127777,1.0
104,"(-0.1708841323852539, 0.5976039171218872, 0.1968730241060257)","(-0.09618887305259705, 0.6494763493537903, 0.01941075176000595)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19940659403800964,0.23278477787971497,1.0
105,"(-0.1646604835987091, 0.5970314145088196, 0.19718533754348755)","(-0.09618213772773743, 0.6494755744934082, 0.019409198313951492)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19759562611579895,0.23278066515922546,1.0
106,"(-0.15697507560253143, 0.5967145562171936, 0.19741106033325195)","(-0.09615954011678696, 0.649472713470459, 0.019412560388445854)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1953597068786621,0.2327670007944107,1.0
107,"(-0.14831694960594177, 0.5966364145278931, 0.1975405365228653)","(-0.0961507111787796, 0.6494721174240112, 0.019411392509937286)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.19298423826694489,0.23276129364967346,1.0
108,"(-0.13906031847000122, 0.5967526435852051, 0.19757682085037231)","(-0.09615673869848251, 0.6494728922843933, 0.01940932311117649)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",50,0.1906929463148117,0.23276492953300476,1.0
109,"(-0.12946932017803192, 0.5970087647438049, 0.19753366708755493)","(-0.09617921710014343, 0.6494738459587097, 0.019412165507674217)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18864805996418,0.2327798753976822,1.0
110,"(-0.12172403186559677, 0.5977701544761658, 0.1973603516817093)","(-0.09618798643350601, 0.6494742035865784, 0.019410381093621254)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1870603859424591,0.23278571665287018,1.0
111,"(-0.11750313639640808, 0.5990949869155884, 0.19701632857322693)","(-0.09618207812309265, 0.6494739055633545, 0.0194082111120224)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18584205210208893,0.23278182744979858,1.0
112,"(-0.11701564490795135, 0.6006647944450378, 0.1965337097644806)","(-0.096160389482975, 0.6494729518890381, 0.019411319866776466)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.1849040687084198,0.23276741802692413,1.0
113,"(-0.11980504542589188, 0.6021227836608887, 0.19598880410194397)","(-0.09615232050418854, 0.649472177028656, 0.019410304725170135)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",32,0.18434040248394012,0.2327623814344406,1.0
