timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
24,"(0.105435311794281, 0.4149183928966522, 0.23930804431438446)","(0.0496286004781723, 0.6557672023773193, 0.019412683323025703)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3308723568916321,0.2440866380929947,1.0
25,"(0.10669966787099838, 0.4108096957206726, 0.2403879463672638)","(0.049633920192718506, 0.6557597517967224, 0.01941075548529625)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.33479538559913635,0.244095116853714,1.0
26,"(0.1105087548494339, 0.407446026802063, 0.2414332926273346)","(0.04964581876993179, 0.6557457447052002, 0.01941339299082756)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.33859989047050476,0.24411147832870483,1.0
27,"(0.11642884463071823, 0.4047184884548187, 0.24228711426258087)","(0.04965474456548691, 0.6557402610778809, 0.01941262185573578)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3422626852989197,0.2441188544034958,1.0
28,"(0.12398742884397507, 0.4025394320487976, 0.24285204708576202)","(0.04964909330010414, 0.6557437777519226, 0.01941049098968506)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3457813858985901,0.24411414563655853,1.0
29,"(0.13274487853050232, 0.4008432924747467, 0.24308985471725464)","(0.04962615668773651, 0.6557500958442688, 0.01941283792257309)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.34916701912879944,0.24410274624824524,1.0
30,"(0.14232778549194336, 0.3995784819126129, 0.2430102527141571)","(0.049616795033216476, 0.6557520031929016, 0.019410977140069008)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3524440824985504,0.2440987378358841,1.0
31,"(0.15243883430957794, 0.39869752526283264, 0.24265585839748383)","(0.04962307959794998, 0.65575110912323, 0.01940886676311493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3556498885154724,0.24410106241703033,1.0
32,"(0.16285349428653717, 0.3981506824493408, 0.24208755791187286)","(0.04964592680335045, 0.6557509899139404, 0.01941179297864437)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35882917046546936,0.24410638213157654,1.0
33,"(0.17341022193431854, 0.39788365364074707, 0.24137276411056519)","(0.04965495690703392, 0.6557508707046509, 0.019410207867622375)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3620472848415375,0.24410857260227203,1.0
34,"(0.18399889767169952, 0.3978392481803894, 0.24057674407958984)","(0.04964892938733101, 0.6557500958442688, 0.01940825581550598)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3653538227081299,0.2441079467535019,1.0
35,"(0.19454948604106903, 0.39796075224876404, 0.23975703120231628)","(0.04962725564837456, 0.6557464599609375, 0.019411493092775345)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36879274249076843,0.24410653114318848,1.0
36,"(0.20502211153507233, 0.3981957733631134, 0.2389603704214096)","(0.04961908608675003, 0.6557448506355286, 0.019410250708460808)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3724028468132019,0.2441062331199646,1.0
37,"(0.2139582484960556, 0.39876222610473633, 0.23802025616168976)","(0.04962312430143356, 0.6557435393333435, 0.01940925605595112)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37528151273727417,0.2441084384918213,1.0
38,"(0.2199375033378601, 0.3997112214565277, 0.23685207962989807)","(0.049640920013189316, 0.6557517051696777, 0.01941332221031189)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37661290168762207,0.2441045492887497,1.0
39,"(0.22250567376613617, 0.4008749723434448, 0.23556366562843323)","(0.04964707791805267, 0.6557556390762329, 0.019411901012063026)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37625235319137573,0.2441021203994751,1.0
40,"(0.2217961549758911, 0.402051717042923, 0.23433025181293488)","(0.04964067414402962, 0.655754029750824, 0.01940999925136566)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37442368268966675,0.24410223960876465,1.0
41,"(0.21825812757015228, 0.40308308601379395, 0.23330841958522797)","(0.049624912440776825, 0.6557464599609375, 0.01941319927573204)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3715199828147888,0.2441059947013855,1.0
42,"(0.2124670147895813, 0.4038771390914917, 0.2325948029756546)","(0.04962122440338135, 0.6557448506355286, 0.019411619752645493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3679716885089874,0.244106724858284,1.0
43,"(0.20500126481056213, 0.404401570558548, 0.2322191447019577)","(0.049629904329776764, 0.6557477116584778, 0.019409213215112686)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.36414724588394165,0.24410592019557953,1.0
44,"(0.19637224078178406, 0.40466609597206116, 0.23215651512145996)","(0.049650587141513824, 0.6557561159133911, 0.01941365748643875)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.360323429107666,0.24410246312618256,1.0
45,"(0.18699371814727783, 0.4047042429447174, 0.23234659433364868)","(0.049654215574264526, 0.6557530760765076, 0.01941380277276039)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3566904067993164,0.2441062480211258,1.0
46,"(0.1771773397922516, 0.4045596718788147, 0.23271261155605316)","(0.04964296519756317, 0.655751645565033, 0.019411014392971992)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.353355348110199,0.24410507082939148,1.0
47,"(0.1686093658208847, 0.40404972434043884, 0.23338037729263306)","(0.04962140694260597, 0.6557520627975464, 0.019413085654377937)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35113275051116943,0.24409973621368408,1.0
48,"(0.16283582150936127, 0.4031497538089752, 0.2343970239162445)","(0.04961567372083664, 0.6557525992393494, 0.01941181719303131)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3504934310913086,0.24409791827201843,1.0
49,"(0.16034360229969025, 0.4019950330257416, 0.23563545942306519)","(0.049624353647232056, 0.6557486057281494, 0.019410457462072372)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35128745436668396,0.2441037893295288,1.0
50,"(0.16100196540355682, 0.40073591470718384, 0.236907958984375)","(0.04964570701122284, 0.6557440161705017, 0.019413935020565987)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3531755805015564,0.24411311745643616,1.0
51,"(0.1643766164779663, 0.3995019793510437, 0.23803892731666565)","(0.049653518944978714, 0.6557412147521973, 0.019412366673350334)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3558335304260254,0.2441176474094391,1.0
52,"(0.1699298918247223, 0.39839911460876465, 0.2389032542705536)","(0.049647968262434006, 0.6557449102401733, 0.019410185515880585)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3589871823787689,0.2441127747297287,1.0
53,"(0.17713427543640137, 0.397508442401886, 0.2394379824399948)","(0.04963116720318794, 0.6557589173316956, 0.01941274292767048)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3624382019042969,0.24409529566764832,1.0
54,"(0.1855274736881256, 0.3968828618526459, 0.2396363466978073)","(0.04962579160928726, 0.6557642817497253, 0.019411258399486542)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36604365706443787,0.24408885836601257,1.0
55,"(0.1947319060564041, 0.3965439796447754, 0.23953348398208618)","(0.049629077315330505, 0.6557586789131165, 0.019409382715821266)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36973193287849426,0.2440950572490692,1.0
56,"(0.2044547200202942, 0.3964834213256836, 0.239190012216568)","(0.04963717237114906, 0.6557394862174988, 0.01941235177218914)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",3,0.37347611784935,0.24411559104919434,1.0
57,"(0.21309955418109894, 0.396884560585022, 0.23849843442440033)","(0.04963935166597366, 0.6557322144508362, 0.019411155954003334)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37645792961120605,0.244123175740242,1.0
58,"(0.2191106379032135, 0.3977811634540558, 0.23742900788784027)","(0.04963906109333038, 0.655738115310669, 0.01940927468240261)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3778822720050812,0.2441173493862152,1.0
59,"(0.22188369929790497, 0.3990117907524109, 0.23613250255584717)","(0.04963972046971321, 0.6557560563087463, 0.019413387402892113)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37756162881851196,0.24410003423690796,1.0
60,"(0.2214260846376419, 0.4003695249557495, 0.23482410609722137)","(0.049641646444797516, 0.6557610034942627, 0.019411984831094742)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37568214535713196,0.24409566819667816,1.0
61,"(0.21809989213943481, 0.40167513489723206, 0.2336968630552292)","(0.04964243993163109, 0.6557546257972717, 0.01940985955297947)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37263014912605286,0.24410206079483032,1.0
62,"(0.2124333679676056, 0.4028046727180481, 0.23287732899188995)","(0.04964159429073334, 0.6557413339614868, 0.01941359043121338)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.36884260177612305,0.24411480128765106,1.0
63,"(0.20499061048030853, 0.40369102358818054, 0.23241645097732544)","(0.049642305821180344, 0.6557323932647705, 0.019412649795413017)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3647308051586151,0.2441236674785614,1.0
64,"(0.19629114866256714, 0.40431296825408936, 0.23230165243148804)","(0.04963952302932739, 0.6557382941246033, 0.019411003217101097)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.36061587929725647,0.24411728978157043,1.0
65,"(0.18676917254924774, 0.4046808183193207, 0.23247727751731873)","(0.0496276319026947, 0.6557548642158508, 0.019413556903600693)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.35671016573905945,0.24409842491149902,1.0
66,"(0.17676128447055817, 0.4048230051994324, 0.23286548256874084)","(0.049623407423496246, 0.6557578444480896, 0.01941322162747383)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.3531206548213959,0.24409456551074982,1.0
67,"(0.16790661215782166, 0.404587060213089, 0.23356004059314728)","(0.04963011294603348, 0.655754804611206, 0.019410885870456696)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3506200611591339,0.24409906566143036,1.0
68,"(0.16175533831119537, 0.40395089983940125, 0.23458872735500336)","(0.04964669793844223, 0.6557502746582031, 0.019413508474826813)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.34967362880706787,0.24410726130008698,1.0
69,"(0.15885938704013824, 0.4030274748802185, 0.2358238399028778)","(0.04965171590447426, 0.6557493805885315, 0.019411662593483925)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3501841127872467,0.24410928785800934,1.0
70,"(0.15915949642658234, 0.4019477069377899, 0.2370818555355072)","(0.04964662343263626, 0.6557490229606628, 0.019409162923693657)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3518374264240265,0.24410846829414368,1.0
71,"(0.16227470338344574, 0.4008306562900543, 0.23819154500961304)","(0.04962765425443649, 0.6557459235191345, 0.01941225491464138)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35430994629859924,0.24410714209079742,1.0
72,"(0.16769516468048096, 0.3997797667980194, 0.23903080821037292)","(0.049618154764175415, 0.6557416915893555, 0.019411882385611534)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3573389947414398,0.24410909414291382,1.0
73,"(0.17489761114120483, 0.39887985587120056, 0.23953796923160553)","(0.049622535705566406, 0.6557422280311584, 0.019410474225878716)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36073291301727295,0.24410958588123322,1.0
74,"(0.1834065020084381, 0.3981916606426239, 0.23970627784729004)","(0.04964148625731468, 0.6557523012161255, 0.01941356435418129)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3643616735935211,0.24410408735275269,1.0
75,"(0.19282013177871704, 0.39774760603904724, 0.23957015573978424)","(0.04964900761842728, 0.6557562351226807, 0.019412297755479813)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36815202236175537,0.24410198628902435,1.0
76,"(0.20281687378883362, 0.3975512385368347, 0.23918937146663666)","(0.0496472530066967, 0.6557546257972717, 0.019409896805882454)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",3,0.3720657527446747,0.24410316348075867,1.0
77,"(0.21182595193386078, 0.39775875210762024, 0.23848573863506317)","(0.04962936416268349, 0.6557486653327942, 0.01941279135644436)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3753125071525574,0.24410486221313477,1.0
78,"(0.21827377378940582, 0.398406445980072, 0.2374386489391327)","(0.04962311312556267, 0.655746579170227, 0.019411087036132812)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3770981431007385,0.2441054731607437,1.0
79,"(0.2214966118335724, 0.3993701934814453, 0.23618516325950623)","(0.04962996765971184, 0.6557485461235046, 0.019408782944083214)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37717369198799133,0.24410511553287506,1.0
80,"(0.22144582867622375, 0.400481641292572, 0.23492534458637238)","(0.049649421125650406, 0.6557549834251404, 0.019413594156503677)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37566447257995605,0.2441032975912094,1.0
81,"(0.21844707429409027, 0.40158629417419434, 0.23384277522563934)","(0.04965159669518471, 0.6557520627975464, 0.01941434107720852)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37292319536209106,0.24410663545131683,1.0
82,"(0.21301360428333282, 0.40256819128990173, 0.23306035995483398)","(0.04964346066117287, 0.6557513475418091, 0.019411491230130196)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.36937427520751953,0.2441054880619049,1.0
83,"(0.20571166276931763, 0.40335574746131897, 0.23262909054756165)","(0.049624357372522354, 0.6557534337043762, 0.019415127113461494)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.36541488766670227,0.24409908056259155,1.0
84,"(0.1970738023519516, 0.40391698479652405, 0.23253795504570007)","(0.04962070658802986, 0.6557546257972717, 0.019413689151406288)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3613676428794861,0.24409708380699158,1.0
85,"(0.18755219876766205, 0.40425020456314087, 0.23273319005966187)","(0.04962800443172455, 0.6557515263557434, 0.019410710781812668)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.35746675729751587,0.24410177767276764,1.0
86,"(0.1775018870830536, 0.4043736159801483, 0.23313850164413452)","(0.049644891172647476, 0.6557424664497375, 0.019413061439990997)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",23,0.3538534641265869,0.2441144436597824,1.0
87,"(0.16850998997688293, 0.40417277812957764, 0.23381701111793518)","(0.04964986443519592, 0.6557393670082092, 0.0194112379103899)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35125961899757385,0.2441186010837555,1.0
88,"(0.16211660206317902, 0.4036303162574768, 0.23478299379348755)","(0.04964552819728851, 0.6557440161705017, 0.01940886676311493)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35013866424560547,0.24411308765411377,1.0
89,"(0.15892153978347778, 0.40283021330833435, 0.23591843247413635)","(0.049632418900728226, 0.655759334564209, 0.01941187120974064)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3504174053668976,0.24409517645835876,1.0
90,"(0.1589248925447464, 0.40187376737594604, 0.23705530166625977)","(0.04962848871946335, 0.6557647585868835, 0.01941053941845894)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3518175482749939,0.2440890073776245,1.0
91,"(0.16179341077804565, 0.4008597731590271, 0.23803681135177612)","(0.0496307909488678, 0.6557593941688538, 0.019408641383051872)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3540516197681427,0.24409475922584534,1.0
92,"(0.16704539954662323, 0.39988142251968384, 0.23875199258327484)","(0.04963681101799011, 0.6557401418685913, 0.019411873072385788)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3568732738494873,0.24411486089229584,1.0
93,"(0.17416654527187347, 0.39902135729789734, 0.23914667963981628)","(0.04963873326778412, 0.6557323932647705, 0.019410602748394012)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3601273000240326,0.24412284791469574,1.0
94,"(0.1826752871274948, 0.39834392070770264, 0.23921838402748108)","(0.04963863641023636, 0.6557380557060242, 0.019408734515309334)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3636849820613861,0.24411731958389282,1.0
95,"(0.19215446710586548, 0.3978882431983948, 0.23900321125984192)","(0.04964052140712738, 0.6557592153549194, 0.019411858171224594)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36746159195899963,0.24409714341163635,1.0
96,"(0.20222298800945282, 0.3977119028568268, 0.2385682612657547)","(0.049642905592918396, 0.6557656526565552, 0.019411196932196617)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3713519275188446,0.24409142136573792,1.0
97,"(0.2109639048576355, 0.3983253836631775, 0.2379988580942154)","(0.04964132234454155, 0.6557567715644836, 0.019409531727433205)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37426885962486267,0.2440997064113617,1.0
98,"(0.2172214388847351, 0.3991638422012329, 0.23726393282413483)","(0.0496346578001976, 0.6557333469390869, 0.019412800669670105)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3759951591491699,0.2441210001707077,1.0
99,"(0.2204911708831787, 0.3999057412147522, 0.23637744784355164)","(0.049640949815511703, 0.6557368636131287, 0.01941327191889286)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3764476180076599,0.24411900341510773,1.0
100,"(0.22067934274673462, 0.40050721168518066, 0.23543879389762878)","(0.049644410610198975, 0.6557387113571167, 0.019409669563174248)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37558573484420776,0.24411800503730774,1.0
101,"(0.21802403032779694, 0.40100473165512085, 0.23457984626293182)","(0.049627043306827545, 0.6557504534721375, 0.019413942471146584)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3735629618167877,0.2441025823354721,1.0
102,"(0.2129572182893753, 0.4014374613761902, 0.23391398787498474)","(0.04961824789643288, 0.655748188495636, 0.019414156675338745)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.37062615156173706,0.24410279095172882,1.0
103,"(0.2059822380542755, 0.4018242359161377, 0.23350892961025238)","(0.04962719604372978, 0.6557490825653076, 0.019412055611610413)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.36709970235824585,0.24410396814346313,1.0
104,"(0.19758917391300201, 0.40216344594955444, 0.23338179290294647)","(0.04964412376284599, 0.6557572484016418, 0.019414549693465233)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.36328989267349243,0.24409988522529602,1.0
105,"(0.18820834159851074, 0.4024398922920227, 0.23350778222084045)","(0.0496492013335228, 0.6557599902153015, 0.019412970170378685)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",5,0.3594527840614319,0.24409836530685425,1.0
106,"(0.17819099128246307, 0.40263405442237854, 0.23383474349975586)","(0.04963962733745575, 0.6557574272155762, 0.019410835579037666)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35577309131622314,0.24409867823123932,1.0
107,"(0.16908080875873566, 0.402629554271698, 0.23442426323890686)","(0.04963142052292824, 0.6557537317276001, 0.019414516165852547)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35294362902641296,0.2441004067659378,1.0
108,"(0.16242347657680511, 0.4023706018924713, 0.23529686033725739)","(0.04961559548974037, 0.655753493309021, 0.019412659108638763)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3514747619628906,0.2440970242023468,1.0
109,"(0.1588834822177887, 0.4018738269805908, 0.23634937405586243)","(0.04962657019495964, 0.6557494401931763, 0.019412998110055923)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3513563573360443,0.24410346150398254,1.0
110,"(0.15853728353977203, 0.40118351578712463, 0.2374262511730194)","(0.04963387921452522, 0.6557427644729614, 0.01941540651023388)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35240474343299866,0.24411164224147797,1.0
111,"(0.16111141443252563, 0.4003642201423645, 0.23837876319885254)","(0.04963209480047226, 0.6557315587997437, 0.01941530406475067)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.35437989234924316,0.24412213265895844,1.0
112,"(0.16615670919418335, 0.39949604868888855, 0.23909996449947357)","(0.04963697865605354, 0.6557409167289734, 0.019412493333220482)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.3570726215839386,0.24411414563655853,1.0
113,"(0.17316651344299316, 0.398662805557251, 0.23953625559806824)","(0.04964541271328926, 0.6557561755180359, 0.01941503770649433)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36028853058815,0.24410121142864227,1.0
114,"(0.18165020644664764, 0.39793702960014343, 0.23968282341957092)","(0.04964754357933998, 0.6557643413543701, 0.019413327798247337)","(-0.00614259485155344, 0.8933964371681213, 0.019872162491083145)",21,0.36389321088790894,0.24409374594688416,1.0
