timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
48,"(-0.17622986435890198, 0.5827493071556091, 0.1648651510477066)","(0.034201014786958694, 0.6375313997268677, 0.019416792318224907)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.26160553097724915,0.20532625913619995,1.0
49,"(-0.16602720320224762, 0.5908293128013611, 0.16546915471553802)","(0.03420037776231766, 0.6375309228897095, 0.019416695460677147)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.252197265625,0.20532642304897308,1.0
50,"(-0.15510720014572144, 0.5962851643562317, 0.16543860733509064)","(0.03420037031173706, 0.6375306248664856, 0.019416598603129387)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.2426128089427948,0.20532669126987457,1.0
51,"(-0.1440218985080719, 0.5987284779548645, 0.16492721438407898)","(0.03420054912567139, 0.6375303864479065, 0.019416484981775284)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.23332852125167847,0.20532698929309845,1.0
52,"(-0.13320723176002502, 0.5983694791793823, 0.16417793929576874)","(0.03420085087418556, 0.637531042098999, 0.019416501745581627)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.22475536167621613,0.20532652735710144,1.0
53,"(-0.1229005977511406, 0.5956701636314392, 0.16341722011566162)","(0.03420097008347511, 0.6375315189361572, 0.019416578114032745)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.21718531847000122,0.2053261399269104,1.0
54,"(-0.11315848678350449, 0.5911431908607483, 0.1628074198961258)","(0.034200962632894516, 0.6375316977500916, 0.01941659301519394)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.2107786387205124,0.20532597601413727,1.0
55,"(-0.10396624356508255, 0.5852383971214294, 0.1624513864517212)","(0.03420068323612213, 0.6375316381454468, 0.019416693598031998)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.20562978088855743,0.2053259164094925,1.0
56,"(-0.09531135112047195, 0.5782862305641174, 0.16242584586143494)","(0.03420061245560646, 0.6375309228897095, 0.019416624680161476)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.2018289417028427,0.20532652735710144,1.0
57,"(-0.08701005578041077, 0.5705490112304688, 0.162739098072052)","(0.034200578927993774, 0.6375308036804199, 0.01941652037203312)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.19929862022399902,0.2053266167640686,1.0
58,"(-0.07883919775485992, 0.5622323155403137, 0.1633443981409073)","(0.034200556576251984, 0.6375309228897095, 0.019416555762290955)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.19789665937423706,0.20532649755477905,1.0
59,"(-0.0706205889582634, 0.5534937977790833, 0.16416770219802856)","(0.0342007540166378, 0.6375307440757751, 0.019416511058807373)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.19749082624912262,0.20532675087451935,1.0
60,"(-0.0622415654361248, 0.5444521903991699, 0.1651291847229004)","(0.034200798720121384, 0.6375311017036438, 0.01941654644906521)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",23,0.1979822963476181,0.20532643795013428,1.0
61,"(-0.053647641092538834, 0.5351948738098145, 0.16615654528141022)","(0.03420080244541168, 0.6375313401222229, 0.019416630268096924)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.19930554926395416,0.20532621443271637,1.0
62,"(-0.04679306223988533, 0.5262243151664734, 0.16707226634025574)","(0.03420085087418556, 0.6375312209129333, 0.01941659301519394)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.20186986029148102,0.2053263634443283,1.0
63,"(-0.04315744340419769, 0.5176964998245239, 0.1677451729774475)","(0.034200772643089294, 0.6375314593315125, 0.019416606053709984)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.20578162372112274,0.205326110124588,1.0
64,"(-0.04285384714603424, 0.5093564987182617, 0.16816362738609314)","(0.034200750291347504, 0.6375313997268677, 0.01941661536693573)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.21093100309371948,0.2053261548280716,1.0
65,"(-0.045434143394231796, 0.5008916258811951, 0.1683793067932129)","(0.03420073166489601, 0.6375311017036438, 0.019416548311710358)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.21726013720035553,0.2053264081478119,1.0
66,"(-0.05028364434838295, 0.49208810925483704, 0.16846443712711334)","(0.03420067951083183, 0.6375312209129333, 0.019416537135839462)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.22473669052124023,0.20532628893852234,1.0
67,"(-0.056802134960889816, 0.48286113142967224, 0.16848590970039368)","(0.0342007651925087, 0.6375312209129333, 0.01941652223467827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.23329390585422516,0.20532631874084473,1.0
68,"(-0.06447727978229523, 0.4732248783111572, 0.1684924066066742)","(0.03420080617070198, 0.6375312805175781, 0.019416499882936478)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.24281182885169983,0.20532627403736115,1.0
69,"(-0.07290451973676682, 0.4632481038570404, 0.16851012408733368)","(0.0342007614672184, 0.6375313997268677, 0.019416531547904015)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",5,0.25313061475753784,0.2053261548280716,1.0
70,"(-0.08178185671567917, 0.4530177116394043, 0.16854438185691833)","(0.0342007540166378, 0.6375312805175781, 0.019416533410549164)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2640763819217682,0.20532625913619995,1.0
71,"(-0.09119920432567596, 0.44442540407180786, 0.16880716383457184)","(0.034200724214315414, 0.6375311613082886, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.27446773648262024,0.2053263634443283,1.0
72,"(-0.10112328082323074, 0.43899112939834595, 0.16938522458076477)","(0.034200724214315414, 0.6375312209129333, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.28323376178741455,0.20532630383968353,1.0
73,"(-0.11131030321121216, 0.43690305948257446, 0.17013956606388092)","(0.03420078009366989, 0.6375312805175781, 0.019416507333517075)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.290073424577713,0.20532625913619995,1.0
74,"(-0.12149100750684738, 0.4377574026584625, 0.17084906995296478)","(0.03420078381896019, 0.6375313401222229, 0.019416509196162224)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.2950955331325531,0.20532621443271637,1.0
75,"(-0.13145767152309418, 0.4409882128238678, 0.17130692303180695)","(0.0342007614672184, 0.6375313401222229, 0.019416527822613716)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.29856759309768677,0.20532619953155518,1.0
76,"(-0.1411009579896927, 0.4460664689540863, 0.17137333750724792)","(0.034200750291347504, 0.6375312209129333, 0.01941652223467827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.3007994592189789,0.20532631874084473,1.0
77,"(-0.15041214227676392, 0.4525592625141144, 0.170991912484169)","(0.03420073166489601, 0.6375312209129333, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.302111953496933,0.20532630383968353,1.0
78,"(-0.15946002304553986, 0.46012380719184875, 0.1701814979314804)","(0.0342007540166378, 0.6375312209129333, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.30283322930336,0.20532631874084473,1.0
79,"(-0.1683558225631714, 0.46848392486572266, 0.16901536285877228)","(0.03420078009366989, 0.6375312805175781, 0.019416509196162224)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.3032919466495514,0.20532625913619995,1.0
80,"(-0.17721876502037048, 0.4774101972579956, 0.16759757697582245)","(0.03420077636837959, 0.6375313401222229, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.3038003146648407,0.20532621443271637,1.0
81,"(-0.18615080416202545, 0.48670992255210876, 0.16604232788085938)","(0.0342007614672184, 0.6375312805175781, 0.01941652223467827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.30463260412216187,0.20532625913619995,1.0
82,"(-0.1952233761548996, 0.4962244927883148, 0.1644580066204071)","(0.034200750291347504, 0.6375312209129333, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.30600661039352417,0.20532631874084473,1.0
83,"(-0.20447461307048798, 0.5058298110961914, 0.1629367172718048)","(0.034200750291347504, 0.6375312209129333, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.3080734312534332,0.20532631874084473,1.0
84,"(-0.21391361951828003, 0.5154364705085754, 0.16154848039150238)","(0.0342007651925087, 0.6375312805175781, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.3109169900417328,0.20532625913619995,1.0
85,"(-0.22352831065654755, 0.5249873399734497, 0.16033942997455597)","(0.03420077636837959, 0.6375312805175781, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.31456267833709717,0.20532625913619995,1.0
86,"(-0.23329374194145203, 0.5344533920288086, 0.15933296084403992)","(0.034200772643089294, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.318990558385849,0.20532625913619995,1.0
87,"(-0.24366310238838196, 0.5435903668403625, 0.1586523950099945)","(0.0342007614672184, 0.6375312805175781, 0.01941652037203312)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.3246842324733734,0.20532625913619995,1.0
88,"(-0.2556827664375305, 0.5515413880348206, 0.15898647904396057)","(0.0342007540166378, 0.6375312209129333, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",59,0.333026260137558,0.20532631874084473,1.0
89,"(-0.26703763008117676, 0.5591555833816528, 0.1600874811410904)","(0.0342007614672184, 0.6375312209129333, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.3415781557559967,0.20532631874084473,1.0
90,"(-0.2773609161376953, 0.566500723361969, 0.16054211556911469)","(0.034200772643089294, 0.6375312805175781, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.34933146834373474,0.20532625913619995,1.0
91,"(-0.2870032489299774, 0.5736289024353027, 0.15934517979621887)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.3561398386955261,0.20532625913619995,1.0
92,"(-0.2962876558303833, 0.5807926058769226, 0.15634872019290924)","(0.034200768917798996, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.36220476031303406,0.20532625913619995,1.0
93,"(-0.30540022253990173, 0.5882123708724976, 0.15178702771663666)","(0.0342007651925087, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.3678085505962372,0.20532625913619995,1.0
94,"(-0.31441229581832886, 0.5959959626197815, 0.14600907266139984)","(0.0342007614672184, 0.6375312209129333, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.37320491671562195,0.20532631874084473,1.0
95,"(-0.32332855463027954, 0.6041375994682312, 0.139351949095726)","(0.034200768917798996, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.3785853385925293,0.20532625913619995,1.0
96,"(-0.33212587237358093, 0.6125497221946716, 0.13209514319896698)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.3840778172016144,0.20532625913619995,1.0
97,"(-0.3407759964466095, 0.6211008429527283, 0.12445463985204697)","(0.03420077636837959, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.38975703716278076,0.20532625913619995,1.0
98,"(-0.3492550551891327, 0.6296471953392029, 0.11659300327301025)","(0.034200772643089294, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",56,0.39565613865852356,0.20532625913619995,1.0
99,"(-0.35754531621932983, 0.638054370880127, 0.10863315314054489)","(0.034200768917798996, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",54,0.40177714824676514,0.20532625913619995,1.0
100,"(-0.36563339829444885, 0.6462094187736511, 0.10067068785429001)","(0.034200768917798996, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",54,0.40809911489486694,0.20532625913619995,1.0
101,"(-0.3735078275203705, 0.6540254950523376, 0.09278302639722824)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.4145853519439697,0.20532625913619995,1.0
102,"(-0.37878814339637756, 0.6619718074798584, 0.08579856902360916)","(0.03420078009366989, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.41900330781936646,0.20532625913619995,1.0
103,"(-0.3799445927143097, 0.6704705953598022, 0.08029358834028244)","(0.03420077636837959, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.41988974809646606,0.20532625913619995,1.0
104,"(-0.3773127496242523, 0.6795362830162048, 0.07627338171005249)","(0.03420077636837959, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.4175410270690918,0.20532625913619995,1.0
105,"(-0.3718724250793457, 0.6889635324478149, 0.07350505888462067)","(0.034200772643089294, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.4128756523132324,0.20532625913619995,1.0
106,"(-0.36461272835731506, 0.6984873414039612, 0.07168625295162201)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.40681689977645874,0.20532625913619995,1.0
107,"(-0.3562898337841034, 0.707882821559906, 0.07053662836551666)","(0.03420078009366989, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.400056928396225,0.20532625913619995,1.0
108,"(-0.3473960757255554, 0.7170069217681885, 0.06984096020460129)","(0.03420078381896019, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.39303329586982727,0.20532625913619995,1.0
109,"(-0.33821457624435425, 0.7258015275001526, 0.06945759803056717)","(0.03420078009366989, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.38599085807800293,0.20532625913619995,1.0
110,"(-0.3288903534412384, 0.7342744469642639, 0.06930608302354813)","(0.03420078009366989, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",72,0.379055917263031,0.20532625913619995,1.0
111,"(-0.3194890022277832, 0.742473840713501, 0.06934700161218643)","(0.03420078009366989, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",74,0.37229353189468384,0.20532625913619995,1.0
112,"(-0.31003594398498535, 0.7504643797874451, 0.06956341117620468)","(0.03420078381896019, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",74,0.36574244499206543,0.20532625913619995,1.0
113,"(-0.30053967237472534, 0.7583057284355164, 0.06994443386793137)","(0.03420078381896019, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",74,0.35943108797073364,0.20532625913619995,1.0
