timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.06345082074403763, 0.538426399230957, 0.2604387402534485)","(-0.09617652744054794, 0.649477481842041, 0.019415924325585365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.2673860788345337,0.23277537524700165,1.0
11,"(-0.07414037734270096, 0.5277984738349915, 0.27061405777931213)","(-0.09616724401712418, 0.6494844555854797, 0.019415631890296936)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.27998805046081543,0.23276391625404358,1.0
12,"(-0.08476879447698593, 0.5171241164207458, 0.28083550930023193)","(-0.09616147726774216, 0.6494730710983276, 0.019415969029068947)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.29323405027389526,0.23276808857917786,1.0
13,"(-0.09528247267007828, 0.5064787268638611, 0.29104799032211304)","(-0.0961582139134407, 0.6494663953781128, 0.01941479556262493)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.30697041749954224,0.2327706217765808,1.0
14,"(-0.10565941780805588, 0.4959051311016083, 0.30121856927871704)","(-0.09617648273706436, 0.6494856476783752, 0.01941687799990177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.321074903011322,0.23276947438716888,1.0
15,"(-0.1158994734287262, 0.4854220449924469, 0.31133145093917847)","(-0.09617403149604797, 0.649488091468811, 0.019417839124798775)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.335440456867218,0.23276600241661072,1.0
16,"(-0.12601613998413086, 0.4750320315361023, 0.32138311862945557)","(-0.09617281705141068, 0.6494752764701843, 0.01941402442753315)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.35000914335250854,0.23277439177036285,1.0
17,"(-0.13603031635284424, 0.4647274613380432, 0.331378310918808)","(-0.0961785688996315, 0.649472177028656, 0.01941758580505848)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.3647441267967224,0.2327806055545807,1.0
18,"(-0.1459658145904541, 0.45449501276016235, 0.34132665395736694)","(-0.09618403017520905, 0.6494696140289307, 0.019414853304624557)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.3796320855617523,0.23278626799583435,1.0
19,"(-0.15584632754325867, 0.4443187415599823, 0.35124000906944275)","(-0.09618904441595078, 0.6494730114936829, 0.019411945715546608)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.3946607708930969,0.23278729617595673,1.0
20,"(-0.16569362580776215, 0.43418240547180176, 0.3611305356025696)","(-0.09616485238075256, 0.6494683623313904, 0.019414430484175682)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.40981972217559814,0.2327738106250763,1.0
21,"(-0.17571504414081573, 0.42476409673690796, 0.37103208899497986)","(-0.09615199267864227, 0.6494629383087158, 0.019412612542510033)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.4248012602329254,0.23276878893375397,1.0
22,"(-0.1859728991985321, 0.41669145226478577, 0.38095518946647644)","(-0.09616120159626007, 0.6494702696800232, 0.019411470741033554)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.4392789304256439,0.2327699214220047,1.0
23,"(-0.19636163115501404, 0.4101375639438629, 0.390873521566391)","(-0.09617280960083008, 0.6494837403297424, 0.019414139911532402)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.4531075656414032,0.23276828229427338,1.0
24,"(-0.20674951374530792, 0.4050382673740387, 0.40074893832206726)","(-0.09617142379283905, 0.6494895815849304, 0.01941259577870369)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.46626317501068115,0.2327631413936615,1.0
25,"(-0.21703942120075226, 0.40122029185295105, 0.41054943203926086)","(-0.09618239849805832, 0.6494684815406799, 0.019416125491261482)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.4787680506706238,0.2327859252691269,1.0
26,"(-0.2271857112646103, 0.3984713554382324, 0.4202578663825989)","(-0.09618265926837921, 0.6494653224945068, 0.019415833055973053)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.4907485246658325,0.23278838396072388,1.0
27,"(-0.2371889352798462, 0.3965757489204407, 0.4298732280731201)","(-0.09618493914604187, 0.6494688391685486, 0.019413888454437256)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5023086071014404,0.23278744518756866,1.0
28,"(-0.24708089232444763, 0.39533182978630066, 0.4394075274467468)","(-0.0961604118347168, 0.6494700908660889, 0.019415460526943207)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5135723352432251,0.23276947438716888,1.0
29,"(-0.25690779089927673, 0.39456042647361755, 0.44888073205947876)","(-0.09615303575992584, 0.6494669318199158, 0.019413921982049942)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5246533751487732,0.23276664316654205,1.0
30,"(-0.26671621203422546, 0.3941085636615753, 0.45831578969955444)","(-0.09616237878799438, 0.6494717597961426, 0.01941116340458393)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.5356643199920654,0.2327696681022644,1.0
31,"(-0.27658936381340027, 0.39362141489982605, 0.4667337238788605)","(-0.09618362784385681, 0.6494817733764648, 0.01941371150314808)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.5459908246994019,0.23277722299098969,1.0
32,"(-0.28654181957244873, 0.3930208384990692, 0.4734370708465576)","(-0.09618555754423141, 0.6494858860969543, 0.019412726163864136)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.55511075258255,0.23277562856674194,1.0
33,"(-0.2965497672557831, 0.39245808124542236, 0.4784485101699829)","(-0.09617828577756882, 0.6494763493537903, 0.01941053569316864)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.5629591345787048,0.2327774316072464,1.0
34,"(-0.3065943121910095, 0.39208802580833435, 0.4820637106895447)","(-0.09617478400468826, 0.6494683027267456, 0.019413499161601067)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.5697071552276611,0.23278076946735382,1.0
35,"(-0.31666746735572815, 0.39199402928352356, 0.4846280515193939)","(-0.09617359191179276, 0.6494559645652771, 0.01941170170903206)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.5756130814552307,0.2327888011932373,1.0
36,"(-0.3267684578895569, 0.3921827971935272, 0.48644280433654785)","(-0.09617561846971512, 0.6494593620300293, 0.01941012591123581)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5809335708618164,0.23278778791427612,1.0
37,"(-0.3368987739086151, 0.3926056921482086, 0.48773854970932007)","(-0.09616869688034058, 0.6494830250740051, 0.019413353875279427)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5858885645866394,0.23276595771312714,1.0
38,"(-0.3470585346221924, 0.39318525791168213, 0.48867860436439514)","(-0.09616737067699432, 0.6494916081428528, 0.0194118432700634)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5906357765197754,0.23275886476039886,1.0
39,"(-0.3572444021701813, 0.3938378095626831, 0.4893728792667389)","(-0.09616795927286148, 0.6494843363761902, 0.019410274922847748)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5952990055084229,0.23276449739933014,1.0
40,"(-0.36744898557662964, 0.3944889008998871, 0.489892840385437)","(-0.09616588801145554, 0.6494654417037964, 0.0194130577147007)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.5999656915664673,0.23277664184570312,1.0
41,"(-0.3776617646217346, 0.3950817584991455, 0.4902842938899994)","(-0.09616395086050034, 0.6494588851928711, 0.01941179856657982)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6047062277793884,0.23278000950813293,1.0
42,"(-0.3878701627254486, 0.3955797851085663, 0.49057653546333313)","(-0.09616252779960632, 0.6494616866111755, 0.019409842789173126)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6095468997955322,0.23277699947357178,1.0
43,"(-0.39806124567985535, 0.3959653675556183, 0.49078887701034546)","(-0.09617726504802704, 0.6494757533073425, 0.019413024187088013)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.614488959312439,0.23277714848518372,1.0
44,"(-0.4082231819629669, 0.3962361812591553, 0.49093449115753174)","(-0.09618519991636276, 0.6494829654693604, 0.019411329180002213)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6195448040962219,0.23277747631072998,1.0
45,"(-0.4183460772037506, 0.3964008390903473, 0.4910229444503784)","(-0.09618227183818817, 0.6494793891906738, 0.01940968818962574)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6247057914733887,0.23277801275253296,1.0
46,"(-0.42842280864715576, 0.39647436141967773, 0.49106156826019287)","(-0.09617193043231964, 0.64946448802948, 0.019414283335208893)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6299570202827454,0.2327815294265747,1.0
47,"(-0.43890950083732605, 0.3961496651172638, 0.49160462617874146)","(-0.09616917371749878, 0.6494543552398682, 0.01941334642469883)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.636080801486969,0.2327868789434433,1.0
48,"(-0.4491523206233978, 0.39553090929985046, 0.49257197976112366)","(-0.09617279469966888, 0.649458646774292, 0.01941169798374176)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6426153182983398,0.23278632760047913,1.0
49,"(-0.45883309841156006, 0.3948866128921509, 0.4935852587223053)","(-0.09616811573505402, 0.6494807600975037, 0.01941419206559658)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6489856243133545,0.23276717960834503,1.0
50,"(-0.46809446811676025, 0.394338995218277, 0.4944678544998169)","(-0.0961684137582779, 0.6494897603988647, 0.01941259764134884)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6550636887550354,0.23276092112064362,1.0
51,"(-0.476127028465271, 0.39401867985725403, 0.4951603412628174)","(-0.09616866707801819, 0.6494837403297424, 0.0194109920412302)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.660278856754303,0.23276542127132416,1.0
52,"(-0.48232001066207886, 0.3940270245075226, 0.495672345161438)","(-0.0961655005812645, 0.6494670510292053, 0.01941373199224472)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6642192006111145,0.23277521133422852,1.0
53,"(-0.48674529790878296, 0.3943541347980499, 0.49603936076164246)","(-0.09615933895111084, 0.6494612693786621, 0.019414011389017105)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6669398546218872,0.23277507722377777,1.0
54,"(-0.4897454082965851, 0.39491504430770874, 0.49629729986190796)","(-0.09616126865148544, 0.6494653224945068, 0.019412007182836533)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6686732172966003,0.23277351260185242,1.0
55,"(-0.49171486496925354, 0.3955993056297302, 0.496474951505661)","(-0.0961737334728241, 0.6494799852371216, 0.019414590671658516)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6696975231170654,0.232771635055542,1.0
56,"(-0.49300000071525574, 0.3963061571121216, 0.4965939223766327)","(-0.09617961198091507, 0.6494905352592468, 0.019412627443671227)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6702765822410583,0.23276814818382263,1.0
57,"(-0.493865430355072, 0.3969615697860718, 0.4966702461242676)","(-0.09617684036493301, 0.6494892239570618, 0.01941034384071827)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6705993413925171,0.23276716470718384,1.0
58,"(-0.49449458718299866, 0.3975216746330261, 0.4967162013053894)","(-0.0961683988571167, 0.6494725346565247, 0.019414110109210014)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6707907915115356,0.2327732890844345,1.0
59,"(-0.495004266500473, 0.39796891808509827, 0.49674108624458313)","(-0.09616082906723022, 0.6494601964950562, 0.01941177062690258)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6709450483322144,0.23277689516544342,1.0
60,"(-0.49546244740486145, 0.39830511808395386, 0.4967518448829651)","(-0.09616418927907944, 0.6494596600532532, 0.019410429522395134)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.671097993850708,0.2327796220779419,1.0
61,"(-0.4959042966365814, 0.3985442817211151, 0.496753454208374)","(-0.09617678821086884, 0.6494787335395813, 0.019415313377976418)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.671268880367279,0.23277465999126434,1.0
62,"(-0.4963446855545044, 0.3987065255641937, 0.49674922227859497)","(-0.09618540853261948, 0.649486780166626, 0.01941383071243763)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6714665293693542,0.23277486860752106,1.0
63,"(-0.4967866539955139, 0.3988133668899536, 0.4967411160469055)","(-0.09618012607097626, 0.649482786655426, 0.019411616027355194)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6716875433921814,0.23277407884597778,1.0
64,"(-0.4972272515296936, 0.39888474345207214, 0.4967302083969116)","(-0.0961681380867958, 0.6494654417037964, 0.019414713606238365)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6719145774841309,0.23277820646762848,1.0
65,"(-0.49766093492507935, 0.3989371359348297, 0.4967169463634491)","(-0.0961662083864212, 0.6494594216346741, 0.019413337111473083)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6721444725990295,0.23278120160102844,1.0
66,"(-0.49808168411254883, 0.3989831209182739, 0.4967014193534851)","(-0.09617049247026443, 0.6494668126106262, 0.019410990178585052)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6723695993423462,0.232778862118721,1.0
67,"(-0.49848371744155884, 0.3990311920642853, 0.4966837465763092)","(-0.09617796540260315, 0.6494834423065186, 0.019414974376559258)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6725783944129944,0.232772096991539,1.0
68,"(-0.49886220693588257, 0.3990863263607025, 0.49666401743888855)","(-0.09617998450994492, 0.6494867205619812, 0.019413147121667862)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6727716326713562,0.2327711433172226,1.0
69,"(-0.4992132782936096, 0.39915069937705994, 0.49664250016212463)","(-0.09617460519075394, 0.6494811177253723, 0.019411612302064896)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6729449033737183,0.23277144134044647,1.0
70,"(-0.499534010887146, 0.3992243707180023, 0.49661964178085327)","(-0.09616444259881973, 0.6494672894477844, 0.01941535808146)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6730917096138,0.2327743023633957,1.0
71,"(-0.49982231855392456, 0.3993059992790222, 0.4965960681438446)","(-0.09616133570671082, 0.6494606733322144, 0.019413460046052933)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6732182502746582,0.23277689516544342,1.0
72,"(-0.500076949596405, 0.3993934392929077, 0.49657249450683594)","(-0.09616602957248688, 0.6494637131690979, 0.019411398097872734)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.673321545124054,0.23277798295021057,1.0
73,"(-0.5002973675727844, 0.39948415756225586, 0.49654969573020935)","(-0.09617579728364944, 0.6494847536087036, 0.019414257258176804)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6734038591384888,0.2327696532011032,1.0
74,"(-0.5004836916923523, 0.3995756506919861, 0.49652841687202454)","(-0.09618142247200012, 0.6494934558868408, 0.019412949681282043)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6734674572944641,0.23276729881763458,1.0
75,"(-0.5006363987922668, 0.3996656835079193, 0.496509313583374)","(-0.09618116170167923, 0.6494857668876648, 0.019411591812968254)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6735104918479919,0.23277264833450317,1.0
76,"(-0.5007566809654236, 0.39975234866142273, 0.49649283289909363)","(-0.096162810921669, 0.6494652032852173, 0.019413497298955917)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6735409498214722,0.23277467489242554,1.0
77,"(-0.5008460879325867, 0.39983391761779785, 0.49647945165634155)","(-0.09615994989871979, 0.6494577527046204, 0.019413819536566734)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6735537052154541,0.23277804255485535,1.0
78,"(-0.5009065866470337, 0.3999090790748596, 0.4964696168899536)","(-0.09616543352603912, 0.6494672298431396, 0.019411640241742134)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.673556923866272,0.23277504742145538,1.0
79,"(-0.5009401440620422, 0.39997681975364685, 0.49646371603012085)","(-0.09616874903440475, 0.6494804620742798, 0.019414950162172318)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6735484004020691,0.23276783525943756,1.0
80,"(-0.5009490847587585, 0.4000365138053894, 0.4964618980884552)","(-0.09616917371749878, 0.6494898200035095, 0.01941325142979622)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6735348105430603,0.23276139795780182,1.0
81,"(-0.5009357333183289, 0.40008777379989624, 0.49646416306495667)","(-0.09616907685995102, 0.6494839191436768, 0.019410651177167892)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6735091209411621,0.2327655851840973,1.0
82,"(-0.5009026527404785, 0.40013062953948975, 0.4964703321456909)","(-0.09617148339748383, 0.649461030960083, 0.01941351592540741)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6734657287597656,0.232783704996109,1.0
83,"(-0.5008525848388672, 0.4001651406288147, 0.4964800477027893)","(-0.09617096185684204, 0.6494539976119995, 0.019412999972701073)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6734278798103333,0.23278838396072388,1.0
84,"(-0.5007883906364441, 0.40019166469573975, 0.496492862701416)","(-0.0961730033159256, 0.649463415145874, 0.01941288821399212)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6733909249305725,0.23278304934501648,1.0
85,"(-0.5007129907608032, 0.40021058917045593, 0.4965082108974457)","(-0.096183180809021, 0.6494738459587097, 0.019416306167840958)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6733447909355164,0.23278261721134186,1.0
86,"(-0.5006293058395386, 0.40022245049476624, 0.49652549624443054)","(-0.09618421643972397, 0.6494739055633545, 0.01941654086112976)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.673301637172699,0.23278328776359558,1.0
87,"(-0.5005401372909546, 0.4002278745174408, 0.4965441823005676)","(-0.0961824357509613, 0.649474561214447, 0.019417352974414825)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6732600331306458,0.2327815741300583,1.0
88,"(-0.5004481077194214, 0.40022745728492737, 0.4965636432170868)","(-0.09618069976568222, 0.6494724750518799, 0.019418098032474518)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6732184886932373,0.23278187215328217,1.0
89,"(-0.5003556609153748, 0.40022188425064087, 0.49658331274986267)","(-0.09617822617292404, 0.6494673490524292, 0.01941756159067154)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6731789112091064,0.23278383910655975,1.0
90,"(-0.5002648830413818, 0.400211900472641, 0.49660274386405945)","(-0.09617109596729279, 0.6494646668434143, 0.019417235627770424)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6731454133987427,0.2327808141708374,1.0
91,"(-0.5001776218414307, 0.40019819140434265, 0.4966214895248413)","(-0.09616386890411377, 0.649467408657074, 0.019416239112615585)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.673117458820343,0.2327738106250763,1.0
92,"(-0.5000954866409302, 0.40018150210380554, 0.4966391324996948)","(-0.09616176784038544, 0.6494768857955933, 0.01941528357565403)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730923056602478,0.2327655553817749,1.0
93,"(-0.5000195503234863, 0.4001624584197998, 0.4966554343700409)","(-0.09616954624652863, 0.6494843363761902, 0.019414391368627548)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730640530586243,0.23276561498641968,1.0
94,"(-0.49995094537734985, 0.40014174580574036, 0.4966701567173004)","(-0.09617537260055542, 0.6494858860969543, 0.019414016976952553)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730383634567261,0.23276853561401367,1.0
95,"(-0.4998902976512909, 0.40011999011039734, 0.49668312072753906)","(-0.09616458415985107, 0.6494752764701843, 0.019416101276874542)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730203032493591,0.23276865482330322,1.0
96,"(-0.49983811378479004, 0.40009769797325134, 0.49669426679611206)","(-0.09615902602672577, 0.6494728922843933, 0.01941433735191822)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730088591575623,0.2327665239572525,1.0
97,"(-0.4997945725917816, 0.40007537603378296, 0.4967035949230194)","(-0.09615623950958252, 0.6494788527488708, 0.019412145018577576)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.673003077507019,0.23276028037071228,1.0
98,"(-0.4997597634792328, 0.4000535309314728, 0.4967111051082611)","(-0.0961751714348793, 0.6494686007499695, 0.01941523142158985)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6729782819747925,0.2327808141708374,1.0
99,"(-0.49973347783088684, 0.40003252029418945, 0.49671685695648193)","(-0.09618613123893738, 0.6494600176811218, 0.019412366673350334)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6729666590690613,0.2327946126461029,1.0
100,"(-0.4997154772281647, 0.4000127613544464, 0.4967208802700043)","(-0.09618500620126724, 0.6494616866111755, 0.019410567358136177)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6729685664176941,0.23279264569282532,1.0
101,"(-0.4997052550315857, 0.39999449253082275, 0.4967232942581177)","(-0.096162810921669, 0.649471640586853, 0.01941438764333725)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6729852557182312,0.23277005553245544,1.0
102,"(-0.49970224499702454, 0.39997801184654236, 0.4967241883277893)","(-0.09616116434335709, 0.6494618654251099, 0.019414769485592842)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6729872822761536,0.23277592658996582,1.0
103,"(-0.4997057616710663, 0.39996346831321716, 0.4967237114906311)","(-0.09616804867982864, 0.6494653224945068, 0.01941169798374176)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6729937791824341,0.23277822136878967,1.0
104,"(-0.49971505999565125, 0.3999509811401367, 0.496722012758255)","(-0.09617672860622406, 0.6494837403297424, 0.019414881244301796)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6730021834373474,0.23277102410793304,1.0
105,"(-0.49972930550575256, 0.3999406397342682, 0.49671927094459534)","(-0.09618119150400162, 0.6494901180267334, 0.019413290545344353)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6730133891105652,0.23276954889297485,1.0
106,"(-0.499747633934021, 0.3999324142932892, 0.49671563506126404)","(-0.09617866575717926, 0.649485170841217, 0.019411500543355942)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",8,0.6730257868766785,0.2327713519334793,1.0
107,"(-0.4997692108154297, 0.3999262750148773, 0.49671125411987305)","(-0.09616214781999588, 0.6494672298431396, 0.01941373385488987)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730395555496216,0.23277275264263153,1.0
108,"(-0.49979323148727417, 0.39992213249206543, 0.4967063367366791)","(-0.0961538702249527, 0.6494594216346741, 0.01941157691180706)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730556488037109,0.2327726185321808,1.0
109,"(-0.4998188316822052, 0.39991989731788635, 0.49670106172561646)","(-0.09616298973560333, 0.6494651436805725, 0.019411221146583557)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730649471282959,0.23277485370635986,1.0
110,"(-0.49984535574913025, 0.39991939067840576, 0.49669551849365234)","(-0.09616608917713165, 0.6494801640510559, 0.019414817914366722)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730782985687256,0.23276619613170624,1.0
111,"(-0.4998721480369568, 0.3999204635620117, 0.49668991565704346)","(-0.09616467356681824, 0.6494939923286438, 0.019413473084568977)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6730968952178955,0.23275527358055115,1.0
112,"(-0.4998985826969147, 0.3999228775501251, 0.49668434262275696)","(-0.09616519510746002, 0.6494889259338379, 0.01941254734992981)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6731063723564148,0.2327592819929123,1.0
113,"(-0.4999241530895233, 0.39992648363113403, 0.4966789484024048)","(-0.09616821259260178, 0.6494656205177307, 0.019416119903326035)","(0.06567002087831497, 0.8167791962623596, 0.019872162491083145)",6,0.6731035709381104,0.23277811706066132,1.0
