timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
80,"(-0.49988436698913574, 0.3990331292152405, 0.49659860134124756)","(0.09011894464492798, 0.6642117500305176, 0.019410090520977974)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8038236498832703,0.24373993277549744,1.0
81,"(-0.5002424120903015, 0.39916056394577026, 0.49655404686927795)","(0.09012288600206375, 0.6642059683799744, 0.01940820924937725)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8040201663970947,0.24374692142009735,1.0
82,"(-0.500552237033844, 0.3992919325828552, 0.49651238322257996)","(0.09013402462005615, 0.6641884446144104, 0.01941242814064026)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8041795492172241,0.2437676340341568,1.0
83,"(-0.5008134245872498, 0.3994237780570984, 0.49647456407546997)","(0.09013594686985016, 0.6641824841499329, 0.019411934539675713)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.804305374622345,0.24377354979515076,1.0
84,"(-0.5010263919830322, 0.39955317974090576, 0.4964412450790405)","(0.09013162553310394, 0.6641895771026611, 0.019410254433751106)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8043996691703796,0.24376527965068817,1.0
85,"(-0.5011925101280212, 0.39967748522758484, 0.4964129626750946)","(0.09012384712696075, 0.6642079949378967, 0.01941336877644062)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8044625520706177,0.24374587833881378,1.0
86,"(-0.5013138651847839, 0.3997943103313446, 0.49639037251472473)","(0.09012099355459213, 0.6642128825187683, 0.019411461427807808)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8045005798339844,0.2437402606010437,1.0
87,"(-0.5013930201530457, 0.39990171790122986, 0.49637407064437866)","(0.09012549370527267, 0.66420578956604, 0.019408924505114555)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8045163750648499,0.24374863505363464,1.0
88,"(-0.5014328360557556, 0.399998277425766, 0.4963645339012146)","(0.09013816714286804, 0.6641861200332642, 0.01941155083477497)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8045095205307007,0.2437719702720642,1.0
89,"(-0.5014364719390869, 0.400083065032959, 0.4963618218898773)","(0.09014308452606201, 0.6641789674758911, 0.01940985582768917)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.804485023021698,0.24378064274787903,1.0
90,"(-0.5014075636863708, 0.400155633687973, 0.4963657557964325)","(0.09013937413692474, 0.6641843914985657, 0.019407879561185837)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8044425249099731,0.24377408623695374,1.0
91,"(-0.5013500452041626, 0.40021589398384094, 0.4963758587837219)","(0.09012667834758759, 0.6642032861709595, 0.01941114105284214)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8043813705444336,0.24375134706497192,1.0
92,"(-0.501268208026886, 0.40026402473449707, 0.4963914453983307)","(0.09012176096439362, 0.6642107367515564, 0.01940971240401268)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8043143153190613,0.243742436170578,1.0
93,"(-0.5011664032936096, 0.4003004729747772, 0.49641168117523193)","(0.09012462943792343, 0.6642057299613953, 0.019407793879508972)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8042411208152771,0.24374817311763763,1.0
94,"(-0.501049280166626, 0.40032583475112915, 0.49643564224243164)","(0.09013479202985764, 0.6641880869865417, 0.019412297755479813)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.804159939289093,0.2437683641910553,1.0
95,"(-0.5009210109710693, 0.4003409147262573, 0.4964624047279358)","(0.09013725817203522, 0.6641819477081299, 0.019411221146583557)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8040769696235657,0.24377477169036865,1.0
96,"(-0.5007858872413635, 0.4003466069698334, 0.496491014957428)","(0.09013272076845169, 0.6641883850097656, 0.019409341737627983)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8039926886558533,0.2437668889760971,1.0
97,"(-0.5006475448608398, 0.4003438651561737, 0.49652060866355896)","(0.09012483060359955, 0.6642093062400818, 0.019412603229284286)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8039085865020752,0.24374541640281677,1.0
98,"(-0.50050950050354, 0.4003337621688843, 0.4965503215789795)","(0.09012149274349213, 0.6642162799835205, 0.01941077411174774)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8038290143013,0.2437378466129303,1.0
99,"(-0.5003745555877686, 0.40031731128692627, 0.49657946825027466)","(0.09012452512979507, 0.6642096638679504, 0.019408483058214188)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8037540316581726,0.24374496936798096,1.0
100,"(-0.5002454519271851, 0.400295615196228, 0.49660736322402954)","(0.09013473242521286, 0.664189338684082, 0.01941242441534996)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8036813139915466,0.24376733601093292,1.0
101,"(-0.5001242160797119, 0.4002697169780731, 0.49663347005844116)","(0.09013928472995758, 0.6641843318939209, 0.01941220834851265)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8036180734634399,0.24377407133579254,1.0
102,"(-0.5000126361846924, 0.40024057030677795, 0.49665743112564087)","(0.09013716876506805, 0.6641872525215149, 0.019409801810979843)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8035607933998108,0.24377046525478363,1.0
103,"(-0.49991217255592346, 0.4002091884613037, 0.4966789186000824)","(0.09012314677238464, 0.6642004251480103, 0.019412675872445107)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8035023808479309,0.24375151097774506,1.0
104,"(-0.4998238682746887, 0.40017640590667725, 0.49669769406318665)","(0.0901169627904892, 0.6642057299613953, 0.019410884007811546)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8034577965736389,0.24374355375766754,1.0
105,"(-0.49974843859672546, 0.400143027305603, 0.49671369791030884)","(0.09012090414762497, 0.6642035245895386, 0.019408773630857468)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8034262657165527,0.24374769628047943,1.0
106,"(-0.4996861517429352, 0.40010979771614075, 0.49672695994377136)","(0.09014005959033966, 0.6641960740089417, 0.01941194012761116)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8034090995788574,0.24376514554023743,1.0
107,"(-0.49963709712028503, 0.4000774025917053, 0.49673745036125183)","(0.09014888107776642, 0.664193332195282, 0.019410500302910805)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8033964037895203,0.24377264082431793,1.0
108,"(-0.49960097670555115, 0.4000464081764221, 0.4967452883720398)","(0.09014319628477097, 0.6641939282417297, 0.019408706575632095)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8033818006515503,0.24376876652240753,1.0
109,"(-0.49957719445228577, 0.4000173807144165, 0.4967505931854248)","(0.09012112766504288, 0.6641942858695984, 0.019411813467741013)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8033590912818909,0.24375520646572113,1.0
110,"(-0.4995650053024292, 0.3999907374382019, 0.4967534840106964)","(0.09010908752679825, 0.664191484451294, 0.01941108889877796)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8033513426780701,0.24375022947788239,1.0
111,"(-0.49956339597702026, 0.3999668061733246, 0.4967541992664337)","(0.09011261910200119, 0.6641926169395447, 0.01940990425646305)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8033621311187744,0.24375145137310028,1.0
112,"(-0.499571293592453, 0.39994585514068604, 0.49675288796424866)","(0.0901341363787651, 0.6641969680786133, 0.019413024187088013)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",8,0.8033893704414368,0.243760883808136,1.0
113,"(-0.49958744645118713, 0.3999280631542206, 0.49674978852272034)","(0.09014304727315903, 0.6641987562179565, 0.019411038607358932)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8034135699272156,0.24376478791236877,1.0
114,"(-0.49961057305336, 0.3999134302139282, 0.49674519896507263)","(0.09013821929693222, 0.6641976237297058, 0.019408589228987694)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",6,0.8034301996231079,0.2437628209590912,1.0
