timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
17,"(0.05355014652013779, 0.4641788899898529, 0.2008226066827774)","(-0.07237869501113892, 0.6725941300392151, 0.019414452835917473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.30365094542503357,0.22202333807945251,1.0
18,"(0.06280536949634552, 0.4546666741371155, 0.20114725828170776)","(-0.07237372547388077, 0.6725996136665344, 0.019415434449911118)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.3143160939216614,0.22201767563819885,1.0
19,"(0.07211124897003174, 0.44515591859817505, 0.20145228505134583)","(-0.07237878441810608, 0.6725951433181763, 0.01941395364701748)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.3251829147338867,0.22202233970165253,1.0
20,"(0.08146388083696365, 0.43563249707221985, 0.20175102353096008)","(-0.07239233702421188, 0.672592282295227, 0.019417013972997665)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.33625492453575134,0.22202566266059875,1.0
21,"(0.09073831140995026, 0.4271119236946106, 0.20211626589298248)","(-0.07240377366542816, 0.6725937724113464, 0.01941489987075329)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3467801511287689,0.2220245897769928,1.0
22,"(0.09996247291564941, 0.4203685522079468, 0.20256808400154114)","(-0.07239694148302078, 0.6725906729698181, 0.019412226974964142)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.35618793964385986,0.22202745079994202,1.0
23,"(0.10926733911037445, 0.41541391611099243, 0.20304784178733826)","(-0.0723753347992897, 0.6725844740867615, 0.0194151122123003)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3644883334636688,0.22203287482261658,1.0
24,"(0.11875909566879272, 0.41193610429763794, 0.20347358286380768)","(-0.07236673682928085, 0.6725831627845764, 0.019413521513342857)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3719463348388672,0.22203387320041656,1.0
25,"(0.1284896433353424, 0.4095509350299835, 0.20377503335475922)","(-0.07237163931131363, 0.672583281993866, 0.019412264227867126)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3788415193557739,0.22203393280506134,1.0
26,"(0.13846449553966522, 0.4079192280769348, 0.20390930771827698)","(-0.07239514589309692, 0.6725826859474182, 0.01941520720720291)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3854174315929413,0.22203536331653595,1.0
27,"(0.1486595869064331, 0.4067835807800293, 0.20386266708374023)","(-0.07239994406700134, 0.6725793480873108, 0.019414667040109634)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",3,0.39183640480041504,0.2220388650894165,1.0
28,"(0.15751467645168304, 0.40629297494888306, 0.2034159004688263)","(-0.0723961740732193, 0.6725834608078003, 0.019412176683545113)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",3,0.39702266454696655,0.22203463315963745,1.0
29,"(0.16355200111865997, 0.40642398595809937, 0.2024589627981186)","(-0.07238471508026123, 0.6725971102714539, 0.019414642825722694)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4000243544578552,0.22202056646347046,1.0
30,"(0.16631637513637543, 0.4069080650806427, 0.20111221075057983)","(-0.07237941026687622, 0.6726056933403015, 0.019412973895668983)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40073123574256897,0.22201181948184967,1.0
31,"(0.1659442037343979, 0.407460480928421, 0.19959135353565216)","(-0.07238084822893143, 0.6725988984107971, 0.019410952925682068)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.3994523882865906,0.22201865911483765,1.0
32,"(0.1628769487142563, 0.4078754782676697, 0.19810986518859863)","(-0.0723809227347374, 0.6725793480873108, 0.019413495436310768)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.3966696262359619,0.22203819453716278,1.0
33,"(0.1576719582080841, 0.4080441892147064, 0.19682557880878448)","(-0.07237668335437775, 0.6725683808326721, 0.019412297755479813)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.39290061593055725,0.22204901278018951,1.0
34,"(0.1508837193250656, 0.40793663263320923, 0.19582372903823853)","(-0.07237696647644043, 0.6725751161575317, 0.019410323351621628)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.3885878920555115,0.2220422774553299,1.0
35,"(0.1429978907108307, 0.40757352113723755, 0.1951233446598053)","(-0.07238878309726715, 0.6725975275039673, 0.019413579255342484)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.3840612769126892,0.22202031314373016,1.0
36,"(0.13440316915512085, 0.40700170397758484, 0.19469456374645233)","(-0.07239140570163727, 0.6726048588752747, 0.019412936642766)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3795163929462433,0.22201307117938995,1.0
37,"(0.12698492407798767, 0.4059903025627136, 0.19472159445285797)","(-0.07239167392253876, 0.672595202922821, 0.019412292167544365)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.37624800205230713,0.22202272713184357,1.0
38,"(0.12238017469644547, 0.40453386306762695, 0.19527319073677063)","(-0.07239851355552673, 0.6725795865058899, 0.01941603049635887)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3751172721385956,0.22203858196735382,1.0
39,"(0.1210283562541008, 0.40282630920410156, 0.1962059587240219)","(-0.0723932683467865, 0.672578752040863, 0.019416531547904015)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.37607553601264954,0.22203922271728516,1.0
40,"(0.12270975857973099, 0.40106141567230225, 0.1973009556531906)","(-0.07237718254327774, 0.672574520111084, 0.01941930688917637)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.37870854139328003,0.22204287350177765,1.0
41,"(0.12691153585910797, 0.39939001202583313, 0.19834713637828827)","(-0.07237210869789124, 0.6725850701332092, 0.019419440999627113)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3825763165950775,0.22203215956687927,1.0
42,"(0.13304944336414337, 0.397924542427063, 0.19918613135814667)","(-0.07237676531076431, 0.6726008057594299, 0.019420672208070755)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.38725006580352783,0.2220165878534317,1.0
43,"(0.14058461785316467, 0.3967456519603729, 0.19972780346870422)","(-0.07238977402448654, 0.6726011037826538, 0.019420702010393143)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.39238372445106506,0.22201675176620483,1.0
44,"(0.14907242357730865, 0.3959026038646698, 0.19994613528251648)","(-0.07240062206983566, 0.6725906729698181, 0.019421106204390526)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3977384567260742,0.22202755510807037,1.0
45,"(0.15817207098007202, 0.3954119384288788, 0.19986440241336823)","(-0.07239288836717606, 0.6725746393203735, 0.019421737641096115)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.4031611680984497,0.22204330563545227,1.0
46,"(0.16763697564601898, 0.3952598571777344, 0.19953756034374237)","(-0.07237884402275085, 0.6725749969482422, 0.019421568140387535)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4085988998413086,0.22204245626926422,1.0
47,"(0.17582741379737854, 0.3956744968891144, 0.19880251586437225)","(-0.07236842811107635, 0.6725910305976868, 0.019422050565481186)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4128696024417877,0.2220260500907898,1.0
48,"(0.18123303353786469, 0.39667224884033203, 0.1976006031036377)","(-0.07238475233316422, 0.6726012825965881, 0.01942320354282856)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41497713327407837,0.222016379237175,1.0
49,"(0.18336747586727142, 0.3980370759963989, 0.19610366225242615)","(-0.07239395380020142, 0.6725994944572449, 0.01942209154367447)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4147467017173767,0.2220185101032257,1.0
50,"(0.18234188854694366, 0.3995194137096405, 0.19456416368484497)","(-0.07240257412195206, 0.6725848317146301, 0.01942262053489685)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41247305274009705,0.22203347086906433,1.0
51,"(0.1785794496536255, 0.40092167258262634, 0.19320902228355408)","(-0.07238928973674774, 0.6725768446922302, 0.019422488287091255)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40863627195358276,0.22204098105430603,1.0
52,"(0.17262648046016693, 0.40212059020996094, 0.19218795001506805)","(-0.07237573713064194, 0.6725741028785706, 0.01942189410328865)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4037564992904663,0.2220432311296463,1.0
53,"(0.1650332361459732, 0.4030592739582062, 0.1915639042854309)","(-0.07237192988395691, 0.6725912094116211, 0.01942245475947857)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.39829808473587036,0.2220260053873062,1.0
54,"(0.15628735721111298, 0.4037284553050995, 0.19132767617702484)","(-0.07237816601991653, 0.6725991368293762, 0.01942186802625656)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.39259517192840576,0.222018301486969,1.0
55,"(0.14678539335727692, 0.40414753556251526, 0.19142144918441772)","(-0.07239465415477753, 0.6726001501083374, 0.01942240633070469)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",3,0.386898398399353,0.22201788425445557,1.0
56,"(0.1368292272090912, 0.40434974431991577, 0.1917620450258255)","(-0.07240142673254013, 0.6725884675979614, 0.019421732053160667)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3813537359237671,0.22202980518341064,1.0
57,"(0.12813463807106018, 0.40413206815719604, 0.1924840807914734)","(-0.07239313423633575, 0.6725736260414124, 0.01942143402993679)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3771245777606964,0.22204433381557465,1.0
58,"(0.12225717306137085, 0.40346965193748474, 0.19363385438919067)","(-0.072372667491436, 0.6725776791572571, 0.019421996548771858)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.375032901763916,0.22203955054283142,1.0
59,"(0.11966603249311447, 0.40250757336616516, 0.19506505131721497)","(-0.07237208634614944, 0.672590970993042, 0.01942264474928379)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.37506523728370667,0.2220262587070465,1.0
60,"(0.12021154910326004, 0.4014056622982025, 0.1965649425983429)","(-0.07238098233938217, 0.672601044178009, 0.019422728568315506)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.37685298919677734,0.22201649844646454,1.0
61,"(0.1234513595700264, 0.40030136704444885, 0.1979345977306366)","(-0.07239411771297455, 0.6725987792015076, 0.019422108307480812)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.37995797395706177,0.222019225358963,1.0
62,"(0.12885241210460663, 0.39930596947669983, 0.19903062283992767)","(-0.07240154594182968, 0.6725872159004211, 0.019421355798840523)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3839860260486603,0.22203105688095093,1.0
63,"(0.13590095937252045, 0.3985031843185425, 0.19977715611457825)","(-0.07239031046628952, 0.6725738048553467, 0.019421597942709923)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.38862332701683044,0.22204405069351196,1.0
64,"(0.14415223896503448, 0.39794543385505676, 0.20015929639339447)","(-0.07237574458122253, 0.6725764870643616, 0.019421325996518135)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3936658501625061,0.22204086184501648,1.0
65,"(0.15324512124061584, 0.39765220880508423, 0.20020751655101776)","(-0.07237117737531662, 0.6725909113883972, 0.019422104582190514)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3989703953266144,0.2220262736082077,1.0
66,"(0.16289891302585602, 0.3976127505302429, 0.1999804824590683)","(-0.07237838953733444, 0.6725984215736389, 0.01942184939980507)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40444275736808777,0.2220190316438675,1.0
67,"(0.17150160670280457, 0.3980351686477661, 0.19934765994548798)","(-0.07239380478858948, 0.6726008057594299, 0.019421782344579697)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40895548462867737,0.22201718389987946,1.0
68,"(0.17750316858291626, 0.39894333481788635, 0.198260098695755)","(-0.07240214943885803, 0.6725864410400391, 0.019421320408582687)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4114809036254883,0.2220318466424942,1.0
69,"(0.1803193986415863, 0.40015092492103577, 0.19687408208847046)","(-0.07238854467868805, 0.6725731492042542, 0.019421927630901337)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41178202629089355,0.22204464673995972,1.0
70,"(0.17996877431869507, 0.4014405310153961, 0.1954256296157837)","(-0.0723748505115509, 0.6725775003433228, 0.019422560930252075)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41008493304252625,0.22203980386257172,1.0
71,"(0.17681103944778442, 0.4026370644569397, 0.19413316249847412)","(-0.07237279415130615, 0.6725888848304749, 0.019422480836510658)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4068050980567932,0.22202835977077484,1.0
72,"(0.17136150598526, 0.4036288559436798, 0.19314581155776978)","(-0.07237634807825089, 0.6725982427597046, 0.019421683624386787)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4024086892604828,0.22201913595199585,1.0
73,"(0.16416573524475098, 0.40436261892318726, 0.1925308257341385)","(-0.07239606231451035, 0.6726012229919434, 0.01942213624715805)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.39734122157096863,0.2220168560743332,1.0
74,"(0.15572378039360046, 0.40482887625694275, 0.19228489696979523)","(-0.07240072637796402, 0.6725841760635376, 0.01942177675664425)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.3919379413127899,0.22203406691551208,1.0
75,"(0.14645276963710785, 0.40504592657089233, 0.19235572218894958)","(-0.07238902896642685, 0.6725741028785706, 0.01942240446805954)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.386482834815979,0.2220437079668045,1.0
76,"(0.13667652010917664, 0.4050472676753998, 0.19266441464424133)","(-0.07237643003463745, 0.6725770235061646, 0.019422736018896103)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",23,0.38116660714149475,0.2220403403043747,1.0
77,"(0.1280590295791626, 0.40465810894966125, 0.19332341849803925)","(-0.07237151265144348, 0.6725868582725525, 0.01942184567451477)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3770941197872162,0.22203034162521362,1.0
78,"(0.12214942276477814, 0.4038589894771576, 0.19437000155448914)","(-0.07237785309553146, 0.6726001501083374, 0.01942134089767933)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3750596046447754,0.22201727330684662,1.0
79,"(0.11946652829647064, 0.4027818441390991, 0.19566576182842255)","(-0.07239677757024765, 0.672599732875824, 0.019421767443418503)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.375066876411438,0.22201837599277496,1.0
80,"(0.11991608887910843, 0.4015739858150482, 0.1970089077949524)","(-0.07239997386932373, 0.6725843548774719, 0.019421609118580818)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3767881691455841,0.22203385829925537,1.0
81,"(0.12309589236974716, 0.40036529302597046, 0.19821040332317352)","(-0.07239042967557907, 0.6725744605064392, 0.019422130659222603)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3798394203186035,0.22204339504241943,1.0
82,"(0.12849287688732147, 0.39926445484161377, 0.19913466274738312)","(-0.07237815111875534, 0.6725766062736511, 0.019422132521867752)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.38385581970214844,0.2220408171415329,1.0
83,"(0.13559578359127045, 0.39835649728775024, 0.19971200823783875)","(-0.0723695233464241, 0.6725866794586182, 0.019421441480517387)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3885311484336853,0.22203044593334198,1.0
84,"(0.14395029842853546, 0.3976977467536926, 0.19993242621421814)","(-0.07238028943538666, 0.6726014614105225, 0.019421499222517014)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.39364343881607056,0.22201605141162872,1.0
85,"(0.15317918360233307, 0.39731279015541077, 0.19983023405075073)","(-0.07239560782909393, 0.6725983023643494, 0.019421938806772232)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.399015337228775,0.222019761800766,1.0
86,"(0.16298352181911469, 0.39719563722610474, 0.19946710765361786)","(-0.0724007859826088, 0.6725866198539734, 0.01942189782857895)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",3,0.4045519232749939,0.2220316231250763,1.0
87,"(0.17180438339710236, 0.3975135385990143, 0.1987481713294983)","(-0.07239346206188202, 0.6725758910179138, 0.019421597942709923)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40920642018318176,0.22204208374023438,1.0
88,"(0.17809389531612396, 0.39828208088874817, 0.19763867557048798)","(-0.07237730175256729, 0.6725751757621765, 0.01942158117890358)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41198769211769104,0.22204221785068512,1.0
89,"(0.18103866279125214, 0.3995004892349243, 0.1963081806898117)","(-0.07237023115158081, 0.6725895404815674, 0.01942136511206627)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41241079568862915,0.22202761471271515,1.0
90,"(0.18052661418914795, 0.40098056197166443, 0.1950458437204361)","(-0.07238095998764038, 0.6726018786430359, 0.019421616569161415)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41059011220932007,0.22201566398143768,1.0
91,"(0.1772967278957367, 0.4021669924259186, 0.19399186968803406)","(-0.07239610701799393, 0.672598123550415, 0.019421935081481934)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4073747396469116,0.2220199555158615,1.0
92,"(0.1719074845314026, 0.40296560525894165, 0.19321604073047638)","(-0.07240015268325806, 0.6725865602493286, 0.019421696662902832)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40321972966194153,0.22203165292739868,1.0
93,"(0.16484132409095764, 0.4034491181373596, 0.19275173544883728)","(-0.07239434868097305, 0.6725749969482422, 0.019421245902776718)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.39843815565109253,0.2220430076122284,1.0
94,"(0.15652431547641754, 0.40371352434158325, 0.19259712100028992)","(-0.07237519323825836, 0.6725766658782959, 0.019421730190515518)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.3932837247848511,0.22204065322875977,1.0
95,"(0.1473182737827301, 0.40382978320121765, 0.1927175521850586)","(-0.07237093895673752, 0.6725887656211853, 0.019421106204390526)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.38797733187675476,0.22202840447425842,1.0
96,"(0.13751699030399323, 0.40383708477020264, 0.19305473566055298)","(-0.07238124310970306, 0.6726025938987732, 0.019421415403485298)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3826757073402405,0.22201496362686157,1.0
97,"(0.12867075204849243, 0.4035995900630951, 0.1937151551246643)","(-0.07239634543657303, 0.6725968718528748, 0.019421929493546486)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3783723711967468,0.222021222114563,1.0
98,"(0.12230830639600754, 0.4030647873878479, 0.19474242627620697)","(-0.07240017503499985, 0.6725872755050659, 0.019422084093093872)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3758869469165802,0.22203093767166138,1.0
99,"(0.11904305964708328, 0.4022815525531769, 0.1960137039422989)","(-0.07239486277103424, 0.6725766062736511, 0.019421391189098358)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3753568232059479,0.22204141318798065,1.0
100,"(0.11890535056591034, 0.40132445096969604, 0.19733926653862)","(-0.072376549243927, 0.672574520111084, 0.019421586766839027)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3765900731086731,0.22204284369945526,1.0
101,"(0.12159585952758789, 0.40027979016304016, 0.19853752851486206)","(-0.07237006723880768, 0.6725907325744629, 0.01942148245871067)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3792869448661804,0.22202640771865845,1.0
102,"(0.12665964663028717, 0.3992418646812439, 0.19947735965251923)","(-0.07238257676362991, 0.6726015210151672, 0.01942235417664051)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.38309675455093384,0.2220160812139511,1.0
103,"(0.13360051810741425, 0.39830124378204346, 0.20009122788906097)","(-0.07239507138729095, 0.6725987195968628, 0.019422510638833046)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.38770410418510437,0.22201931476593018,1.0
104,"(0.14194926619529724, 0.39752981066703796, 0.20036891102790833)","(-0.07240147888660431, 0.6725867986679077, 0.019422492012381554)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.3928666412830353,0.22203147411346436,1.0
105,"(0.15129727125167847, 0.3969710171222687, 0.20034241676330566)","(-0.07239238172769547, 0.6725760698318481, 0.019421814009547234)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",21,0.39840614795684814,0.22204186022281647,1.0
106,"(0.1613084077835083, 0.39663752913475037, 0.20006926357746124)","(-0.07237587124109268, 0.6725747585296631, 0.019421694800257683)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40420693159103394,0.22204259037971497,1.0
107,"(0.17043298482894897, 0.3966721296310425, 0.1994546353816986)","(-0.07237067073583603, 0.6725918054580688, 0.019422153010964394)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40926393866539,0.22202536463737488,1.0
108,"(0.17710980772972107, 0.39708876609802246, 0.1984424591064453)","(-0.07238145917654037, 0.6726005673408508, 0.01942254602909088)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41255396604537964,0.22201697528362274,1.0
109,"(0.18066008388996124, 0.39777109026908875, 0.19714467227458954)","(-0.07239370793104172, 0.6725996136665344, 0.01942232996225357)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41370540857315063,0.22201837599277496,1.0
110,"(0.1810050904750824, 0.39858704805374146, 0.1957566887140274)","(-0.07240226119756699, 0.6725876927375793, 0.019421804696321487)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.41277793049812317,0.22203059494495392,1.0
111,"(0.17843158543109894, 0.39943045377731323, 0.1944761574268341)","(-0.07239129394292831, 0.672574520111084, 0.019421489909291267)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4100779592990875,0.22204338014125824,1.0
112,"(0.1734103262424469, 0.4002287685871124, 0.1934523731470108)","(-0.07237476110458374, 0.6725762486457825, 0.0194216538220644)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.40604206919670105,0.222041055560112,1.0
113,"(0.1664676070213318, 0.40093642473220825, 0.1927669644355774)","(-0.07237135618925095, 0.6725909113883972, 0.01942208968102932)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",5,0.4011092782020569,0.2220262885093689,1.0
