timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
18,"(-0.0023021006491035223, 0.6856003403663635, 0.07036609947681427)","(0.013864199630916119, 0.6605309247970581, 0.0190130528062582)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.059388212859630585,0.23798327147960663,1.0
19,"(0.0006771141197532415, 0.691540002822876, 0.07043708115816116)","(0.01542508415877819, 0.6672269701957703, 0.020811602473258972)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.057195406407117844,0.23161303997039795,1.0
20,"(0.0016998854698613286, 0.6978300213813782, 0.06929969787597656)","(0.01629851944744587, 0.676662266254425, 0.020183684304356575)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.05543984845280647,0.22245369851589203,1.0
21,"(0.0023800930939614773, 0.7046995162963867, 0.06858799606561661)","(0.016286863014101982, 0.6831018328666687, 0.018743017688393593)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.05607477203011513,0.21611365675926208,1.0
22,"(0.003061519470065832, 0.7110775709152222, 0.06856725364923477)","(0.016086164861917496, 0.68992680311203, 0.02087230049073696)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.05377550423145294,0.20936283469200134,1.0
23,"(0.002627938985824585, 0.7185370326042175, 0.0679299533367157)","(0.015283919870853424, 0.6982757449150085, 0.01976935565471649)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.053759992122650146,0.20100612938404083,1.0
24,"(0.0029421134386211634, 0.7257705330848694, 0.0684637799859047)","(0.014752446673810482, 0.7047351002693176, 0.020418744534254074)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.053761500865221024,0.19456210732460022,1.0
25,"(0.0027315791230648756, 0.7328819036483765, 0.06855009496212006)","(0.014010973274707794, 0.7132362723350525, 0.02351660095155239)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.05041022598743439,0.18611077964305878,1.0
26,"(0.0015225402312353253, 0.741001546382904, 0.06762143969535828)","(0.012580828741192818, 0.7242427468299866, 0.024983029812574387)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.04712936654686928,0.1750759482383728,0.0
27,"(0.00033111011725850403, 0.7498006224632263, 0.06659192591905594)","(0.011079593561589718, 0.7357693314552307, 0.02575494721531868)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.04449792951345444,0.16351309418678284,0.0
28,"(-0.0002956382231786847, 0.7588158249855042, 0.06590021401643753)","(0.009823569096624851, 0.7462044954299927, 0.02684064954519272)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.042274028062820435,0.15309491753578186,0.0
29,"(-0.00026721772155724466, 0.7677129507064819, 0.06566505134105682)","(0.00860852375626564, 0.7563133239746094, 0.026722531765699387)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.041536130011081696,0.14296282827854156,0.0
30,"(0.00024063917226158082, 0.7762746810913086, 0.06581882387399673)","(0.0076135448180139065, 0.7646698355674744, 0.02683795616030693)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.04133449122309685,0.13460573554039001,0.0
31,"(0.0009933238616213202, 0.784418523311615, 0.0662786215543747)","(0.006704859901219606, 0.7723392844200134, 0.026113158091902733)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.042329587042331696,0.1269001066684723,0.0
32,"(0.0017887759022414684, 0.7921389937400818, 0.06697392463684082)","(0.005973144434392452, 0.7786052823066711, 0.02527018077671528)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.04404398798942566,0.12060041725635529,0.0
33,"(0.002491667866706848, 0.7994672060012817, 0.0678526908159256)","(0.005344187840819359, 0.784059464931488, 0.023712778463959694)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",54,0.04683873802423477,0.11509418487548828,0.0
34,"(0.0022266546729952097, 0.8064877390861511, 0.06895621120929718)","(0.0044557154178619385, 0.7900426983833313, 0.021312694996595383)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",54,0.050451092422008514,0.10901797562837601,1.0
35,"(0.0004029380506835878, 0.8131122589111328, 0.0702977403998375)","(0.002320302650332451, 0.7966718673706055, 0.02056664600968361)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.052413210272789,0.10206276178359985,1.0
36,"(-0.0030913602095097303, 0.818681538105011, 0.0715826153755188)","(-0.001192817697301507, 0.802657961845398, 0.022781390696763992)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.0513995997607708,0.09547515958547592,1.0
37,"(-0.008999623358249664, 0.8231253027915955, 0.07198335975408554)","(-0.005917636211961508, 0.8092395663261414, 0.023620545864105225)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05041104927659035,0.08811546117067337,1.0
38,"(-0.0165330208837986, 0.82643723487854, 0.07188085466623306)","(-0.01074266154319048, 0.8158672451972961, 0.022961365059018135)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.05038223788142204,0.08077576011419296,1.0
39,"(-0.023963047191500664, 0.8286460041999817, 0.07157710939645767)","(-0.0151370819658041, 0.8219205737113953, 0.02148885652422905)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.051302652806043625,0.07421145588159561,1.0
40,"(-0.029040709137916565, 0.8299047350883484, 0.07131132483482361)","(-0.017772233113646507, 0.8256796002388, 0.021379055455327034)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.051362067461013794,0.07026109844446182,1.0
41,"(-0.030787788331508636, 0.8306080102920532, 0.0712214857339859)","(-0.019858943298459053, 0.8288933634757996, 0.020648645237088203)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05176864191889763,0.06694334000349045,1.0
42,"(-0.029401104897260666, 0.8311350345611572, 0.07132536172866821)","(-0.020608441904187202, 0.8309888243675232, 0.021502288058400154)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.050593193620443344,0.06484483927488327,1.0
43,"(-0.02547602728009224, 0.8316965103149414, 0.0715550035238266)","(-0.02092120237648487, 0.8326339721679688, 0.022833675146102905)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.04894275218248367,0.06324296444654465,0.0
44,"(-0.019649209454655647, 0.8323585391044617, 0.07181381434202194)","(-0.0210765078663826, 0.834062397480011, 0.023977691307663918)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.047887735068798065,0.06187926232814789,0.0
45,"(-0.01246716920286417, 0.8331061601638794, 0.07202135771512985)","(-0.02112961933016777, 0.8353041410446167, 0.02483188547194004)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.04802827909588814,0.060703497380018234,0.0
46,"(-0.004358127247542143, 0.8338952660560608, 0.07213261723518372)","(-0.02109837904572487, 0.83635413646698, 0.025437016040086746)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.049666501581668854,0.05971098318696022,0.0
47,"(0.004357547964900732, 0.834682285785675, 0.07213713973760605)","(-0.02099345624446869, 0.837207019329071, 0.02585146576166153)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.052833810448646545,0.05890423804521561,1.0
48,"(0.01128989178687334, 0.8357276320457458, 0.07198920845985413)","(-0.020823638886213303, 0.8378608226776123, 0.026123210787773132)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05603141337633133,0.05828556418418884,1.0
49,"(0.014759432524442673, 0.8370524644851685, 0.0716404989361763)","(-0.020596874877810478, 0.8383155465126038, 0.02628563903272152)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05752153322100639,0.057856302708387375,1.0
50,"(0.014682106673717499, 0.8384498357772827, 0.07110361754894257)","(-0.020321061834692955, 0.8385714888572693, 0.026360055431723595)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.056808650493621826,0.05761760100722313,1.0
51,"(0.011586423963308334, 0.8397462964057922, 0.07044242322444916)","(-0.020003151148557663, 0.8386279940605164, 0.02635684609413147)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05424656718969345,0.05757111683487892,1.0
52,"(0.006145478691905737, 0.8408737778663635, 0.06974629312753677)","(-0.019648458808660507, 0.8384832739830017, 0.026278464123606682)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05060132220387459,0.05771927908062935,1.0
53,"(-0.001014519715681672, 0.8418415784835815, 0.0691026970744133)","(-0.019264059141278267, 0.838132917881012, 0.026121266186237335)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.04684232175350189,0.05806673318147659,0.0
54,"(-0.009374157525599003, 0.8426863551139832, 0.06857641041278839)","(-0.01885574869811535, 0.8375712633132935, 0.025873087346553802)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.04404132813215256,0.05861890688538551,0.0
55,"(-0.018525855615735054, 0.8434382677078247, 0.06820033490657806)","(-0.018428336828947067, 0.8367911577224731, 0.025515241548419)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.04319965839385986,0.05938276648521423,0.0
56,"(-0.025973647832870483, 0.8439505696296692, 0.06800959259271622)","(-0.017990704625844955, 0.8357846736907959, 0.025023208931088448)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.044477395713329315,0.06036629527807236,0.0
57,"(-0.029942452907562256, 0.8442656397819519, 0.06802046298980713)","(-0.017555443570017815, 0.8345450162887573, 0.024363908916711807)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.046409301459789276,0.06157693639397621,0.0
58,"(-0.030312594026327133, 0.844536304473877, 0.06819907575845718)","(-0.017141683027148247, 0.8330686688423157, 0.023498691618442535)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.04799066483974457,0.06302035599946976,0.0
59,"(-0.02761572040617466, 0.8448646664619446, 0.06847184151411057)","(-0.01678270474076271, 0.8313585519790649, 0.022394681349396706)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.04922270029783249,0.06469815224409103,0.0
60,"(-0.02253587171435356, 0.8452840447425842, 0.06875636428594589)","(-0.01655149832367897, 0.8294243812561035, 0.021098926663398743)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.050582338124513626,0.0666067898273468,1.0
61,"(-0.015704091638326645, 0.8457820415496826, 0.06898939609527588)","(-0.01674351468682289, 0.8273992538452148, 0.020373551174998283)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.05198564752936363,0.06860101968050003,1.0
62,"(-0.009910309687256813, 0.8465070128440857, 0.0696684941649437)","(-0.014282968826591969, 0.8287236094474792, 0.022009629756212234)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.051056213676929474,0.06754843145608902,1.0
63,"(-0.005646809469908476, 0.847199559211731, 0.0698947086930275)","(-0.011280171573162079, 0.8309957981109619, 0.02266761101782322)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05024634674191475,0.06573876738548279,1.0
64,"(-0.003957750741392374, 0.847908616065979, 0.06962206214666367)","(-0.00827737431973219, 0.8332680463790894, 0.021792780607938766)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.050206031650304794,0.064041867852211,1.0
65,"(-0.005088530480861664, 0.8486603498458862, 0.06910385191440582)","(-0.0061926934868097305, 0.8350949287414551, 0.02052372694015503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.050450652837753296,0.06272488087415695,1.0
66,"(-0.008707762695848942, 0.8494114279747009, 0.06850219517946243)","(-0.005958347115665674, 0.8359370827674866, 0.020723892375826836)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.049718037247657776,0.06197280064225197,0.0
67,"(-0.014319445937871933, 0.8501187562942505, 0.06791996210813522)","(-0.006201105657964945, 0.8363884687423706, 0.021085228770971298)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.049476463347673416,0.061480239033699036,0.0
68,"(-0.021436508744955063, 0.8507558703422546, 0.06742170453071594)","(-0.006628598552197218, 0.8365489840507507, 0.02126254513859749)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05051512271165848,0.061220359057188034,1.0
69,"(-0.02744828537106514, 0.8512328863143921, 0.06706584990024567)","(-0.007143646944314241, 0.8364118337631226, 0.021206706762313843)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.052297256886959076,0.06122507527470589,1.0
70,"(-0.03046717867255211, 0.8515773415565491, 0.0668911337852478)","(-0.007660463452339172, 0.835960865020752, 0.020941900089383125)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05362231656908989,0.06153518334031105,1.0
71,"(-0.0302635058760643, 0.8518685698509216, 0.0668930783867836)","(-0.008049312978982925, 0.8352023959159851, 0.020555801689624786)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.054021984338760376,0.0621793195605278,1.0
72,"(-0.02726629003882408, 0.85215163230896, 0.06702390313148499)","(-0.00810205191373825, 0.834260106086731, 0.02030024863779545)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05357681214809418,0.06308410316705704,1.0
73,"(-0.02207178808748722, 0.8524385094642639, 0.06721602380275726)","(-0.007745263632386923, 0.8334804177284241, 0.020428046584129333)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.05247640982270241,0.06392437219619751,1.0
74,"(-0.016903024166822433, 0.8527700304985046, 0.06761772930622101)","(-0.005856580100953579, 0.8346744179725647, 0.021184615790843964)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05104418843984604,0.06322705000638962,1.0
75,"(-0.013137590140104294, 0.8531316518783569, 0.06775621324777603)","(-0.00390574405901134, 0.8360108733177185, 0.020575227215886116)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05103325843811035,0.06246219202876091,1.0
76,"(-0.012045436538755894, 0.8535599708557129, 0.06767585873603821)","(-0.0028218249790370464, 0.8370968103408813, 0.019822560250759125)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.051439762115478516,0.06174709275364876,1.0
77,"(-0.013718528673052788, 0.8540194630622864, 0.0674542710185051)","(-0.002782082185149193, 0.8376492857933044, 0.02007128857076168)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.051310185343027115,0.06123485043644905,1.0
78,"(-0.017768118530511856, 0.8544589877128601, 0.06716033816337585)","(-0.0030079567804932594, 0.8378388285636902, 0.020348364487290382)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.05182135850191116,0.06098579615354538,1.0
79,"(-0.022595519199967384, 0.8548296689987183, 0.06686293333768845)","(-0.003309026127681136, 0.8377134203910828, 0.020391492173075676)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.053146302700042725,0.06101257726550102,1.0
80,"(-0.02586149051785469, 0.8551270961761475, 0.0666281133890152)","(-0.0035713003017008305, 0.8372795581817627, 0.020178349688649178)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05452492833137512,0.06134514883160591,1.0
81,"(-0.026416679844260216, 0.8553876876831055, 0.06650374829769135)","(-0.00360403535887599, 0.8366093039512634, 0.019879106432199478)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05519874766469002,0.06197438761591911,1.0
82,"(-0.024273410439491272, 0.855634331703186, 0.06650040298700333)","(-0.00327910203486681, 0.8361215591430664, 0.019933829084038734)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.054680485278367996,0.06253677606582642,1.0
83,"(-0.021037187427282333, 0.85589200258255, 0.0666130781173706)","(-0.0027683605439960957, 0.8361324071884155, 0.0201944038271904)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.053655240684747696,0.06268181651830673,1.0
84,"(-0.019333327189087868, 0.8562147617340088, 0.06690064072608948)","(-0.0019613811746239662, 0.8370237350463867, 0.020307594910264015)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05330095812678337,0.06209003925323486,1.0
85,"(-0.019731061533093452, 0.8564590811729431, 0.06696625053882599)","(-0.0018562829354777932, 0.8377984166145325, 0.020415619015693665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.053241800516843796,0.061392445117235184,1.0
86,"(-0.021343298256397247, 0.8566619753837585, 0.06689514964818954)","(-0.002077257027849555, 0.8382562398910522, 0.02067585103213787)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05334955453872681,0.06089041754603386,1.0
87,"(-0.022027213126420975, 0.8568460941314697, 0.06677776575088501)","(-0.0024046385660767555, 0.838384211063385, 0.020825140178203583)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05326847359538078,0.06066526100039482,1.0
88,"(-0.020614201202988625, 0.857032299041748, 0.06668305397033691)","(-0.002728009130805731, 0.8381914496421814, 0.020765230059623718)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05275736749172211,0.06074359267950058,1.0
89,"(-0.017025267705321312, 0.8572245240211487, 0.06664770841598511)","(-0.002951252507045865, 0.8376963138580322, 0.020488597452640533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05205854773521423,0.06114013120532036,1.0
90,"(-0.01404840312898159, 0.8573548793792725, 0.06664147228002548)","(-0.0018807898741215467, 0.8375492095947266, 0.020951274782419205)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05126314237713814,0.061626993119716644,1.0
91,"(-0.013211328536272049, 0.8574860692024231, 0.06657202541828156)","(-0.0006082799518480897, 0.8380329012870789, 0.021050039678812027)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05108340084552765,0.06160152703523636,1.0
92,"(-0.014894085004925728, 0.8576993346214294, 0.06650540977716446)","(0.0002904959546867758, 0.8383265733718872, 0.020589157938957214)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05209777131676674,0.06163801997900009,1.0
93,"(-0.01887340098619461, 0.8579289317131042, 0.06642215698957443)","(0.0008926585433073342, 0.8386370539665222, 0.02039850689470768)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05367541313171387,0.06156778335571289,1.0
94,"(-0.024703750386834145, 0.858130693435669, 0.0663285180926323)","(0.001358358422294259, 0.8392398357391357, 0.020172517746686935)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.05627143383026123,0.06118309125304222,1.0
95,"(-0.030831921845674515, 0.8583099842071533, 0.06624693423509598)","(0.0014929685276001692, 0.8400395512580872, 0.020081883296370506)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05924456939101219,0.060496289283037186,1.0
96,"(-0.03500111401081085, 0.858512818813324, 0.06620555371046066)","(0.001229786081239581, 0.8407003879547119, 0.02027309127151966)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.061153512448072433,0.05978609248995781,1.0
97,"(-0.0361500084400177, 0.8587470650672913, 0.0662338063120842)","(0.0007648388855159283, 0.8410344123840332, 0.020549265667796135)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.06134754419326782,0.05930107459425926,1.0
98,"(-0.034362975507974625, 0.8589779138565063, 0.06633976846933365)","(0.00027278586640022695, 0.8410269618034363, 0.020724212750792503)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.06002208963036537,0.059123314917087555,1.0
99,"(-0.03013072907924652, 0.8591680526733398, 0.06650292128324509)","(-0.00011800192442024127, 0.8407071232795715, 0.020733622834086418)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05776156485080719,0.05927467346191406,1.0
100,"(-0.0240134559571743, 0.8592990636825562, 0.06668935716152191)","(-0.0002930074115283787, 0.8401371240615845, 0.02058614417910576)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05527518317103386,0.059739142656326294,1.0
101,"(-0.01651225984096527, 0.8593709468841553, 0.06686889380216599)","(-0.00014267634833231568, 0.8394472002983093, 0.020362384617328644)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.053176820278167725,0.060434404760599136,1.0
102,"(-0.010672793723642826, 0.8593577742576599, 0.06713858246803284)","(0.0013742879964411259, 0.8396384716033936, 0.02080080285668373)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05178004503250122,0.060827236622571945,1.0
103,"(-0.007555992342531681, 0.8593102097511292, 0.06721366941928864)","(0.0025229703169316053, 0.8397823572158813, 0.020511988550424576)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05161365494132042,0.06114177033305168,1.0
104,"(-0.007554905489087105, 0.859285295009613, 0.06715193390846252)","(0.003204894019290805, 0.8401443958282471, 0.02051893062889576)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.051544006913900375,0.06108821555972099,1.0
105,"(-0.010346075519919395, 0.8593047857284546, 0.06700547784566879)","(0.003497012425214052, 0.8406680226325989, 0.020658474415540695)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05183632671833038,0.060735125094652176,1.0
106,"(-0.015391359105706215, 0.8593664169311523, 0.06682220846414566)","(0.0034277343656867743, 0.8411867618560791, 0.020750420168042183)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",27,0.05298365652561188,0.06023666635155678,1.0
107,"(-0.02214902639389038, 0.8594544529914856, 0.06664605438709259)","(0.0030478835105895996, 0.8415668606758118, 0.020721493288874626)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",36,0.055352646857500076,0.05973174795508385,1.0
108,"(-0.029049383476376534, 0.8595948815345764, 0.06650859862565994)","(0.0024435408413410187, 0.8416916728019714, 0.02057703770697117)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.058498185127973557,0.05936545878648758,1.0
109,"(-0.033846523612737656, 0.8598381876945496, 0.0664316862821579)","(0.0017751670675352216, 0.8414669632911682, 0.0203965175896883)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.061038050800561905,0.05929764360189438,1.0
110,"(-0.035493236035108566, 0.8601511120796204, 0.06643950194120407)","(0.0013015811564400792, 0.8409115672111511, 0.020322926342487335)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.06205447018146515,0.05961987376213074,1.0
111,"(-0.0340837761759758, 0.8604486584663391, 0.06653665751218796)","(0.0012083532055839896, 0.8402442336082458, 0.020402226597070694)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.06149909645318985,0.06019948422908783,1.0
112,"(-0.030119704082608223, 0.8606648445129395, 0.06669947504997253)","(0.0014691163087263703, 0.8397090435028076, 0.020536242052912712)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",45,0.05973309651017189,0.06079511716961861,1.0
