timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
29,"(-0.00232101371511817, 0.8079524040222168, 0.39062708616256714)","(0.0131606450304389, 0.6575264930725098, 0.01940750703215599)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4008386433124542,0.24084912240505219,1.0
30,"(-0.001670505735091865, 0.8142749667167664, 0.38581761717796326)","(0.013159248046576977, 0.6575723886489868, 0.019408317282795906)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.39878740906715393,0.24080350995063782,1.0
31,"(-0.0006122496561147273, 0.8211654424667358, 0.3834801912307739)","(0.01316757034510374, 0.6575253009796143, 0.0194074846804142)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.3993956744670868,0.24085131287574768,1.0
32,"(0.0006275041378103197, 0.8283119201660156, 0.38387763500213623)","(0.013153542764484882, 0.6575705409049988, 0.01940767839550972)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4026758670806885,0.2408045083284378,1.0
33,"(0.0018218454206362367, 0.8352742195129395, 0.38659098744392395)","(0.013170330785214901, 0.6575270891189575, 0.019407091662287712)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.40810149908065796,0.24084994196891785,1.0
34,"(0.0028159692883491516, 0.8416733741760254, 0.39098504185676575)","(0.013154178857803345, 0.657571017742157, 0.01940734125673771)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4148138761520386,0.24080413579940796,1.0
35,"(0.0035352252889424562, 0.847281277179718, 0.3964519202709198)","(0.013166436925530434, 0.6575269103050232, 0.019407212734222412)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.42221108078956604,0.2408495545387268,1.0
36,"(0.0039671421982347965, 0.8520299792289734, 0.40251368284225464)","(0.013157840818166733, 0.657575249671936, 0.01940682902932167)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4297301173210144,0.24080047011375427,1.0
37,"(0.004138910211622715, 0.855975866317749, 0.40884146094322205)","(0.013162046670913696, 0.6575294733047485, 0.019407210871577263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.43717435002326965,0.24084638059139252,1.0
38,"(0.0040987031534314156, 0.8592492938041687, 0.41523364186286926)","(0.01316362340003252, 0.6575766801834106, 0.019407855346798897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4443332850933075,0.2407999038696289,1.0
39,"(0.003902183612808585, 0.8620098233222961, 0.4215802252292633)","(0.013159254565834999, 0.657529890537262, 0.019408224150538445)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4512649476528168,0.24084556102752686,1.0
40,"(0.0036033173091709614, 0.8644144535064697, 0.4278291165828705)","(0.013159282505512238, 0.6575748920440674, 0.019408714026212692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.45790955424308777,0.24080103635787964,1.0
41,"(0.003358642803505063, 0.8663198947906494, 0.4340972304344177)","(0.013165919110178947, 0.6575259566307068, 0.01940741203725338)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46439069509506226,0.24085043370723724,1.0
42,"(0.0032072525937110186, 0.8675868511199951, 0.4404832720756531)","(0.013156052678823471, 0.6575708985328674, 0.019407812505960464)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47064873576164246,0.2408045083284378,1.0
43,"(0.003058855189010501, 0.8681625723838806, 0.4460328221321106)","(0.013169483281672001, 0.6575251817703247, 0.01940665766596794)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4758993983268738,0.24085171520709991,1.0
44,"(0.0028070283588021994, 0.8681451082229614, 0.4491099715232849)","(0.013155396096408367, 0.6575690507888794, 0.019407503306865692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4786371886730194,0.24080625176429749,1.0
45,"(0.002396337455138564, 0.8678500652313232, 0.449120432138443)","(0.013165346346795559, 0.6575243473052979, 0.01940704882144928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4785462021827698,0.24085193872451782,1.0
46,"(0.0018321254756301641, 0.8676114678382874, 0.44646790623664856)","(0.013158771209418774, 0.6575737595558167, 0.019406691193580627)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4760518968105316,0.2408020794391632,1.0
47,"(0.0011639773147180676, 0.86765456199646, 0.44184592366218567)","(0.01316140592098236, 0.6575286984443665, 0.01940714754164219)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47196540236473083,0.24084705114364624,1.0
48,"(0.0004621880652848631, 0.8680855631828308, 0.4359046220779419)","(0.013161820359528065, 0.6575765013694763, 0.019407225772738457)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4668462574481964,0.24079981446266174,1.0
49,"(-0.00015717990754637867, 0.8690711855888367, 0.43109071254730225)","(0.013160210102796555, 0.6575298309326172, 0.019407369196414948)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46304458379745483,0.24084575474262238,1.0
50,"(-0.0005534218507818878, 0.8705132007598877, 0.42911893129348755)","(0.01315841730684042, 0.6575749516487122, 0.019408121705055237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4619455337524414,0.2408008575439453,1.0
51,"(-0.0006704400293529034, 0.8720560073852539, 0.43007561564445496)","(0.013165638782083988, 0.6575261354446411, 0.019407076761126518)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46353334188461304,0.24085019528865814,1.0
52,"(-0.0005502310232259333, 0.8733181357383728, 0.4333570599555969)","(0.013155650347471237, 0.6575707793235779, 0.01940777897834778)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46699976921081543,0.24080458283424377,1.0
53,"(-0.0002906326262746006, 0.8740341663360596, 0.43821215629577637)","(0.01316715870052576, 0.6575246453285217, 0.019406987354159355)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4716516435146332,0.24085190892219543,1.0
54,"(-4.871836154052289e-06, 0.8740471005439758, 0.4430254399776459)","(0.013156583532691002, 0.6575711369514465, 0.019407017156481743)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47590717673301697,0.24080437421798706,1.0
55,"(0.00018708933203015476, 0.8734390139579773, 0.4457321763038635)","(0.013164421543478966, 0.6575261950492859, 0.019406646490097046)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.478058785200119,0.24084997177124023,1.0
56,"(0.00019393477123230696, 0.8725606799125671, 0.4455234408378601)","(0.01315954141318798, 0.657574474811554, 0.019406437873840332)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4774545729160309,0.24080149829387665,1.0
57,"(2.5241665753128473e-06, 0.8717821836471558, 0.4427223205566406)","(0.013161390088498592, 0.6575283408164978, 0.019406622275710106)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4746304154396057,0.2408474087715149,1.0
58,"(-0.0003358733665663749, 0.87135249376297, 0.43800413608551025)","(0.013157547451555729, 0.6575741171836853, 0.01940780133008957)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4702192544937134,0.24080155789852142,1.0
59,"(-0.0007225570152513683, 0.8715075254440308, 0.43397918343544006)","(0.013164429925382137, 0.6575261950492859, 0.019407398998737335)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46674472093582153,0.24084995687007904,1.0
60,"(-0.000979250413365662, 0.8721651434898376, 0.43250375986099243)","(0.01316031999886036, 0.6575722694396973, 0.01940798945724964)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4657232463359833,0.2408037930727005,1.0
61,"(-0.0010051425779238343, 0.8729973435401917, 0.43377169966697693)","(0.013163418509066105, 0.6575250625610352, 0.01940743438899517)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46725454926490784,0.24085094034671783,1.0
62,"(-0.0008117369725368917, 0.8736509084701538, 0.43725717067718506)","(0.013156822882592678, 0.6575719118118286, 0.01940777897834778)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47062018513679504,0.24080362915992737,1.0
63,"(-0.000479511683806777, 0.8737928867340088, 0.4403025507926941)","(0.013165558688342571, 0.657525897026062, 0.019407473504543304)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47340285778045654,0.24085043370723724,1.0
64,"(-0.0001890379935503006, 0.8735235929489136, 0.44099950790405273)","(0.013159254565834999, 0.6575730443000793, 0.0194076020270586)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47386977076530457,0.24080286920070648,1.0
65,"(-5.7880472013494e-05, 0.8731505870819092, 0.43911319971084595)","(0.013162724673748016, 0.6575263142585754, 0.019407235085964203)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47203993797302246,0.2408495992422104,1.0
66,"(-9.988584497477859e-05, 0.8730344176292419, 0.43706417083740234)","(0.013161157257854939, 0.6575737595558167, 0.01940731517970562)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4701450765132904,0.24080243706703186,1.0
67,"(-0.00016266702732536942, 0.8731995224952698, 0.4368114471435547)","(0.013161800801753998, 0.6575272679328918, 0.019407251849770546)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47001948952674866,0.24084852635860443,1.0
68,"(-0.00012622048961929977, 0.8734334707260132, 0.4387476146221161)","(0.013158566318452358, 0.6575722694396973, 0.01940852403640747)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47182393074035645,0.2408035397529602,1.0
69,"(3.7681056710425764e-05, 0.8734526634216309, 0.4415709972381592)","(0.013169154524803162, 0.6575255393981934, 0.019407443702220917)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47436168789863586,0.24085131287574768,1.0
70,"(0.00024740296066738665, 0.8731618523597717, 0.443121999502182)","(0.013154001906514168, 0.6575703620910645, 0.019408080726861954)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47558358311653137,0.2408047616481781,1.0
71,"(0.0003733806370291859, 0.8727478384971619, 0.44235682487487793)","(0.01316865999251604, 0.6575268507003784, 0.01940763369202614)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47473132610321045,0.24084994196891785,1.0
72,"(0.00035385004593990743, 0.872455358505249, 0.43936577439308167)","(0.013156499713659286, 0.6575716137886047, 0.01940847747027874)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47191426157951355,0.24080388247966766,1.0
73,"(0.00019686664745677263, 0.8725418448448181, 0.4366087317466736)","(0.013161190785467625, 0.6575255990028381, 0.01940813846886158)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46952784061431885,0.24085009098052979,1.0
74,"(6.646567635471001e-05, 0.8729446530342102, 0.43596628308296204)","(0.013163677416741848, 0.6575747728347778, 0.01940826140344143)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.46912291646003723,0.24080179631710052,1.0
75,"(7.629397441633046e-05, 0.8733961582183838, 0.4377272427082062)","(0.013158922083675861, 0.6575299501419067, 0.01940857619047165)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4709138870239258,0.2408454418182373,1.0
76,"(0.00024098179710563272, 0.8735866546630859, 0.44049718976020813)","(0.013159188441932201, 0.6575766205787659, 0.019408460706472397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4734373390674591,0.24079932272434235,1.0
77,"(0.00046152627328410745, 0.8734194040298462, 0.44205033779144287)","(0.013164888136088848, 0.6575286388397217, 0.019407687708735466)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47475993633270264,0.2408476173877716,1.0
78,"(0.0005908394232392311, 0.8730909824371338, 0.44130581617355347)","(0.013155626133084297, 0.6575742363929749, 0.019407667219638824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47392338514328003,0.2408011555671692,1.0
79,"(0.0005483339773491025, 0.8729214072227478, 0.44028928875923157)","(0.013168537989258766, 0.6575284600257874, 0.01940678432583809)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4729645550251007,0.2408483326435089,1.0
80,"(0.0004615759535226971, 0.8729180097579956, 0.440813809633255)","(0.01315292064100504, 0.6575717329978943, 0.019407762214541435)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4734112024307251,0.24080324172973633,1.0
81,"(0.00045110334758646786, 0.8728699684143066, 0.44228997826576233)","(0.013167470693588257, 0.6575280427932739, 0.019408060237765312)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4747241139411926,0.2408485859632492,1.0
82,"(0.0004989485023543239, 0.8726715445518494, 0.4428322911262512)","(0.013156911358237267, 0.6575760245323181, 0.019407637417316437)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4750944674015045,0.24079957604408264,1.0
83,"(0.0004959835205227137, 0.8724535703659058, 0.44142746925354004)","(0.0131625235080719, 0.6575304865837097, 0.019407834857702255)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47376465797424316,0.2408454418182373,1.0
84,"(0.0003677080967463553, 0.8724603056907654, 0.4400402903556824)","(0.013164101168513298, 0.6575780510902405, 0.019407624378800392)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4725145101547241,0.24079862236976624,1.0
85,"(0.0002389578294241801, 0.8726423978805542, 0.44039055705070496)","(0.013158249668776989, 0.6575315594673157, 0.019407743588089943)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4729335308074951,0.2408437579870224,1.0
86,"(0.0002213326224591583, 0.8727580308914185, 0.44180694222450256)","(0.013161208480596542, 0.6575757265090942, 0.01940881833434105)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47422677278518677,0.24080049991607666,1.0
87,"(0.0002831268066074699, 0.8726910948753357, 0.44234490394592285)","(0.013166146352887154, 0.6575272083282471, 0.019408127292990685)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47469672560691833,0.24084922671318054,1.0
88,"(0.0003008236817549914, 0.8725730776786804, 0.4409552812576294)","(0.013152406550943851, 0.6575732231140137, 0.019408343359827995)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47338348627090454,0.24080169200897217,1.0
89,"(0.00018803686543833464, 0.8726486563682556, 0.4395850598812103)","(0.013170351274311543, 0.6575304269790649, 0.019407767802476883)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.472221702337265,0.240846648812294,1.0
90,"(6.997508171480149e-05, 0.8728678822517395, 0.4399449825286865)","(0.01315419003367424, 0.6575728058815002, 0.019408660009503365)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4726245403289795,0.2408023625612259,1.0
91,"(7.356369314948097e-05, 0.8729717135429382, 0.4403865933418274)","(0.013163652271032333, 0.6575262546539307, 0.01940838247537613)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.473086416721344,0.2408497929573059,1.0
92,"(7.510322757298127e-05, 0.8730343580245972, 0.4412457346916199)","(0.013160672970116138, 0.6575754284858704, 0.019408050924539566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4738573729991913,0.24080072343349457,1.0
93,"(0.00011898623779416084, 0.8729694485664368, 0.441558301448822)","(0.013158994726836681, 0.6575298309326172, 0.019407831132411957)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47412583231925964,0.24084557592868805,1.0
94,"(0.00012847682228311896, 0.8728681206703186, 0.44012126326560974)","(0.013163573108613491, 0.6575758457183838, 0.019408835098147392)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47277864813804626,0.24080072343349457,1.0
95,"(1.5320350939873606e-05, 0.8729588985443115, 0.4387863278388977)","(0.01316253375262022, 0.65752774477005, 0.01940890960395336)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47165754437446594,0.24084815382957458,1.0
96,"(-9.563204366713762e-05, 0.8731806874275208, 0.4392058253288269)","(0.013157478533685207, 0.6575760841369629, 0.019408632069826126)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4721129834651947,0.24079959094524384,1.0
97,"(-8.794999303063378e-05, 0.873297393321991, 0.4406758248806)","(0.01316717267036438, 0.6575309634208679, 0.019408395513892174)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4734945595264435,0.24084565043449402,1.0
98,"(4.896970040135784e-06, 0.8732140064239502, 0.44124487042427063)","(0.013153438456356525, 0.6575760245323181, 0.01940936967730522)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47393861413002014,0.24079906940460205,1.0
99,"(5.174144826014526e-05, 0.8730819821357727, 0.4398707449436188)","(0.013166893273591995, 0.657529354095459, 0.019409358501434326)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4726761281490326,0.24084720015525818,1.0
100,"(-4.349747177911922e-05, 0.8731476664543152, 0.43851011991500854)","(0.01315737422555685, 0.6575748324394226, 0.01940922439098358)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4714779555797577,0.24080081284046173,1.0
101,"(-0.0001462695508962497, 0.8733499646186829, 0.43887388706207275)","(0.013161898590624332, 0.657527506351471, 0.01940809190273285)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4719194769859314,0.24084830284118652,1.0
102,"(-0.0001302380842389539, 0.8734536170959473, 0.44028788805007935)","(0.013162286020815372, 0.6575747132301331, 0.0194078478962183)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.47320228815078735,0.24080166220664978,1.0
103,"(-2.5656783691374585e-05, 0.8733665943145752, 0.4408138394355774)","(0.013158581219613552, 0.6575279235839844, 0.019407056272029877)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4736494719982147,0.2408474087715149,1.0
104,"(3.408060729270801e-05, 0.873241662979126, 0.43941301107406616)","(0.013160843402147293, 0.6575731039047241, 0.019408361986279488)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47232311964035034,0.24080303311347961,1.0
105,"(-5.1736904424615204e-05, 0.8733195066452026, 0.43804019689559937)","(0.01316605880856514, 0.6575253009796143, 0.019407836720347404)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.4711633324623108,0.24085108935832977,1.0
106,"(-0.00014561008720193058, 0.8735304474830627, 0.43839988112449646)","(0.013156252913177013, 0.657572865486145, 0.0194078516215086)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47156012058258057,0.240802600979805,1.0
107,"(-0.00011786650429712608, 0.873636782169342, 0.43981248140335083)","(0.013169112615287304, 0.6575289368629456, 0.019407380372285843)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47288432717323303,0.24084794521331787,1.0
108,"(-1.662095201027114e-05, 0.8735669255256653, 0.4413120746612549)","(0.01315245870500803, 0.6575736999511719, 0.019407380372285843)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4741624891757965,0.24080123007297516,1.0
109,"(0.00010210845357505605, 0.8733487129211426, 0.4415278732776642)","(0.01316872425377369, 0.6575308442115784, 0.019407471641898155)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.4742717742919922,0.24084600806236267,1.0
110,"(0.00013724785821978003, 0.8731648325920105, 0.4397342801094055)","(0.013155754655599594, 0.6575750112533569, 0.01940811239182949)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47257015109062195,0.2408004105091095,1.0
111,"(1.3904437764722388e-05, 0.8732413649559021, 0.4380266070365906)","(0.013162515126168728, 0.6575279235839844, 0.01940765790641308)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47111251950263977,0.24084797501564026,1.0
112,"(-0.0001105925693991594, 0.8734844326972961, 0.438149094581604)","(0.013163832947611809, 0.6575754284858704, 0.01940798945724964)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",71,0.47131413221359253,0.24080117046833038,1.0
