timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
17,"(-0.0018599898321554065, 0.7246386408805847, 0.24158433079719543)","(0.013152090832591057, 0.6575322151184082, 0.019410796463489532)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.23257195949554443,0.24084220826625824,1.0
18,"(-0.0008957949467003345, 0.7332228422164917, 0.2432558834552765)","(0.013165469281375408, 0.6575775146484375, 0.019410744309425354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.23669934272766113,0.24079933762550354,1.0
19,"(-0.0008273348212242126, 0.7409160733222961, 0.2422970086336136)","(0.013158424757421017, 0.6575276851654053, 0.01941017247736454)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.23838573694229126,0.2408476173877716,1.0
20,"(-0.0013130845036357641, 0.7481228709220886, 0.23902437090873718)","(0.013160676695406437, 0.6575711965560913, 0.0194108709692955)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.2379898726940155,0.24080489575862885,1.0
21,"(-0.0020003949757665396, 0.7551790475845337, 0.2339755743741989)","(0.013167845085263252, 0.6575226187705994, 0.01940890960395336)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.23623231053352356,0.24085400998592377,1.0
22,"(-0.0026251988019794226, 0.7622902393341064, 0.2276717722415924)","(0.013154417276382446, 0.6575684547424316, 0.01940886303782463)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.2336430847644806,0.2408066987991333,1.0
23,"(-0.002591370604932308, 0.7702030539512634, 0.22248703241348267)","(0.013170289807021618, 0.6575251221656799, 0.019407840445637703)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.2327786535024643,0.24085189402103424,1.0
24,"(-0.0016760955331847072, 0.7791532278060913, 0.22015413641929626)","(0.013156832195818424, 0.6575697064399719, 0.019408509135246277)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.23516245186328888,0.24080581963062286,1.0
25,"(-0.000143330980790779, 0.7887223958969116, 0.22087347507476807)","(0.013163754716515541, 0.657522976398468, 0.01940791867673397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",69,0.24078774452209473,0.24085305631160736,1.0
26,"(0.0015990231186151505, 0.7983391284942627, 0.22418661415576935)","(0.013160125352442265, 0.657571017742157, 0.019407780840992928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.24876433610916138,0.2408050000667572,1.0
27,"(0.002821916714310646, 0.8068555593490601, 0.22746753692626953)","(0.013160408474504948, 0.6575250029563904, 0.019407225772738457)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.2563115060329437,0.240850567817688,1.0
28,"(0.003193123731762171, 0.813796877861023, 0.22866083681583405)","(0.01316295750439167, 0.6575724482536316, 0.019407490268349648)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",63,0.26132822036743164,0.24080400168895721,1.0
29,"(0.0028475879225879908, 0.8194659352302551, 0.22732678055763245)","(0.0131606450304389, 0.6575264930725098, 0.01940750703215599)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2637445032596588,0.24084912240505219,1.0
30,"(0.002241581678390503, 0.8247418403625488, 0.2247713804244995)","(0.013159248046576977, 0.6575723886489868, 0.019408317282795906)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2650260627269745,0.24080350995063782,1.0
31,"(0.0017280704341828823, 0.8302288055419922, 0.2222604602575302)","(0.01316757034510374, 0.6575253009796143, 0.0194074846804142)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.26665839552879333,0.24085131287574768,1.0
32,"(0.001438528299331665, 0.836061418056488, 0.22029785811901093)","(0.013153542764484882, 0.6575705409049988, 0.01940767839550972)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2689853310585022,0.2408045083284378,1.0
33,"(0.0013759901048615575, 0.8421431183815002, 0.21897312998771667)","(0.013170330785214901, 0.6575270891189575, 0.019407091662287712)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.27211907505989075,0.24084994196891785,1.0
34,"(0.0014813990565016866, 0.8483041524887085, 0.21818704903125763)","(0.013154178857803345, 0.657571017742157, 0.01940734125673771)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2757331132888794,0.24080413579940796,1.0
35,"(0.001677245832979679, 0.8543887734413147, 0.21778269112110138)","(0.013166436925530434, 0.6575269103050232, 0.019407212734222412)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.27971312403678894,0.2408495545387268,1.0
36,"(0.0018929025391116738, 0.8602910041809082, 0.2176121473312378)","(0.013157840818166733, 0.657575249671936, 0.01940682902932167)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2837356626987457,0.24080047011375427,1.0
37,"(0.0020764621440321207, 0.865959107875824, 0.2175624966621399)","(0.013162046670913696, 0.6575294733047485, 0.019407210871577263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2878043055534363,0.24084638059139252,1.0
38,"(0.002197523368522525, 0.8713842034339905, 0.21755950152873993)","(0.01316362340003252, 0.6575766801834106, 0.019407855346798897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2917155921459198,0.2407999038696289,1.0
39,"(0.0022446122020483017, 0.8765851855278015, 0.217560812830925)","(0.013159254565834999, 0.657529890537262, 0.019408224150538445)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.2955821454524994,0.24084556102752686,1.0
40,"(0.002220096066594124, 0.881594717502594, 0.21754613518714905)","(0.013159282505512238, 0.6575748920440674, 0.019408714026212692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.29927074909210205,0.24080103635787964,1.0
41,"(0.002312576863914728, 0.8860094547271729, 0.21739038825035095)","(0.013165919110178947, 0.6575259566307068, 0.01940741203725338)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.30252233147621155,0.24085043370723724,1.0
42,"(0.0025525589007884264, 0.8895698189735413, 0.21702490746974945)","(0.013156052678823471, 0.6575708985328674, 0.019407812505960464)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3049400746822357,0.2408045083284378,1.0
43,"(0.0028187865391373634, 0.8923327326774597, 0.21648678183555603)","(0.013169483281672001, 0.6575251817703247, 0.01940665766596794)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3067283630371094,0.24085171520709991,1.0
44,"(0.0029996042139828205, 0.8944547176361084, 0.21584497392177582)","(0.013155396096408367, 0.6575690507888794, 0.019407503306865692)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.30790525674819946,0.24080625176429749,1.0
45,"(0.003042293945327401, 0.8960960507392883, 0.21516244113445282)","(0.013165346346795559, 0.6575243473052979, 0.01940704882144928)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3087702989578247,0.24085193872451782,1.0
46,"(0.0029466969426721334, 0.8973903059959412, 0.21448461711406708)","(0.013158771209418774, 0.6575737595558167, 0.019406691193580627)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.30930835008621216,0.2408020794391632,1.0
47,"(0.0027426904998719692, 0.8984415531158447, 0.2138400673866272)","(0.01316140592098236, 0.6575286984443665, 0.01940714754164219)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.309760719537735,0.24084705114364624,1.0
48,"(0.0024700816720724106, 0.8993287682533264, 0.21324458718299866)","(0.013161820359528065, 0.6575765013694763, 0.019407227635383606)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3100506365299225,0.24079981446266174,1.0
49,"(0.0021660933271050453, 0.9001108407974243, 0.21270518004894257)","(0.01316021103411913, 0.6575298309326172, 0.019407369196414948)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3103714883327484,0.24084575474262238,1.0
50,"(0.0018596764421090484, 0.9008309841156006, 0.21222294867038727)","(0.01315841730684042, 0.6575749516487122, 0.019408121705055237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.31061023473739624,0.2408008575439453,1.0
51,"(0.00157028972171247, 0.9015193581581116, 0.2117951512336731)","(0.013165641576051712, 0.6575261354446411, 0.019407076761126518)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.31093457341194153,0.24085021018981934,1.0
52,"(0.001309004845097661, 0.9021962881088257, 0.2114168256521225)","(0.013155650347471237, 0.6575707793235779, 0.01940777711570263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3112064599990845,0.24080458283424377,1.0
53,"(0.0010804960038512945, 0.9028740525245667, 0.21108190715312958)","(0.013167163357138634, 0.6575246453285217, 0.019406985491514206)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3115793466567993,0.24085190892219543,1.0
54,"(0.000885101268067956, 0.9035592675209045, 0.21078410744667053)","(0.013156581670045853, 0.6575711369514465, 0.019407015293836594)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.31190693378448486,0.24080437421798706,1.0
55,"(0.000720574869774282, 0.9042544364929199, 0.21051760017871857)","(0.013164428994059563, 0.6575261950492859, 0.019406644627451897)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3123348653316498,0.24084997177124023,1.0
56,"(0.0005834076437167823, 0.904959499835968, 0.2102772742509842)","(0.013159538619220257, 0.657574474811554, 0.019406437873840332)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3127126395702362,0.24080148339271545,1.0
57,"(0.00046972365817055106, 0.9056727886199951, 0.2100590467453003)","(0.013161396607756615, 0.657528281211853, 0.019406624138355255)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.313185453414917,0.24084746837615967,1.0
58,"(0.0003758238162845373, 0.9063916802406311, 0.20985975861549377)","(0.013157547451555729, 0.6575741171836853, 0.019407805055379868)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3136008679866791,0.24080155789852142,1.0
59,"(0.0002984630409628153, 0.9071136116981506, 0.20967717468738556)","(0.01316444668918848, 0.6575261354446411, 0.019407393410801888)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3141051232814789,0.240850031375885,1.0
60,"(0.00023494470224250108, 0.9078357219696045, 0.20950980484485626)","(0.013160320930182934, 0.6575722694396973, 0.01940798945724964)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3145434260368347,0.2408037930727005,1.0
61,"(0.00018310251471120864, 0.9085556864738464, 0.20935678482055664)","(0.013163452968001366, 0.6575250625610352, 0.019407443702220917)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3150644600391388,0.24085094034671783,1.0
62,"(0.00014122299035079777, 0.9092713594436646, 0.20921765267848969)","(0.013156816363334656, 0.6575719118118286, 0.01940777711570263)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3155151605606079,0.24080362915992737,1.0
63,"(0.00010794571426231414, 0.9099810123443604, 0.20909230411052704)","(0.013165612705051899, 0.657525897026062, 0.01940746232867241)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.31604495644569397,0.24085044860839844,1.0
64,"(8.216495916713029e-05, 0.910683274269104, 0.20898081362247467)","(0.013159258291125298, 0.6575730443000793, 0.01940760388970375)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3165024518966675,0.24080286920070648,1.0
65,"(6.29454807494767e-05, 0.9113770723342896, 0.2088833749294281)","(0.013162820599973202, 0.6575263142585754, 0.019407253712415695)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3170378804206848,0.24084961414337158,1.0
66,"(4.945800537825562e-05, 0.9120618104934692, 0.20880019664764404)","(0.013161140494048595, 0.6575737595558167, 0.019407354295253754)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.31749919056892395,0.24080242216587067,1.0
67,"(4.093490133527666e-05, 0.9127367734909058, 0.2087315022945404)","(0.013161945156753063, 0.6575273275375366, 0.01940733566880226)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.318037211894989,0.24084849655628204,1.0
68,"(3.664375253720209e-05, 0.9134017825126648, 0.2086775004863739)","(0.013157172128558159, 0.6575746536254883, 0.019407469779253006)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3185008764266968,0.24080097675323486,1.0
69,"(3.5875280445907265e-05, 0.9140565395355225, 0.20863831043243408)","(0.013164914213120937, 0.6575281023979187, 0.019407441839575768)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.31904157996177673,0.24084815382957458,1.0
70,"(3.7941619666526094e-05, 0.9147009253501892, 0.2086140364408493)","(0.013159397058188915, 0.6575747132301331, 0.01940757967531681)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3195076584815979,0.24080124497413635,1.0
71,"(4.218137473799288e-05, 0.915334939956665, 0.20860467851161957)","(0.013162534683942795, 0.6575274467468262, 0.019407205283641815)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.32005083560943604,0.24084845185279846,1.0
72,"(4.796836219611578e-05, 0.9159586429595947, 0.20861022174358368)","(0.013161241076886654, 0.6575744152069092, 0.019407398998737335)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.320518434047699,0.24080179631710052,1.0
73,"(5.4721640481147915e-05, 0.9165719747543335, 0.20863057672977448)","(0.013161848299205303, 0.6575276255607605, 0.01940734311938286)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3210626244544983,0.24084816873073578,1.0
74,"(6.19151905993931e-05, 0.9171749353408813, 0.2086656093597412)","(0.013157238252460957, 0.6575747132301331, 0.01940753124654293)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3215313255786896,0.24080093204975128,1.0
75,"(6.908606155775487e-05, 0.9177676439285278, 0.20871517062187195)","(0.01316499337553978, 0.6575279831886292, 0.01940736547112465)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.32207706570625305,0.24084828794002533,1.0
76,"(7.584039121866226e-05, 0.9183500409126282, 0.20877906680107117)","(0.013159417547285557, 0.657574474811554, 0.019407616928219795)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3225470781326294,0.24080146849155426,1.0
77,"(8.185702608898282e-05, 0.9189221262931824, 0.20885707437992096)","(0.013162794522941113, 0.6575271487236023, 0.01940724439918995)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3230939209461212,0.24084877967834473,1.0
78,"(8.68887291289866e-05, 0.9194838404655457, 0.20894896984100342)","(0.01316121406853199, 0.6575741767883301, 0.01940753124654293)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3235638439655304,0.24080203473567963,1.0
79,"(9.076111746253446e-05, 0.9200351238250732, 0.20905451476573944)","(0.013162298128008842, 0.6575276255607605, 0.019407615065574646)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3241095542907715,0.24084824323654175,1.0
80,"(9.336963557871059e-05, 0.9205759167671204, 0.20917345583438873)","(0.013157005421817303, 0.6575750112533569, 0.01940757967531681)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.32457852363586426,0.24080058932304382,1.0
81,"(9.467478230362758e-05, 0.9211061000823975, 0.209305539727211)","(0.013165823183953762, 0.6575286388397217, 0.01940729096531868)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.32512348890304565,0.24084775149822235,1.0
82,"(9.469606447964907e-05, 0.9216254949569702, 0.20945049822330475)","(0.013154271990060806, 0.6575742363929749, 0.01940743625164032)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3255917429924011,0.24080096185207367,1.0
83,"(9.35048665269278e-05, 0.9221339821815491, 0.2096080780029297)","(0.013166706077754498, 0.6575292944908142, 0.019407635554671288)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.32613304257392883,0.24084722995758057,1.0
84,"(9.121659968513995e-05, 0.9226314425468445, 0.20977799594402313)","(0.01315758004784584, 0.6575759053230286, 0.019407523795962334)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3265977203845978,0.24079978466033936,1.0
85,"(8.798240014584735e-05, 0.9231175780296326, 0.2099599689245224)","(0.013162701390683651, 0.6575288772583008, 0.019407188519835472)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3271370828151703,0.24084706604480743,1.0
86,"(8.398064528591931e-05, 0.923592209815979, 0.210153728723526)","(0.013160374015569687, 0.657575786113739, 0.01940706931054592)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.32759734988212585,0.24080032110214233,1.0
87,"(7.940849172882736e-05, 0.9240552186965942, 0.21035894751548767)","(0.013160113245248795, 0.6575285792350769, 0.019406581297516823)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.32813161611557007,0.24084697663784027,1.0
88,"(7.447363896062598e-05, 0.9245063066482544, 0.21057532727718353)","(0.013162721879780293, 0.6575747728347778, 0.019407261162996292)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3285863399505615,0.24080166220664978,1.0
89,"(6.938650767551735e-05, 0.9249452948570251, 0.21080252528190613)","(0.013160327449440956, 0.6575278639793396, 0.019407130777835846)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3291134238243103,0.24084772169589996,1.0
90,"(6.435298564611003e-05, 0.9253719449043274, 0.2110401839017868)","(0.013159172609448433, 0.6575731635093689, 0.01940830796957016)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3295609951019287,0.24080273509025574,1.0
91,"(5.9567853895714507e-05, 0.9257861375808716, 0.21128790080547333)","(0.013167749159038067, 0.6575258374214172, 0.01940736547112465)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33008113503456116,0.2408508062362671,1.0
92,"(5.5209067795658484e-05, 0.9261876940727234, 0.21154527366161346)","(0.013153436593711376, 0.657571017742157, 0.019407758489251137)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33051973581314087,0.2408040165901184,1.0
93,"(5.143288217368536e-05, 0.9265764355659485, 0.2118118405342102)","(0.013169894926249981, 0.6575278043746948, 0.0194072462618351)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3310268819332123,0.24084918200969696,1.0
94,"(4.837002416024916e-05, 0.9269523024559021, 0.21208710968494415)","(0.01315621379762888, 0.6575721502304077, 0.019408151507377625)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33145537972450256,0.2408033013343811,1.0
95,"(4.612280827132054e-05, 0.9273151755332947, 0.21237055957317352)","(0.013163083232939243, 0.6575255393981934, 0.019407790154218674)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3319535255432129,0.24085041880607605,1.0
96,"(4.476337562664412e-05, 0.9276650547981262, 0.21266160905361176)","(0.013162041082978249, 0.6575736999511719, 0.01940791867673397)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.332367867231369,0.2408026158809662,1.0
97,"(4.433288995642215e-05, 0.928001880645752, 0.2129596620798111)","(0.01315951719880104, 0.6575276255607605, 0.019407520070672035)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33285245299339294,0.24084784090518951,1.0
98,"(4.484179225983098e-05, 0.9283257126808167, 0.21326406300067902)","(0.013161038979887962, 0.657574474811554, 0.019407572224736214)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3332545757293701,0.24080172181129456,1.0
99,"(4.627097223419696e-05, 0.9286366105079651, 0.2135741263628006)","(0.013162849470973015, 0.6575281620025635, 0.01940702274441719)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3337254822254181,0.24084779620170593,1.0
100,"(4.8573801905149594e-05, 0.9289348125457764, 0.21388913691043854)","(0.013156675733625889, 0.6575757265090942, 0.019406897947192192)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33411213755607605,0.24079982936382294,1.0
101,"(5.167890776647255e-05, 0.9292203783988953, 0.21420833468437195)","(0.013166498392820358, 0.657529890537262, 0.019406788051128387)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33456742763519287,0.24084661900997162,1.0
102,"(5.5493583204224706e-05, 0.9294935464859009, 0.21453095972537994)","(0.01315375603735447, 0.6575753688812256, 0.019406786188483238)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33493953943252563,0.24079976975917816,1.0
103,"(5.990763384033926e-05, 0.9297546148300171, 0.21485617756843567)","(0.013168100267648697, 0.657530665397644, 0.01940670609474182)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33537769317626953,0.24084608256816864,1.0
104,"(6.479759031208232e-05, 0.9300037622451782, 0.21518319845199585)","(0.013156539760529995, 0.6575741767883301, 0.019407929852604866)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3357338607311249,0.2408013492822647,1.0
105,"(7.003102655289695e-05, 0.9302414655685425, 0.21551120281219482)","(0.013162443414330482, 0.6575260758399963, 0.01940714754164219)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33615753054618835,0.2408497929573059,1.0
106,"(7.547093264292926e-05, 0.930467963218689, 0.21583935618400574)","(0.013162180781364441, 0.6575731039047241, 0.019407734274864197)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3364940583705902,0.24080322682857513,1.0
107,"(8.097988757072017e-05, 0.9306836724281311, 0.21616685390472412)","(0.013159237802028656, 0.6575263142585754, 0.019407019019126892)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33689823746681213,0.2408490926027298,1.0
108,"(8.642399916425347e-05, 0.9308889508247375, 0.21649287641048431)","(0.013161474838852882, 0.6575730443000793, 0.019407428801059723)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.337216854095459,0.24080319702625275,1.0
109,"(9.16764183784835e-05, 0.9310842156410217, 0.21681664884090424)","(0.013163093477487564, 0.6575270295143127, 0.019406920298933983)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.33760184049606323,0.24084894359111786,1.0
110,"(9.662039519753307e-05, 0.9312698245048523, 0.217137411236763)","(0.013156796805560589, 0.6575753688812256, 0.019406799226999283)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.337900310754776,0.24080021679401398,1.0
111,"(0.00010115178884007037, 0.9314463138580322, 0.2174544483423233)","(0.013166447170078754, 0.6575301289558411, 0.01940690353512764)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.338265597820282,0.24084638059139252,1.0
112,"(0.00010518098861211911, 0.9316139817237854, 0.21776707470417023)","(0.01315365917980671, 0.6575760245323181, 0.019406758248806)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",66,0.3385467231273651,0.24079911410808563,1.0
