timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
11,"(0.001224300591275096, 0.5990508198738098, 0.2690354883670807)","(-0.07237373292446136, 0.6726009249687195, 0.01941610313951969)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2704369127750397,0.2220163643360138,1.0
12,"(-0.0005574258975684643, 0.5971473455429077, 0.2734597325325012)","(-0.07238344848155975, 0.6726019382476807, 0.01941753923892975)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.27457207441329956,0.22201569378376007,1.0
13,"(-0.0023855650797486305, 0.595162570476532, 0.27434036135673523)","(-0.07238456606864929, 0.6725942492485046, 0.019413353875279427)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.27546924352645874,0.22202342748641968,1.0
14,"(-0.0039137983694672585, 0.5935623049736023, 0.2721884250640869)","(-0.07238190621137619, 0.6725801229476929, 0.019415350630879402)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.27354326844215393,0.2220374494791031,1.0
15,"(-0.004954310599714518, 0.5926344394683838, 0.2676765024662018)","(-0.07238034904003143, 0.6725764274597168, 0.019413845613598824)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.26939067244529724,0.2220410853624344,1.0
16,"(-0.004944644868373871, 0.593054473400116, 0.26340728998184204)","(-0.07238451391458511, 0.6725711226463318, 0.019411755725741386)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2653391361236572,0.22204653918743134,1.0
17,"(-0.003912265878170729, 0.5948699712753296, 0.2613908648490906)","(-0.07237869501113892, 0.6725941300392151, 0.019414452835917473)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2632133662700653,0.22202333807945251,1.0
18,"(-0.002357680816203356, 0.5974776744842529, 0.26211094856262207)","(-0.07237372547388077, 0.6725996136665344, 0.019415434449911118)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.26352736353874207,0.22201767563819885,1.0
19,"(-0.0007754465914331377, 0.600177526473999, 0.26534825563430786)","(-0.07237878441810608, 0.6725951433181763, 0.01941395364701748)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.26618608832359314,0.22202233970165253,1.0
20,"(-2.0551437955873553e-06, 0.6018899083137512, 0.2686327397823334)","(-0.07239233702421188, 0.672592282295227, 0.019417013972997665)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2689751982688904,0.22202566266059875,1.0
21,"(-0.00019098831398878247, 0.6022698283195496, 0.26993221044540405)","(-0.07240377366542816, 0.6725937724113464, 0.01941489987075329)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2700352966785431,0.2220245897769928,1.0
22,"(-0.0009768659947440028, 0.6016877293586731, 0.2687225341796875)","(-0.07239694148302078, 0.6725906729698181, 0.019412226974964142)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2688562572002411,0.22202745079994202,1.0
23,"(-0.0019506863318383694, 0.6006796360015869, 0.26518958806991577)","(-0.0723753347992897, 0.6725844740867615, 0.0194151122123003)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2655843198299408,0.22203287482261658,1.0
24,"(-0.002813456580042839, 0.5996923446655273, 0.25977379083633423)","(-0.07236673682928085, 0.6725831627845764, 0.019413521513342857)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.26062193512916565,0.22203387320041656,1.0
25,"(-0.002874614205211401, 0.5995785593986511, 0.2549194395542145)","(-0.07237163931131363, 0.672583281993866, 0.019412264227867126)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2561701834201813,0.22203393280506134,1.0
26,"(-0.0020526463631540537, 0.6005777716636658, 0.25253409147262573)","(-0.07239514589309692, 0.6725826859474182, 0.01941520720720291)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.25392359495162964,0.22203536331653595,1.0
27,"(-0.0007665749872103333, 0.6022549271583557, 0.2530316114425659)","(-0.07239994406700134, 0.6725793480873108, 0.019414667040109634)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.254271000623703,0.2220388650894165,1.0
28,"(2.2491880372399464e-05, 0.6034756898880005, 0.2541542649269104)","(-0.0723961740732193, 0.6725834608078003, 0.019412176683545113)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25519442558288574,0.22203463315963745,1.0
29,"(1.1075342627009377e-05, 0.6037083864212036, 0.25385987758636475)","(-0.07238471508026123, 0.6725971102714539, 0.019414642825722694)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25485560297966003,0.22202056646347046,1.0
30,"(-0.0005441987887024879, 0.6031402349472046, 0.25151848793029785)","(-0.07237941026687622, 0.6726056933403015, 0.019412973895668983)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2527028024196625,0.22201181948184967,1.0
31,"(-0.0013008035020902753, 0.6021782755851746, 0.24719372391700745)","(-0.07238084822893143, 0.6725988984107971, 0.019410952925682068)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2487899214029312,0.22201865911483765,1.0
32,"(-0.0014561843127012253, 0.6017662882804871, 0.24319888651371002)","(-0.0723809152841568, 0.6725793480873108, 0.019413495436310768)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2452033907175064,0.22203819453716278,1.0
33,"(-0.001037748297676444, 0.6022825837135315, 0.24148578941822052)","(-0.07237668335437775, 0.6725683808326721, 0.019412297755479813)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24361029267311096,0.22204901278018951,1.0
34,"(-0.00040363697917200625, 0.603340744972229, 0.24259141087532043)","(-0.07237697392702103, 0.6725751161575317, 0.019410323351621628)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2445063441991806,0.2220422774553299,1.0
35,"(0.0006270273588597775, 0.6044324040412903, 0.24614982306957245)","(-0.07238879054784775, 0.6725975275039673, 0.019413579255342484)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2477642446756363,0.22202031314373016,1.0
36,"(0.0012214441085234284, 0.604715883731842, 0.24961034953594208)","(-0.07239141315221786, 0.6726048588752747, 0.0194129329174757)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25103509426116943,0.22201307117938995,1.0
37,"(0.0009385154698975384, 0.6039745211601257, 0.25096595287323)","(-0.07239167392253876, 0.672595202922821, 0.01941228285431862)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25239497423171997,0.22202272713184357,1.0
38,"(-6.19601778453216e-05, 0.6025694012641907, 0.2497715801000595)","(-0.07239850610494614, 0.6725795865058899, 0.019416023045778275)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2513915002346039,0.22203858196735382,1.0
39,"(-0.0014084565918892622, 0.6009472012519836, 0.24628831446170807)","(-0.07239329069852829, 0.672578752040863, 0.01941652223467827)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2482755184173584,0.22203922271728516,1.0
40,"(-0.0021628059912472963, 0.600009560585022, 0.24297204613685608)","(-0.07237716764211655, 0.672574520111084, 0.01941930316388607)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24529892206192017,0.22204287350177765,1.0
41,"(-0.0018805454019457102, 0.6000911593437195, 0.2417491376399994)","(-0.07237212359905243, 0.6725850701332092, 0.019419439136981964)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2442435771226883,0.22203215956687927,1.0
42,"(-0.0007778273429721594, 0.600900411605835, 0.24304120242595673)","(-0.07237675786018372, 0.6726007461547852, 0.019420672208070755)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24550659954547882,0.22201664745807648,1.0
43,"(0.0007070093415677547, 0.601990818977356, 0.246599018573761)","(-0.07238975912332535, 0.6726011037826538, 0.019420700147747993)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.24887534976005554,0.22201675176620483,1.0
44,"(0.0015934424009174109, 0.6024541854858398, 0.2499680370092392)","(-0.07240061461925507, 0.6725906729698181, 0.019421106204390526)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25208359956741333,0.22202755510807037,1.0
45,"(0.0014473751652985811, 0.6019881367683411, 0.2512039542198181)","(-0.07239289581775665, 0.6725746393203735, 0.019421741366386414)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2532939612865448,0.22204330563545227,1.0
46,"(0.00048344171955250204, 0.6008837819099426, 0.24989517033100128)","(-0.07237883657217026, 0.6725749969482422, 0.019421573728322983)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25212422013282776,0.22204245626926422,1.0
47,"(-0.0008887302246876061, 0.5995439291000366, 0.24632033705711365)","(-0.07236842811107635, 0.6725910305976868, 0.019422052428126335)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24885348975658417,0.2220260500907898,1.0
48,"(-0.0016913561848923564, 0.5988454818725586, 0.24293966591358185)","(-0.07238475233316422, 0.6726012825965881, 0.01942320540547371)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24575819075107574,0.222016379237175,1.0
49,"(-0.0014601359143853188, 0.5991166830062866, 0.24167490005493164)","(-0.07239394634962082, 0.6725994944572449, 0.01942208968102932)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24459689855575562,0.2220185101032257,1.0
50,"(-0.00040628109127283096, 0.6000713109970093, 0.24294117093086243)","(-0.07240257412195206, 0.6725848317146301, 0.019422616809606552)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24576862156391144,0.22203347086906433,1.0
51,"(0.0010313198436051607, 0.6012728810310364, 0.24648414552211761)","(-0.07238928228616714, 0.6725768446922302, 0.019422486424446106)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.24906191229820251,0.22204098105430603,1.0
52,"(0.0018697732593864202, 0.6018250584602356, 0.24984551966190338)","(-0.07237573713064194, 0.6725741028785706, 0.01942189410328865)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2522159218788147,0.2220432311296463,1.0
53,"(0.0016732760705053806, 0.6014349460601807, 0.25107982754707336)","(-0.07237192988395691, 0.6725912094116211, 0.01942244917154312)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2533990144729614,0.2220260053873062,1.0
54,"(0.0006569200777448714, 0.6003993153572083, 0.2497752457857132)","(-0.07237815856933594, 0.6725991368293762, 0.019421862438321114)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25220945477485657,0.222018301486969,1.0
55,"(-0.0007640362600795925, 0.5991236567497253, 0.24620851874351501)","(-0.07239466160535812, 0.6726001501083374, 0.019422408193349838)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24892103672027588,0.22201788425445557,1.0
56,"(-0.001610826118849218, 0.5984859466552734, 0.24283820390701294)","(-0.07239773869514465, 0.6725921630859375, 0.019421154633164406)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24580010771751404,0.22202597558498383,1.0
57,"(-0.0014195971889421344, 0.5988142490386963, 0.24158470332622528)","(-0.07239443808794022, 0.6725819110870361, 0.01942189782857895)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24461278319358826,0.22203609347343445,1.0
58,"(-0.00040128291584551334, 0.5998218655586243, 0.24286191165447235)","(-0.07239378988742828, 0.672573983669281, 0.01942131295800209)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24576716125011444,0.2220439910888672,1.0
59,"(0.0010055069578811526, 0.6010721921920776, 0.2464148998260498)","(-0.07238006591796875, 0.672578752040863, 0.01942194066941738)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.24904705584049225,0.22203874588012695,1.0
60,"(0.0018176566809415817, 0.601669192314148, 0.2497851550579071)","(-0.07236958295106888, 0.6725829243659973, 0.019420253112912178)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2521913945674896,0.22203420102596283,1.0
61,"(0.001599373179487884, 0.6013205051422119, 0.2510274648666382)","(-0.07237792015075684, 0.6725977659225464, 0.01942029967904091)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25336727499961853,0.22201967239379883,1.0
62,"(0.0005660349852405488, 0.6003231406211853, 0.2497301697731018)","(-0.07239189743995667, 0.6726038455963135, 0.01942141354084015)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25216954946517944,0.22201408445835114,1.0
63,"(-0.0008674041018821299, 0.5990824103355408, 0.2461700588464737)","(-0.07239743322134018, 0.672590970993042, 0.019421419128775597)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2488674372434616,0.22202715277671814,1.0
64,"(-0.0017228513024747372, 0.598476231098175, 0.24280574917793274)","(-0.0723968967795372, 0.672577440738678, 0.019421514123678207)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2457362860441208,0.22204065322875977,1.0
65,"(-0.0015367690939456224, 0.5988321900367737, 0.2415575236082077)","(-0.07238313555717468, 0.672574520111084, 0.01942145824432373)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24454359710216522,0.22204308211803436,1.0
66,"(-0.0005203206092119217, 0.5998631715774536, 0.2428392618894577)","(-0.07237245887517929, 0.6725814938545227, 0.019421299919486046)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24569548666477203,0.2220357358455658,1.0
67,"(0.0008876448846422136, 0.6011325120925903, 0.24639606475830078)","(-0.07237439602613449, 0.6725856065750122, 0.019421856850385666)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.24897822737693787,0.22203169763088226,1.0
68,"(0.0017038218211382627, 0.6017440557479858, 0.24976961314678192)","(-0.07237610220909119, 0.6725909113883972, 0.019421184435486794)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25212597846984863,0.22202645242214203,1.0
69,"(0.0014921030960977077, 0.601405680179596, 0.2510147988796234)","(-0.07237458974123001, 0.6725939512252808, 0.019419774413108826)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25329887866973877,0.2220233678817749,1.0
70,"(0.00046738996752537787, 0.6004148721694946, 0.24971993267536163)","(-0.07237392663955688, 0.6725908517837524, 0.019417745992541313)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2520998418331146,0.22202643752098083,1.0
71,"(-0.0009567724191583693, 0.5991775989532471, 0.24616208672523499)","(-0.0723821222782135, 0.6725935935974121, 0.019417982548475266)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2488059103488922,0.22202399373054504,1.0
72,"(-0.001802612328901887, 0.598572313785553, 0.24279987812042236)","(-0.0723828673362732, 0.6726043820381165, 0.019416162744164467)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24568800628185272,0.22201323509216309,1.0
73,"(-0.0016064795199781656, 0.5989269614219666, 0.24155358970165253)","(-0.07239333540201187, 0.672595202922821, 0.01941736787557602)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2445041835308075,0.22202277183532715,1.0
74,"(-0.0005796472541987896, 0.5999548435211182, 0.242837056517601)","(-0.07240108400583267, 0.6725887656211853, 0.01941804215312004)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24566249549388885,0.22202949225902557,1.0
75,"(0.0008388707065023482, 0.6012194752693176, 0.24639543890953064)","(-0.07239347696304321, 0.6725770235061646, 0.019419081509113312)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.24894405901432037,0.22204095125198364,1.0
76,"(0.001665708376094699, 0.6018247604370117, 0.24977043271064758)","(-0.07237906754016876, 0.6725733876228333, 0.019419966265559196)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2520899176597595,0.22204406559467316,1.0
77,"(0.0014646005583927035, 0.6014786958694458, 0.25101688504219055)","(-0.07237143069505692, 0.6725883483886719, 0.01942100003361702)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25326862931251526,0.22202883660793304,1.0
78,"(0.00045014111674390733, 0.6004791855812073, 0.24972298741340637)","(-0.07237587869167328, 0.6725988984107971, 0.019420839846134186)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2520792782306671,0.22201845049858093,1.0
79,"(-0.000964800245128572, 0.5992324948310852, 0.24616587162017822)","(-0.07239700853824615, 0.6725999712944031, 0.019421853125095367)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24879349768161774,0.22201813757419586,1.0
80,"(-0.001802452839910984, 0.598617434501648, 0.24280418455600739)","(-0.07240044325590134, 0.6725846529006958, 0.019421879202127457)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2456723004579544,0.2220335602760315,1.0
81,"(-0.0015990628162398934, 0.5989624261856079, 0.2415582239627838)","(-0.07238808274269104, 0.6725737452507019, 0.019422847777605057)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24448688328266144,0.22204403579235077,1.0
82,"(-0.0005659412126988173, 0.5999810099601746, 0.242841899394989)","(-0.0723777562379837, 0.6725767254829407, 0.019422724843025208)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24564853310585022,0.22204068303108215,1.0
83,"(0.0008578489068895578, 0.6012370586395264, 0.24640041589736938)","(-0.07237011939287186, 0.6725866198539734, 0.019421907141804695)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.24894244968891144,0.22203053534030914,1.0
84,"(0.0016889529069885612, 0.6018343567848206, 0.2497754693031311)","(-0.07237915694713593, 0.6726006865501404, 0.019421536475419998)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2521049380302429,0.22201678156852722,1.0
85,"(0.0014911071630194783, 0.601481020450592, 0.2510218620300293)","(-0.07239611446857452, 0.672599732875824, 0.01942160539329052)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2532900869846344,0.22201834619045258,1.0
86,"(0.0004788741935044527, 0.6004749536514282, 0.24972783029079437)","(-0.07240038365125656, 0.6725837588310242, 0.019421588629484177)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2520952820777893,0.22203446924686432,1.0
87,"(-0.0009346504812128842, 0.5992224812507629, 0.24617041647434235)","(-0.07238920778036118, 0.672575056552887, 0.01942245289683342)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24879910051822662,0.2220427542924881,1.0
88,"(-0.0017715567955747247, 0.5986023545265198, 0.24280834197998047)","(-0.0723780021071434, 0.6725757718086243, 0.019421923905611038)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24568034708499908,0.22204165160655975,1.0
89,"(-0.0015681040240451694, 0.5989430546760559, 0.2415618896484375)","(-0.07236998528242111, 0.6725891828536987, 0.019421551376581192)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2445055991411209,0.2220279574394226,1.0
90,"(-0.0005355873727239668, 0.5999582409858704, 0.2428450733423233)","(-0.07238014042377472, 0.6726011037826538, 0.019421271979808807)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24567624926567078,0.22201640903949738,1.0
91,"(0.0008869672892615199, 0.6012117266654968, 0.24640308320522308)","(-0.07239532470703125, 0.6725992560386658, 0.019421566277742386)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2489720582962036,0.22201880812644958,1.0
92,"(0.001716237748041749, 0.6018073558807373, 0.2497776448726654)","(-0.07240128517150879, 0.6725858449935913, 0.019421542063355446)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2521248459815979,0.22203241288661957,1.0
93,"(0.0015160257462412119, 0.6014533042907715, 0.251023530960083)","(-0.07239219546318054, 0.6725752353668213, 0.019421136006712914)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2532990872859955,0.22204267978668213,1.0
94,"(0.0005010015447624028, 0.6004472970962524, 0.24972906708717346)","(-0.0723770260810852, 0.6725761294364929, 0.019421467557549477)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2521018981933594,0.2220412641763687,1.0
95,"(-0.0009153493447229266, 0.5991954207420349, 0.246171236038208)","(-0.07237062603235245, 0.672588050365448, 0.019421115517616272)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24881309270858765,0.22202911972999573,1.0
96,"(-0.001755043282173574, 0.5985764861106873, 0.2428087294101715)","(-0.07237930595874786, 0.6726005673408508, 0.019421126693487167)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24570178985595703,0.22201691567897797,1.0
97,"(-0.0015543840127065778, 0.5989187359809875, 0.24156193435192108)","(-0.0723954439163208, 0.672599196434021, 0.019421596080064774)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24452729523181915,0.22201886773109436,1.0
98,"(-0.0005246418295428157, 0.5999357104301453, 0.24284477531909943)","(-0.07240116596221924, 0.6725866198539734, 0.019421448931097984)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2456875592470169,0.2220316380262375,1.0
99,"(0.0008951975032687187, 0.6011912226676941, 0.24640248715877533)","(-0.07239285111427307, 0.6725753545761108, 0.019421199336647987)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2489725649356842,0.22204259037971497,1.0
100,"(0.0017218240536749363, 0.601789116859436, 0.24977676570415497)","(-0.07237683236598969, 0.6725758910179138, 0.01942146196961403)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2521209120750427,0.22204148769378662,1.0
101,"(0.0015190743142738938, 0.601437509059906, 0.25102242827415466)","(-0.07237070798873901, 0.672589898109436, 0.01942136324942112)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2533010244369507,0.2220272719860077,1.0
102,"(0.0005016900831833482, 0.6004340052604675, 0.2497277706861496)","(-0.0723797008395195, 0.672600507736206, 0.019421422854065895)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2521125078201294,0.22201699018478394,1.0
103,"(-0.0009167241514660418, 0.5991848111152649, 0.2461698353290558)","(-0.07239462435245514, 0.6725993156433105, 0.019421838223934174)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2488240897655487,0.22201871871948242,1.0
104,"(-0.0017581991851329803, 0.5985684394836426, 0.2428072988986969)","(-0.07240156084299088, 0.6725876331329346, 0.019421348348259926)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2457043081521988,0.2220306247472763,1.0
105,"(-0.0015590577386319637, 0.5989131331443787, 0.24156048893928528)","(-0.07239250093698502, 0.6725744009017944, 0.019421134144067764)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24451841413974762,0.22204354405403137,1.0
106,"(-0.0005305632948875427, 0.5999324321746826, 0.242843359708786)","(-0.07237610965967178, 0.672576904296875, 0.01942158304154873)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24567517638206482,0.22204044461250305,1.0
107,"(0.0008883050177246332, 0.6011900305747986, 0.2464011013507843)","(-0.07237076759338379, 0.6725895404815674, 0.01942192204296589)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2489665299654007,0.22202762961387634,1.0
108,"(0.001714231795631349, 0.6017897725105286, 0.24977543950080872)","(-0.07237865775823593, 0.6725993752479553, 0.019421624019742012)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25212424993515015,0.2220180779695511,1.0
109,"(0.001511045964434743, 0.6014397144317627, 0.2510211765766144)","(-0.07239461690187454, 0.672600507736206, 0.01942158117890358)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.25330668687820435,0.22201752662658691,1.0
110,"(0.0004934825119562447, 0.6004376411437988, 0.24972660839557648)","(-0.07240170240402222, 0.6725857853889465, 0.019421324133872986)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",38,0.2521102726459503,0.22203248739242554,1.0
111,"(-0.0009249387658201158, 0.5991895794868469, 0.24616877734661102)","(-0.0723886489868164, 0.6725733876228333, 0.019421670585870743)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.24881015717983246,0.22204440832138062,1.0
112,"(-0.0017662836471572518, 0.5985741019248962, 0.24280637502670288)","(-0.07237502932548523, 0.6725775599479675, 0.0194223765283823)","(-0.06447223573923111, 0.8944761753082275, 0.019872162491083145)",44,0.2456878423690796,0.22203974425792694,1.0
