timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
52,"(-0.4112088084220886, 0.839360237121582, 0.10667426884174347)","(0.09013301879167557, 0.6642032861709595, 0.01940985396504402)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5381808876991272,0.24375516176223755,1.0
53,"(-0.41486698389053345, 0.839036226272583, 0.10717460513114929)","(0.09012775123119354, 0.6641903519630432, 0.019408494234085083)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5415659546852112,0.24376234412193298,1.0
54,"(-0.41723188757896423, 0.839042067527771, 0.10759837925434113)","(0.09014023840427399, 0.6641942262649536, 0.019410844892263412)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5438522696495056,0.24376673996448517,1.0
55,"(-0.4186568558216095, 0.8392810821533203, 0.10796290636062622)","(0.09013129770755768, 0.6641989946365356, 0.019413147121667862)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5453073978424072,0.24375754594802856,1.0
56,"(-0.4194393455982208, 0.8396726250648499, 0.10828790813684464)","(0.09012565016746521, 0.664194643497467, 0.019413182511925697)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5462121963500977,0.24375763535499573,1.0
57,"(-0.41981253027915955, 0.8401568531990051, 0.10859446227550507)","(0.09013661742210388, 0.6641982197761536, 0.019413672387599945)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5467748641967773,0.2437613606452942,1.0
58,"(-0.4199526906013489, 0.8406907916069031, 0.10890159010887146)","(0.09013120085000992, 0.6642053127288818, 0.01941385120153427)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5471204519271851,0.24375243484973907,1.0
59,"(-0.4199880361557007, 0.8412430286407471, 0.10922311246395111)","(0.09012455493211746, 0.6641926169395447, 0.019413011148571968)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5473824739456177,0.24375860393047333,1.0
60,"(-0.4200062155723572, 0.8417903184890747, 0.10956625640392303)","(0.09013063460588455, 0.6641885638237, 0.019412953406572342)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5476400256156921,0.24376550316810608,1.0
61,"(-0.42006102204322815, 0.8423154950141907, 0.109932079911232)","(0.0901361033320427, 0.6642025113105774, 0.019412754103541374)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5479224920272827,0.24375762045383453,1.0
62,"(-0.4201788306236267, 0.8428069949150085, 0.11031699180603027)","(0.0901268869638443, 0.6642078161239624, 0.019412364810705185)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5482456088066101,0.24374784529209137,1.0
63,"(-0.42036551237106323, 0.8432579636573792, 0.11071468889713287)","(0.09013582766056061, 0.664202094078064, 0.019414231181144714)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5486422777175903,0.24375778436660767,1.0
64,"(-0.4206129312515259, 0.8436660766601562, 0.1111179068684578)","(0.09014956653118134, 0.6642019152641296, 0.019412819296121597)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5490860939025879,0.243766188621521,1.0
65,"(-0.4209050238132477, 0.8440326452255249, 0.1115196943283081)","(0.0901433452963829, 0.6641961932182312, 0.019412804394960403)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5495409965515137,0.24376702308654785,1.0
66,"(-0.4212225675582886, 0.844361424446106, 0.11191426217556)","(0.09012853354215622, 0.6641853451728821, 0.01941588707268238)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5499993562698364,0.24376679956912994,1.0
67,"(-0.4215468466281891, 0.8446577787399292, 0.11229725927114487)","(0.09012465924024582, 0.6641845107078552, 0.01941620372235775)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.550459086894989,0.24376513063907623,1.0
68,"(-0.4218619465827942, 0.8449274301528931, 0.1126658096909523)","(0.09012823551893234, 0.6641836166381836, 0.019415244460105896)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5509064793586731,0.24376800656318665,1.0
69,"(-0.42215588688850403, 0.8451759219169617, 0.11301827430725098)","(0.09012118726968765, 0.6642037630081177, 0.01941654272377491)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5513075590133667,0.24374766647815704,1.0
70,"(-0.42242082953453064, 0.8454077243804932, 0.11335400491952896)","(0.09011915326118469, 0.664206862449646, 0.01941501349210739)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5516842603683472,0.24374395608901978,1.0
71,"(-0.4226527810096741, 0.8456264138221741, 0.11367298662662506)","(0.09012015908956528, 0.6642046570777893, 0.019413361325860023)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5520278811454773,0.2437463402748108,1.0
72,"(-0.4228508472442627, 0.8458342552185059, 0.11397561430931091)","(0.09013760834932327, 0.6642014384269714, 0.019415948539972305)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.552348792552948,0.2437593787908554,1.0
73,"(-0.42301639914512634, 0.8460325598716736, 0.11426248401403427)","(0.09014759957790375, 0.6642025113105774, 0.019413918256759644)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5526261925697327,0.2437645047903061,1.0
74,"(-0.42315226793289185, 0.8462218046188354, 0.11453424394130707)","(0.09014396369457245, 0.6642000079154968, 0.019411638379096985)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5528591871261597,0.24376434087753296,1.0
75,"(-0.4232620596885681, 0.8464018702507019, 0.11479153484106064)","(0.09012417495250702, 0.6641930937767029, 0.019415168091654778)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5530480146408081,0.24375799298286438,1.0
76,"(-0.4233495891094208, 0.8465723395347595, 0.11503492295742035)","(0.09011658281087875, 0.6641907095909119, 0.01941363513469696)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5532215237617493,0.24375535547733307,1.0
77,"(-0.4234185814857483, 0.8467326164245605, 0.1152649074792862)","(0.09012332558631897, 0.6641905903816223, 0.019412683323025703)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5533846020698547,0.24375948309898376,1.0
78,"(-0.42347243428230286, 0.8468823432922363, 0.1154819205403328)","(0.09013988077640533, 0.6641960740089417, 0.01941543072462082)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5535346865653992,0.24376502633094788,1.0
79,"(-0.4235140085220337, 0.8470210433006287, 0.1156863197684288)","(0.09014468640089035, 0.6641947031021118, 0.019413700327277184)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5536597967147827,0.24376901984214783,1.0
80,"(-0.42354583740234375, 0.8471485376358032, 0.11587844043970108)","(0.09014337509870529, 0.6641900539398193, 0.01941276155412197)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5537653565406799,0.24377195537090302,1.0
81,"(-0.423569917678833, 0.8472648859024048, 0.11605855822563171)","(0.09012376517057419, 0.6642099618911743, 0.01941412314772606)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5538325309753418,0.24374425411224365,1.0
82,"(-0.42358794808387756, 0.8473702669143677, 0.1162269338965416)","(0.09012775868177414, 0.6642105579376221, 0.019413700327277184)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5539170503616333,0.24374617636203766,1.0
83,"(-0.4236014187335968, 0.8474650979042053, 0.11638381332159042)","(0.09013313800096512, 0.6642089486122131, 0.019411500543355942)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5539942979812622,0.2437506914138794,1.0
84,"(-0.42361146211624146, 0.8475497961044312, 0.1165294423699379)","(0.09012471139431, 0.6641875505447388, 0.01941455528140068)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5540558099746704,0.24376273155212402,1.0
85,"(-0.42361918091773987, 0.8476248979568481, 0.11666406691074371)","(0.0901181623339653, 0.6641774773597717, 0.019412709400057793)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5541090369224548,0.2437668740749359,1.0
86,"(-0.4236254394054413, 0.8476910591125488, 0.11678793281316757)","(0.09012079238891602, 0.6641810536384583, 0.019409820437431335)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5541602969169617,0.24376559257507324,1.0
87,"(-0.42363110184669495, 0.847748875617981, 0.11690130084753036)","(0.09013190865516663, 0.6641997694969177, 0.019412489607930183)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5542082786560059,0.24375729262828827,1.0
88,"(-0.423636794090271, 0.8477988839149475, 0.11700446158647537)","(0.09013573080301285, 0.6642082929611206, 0.019410505890846252)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5542493462562561,0.24375277757644653,1.0
89,"(-0.42364317178726196, 0.847841739654541, 0.11709771305322647)","(0.09013395011425018, 0.6642042398452759, 0.01940815895795822)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5542859435081482,0.24375495314598083,1.0
90,"(-0.42365068197250366, 0.8478779792785645, 0.11718139052391052)","(0.09012806415557861, 0.6641851663589478, 0.019411297515034676)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5543199777603149,0.2437666803598404,1.0
91,"(-0.42365971207618713, 0.8479082584381104, 0.11725586652755737)","(0.09012657403945923, 0.6641789674758911, 0.01940995454788208)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5543524622917175,0.24377073347568512,1.0
92,"(-0.42367053031921387, 0.8479329943656921, 0.11732152849435806)","(0.09012801200151443, 0.6641865968704224, 0.01940804347395897)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5543814301490784,0.24376550316810608,1.0
93,"(-0.423683226108551, 0.8479528427124023, 0.11737881600856781)","(0.09013181179761887, 0.6642090082168579, 0.01941118761897087)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5544053912162781,0.24374985694885254,1.0
94,"(-0.42369791865348816, 0.8479682207107544, 0.11742818355560303)","(0.0901324450969696, 0.6642169952392578, 0.019409852102398872)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5544310212135315,0.24374383687973022,1.0
95,"(-0.4237144887447357, 0.8479796648025513, 0.11747013032436371)","(0.09013199061155319, 0.6642098426818848, 0.01940804533660412)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.554459810256958,0.24374929070472717,1.0
96,"(-0.42373278737068176, 0.8479876518249512, 0.11750517785549164)","(0.09013209491968155, 0.6641868948936462, 0.01941121742129326)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5544927716255188,0.24376770853996277,1.0
97,"(-0.42375263571739197, 0.8479926586151123, 0.11753387004137039)","(0.09013243764638901, 0.6641781330108643, 0.01940981298685074)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.554521381855011,0.2437749207019806,1.0
98,"(-0.42377373576164246, 0.8479951620101929, 0.11755675822496414)","(0.09013168513774872, 0.6641843914985657, 0.01940799318253994)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5545433759689331,0.24376946687698364,1.0
99,"(-0.42379578948020935, 0.8479955792427063, 0.11757441610097885)","(0.09012745320796967, 0.664206326007843, 0.019411224871873856)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5545552968978882,0.24374938011169434,1.0
100,"(-0.4238184690475464, 0.847994327545166, 0.11758740991353989)","(0.09012617915868759, 0.6642137765884399, 0.019410880282521248)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5545746088027954,0.2437426596879959,1.0
101,"(-0.4238413870334625, 0.8479918837547302, 0.11759632080793381)","(0.0901278480887413, 0.6642087697982788, 0.019409120082855225)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.554600179195404,0.24374766647815704,1.0
102,"(-0.4238642156124115, 0.847988486289978, 0.11760169267654419)","(0.09013720601797104, 0.664189875125885, 0.019412165507674217)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5546355247497559,0.24376839399337769,1.0
103,"(-0.42388665676116943, 0.8479845523834229, 0.1176040843129158)","(0.09014121443033218, 0.6641823649406433, 0.019410595297813416)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5546619296073914,0.24377679824829102,1.0
104,"(-0.42390838265419006, 0.8479803204536438, 0.11760400235652924)","(0.09013751894235611, 0.6641868948936462, 0.019408518448472023)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5546760559082031,0.24377097189426422,1.0
105,"(-0.4239290952682495, 0.8479760885238647, 0.11760195344686508)","(0.09012302756309509, 0.6642029881477356, 0.019411601126194)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5546742677688599,0.24374939501285553,1.0
106,"(-0.4239485561847687, 0.84797203540802, 0.11759838461875916)","(0.09011740237474442, 0.6642088890075684, 0.0194101445376873)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5546833872795105,0.24374130368232727,1.0
107,"(-0.4239666163921356, 0.8479683995246887, 0.11759372800588608)","(0.09012246131896973, 0.6642051935195923, 0.019408222287893295)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547043681144714,0.2437472939491272,1.0
108,"(-0.42398303747177124, 0.8479652404785156, 0.11758836358785629)","(0.09014030545949936, 0.6641929745674133, 0.019411412999033928)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547375679016113,0.24376778304576874,1.0
109,"(-0.4239977300167084, 0.8479627370834351, 0.11758264154195786)","(0.09014733135700226, 0.6641889214515686, 0.019410109147429466)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547574758529663,0.24377523362636566,1.0
110,"(-0.42401063442230225, 0.8479609489440918, 0.11757685244083405)","(0.09014156460762024, 0.6641913056373596, 0.01940831169486046)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547618865966797,0.24376986920833588,1.0
111,"(-0.4240216612815857, 0.8479598760604858, 0.11757126450538635)","(0.09012088924646378, 0.6641977429389954, 0.019411534070968628)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547490119934082,0.24375230073928833,1.0
112,"(-0.4240308105945587, 0.847959578037262, 0.11756608635187149)","(0.09011297672986984, 0.6641996502876282, 0.019410239532589912)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547486543655396,0.24374602735042572,1.0
113,"(-0.4240381419658661, 0.8479599952697754, 0.11756149679422379)","(0.0901193767786026, 0.6641992330551147, 0.019408350810408592)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547612309455872,0.24375019967556,1.0
114,"(-0.4240437150001526, 0.8479610681533813, 0.11755761504173279)","(0.09014108031988144, 0.6641984581947327, 0.019411534070968628)","(-0.056186024099588394, 0.859157383441925, 0.019872162491083145)",54,0.5547858476638794,0.24376384913921356,1.0
