timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(0.07590880244970322, 0.693243145942688, 0.019413022324442863)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.35350897908210754,0.2429533451795578,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(0.07588423788547516, 0.6932457685470581, 0.01940011978149414)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.3674556016921997,0.24293412268161774,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(0.07594839483499527, 0.6932413578033447, 0.019392918795347214)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.3813396692276001,0.24298270046710968,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(0.0759127214550972, 0.6932418346405029, 0.01940193586051464)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.3951295018196106,0.24295707046985626,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(0.07592836767435074, 0.6932363510131836, 0.01941116526722908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.4088745415210724,0.2429720163345337,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(0.07589414715766907, 0.6932557821273804, 0.01941731385886669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.4225911498069763,0.24293404817581177,1.0
20,"(-0.00016364552720915526, 0.4337836802005768, 0.3618125915527344)","(0.0759294331073761, 0.6932162046432495, 0.019419169053435326)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.4362667202949524,0.24298697710037231,1.0
21,"(-0.000298911560093984, 0.42456573247909546, 0.3716594874858856)","(0.07590620964765549, 0.6932598352432251, 0.019416937604546547)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.4495314955711365,0.24293972551822662,1.0
22,"(-0.0006702191312797368, 0.4168947637081146, 0.3815388083457947)","(0.07590983062982559, 0.6932649612426758, 0.01941174827516079)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.46193182468414307,0.24293868243694305,1.0
23,"(-0.0011715959990397096, 0.41087138652801514, 0.391436904668808)","(0.07591255754232407, 0.6932058334350586, 0.019410546869039536)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.4733479917049408,0.24298235774040222,1.0
24,"(-0.0016746451146900654, 0.40632158517837524, 0.40132376551628113)","(0.07591776549816132, 0.6932594776153564, 0.01941581629216671)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.4839499890804291,0.24294815957546234,1.0
25,"(-0.0020855709444731474, 0.40297776460647583, 0.41117048263549805)","(0.07591059803962708, 0.6932483911514282, 0.019415058195590973)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.4937739968299866,0.2429509311914444,1.0
26,"(-0.002357035642489791, 0.4005703926086426, 0.420958936214447)","(0.07589028030633926, 0.6932410001754761, 0.019416354596614838)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.503006100654602,0.2429417371749878,1.0
27,"(-0.0024817846715450287, 0.39886605739593506, 0.43068403005599976)","(0.0759095549583435, 0.6932374238967896, 0.01941770315170288)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5118004679679871,0.2429579198360443,1.0
28,"(-0.0024803781416267157, 0.39767804741859436, 0.44035202264785767)","(0.07591285556554794, 0.6932233572006226, 0.01941726915538311)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5202678442001343,0.24297018349170685,1.0
29,"(-0.0023886023554950953, 0.39686334133148193, 0.44997644424438477)","(0.07591183483600616, 0.6932309865951538, 0.019414681941270828)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5285339951515198,0.24296407401561737,1.0
30,"(-0.0022470601834356785, 0.39631518721580505, 0.4595740735530853)","(0.07591743767261505, 0.6932531595230103, 0.019416682422161102)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5366752743721008,0.2429523915052414,1.0
31,"(-0.002280707936733961, 0.3957432210445404, 0.4681462347507477)","(0.07591787725687027, 0.6932598948478699, 0.019414061680436134)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5440512299537659,0.24294795095920563,1.0
32,"(-0.002532613929361105, 0.3950919806957245, 0.4749905467033386)","(0.07591676712036133, 0.6932494044303894, 0.019412018358707428)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.550094485282898,0.2429545819759369,1.0
33,"(-0.002874411642551422, 0.39450451731681824, 0.4801400303840637)","(0.07591863721609116, 0.6932411789894104, 0.019414545968174934)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5547251105308533,0.24296170473098755,1.0
34,"(-0.0031669726595282555, 0.394123375415802, 0.4839026927947998)","(0.07592937350273132, 0.6932287216186523, 0.01941274106502533)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5580959916114807,0.24297811090946198,1.0
35,"(-0.0033188581001013517, 0.3940254747867584, 0.48663151264190674)","(0.07591941952705383, 0.6932374835014343, 0.019413912668824196)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5604451894760132,0.24296487867832184,1.0
36,"(-0.003296112874522805, 0.3942192494869232, 0.4886292815208435)","(0.07590926438570023, 0.6932380199432373, 0.019415924325585365)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5620025992393494,0.24295729398727417,1.0
37,"(-0.003111243713647127, 0.39466437697410583, 0.49012354016304016)","(0.07590385526418686, 0.6932322382926941, 0.019412904977798462)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5629872679710388,0.24295754730701447,1.0
38,"(-0.002805660478770733, 0.3952949345111847, 0.49127212166786194)","(0.07590889185667038, 0.6932364106178284, 0.019414670765399933)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5635730028152466,0.2429581582546234,1.0
39,"(-0.0024327810388058424, 0.396038293838501, 0.49217915534973145)","(0.07590865343809128, 0.693237841129303, 0.01941566914319992)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5638884902000427,0.2429569810628891,1.0
40,"(-0.002045028144493699, 0.3968275785446167, 0.49291133880615234)","(0.07590432465076447, 0.6932342052459717, 0.01941569335758686)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640311241149902,0.2429564744234085,1.0
41,"(-0.00168560107704252, 0.39760833978652954, 0.49351122975349426)","(0.07591409236192703, 0.6932308673858643, 0.01941426657140255)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640765428543091,0.24296575784683228,1.0
42,"(-0.0013845966896042228, 0.39834073185920715, 0.49400684237480164)","(0.07590825110673904, 0.6932395100593567, 0.01941540464758873)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640713572502136,0.2429555356502533,1.0
43,"(-0.0011584582971408963, 0.39899909496307373, 0.4944175183773041)","(0.07589047402143478, 0.6932400465011597, 0.01941339112818241)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640418529510498,0.24294255673885345,1.0
44,"(-0.001011584885418415, 0.3995698094367981, 0.494757741689682)","(0.07590066641569138, 0.6932395696640015, 0.019413679838180542)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640118718147278,0.24295011162757874,1.0
45,"(-0.0009390622144564986, 0.4000486135482788, 0.4950389862060547)","(0.07592693716287613, 0.6932572722434998, 0.019415054470300674)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640016198158264,0.2429562211036682,1.0
46,"(-0.00092972262063995, 0.40043798089027405, 0.4952707290649414)","(0.0759098008275032, 0.6932507157325745, 0.01941528357565403)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639876127243042,0.2429487109184265,1.0
47,"(-0.0009690027218312025, 0.40074479579925537, 0.49546101689338684)","(0.07589628547430038, 0.6932404637336731, 0.019416049122810364)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639864802360535,0.24294637143611908,1.0
48,"(-0.0010413062991574407, 0.4009782671928406, 0.49561652541160583)","(0.07591694593429565, 0.6932457089424133, 0.019412919878959656)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640148520469666,0.24295732378959656,1.0
49,"(-0.0011317578610032797, 0.4011487066745758, 0.49574288725852966)","(0.07590863853693008, 0.6932408213615417, 0.01940843090415001)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640456676483154,0.24295487999916077,1.0
50,"(-0.0012273527681827545, 0.4012663662433624, 0.49584469199180603)","(0.0759415253996849, 0.6932615041732788, 0.019411489367485046)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640964508056641,0.24296358227729797,1.0
51,"(-0.0013175841886550188, 0.4013408124446869, 0.49592575430870056)","(0.07592079788446426, 0.6932465434074402, 0.01941639930009842)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641239881515503,0.24295943975448608,1.0
52,"(-0.0013946563703939319, 0.40138065814971924, 0.4959891438484192)","(0.07590888440608978, 0.6932414174079895, 0.0194229818880558)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641576647758484,0.24295461177825928,1.0
53,"(-0.0014534017536789179, 0.401393324136734, 0.49603739380836487)","(0.0759042426943779, 0.6932395696640015, 0.019420308992266655)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642005801200867,0.2429526299238205,1.0
54,"(-0.0014910073950886726, 0.4013851583003998, 0.4960726499557495)","(0.07590052485466003, 0.6932428479194641, 0.019414126873016357)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642461180686951,0.24294769763946533,1.0
55,"(-0.0015066395280882716, 0.401361346244812, 0.49609673023223877)","(0.0759151354432106, 0.6932417154312134, 0.019415415823459625)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642812848091125,0.24295884370803833,1.0
56,"(-0.0015010293573141098, 0.4013262689113617, 0.49611127376556396)","(0.075921930372715, 0.6932384371757507, 0.019414525479078293)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643109679222107,0.242965966463089,1.0
57,"(-0.0014760695630684495, 0.40128347277641296, 0.4961177408695221)","(0.07592443376779556, 0.6932340264320374, 0.019410716369748116)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.564336359500885,0.24297086894512177,1.0
58,"(-0.0014344457304105163, 0.4012358486652374, 0.4961174428462982)","(0.07591372728347778, 0.6932463049888611, 0.019413648173213005)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643574595451355,0.24295461177825928,1.0
59,"(-0.001379320747219026, 0.4011858403682709, 0.4961116313934326)","(0.07591085135936737, 0.693268358707428, 0.019410133361816406)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643848776817322,0.24293701350688934,1.0
60,"(-0.0013140755472704768, 0.4011353552341461, 0.496101438999176)","(0.07591890543699265, 0.6932538747787476, 0.019410869106650352)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643864274024963,0.24295294284820557,1.0
61,"(-0.0012421043356880546, 0.4010860323905945, 0.496087908744812)","(0.07589498907327652, 0.6932278275489807, 0.019412171095609665)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643728375434875,0.24295437335968018,1.0
62,"(-0.0011666597565636039, 0.401039183139801, 0.49607202410697937)","(0.0759325698018074, 0.6932505965232849, 0.019411655142903328)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643907189369202,0.2429649382829666,1.0
63,"(-0.0010907414834946394, 0.4009958505630493, 0.4960545301437378)","(0.07592964172363281, 0.6932482123374939, 0.0194090623408556)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643885731697083,0.24296455085277557,1.0
64,"(-0.001017018686980009, 0.4009568691253662, 0.496036171913147)","(0.07587405294179916, 0.6932415962219238, 0.01940976083278656)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643715858459473,0.2429298311471939,1.0
65,"(-0.0009477818966843188, 0.4009228050708771, 0.4960175156593323)","(0.07593090832233429, 0.6932380199432373, 0.019415616989135742)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.564365029335022,0.24297261238098145,1.0
66,"(-0.0008849174482747912, 0.40089407563209534, 0.4959990680217743)","(0.07590945065021515, 0.6932488083839417, 0.01941589079797268)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643582344055176,0.24294979870319366,1.0
67,"(-0.00082989881047979, 0.4008708894252777, 0.4959811568260193)","(0.07590565085411072, 0.6932472586631775, 0.019411832094192505)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643497109413147,0.24294821918010712,1.0
68,"(-0.0007837923476472497, 0.40085333585739136, 0.49596405029296875)","(0.07592524588108063, 0.6932129263877869, 0.019414307549595833)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643209218978882,0.24298632144927979,1.0
69,"(-0.0007472740253433585, 0.40084129571914673, 0.4959478974342346)","(0.07590322196483612, 0.6932778358459473, 0.019414354115724564)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5643391013145447,0.24292489886283875,1.0
70,"(-0.0007206543814390898, 0.4008345305919647, 0.49593284726142883)","(0.0759095549583435, 0.6932405233383179, 0.01941540837287903)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.564306914806366,0.24295574426651,1.0
71,"(-0.000703910831362009, 0.40083274245262146, 0.4959189295768738)","(0.0759078860282898, 0.6932218074798584, 0.01940801367163658)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642901659011841,0.24296778440475464,1.0
72,"(-0.0006967250374145806, 0.40083548426628113, 0.4959060847759247)","(0.07591996341943741, 0.6932586431503296, 0.01941293105483055)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642935037612915,0.24295032024383545,1.0
73,"(-0.0006985244690440595, 0.40084224939346313, 0.49589431285858154)","(0.07591263949871063, 0.693247377872467, 0.01942083239555359)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642668008804321,0.24295306205749512,1.0
74,"(-0.0007085264078341424, 0.4008524715900421, 0.4958835244178772)","(0.07590306550264359, 0.693254292011261, 0.01941993273794651)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642567873001099,0.24294140934944153,1.0
75,"(-0.000725783291272819, 0.4008655846118927, 0.4958736002445221)","(0.07589392364025116, 0.6932466626167297, 0.019413860514760017)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642438530921936,0.24294032156467438,1.0
76,"(-0.0007492287550121546, 0.40088096261024475, 0.49586448073387146)","(0.07595452666282654, 0.6932506561279297, 0.019409961998462677)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642449855804443,0.2429804503917694,1.0
77,"(-0.0007777215214446187, 0.4008979797363281, 0.49585598707199097)","(0.07589831203222275, 0.6932353973388672, 0.019415883347392082)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642123222351074,0.2429513931274414,1.0
78,"(-0.0008100881241261959, 0.40091603994369507, 0.49584802985191345)","(0.07591793686151505, 0.6932517290115356, 0.019419105723500252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5642090439796448,0.24295374751091003,1.0
79,"(-0.0008451614994555712, 0.4009346067905426, 0.49584048986434937)","(0.07591352611780167, 0.6932480335235596, 0.01941406913101673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641995668411255,0.24295324087142944,1.0
80,"(-0.0008818157366476953, 0.40095314383506775, 0.49583324790000916)","(0.07588168978691101, 0.6932357549667358, 0.01941738836467266)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641753673553467,0.24293936789035797,1.0
81,"(-0.0009189964039251208, 0.4009712040424347, 0.49582618474960327)","(0.07595186680555344, 0.6932458281517029, 0.019416453316807747)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641806721687317,0.24298195540905,1.0
82,"(-0.0009557449375279248, 0.40098831057548523, 0.49581921100616455)","(0.07590322941541672, 0.6932507753372192, 0.019419420510530472)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641643404960632,0.24294401705265045,1.0
83,"(-0.0009912177920341492, 0.40100419521331787, 0.49581223726272583)","(0.07590243220329285, 0.6932588219642639, 0.019417116418480873)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641610622406006,0.24293777346611023,1.0
84,"(-0.0010247002355754375, 0.40101850032806396, 0.49580514430999756)","(0.07591275125741959, 0.6932289004325867, 0.019419781863689423)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641358494758606,0.2429661899805069,1.0
85,"(-0.0010556145571172237, 0.40103110671043396, 0.49579787254333496)","(0.07590794563293457, 0.6932314038276672, 0.01941848360002041)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641291737556458,0.24296101927757263,1.0
86,"(-0.0010835230350494385, 0.40104180574417114, 0.49579036235809326)","(0.07591049373149872, 0.6932346820831299, 0.019416088238358498)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641251802444458,0.24296051263809204,1.0
87,"(-0.0011081264819949865, 0.40105053782463074, 0.4957825243473053)","(0.07591573894023895, 0.6932529807090759, 0.019419783726334572)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641244649887085,0.24295130372047424,1.0
88,"(-0.001129258656874299, 0.40105733275413513, 0.49577435851097107)","(0.07591529190540314, 0.6932580471038818, 0.019416827708482742)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641219615936279,0.24294741451740265,1.0
89,"(-0.0011468769516795874, 0.4010622501373291, 0.4957658052444458)","(0.07591736316680908, 0.6932535767555237, 0.019415976479649544)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5641133189201355,0.24295204877853394,1.0
90,"(-0.0011610508663579822, 0.40106531977653503, 0.4957568347454071)","(0.0759216919541359, 0.6932395100593567, 0.019417516887187958)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.564098060131073,0.24296502768993378,1.0
91,"(-0.0011719476897269487, 0.40106675028800964, 0.495747447013855)","(0.07592727988958359, 0.6932384371757507, 0.01941775158047676)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640909075737,0.24296975135803223,1.0
92,"(-0.0011798167834058404, 0.40106672048568726, 0.49573761224746704)","(0.07592175155878067, 0.6932389736175537, 0.019414102658629417)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640863180160522,0.2429654598236084,1.0
93,"(-0.0011849739821627736, 0.4010654389858246, 0.4957273304462433)","(0.07590267062187195, 0.6932405233383179, 0.01941697485744953)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640747547149658,0.24295085668563843,1.0
94,"(-0.0011877842480316758, 0.40106311440467834, 0.4957166612148285)","(0.07589541375637054, 0.6932409405708313, 0.01941424235701561)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640689134597778,0.24294541776180267,1.0
95,"(-0.0011886457214131951, 0.40105998516082764, 0.49570557475090027)","(0.07589724659919739, 0.6932369470596313, 0.019411887973546982)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640614032745361,0.24294954538345337,1.0
96,"(-0.0011879741214215755, 0.40105631947517395, 0.495694100856781)","(0.07591408491134644, 0.6932439804077148, 0.019415168091654778)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640566945075989,0.2429565042257309,1.0
97,"(-0.0011861883103847504, 0.401052325963974, 0.4956822991371155)","(0.07591967284679413, 0.6932476758956909, 0.019413191825151443)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.564052939414978,0.24295784533023834,1.0
98,"(-0.0011836972553282976, 0.4010482430458069, 0.4956701695919037)","(0.07593263685703278, 0.6932501196861267, 0.019434906542301178)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640291571617126,0.24296526610851288,1.0
99,"(-0.0011808885028585792, 0.40104424953460693, 0.4956577718257904)","(0.07586723566055298, 0.6932355165481567, 0.019429299980401993)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640085935592651,0.24292926490306854,1.0
100,"(-0.0011781190987676382, 0.40104058384895325, 0.49564510583877563)","(0.07597029954195023, 0.6932512521743774, 0.019413454458117485)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5640350580215454,0.24299119412899017,1.0
101,"(-0.0011757074389606714, 0.4010373651981354, 0.49563223123550415)","(0.07589336484670639, 0.6932374238967896, 0.01941627636551857)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.564005434513092,0.24294644594192505,1.0
102,"(-0.001173927797935903, 0.40103471279144287, 0.49561917781829834)","(0.075923852622509, 0.6932492852210999, 0.019424058496952057)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639992952346802,0.242959663271904,1.0
103,"(-0.001173006952740252, 0.40103277564048767, 0.4956059753894806)","(0.07593361288309097, 0.6932581067085266, 0.01942240260541439)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639963150024414,0.2429603487253189,1.0
104,"(-0.0011731216218322515, 0.40103161334991455, 0.4955926537513733)","(0.07592830061912537, 0.6932474970817566, 0.01941877044737339)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639825463294983,0.24296408891677856,1.0
105,"(-0.0011743985814973712, 0.4010312855243683, 0.49557921290397644)","(0.07590027898550034, 0.6932412385940552, 0.01941782236099243)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639653205871582,0.24294865131378174,1.0
106,"(-0.0011769159464165568, 0.4010317623615265, 0.4955657124519348)","(0.07588810473680496, 0.6932387351989746, 0.019413471221923828)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639547109603882,0.24294181168079376,1.0
107,"(-0.0011807058472186327, 0.40103310346603394, 0.495552122592926)","(0.07589325308799744, 0.6932376623153687, 0.019410215318202972)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639459490776062,0.24294622242450714,1.0
108,"(-0.001185758039355278, 0.40103521943092346, 0.49553853273391724)","(0.07591470330953598, 0.6932458877563477, 0.019413037225604057)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639388561248779,0.24295559525489807,1.0
109,"(-0.0011920245597139, 0.40103814005851746, 0.49552488327026367)","(0.07592609524726868, 0.6932516098022461, 0.019411450251936913)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639325380325317,0.2429596334695816,1.0
110,"(-0.0011994255473837256, 0.40104174613952637, 0.4955112338066101)","(0.07592173665761948, 0.6932488679885864, 0.019410667940974236)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5639188289642334,0.24295848608016968,1.0
111,"(-0.0012078540166839957, 0.4010459780693054, 0.49549755454063416)","(0.0759018212556839, 0.6932446956634521, 0.019413558766245842)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5638988614082336,0.2429472953081131,1.0
112,"(-0.0012171828420832753, 0.40105074644088745, 0.4954838454723358)","(0.07589469850063324, 0.6932434439659119, 0.019411947578191757)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",16,0.5638858675956726,0.2429431527853012,1.0
