timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.06345085054636002, 0.538426399230957, 0.2604387402534485)","(-0.03778836876153946, 0.682755708694458, 0.019415754824876785)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.282102108001709,0.18875004351139069,1.0
11,"(-0.07414047420024872, 0.5277984738349915, 0.27061402797698975)","(-0.03780350089073181, 0.6827028393745422, 0.019411932677030563)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.29735204577445984,0.18880026042461395,1.0
12,"(-0.08476898819208145, 0.5171241164207458, 0.28083550930023193)","(-0.03779264912009239, 0.6827918887138367, 0.01941189356148243)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.3130413591861725,0.18872512876987457,1.0
13,"(-0.09528271853923798, 0.5064787268638611, 0.29104799032211304)","(-0.037794679403305054, 0.6827130913734436, 0.01941877044737339)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.32885536551475525,0.18878671526908875,1.0
14,"(-0.1056596115231514, 0.4959050714969635, 0.30121859908103943)","(-0.0377935953438282, 0.6827377080917358, 0.019421817734837532)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.34485021233558655,0.1887671798467636,1.0
15,"(-0.11589944362640381, 0.4854218363761902, 0.31133148074150085)","(-0.03780340403318405, 0.6827345490455627, 0.01941668428480625)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.36089545488357544,0.1887759119272232,1.0
16,"(-0.12601566314697266, 0.47503161430358887, 0.32138311862945557)","(-0.03777937963604927, 0.6827418804168701, 0.019418612122535706)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.3769771456718445,0.1887548416852951,1.0
17,"(-0.1360291987657547, 0.4647267758846283, 0.3313782513141632)","(-0.03781472146511078, 0.6827335357666016, 0.01942000910639763)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.39305341243743896,0.18878397345542908,1.0
18,"(-0.14596393704414368, 0.45449402928352356, 0.3413264751434326)","(-0.03779057785868645, 0.6827288269996643, 0.019419774413108826)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.409165620803833,0.1887720227241516,1.0
19,"(-0.15584371984004974, 0.4443175792694092, 0.35123971104621887)","(-0.03779202327132225, 0.6827415227890015, 0.019419977441430092)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.42530757188796997,0.18876324594020844,1.0
20,"(-0.16569049656391144, 0.4341811537742615, 0.3611300587654114)","(-0.03781094402074814, 0.6827511191368103, 0.019421247765421867)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.4414806067943573,0.18876808881759644,1.0
21,"(-0.1757117509841919, 0.42476290464401245, 0.3710315227508545)","(-0.03778915852308273, 0.6827013492584229, 0.019420849159359932)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.4573673903942108,0.1887921541929245,1.0
22,"(-0.18596987426280975, 0.4166903793811798, 0.3809545338153839)","(-0.03778926655650139, 0.6827579140663147, 0.019422972574830055)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.4727097153663635,0.18874892592430115,1.0
23,"(-0.1963593065738678, 0.4101366698741913, 0.3908727765083313)","(-0.037811242043972015, 0.6827327013015747, 0.019423268735408783)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.4872584640979767,0.18878236413002014,1.0
24,"(-0.2067483365535736, 0.4050375521183014, 0.40074819326400757)","(-0.03780798986554146, 0.6827212572097778, 0.019420288503170013)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.5010589361190796,0.1887890249490738,1.0
25,"(-0.21703968942165375, 0.40121978521347046, 0.41054874658584595)","(-0.03777158632874489, 0.6827337741851807, 0.019421584904193878)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.5141669511795044,0.18875601887702942,1.0
26,"(-0.22718758881092072, 0.3984709680080414, 0.4202573299407959)","(-0.03781595453619957, 0.6827517151832581, 0.01942388154566288)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.5266351699829102,0.1887708455324173,1.0
27,"(-0.2371923327445984, 0.3965754806995392, 0.42987287044525146)","(-0.037799984216690063, 0.6827200651168823, 0.019423870369791985)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.5386134386062622,0.18878477811813354,1.0
28,"(-0.24708540737628937, 0.39533156156539917, 0.4394074082374573)","(-0.037788137793540955, 0.6827204823493958, 0.019422419369220734)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.5502591729164124,0.18877683579921722,1.0
29,"(-0.2569129168987274, 0.39455991983413696, 0.4488808214664459)","(-0.037784140557050705, 0.682755708694458, 0.019423957914114)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.5617004632949829,0.18874730169773102,1.0
30,"(-0.2667214870452881, 0.39410775899887085, 0.45831605792045593)","(-0.037810441106557846, 0.682740330696106, 0.019424842670559883)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.5730047821998596,0.18877600133419037,1.0
31,"(-0.27659451961517334, 0.39362046122550964, 0.4667341113090515)","(-0.037812016904354095, 0.6827302575111389, 0.01942284405231476)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.5836856365203857,0.18878473341464996,1.0
32,"(-0.28654685616493225, 0.39302054047584534, 0.4734378159046173)","(-0.037793368101119995, 0.6827214360237122, 0.019423920661211014)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.5932398438453674,0.18877947330474854,1.0
33,"(-0.2965550720691681, 0.39245936274528503, 0.4784497618675232)","(-0.037785399705171585, 0.6827247738838196, 0.019422682002186775)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6015992164611816,0.1887717992067337,1.0
34,"(-0.3066003918647766, 0.3920915424823761, 0.48206567764282227)","(-0.03778533264994621, 0.6827343106269836, 0.019422203302383423)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.60891193151474,0.18876445293426514,1.0
35,"(-0.31667476892471313, 0.39199987053871155, 0.4846307337284088)","(-0.03778712451457977, 0.682747483253479, 0.019421521574258804)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6154121160507202,0.18875552713871002,1.0
36,"(-0.3267771303653717, 0.39219048619270325, 0.4864460229873657)","(-0.03780750185251236, 0.6827488541603088, 0.019421281293034554)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6213209629058838,0.18876759707927704,1.0
37,"(-0.3369085192680359, 0.39261433482170105, 0.4877420663833618)","(-0.03781202435493469, 0.6827272176742554, 0.01942165568470955)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6268557906150818,0.1887870728969574,1.0
38,"(-0.34706851840019226, 0.39319390058517456, 0.4886821210384369)","(-0.03779057040810585, 0.6827183365821838, 0.019422559067606926)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.6322038769721985,0.1887800544500351,1.0
39,"(-0.35725346207618713, 0.39384570717811584, 0.48937609791755676)","(-0.03778048977255821, 0.6827409267425537, 0.01942308060824871)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.6374788284301758,0.18875625729560852,1.0
40,"(-0.36745595932006836, 0.3944956660270691, 0.48989561200141907)","(-0.03780162334442139, 0.6827517151832581, 0.019423551857471466)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.6427344083786011,0.1887616217136383,1.0
41,"(-0.37766575813293457, 0.3950873911380768, 0.4902864694595337)","(-0.03781254217028618, 0.6827319264411926, 0.01942417398095131)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.6480361819267273,0.18878377974033356,1.0
42,"(-0.38787075877189636, 0.3955845534801483, 0.49057814478874207)","(-0.0378011129796505, 0.6827203035354614, 0.01942431926727295)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.6534383296966553,0.18878531455993652,1.0
43,"(-0.39805859327316284, 0.39596959948539734, 0.4907899498939514)","(-0.03778967261314392, 0.6827248930931091, 0.019425205886363983)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.6589438915252686,0.1887744516134262,1.0
44,"(-0.4082178473472595, 0.396240234375, 0.4909350872039795)","(-0.0377860926091671, 0.6827268600463867, 0.019423246383666992)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.6645432114601135,0.18877063691616058,1.0
45,"(-0.41833895444869995, 0.3964049220085144, 0.4910231828689575)","(-0.03778497129678726, 0.6827429533004761, 0.019422493875026703)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6702373027801514,0.18875759840011597,1.0
46,"(-0.4284147620201111, 0.3964785635471344, 0.4910614788532257)","(-0.03779660165309906, 0.6827496886253357, 0.01942155323922634)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6760014295578003,0.1887599378824234,1.0
47,"(-0.4389001131057739, 0.39615482091903687, 0.49160340428352356)","(-0.0378095805644989, 0.6827418208122253, 0.01942133903503418)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6826138496398926,0.18877431750297546,1.0
48,"(-0.44914138317108154, 0.39553752541542053, 0.49256935715675354)","(-0.03781023621559143, 0.6827290058135986, 0.019421076402068138)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6895952224731445,0.18878453969955444,1.0
49,"(-0.4588204622268677, 0.39489448070526123, 0.49358177185058594)","(-0.037800416350364685, 0.6827213764190674, 0.01942092925310135)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.6963696479797363,0.18878406286239624,1.0
50,"(-0.46807950735092163, 0.3943474590778351, 0.494464248418808)","(-0.037794794887304306, 0.6827242970466614, 0.019421979784965515)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7028309106826782,0.18877820670604706,1.0
51,"(-0.47610923647880554, 0.3940267860889435, 0.4951571822166443)","(-0.03778493031859398, 0.6827254295349121, 0.019421061500906944)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7083783745765686,0.18877099454402924,1.0
52,"(-0.48229965567588806, 0.3940337300300598, 0.49567002058029175)","(-0.037785548716783524, 0.6827329993247986, 0.019419558346271515)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.712568998336792,0.18876560032367706,1.0
53,"(-0.4867233633995056, 0.3943585455417633, 0.49603796005249023)","(-0.03778707981109619, 0.682748019695282, 0.019419651478528976)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7154560089111328,0.1887550801038742,1.0
54,"(-0.4897232949733734, 0.3949166238307953, 0.4962967038154602)","(-0.037808608263731, 0.6827479600906372, 0.01942034810781479)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7172759771347046,0.18876898288726807,1.0
55,"(-0.4916940927505493, 0.39559799432754517, 0.4964750111103058)","(-0.03781164437532425, 0.6827268004417419, 0.019421027973294258)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7183541655540466,0.18878713250160217,1.0
56,"(-0.49298176169395447, 0.3963022530078888, 0.4965943992137909)","(-0.03778841346502304, 0.6827183961868286, 0.01942245475947857)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7189772129058838,0.1887786090373993,1.0
57,"(-0.49385055899620056, 0.39695560932159424, 0.4966709315776825)","(-0.037781618535518646, 0.6827395558357239, 0.019424062222242355)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7193301916122437,0.18875804543495178,1.0
58,"(-0.49448341131210327, 0.39751434326171875, 0.4967169165611267)","(-0.037789203226566315, 0.6827443838119507, 0.019426053389906883)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7195361852645874,0.1887592226266861,1.0
59,"(-0.49499672651290894, 0.397960901260376, 0.4967416524887085)","(-0.03779102861881256, 0.6827446818351746, 0.019424276426434517)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7197018265724182,0.1887601763010025,1.0
60,"(-0.49545812606811523, 0.39829695224761963, 0.49675220251083374)","(-0.037796370685100555, 0.6827455163002014, 0.019421951845288277)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7198676466941833,0.18876297771930695,1.0
61,"(-0.49590250849723816, 0.3985363841056824, 0.4967535436153412)","(-0.03779849782586098, 0.6827466487884521, 0.019421042874455452)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7200562953948975,0.18876349925994873,1.0
62,"(-0.496344655752182, 0.39869919419288635, 0.49674904346466064)","(-0.037793971598148346, 0.6827476024627686, 0.01941840350627899)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7202754616737366,0.18875984847545624,1.0
63,"(-0.4967876970767975, 0.39880675077438354, 0.4967407286167145)","(-0.03780623897910118, 0.6827383041381836, 0.019418934360146523)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7204979062080383,0.18877485394477844,1.0
64,"(-0.49722886085510254, 0.398878812789917, 0.49672964215278625)","(-0.03781496360898018, 0.6827352046966553, 0.019417377188801765)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7207375168800354,0.18878285586833954,1.0
65,"(-0.4976627826690674, 0.39893192052841187, 0.4967162311077118)","(-0.03779665753245354, 0.6827247142791748, 0.01941947638988495)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7209905982017517,0.1887791007757187,1.0
66,"(-0.4980834722518921, 0.39897850155830383, 0.49670061469078064)","(-0.037789713591337204, 0.682719886302948, 0.019418170675635338)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7212337255477905,0.18877831101417542,1.0
67,"(-0.49848538637161255, 0.3990270495414734, 0.49668291211128235)","(-0.03778715804219246, 0.6827431321144104, 0.019420109689235687)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7214689254760742,0.18875887989997864,1.0
68,"(-0.4988637864589691, 0.39908260107040405, 0.4966631531715393)","(-0.03778597339987755, 0.682745635509491, 0.019417811185121536)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7216789722442627,0.18875619769096375,1.0
69,"(-0.49921485781669617, 0.39914730191230774, 0.4966416656970978)","(-0.0378074087202549, 0.6827427744865417, 0.019419444724917412)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7218478322029114,0.18877220153808594,1.0
70,"(-0.4995356798171997, 0.3992212116718292, 0.4966188371181488)","(-0.03780904412269592, 0.6827445030212402, 0.019418086856603622)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7220093607902527,0.18877193331718445,1.0
71,"(-0.49982431530952454, 0.3993030786514282, 0.49659526348114014)","(-0.03780165687203407, 0.6827250719070435, 0.019420307129621506)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7221418619155884,0.18878205120563507,1.0
72,"(-0.5000795125961304, 0.39939069747924805, 0.49657171964645386)","(-0.03779858723282814, 0.6827196478843689, 0.019419096410274506)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7222558856010437,0.18878421187400818,1.0
73,"(-0.5003007650375366, 0.3994816541671753, 0.4965488910675049)","(-0.03779316321015358, 0.6827239394187927, 0.019417425617575645)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7223530411720276,0.18877744674682617,1.0
74,"(-0.5004881024360657, 0.3995733857154846, 0.4965275824069977)","(-0.03778360038995743, 0.6827367544174194, 0.019419025629758835)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7224330902099609,0.18876147270202637,1.0
75,"(-0.500641942024231, 0.3996637165546417, 0.49650838971138)","(-0.03778374195098877, 0.6827391982078552, 0.019417516887187958)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7224854230880737,0.1887596994638443,1.0
76,"(-0.5007632374763489, 0.3997507095336914, 0.49649178981781006)","(-0.037800200283527374, 0.682746410369873, 0.019419269636273384)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7225091457366943,0.1887647807598114,1.0
77,"(-0.5008534789085388, 0.39983266592025757, 0.49647828936576843)","(-0.03781073912978172, 0.682745099067688, 0.019419193267822266)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.722518801689148,0.1887725591659546,1.0
78,"(-0.5009145140647888, 0.3999082148075104, 0.49646833539009094)","(-0.037808533757925034, 0.6827329993247986, 0.019419949501752853)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7225179672241211,0.18878039717674255,1.0
79,"(-0.5009483098983765, 0.39997637271881104, 0.49646231532096863)","(-0.03780273720622063, 0.6827222108840942, 0.01942151039838791)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7225074172019958,0.1887849122285843,1.0
80,"(-0.500957190990448, 0.40003642439842224, 0.4964604377746582)","(-0.037798922508955, 0.6827221512794495, 0.019419968128204346)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7224918007850647,0.18878251314163208,1.0
81,"(-0.5009435415267944, 0.4000880718231201, 0.49646270275115967)","(-0.03778918460011482, 0.6827268004417419, 0.01942131295800209)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7224715352058411,0.18877267837524414,1.0
82,"(-0.5009100437164307, 0.4001312255859375, 0.4964689016342163)","(-0.037787213921546936, 0.6827282309532166, 0.01942145824432373)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7224389910697937,0.1887703239917755,1.0
83,"(-0.5008596181869507, 0.40016600489616394, 0.4964786767959595)","(-0.037789151072502136, 0.6827300190925598, 0.019422873854637146)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7223979830741882,0.18877018988132477,1.0
84,"(-0.5007950663566589, 0.4001927077770233, 0.49649158120155334)","(-0.03778911754488945, 0.6827266216278076, 0.019421178847551346)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.722354531288147,0.1887727677822113,1.0
85,"(-0.500719428062439, 0.40021181106567383, 0.49650701880455017)","(-0.03779691085219383, 0.6827248334884644, 0.01942027546465397)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7223036885261536,0.18877916038036346,1.0
86,"(-0.5006356835365295, 0.40022385120391846, 0.4965243935585022)","(-0.037800710648298264, 0.6827296614646912, 0.019419249147176743)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7222569584846497,0.18877792358398438,1.0
87,"(-0.5005464553833008, 0.40022939443588257, 0.49654313921928406)","(-0.03780493885278702, 0.6827405691146851, 0.019417796283960342)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7222124934196472,0.1887722909450531,1.0
88,"(-0.5004543662071228, 0.4002290964126587, 0.496562659740448)","(-0.037802278995513916, 0.6827410459518433, 0.019417688250541687)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7221684455871582,0.18877021968364716,1.0
89,"(-0.5003617405891418, 0.40022364258766174, 0.49658238887786865)","(-0.037797410041093826, 0.6827424168586731, 0.019417233765125275)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7221282124519348,0.18876603245735168,1.0
90,"(-0.5002706050872803, 0.4002137780189514, 0.4966018497943878)","(-0.037788499146699905, 0.6827370524406433, 0.01941649056971073)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7220907211303711,0.18876440823078156,1.0
91,"(-0.5001826882362366, 0.40020015835762024, 0.49662065505981445)","(-0.037787050008773804, 0.6827352643013, 0.01941773295402527)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7220515608787537,0.18876484036445618,1.0
92,"(-0.5000996589660645, 0.4001834988594055, 0.4966384172439575)","(-0.03779621422290802, 0.6827265620231628, 0.019417231902480125)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.722007691860199,0.1887774020433426,1.0
93,"(-0.5000227093696594, 0.40016448497772217, 0.49665483832359314)","(-0.037795938551425934, 0.6827268600463867, 0.019417719915509224)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7219766974449158,0.18877699971199036,1.0
94,"(-0.49995291233062744, 0.40014371275901794, 0.4966696798801422)","(-0.03779532015323639, 0.68271803855896, 0.019417105242609978)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7219473123550415,0.18878334760665894,1.0
95,"(-0.499891072511673, 0.400121808052063, 0.4966828227043152)","(-0.037790700793266296, 0.6827273368835449, 0.01941489242017269)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7219330072402954,0.1887732595205307,1.0
96,"(-0.4998377859592438, 0.40009933710098267, 0.4966941773891449)","(-0.03778969496488571, 0.6827375292778015, 0.019418517127633095)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.721917450428009,0.1887648105621338,1.0
97,"(-0.49979332089424133, 0.40007680654525757, 0.4967036843299866)","(-0.03778078779578209, 0.6827482581138611, 0.019416840746998787)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7219151258468628,0.18875086307525635,1.0
98,"(-0.4997577667236328, 0.4000546634197235, 0.4967113435268402)","(-0.03778991475701332, 0.6827412843704224, 0.01941445842385292)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7218990921974182,0.18876208364963531,1.0
99,"(-0.4997309744358063, 0.4000333845615387, 0.4967172145843506)","(-0.0378076508641243, 0.6827331185340881, 0.019416240975260735)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7218784689903259,0.18877974152565002,1.0
100,"(-0.49971258640289307, 0.40001335740089417, 0.4967213571071625)","(-0.03781156986951828, 0.6827316284179688, 0.01941399835050106)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7218756675720215,0.1887834221124649,1.0
101,"(-0.4997021555900574, 0.399994820356369, 0.49672386050224304)","(-0.037804145365953445, 0.6827352046966553, 0.01941237971186638)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7218851447105408,0.1887759119272232,1.0
102,"(-0.4996989965438843, 0.39997807145118713, 0.49672481417655945)","(-0.0377928800880909, 0.6827402710914612, 0.019415557384490967)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7218973636627197,0.1887647658586502,1.0
103,"(-0.49970242381095886, 0.3999633193016052, 0.49672436714172363)","(-0.03779066726565361, 0.6827420592308044, 0.019413908943533897)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7219082713127136,0.18876197934150696,1.0
104,"(-0.4997116029262543, 0.39995062351226807, 0.4967226982116699)","(-0.03779469430446625, 0.6827461123466492, 0.019409986212849617)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.721919596195221,0.18876148760318756,1.0
105,"(-0.4997257888317108, 0.3999400734901428, 0.49671992659568787)","(-0.03779654577374458, 0.6827294826507568, 0.01941380277276039)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7219207882881165,0.18877539038658142,1.0
106,"(-0.49974408745765686, 0.3999316990375519, 0.49671629071235657)","(-0.03779609501361847, 0.6827182769775391, 0.019413737580180168)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7219293117523193,0.1887836754322052,1.0
107,"(-0.4997657239437103, 0.3999254107475281, 0.4967119097709656)","(-0.03779878839850426, 0.6827178597450256, 0.01941167190670967)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7219421863555908,0.18878573179244995,1.0
108,"(-0.49978989362716675, 0.39992114901542664, 0.4967069625854492)","(-0.037797268480062485, 0.6827355623245239, 0.0194143895059824)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7219621539115906,0.18877118825912476,1.0
109,"(-0.49981579184532166, 0.3999188244342804, 0.4967016279697418)","(-0.037805601954460144, 0.6827537417411804, 0.01941932737827301)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.7219746708869934,0.18876264989376068,1.0
110,"(-0.49984273314476013, 0.39991825819015503, 0.4966960549354553)","(-0.0378052294254303, 0.682755172252655, 0.01941627822816372)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",6,0.721991240978241,0.18876130878925323,1.0
111,"(-0.49987003207206726, 0.3999192714691162, 0.49669039249420166)","(-0.03778370842337608, 0.6827231645584106, 0.019431278109550476)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7219958901405334,0.18877190351486206,1.0
112,"(-0.4998970627784729, 0.399921715259552, 0.4966847598552704)","(-0.03780146688222885, 0.6827395558357239, 0.0194365493953228)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7220000624656677,0.18877080082893372,1.0
113,"(-0.4999232888221741, 0.3999253511428833, 0.49667924642562866)","(-0.03779727220535278, 0.6827349662780762, 0.019425349310040474)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",8,0.7220200896263123,0.18877163529396057,1.0
