timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.027006886899471283, 0.6519044637680054, 0.01942090317606926)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.24254578351974487,0.24456967413425446,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.027004238218069077, 0.6518872380256653, 0.01942143402993679)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.25225692987442017,0.24458707869052887,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.027003981173038483, 0.6518858671188354, 0.019418353214859962)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.2623143792152405,0.2445884644985199,1.0
13,"(-0.0009981716284528375, 0.6890221238136292, 0.2883283793926239)","(-0.027000030502676964, 0.6518810987472534, 0.01941709592938423)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.2727064788341522,0.24459362030029297,1.0
14,"(-0.0020950224716216326, 0.697628378868103, 0.29822272062301636)","(-0.027006845921278, 0.6519056558609009, 0.0194187480956316)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.28362444043159485,0.24456849694252014,1.0
15,"(-0.002853800542652607, 0.706052839756012, 0.3083927035331726)","(-0.02701009251177311, 0.6519154906272888, 0.01941543072462082)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.2949953079223633,0.2445583939552307,1.0
16,"(-0.003132603131234646, 0.7143674492835999, 0.31866177916526794)","(-0.027005784213542938, 0.6519083976745605, 0.019413508474826813)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",65,0.3066277801990509,0.24456588923931122,1.0
17,"(-0.0034782052971422672, 0.7221976518630981, 0.326925665140152)","(-0.027005720883607864, 0.6518809795379639, 0.019414888694882393)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",65,0.3163239657878876,0.24459317326545715,1.0
18,"(-0.0041212886571884155, 0.7295301556587219, 0.33170464634895325)","(-0.02701149322092533, 0.6518704295158386, 0.019412778317928314)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.32261618971824646,0.24460306763648987,1.0
19,"(-0.0044837212190032005, 0.7371288537979126, 0.33498477935791016)","(-0.027009114623069763, 0.651900053024292, 0.01941450871527195)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.3276521563529968,0.24457384645938873,1.0
20,"(-0.0042256456799805164, 0.7453790903091431, 0.33877548575401306)","(-0.02701401710510254, 0.6519091725349426, 0.019415749236941338)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.3335364758968353,0.2445642650127411,1.0
21,"(-0.0034386233892291784, 0.7541436553001404, 0.3437674343585968)","(-0.027016444131731987, 0.6519016027450562, 0.019415652379393578)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.3409009277820587,0.2445715367794037,1.0
22,"(-0.0023652378004044294, 0.7631046175956726, 0.35000288486480713)","(-0.026988131925463676, 0.6518914103507996, 0.019418124109506607)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.349658340215683,0.2445845901966095,1.0
23,"(-0.0012457214761525393, 0.7719430923461914, 0.35725918412208557)","(-0.02699272520840168, 0.651885986328125, 0.019417820498347282)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.3594626784324646,0.24458952248096466,1.0
24,"(-0.00025143130915239453, 0.7804157137870789, 0.3652500808238983)","(-0.02699982188642025, 0.6518968939781189, 0.019415877759456635)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.3699106276035309,0.24457794427871704,1.0
25,"(0.0005287075764499605, 0.78836989402771, 0.3737172782421112)","(-0.026995161548256874, 0.6519246101379395, 0.019414935261011124)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.3806639313697815,0.24455086886882782,1.0
26,"(0.001075015403330326, 0.7957294583320618, 0.3824605643749237)","(-0.02702338621020317, 0.6518606543540955, 0.019413147121667862)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.39152416586875916,0.24461156129837036,1.0
27,"(0.0014145306777209044, 0.8024707436561584, 0.39133673906326294)","(-0.02699924446642399, 0.6518955826759338, 0.019415147602558136)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4022510349750519,0.24457931518554688,1.0
28,"(0.00159883638843894, 0.8085998296737671, 0.4002460837364197)","(-0.026973042637109756, 0.6519026756286621, 0.019406264647841454)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4128066301345825,0.24457497894763947,1.0
29,"(0.0016864598728716373, 0.8141367435455322, 0.40911707282066345)","(-0.027035687118768692, 0.6518901586532593, 0.019398534670472145)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4231187105178833,0.24458098411560059,1.0
30,"(0.0017308039823547006, 0.819106936454773, 0.4178934097290039)","(-0.027000712230801582, 0.6518946886062622, 0.019405968487262726)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.43310239911079407,0.24458006024360657,1.0
31,"(0.001772977178916335, 0.8235387802124023, 0.4265258014202118)","(-0.02701588161289692, 0.6518765091896057, 0.01941405050456524)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.44276031851768494,0.24459657073020935,1.0
32,"(0.001838431810028851, 0.827466607093811, 0.4349682331085205)","(-0.026983829215168953, 0.6519287824630737, 0.01941508613526821)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.452027291059494,0.24454787373542786,1.0
33,"(0.0019364735344424844, 0.8309341669082642, 0.4431779682636261)","(-0.027005910873413086, 0.6518822312355042, 0.019420640543103218)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.46094200015068054,0.24459189176559448,1.0
34,"(0.00206205272115767, 0.8339977264404297, 0.4511181116104126)","(-0.026993243023753166, 0.6518831849098206, 0.019420025870203972)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.46943917870521545,0.24459224939346313,1.0
35,"(0.0021384572610259056, 0.8366562724113464, 0.4578455686569214)","(-0.027016080915927887, 0.6518990397453308, 0.019420651718974113)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4766567051410675,0.24457412958145142,1.0
36,"(0.002154846675693989, 0.8390486240386963, 0.46271541714668274)","(-0.027015259489417076, 0.6518944501876831, 0.019418865442276)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48206785321235657,0.2445787787437439,1.0
37,"(0.002127445535734296, 0.8414130210876465, 0.4657836854457855)","(-0.02701573818922043, 0.6518915891647339, 0.019415752962231636)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48581066727638245,0.24458158016204834,1.0
38,"(0.002053771400824189, 0.8439621329307556, 0.46737954020500183)","(-0.027002330869436264, 0.651910126209259, 0.019418194890022278)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48825976252555847,0.24456451833248138,1.0
39,"(0.0019227395532652736, 0.8468309044837952, 0.4678833484649658)","(-0.027000587433576584, 0.6519096493721008, 0.019417494535446167)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4898494482040405,0.2445651739835739,1.0
40,"(0.0017302028136327863, 0.850071132183075, 0.4676279127597809)","(-0.02698885276913643, 0.6518990993499756, 0.019419142976403236)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4909053444862366,0.24457687139511108,1.0
41,"(0.0015805861912667751, 0.8534044623374939, 0.4670259356498718)","(-0.02698931284248829, 0.6518940329551697, 0.0194186270236969)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4917061924934387,0.24458186328411102,1.0
42,"(0.0015113659901544452, 0.8565191030502319, 0.4663483798503876)","(-0.026998162269592285, 0.6518849730491638, 0.019419565796852112)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.49237513542175293,0.24458996951580048,1.0
43,"(0.0014783836668357253, 0.8592530488967896, 0.4656837582588196)","(-0.02700013481080532, 0.6518839001655579, 0.01941911317408085)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.49291494488716125,0.24459081888198853,1.0
44,"(0.0014307235833257437, 0.8615383505821228, 0.4650392234325409)","(-0.026999054476618767, 0.6518850922584534, 0.019418878480792046)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4932953119277954,0.24458976089954376,1.0
45,"(0.0013369257794693112, 0.863368570804596, 0.46439772844314575)","(-0.02700326032936573, 0.6518891453742981, 0.019418805837631226)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4934905767440796,0.2445852905511856,1.0
46,"(0.0011873951880261302, 0.8647772073745728, 0.4637446701526642)","(-0.027019228786230087, 0.6518835425376892, 0.019417649134993553)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4935036301612854,0.24458922445774078,1.0
47,"(0.0009885631734505296, 0.8658207058906555, 0.4630766808986664)","(-0.027010945603251457, 0.6518999338150024, 0.019417721778154373)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.49333491921424866,0.24457377195358276,1.0
48,"(0.0007558375364169478, 0.8665657043457031, 0.46240049600601196)","(-0.027012763544917107, 0.6519058346748352, 0.01941930130124092)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.493033766746521,0.24456770718097687,1.0
49,"(0.0005078222020529211, 0.8670795559883118, 0.46172863245010376)","(-0.027009887620806694, 0.6519069671630859, 0.01941767707467079)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.49264129996299744,0.2445668876171112,1.0
50,"(0.00026235252153128386, 0.8674240708351135, 0.4610747992992401)","(-0.026987435296177864, 0.6519016027450562, 0.01941944658756256)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4921909272670746,0.24457453191280365,1.0
51,"(3.4200162190245464e-05, 0.8676519393920898, 0.4604506194591522)","(-0.026988709345459938, 0.6518980860710144, 0.019417809322476387)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.49172136187553406,0.24457789957523346,1.0
52,"(-0.00016591361782047898, 0.8678054809570312, 0.4598640203475952)","(-0.02700147032737732, 0.6518819332122803, 0.019419649615883827)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4912579655647278,0.24459265172481537,1.0
53,"(-0.00033139294828288257, 0.8679166436195374, 0.4593188762664795)","(-0.027003493160009384, 0.6518834233283997, 0.019418450072407722)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.49080967903137207,0.24459096789360046,1.0
54,"(-0.00045928871259093285, 0.868008017539978, 0.45881548523902893)","(-0.027015643194317818, 0.6518931984901428, 0.019419601187109947)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4903871715068817,0.2445799857378006,1.0
55,"(-0.0005495539517141879, 0.8680944442749023, 0.45835158228874207)","(-0.02701575681567192, 0.651904284954071, 0.019419390708208084)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4900001287460327,0.24456894397735596,1.0
56,"(-0.0006042383029125631, 0.868184506893158, 0.45792320370674133)","(-0.026998242363333702, 0.651910662651062, 0.01942061260342598)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48964837193489075,0.24456439912319183,1.0
57,"(-0.0006267497665248811, 0.8682822585105896, 0.4575256109237671)","(-0.026983214542269707, 0.6518964171409607, 0.019421078264713287)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4893394410610199,0.24458011984825134,1.0
58,"(-0.0006212466396391392, 0.8683885931968689, 0.4571540951728821)","(-0.027003226801753044, 0.651881217956543, 0.01942295767366886)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48906034231185913,0.24459317326545715,1.0
59,"(-0.0005921796546317637, 0.8685022592544556, 0.45680421590805054)","(-0.027017764747142792, 0.6518906354904175, 0.019423360005021095)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48879536986351013,0.24458231031894684,1.0
60,"(-0.0005439748056232929, 0.8686210513114929, 0.456472247838974)","(-0.027006225660443306, 0.6519139409065247, 0.019423987716436386)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4885421097278595,0.24456031620502472,1.0
61,"(-0.00048083282308652997, 0.8687421083450317, 0.4561551809310913)","(-0.026987526565790176, 0.6519044637680054, 0.01942444033920765)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48831847310066223,0.24457167088985443,1.0
62,"(-0.0004066174733452499, 0.8688627481460571, 0.45585083961486816)","(-0.0269908644258976, 0.6518788933753967, 0.019424468278884888)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48811545968055725,0.24459676444530487,1.0
63,"(-0.00032480660593137145, 0.8689804673194885, 0.45555758476257324)","(-0.02702217921614647, 0.6518913507461548, 0.01942519098520279)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4879056215286255,0.24458113312721252,1.0
64,"(-0.00023848236014600843, 0.8690931797027588, 0.45527443289756775)","(-0.026998843997716904, 0.6519164443016052, 0.019425932317972183)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4876943528652191,0.24455857276916504,1.0
65,"(-0.00015034456737339497, 0.8691994547843933, 0.45500075817108154)","(-0.026986168697476387, 0.6518879532814026, 0.01942700520157814)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4875130355358124,0.2445882260799408,1.0
66,"(-6.273444159887731e-05, 0.8692981600761414, 0.45473623275756836)","(-0.027015218511223793, 0.6518815159797668, 0.01942763291299343)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48732948303222656,0.2445916384458542,1.0
67,"(2.2338665075949393e-05, 0.8693888187408447, 0.45448076725006104)","(-0.027014505118131638, 0.6519107222557068, 0.019428210332989693)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48713287711143494,0.24456265568733215,1.0
68,"(0.00010317193664377555, 0.8694712519645691, 0.4542343020439148)","(-0.026987742632627487, 0.6519063115119934, 0.019427215680480003)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.486955463886261,0.244569793343544,1.0
69,"(0.0001783472253009677, 0.8695456385612488, 0.4539968967437744)","(-0.026990432292222977, 0.6518791913986206, 0.019425932317972183)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4867943525314331,0.24459649622440338,1.0
70,"(0.00024671287974342704, 0.8696122765541077, 0.4537685215473175)","(-0.02702464908361435, 0.651892900466919, 0.01942618563771248)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4866196811199188,0.24457934498786926,1.0
71,"(0.0003073688130825758, 0.8696718215942383, 0.4535491466522217)","(-0.026996197178959846, 0.6519176363945007, 0.019427325576543808)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4864402413368225,0.24455766379833221,1.0
72,"(0.00035965361166745424, 0.8697249293327332, 0.4533386528491974)","(-0.026987455785274506, 0.6518869400024414, 0.01942821405827999)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4862915873527527,0.24458909034729004,1.0
73,"(0.00040313246427103877, 0.8697723746299744, 0.4531368911266327)","(-0.027011794969439507, 0.6518810391426086, 0.019427578896284103)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4861398935317993,0.24459245800971985,1.0
74,"(0.000437584996689111, 0.8698148727416992, 0.4529436230659485)","(-0.02701817825436592, 0.651906430721283, 0.01942714862525463)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48597779870033264,0.24456654489040375,1.0
75,"(0.00046299194218590856, 0.8698531985282898, 0.4527584910392761)","(-0.026988644152879715, 0.6519106030464172, 0.0194267388433218)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48582813143730164,0.2445654422044754,1.0
76,"(0.0004795200366061181, 0.8698880076408386, 0.45258116722106934)","(-0.026989473029971123, 0.6518809795379639, 0.01942601054906845)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4857005178928375,0.24459482729434967,1.0
77,"(0.000487504992634058, 0.8699200749397278, 0.4524112045764923)","(-0.027024326846003532, 0.6518916487693787, 0.019426191225647926)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4855608344078064,0.24458061158657074,1.0
78,"(0.00048743243678472936, 0.8699499368667603, 0.452248215675354)","(-0.026994261890649796, 0.6519184708595276, 0.019427333027124405)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48541414737701416,0.24455703794956207,1.0
79,"(0.00047991686733439565, 0.8699782490730286, 0.4520917236804962)","(-0.026988565921783447, 0.6518774628639221, 0.019428567960858345)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4853039085865021,0.2445984035730362,1.0
80,"(0.000465679302578792, 0.8700054883956909, 0.45194125175476074)","(-0.027025869116187096, 0.6518954634666443, 0.01942913420498371)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4851747155189514,0.24457664787769318,1.0
81,"(0.0004455240268725902, 0.870032012462616, 0.4517963230609894)","(-0.026993265375494957, 0.651917040348053, 0.01942990906536579)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48504406213760376,0.24455855786800385,1.0
82,"(0.00042031484190374613, 0.8700583577156067, 0.4516564607620239)","(-0.02698735147714615, 0.6518838405609131, 0.01943029649555683)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48494407534599304,0.24459218978881836,1.0
83,"(0.0003909517836291343, 0.8700847625732422, 0.45152121782302856)","(-0.027018146589398384, 0.6518861055374146, 0.019430221989750862)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48483455181121826,0.2445867508649826,1.0
84,"(0.0003583484794944525, 0.8701115250587463, 0.45139017701148987)","(-0.027012990787625313, 0.651909589767456, 0.019428711384534836)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4847184717655182,0.24456393718719482,1.0
85,"(0.00032341116457246244, 0.8701388835906982, 0.4512629210948944)","(-0.02699129842221737, 0.6519080400466919, 0.019427167251706123)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4846162497997284,0.24456772208213806,1.0
86,"(0.0002870193275157362, 0.870167076587677, 0.45113900303840637)","(-0.026988442987203598, 0.6518853306770325, 0.019426332786679268)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48452726006507874,0.2445906102657318,1.0
87,"(0.00025000868481583893, 0.8701961636543274, 0.45101815462112427)","(-0.027010809630155563, 0.6518824696540833, 0.019425323233008385)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4844340980052948,0.2445911318063736,1.0
88,"(0.00021315657068043947, 0.870226263999939, 0.45089995861053467)","(-0.027018267661333084, 0.6519007086753845, 0.01942400261759758)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48433369398117065,0.2445722371339798,1.0
89,"(0.00017717006267048419, 0.8702574968338013, 0.4507841467857361)","(-0.027002010494470596, 0.651911735534668, 0.019424596801400185)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4842361509799957,0.24456293880939484,1.0
90,"(0.00014267669757828116, 0.8702897429466248, 0.45067042112350464)","(-0.02699078805744648, 0.6519050598144531, 0.01942339539527893)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48415088653564453,0.2445707470178604,1.0
91,"(0.0001102179303416051, 0.8703230619430542, 0.4505585730075836)","(-0.02699180319905281, 0.6518896818161011, 0.01942363940179348)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.484071284532547,0.24458593130111694,1.0
92,"(8.024513954296708e-05, 0.8703574538230896, 0.4504483640193939)","(-0.026991771534085274, 0.651889443397522, 0.019422417506575584)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4839881658554077,0.24458616971969604,1.0
93,"(5.311808854457922e-05, 0.8703926801681519, 0.4503396153450012)","(-0.027000196278095245, 0.6518882513046265, 0.019421564415097237)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48390746116638184,0.2445864975452423,1.0
94,"(2.910556213464588e-05, 0.870428740978241, 0.4502321779727936)","(-0.026999620720744133, 0.6518850922584534, 0.019420428201556206)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48382917046546936,0.244589701294899,1.0
95,"(8.387965863221325e-06, 0.8704653978347778, 0.45012587308883667)","(-0.02699156664311886, 0.6518917679786682, 0.01941816881299019)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4837484359741211,0.2445838898420334,1.0
96,"(-8.93836568138795e-06, 0.8705026507377625, 0.4500206708908081)","(-0.026991548016667366, 0.6518937945365906, 0.019417129456996918)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4836706519126892,0.24458187818527222,1.0
97,"(-2.2855450879433192e-05, 0.870540201663971, 0.44991642236709595)","(-0.026993075385689735, 0.6518867015838623, 0.019417740404605865)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4835968017578125,0.24458876252174377,1.0
98,"(-3.341681440360844e-05, 0.8705779314041138, 0.4498131275177002)","(-0.02700500749051571, 0.6518787741661072, 0.019418224692344666)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4835251271724701,0.24459543824195862,1.0
99,"(-4.0739771066000685e-05, 0.8706156611442566, 0.4497106671333313)","(-0.027019448578357697, 0.6519013047218323, 0.019420688971877098)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48343902826309204,0.2445715218782425,1.0
100,"(-4.499710848904215e-05, 0.8706532120704651, 0.44960910081863403)","(-0.02700839936733246, 0.6519072651863098, 0.01942294090986252)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48336005210876465,0.24456672370433807,1.0
101,"(-4.6408415073528886e-05, 0.8706904053688049, 0.44950833916664124)","(-0.026996325701475143, 0.6519106030464172, 0.0194226261228323)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48328524827957153,0.24456465244293213,1.0
102,"(-4.52312633569818e-05, 0.8707271814346313, 0.44940847158432007)","(-0.026985429227352142, 0.6518954634666443, 0.01942213624715805)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48321977257728577,0.24458083510398865,1.0
103,"(-4.1752449760679156e-05, 0.87076336145401, 0.44930943846702576)","(-0.02699989266693592, 0.6518844962120056, 0.019422849640250206)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4831533432006836,0.24459026753902435,1.0
104,"(-3.6279459891375154e-05, 0.8707987666130066, 0.4492112994194031)","(-0.02700464054942131, 0.651881992816925, 0.01942344568669796)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4830832779407501,0.24459224939346313,1.0
105,"(-2.9132339477655478e-05, 0.8708333373069763, 0.4491140842437744)","(-0.02701582759618759, 0.6518930196762085, 0.019422944635152817)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4830089211463928,0.24458013474941254,1.0
106,"(-2.0636020053643733e-05, 0.8708670139312744, 0.44901782274246216)","(-0.027011679485440254, 0.6519110202789307, 0.019422292709350586)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4829312264919281,0.24456265568733215,1.0
107,"(-1.1113302207377274e-05, 0.8708997368812561, 0.4489225447177887)","(-0.02699325606226921, 0.6519083380699158, 0.019423123449087143)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4828612804412842,0.24456723034381866,1.0
108,"(-8.78491277944704e-07, 0.8709314465522766, 0.4488283097743988)","(-0.026989543810486794, 0.6518973708152771, 0.019423222169280052)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4827970862388611,0.2445785254240036,1.0
109,"(9.768218660610728e-06, 0.8709620833396912, 0.4487350881099701)","(-0.02699250727891922, 0.6518849730491638, 0.019422823563218117)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4827348291873932,0.24459053575992584,1.0
110,"(2.0545565348584205e-05, 0.8709917068481445, 0.4486429989337921)","(-0.027007022872567177, 0.651881217956543, 0.019421646371483803)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.4826705753803253,0.2445927858352661,1.0
111,"(3.119524262729101e-05, 0.8710202574729919, 0.4485520124435425)","(-0.027019983157515526, 0.6519020795822144, 0.019421907141804695)","(-0.05223197117447853, 0.8951693773269653, 0.019872162491083145)",71,0.48259422183036804,0.24457070231437683,1.0
