timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
12,"(-0.005654215347021818, 0.6791443824768066, 0.20304982364177704)","(0.03419458493590355, 0.6375206112861633, 0.019414182752370834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.19246432185173035,0.20533329248428345,1.0
13,"(-0.004004025831818581, 0.6894935369491577, 0.2071695774793625)","(0.03419555723667145, 0.6375119090080261, 0.019412511959671974)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.19852961599826813,0.20534159243106842,1.0
14,"(-0.0018724319525063038, 0.6996144652366638, 0.21307730674743652)","(0.03419315442442894, 0.6375177502632141, 0.01941048353910446)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.20655159652233124,0.20533528923988342,1.0
15,"(0.00013761415902990848, 0.7093475461006165, 0.22020435333251953)","(0.03418167307972908, 0.6375356912612915, 0.019413048401474953)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.21594694256782532,0.20531415939331055,1.0
16,"(0.0016826948849484324, 0.7186400890350342, 0.2281407117843628)","(0.03417684882879257, 0.6375418901443481, 0.019411535933613777)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.22627562284469604,0.2053065001964569,1.0
17,"(0.002645940985530615, 0.7275106310844421, 0.23661527037620544)","(0.03418160602450371, 0.637535810470581, 0.01941019482910633)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.2372087836265564,0.205314040184021,1.0
18,"(0.0030629802495241165, 0.7360156774520874, 0.24545876681804657)","(0.0342041440308094, 0.6375250220298767, 0.019413214176893234)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.24852921068668365,0.2053333818912506,1.0
19,"(0.00304998317733407, 0.7442246079444885, 0.25456783175468445)","(0.03421145677566528, 0.6375254988670349, 0.019411668181419373)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.26010411977767944,0.2053360491991043,1.0
20,"(0.002749356906861067, 0.7522028684616089, 0.2638775110244751)","(0.03420202434062958, 0.6375269889831543, 0.01940927840769291)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.27185389399528503,0.20533069968223572,1.0
21,"(0.002295383485034108, 0.7600024342536926, 0.2733429968357086)","(0.034177765250205994, 0.6375293135643005, 0.01941181905567646)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",69,0.2837202548980713,0.20531827211380005,1.0
22,"(0.0017965902807191014, 0.7676571011543274, 0.2829291522502899)","(0.034168753772974014, 0.6375292539596558, 0.019410161301493645)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.2956746220588684,0.205314502120018,1.0
23,"(0.0009528818191029131, 0.7746447324752808, 0.2906140387058258)","(0.03417566046118736, 0.6375290751457214, 0.019408250227570534)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3057074248790741,0.20531760156154633,1.0
24,"(-0.0002556339604780078, 0.780863344669342, 0.2949312925338745)","(0.0341988205909729, 0.6375318169593811, 0.01941138692200184)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.31247758865356445,0.2053249627351761,1.0
25,"(-0.0015475406544283032, 0.7866572737693787, 0.29587796330451965)","(0.03420824557542801, 0.6375331282615662, 0.01940995082259178)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.31615033745765686,0.20532779395580292,1.0
26,"(-0.002641894156113267, 0.7923963069915771, 0.29402297735214233)","(0.03420133516192436, 0.637533962726593, 0.01940896548330784)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3174155354499817,0.20532409846782684,1.0
27,"(-0.0033664547372609377, 0.7983248829841614, 0.2900463044643402)","(0.03417903184890747, 0.6375235319137573, 0.019412655383348465)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3170320391654968,0.20532403886318207,1.0
28,"(-0.003668725024908781, 0.8045414686203003, 0.2845441699028015)","(0.03416801616549492, 0.6375212073326111, 0.019411902874708176)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.31563034653663635,0.20532146096229553,1.0
29,"(-0.0035871732980012894, 0.8110296726226807, 0.27797386050224304)","(0.03417698293924332, 0.6375254988670349, 0.019412565976381302)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3136618733406067,0.20532140135765076,1.0
30,"(-0.0032130014151334763, 0.8177027702331543, 0.2706610858440399)","(0.03420387953519821, 0.6375248432159424, 0.019415393471717834)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3114297688007355,0.2053334265947342,1.0
31,"(-0.0026566165033727884, 0.824445366859436, 0.2628292441368103)","(0.034204352647066116, 0.6375219225883484, 0.019414477050304413)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.3091113865375519,0.20533625781536102,1.0
32,"(-0.002023745561018586, 0.831143856048584, 0.2546308934688568)","(0.03419950231909752, 0.6375257968902588, 0.019411176443099976)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",63,0.30680349469184875,0.2053307145833969,1.0
33,"(-0.001401345245540142, 0.837705135345459, 0.24617408215999603)","(0.03419455513358116, 0.6375400424003601, 0.019415441900491714)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.30455315113067627,0.2053156942129135,1.0
34,"(-0.0007152632460929453, 0.8444166779518127, 0.2385520190000534)","(0.034198276698589325, 0.6375375390052795, 0.01941615529358387)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3033784031867981,0.20531953871250153,1.0
35,"(7.771148375468329e-05, 0.8513807058334351, 0.23256057500839233)","(0.03420122340321541, 0.6375301480293274, 0.01941554993391037)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3038540482521057,0.20532748103141785,1.0
36,"(0.0009153247810900211, 0.8583967685699463, 0.2282140552997589)","(0.03419969603419304, 0.6375287771224976, 0.01941549964249134)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3057570159435272,0.2053280770778656,1.0
37,"(0.0016997926868498325, 0.8652045130729675, 0.22520001232624054)","(0.034198835492134094, 0.6375298500061035, 0.019416185095906258)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3086080551147461,0.20532673597335815,1.0
38,"(0.002342891413718462, 0.8716106414794922, 0.2231367975473404)","(0.034200724214315414, 0.6375293731689453, 0.01941622793674469)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.31194716691970825,0.20532798767089844,1.0
39,"(0.0027889376506209373, 0.8775278329849243, 0.2216959297657013)","(0.03420167416334152, 0.6375309824943542, 0.01941646821796894)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.31543973088264465,0.20532691478729248,1.0
40,"(0.0030207124073058367, 0.8829622864723206, 0.22064097225666046)","(0.0342012494802475, 0.6375349164009094, 0.01941731944680214)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3189008831977844,0.20532317459583282,1.0
41,"(0.0032335733994841576, 0.8875406384468079, 0.21970617771148682)","(0.0342007651925087, 0.6375336050987244, 0.01941753551363945)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.32183539867401123,0.20532415807247162,1.0
42,"(0.0034821771550923586, 0.891061544418335, 0.21873722970485687)","(0.03420025110244751, 0.637530505657196, 0.019417470321059227)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3239597976207733,0.20532675087451935,1.0
43,"(0.003677156986668706, 0.8936485052108765, 0.21772266924381256)","(0.03419981524348259, 0.6375290751457214, 0.019416896626353264)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3253520727157593,0.2053278535604477,1.0
44,"(0.0037395134568214417, 0.8955190181732178, 0.21670526266098022)","(0.034200455993413925, 0.6375312209129333, 0.01941685937345028)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3262028396129608,0.20532618463039398,1.0
45,"(0.0036448270548135042, 0.8968819975852966, 0.2157326489686966)","(0.03420129045844078, 0.6375306248664856, 0.01941658742725849)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.32670602202415466,0.2053270787000656,1.0
46,"(0.003414130536839366, 0.8979058265686035, 0.21483880281448364)","(0.03420094773173332, 0.6375317573547363, 0.01941663771867752)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3270050585269928,0.2053259164094925,1.0
47,"(0.0030908016487956047, 0.8987159729003906, 0.21404148638248444)","(0.034200817346572876, 0.6375328898429871, 0.019417012110352516)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.32720500230789185,0.20532482862472534,1.0
48,"(0.002721350872889161, 0.8994020223617554, 0.2133454531431198)","(0.034201014786958694, 0.6375313997268677, 0.019416792318224907)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.32737672328948975,0.20532625913619995,1.0
49,"(0.0023445284459739923, 0.9000256657600403, 0.2127465307712555)","(0.03420037776231766, 0.6375309228897095, 0.019416695460677147)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.327558696269989,0.20532642304897308,1.0
50,"(0.0019874079152941704, 0.9006276726722717, 0.21223518252372742)","(0.03420037031173706, 0.6375306248664856, 0.019416598603129387)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3277754485607147,0.20532669126987457,1.0
51,"(0.0016657249070703983, 0.901232898235321, 0.21179929375648499)","(0.03420054912567139, 0.6375303864479065, 0.019416484981775284)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3280376195907593,0.20532698929309845,1.0
52,"(0.0013861729530617595, 0.9018549919128418, 0.2114260345697403)","(0.03420085087418556, 0.637531042098999, 0.019416501745581627)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.32834678888320923,0.20532652735710144,1.0
53,"(0.0011491881450638175, 0.9024996161460876, 0.21110329031944275)","(0.03420097008347511, 0.6375315189361572, 0.019416578114032745)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3287009596824646,0.2053261399269104,1.0
54,"(0.0009514594567008317, 0.9031675457954407, 0.21082037687301636)","(0.034200962632894516, 0.6375316977500916, 0.01941659301519394)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3290947377681732,0.20532597601413727,1.0
55,"(0.0007878687465563416, 0.9038561582565308, 0.21056848764419556)","(0.03420068323612213, 0.6375316381454468, 0.019416693598031998)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.32952114939689636,0.2053259164094925,1.0
56,"(0.0006528241792693734, 0.9045615792274475, 0.21034076809883118)","(0.03420061245560646, 0.6375309228897095, 0.019416624680161476)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3299740254878998,0.20532652735710144,1.0
57,"(0.0005410691373981535, 0.9052791595458984, 0.21013222634792328)","(0.034200578927993774, 0.6375308036804199, 0.01941652037203312)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3304460942745209,0.2053266167640686,1.0
58,"(0.0004480919160414487, 0.9060044288635254, 0.20993942022323608)","(0.034200556576251984, 0.6375309228897095, 0.019416555762290955)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3309323489665985,0.20532649755477905,1.0
59,"(0.0003702606773003936, 0.9067332148551941, 0.20976023375988007)","(0.0342007540166378, 0.6375307440757751, 0.019416511058807373)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.33142903447151184,0.20532675087451935,1.0
60,"(0.0003047881182283163, 0.9074621796607971, 0.20959347486495972)","(0.034200798720121384, 0.6375311017036438, 0.01941654644906521)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3319322168827057,0.20532643795013428,1.0
61,"(0.00024960649898275733, 0.9081883430480957, 0.20943869650363922)","(0.03420080244541168, 0.6375313401222229, 0.019416630268096924)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3324398994445801,0.20532621443271637,1.0
62,"(0.0002032081683864817, 0.9089095592498779, 0.20929589867591858)","(0.03420085087418556, 0.6375312209129333, 0.01941659301519394)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.33295074105262756,0.2053263634443283,1.0
63,"(0.00016448773385491222, 0.9096240997314453, 0.20916536450386047)","(0.034200772643089294, 0.6375314593315125, 0.019416606053709984)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.33346283435821533,0.205326110124588,1.0
64,"(0.00013260464766062796, 0.9103307127952576, 0.20904751121997833)","(0.034200750291347504, 0.6375313997268677, 0.01941661536693573)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.33397603034973145,0.2053261548280716,1.0
65,"(0.00010687542089726776, 0.9110285639762878, 0.20894284546375275)","(0.03420073166489601, 0.6375311017036438, 0.019416548311710358)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3344898521900177,0.2053264081478119,1.0
66,"(8.669614908285439e-05, 0.9117169976234436, 0.20885181427001953)","(0.03420067951083183, 0.6375312209129333, 0.019416537135839462)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.33500346541404724,0.20532628893852234,1.0
67,"(7.149273005779833e-05, 0.9123957753181458, 0.20877481997013092)","(0.0342007651925087, 0.6375312209129333, 0.01941652223467827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.33551734685897827,0.20532631874084473,1.0
68,"(6.069342271075584e-05, 0.9130645394325256, 0.20871220529079437)","(0.03420080617070198, 0.6375312805175781, 0.019416499882936478)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3360312283039093,0.20532627403736115,1.0
69,"(5.371846418711357e-05, 0.9137232899665833, 0.20866422355175018)","(0.0342007614672184, 0.6375313997268677, 0.019416531547904015)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3365451991558075,0.2053261548280716,1.0
70,"(4.998125587007962e-05, 0.9143719673156738, 0.20863103866577148)","(0.0342007540166378, 0.6375312805175781, 0.019416533410549164)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3370595872402191,0.20532625913619995,1.0
71,"(4.889673800789751e-05, 0.9150105714797974, 0.20861275494098663)","(0.034200724214315414, 0.6375311613082886, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3375742733478546,0.2053263634443283,1.0
72,"(4.9893325922312215e-05, 0.9156391024589539, 0.20860937237739563)","(0.034200724214315414, 0.6375312209129333, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3380890488624573,0.20532630383968353,1.0
73,"(5.242585757514462e-05, 0.9162576198577881, 0.2086208611726761)","(0.03420078009366989, 0.6375312805175781, 0.019416507333517075)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3386041522026062,0.20532625913619995,1.0
74,"(5.598775533144362e-05, 0.9168661236763, 0.20864713191986084)","(0.03420078381896019, 0.6375313401222229, 0.019416509196162224)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.33911946415901184,0.20532621443271637,1.0
75,"(6.012128142174333e-05, 0.917464554309845, 0.20868806540966034)","(0.0342007614672184, 0.6375313401222229, 0.019416527822613716)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3396349549293518,0.20532619953155518,1.0
76,"(6.442538142437115e-05, 0.9180529713630676, 0.20874349772930145)","(0.034200750291347504, 0.6375312209129333, 0.01941652223467827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3401506245136261,0.20532631874084473,1.0
77,"(6.856088293716311e-05, 0.9186312556266785, 0.20881323516368866)","(0.03420073166489601, 0.6375312209129333, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3406660258769989,0.20532630383968353,1.0
78,"(7.225319131975994e-05, 0.9191993474960327, 0.20889708399772644)","(0.0342007540166378, 0.6375312209129333, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3411811590194702,0.20532631874084473,1.0
79,"(7.529257709393278e-05, 0.9197571277618408, 0.2089948207139969)","(0.03420078009366989, 0.6375312805175781, 0.019416509196162224)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.341695636510849,0.20532625913619995,1.0
80,"(7.753253885312006e-05, 0.9203044772148132, 0.2091062217950821)","(0.03420077636837959, 0.6375313401222229, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3422093391418457,0.20532621443271637,1.0
81,"(7.888639811426401e-05, 0.9208413362503052, 0.20923103392124176)","(0.0342007614672184, 0.6375312805175781, 0.01941652223467827)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3427221179008484,0.20532625913619995,1.0
82,"(7.93225844972767e-05, 0.9213674664497375, 0.2093690037727356)","(0.034200750291347504, 0.6375312209129333, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34323349595069885,0.20532631874084473,1.0
83,"(7.88588949944824e-05, 0.921882688999176, 0.2095199078321457)","(0.034200750291347504, 0.6375312209129333, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3437431752681732,0.20532631874084473,1.0
84,"(7.755593833280727e-05, 0.9223868250846863, 0.20968344807624817)","(0.0342007651925087, 0.6375312805175781, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34425073862075806,0.20532625913619995,1.0
85,"(7.551016460638493e-05, 0.9228796362876892, 0.20985937118530273)","(0.03420077636837959, 0.6375312805175781, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34475600719451904,0.20532625913619995,1.0
86,"(7.284653111128137e-05, 0.9233610033988953, 0.2100473791360855)","(0.034200772643089294, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34525856375694275,0.20532625913619995,1.0
87,"(6.971112452447414e-05, 0.9238306283950806, 0.21024717390537262)","(0.0342007614672184, 0.6375312805175781, 0.01941652037203312)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34575799107551575,0.20532625913619995,1.0
88,"(6.626395042985678e-05, 0.924288272857666, 0.210458442568779)","(0.0342007540166378, 0.6375312209129333, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3462539315223694,0.20532631874084473,1.0
89,"(6.267183198360726e-05, 0.9247338771820068, 0.21068085730075836)","(0.0342007614672184, 0.6375312209129333, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3467460572719574,0.20532631874084473,1.0
90,"(5.910187974222936e-05, 0.9251670241355896, 0.2109140157699585)","(0.034200772643089294, 0.6375312805175781, 0.019416512921452522)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34723374247550964,0.20532625913619995,1.0
91,"(5.571536530624144e-05, 0.9255877137184143, 0.21115756034851074)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3477168679237366,0.20532625913619995,1.0
92,"(5.2662293455796316e-05, 0.9259957075119019, 0.21141105890274048)","(0.034200768917798996, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34819495677948,0.20532625913619995,1.0
93,"(5.007670188206248e-05, 0.9263908267021179, 0.2116740494966507)","(0.0342007651925087, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34866756200790405,0.20532625913619995,1.0
94,"(4.807275763596408e-05, 0.926772952079773, 0.211946040391922)","(0.0342007614672184, 0.6375312209129333, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3491343557834625,0.20532631874084473,1.0
95,"(4.674175943364389e-05, 0.9271420836448669, 0.2122265100479126)","(0.034200768917798996, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.34959492087364197,0.20532625913619995,1.0
96,"(4.615000216290355e-05, 0.9274981021881104, 0.21251487731933594)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3500489592552185,0.20532625913619995,1.0
97,"(4.633760909200646e-05, 0.927841067314148, 0.21281053125858307)","(0.03420077636837959, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3504961431026459,0.20532625913619995,1.0
98,"(4.731825174530968e-05, 0.928170919418335, 0.21311283111572266)","(0.034200772643089294, 0.6375312805175781, 0.01941651850938797)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.35093605518341064,0.20532625913619995,1.0
99,"(4.907972106593661e-05, 0.9284877777099609, 0.21342109143733978)","(0.034200768917798996, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3513684570789337,0.20532625913619995,1.0
100,"(5.15853644174058e-05, 0.9287918210029602, 0.21373458206653595)","(0.034200768917798996, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.351793110370636,0.20532625913619995,1.0
101,"(5.477620288729668e-05, 0.9290831089019775, 0.21405257284641266)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3522096276283264,0.20532625913619995,1.0
102,"(5.857366704731248e-05, 0.9293619394302368, 0.21437427401542664)","(0.03420078009366989, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.35261785984039307,0.20532625913619995,1.0
103,"(6.288285658229142e-05, 0.9296284914016724, 0.2146988809108734)","(0.03420077636837959, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.35301753878593445,0.20532625913619995,1.0
104,"(6.759613461326808e-05, 0.9298831224441528, 0.21502557396888733)","(0.03420077636837959, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3534085154533386,0.20532625913619995,1.0
105,"(7.259694393724203e-05, 0.9301260709762573, 0.2153535634279251)","(0.034200772643089294, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3537905812263489,0.20532625913619995,1.0
106,"(7.776365237077698e-05, 0.9303576946258545, 0.2156819999217987)","(0.03420077636837959, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3541635572910309,0.20532625913619995,1.0
107,"(8.297341264551505e-05, 0.930578351020813, 0.21601006388664246)","(0.03420078009366989, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3545273542404175,0.20532625913619995,1.0
108,"(8.810572762740776e-05, 0.9307883977890015, 0.2163369506597519)","(0.03420078381896019, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.35488176345825195,0.20532625913619995,1.0
109,"(9.304575360147282e-05, 0.9309883117675781, 0.21666187047958374)","(0.03420078009366989, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3552268445491791,0.20532625913619995,1.0
110,"(9.768720337888226e-05, 0.9311784505844116, 0.21698406338691711)","(0.03420078009366989, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3555624186992645,0.20532625913619995,1.0
111,"(0.00010193472553510219, 0.9313592314720154, 0.2173028141260147)","(0.03420078009366989, 0.6375312805175781, 0.01941651664674282)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.3558884263038635,0.20532625913619995,1.0
112,"(0.00010570583253866062, 0.9315310716629028, 0.21761739253997803)","(0.03420078381896019, 0.6375312805175781, 0.01941651478409767)","(-0.053141627460718155, 0.8233537077903748, 0.019872162491083145)",66,0.35620492696762085,0.20532625913619995,1.0
