timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
26,"(0.06097828224301338, 0.6104668378829956, 0.0502309575676918)","(0.07588907331228256, 0.6932392716407776, 0.019416477531194687)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",45,0.0895719826221466,0.24294210970401764,1.0
27,"(0.06925530731678009, 0.6146661043167114, 0.05052054673433304)","(0.07592027634382248, 0.6932329535484314, 0.019418910145759583)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",27,0.08476132899522781,0.24296866357326508,1.0
28,"(0.07636388391256332, 0.618625819683075, 0.05040571093559265)","(0.07592155784368515, 0.6932317018508911, 0.019417207688093185)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.08078688383102417,0.24297046661376953,1.0
29,"(0.08092601597309113, 0.6222182512283325, 0.050637137144804)","(0.07676652073860168, 0.6943238973617554, 0.02029227279126644)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.07834115624427795,0.24280190467834473,1.0
30,"(0.08278078585863113, 0.6255187392234802, 0.0517764687538147)","(0.07750042527914047, 0.6973344087600708, 0.02117283269762993)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.07824292033910751,0.24122965335845947,1.0
31,"(0.08183348923921585, 0.628441572189331, 0.054240431636571884)","(0.07709602266550064, 0.7018598914146423, 0.022009585052728653)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.08032135665416718,0.23782286047935486,1.0
32,"(0.07823089510202408, 0.63080894947052, 0.05830264836549759)","(0.07589000463485718, 0.7075985074043274, 0.02226596511900425)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.0848572850227356,0.23304077982902527,1.0
33,"(0.07236622273921967, 0.6325843334197998, 0.06398171186447144)","(0.07458605617284775, 0.7134878039360046, 0.02110808528959751)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.09158845990896225,0.22812418639659882,1.0
34,"(0.064668208360672, 0.6346551179885864, 0.07117025554180145)","(0.073625348508358, 0.7165646553039551, 0.021302640438079834)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.09631293267011642,0.22537243366241455,1.0
35,"(0.055600233376026154, 0.637773871421814, 0.0796305313706398)","(0.07288758456707001, 0.7177953124046326, 0.02208700217306614)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.10006768256425858,0.2240142822265625,1.0
36,"(0.045632798224687576, 0.642042875289917, 0.08901242166757584)","(0.07220962643623352, 0.7184885740280151, 0.02275591343641281)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.10459540039300919,0.22305552661418915,1.0
37,"(0.035158101469278336, 0.6473079323768616, 0.0989663228392601)","(0.0715954527258873, 0.7188760042190552, 0.02322523295879364)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.11039194464683533,0.22234444320201874,1.0
38,"(0.024465331807732582, 0.653360903263092, 0.10920225828886032)","(0.07107175141572952, 0.7189964652061462, 0.02349032275378704)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.11758708208799362,0.22187453508377075,1.0
39,"(0.013746039010584354, 0.6600204110145569, 0.11951052397489548)","(0.07066433876752853, 0.7188611626625061, 0.02356618084013462)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.12612392008304596,0.22165782749652863,1.0
40,"(0.003111433470621705, 0.6671500205993652, 0.12975920736789703)","(0.07039721310138702, 0.718479335308075, 0.023463884368538857)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.13587042689323425,0.2217068076133728,1.0
41,"(-0.0072580669075250626, 0.6737606525421143, 0.13976551592350006)","(0.07029399275779724, 0.7178628444671631, 0.023184536024928093)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.1468007117509842,0.22203221917152405,1.0
42,"(-0.01730623096227646, 0.6791076064109802, 0.1494845449924469)","(0.07038016617298126, 0.7170290946960449, 0.02272072061896324)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.15873250365257263,0.22264261543750763,1.0
43,"(-0.026035860180854797, 0.6829418540000916, 0.15904147922992706)","(0.07068737596273422, 0.7160067558288574, 0.022064782679080963)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.17091308534145355,0.22354398667812347,1.0
44,"(-0.03304398059844971, 0.6851015686988831, 0.1676211655139923)","(0.07126136869192123, 0.714848518371582, 0.02124025858938694)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.1821863204240799,0.2247370332479477,1.0
45,"(-0.03864939883351326, 0.6855855584144592, 0.17357803881168365)","(0.07219294458627701, 0.7137088775634766, 0.020503321662545204)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",47,0.19107279181480408,0.2261880487203598,1.0
46,"(-0.041946861892938614, 0.6848070621490479, 0.17612066864967346)","(0.07340242713689804, 0.7130041718482971, 0.020564062520861626)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",47,0.1956997513771057,0.22755932807922363,1.0
47,"(-0.04227764159440994, 0.6835517287254333, 0.17544320225715637)","(0.07451356947422028, 0.7127786874771118, 0.021242264658212662)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.1956331580877304,0.2285415381193161,1.0
48,"(-0.04099121689796448, 0.6826858520507812, 0.17213480174541473)","(0.07541505247354507, 0.7128331065177917, 0.021960139274597168)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.1923842579126358,0.22918502986431122,1.0
49,"(-0.040585942566394806, 0.6820719242095947, 0.16739800572395325)","(0.07608623057603836, 0.7130714058876038, 0.022492773830890656)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.188602477312088,0.22953596711158752,1.0
50,"(-0.04012252017855644, 0.6817766427993774, 0.1616889089345932)","(0.0765068531036377, 0.7134450078010559, 0.02280053310096264)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.18410669267177582,0.22960922122001648,1.0
51,"(-0.03916339948773384, 0.681892991065979, 0.15512298047542572)","(0.0766582190990448, 0.7139182686805725, 0.02289307489991188)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.17867572605609894,0.22941291332244873,1.0
52,"(-0.03785642609000206, 0.6823856830596924, 0.14781396090984344)","(0.07652520388364792, 0.7144565582275391, 0.022785721346735954)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1724637895822525,0.2289576679468155,1.0
53,"(-0.03645117208361626, 0.6831581592559814, 0.13989070057868958)","(0.07609734684228897, 0.7150209546089172, 0.022487595677375793)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1657283753156662,0.22826090455055237,1.0
54,"(-0.03514477238059044, 0.684097409248352, 0.13148468732833862)","(0.07536987215280533, 0.7155618071556091, 0.022005919367074966)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.15871073305606842,0.2273520678281784,1.0
55,"(-0.03405282646417618, 0.6850993037223816, 0.12271661311388016)","(0.07434757798910141, 0.7160043120384216, 0.021372715011239052)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.15157952904701233,0.22628547251224518,1.0
56,"(-0.03322188928723335, 0.6860803961753845, 0.11368899792432785)","(0.07307174801826477, 0.7162063717842102, 0.020747791975736618)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.14437444508075714,0.22518889605998993,1.0
57,"(-0.032651014626026154, 0.686980664730072, 0.10448426753282547)","(0.07177718728780746, 0.7159579992294312, 0.020588018000125885)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1370529681444168,0.2243814766407013,1.0
58,"(-0.03231118991971016, 0.687761127948761, 0.09516628831624985)","(0.07081309705972672, 0.7153533101081848, 0.021012451499700546)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.12997977435588837,0.22406511008739471,1.0
59,"(-0.03215974569320679, 0.688399612903595, 0.08578339964151382)","(0.07022005319595337, 0.7146377563476562, 0.021603349596261978)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.12364926189184189,0.2241058200597763,1.0
60,"(-0.031845610588788986, 0.6893208622932434, 0.0772446021437645)","(0.06994757801294327, 0.7139350175857544, 0.022090615704655647)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.11836245656013489,0.2243795245885849,1.0
61,"(-0.03117852658033371, 0.6907002329826355, 0.07021227478981018)","(0.0699642226099968, 0.713312566280365, 0.022389618679881096)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.11414104700088501,0.22481375932693481,1.0
62,"(-0.03025464527308941, 0.6923448443412781, 0.06470470875501633)","(0.07024779915809631, 0.7128221392631531, 0.022490451112389565)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.11091485619544983,0.2253548800945282,1.0
63,"(-0.029266584664583206, 0.6939859986305237, 0.06048424169421196)","(0.07077360898256302, 0.7125101089477539, 0.02240142971277237)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",38,0.10863463580608368,0.22595258057117462,1.0
64,"(-0.028392244130373, 0.6954166293144226, 0.05725953355431557)","(0.07150817662477493, 0.7124208807945251, 0.022133924067020416)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.10725226253271103,0.2265530824661255,1.0
65,"(-0.02774578146636486, 0.6965292096138, 0.054774560034275055)","(0.07240085303783417, 0.712600827217102, 0.021707097068428993)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.10668224841356277,0.22709020972251892,1.0
66,"(-0.02736983634531498, 0.697303295135498, 0.052834972739219666)","(0.07336460053920746, 0.7131019234657288, 0.021182775497436523)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.10676556080579758,0.22746866941452026,1.0
67,"(-0.027249712496995926, 0.6977762579917908, 0.05130460485816002)","(0.07421960681676865, 0.713962972164154, 0.02076059579849243)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.10719594359397888,0.2275332361459732,1.0
68,"(-0.02733522653579712, 0.6980136036872864, 0.050091251730918884)","(0.07469391822814941, 0.7150605320930481, 0.020754456520080566)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.10752297937870026,0.22716405987739563,1.0
69,"(-0.02756146714091301, 0.6980873942375183, 0.04913178086280823)","(0.07472801953554153, 0.7161036133766174, 0.021133936941623688)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.10757137835025787,0.22650569677352905,1.0
70,"(-0.02786439098417759, 0.698062539100647, 0.04838044196367264)","(0.07445701956748962, 0.7169331312179565, 0.021604500710964203)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",63,0.10743705183267593,0.22576047480106354,1.0
71,"(-0.028352972120046616, 0.6988402009010315, 0.048014674335718155)","(0.07399517297744751, 0.7174986004829407, 0.021977033466100693)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",63,0.10724382847547531,0.2250443994998932,1.0
72,"(-0.02903902530670166, 0.7010821104049683, 0.048145703971385956)","(0.07342097163200378, 0.7177757024765015, 0.022184085100889206)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.10700809210538864,0.22443097829818726,1.0
73,"(-0.030558999627828598, 0.70545494556427, 0.049474358558654785)","(0.07279946655035019, 0.7177495360374451, 0.02221260406076908)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.10759801417589188,0.22397910058498383,1.0
74,"(-0.0334588885307312, 0.7118781208992004, 0.052484624087810516)","(0.07219478487968445, 0.7174142599105835, 0.02206897921860218)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",60,0.11008387058973312,0.22374236583709717,1.0
75,"(-0.0378497950732708, 0.719633936882019, 0.057137615978717804)","(0.07168012112379074, 0.7167762517929077, 0.021772611886262894)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.11513319611549377,0.22377388179302216,1.0
76,"(-0.04347915202379227, 0.7271687984466553, 0.06296874582767487)","(0.0713474452495575, 0.7158651351928711, 0.02136627770960331)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.12265270203351974,0.224125474691391,1.0
77,"(-0.05011428892612457, 0.7333888411521912, 0.06954541057348251)","(0.07131446152925491, 0.7147626876831055, 0.020960520952939987)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.13210740685462952,0.22483231127262115,1.0
78,"(-0.05681157857179642, 0.7374087572097778, 0.07583649456501007)","(0.0716901496052742, 0.7136749029159546, 0.02078787423670292)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.14179682731628418,0.22583769261837006,1.0
79,"(-0.06277311593294144, 0.739215075969696, 0.08111836761236191)","(0.07239747792482376, 0.7128744125366211, 0.020974500104784966)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.15027375519275665,0.22689978778362274,1.0
80,"(-0.06774120777845383, 0.7394691705703735, 0.08531270176172256)","(0.07322058081626892, 0.7124555110931396, 0.02135007455945015)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.1571342796087265,0.22779397666454315,1.0
81,"(-0.07166449725627899, 0.7389221787452698, 0.08857153356075287)","(0.07400436699390411, 0.7123826146125793, 0.02170741744339466)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.16246408224105835,0.2284286916255951,1.0
82,"(-0.07460381090641022, 0.738153874874115, 0.09108851104974747)","(0.07465732842683792, 0.7126043438911438, 0.02194048836827278)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.16647256910800934,0.22877009212970734,1.0
83,"(-0.07668111473321915, 0.7375112771987915, 0.09303420782089233)","(0.0751148909330368, 0.7130725979804993, 0.022015627473592758)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.16936030983924866,0.22880205512046814,1.0
84,"(-0.07804176211357117, 0.7371500134468079, 0.0945381447672844)","(0.07532372325658798, 0.71373450756073, 0.021932272240519524)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.171291783452034,0.22851981222629547,1.0
85,"(-0.07883709669113159, 0.7370985150337219, 0.09569358825683594)","(0.07523808628320694, 0.7145231366157532, 0.021706784144043922)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.17240317165851593,0.2279331535100937,1.0
86,"(-0.07921336591243744, 0.7373150587081909, 0.09656829386949539)","(0.07482319325208664, 0.7153462767601013, 0.02137661911547184)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",48,0.1728110909461975,0.22707650065422058,1.0
87,"(-0.0782274603843689, 0.7375554442405701, 0.09725279361009598)","(0.07406958192586899, 0.7160632610321045, 0.021039754152297974)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",48,0.17165294289588928,0.22603528201580048,1.0
88,"(-0.07520140707492828, 0.7377345561981201, 0.09782122075557709)","(0.07305853068828583, 0.7164801955223083, 0.02087005041539669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",48,0.16838717460632324,0.22499893605709076,1.0
89,"(-0.07021135836839676, 0.7379230856895447, 0.09830522537231445)","(0.07201595604419708, 0.716476321220398, 0.020981213077902794)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.16330210864543915,0.22421881556510925,1.0
90,"(-0.06469076871871948, 0.7383822798728943, 0.09866518527269363)","(0.07116105407476425, 0.7161205410957336, 0.021274592727422714)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.15792596340179443,0.2238159030675888,1.0
91,"(-0.05962008982896805, 0.7396488189697266, 0.09974648058414459)","(0.07058911770582199, 0.7155476212501526, 0.021575110033154488)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.15377278625965118,0.22377219796180725,1.0
92,"(-0.05528867617249489, 0.7417669296264648, 0.10222217440605164)","(0.07033222913742065, 0.7148703336715698, 0.021782778203487396)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.1515735238790512,0.22403495013713837,1.0
93,"(-0.052026186138391495, 0.7438778877258301, 0.10526152700185776)","(0.07039764523506165, 0.7141815423965454, 0.02185760997235775)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.15108169615268707,0.2245454490184784,1.0
94,"(-0.04993366822600365, 0.7453820109367371, 0.1079985722899437)","(0.07077623903751373, 0.7135669589042664, 0.021794145926833153)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1517045944929123,0.2252379059791565,1.0
95,"(-0.04906020313501358, 0.7457488775253296, 0.10925087332725525)","(0.07143892347812653, 0.7131138443946838, 0.02160896733403206)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.15253257751464844,0.22603178024291992,1.0
96,"(-0.04922505468130112, 0.7449624538421631, 0.10835039615631104)","(0.07232408970594406, 0.712915301322937, 0.021344300359487534)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.15287666022777557,0.2268199920654297,1.0
97,"(-0.050052374601364136, 0.7434514760971069, 0.10539849102497101)","(0.07331451028585434, 0.7130595445632935, 0.021083218976855278)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.15248645842075348,0.22745905816555023,1.0
98,"(-0.05116366967558861, 0.741691529750824, 0.10078256577253342)","(0.07421551644802094, 0.7135821580886841, 0.020954251289367676)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1512700766324997,0.22778351604938507,1.0
99,"(-0.05226569622755051, 0.7400364875793457, 0.0949268788099289)","(0.07482092827558517, 0.7143837809562683, 0.021033087745308876)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.1492292284965515,0.2277071326971054,1.0
100,"(-0.053174518048763275, 0.7386789917945862, 0.0881900042295456)","(0.07504511624574661, 0.7152722477912903, 0.02125479280948639)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.14652124047279358,0.22729158401489258,1.0
101,"(-0.05380501598119736, 0.7376728653907776, 0.08084029704332352)","(0.07491663098335266, 0.7160848379135132, 0.02149650640785694)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.14337711036205292,0.22666268050670624,1.0
102,"(-0.05392107367515564, 0.7374762296676636, 0.07392377406358719)","(0.07450268417596817, 0.7167138457298279, 0.021671516820788383)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.14019285142421722,0.22593910992145538,1.0
103,"(-0.05344664677977562, 0.7382248640060425, 0.06819085031747818)","(0.07387999445199966, 0.7170877456665039, 0.021738797426223755)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",36,0.13717377185821533,0.2252243012189865,1.0
104,"(-0.052536290138959885, 0.7396131157875061, 0.06372219324111938)","(0.07313363999128342, 0.7171575427055359, 0.021690187975764275)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.13440190255641937,0.22461499273777008,1.0
105,"(-0.051196321845054626, 0.7417536377906799, 0.061168327927589417)","(0.07236264646053314, 0.7168958783149719, 0.021539408713579178)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.13211804628372192,0.2242056131362915,1.0
106,"(-0.05061919614672661, 0.7447171807289124, 0.060852497816085815)","(0.07168643921613693, 0.7163048982620239, 0.021325740963220596)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.13163696229457855,0.224087193608284,1.0
107,"(-0.0518699511885643, 0.7481021285057068, 0.06254364550113678)","(0.07124476134777069, 0.7154397964477539, 0.021121008321642876)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",33,0.13393989205360413,0.22433003783226013,1.0
108,"(-0.05528241768479347, 0.7513185143470764, 0.06591968238353729)","(0.07116150110960007, 0.7144399285316467, 0.021019376814365387)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",42,0.1391550749540329,0.2249341756105423,1.0
109,"(-0.0597359761595726, 0.753681480884552, 0.07080676406621933)","(0.07146725803613663, 0.7135136127471924, 0.021077467128634453)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.14594776928424835,0.2257813960313797,1.0
110,"(-0.06421338021755219, 0.7545105218887329, 0.07612822204828262)","(0.07206694781780243, 0.712836742401123, 0.021253863349556923)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.15270961821079254,0.22668106853961945,1.0
111,"(-0.06826156377792358, 0.7538784742355347, 0.08091124147176743)","(0.07281601428985596, 0.7124897241592407, 0.021452821791172028)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.1585913449525833,0.22747105360031128,1.0
112,"(-0.0716884434223175, 0.7523719668388367, 0.08482307195663452)","(0.07358286529779434, 0.712485671043396, 0.0215976070612669)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.16337725520133972,0.22804513573646545,1.0
113,"(-0.07444728910923004, 0.7506025433540344, 0.08784609287977219)","(0.07425794750452042, 0.712803065776825, 0.021648630499839783)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",39,0.16710521280765533,0.22833725810050964,1.0
