timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
27,"(-0.0028156365733593702, 0.7630102634429932, 0.4249762296676636)","(0.04552173987030983, 0.6529439687728882, 0.019421003758907318)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.4229966104030609,0.22990651428699493,1.0
28,"(-0.0030506947077810764, 0.7697439193725586, 0.42935603857040405)","(0.045528341084718704, 0.6529349684715271, 0.019419964402914047)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.42901262640953064,0.22991640865802765,1.0
29,"(-0.0033659925684332848, 0.7761294841766357, 0.43052276968955994)","(0.04552001133561134, 0.6529169082641602, 0.01942070946097374)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.4319445490837097,0.2299329936504364,1.0
30,"(-0.0035302648320794106, 0.7823585867881775, 0.4290072023868561)","(0.045500703155994415, 0.6529226899147034, 0.019421443343162537)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.4323403835296631,0.22992433607578278,1.0
31,"(-0.0034237594809383154, 0.7885560393333435, 0.42539605498313904)","(0.045498959720134735, 0.6529366970062256, 0.019422003999352455)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.43081429600715637,0.2299102246761322,1.0
32,"(-0.0030380073003470898, 0.7947800755500793, 0.42018142342567444)","(0.045509133487939835, 0.652946412563324, 0.01942235417664051)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.4278801679611206,0.22990217804908752,1.0
33,"(-0.0024397599045187235, 0.8010425567626953, 0.4137347936630249)","(0.04552062600851059, 0.6529432535171509, 0.019421637058258057)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.42392978072166443,0.2299070507287979,1.0
34,"(-0.0017298973398283124, 0.8073301911354065, 0.4063279330730438)","(0.045528922230005264, 0.6529316306114197, 0.01942121796309948)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.4192482829093933,0.22991979122161865,1.0
35,"(-0.0010106628760695457, 0.8136202096939087, 0.39816373586654663)","(0.04552096128463745, 0.6529210805892944, 0.019420592114329338)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",64,0.41404804587364197,0.22992901504039764,1.0
36,"(-0.00036501683644019067, 0.8198902010917664, 0.3894018828868866)","(0.04550547152757645, 0.6529189348220825, 0.019420810043811798)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.4084966480731964,0.22992877662181854,1.0
37,"(0.00036270584678277373, 0.8264821171760559, 0.38212722539901733)","(0.045497097074985504, 0.6529335975646973, 0.019420914351940155)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",70,0.4046134650707245,0.22991301119327545,1.0
38,"(0.0012269096914678812, 0.8335050940513611, 0.3779360353946686)","(0.04550818353891373, 0.6529467701911926, 0.019421257078647614)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4038502275943756,0.22990167140960693,1.0
39,"(0.0021308688446879387, 0.8406597375869751, 0.37694865465164185)","(0.045523449778556824, 0.6529433727264404, 0.019421570003032684)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4061354100704193,0.22990736365318298,1.0
40,"(0.00295656593516469, 0.8475144505500793, 0.37861406803131104)","(0.04552658647298813, 0.6529287695884705, 0.01942167989909649)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.410724937915802,0.22992226481437683,1.0
41,"(0.003615431021898985, 0.8537081480026245, 0.38218823075294495)","(0.04551846161484718, 0.6529188752174377, 0.019421366974711418)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.41673970222473145,0.2299308031797409,1.0
42,"(0.004059187602251768, 0.8590429425239563, 0.3869863450527191)","(0.0455043688416481, 0.6529210805892944, 0.019421277567744255)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.42344775795936584,0.22992649674415588,1.0
43,"(0.0041673071682453156, 0.8631781339645386, 0.390476793050766)","(0.04549793526530266, 0.6529319286346436, 0.019420936703681946)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.42847883701324463,0.22991478443145752,1.0
44,"(0.003902848344296217, 0.866264283657074, 0.39089739322662354)","(0.04550507292151451, 0.6529441475868225, 0.019420679658651352)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43038490414619446,0.22990380227565765,1.0
45,"(0.0034164448734372854, 0.8691443800926208, 0.3901885449886322)","(0.045521918684244156, 0.6529447436332703, 0.019421016797423363)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43125829100608826,0.22990576922893524,1.0
46,"(0.0030235357116907835, 0.8720280528068542, 0.3904843330383301)","(0.045528341084718704, 0.6529304385185242, 0.019420986995100975)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43301090598106384,0.2299208790063858,1.0
47,"(0.0028561728540807962, 0.8746796250343323, 0.39249300956726074)","(0.04551646485924721, 0.6529178619384766, 0.019421441480517387)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43609699606895447,0.2299315184354782,1.0
48,"(0.0028607556596398354, 0.8768590092658997, 0.3961406946182251)","(0.04550229758024216, 0.6529218554496765, 0.019421493634581566)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44032204151153564,0.22992540895938873,1.0
49,"(0.0029299932066351175, 0.8783942461013794, 0.40104997158050537)","(0.04549874737858772, 0.6529356241226196, 0.019421624019742012)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44529077410697937,0.22991125285625458,1.0
50,"(0.0029281063470989466, 0.8789839744567871, 0.4047810733318329)","(0.04550691321492195, 0.6529454588890076, 0.019421249628067017)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.448785662651062,0.22990278899669647,1.0
51,"(0.002720694988965988, 0.8787859082221985, 0.405637264251709)","(0.04552122950553894, 0.6529437899589539, 0.019421175122261047)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4494434595108032,0.2299066036939621,1.0
52,"(0.0022668165620416403, 0.8782479763031006, 0.4035826325416565)","(0.04552862420678139, 0.6529319286346436, 0.01942085288465023)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44745856523513794,0.2299194633960724,1.0
53,"(0.0016165545675903559, 0.87777179479599, 0.39922842383384705)","(0.045520223677158356, 0.6529196500778198, 0.019420702010393143)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44355371594429016,0.2299303114414215,1.0
54,"(0.0008683406631462276, 0.8776142001152039, 0.39329200983047485)","(0.04550408571958542, 0.6529200077056885, 0.019421037286520004)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4384738802909851,0.22992751002311707,1.0
55,"(0.00015682453522458673, 0.8781618475914001, 0.3884096145629883)","(0.04549763724207878, 0.6529343724250793, 0.019421057775616646)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4346674084663391,0.22991234064102173,1.0
56,"(-0.00031392546952702105, 0.8793898820877075, 0.3864045739173889)","(0.04550793766975403, 0.6529464721679688, 0.019421188160777092)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4336508512496948,0.22990193963050842,1.0
57,"(-0.0004539035726338625, 0.8809009194374084, 0.38738688826560974)","(0.04552293196320534, 0.6529436111450195, 0.019421357661485672)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.435289591550827,0.22990703582763672,1.0
58,"(-0.00031148071866482496, 0.8822501301765442, 0.3907514214515686)","(0.045527152717113495, 0.6529294848442078, 0.01942133903503418)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4388338625431061,0.2299216389656067,1.0
59,"(-7.012225523794768e-06, 0.8831173181533813, 0.3957386016845703)","(0.04551839083433151, 0.652918815612793, 0.01942114718258381)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44348475337028503,0.22993086278438568,1.0
60,"(0.0003391163772903383, 0.8831444382667542, 0.3996552526950836)","(0.04550384730100632, 0.6529210805892944, 0.019421178847551346)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4467891752719879,0.22992640733718872,1.0
61,"(0.000528350006788969, 0.8825163841247559, 0.4007079601287842)","(0.04549802839756012, 0.6529334187507629, 0.01942099630832672)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44733697175979614,0.22991333901882172,1.0
62,"(0.0004621974367182702, 0.8816882371902466, 0.3988402485847473)","(0.04550565779209137, 0.6529443264007568, 0.01942077837884426)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4453221559524536,0.2299037128686905,1.0
63,"(0.0001686841424088925, 0.8810397386550903, 0.39466553926467896)","(0.04552130028605461, 0.6529446244239807, 0.019421087577939034)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44146645069122314,0.22990579903125763,1.0
64,"(-0.0002672542177606374, 0.881028413772583, 0.3909536302089691)","(0.04552869498729706, 0.6529315114021301, 0.01942090317606926)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4383629262447357,0.22991988062858582,1.0
65,"(-0.0006006323383189738, 0.8816454410552979, 0.38967999815940857)","(0.04551916942000389, 0.6529189944267273, 0.01942099817097187)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4376465976238251,0.2299308031797409,1.0
66,"(-0.0006829333142377436, 0.8825371861457825, 0.3910960853099823)","(0.0455033965408802, 0.6529206037521362, 0.01942126266658306)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43931666016578674,0.22992680966854095,1.0
67,"(-0.0005195265985094011, 0.8833117485046387, 0.3947128653526306)","(0.0454978346824646, 0.6529350876808167, 0.019421212375164032)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4427582025527954,0.2299116551876068,1.0
68,"(-0.0001721039297990501, 0.8834963440895081, 0.3978073000907898)","(0.04550832509994507, 0.6529465317726135, 0.019421344622969627)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4454389214515686,0.22990193963050842,1.0
69,"(0.00012232513108756393, 0.8831751942634583, 0.3984554708003998)","(0.045522451400756836, 0.6529435515403748, 0.019421322271227837)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4457966685295105,0.22990703582763672,1.0
70,"(0.00021351964096538723, 0.8827096223831177, 0.39644911885261536)","(0.04552755132317543, 0.6529300212860107, 0.019421197474002838)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4438491761684418,0.22992117702960968,1.0
71,"(9.334002970717847e-05, 0.8824095129966736, 0.3922780752182007)","(0.045519065111875534, 0.6529190540313721, 0.01942097209393978)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4401724338531494,0.22993072867393494,1.0
72,"(-0.00020039167429786175, 0.8826764225959778, 0.3886352777481079)","(0.045504361391067505, 0.6529207825660706, 0.01942111738026142)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4372592568397522,0.22992679476737976,1.0
73,"(-0.0004210354236420244, 0.883453905582428, 0.38743695616722107)","(0.045497745275497437, 0.6529322862625122, 0.019420918077230453)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43667441606521606,0.22991441190242767,1.0
74,"(-0.00041474850149825215, 0.8843859434127808, 0.3889055848121643)","(0.045505598187446594, 0.6529446244239807, 0.01942080818116665)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43839794397354126,0.2299034148454666,1.0
75,"(-0.00018837294192053378, 0.8851075172424316, 0.3925454020500183)","(0.04552186280488968, 0.6529443264007568, 0.019421102479100227)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44182679057121277,0.22990617156028748,1.0
76,"(0.0001661691057961434, 0.8853683471679688, 0.397681325674057)","(0.045528214424848557, 0.6529309749603271, 0.019421027973294258)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4462798237800598,0.22992032766342163,1.0
77,"(0.0005960211274214089, 0.8849101066589355, 0.40168067812919617)","(0.04551783949136734, 0.65291827917099, 0.019421247765421867)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4494000971317291,0.2299313098192215,1.0
78,"(0.0008772962028160691, 0.8840102553367615, 0.4028283953666687)","(0.04550248384475708, 0.6529213786125183, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44988271594047546,0.22992591559886932,1.0
79,"(0.000892877927981317, 0.8831155896186829, 0.4011020064353943)","(0.04549840837717056, 0.6529357433319092, 0.019421400502324104)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4479425251483917,0.22991108894348145,1.0
80,"(0.0006734093185514212, 0.8825460076332092, 0.39711546897888184)","(0.0455077588558197, 0.6529460549354553, 0.019421331584453583)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4442736804485321,0.22990231215953827,1.0
81,"(0.00026401973445899785, 0.8826373219490051, 0.3936172127723694)","(0.04552168771624565, 0.6529436707496643, 0.019421227276325226)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4413955807685852,0.22990679740905762,1.0
82,"(-6.368991307681426e-05, 0.8832579255104065, 0.3925282955169678)","(0.04552813991904259, 0.6529310345649719, 0.0194210447371006)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4408379793167114,0.22992026805877686,1.0
83,"(-0.0001458666374674067, 0.8840269446372986, 0.39407429099082947)","(0.04552015662193298, 0.6529197096824646, 0.019420716911554337)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44256213307380676,0.22993023693561554,1.0
84,"(7.307676696655108e-06, 0.8845818042755127, 0.397763729095459)","(0.04550432413816452, 0.6529203057289124, 0.019421106204390526)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44595983624458313,0.22992725670337677,1.0
85,"(0.00036025032750330865, 0.884549617767334, 0.400896281003952)","(0.045497827231884, 0.6529325842857361, 0.019420871511101723)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4485614001750946,0.229914128780365,1.0
86,"(0.000643943902105093, 0.8841169476509094, 0.4016023874282837)","(0.045506108552217484, 0.6529450416564941, 0.0194209273904562)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4489050507545471,0.22990307211875916,1.0
87,"(0.0006978564197197556, 0.8836612701416016, 0.3996952772140503)","(0.04552187770605087, 0.652944028377533, 0.019421344622969627)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4470435082912445,0.22990646958351135,1.0
88,"(0.0005256392760202289, 0.88346266746521, 0.39566269516944885)","(0.04552812501788139, 0.6529315710067749, 0.01942114345729351)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4435397684574127,0.22991973161697388,1.0
89,"(0.00014744445797987282, 0.8838276267051697, 0.39216992259025574)","(0.0455203652381897, 0.6529195308685303, 0.01942097395658493)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44081631302833557,0.22993044555187225,1.0
90,"(-0.0001611220504855737, 0.8846048712730408, 0.3910828232765198)","(0.0455041378736496, 0.6529203653335571, 0.01942131295800209)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4403354227542877,0.2299271672964096,1.0
91,"(-0.00023396896722260863, 0.8854258060455322, 0.392606258392334)","(0.04549778252840042, 0.6529327630996704, 0.019421052187681198)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4420538544654846,0.22991394996643066,1.0
92,"(-8.316402090713382e-05, 0.8859575390815735, 0.3962487578392029)","(0.045506227761507034, 0.6529450416564941, 0.019421080127358437)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44539010524749756,0.22990308701992035,1.0
93,"(0.00026219291612505913, 0.8858718872070312, 0.39932405948638916)","(0.04552168771624565, 0.6529439687728882, 0.019421366974711418)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.44791728258132935,0.22990649938583374,1.0
94,"(0.0005248814122751355, 0.8854009509086609, 0.3999886214733124)","(0.045528266578912735, 0.6529316902160645, 0.019421128556132317)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4482174515724182,0.2299196422100067,1.0
95,"(0.0005475995130836964, 0.8849390745162964, 0.39806610345840454)","(0.04552016407251358, 0.6529194712638855, 0.019420981407165527)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4463493824005127,0.22993049025535583,1.0
96,"(0.00034396795672364533, 0.8847651481628418, 0.39404311776161194)","(0.04550410434603691, 0.6529203653335571, 0.019421296194195747)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4428689777851105,0.2299271523952484,1.0
97,"(-6.372285133693367e-05, 0.8851638436317444, 0.39057183265686035)","(0.04549777880311012, 0.65293288230896, 0.01942109689116478)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.440181702375412,0.22991381585597992,1.0
98,"(-0.0003873275127261877, 0.8859543204307556, 0.3894953727722168)","(0.04550616443157196, 0.6529449820518494, 0.01942109502851963)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4397209584712982,0.22990314662456512,1.0
99,"(-0.00045978272100910544, 0.8867607712745667, 0.3910103142261505)","(0.045521609485149384, 0.6529440879821777, 0.01942134089767933)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44143277406692505,0.229906365275383,1.0
100,"(-0.00029968732269480824, 0.8872572779655457, 0.39462703466415405)","(0.04552833363413811, 0.6529316902160645, 0.019421102479100227)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4447338283061981,0.2299196571111679,1.0
101,"(-1.0484963240742218e-05, 0.8872448205947876, 0.3996858596801758)","(0.04551992565393448, 0.6529194116592407, 0.019421005621552467)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4489797055721283,0.22993050515651703,1.0
102,"(0.00037093847640790045, 0.8865771889686584, 0.40360650420188904)","(0.045504145324230194, 0.6529203653335571, 0.019421305507421494)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.45191898941993713,0.2299271672964096,1.0
103,"(0.0005910350009799004, 0.8856335878372192, 0.4047478139400482)","(0.04549778252840042, 0.65293288230896, 0.019421115517616272)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.45237472653388977,0.22991381585597992,1.0
104,"(0.0005356465699151158, 0.8848626017570496, 0.4031025469303131)","(0.045506060123443604, 0.6529449224472046, 0.01942107453942299)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4505769908428192,0.2299031764268875,1.0
105,"(0.0002554100356064737, 0.8845377564430237, 0.3992677628993988)","(0.04552164301276207, 0.6529441475868225, 0.019421322271227837)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4471777677536011,0.22990632057189941,1.0
106,"(-0.0001404362265020609, 0.8847639560699463, 0.3939351737499237)","(0.04552830755710602, 0.6529315710067749, 0.01942109502851963)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44282352924346924,0.22991976141929626,1.0
107,"(-0.0006167039973661304, 0.88565593957901, 0.38967567682266235)","(0.045519813895225525, 0.652919352054596, 0.019421029835939407)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.43975380063056946,0.2299305498600006,1.0
108,"(-0.0009037521667778492, 0.8869103193283081, 0.38816550374031067)","(0.04550422728061676, 0.6529203653335571, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4391779601573944,0.2299271672964096,1.0
109,"(-0.0008757876348681748, 0.8880910873413086, 0.38945430517196655)","(0.04549776017665863, 0.6529327630996704, 0.019421108067035675)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.44087928533554077,0.22991393506526947,1.0
110,"(-0.0005935513181611896, 0.8888535499572754, 0.3929462432861328)","(0.04550602287054062, 0.6529449820518494, 0.019421054050326347)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",71,0.4441836476325989,0.22990311682224274,1.0
111,"(-0.00019049341790378094, 0.889005184173584, 0.3979160487651825)","(0.04552169889211655, 0.6529441475868225, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4484112858772278,0.22990632057189941,1.0
112,"(0.0002726699167396873, 0.8884395956993103, 0.4017716944217682)","(0.04552825167775154, 0.6529315114021301, 0.019421102479100227)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4513359069824219,0.22991982102394104,1.0
113,"(0.0005323339137248695, 0.8875799775123596, 0.40288254618644714)","(0.04551983252167702, 0.6529194116592407, 0.019421039149165154)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4518098831176758,0.22993049025535583,1.0
114,"(0.00048715120647102594, 0.8868931531906128, 0.40124040842056274)","(0.045504286885261536, 0.6529203653335571, 0.01942131668329239)","(0.010576344095170498, 0.880178689956665, 0.019872162491083145)",65,0.4500617980957031,0.2299271821975708,1.0
