timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
38,"(-0.22618338465690613, 0.39528289437294006, 0.4907633662223816)","(-0.08072721213102341, 0.6947866678237915, 0.019413277506828308)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5770882964134216,0.17265139520168304,1.0
39,"(-0.23608577251434326, 0.39602652192115784, 0.49146395921707153)","(-0.08076795190572739, 0.6947904229164124, 0.01941361278295517)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5798405408859253,0.1726638227701187,1.0
40,"(-0.2460915744304657, 0.39677661657333374, 0.49198606610298157)","(-0.08077190816402435, 0.6947920322418213, 0.01940755732357502)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5826441645622253,0.17266389727592468,1.0
41,"(-0.2562043070793152, 0.39746198058128357, 0.4923762381076813)","(-0.08072353154420853, 0.6947895884513855, 0.019409408792853355)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5855722427368164,0.17264726758003235,1.0
42,"(-0.26641684770584106, 0.3980344831943512, 0.49266502261161804)","(-0.08078194409608841, 0.6947867274284363, 0.01941308192908764)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.58863365650177,0.17267268896102905,1.0
43,"(-0.2767135202884674, 0.39846837520599365, 0.4928734302520752)","(-0.08074048906564713, 0.694795548915863, 0.019414527341723442)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5919278264045715,0.1726483851671219,1.0
44,"(-0.28707295656204224, 0.39875707030296326, 0.49301666021347046)","(-0.08073614537715912, 0.6947922706604004, 0.019410036504268646)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5954115986824036,0.17264972627162933,1.0
45,"(-0.2974708676338196, 0.398908406496048, 0.4931063652038574)","(-0.08077988773584366, 0.6947740912437439, 0.0194122102111578)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.5990639328956604,0.17268352210521698,1.0
46,"(-0.3078828454017639, 0.3989400565624237, 0.49315187335014343)","(-0.08073373138904572, 0.6948108673095703, 0.01941542886197567)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6029614210128784,0.1726316511631012,1.0
47,"(-0.31828632950782776, 0.398874968290329, 0.4931606650352478)","(-0.08075670897960663, 0.6947782039642334, 0.01941574737429619)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6069706082344055,0.17267067730426788,1.0
48,"(-0.3286619484424591, 0.3987377882003784, 0.4931388199329376)","(-0.08076456934213638, 0.6947757601737976, 0.01941016875207424)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6111549735069275,0.17267601191997528,1.0
49,"(-0.33899441361427307, 0.39855220913887024, 0.4930911958217621)","(-0.08074408769607544, 0.6948177218437195, 0.019412031397223473)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6154985427856445,0.17262938618659973,1.0
50,"(-0.34927260875701904, 0.39833900332450867, 0.4930216372013092)","(-0.08075565844774246, 0.6947619318962097, 0.019415315240621567)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6198958158493042,0.17268525063991547,1.0
51,"(-0.3594893217086792, 0.3981150984764099, 0.492933064699173)","(-0.08075767755508423, 0.6948028802871704, 0.019415320828557014)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6244469881057739,0.1726483404636383,1.0
52,"(-0.36987707018852234, 0.39782723784446716, 0.49307990074157715)","(-0.08075518161058426, 0.6948071718215942, 0.0194099023938179)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6294059157371521,0.17264342308044434,1.0
53,"(-0.38040533661842346, 0.3973035216331482, 0.49383482336997986)","(-0.08074185997247696, 0.6947593092918396, 0.019411107525229454)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.635103166103363,0.17268230020999908,1.0
54,"(-0.39044830203056335, 0.39666128158569336, 0.4947236180305481)","(-0.08076710253953934, 0.6948115825653076, 0.019414769485592842)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6408701539039612,0.1726440042257309,1.0
55,"(-0.40001508593559265, 0.39604297280311584, 0.49551862478256226)","(-0.08074838668107986, 0.6947766542434692, 0.01941516250371933)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6464112997055054,0.17266885936260223,1.0
56,"(-0.4092855751514435, 0.3955323100090027, 0.4961472451686859)","(-0.08074358105659485, 0.6947781443595886, 0.019410524517297745)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6517406105995178,0.17266562581062317,1.0
57,"(-0.41842591762542725, 0.3951553702354431, 0.4966081976890564)","(-0.08076129108667374, 0.6948181390762329, 0.019413234665989876)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6569095849990845,0.17263570427894592,1.0
58,"(-0.42754432559013367, 0.3949010670185089, 0.49692684412002563)","(-0.08075704425573349, 0.6947623491287231, 0.019416512921452522)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6619625091552734,0.1726854145526886,1.0
59,"(-0.4366958439350128, 0.3947400748729706, 0.4971340596675873)","(-0.08074560016393661, 0.6948007941246033, 0.019416654482483864)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6670464277267456,0.17264553904533386,1.0
60,"(-0.4458991289138794, 0.39463770389556885, 0.49725764989852905)","(-0.08075124770402908, 0.6948064565658569, 0.019411714747548103)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6721391081809998,0.1726425439119339,1.0
61,"(-0.4551525115966797, 0.394561767578125, 0.4973197877407074)","(-0.08077152818441391, 0.694766104221344, 0.01941373385488987)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6772576570510864,0.1726876050233841,1.0
62,"(-0.4644451141357422, 0.3944859206676483, 0.49733734130859375)","(-0.08073016256093979, 0.6948027014732361, 0.019417867064476013)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6825205683708191,0.17263777554035187,1.0
63,"(-0.47274693846702576, 0.3944842517375946, 0.4973202049732208)","(-0.08076640963554382, 0.6947906613349915, 0.019417891278862953)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6871850490570068,0.17266298830509186,1.0
64,"(-0.4792821407318115, 0.3946574628353119, 0.49728432297706604)","(-0.08076915144920349, 0.6947835087776184, 0.01941181719303131)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6908330917358398,0.1726706624031067,1.0
65,"(-0.48403188586235046, 0.39502325654029846, 0.4972442388534546)","(-0.08072271198034286, 0.6947908997535706, 0.01941302791237831)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6934274435043335,0.17264573276042938,1.0
66,"(-0.487304151058197, 0.39553168416023254, 0.4972071349620819)","(-0.08078151196241379, 0.6947937607765198, 0.019415652379393578)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6950562000274658,0.1726660281419754,1.0
67,"(-0.48949143290519714, 0.3961049020290375, 0.497174471616745)","(-0.08074134588241577, 0.6947853565216064, 0.019415440037846565)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6960893273353577,0.17265810072422028,1.0
68,"(-0.49095240235328674, 0.396669864654541, 0.4971446990966797)","(-0.08073624968528748, 0.6947869658470154, 0.019409043714404106)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6966939568519592,0.1726546585559845,1.0
69,"(-0.4919673800468445, 0.397172749042511, 0.4971163868904114)","(-0.08078011125326157, 0.6948027014732361, 0.01941145583987236)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6970369815826416,0.17265726625919342,1.0
70,"(-0.49273350834846497, 0.39758461713790894, 0.4970882833003998)","(-0.08072584122419357, 0.6947745084762573, 0.019414203241467476)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6973124742507935,0.17266204953193665,1.0
71,"(-0.4933773875236511, 0.39789819717407227, 0.49705949425697327)","(-0.08076026290655136, 0.6947939991950989, 0.019415097311139107)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6975271701812744,0.17265751957893372,1.0
72,"(-0.4939727485179901, 0.39812126755714417, 0.49702969193458557)","(-0.08076218515634537, 0.6947982311248779, 0.019409533590078354)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6977687478065491,0.172654390335083,1.0
73,"(-0.49455726146698, 0.39827051758766174, 0.4969986379146576)","(-0.08072295039892197, 0.694774329662323, 0.019411511719226837)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.6980421543121338,0.17266109585762024,1.0
74,"(-0.4951457679271698, 0.39836618304252625, 0.4969661235809326)","(-0.08077922463417053, 0.6948003172874451, 0.01941424235701561)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6983041167259216,0.17265911400318146,1.0
75,"(-0.49573999643325806, 0.39842838048934937, 0.49693191051483154)","(-0.08074254542589188, 0.6947881579399109, 0.019414452835917473)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6986235976219177,0.17265598475933075,1.0
76,"(-0.4963350296020508, 0.39847463369369507, 0.4968957006931305)","(-0.08074015378952026, 0.6947848200798035, 0.01940828375518322)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6989370584487915,0.17265816032886505,1.0
77,"(-0.4969232976436615, 0.3985185921192169, 0.49685728549957275)","(-0.08078648149967194, 0.6947959661483765, 0.01940983720123768)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6992182731628418,0.17266595363616943,1.0
78,"(-0.49749666452407837, 0.39856988191604614, 0.4968165457248688)","(-0.08072695881128311, 0.6947882175445557, 0.01941344514489174)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.699539840221405,0.17264986038208008,1.0
79,"(-0.49804750084877014, 0.39863428473472595, 0.4967736303806305)","(-0.08076686412096024, 0.6947884559631348, 0.019413836300373077)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.6997876763343811,0.17266520857810974,1.0
80,"(-0.4985690414905548, 0.3987143039703369, 0.4967288672924042)","(-0.0807700902223587, 0.6947915554046631, 0.01940818876028061)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7000376582145691,0.1726636290550232,1.0
81,"(-0.4990556538105011, 0.39880990982055664, 0.49668288230895996)","(-0.0807233601808548, 0.6947953104972839, 0.01941043883562088)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7002843618392944,0.17264193296432495,1.0
82,"(-0.49950268864631653, 0.39891937375068665, 0.4966365396976471)","(-0.08078017830848694, 0.6947792172431946, 0.019414013251662254)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7004305124282837,0.1726789027452469,1.0
83,"(-0.4999064803123474, 0.39903977513313293, 0.49659082293510437)","(-0.08074580132961273, 0.6947987079620361, 0.01941462978720665)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7006183862686157,0.17264755070209503,1.0
84,"(-0.5002642273902893, 0.39916765689849854, 0.49654683470726013)","(-0.0807378962635994, 0.6947998404502869, 0.01940915547311306)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7007575631141663,0.17264343798160553,1.0
85,"(-0.5005740523338318, 0.39929941296577454, 0.4965057075023651)","(-0.08077362924814224, 0.6947706937789917, 0.019411485642194748)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7008242011070251,0.1726842075586319,1.0
86,"(-0.500835120677948, 0.39943167567253113, 0.4964683949947357)","(-0.08073464781045914, 0.6948133111000061, 0.019415277987718582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7009382247924805,0.17262975871562958,1.0
87,"(-0.5010474324226379, 0.39956143498420715, 0.49643558263778687)","(-0.08076250553131104, 0.6947811245918274, 0.019416389986872673)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7009574770927429,0.17267026007175446,1.0
88,"(-0.5012122392654419, 0.3996860682964325, 0.4964078664779663)","(-0.08076416701078415, 0.6947770714759827, 0.019410569220781326)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7009862065315247,0.17267464101314545,1.0
89,"(-0.5013318657875061, 0.3998030722141266, 0.49638599157333374)","(-0.08072894811630249, 0.6948097944259644, 0.019411617890000343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.701028048992157,0.17263077199459076,1.0
90,"(-0.501409113407135, 0.39991047978401184, 0.4963705241680145)","(-0.08077778667211533, 0.6947762370109558, 0.019414503127336502)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7009733319282532,0.17268070578575134,1.0
91,"(-0.5014470815658569, 0.40000689029693604, 0.4963618516921997)","(-0.08074333518743515, 0.6947934627532959, 0.019415276125073433)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7009770274162292,0.17265141010284424,1.0
92,"(-0.5014490485191345, 0.40009137988090515, 0.49636006355285645)","(-0.08074108511209488, 0.6947950124740601, 0.01940939947962761)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7009474635124207,0.17264913022518158,1.0
93,"(-0.5014187693595886, 0.40016353130340576, 0.49636486172676086)","(-0.08078835159540176, 0.6947802305221558, 0.019410334527492523)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7008669972419739,0.17268116772174835,1.0
94,"(-0.5013600587844849, 0.4002232551574707, 0.4963757395744324)","(-0.080731600522995, 0.6947950124740601, 0.019414449110627174)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.700851559638977,0.1726454198360443,1.0
95,"(-0.501276969909668, 0.4002707898616791, 0.49639201164245605)","(-0.08077207207679749, 0.6947848796844482, 0.01941441372036934)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7007642388343811,0.17267052829265594,1.0
96,"(-0.5011738538742065, 0.4003065824508667, 0.49641281366348267)","(-0.08077332377433777, 0.6947817206382751, 0.019410138949751854)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7007023692131042,0.17267394065856934,1.0
97,"(-0.5010548830032349, 0.40033116936683655, 0.49643731117248535)","(-0.0807248055934906, 0.6948049068450928, 0.019411485642194748)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7006752490997314,0.17263366281986237,1.0
98,"(-0.500924289226532, 0.40034544467926025, 0.4964645206928253)","(-0.08077359944581985, 0.6947784423828125, 0.01941552385687828)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.700566291809082,0.17267705500125885,1.0
99,"(-0.5007863640785217, 0.40035033226013184, 0.49649354815483093)","(-0.08073796331882477, 0.694801926612854, 0.019414523616433144)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7005332708358765,0.17264153063297272,1.0
100,"(-0.5006449222564697, 0.4003467857837677, 0.4965234696865082)","(-0.08073558658361435, 0.6948050856590271, 0.019408082589507103)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7004774212837219,0.1726377159357071,1.0
101,"(-0.500503659248352, 0.4003358483314514, 0.496553510427475)","(-0.08077224344015121, 0.6947711706161499, 0.019410068169236183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.700380265712738,0.1726832240819931,1.0
102,"(-0.5003658533096313, 0.40031853318214417, 0.49658292531967163)","(-0.08073210716247559, 0.6948126554489136, 0.019414078444242477)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7003637552261353,0.17262937128543854,1.0
103,"(-0.5002343058586121, 0.4002959132194519, 0.4966110587120056)","(-0.08076123893260956, 0.6947822570800781, 0.01941504329442978)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7002826929092407,0.1726687252521515,1.0
104,"(-0.5001113414764404, 0.400269091129303, 0.49663737416267395)","(-0.08076433837413788, 0.6947790384292603, 0.019409192726016045)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7002390623092651,0.17267291247844696,1.0
105,"(-0.4999988079071045, 0.40023908019065857, 0.49666136503219604)","(-0.08072932809591293, 0.6948119401931763, 0.019410349428653717)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7002347111701965,0.1726289540529251,1.0
106,"(-0.4998980164527893, 0.40020689368247986, 0.4966827929019928)","(-0.08077428489923477, 0.6947726607322693, 0.019413556903600693)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7001568675041199,0.17268264293670654,1.0
107,"(-0.49981001019477844, 0.4001734256744385, 0.4967014193534851)","(-0.0807432159781456, 0.6947993636131287, 0.019413568079471588)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.700160801410675,0.1726459413766861,1.0
108,"(-0.4997352659702301, 0.4001394808292389, 0.4967172145843506)","(-0.08074021339416504, 0.6948031783103943, 0.019408319145441055)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7001480460166931,0.17264127731323242,1.0
109,"(-0.4996740520000458, 0.4001058042049408, 0.49673014879226685)","(-0.08077412098646164, 0.6947692632675171, 0.0194108709692955)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",6,0.7000981569290161,0.17268571257591248,1.0
110,"(-0.4996262490749359, 0.4000731110572815, 0.49674028158187866)","(-0.08072946220636368, 0.694809079170227, 0.019414672628045082)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7001311182975769,0.17263163626194,1.0
111,"(-0.49959149956703186, 0.400041788816452, 0.49674782156944275)","(-0.08076230436563492, 0.6947863698005676, 0.019415194168686867)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7000990509986877,0.17266535758972168,1.0
112,"(-0.49956920742988586, 0.400012344121933, 0.49675285816192627)","(-0.08076831698417664, 0.6947818994522095, 0.01940947398543358)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",8,0.7000999450683594,0.1726718246936798,1.0
