timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(-0.09981140494346619, 0.6992954015731812, 0.019398702308535576)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.34976500272750854,0.22548116743564606,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(-0.099775530397892, 0.6992743611335754, 0.01940411888062954)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.3632389307022095,0.2254658192396164,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(-0.09980978071689606, 0.699280858039856, 0.019409919157624245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.3767784833908081,0.2254888117313385,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(-0.09976369887590408, 0.6992908120155334, 0.01941603608429432)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",16,0.3903127610683441,0.22544634342193604,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(-0.09980349987745285, 0.6992512345314026, 0.019419996067881584)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.4038492441177368,0.22550205886363983,1.0
18,"(-0.00015240735956467688, 0.4539400637149811, 0.3420988917350769)","(-0.09977545589208603, 0.6993036270141602, 0.019423119723796844)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.4174298644065857,0.22544772922992706,1.0
19,"(-0.00019234797218814492, 0.44385454058647156, 0.35197269916534424)","(-0.09978208690881729, 0.6992706656455994, 0.019421380013227463)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.43098247051239014,0.22547322511672974,1.0
20,"(-0.0001636516972212121, 0.4337836503982544, 0.3618125915527344)","(-0.09978819638490677, 0.6992686986923218, 0.0194134172052145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.4445723295211792,0.22547926008701324,1.0
21,"(-0.0002989256172440946, 0.4245656430721283, 0.3716594874858856)","(-0.0997902899980545, 0.6993102431297302, 0.019414909183979034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.4576673209667206,0.2254553586244583,1.0
22,"(-0.0006702466052956879, 0.4168946146965027, 0.3815388083457947)","(-0.09977006167173386, 0.6992493271827698, 0.01941560208797455)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.46976393461227417,0.22547689080238342,1.0
23,"(-0.0011716131120920181, 0.4108712077140808, 0.391436904668808)","(-0.0997874066233635, 0.6992829442024231, 0.019416237249970436)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.48094260692596436,0.22546987235546112,1.0
24,"(-0.001674611703492701, 0.40632134675979614, 0.40132373571395874)","(-0.09979376941919327, 0.699290931224823, 0.01940935291349888)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.49124041199684143,0.22546997666358948,1.0
25,"(-0.0020854456815868616, 0.40297746658325195, 0.41117045283317566)","(-0.09976395219564438, 0.6992590427398682, 0.019411344081163406)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.5007984042167664,0.22546610236167908,1.0
26,"(-0.0023567883763462305, 0.40057000517845154, 0.42095887660980225)","(-0.09980487823486328, 0.6993060111999512, 0.019413776695728302)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.5098801851272583,0.2254694551229477,1.0
27,"(-0.0024814035277813673, 0.39886564016342163, 0.430683970451355)","(-0.09978330135345459, 0.6992725133895874, 0.01941455528140068)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",15,0.5185118317604065,0.2254730612039566,1.0
28,"(-0.002479870803654194, 0.39767757058143616, 0.4403519332408905)","(-0.09977395832538605, 0.6992656588554382, 0.01940871961414814)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5268915295600891,0.2254699170589447,1.0
29,"(-0.003153315745294094, 0.3970772922039032, 0.44999927282333374)","(-0.09978807717561722, 0.6993041038513184, 0.019412508234381676)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5348684787750244,0.22545738518238068,1.0
30,"(-0.005269624292850494, 0.3970417380332947, 0.45964738726615906)","(-0.09979172050952911, 0.6992576718330383, 0.01941751316189766)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5422833561897278,0.2254888117313385,1.0
31,"(-0.009259816259145737, 0.39717337489128113, 0.4682910740375519)","(-0.09977353364229202, 0.69929039478302, 0.019417423754930496)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5485936403274536,0.22545434534549713,1.0
32,"(-0.015068011358380318, 0.3972587585449219, 0.47522497177124023)","(-0.09977823495864868, 0.6992953419685364, 0.019412025809288025)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5533239245414734,0.22545501589775085,1.0
33,"(-0.022319328039884567, 0.39730775356292725, 0.48048141598701477)","(-0.09980781376361847, 0.6992626786231995, 0.019414106383919716)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5565647482872009,0.22549842298030853,1.0
34,"(-0.030582858249545097, 0.39738401770591736, 0.4843670427799225)","(-0.09975636005401611, 0.699290931224823, 0.019416579976677895)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5586695671081543,0.22544048726558685,1.0
35,"(-0.0394878089427948, 0.397539347410202, 0.4872312843799591)","(-0.09979633241891861, 0.6992828249931335, 0.01941675692796707)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.559943437576294,0.22547698020935059,1.0
36,"(-0.04876057431101799, 0.39779624342918396, 0.4893711507320404)","(-0.09980262815952301, 0.699277937412262, 0.019410576671361923)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5606776475906372,0.2254849672317505,1.0
37,"(-0.05822288617491722, 0.39814993739128113, 0.49100664258003235)","(-0.09975381940603256, 0.6992804408073425, 0.019411856308579445)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5610758066177368,0.2254449427127838,1.0
38,"(-0.06777369230985641, 0.39857739210128784, 0.492287278175354)","(-0.09981151670217514, 0.6992855072021484, 0.019414907321333885)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.561302125453949,0.22548730671405792,1.0
39,"(-0.07736697793006897, 0.39904648065567017, 0.4933086037635803)","(-0.09977084398269653, 0.6992765665054321, 0.019414756447076797)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5614405274391174,0.2254607379436493,1.0
40,"(-0.08699142932891846, 0.39952367544174194, 0.49412959814071655)","(-0.09976594150066376, 0.699277400970459, 0.019408458843827248)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5615831613540649,0.2254563719034195,1.0
41,"(-0.09665439277887344, 0.3999791741371155, 0.49478673934936523)","(-0.09981051087379456, 0.6992931365966797, 0.019410837441682816)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5617660284042358,0.2254818230867386,1.0
42,"(-0.10637044161558151, 0.4003896415233612, 0.49530380964279175)","(-0.0997559130191803, 0.6992670297622681, 0.019413840025663376)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5619988441467285,0.22545483708381653,1.0
43,"(-0.11615414917469025, 0.40073898434638977, 0.4956982731819153)","(-0.09979192912578583, 0.6992850303649902, 0.01941470056772232)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5623553395271301,0.22547216713428497,1.0
44,"(-0.1260160356760025, 0.40101805329322815, 0.4959850013256073)","(-0.099793441593647, 0.6992874145507812, 0.019409727305173874)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.562828779220581,0.2254718840122223,1.0
45,"(-0.13596101105213165, 0.4012235999107361, 0.49617764353752136)","(-0.0997500792145729, 0.6992751955986023, 0.01941172406077385)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5634285807609558,0.2254452258348465,1.0
46,"(-0.1459881216287613, 0.40135693550109863, 0.49628946185112)","(-0.09981251507997513, 0.6992822885513306, 0.019414473325014114)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5641821026802063,0.22549006342887878,1.0
47,"(-0.15609149634838104, 0.4014225900173187, 0.4963330626487732)","(-0.09977410733699799, 0.6992847919464111, 0.01941514201462269)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5651054978370667,0.22545824944972992,1.0
48,"(-0.1662614345550537, 0.4014272391796112, 0.49632033705711365)","(-0.09976911544799805, 0.6992794871330261, 0.019409554079174995)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5661988258361816,0.2254575937986374,1.0
49,"(-0.1764857918024063, 0.40137866139411926, 0.4962620139122009)","(-0.0998094230890274, 0.6992687582969666, 0.01941327564418316)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5674526691436768,0.22549596428871155,1.0
50,"(-0.186751127243042, 0.4012850821018219, 0.49616754055023193)","(-0.09976372867822647, 0.6993024349212646, 0.019416816532611847)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5689221620559692,0.22543920576572418,1.0
51,"(-0.19704382121562958, 0.40115463733673096, 0.4960450232028961)","(-0.09978844225406647, 0.6992679238319397, 0.019416721537709236)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5705301761627197,0.22547993063926697,1.0
52,"(-0.20735082030296326, 0.4009949862957001, 0.4959012269973755)","(-0.09979528933763504, 0.6992660164833069, 0.019411295652389526)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",7,0.5723429322242737,0.22548651695251465,1.0
53,"(-0.21766021847724915, 0.40081313252449036, 0.4957416355609894)","(-0.0997752845287323, 0.6993106007575989, 0.019412366673350334)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",7,0.5743580460548401,0.22544331848621368,1.0
54,"(-0.22796157002449036, 0.4006153643131256, 0.495570570230484)","(-0.099784716963768, 0.6992546916007996, 0.01941573992371559)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",7,0.5764877796173096,0.22548514604568481,1.0
55,"(-0.2382461279630661, 0.4004070460796356, 0.4953913688659668)","(-0.09978874027729034, 0.699287474155426, 0.01941700279712677)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",7,0.5788363814353943,0.22546814382076263,1.0
56,"(-0.24850688874721527, 0.4001927077770233, 0.4952066242694855)","(-0.0997873842716217, 0.6992911100387573, 0.019411426037549973)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",7,0.5813419222831726,0.2254648357629776,1.0
57,"(-0.25873851776123047, 0.39997607469558716, 0.4950180947780609)","(-0.09976424276828766, 0.6992491483688354, 0.019412273541092873)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",7,0.5839846730232239,0.22547242045402527,1.0
58,"(-0.26893720030784607, 0.39976006746292114, 0.49482712149620056)","(-0.0997953712940216, 0.6993019580841064, 0.019415762275457382)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",7,0.5868136286735535,0.22546446323394775,1.0
59,"(-0.27910059690475464, 0.39954692125320435, 0.4946345090866089)","(-0.09978324174880981, 0.6992655396461487, 0.019416142255067825)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5897613763809204,0.22547729313373566,1.0
60,"(-0.28922757506370544, 0.3993382155895233, 0.4944407343864441)","(-0.09977913647890091, 0.699264407157898, 0.01941058225929737)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5928744077682495,0.2254747748374939,1.0
61,"(-0.2993655502796173, 0.3991401791572571, 0.4943007528781891)","(-0.09978323429822922, 0.6993139982223511, 0.019411396235227585)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.5962024331092834,0.22544749081134796,1.0
62,"(-0.30988141894340515, 0.39889663457870483, 0.4948832392692566)","(-0.09979111701250076, 0.6992563009262085, 0.019414883106946945)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6003532409667969,0.22548918426036835,1.0
63,"(-0.3201199173927307, 0.3984304368495941, 0.49577122926712036)","(-0.09977710247039795, 0.6992911696434021, 0.01941513828933239)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6049655079841614,0.22545668482780457,1.0
64,"(-0.32989707589149475, 0.3978220522403717, 0.49660903215408325)","(-0.0997803583741188, 0.6992955207824707, 0.019409559667110443)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6095566153526306,0.2254565805196762,1.0
65,"(-0.3393316864967346, 0.3972046971321106, 0.4972839057445526)","(-0.09980324655771255, 0.6992558836936951, 0.019411535933613777)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6139794588088989,0.2254990041255951,1.0
66,"(-0.34858405590057373, 0.3966682553291321, 0.49778619408607483)","(-0.09976208955049515, 0.6993012428283691, 0.019414354115724564)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6183354258537292,0.22543865442276,1.0
67,"(-0.3577764630317688, 0.39624980092048645, 0.4981418550014496)","(-0.09979382902383804, 0.6992788910865784, 0.01941494829952717)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6225440502166748,0.2254774272441864,1.0
68,"(-0.3669823110103607, 0.39594870805740356, 0.4983829855918884)","(-0.0997995138168335, 0.6992718577384949, 0.01940895803272724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.626743733882904,0.22548624873161316,1.0
69,"(-0.37623685598373413, 0.3957436680793762, 0.4985373616218567)","(-0.09975893795490265, 0.6992905735969543, 0.01941167749464512)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6309850811958313,0.22544273734092712,1.0
70,"(-0.3855511248111725, 0.3956054747104645, 0.49862611293792725)","(-0.09981615096330643, 0.6992734670639038, 0.019414708018302917)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6352183222770691,0.22549836337566376,1.0
71,"(-0.39492326974868774, 0.39550527930259705, 0.4986645579338074)","(-0.09977620095014572, 0.6992853283882141, 0.019416064023971558)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6395883560180664,0.22545957565307617,1.0
72,"(-0.4043458104133606, 0.39541861414909363, 0.4986638128757477)","(-0.09977074712514877, 0.6992847919464111, 0.01941007561981678)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6440378427505493,0.2254556268453598,1.0
73,"(-0.41381001472473145, 0.39532697200775146, 0.4986320734024048)","(-0.0998108834028244, 0.6992647051811218, 0.019412370398640633)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6485561728477478,0.22549961507320404,1.0
74,"(-0.423307865858078, 0.3952178955078125, 0.4985756576061249)","(-0.0997595265507698, 0.6993006467819214, 0.019414694979786873)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6532573103904724,0.2254370003938675,1.0
75,"(-0.4328327476978302, 0.39508405327796936, 0.4984995424747467)","(-0.0997886210680008, 0.6992760896682739, 0.01941566914319992)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.658006489276886,0.22547504305839539,1.0
76,"(-0.4423794448375702, 0.394922137260437, 0.49840763211250305)","(-0.09979166090488434, 0.6992743015289307, 0.019409455358982086)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6628996133804321,0.22547855973243713,1.0
77,"(-0.4519437253475189, 0.3947317600250244, 0.49830320477485657)","(-0.09976065903902054, 0.699310839176178, 0.01941046118736267)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6679368019104004,0.2254316359758377,1.0
78,"(-0.46152201294898987, 0.3945142924785614, 0.4981887638568878)","(-0.09980035573244095, 0.6992654204368591, 0.01941501349210739)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6730082631111145,0.22549086809158325,1.0
79,"(-0.47009408473968506, 0.39436277747154236, 0.4980629086494446)","(-0.09977488219738007, 0.6992865204811096, 0.019416499882936478)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6776556372642517,0.2254578024148941,1.0
80,"(-0.4768918454647064, 0.3943939507007599, 0.49793413281440735)","(-0.09977701306343079, 0.6992876529693604, 0.01941053755581379)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6812933087348938,0.2254588007926941,1.0
81,"(-0.4819018542766571, 0.3946380019187927, 0.49781253933906555)","(-0.0998169481754303, 0.6992731094360352, 0.019413243979215622)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6838547587394714,0.225499227643013,1.0
82,"(-0.48543500900268555, 0.3950519561767578, 0.49770238995552063)","(-0.09975381195545197, 0.6992853283882141, 0.019415000453591347)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6856141686439514,0.22544191777706146,1.0
83,"(-0.48788467049598694, 0.3955601751804352, 0.4976029098033905)","(-0.09979165345430374, 0.6992786526679993, 0.01941562071442604)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6866762042045593,0.22547584772109985,1.0
84,"(-0.4896087050437927, 0.39608752727508545, 0.4975111186504364)","(-0.0997958853840828, 0.6992807984352112, 0.01941032148897648)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6873576641082764,0.2254778891801834,1.0
85,"(-0.4908854365348816, 0.39657747745513916, 0.4974239468574524)","(-0.09975531697273254, 0.6992941498756409, 0.01941276341676712)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6878334283828735,0.2254377007484436,1.0
86,"(-0.4919091463088989, 0.3969971537590027, 0.49733930826187134)","(-0.0998091995716095, 0.6992636919021606, 0.01941550150513649)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6881268620491028,0.22549889981746674,1.0
87,"(-0.49280303716659546, 0.39733487367630005, 0.49725624918937683)","(-0.09977836906909943, 0.6992896199226379, 0.019415725022554398)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.688459575176239,0.22545863687992096,1.0
88,"(-0.49363720417022705, 0.3975946605205536, 0.4971745014190674)","(-0.09977170825004578, 0.6992918848991394, 0.019409090280532837)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6887750029563904,0.2254520207643509,1.0
89,"(-0.4944457411766052, 0.39778998494148254, 0.4970942735671997)","(-0.09980279952287674, 0.6992583870887756, 0.01941126398742199)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6890626549720764,0.22549712657928467,1.0
90,"(-0.4952402710914612, 0.3979385495185852, 0.4970158636569977)","(-0.09976445883512497, 0.6993059515953064, 0.019414100795984268)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6894395351409912,0.22543764114379883,1.0
91,"(-0.4960199296474457, 0.39805832505226135, 0.4969395101070404)","(-0.09979225695133209, 0.6992762684822083, 0.01941567100584507)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6897518634796143,0.22547779977321625,1.0
92,"(-0.49677762389183044, 0.3981650471687317, 0.4968654215335846)","(-0.09979397803544998, 0.6992699503898621, 0.019409814849495888)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6900898814201355,0.22548305988311768,1.0
93,"(-0.4975040555000305, 0.3982708156108856, 0.4967937171459198)","(-0.09975853562355042, 0.6992965340614319, 0.019412485882639885)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6904424428939819,0.22543875873088837,1.0
94,"(-0.4981900453567505, 0.39838388562202454, 0.49672457575798035)","(-0.09981445968151093, 0.6992684602737427, 0.019414687529206276)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6906948089599609,0.22550012171268463,1.0
95,"(-0.4988274574279785, 0.3985086977481842, 0.4966582953929901)","(-0.09977841377258301, 0.6992817521095276, 0.019415635615587234)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6909884810447693,0.22546350955963135,1.0
96,"(-0.49940982460975647, 0.39864659309387207, 0.49659526348114014)","(-0.09977442771196365, 0.699282705783844, 0.019410084933042526)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6912280321121216,0.22545979917049408,1.0
97,"(-0.49993225932121277, 0.3987964987754822, 0.4965360164642334)","(-0.09981580078601837, 0.6992655396461487, 0.01941320300102234)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6913906335830688,0.22550296783447266,1.0
98,"(-0.5003916621208191, 0.39895570278167725, 0.4964812397956848)","(-0.09975899010896683, 0.6992948651313782, 0.01941589079797268)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6915934681892395,0.2254401296377182,1.0
99,"(-0.5007863640785217, 0.399120569229126, 0.4964316189289093)","(-0.09979253262281418, 0.6992766857147217, 0.01941562257707119)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6916892528533936,0.22547776997089386,1.0
100,"(-0.5011157989501953, 0.39928722381591797, 0.4963877499103546)","(-0.09979523718357086, 0.6992757320404053, 0.0194088164716959)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6917804479598999,0.22548051178455353,1.0
101,"(-0.5013809204101562, 0.39945200085639954, 0.49634984135627747)","(-0.09975297003984451, 0.699299693107605, 0.019409459084272385)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6918712258338928,0.22543242573738098,1.0
102,"(-0.5015841722488403, 0.39961105585098267, 0.49631839990615845)","(-0.09980428963899612, 0.69926917552948, 0.019413234665989876)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6918530464172363,0.22549165785312653,1.0
103,"(-0.501728892326355, 0.3997609615325928, 0.496294230222702)","(-0.09977013617753983, 0.699290931224823, 0.01941324956715107)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6918847560882568,0.22545135021209717,1.0
104,"(-0.5018188953399658, 0.39989879727363586, 0.49627795815467834)","(-0.09976707398891449, 0.6992926001548767, 0.01940714754164219)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6918728351593018,0.22544792294502258,1.0
105,"(-0.5018583536148071, 0.4000225067138672, 0.496270090341568)","(-0.09980788826942444, 0.6992651224136353, 0.01940903253853321)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6917999982833862,0.22549700736999512,1.0
106,"(-0.5018517971038818, 0.4001306891441345, 0.4962705969810486)","(-0.09976080060005188, 0.6992993354797363, 0.019412703812122345)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6917893886566162,0.22543881833553314,1.0
107,"(-0.5018041729927063, 0.40022268891334534, 0.49627918004989624)","(-0.09979330748319626, 0.6992737054824829, 0.019414182752370834)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.69169682264328,0.22548021376132965,1.0
108,"(-0.5017209053039551, 0.4002983570098877, 0.49629515409469604)","(-0.09979578107595444, 0.6992696523666382, 0.01940855011343956)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6916273832321167,0.2254846692085266,1.0
109,"(-0.5016075372695923, 0.4003579914569855, 0.49631765484809875)","(-0.09976128488779068, 0.6993034482002258, 0.01941056363284588)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6915845274925232,0.22543667256832123,1.0
110,"(-0.5014697909355164, 0.4004021883010864, 0.4963456690311432)","(-0.09980359673500061, 0.6992621421813965, 0.01941460371017456)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6914594769477844,0.22549544274806976,1.0
111,"(-0.5013132691383362, 0.40043187141418457, 0.496378093957901)","(-0.09977182745933533, 0.6992899775505066, 0.019415227696299553)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6914081573486328,0.22545327246189117,1.0
112,"(-0.5011435747146606, 0.40044814348220825, 0.4964137375354767)","(-0.09976740926504135, 0.6992918252944946, 0.019409596920013428)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6913344264030457,0.22544866800308228,1.0
113,"(-0.5009658336639404, 0.40045225620269775, 0.4964514970779419)","(-0.0998111292719841, 0.6992665529251099, 0.019411392509937286)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.6912180185317993,0.22549867630004883,1.0
114,"(-0.5007849335670471, 0.4004455506801605, 0.4964902102947235)","(-0.09976024925708771, 0.699293315410614, 0.019414732232689857)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.691181480884552,0.2254420816898346,1.0
