timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
20,"(-0.11748569458723068, 0.5524851083755493, 0.3611287772655487)","(0.05643819645047188, 0.6546719074249268, 0.019410984590649605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.396815687417984,0.2700199782848358,1.0
21,"(-0.12758761644363403, 0.542814314365387, 0.3715047538280487)","(0.05643804371356964, 0.6546787023544312, 0.019409112632274628)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.4127352833747864,0.2700142562389374,1.0
22,"(-0.13766688108444214, 0.5329076647758484, 0.3818669021129608)","(0.05643925815820694, 0.6546998620033264, 0.019412105903029442)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.4288169741630554,0.26999732851982117,1.0
23,"(-0.14770689606666565, 0.5228533148765564, 0.3921899199485779)","(0.056441619992256165, 0.6547051668167114, 0.019411709159612656)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.44500014185905457,0.26999422907829285,1.0
24,"(-0.15770286321640015, 0.5127129554748535, 0.40245696902275085)","(0.056439660489559174, 0.6546950340270996, 0.019410092383623123)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.4612383544445038,0.2700015604496002,1.0
25,"(-0.1676584780216217, 0.5025273561477661, 0.41265907883644104)","(0.056432224810123444, 0.6546749472618103, 0.01941300928592682)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.4775018095970154,0.2700141370296478,1.0
26,"(-0.17758260667324066, 0.4923212230205536, 0.42279374599456787)","(0.056432612240314484, 0.6546694040298462, 0.019411275163292885)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.49379903078079224,0.27001896500587463,1.0
27,"(-0.18748639523983002, 0.4821077287197113, 0.4328632354736328)","(0.056433677673339844, 0.6546787023544312, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.5101198554039001,0.2700118124485016,1.0
28,"(-0.19738109409809113, 0.47189199924468994, 0.4428728222846985)","(0.056435443460941315, 0.6547026634216309, 0.01941152662038803)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.5264618396759033,0.2699928879737854,1.0
29,"(-0.20727665722370148, 0.4616740345954895, 0.45282936096191406)","(0.056435033679008484, 0.6547113060951233, 0.019409960135817528)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.5428255796432495,0.26998546719551086,1.0
30,"(-0.21718087792396545, 0.4514511525630951, 0.4627400040626526)","(0.056435056030750275, 0.6547040939331055, 0.01940813474357128)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.5592142343521118,0.2699914574623108,1.0
31,"(-0.22717472910881042, 0.44099777936935425, 0.4716198742389679)","(0.05643896758556366, 0.6546811461448669, 0.019411277025938034)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.574969470500946,0.2700127363204956,1.0
32,"(-0.23724210262298584, 0.4303162097930908, 0.47875094413757324)","(0.05643941089510918, 0.6546711325645447, 0.01941048353910446)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.5895571112632751,0.2700212895870209,1.0
33,"(-0.24745675921440125, 0.4202304482460022, 0.48406386375427246)","(0.05643870681524277, 0.6546770334243774, 0.019409609958529472)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.6026784181594849,0.27001598477363586,1.0
34,"(-0.2577800452709198, 0.41158199310302734, 0.48779651522636414)","(0.0564287006855011, 0.6546982526779175, 0.019412457942962646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.6141793727874756,0.26999279856681824,1.0
35,"(-0.2680911123752594, 0.4047500193119049, 0.49029678106307983)","(0.056423965841531754, 0.6547055244445801, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.6241164207458496,0.2699841260910034,1.0
36,"(-0.2782978415489197, 0.3997837007045746, 0.4918951690196991)","(0.056428492069244385, 0.6547001600265503, 0.019408894702792168)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.6326668858528137,0.26999109983444214,1.0
37,"(-0.28836357593536377, 0.3965185582637787, 0.4928593337535858)","(0.0564444474875927, 0.6546839475631714, 0.01941177062690258)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.640073835849762,0.2700134515762329,1.0
38,"(-0.29829955101013184, 0.39467093348503113, 0.49338820576667786)","(0.0564507320523262, 0.6546781659126282, 0.019410256296396255)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.6466116309165955,0.2700217366218567,1.0
39,"(-0.30814698338508606, 0.3939097821712494, 0.49362245202064514)","(0.05644527077674866, 0.654681921005249, 0.019408341497182846)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.6525401473045349,0.2700155973434448,1.0
40,"(-0.31795817613601685, 0.3939077854156494, 0.49365943670272827)","(0.05642788112163544, 0.6546928882598877, 0.01941254921257496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.6580910682678223,0.2699968218803406,1.0
41,"(-0.32778191566467285, 0.3943738043308258, 0.49356651306152344)","(0.056421611458063126, 0.6546952724456787, 0.019411347806453705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.6634777784347534,0.26999133825302124,1.0
42,"(-0.3376540541648865, 0.3950704038143158, 0.4933915436267853)","(0.05642781779170036, 0.6546928882598877, 0.019408969208598137)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.6688526272773743,0.2699967920780182,1.0
43,"(-0.34759366512298584, 0.3958199620246887, 0.4931691586971283)","(0.05644865334033966, 0.6546862721443176, 0.019411738961935043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.6743203997612,0.27001383900642395,1.0
44,"(-0.35760369896888733, 0.3965023159980774, 0.49292486906051636)","(0.05645592883229256, 0.6546840071678162, 0.01941012218594551)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.6799407005310059,0.2700197696685791,1.0
45,"(-0.36767423152923584, 0.39704757928848267, 0.4926769733428955)","(0.05644896999001503, 0.6546860933303833, 0.019408155232667923)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.6857415437698364,0.2700141668319702,1.0
46,"(-0.37778735160827637, 0.3974258601665497, 0.49243780970573425)","(0.05642719194293022, 0.6546937227249146, 0.01941133290529251)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.6917247176170349,0.26999571919441223,1.0
47,"(-0.3879217803478241, 0.397636741399765, 0.4922144412994385)","(0.05641881749033928, 0.6546971201896667, 0.019409891217947006)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.697898805141449,0.2699882388114929,1.0
48,"(-0.3980565071105957, 0.3976987302303314, 0.492009699344635)","(0.05642431229352951, 0.6546949148178101, 0.019408002495765686)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.704238772392273,0.2699931263923645,1.0
49,"(-0.408173531293869, 0.3976406455039978, 0.4918230175971985)","(0.056444134563207626, 0.6546852588653564, 0.019411226734519005)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7107139825820923,0.27001217007637024,1.0
50,"(-0.4182590842247009, 0.39749467372894287, 0.49165138602256775)","(0.05645151808857918, 0.6546816229820251, 0.019409796223044395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7172917127609253,0.2700193226337433,1.0
51,"(-0.42835643887519836, 0.3972659707069397, 0.4915331304073334)","(0.05644568055868149, 0.6546844840049744, 0.019407857209444046)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7240163683891296,0.270013689994812,1.0
52,"(-0.4388549327850342, 0.3966369926929474, 0.4920578896999359)","(0.056426648050546646, 0.6546944379806519, 0.01941225305199623)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.731636106967926,0.2699948251247406,1.0
53,"(-0.448983371257782, 0.3958169221878052, 0.49295613169670105)","(0.05641985312104225, 0.6546973586082458, 0.019411183893680573)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7393891215324402,0.26998862624168396,1.0
54,"(-0.4585614502429962, 0.3950394093990326, 0.49388620257377625)","(0.056425999850034714, 0.6546944975852966, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7468343377113342,0.26999443769454956,1.0
55,"(-0.46776098012924194, 0.3944039046764374, 0.4946921765804291)","(0.056446027010679245, 0.6546846628189087, 0.019411668181419373)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7539433836936951,0.2700137197971344,1.0
56,"(-0.47576743364334106, 0.3940258026123047, 0.4953230619430542)","(0.05645333230495453, 0.6546810865402222, 0.019409997388720512)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7600613832473755,0.2700207531452179,1.0
57,"(-0.4819584786891937, 0.39399629831314087, 0.4957898259162903)","(0.056447193026542664, 0.6546840667724609, 0.019407985731959343)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7647080421447754,0.2700148820877075,1.0
58,"(-0.4863966107368469, 0.3942989706993103, 0.49612563848495483)","(0.05642646178603172, 0.6546931862831116, 0.019411183893680573)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7679314613342285,0.269995778799057,1.0
59,"(-0.4894184470176697, 0.3948446214199066, 0.49636295437812805)","(0.05641841143369675, 0.6546963453292847, 0.019409796223044395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7700293064117432,0.26998865604400635,1.0
60,"(-0.49141523241996765, 0.3955199420452118, 0.49652722477912903)","(0.05642422288656235, 0.654694139957428, 0.019407931715250015)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7713249325752258,0.26999375224113464,1.0
61,"(-0.4927314519882202, 0.3962222635746002, 0.4966372549533844)","(0.05644506588578224, 0.6546866297721863, 0.019411209970712662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7721031904220581,0.2700115442276001,1.0
62,"(-0.49363043904304504, 0.3968762159347534, 0.49670714139938354)","(0.05645280331373215, 0.6546838283538818, 0.019409840926527977)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7725729942321777,0.27001819014549255,1.0
63,"(-0.4942944347858429, 0.39743703603744507, 0.49674782156944275)","(0.056447118520736694, 0.6546877026557922, 0.019409054890275)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7728819251060486,0.2700118124485016,1.0
64,"(-0.4948389530181885, 0.39788660407066345, 0.4967678487300873)","(0.05642661452293396, 0.6546953320503235, 0.019412320107221603)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7731188535690308,0.2699940502643585,1.0
65,"(-0.495330810546875, 0.398226261138916, 0.4967738389968872)","(0.05641935393214226, 0.6546986699104309, 0.019410744309425354)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7733575701713562,0.2699872553348541,1.0
66,"(-0.49580422043800354, 0.3984697461128235, 0.4967706799507141)","(0.05642491579055786, 0.6546953916549683, 0.019408563151955605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7736170291900635,0.2699930965900421,1.0
67,"(-0.49627330899238586, 0.3986368775367737, 0.4967617392539978)","(0.05644363537430763, 0.6546835899353027, 0.019411543384194374)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7738986611366272,0.2700132727622986,1.0
68,"(-0.4967409074306488, 0.3987490236759186, 0.49674907326698303)","(0.05645047873258591, 0.6546790599822998, 0.01941000483930111)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7741921544075012,0.27002087235450745,1.0
69,"(-0.49720412492752075, 0.398826003074646, 0.4967339038848877)","(0.05644530802965164, 0.6546830534934998, 0.019408011808991432)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7744872570037842,0.2700146734714508,1.0
70,"(-0.497657835483551, 0.39888423681259155, 0.49671676754951477)","(0.056427959352731705, 0.6546971201896667, 0.019411180168390274)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7747721672058105,0.2699933350086212,1.0
71,"(-0.49809637665748596, 0.3989362120628357, 0.4966978132724762)","(0.05642155185341835, 0.6547024846076965, 0.01940975710749626)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7750551104545593,0.26998528838157654,1.0
72,"(-0.49851444363594055, 0.3989904224872589, 0.49667710065841675)","(0.05642624944448471, 0.6546980738639832, 0.019407857209444046)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7753267288208008,0.26999160647392273,1.0
73,"(-0.49890759587287903, 0.39905181527137756, 0.49665477871894836)","(0.05644219368696213, 0.6546825170516968, 0.01941109634935856)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.775578498840332,0.27001339197158813,1.0
74,"(-0.49927207827568054, 0.39912253618240356, 0.49663102626800537)","(0.05644804239273071, 0.654676616191864, 0.019409719854593277)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7758046388626099,0.2700215280056,1.0
75,"(-0.4996049404144287, 0.3992025852203369, 0.4966062307357788)","(0.05644388496875763, 0.6546815633773804, 0.019407859072089195)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7760013341903687,0.2700151205062866,1.0
76,"(-0.4999037981033325, 0.399290531873703, 0.49658098816871643)","(0.056429944932460785, 0.6546987891197205, 0.0194111131131649)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.776164710521698,0.2699930667877197,1.0
77,"(-0.5001670122146606, 0.39938420057296753, 0.49655601382255554)","(0.056424979120492935, 0.6547053456306458, 0.0194097813218832)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.776306688785553,0.2699848413467407,1.0
78,"(-0.5003936290740967, 0.3994809091091156, 0.496532142162323)","(0.05642816796898842, 0.6546997427940369, 0.01940799318253994)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7764242887496948,0.26999127864837646,1.0
79,"(-0.5005834102630615, 0.39957815408706665, 0.4965100884437561)","(0.056438151746988297, 0.6546803116798401, 0.01941126585006714)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7765136361122131,0.2700129747390747,1.0
80,"(-0.5007368922233582, 0.3996735215187073, 0.496490478515625)","(0.05644117295742035, 0.6546727418899536, 0.019410036504268646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.776580810546875,0.2700209319591522,1.0
81,"(-0.5008552670478821, 0.3997649848461151, 0.49647384881973267)","(0.056439295411109924, 0.6546788215637207, 0.019408324733376503)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.776627242565155,0.27001485228538513,1.0
82,"(-0.5009404420852661, 0.3998506963253021, 0.4964607059955597)","(0.05643567070364952, 0.6547008156776428, 0.01941147819161415)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7766547799110413,0.2699945569038391,1.0
83,"(-0.5009948015213013, 0.3999291956424713, 0.49645161628723145)","(0.056434813886880875, 0.6547090411186218, 0.019410114735364914)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7766653895378113,0.26998722553253174,1.0
84,"(-0.5010207295417786, 0.3999994993209839, 0.4964468479156494)","(0.0564347542822361, 0.6547024250030518, 0.01940821297466755)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7766569256782532,0.2699927091598511,1.0
85,"(-0.5010209679603577, 0.40006089210510254, 0.49644654989242554)","(0.056433290243148804, 0.6546801328659058, 0.019411351531744003)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7766265273094177,0.27001041173934937,1.0
86,"(-0.5009982585906982, 0.40011313557624817, 0.49645060300827026)","(0.056432366371154785, 0.6546717286109924, 0.019409937784075737)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7765930891036987,0.2700168788433075,1.0
87,"(-0.5009554028511047, 0.40015625953674316, 0.4964587688446045)","(0.056433599442243576, 0.6546779870986938, 0.01940804347395897)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7765572667121887,0.27001237869262695,1.0
88,"(-0.5008955001831055, 0.40019041299819946, 0.49647054076194763)","(0.05643914267420769, 0.654699444770813, 0.0194112416356802)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7765193581581116,0.26999762654304504,1.0
89,"(-0.5008214712142944, 0.4002160429954529, 0.4964854419231415)","(0.056442927569150925, 0.6547059416770935, 0.0194107536226511)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7764721512794495,0.26999431848526,1.0
90,"(-0.5007364749908447, 0.4002336263656616, 0.4965028464794159)","(0.05643974989652634, 0.654695987701416, 0.01941034197807312)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7764108180999756,0.2700008153915405,1.0
91,"(-0.5006433725357056, 0.4002437889575958, 0.49652212858200073)","(0.05643882602453232, 0.6546796560287476, 0.019414864480495453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7763436436653137,0.2700138986110687,1.0
92,"(-0.500545084476471, 0.40024715662002563, 0.49654266238212585)","(0.05644040182232857, 0.6546719074249268, 0.019413834437727928)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7762839198112488,0.2700212001800537,1.0
93,"(-0.5004443526268005, 0.40024441480636597, 0.4965638518333435)","(0.056425537914037704, 0.654687762260437, 0.019417310133576393)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7762179374694824,0.26999974250793457,1.0
94,"(-0.5003438591957092, 0.4002363681793213, 0.4965851604938507)","(0.05641962215304375, 0.6546921730041504, 0.019416354596614838)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7761593461036682,0.26999279856681824,1.0
95,"(-0.5002458691596985, 0.4002237617969513, 0.4966060519218445)","(0.056426625698804855, 0.654691219329834, 0.01941770128905773)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7761099934577942,0.2699974775314331,1.0
96,"(-0.5001524090766907, 0.4002073407173157, 0.4966260492801666)","(0.05642547458410263, 0.654694676399231, 0.019418207928538322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7760605812072754,0.26999396085739136,1.0
97,"(-0.5000652074813843, 0.4001879394054413, 0.4966447949409485)","(0.056425027549266815, 0.6546965837478638, 0.019417518749833107)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7760166525840759,0.2699921429157257,1.0
98,"(-0.49998560547828674, 0.40016624331474304, 0.496661901473999)","(0.05642968788743019, 0.654695987701416, 0.019418461248278618)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7759798169136047,0.26999521255493164,1.0
99,"(-0.49991461634635925, 0.40014299750328064, 0.4966772198677063)","(0.056428104639053345, 0.654701292514801, 0.019418010488152504)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.775946855545044,0.26998990774154663,1.0
100,"(-0.4998529255390167, 0.4001188576221466, 0.4966905415058136)","(0.05642461031675339, 0.6546980738639832, 0.01941571943461895)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.775916576385498,0.2699906527996063,1.0
101,"(-0.49980083107948303, 0.4000944495201111, 0.49670183658599854)","(0.05644433572888374, 0.6546966433525085, 0.019416626542806625)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7759072780609131,0.2700028121471405,1.0
102,"(-0.49975845217704773, 0.40007027983665466, 0.4967111051082611)","(0.05644933506846428, 0.654697060585022, 0.019414814189076424)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.775895357131958,0.2700052559375763,1.0
103,"(-0.4997256100177765, 0.40004685521125793, 0.4967183470726013)","(0.05644633248448372, 0.6546965837478638, 0.019413653761148453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7758824229240417,0.2700039744377136,1.0
104,"(-0.49970200657844543, 0.4000246524810791, 0.4967236816883087)","(0.05643658712506294, 0.6546785235404968, 0.019415337592363358)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7758620977401733,0.27001357078552246,1.0
105,"(-0.499687135219574, 0.40000396966934204, 0.4967271387577057)","(0.05643687769770622, 0.6546732783317566, 0.01941397786140442)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.7758596539497375,0.2700181007385254,1.0
106,"(-0.49968042969703674, 0.399985134601593, 0.49672889709472656)","(0.05643318220973015, 0.6546803116798401, 0.019414620473980904)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.775861382484436,0.27001020312309265,1.0
107,"(-0.49968117475509644, 0.39996832609176636, 0.4967290461063385)","(0.05642785504460335, 0.6546842455863953, 0.019416319206357002)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7758639454841614,0.2700039744377136,1.0
108,"(-0.49968862533569336, 0.3999537527561188, 0.4967278242111206)","(0.05642523244023323, 0.6546826958656311, 0.0194166861474514)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7758707404136658,0.2700037956237793,1.0
109,"(-0.4997018575668335, 0.39994150400161743, 0.49672532081604004)","(0.05643034726381302, 0.6546778082847595, 0.019415128976106644)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7758857011795044,0.27001070976257324,1.0
110,"(-0.49972003698349, 0.39993157982826233, 0.4967217743396759)","(0.05642741918563843, 0.6546982526779175, 0.01941606216132641)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7759038805961609,0.26999208331108093,1.0
111,"(-0.49974218010902405, 0.39992398023605347, 0.49671733379364014)","(0.05642596259713173, 0.6547021865844727, 0.019414125010371208)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7759209275245667,0.2699880003929138,1.0
112,"(-0.49976739287376404, 0.3999186158180237, 0.49671220779418945)","(0.05642538517713547, 0.6546998023986816, 0.019412385299801826)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.7759374380111694,0.26998966932296753,1.0
113,"(-0.49979475140571594, 0.3999153673648834, 0.4967065751552582)","(0.05644743889570236, 0.6546904444694519, 0.019414333626627922)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",8,0.775966227054596,0.27000969648361206,1.0
114,"(-0.4998234212398529, 0.39991408586502075, 0.49670061469078064)","(0.05644894391298294, 0.6546924710273743, 0.019414683803915977)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",6,0.775985062122345,0.2700088620185852,1.0
