timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
25,"(0.0031631614547222853, 0.6042266488075256, 0.07953070104122162)","(0.0021579826716333628, 0.6566447615623474, 0.016388805583119392)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08207050710916519,0.23858493566513062,1.0
26,"(0.0027761762030422688, 0.6041476726531982, 0.07944641262292862)","(0.0019820427987724543, 0.6566209197044373, 0.016393881291151047)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08203471451997757,0.23855973780155182,1.0
27,"(0.00262649217620492, 0.6041017770767212, 0.07954879850149155)","(0.0019641511607915163, 0.6566131114959717, 0.016465792432427406)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08208133280277252,0.23856133222579956,1.0
28,"(0.0021418805699795485, 0.6039031744003296, 0.0791899636387825)","(0.0018522761529311538, 0.6565653681755066, 0.016198407858610153)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08210558444261551,0.23858074843883514,1.0
29,"(0.0015858366386964917, 0.6035841703414917, 0.07819273322820663)","(0.0018169410759583116, 0.6564825773239136, 0.015478305518627167)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08204507827758789,0.2386629581451416,1.0
30,"(0.000994873815216124, 0.6033753156661987, 0.07714291661977768)","(0.0016375916311517358, 0.6563951373100281, 0.014722555875778198)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08190125972032547,0.23871348798274994,1.0
31,"(0.0007354766712523997, 0.6032633781433105, 0.0762905478477478)","(0.0017017645295709372, 0.6563793420791626, 0.014049416407942772)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08183030039072037,0.2387615591287613,1.0
32,"(0.0005939468974247575, 0.6032767295837402, 0.07588759064674377)","(0.0017498803790658712, 0.6563624739646912, 0.013653887435793877)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08180749416351318,0.23880083858966827,1.0
33,"(0.0004923088126815856, 0.6031457185745239, 0.07569504529237747)","(0.0018103173933923244, 0.6562867760658264, 0.013520934619009495)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08180054277181625,0.2388935685157776,1.0
34,"(0.00030160928145051, 0.6030586361885071, 0.07541286945343018)","(0.001807854394428432, 0.656270444393158, 0.013329438865184784)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08178091049194336,0.23891377449035645,1.0
35,"(0.0001372306578559801, 0.6029397249221802, 0.07518519461154938)","(0.0017612521769478917, 0.6562025547027588, 0.0132040586322546)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08173877000808716,0.23896990716457367,1.0
36,"(-4.2178820876870304e-05, 0.6028751730918884, 0.07504238188266754)","(0.0017588748596608639, 0.6561597585678101, 0.013128383085131645)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08170577883720398,0.23901255428791046,1.0
37,"(3.9250924601219594e-05, 0.6028047800064087, 0.07502089440822601)","(0.001947282231412828, 0.6561459898948669, 0.013121763244271278)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08173388242721558,0.23907718062400818,1.0
38,"(-4.793269545189105e-05, 0.6027432680130005, 0.07502846419811249)","(0.001942820381373167, 0.6561396718025208, 0.013165307231247425)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08174465596675873,0.23908081650733948,1.0
39,"(-0.00027544499607756734, 0.6026696562767029, 0.07501120120286942)","(0.001847716048359871, 0.6561226844787598, 0.013196022249758244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08174870163202286,0.23907043039798737,1.0
40,"(-0.0002897423692047596, 0.6024699807167053, 0.07500151544809341)","(0.0019227598095312715, 0.6560279726982117, 0.013212623074650764)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08179988712072372,0.2391814887523651,1.0
41,"(-0.00031293529900722206, 0.6023241877555847, 0.07499980926513672)","(0.0020181620493531227, 0.6559673547744751, 0.013225951232016087)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08184762299060822,0.23926536738872528,1.0
42,"(-0.00018730222654994577, 0.6021683216094971, 0.075078584253788)","(0.002133406000211835, 0.6559115648269653, 0.013285414315760136)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08192751556634903,0.23934876918792725,1.0
43,"(-0.0003028681385330856, 0.6021523475646973, 0.07516808807849884)","(0.0020945766009390354, 0.655916154384613, 0.013356529176235199)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08195708692073822,0.23933182656764984,1.0
44,"(-0.0004685102612711489, 0.6021276116371155, 0.07529675215482712)","(0.0019619748927652836, 0.6558747291564941, 0.013471078127622604)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08195775747299194,0.23933249711990356,1.0
45,"(-0.00039159366860985756, 0.6020400524139404, 0.07542455196380615)","(0.002086142310872674, 0.6559079885482788, 0.013612434267997742)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08202823251485825,0.23933055996894836,1.0
46,"(-0.00035156498779542744, 0.6018351912498474, 0.07539598643779755)","(0.0021569766104221344, 0.6558111310005188, 0.013613153249025345)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08207809180021286,0.23944298923015594,1.0
47,"(-0.00033606088254600763, 0.6019248366355896, 0.075505331158638)","(0.002154864836484194, 0.6558688879013062, 0.0136520154774189)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08210967481136322,0.23938585817813873,1.0
48,"(-0.00042015608050860465, 0.601771354675293, 0.07563307136297226)","(0.0020526153966784477, 0.6557540893554688, 0.013778016902506351)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08213584870100021,0.23946519196033478,1.0
49,"(-0.00043180774082429707, 0.6016986966133118, 0.0756664052605629)","(0.0020870231091976166, 0.6557472944259644, 0.013819361105561256)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08217452466487885,0.23948004841804504,1.0
50,"(-0.00046532897977158427, 0.601529061794281, 0.07558811455965042)","(0.002098249504342675, 0.6556961536407471, 0.013797644525766373)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08221136033535004,0.23953284323215485,1.0
51,"(-0.00038501963717862964, 0.6013415455818176, 0.07541858404874802)","(0.0022145977709442377, 0.6556374430656433, 0.013681558892130852)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08225729316473007,0.23962396383285522,1.0
52,"(-0.00032242201268672943, 0.6012580394744873, 0.0752921923995018)","(0.0022236432414501905, 0.6556036472320557, 0.013581858947873116)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08226841688156128,0.2396615445613861,1.0
53,"(-0.0004851155390497297, 0.6012958884239197, 0.07515038549900055)","(0.0020665801130235195, 0.6556306481361389, 0.013483607210218906)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08222875744104385,0.23959539830684662,1.0
54,"(-0.0003910832747351378, 0.6012474894523621, 0.07508878409862518)","(0.002128849970176816, 0.6556180715560913, 0.013407416641712189)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08226238936185837,0.23962648212909698,1.0
55,"(-0.0001964684488484636, 0.6011183857917786, 0.0750318169593811)","(0.0022614311892539263, 0.6555752754211426, 0.013353480957448483)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08231531828641891,0.23970521986484528,1.0
56,"(-0.00022691710910294205, 0.6010507941246033, 0.07496042549610138)","(0.0022094000596553087, 0.6555324196815491, 0.01329097617417574)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08232438564300537,0.2397339791059494,1.0
57,"(-6.304858106886968e-05, 0.6011082530021667, 0.0751626119017601)","(0.0022457335144281387, 0.6555454134941101, 0.01339645218104124)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0823637843132019,0.23972851037979126,1.0
58,"(-4.1487634007353336e-05, 0.6011248230934143, 0.07525815069675446)","(0.002264186041429639, 0.65558922290802, 0.013481435365974903)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08238962292671204,0.23968912661075592,1.0
59,"(-4.986511339666322e-05, 0.6011080145835876, 0.07541082054376602)","(0.0022001087199896574, 0.6555644869804382, 0.013565775007009506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08243408799171448,0.23969322443008423,1.0
60,"(-8.589110075263306e-05, 0.6010856032371521, 0.07553298026323318)","(0.0021759099327027798, 0.6555487513542175, 0.013627229258418083)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08248437196016312,0.23970015347003937,1.0
61,"(-4.54731380159501e-05, 0.60089111328125, 0.0754421278834343)","(0.0022550756111741066, 0.6555011868476868, 0.013622242957353592)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08251818269491196,0.23976759612560272,1.0
62,"(-0.0001206391243613325, 0.6009467840194702, 0.07543370872735977)","(0.002168583683669567, 0.6555463671684265, 0.013586143031716347)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08253166824579239,0.2397015243768692,1.0
63,"(-4.2991920054191723e-05, 0.6008816957473755, 0.07546087354421616)","(0.0022290425840765238, 0.6555125713348389, 0.013581803068518639)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08257550746202469,0.23975060880184174,1.0
64,"(-0.00016263518773484975, 0.6008362174034119, 0.07532412558794022)","(0.0021406046580523252, 0.6554901003837585, 0.013513972982764244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08253996819257736,0.239749938249588,1.0
65,"(-0.00010513485904084519, 0.6007592678070068, 0.0751882866024971)","(0.00220850994810462, 0.6554552316665649, 0.013416942209005356)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08253908157348633,0.23980455100536346,1.0
66,"(-0.00017104698054026812, 0.6007856726646423, 0.0750732570886612)","(0.002140897326171398, 0.655470073223114, 0.013334018178284168)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08250734955072403,0.23977412283420563,1.0
67,"(-8.228627120843157e-05, 0.600741982460022, 0.07498627156019211)","(0.0022157151252031326, 0.6554471254348755, 0.01325446180999279)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08251514285802841,0.23981873691082,1.0
68,"(-0.00015587588131893426, 0.6007426381111145, 0.07489904761314392)","(0.0021487842313945293, 0.6554364562034607, 0.013184383511543274)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08249499648809433,0.2398127168416977,1.0
69,"(-9.365430742036551e-05, 0.6007015109062195, 0.0748484805226326)","(0.0022189361043274403, 0.6554198265075684, 0.013135170564055443)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08251044899225235,0.23984919488430023,1.0
70,"(-0.0001458283222746104, 0.600742518901825, 0.07484028488397598)","(0.002164373639971018, 0.6554474234580994, 0.013125093653798103)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08250290155410767,0.2398080676794052,1.0
71,"(-6.584478251170367e-05, 0.6006882786750793, 0.07483436912298203)","(0.0022380880545824766, 0.6554291248321533, 0.013111462816596031)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08253233134746552,0.2398461252450943,1.0
72,"(-0.0001333090040134266, 0.6006874442100525, 0.07482490688562393)","(0.002173155313357711, 0.6554180979728699, 0.013112067244946957)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08251811563968658,0.23983903229236603,1.0
73,"(-6.654660683125257e-05, 0.6006437540054321, 0.07482628524303436)","(0.002242557005956769, 0.6553987264633179, 0.013112313114106655)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08253516256809235,0.23987655341625214,1.0
74,"(-0.00014033140905667096, 0.6006568670272827, 0.07482870668172836)","(0.002188587561249733, 0.6554281711578369, 0.013109451159834862)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08255050331354141,0.23983362317085266,1.0
75,"(-7.833525160094723e-05, 0.6006125807762146, 0.07483755052089691)","(0.002263761591166258, 0.6554094552993774, 0.013114276342093945)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08257085084915161,0.23987196385860443,1.0
76,"(-0.00016644783318042755, 0.60059654712677, 0.07481498271226883)","(0.002198502654209733, 0.6553990244865417, 0.013102741912007332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08256697654724121,0.2398645430803299,1.0
77,"(-0.00011686057405313477, 0.6005381345748901, 0.07480397075414658)","(0.002269251039251685, 0.6553850173950195, 0.01309046521782875)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0825980082154274,0.23989763855934143,1.0
78,"(-0.0001807516091503203, 0.6005787253379822, 0.07482422143220901)","(0.0022122350055724382, 0.6554065942764282, 0.013114025816321373)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08258310705423355,0.2398606836795807,1.0
79,"(-0.00010863046918530017, 0.6005286574363708, 0.0748288631439209)","(0.0022974463645368814, 0.6553947329521179, 0.013107138685882092)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08261747658252716,0.2398955076932907,1.0
80,"(-0.0001983670808840543, 0.6005248427391052, 0.07481677830219269)","(0.002225052798166871, 0.6554003953933716, 0.013102740980684757)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08261853456497192,0.23987045884132385,1.0
81,"(-0.00012853319640271366, 0.6004554033279419, 0.07480991631746292)","(0.0023050373420119286, 0.6553830504417419, 0.013097012415528297)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08265259116888046,0.2399090975522995,1.0
82,"(-0.00018956574785988778, 0.6004738807678223, 0.0748203918337822)","(0.0022425774950534105, 0.655410885810852, 0.013105731457471848)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08266007900238037,0.23986506462097168,1.0
83,"(-0.00010424904758110642, 0.6004397869110107, 0.07484432309865952)","(0.002323262160643935, 0.655394434928894, 0.01312248408794403)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08267703652381897,0.23990239202976227,1.0
84,"(-0.00018436140089761466, 0.600412905216217, 0.07481616735458374)","(0.0022578418720513582, 0.6553845405578613, 0.01310151256620884)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08268339186906815,0.23989465832710266,1.0
85,"(-0.00011350248678354546, 0.6003659963607788, 0.0748215764760971)","(0.002329755574464798, 0.655382513999939, 0.01310055609792471)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08271802216768265,0.23991625010967255,1.0
86,"(-0.0001730877993395552, 0.6003985404968262, 0.07483013719320297)","(0.002273723715916276, 0.6554165482521057, 0.013115918263792992)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08271404355764389,0.23986780643463135,1.0
87,"(-9.630648855818436e-05, 0.6003516912460327, 0.07484091073274612)","(0.0023464439436793327, 0.6554015278816223, 0.013120616786181927)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08273962885141373,0.23990194499492645,1.0
88,"(-0.00015631788119208068, 0.6002936959266663, 0.07480911910533905)","(0.0022942540235817432, 0.6554003357887268, 0.013090776279568672)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08277621120214462,0.2398897111415863,1.0
89,"(-9.732944454299286e-05, 0.6002854108810425, 0.07483823597431183)","(0.0023554968647658825, 0.6554058194160461, 0.013112042099237442)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0827912986278534,0.23990052938461304,1.0
90,"(-0.0001580405078129843, 0.6003194451332092, 0.07485820353031158)","(0.0022932952269911766, 0.6554197669029236, 0.01314034778624773)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0827716663479805,0.2398693561553955,1.0
91,"(-7.786611240589991e-05, 0.600268542766571, 0.07485827803611755)","(0.0023683884646743536, 0.6554073691368103, 0.013134406879544258)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08280163258314133,0.23990194499492645,1.0
92,"(-0.0001365743373753503, 0.6002493500709534, 0.0748281255364418)","(0.002303542336449027, 0.6554324626922607, 0.013110041618347168)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0828266367316246,0.23986080288887024,1.0
93,"(-5.311626955517568e-05, 0.6001824736595154, 0.07481126487255096)","(0.0023801601491868496, 0.655429482460022, 0.013094023801386356)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08286839723587036,0.23988501727581024,1.0
94,"(-0.00014046771684661508, 0.6001845598220825, 0.07478097826242447)","(0.0023188325576484203, 0.6554495096206665, 0.013074122369289398)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0828733891248703,0.23984958231449127,1.0
95,"(-7.324923353735358e-05, 0.6001300811767578, 0.07478058338165283)","(0.0023930389434099197, 0.6554415822029114, 0.013066847808659077)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08290977030992508,0.23987767100334167,1.0
96,"(-0.0001296543632633984, 0.6001760959625244, 0.07481912523508072)","(0.0023329593241214752, 0.6554725766181946, 0.01310233399271965)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08290191739797592,0.23983046412467957,1.0
97,"(-4.4861328206025064e-05, 0.6001593470573425, 0.07485422492027283)","(0.00240887887775898, 0.6554672718048096, 0.013129936531186104)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08291486650705338,0.23985551297664642,1.0
98,"(-0.00012222654186189175, 0.6001869440078735, 0.07485826313495636)","(0.0023357803001999855, 0.6554697155952454, 0.013144428841769695)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08289043605327606,0.239832803606987,1.0
99,"(-5.4223131883190945e-05, 0.600163459777832, 0.07486794143915176)","(0.002410386223345995, 0.6554606556892395, 0.01314969640225172)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08290353417396545,0.23986174166202545,1.0
100,"(-0.00013124282122589648, 0.6002114415168762, 0.07487109303474426)","(0.002344592707231641, 0.6554906964302063, 0.013156857341527939)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08288891613483429,0.23981468379497528,1.0
101,"(-4.955606709700078e-05, 0.6001918911933899, 0.07488499581813812)","(0.0024214291479438543, 0.6554800868034363, 0.013163648545742035)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0829000324010849,0.23984567821025848,1.0
102,"(-0.00013926374958828092, 0.6002063155174255, 0.07486145198345184)","(0.0023533878847956657, 0.6554782390594482, 0.01315033994615078)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08288220316171646,0.23982924222946167,1.0
103,"(-7.722041482338682e-05, 0.6001796126365662, 0.07485934346914291)","(0.0024193935096263885, 0.655470609664917, 0.0131460502743721)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08289667218923569,0.23985472321510315,1.0
104,"(-0.00012544576020445675, 0.6002339720726013, 0.07487980276346207)","(0.002363696461543441, 0.6555092334747314, 0.01315831858664751)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0828920528292656,0.2398020327091217,1.0
105,"(-4.30987638537772e-05, 0.6001918911933899, 0.07488588988780975)","(0.0024359228555113077, 0.6554974913597107, 0.013156990520656109)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08291750401258469,0.23983308672904968,1.0
106,"(-0.00011150671343784779, 0.600210428237915, 0.0748806968331337)","(0.002368290675804019, 0.6554945111274719, 0.013163977302610874)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08289410918951035,0.239817276597023,1.0
107,"(-4.1266324842581525e-05, 0.6001618504524231, 0.07487563788890839)","(0.002441449323669076, 0.6554878354072571, 0.013152476400136948)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08292693644762039,0.23984400928020477,1.0
108,"(-0.00011019562953151762, 0.600196361541748, 0.0748811811208725)","(0.0023773147258907557, 0.6555203795433044, 0.013158705085515976)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08292526006698608,0.2397950142621994,1.0
109,"(-1.938482455443591e-05, 0.6001605987548828, 0.07489468157291412)","(0.0024573602713644505, 0.6555176377296448, 0.013156572356820107)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08295860886573792,0.23981958627700806,1.0
110,"(-9.86179948085919e-05, 0.60017329454422, 0.07488207519054413)","(0.002380532445386052, 0.6555194854736328, 0.013161147013306618)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08293865621089935,0.2397966831922531,1.0
111,"(-2.0287259758333676e-05, 0.6001485586166382, 0.07489185035228729)","(0.00245454884134233, 0.6555077433586121, 0.01316980179399252)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08294802904129028,0.239827960729599,1.0
