timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.11186172068119049,0.18128180503845215,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.10540533810853958,0.1812911480665207,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.10041359066963196,0.181283637881279,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.09706362336874008,0.1812593787908554,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.09560094028711319,0.18124939501285553,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.09616855531930923,0.1812550276517868,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.09936758875846863,0.1812766194343567,1.0
17,"(-0.13933014869689941, 0.7147058844566345, 0.07615678012371063)","(-0.07022703438997269, 0.6593820452690125, 0.019409876316785812)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.10514836758375168,0.18128539621829987,1.0
18,"(-0.1470915675163269, 0.7232635021209717, 0.07177778333425522)","(-0.07022590190172195, 0.6593873500823975, 0.019408028572797775)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",55,0.11283210664987564,0.1812801957130432,1.0
19,"(-0.15478593111038208, 0.7316878437995911, 0.06880231201648712)","(-0.07021842896938324, 0.6594077348709106, 0.019411325454711914)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.121719129383564,0.18126046657562256,1.0
20,"(-0.1625760793685913, 0.7397449612617493, 0.06693673878908157)","(-0.07021555304527283, 0.6594154834747314, 0.0194099061191082)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.1313091367483139,0.18125297129154205,1.0
21,"(-0.1705651879310608, 0.7473137974739075, 0.0659208744764328)","(-0.07021773606538773, 0.659409761428833, 0.01940804347395897)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.14128048717975616,0.18125851452350616,1.0
22,"(-0.17878898978233337, 0.7543697953224182, 0.06555578112602234)","(-0.0702231228351593, 0.659389317035675, 0.01941135711967945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.15145014226436615,0.18127846717834473,1.0
23,"(-0.18722693622112274, 0.7609516382217407, 0.06570035964250565)","(-0.07022492587566376, 0.6593814492225647, 0.019410040229558945)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.16170580685138702,0.18128615617752075,1.0
24,"(-0.19582168757915497, 0.767129123210907, 0.06625675410032272)","(-0.07022446393966675, 0.6593876481056213, 0.01940814219415188)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.17198163270950317,0.1812800168991089,1.0
25,"(-0.20449911057949066, 0.7729790806770325, 0.06715516746044159)","(-0.07022374123334885, 0.6594094038009644, 0.01941133849322796)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.18222902715206146,0.18125838041305542,1.0
26,"(-0.2131844460964203, 0.7785707712173462, 0.06834221631288528)","(-0.07022381573915482, 0.6594173908233643, 0.019409963861107826)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.19243086874485016,0.1812504231929779,1.0
27,"(-0.22181303799152374, 0.7839584350585938, 0.06977354735136032)","(-0.07022307813167572, 0.659410834312439, 0.019408058375120163)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.20255444943904877,0.18125702440738678,1.0
28,"(-0.2303355187177658, 0.7891796231269836, 0.07140979915857315)","(-0.07021970301866531, 0.6593888998031616, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.21257129311561584,0.18127913773059845,1.0
29,"(-0.23871880769729614, 0.7942565679550171, 0.07321485131978989)","(-0.07021811604499817, 0.6593808531761169, 0.01940985769033432)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.22243857383728027,0.18128728866577148,1.0
30,"(-0.24694444239139557, 0.7991990447044373, 0.0751553326845169)","(-0.07021989673376083, 0.6593871712684631, 0.019407974556088448)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.2321350872516632,0.18128085136413574,1.0
31,"(-0.2550055682659149, 0.8040083050727844, 0.0772007554769516)","(-0.07022686302661896, 0.6594083309173584, 0.019411178305745125)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.24164427816867828,0.18125919997692108,1.0
32,"(-0.26290363073349, 0.8086808323860168, 0.07932373136281967)","(-0.07023120671510696, 0.6594144105911255, 0.0194107573479414)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.25098344683647156,0.18125280737876892,1.0
33,"(-0.2706453502178192, 0.8132110834121704, 0.08150023221969604)","(-0.07022728770971298, 0.6594045758247375, 0.01941041462123394)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.26015183329582214,0.18126291036605835,1.0
34,"(-0.27824026346206665, 0.8175941109657288, 0.0837097018957138)","(-0.0702260285615921, 0.6593917012214661, 0.01941359043121338)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.26913177967071533,0.1812758445739746,1.0
35,"(-0.2856989800930023, 0.8218271732330322, 0.08593500405550003)","(-0.07022801786661148, 0.6593877673149109, 0.01941174827516079)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.2779202163219452,0.18127961456775665,1.0
36,"(-0.2930319607257843, 0.8259105086326599, 0.0881623774766922)","(-0.07023889571428299, 0.6593955159187317, 0.01941346563398838)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.2865142226219177,0.1812710165977478,1.0
37,"(-0.3002487123012543, 0.8298476338386536, 0.09038117527961731)","(-0.07021071016788483, 0.6594037413597107, 0.019418243318796158)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.2949649691581726,0.18126502633094788,1.0
38,"(-0.3073575794696808, 0.8336450457572937, 0.09258370846509933)","(-0.07020924985408783, 0.6594085097312927, 0.019417639821767807)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.30323418974876404,0.1812603920698166,1.0
39,"(-0.3143654465675354, 0.8373117446899414, 0.09476499259471893)","(-0.07021363079547882, 0.6594036221504211, 0.019413718953728676)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.31135064363479614,0.1812649369239807,1.0
40,"(-0.3212777078151703, 0.8408586382865906, 0.09692252427339554)","(-0.0702221617102623, 0.6593910455703735, 0.019415613263845444)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.31932222843170166,0.18127679824829102,1.0
41,"(-0.32817986607551575, 0.8437996506690979, 0.09878958016633987)","(-0.0702265202999115, 0.6593813300132751, 0.01941295899450779)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.32688024640083313,0.18128614127635956,1.0
42,"(-0.3352237045764923, 0.8457803130149841, 0.10018974542617798)","(-0.07022526860237122, 0.6593867540359497, 0.019410977140069008)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.33390408754348755,0.18128083646297455,1.0
43,"(-0.3425258696079254, 0.8468190431594849, 0.10117199271917343)","(-0.07022684812545776, 0.6594050526618958, 0.019414415583014488)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.34052175283432007,0.18126246333122253,1.0
44,"(-0.35012757778167725, 0.8470839262008667, 0.10187023878097534)","(-0.07022877782583237, 0.6594098806381226, 0.01941346377134323)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.3469351530075073,0.18125751614570618,1.0
45,"(-0.35800033807754517, 0.8467720150947571, 0.1024203673005104)","(-0.07022437453269958, 0.659402072429657, 0.019410744309425354)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.3532889783382416,0.18126563727855682,1.0
46,"(-0.36607426404953003, 0.8460558652877808, 0.10292551666498184)","(-0.07021645456552505, 0.659381091594696, 0.01941261626780033)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.35965779423713684,0.18128716945648193,1.0
47,"(-0.3742664158344269, 0.8450671434402466, 0.10345053672790527)","(-0.07021619379520416, 0.6593738794326782, 0.019410505890846252)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.366048127412796,0.18129438161849976,1.0
48,"(-0.38250043988227844, 0.8438989520072937, 0.10402950644493103)","(-0.07021868973970413, 0.6593819260597229, 0.01940828561782837)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.3724609911441803,0.18128618597984314,1.0
49,"(-0.39071589708328247, 0.8426136374473572, 0.10467652231454849)","(-0.07022400945425034, 0.6594057083129883, 0.019411306828260422)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.3788803815841675,0.1812620460987091,1.0
50,"(-0.398870587348938, 0.84125155210495, 0.10539502650499344)","(-0.07022617757320404, 0.6594156622886658, 0.019409719854593277)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.38531142473220825,0.18125195801258087,1.0
51,"(-0.4059147834777832, 0.8400984406471252, 0.10608188807964325)","(-0.07022515684366226, 0.6594107747077942, 0.01940775476396084)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.3909577429294586,0.18125692009925842,1.0
52,"(-0.4112088084220886, 0.839360237121582, 0.10667426884174347)","(-0.07022089511156082, 0.6593899726867676, 0.019411083310842514)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.39531877636909485,0.18127797544002533,1.0
53,"(-0.41486695408821106, 0.839036226272583, 0.10717461258172989)","(-0.07021938264369965, 0.6593824625015259, 0.01940973661839962)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.3984471261501312,0.18128558993339539,1.0
54,"(-0.41723188757896423, 0.839042067527771, 0.10759837925434113)","(-0.07022064179182053, 0.6593891382217407, 0.01940781995654106)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4005865156650543,0.18127883970737457,1.0
55,"(-0.4186568260192871, 0.8392810821533203, 0.10796290636062622)","(-0.07022474706172943, 0.6594110727310181, 0.019411001354455948)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4019944667816162,0.18125663697719574,1.0
56,"(-0.4194393455982208, 0.8396726250648499, 0.10828791558742523)","(-0.07022616267204285, 0.659419059753418, 0.01940961554646492)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4029150605201721,0.18124857544898987,1.0
57,"(-0.41981253027915955, 0.8401568531990051, 0.10859446972608566)","(-0.07022500783205032, 0.6594123840332031, 0.019407758489251137)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.40352728962898254,0.18125532567501068,1.0
58,"(-0.4199526906013489, 0.8406907916069031, 0.10890159755945206)","(-0.07022139430046082, 0.6593900322914124, 0.019411029294133186)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4039684534072876,0.18127787113189697,1.0
59,"(-0.4199880361557007, 0.8412430286407471, 0.10922311246395111)","(-0.07022005319595337, 0.6593814492225647, 0.01940964162349701)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4043237864971161,0.1812865436077118,1.0
60,"(-0.4200062155723572, 0.8417903184890747, 0.10956626385450363)","(-0.07022091746330261, 0.6593875885009766, 0.019407758489251137)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4046592116355896,0.18128035962581635,1.0
61,"(-0.42006099224090576, 0.8423154950141907, 0.10993208736181259)","(-0.070223867893219, 0.6594095230102539, 0.019411033019423485)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.405011922121048,0.18125824630260468,1.0
62,"(-0.4201788008213043, 0.8428069949150085, 0.11031699925661087)","(-0.07022491842508316, 0.6594176292419434, 0.0194096639752388)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4054177403450012,0.18125009536743164,1.0
63,"(-0.42036551237106323, 0.8432579636573792, 0.11071469634771347)","(-0.07022418081760406, 0.6594110727310181, 0.019407780840992928)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4058763086795807,0.18125668168067932,1.0
64,"(-0.4206129312515259, 0.8436660766601562, 0.1111179068684578)","(-0.07022181153297424, 0.6593888998031616, 0.019411029294133186)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4063768684864044,0.18127897381782532,1.0
65,"(-0.42090505361557007, 0.8440326452255249, 0.1115196943283081)","(-0.07022099196910858, 0.6593806743621826, 0.019409650936722755)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.40689054131507874,0.1812872439622879,1.0
66,"(-0.4212225675582886, 0.844361424446106, 0.11191426217556)","(-0.07022155076265335, 0.6593871712684631, 0.01940777525305748)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.40739986300468445,0.181280717253685,1.0
67,"(-0.4215468466281891, 0.8446577787399292, 0.11229725927114487)","(-0.07022328674793243, 0.6594094634056091, 0.019411034882068634)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4078884720802307,0.18125835061073303,1.0
68,"(-0.4218619465827942, 0.8449274301528931, 0.1126658096909523)","(-0.07022389024496078, 0.6594178080558777, 0.019409656524658203)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.40836238861083984,0.18124999105930328,1.0
69,"(-0.42215588688850403, 0.8451759219169617, 0.11301827430725098)","(-0.07022352516651154, 0.6594113707542419, 0.01940777711570263)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.40881261229515076,0.18125644326210022,1.0
70,"(-0.42242082953453064, 0.8454077243804932, 0.11335400491952896)","(-0.0702224150300026, 0.6593891382217407, 0.01941104233264923)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.40923333168029785,0.18127869069576263,1.0
71,"(-0.4226527810096741, 0.8456264138221741, 0.11367298662662506)","(-0.07022205740213394, 0.6593808531761169, 0.019409669563174248)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4096100628376007,0.1812869757413864,1.0
72,"(-0.4228508472442627, 0.8458342552185059, 0.11397561430931091)","(-0.07022223621606827, 0.6593873500823975, 0.019407792016863823)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.40994203090667725,0.1812804937362671,1.0
73,"(-0.42301639914512634, 0.8460325598716736, 0.11426248401403427)","(-0.07022271305322647, 0.6594096422195435, 0.01941104792058468)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41022956371307373,0.18125823140144348,1.0
74,"(-0.42315226793289185, 0.8462218046188354, 0.11453424394130707)","(-0.07022283971309662, 0.659417986869812, 0.019409669563174248)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41049179434776306,0.18124990165233612,1.0
75,"(-0.4232620596885681, 0.8464018702507019, 0.11479153484106064)","(-0.07022284716367722, 0.6594114899635315, 0.019407788291573524)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4107312262058258,0.18125638365745544,1.0
76,"(-0.4233495891094208, 0.8465723395347595, 0.11503492295742035)","(-0.07022301107645035, 0.6593891978263855, 0.01941104792058468)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4109499156475067,0.18127857148647308,1.0
77,"(-0.4234186112880707, 0.8467326164245605, 0.1152649074792862)","(-0.0702231377363205, 0.6593808531761169, 0.019409671425819397)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4111398160457611,0.18128690123558044,1.0
78,"(-0.42347243428230286, 0.8468823432922363, 0.1154819130897522)","(-0.07022291421890259, 0.6593873500823975, 0.019407792016863823)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4113025963306427,0.18128043413162231,1.0
79,"(-0.4235140085220337, 0.8470210433006287, 0.1156863197684288)","(-0.07022201269865036, 0.6594095826148987, 0.01941104605793953)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4114392101764679,0.18125833570957184,1.0
80,"(-0.42354583740234375, 0.8471485376358032, 0.11587844043970108)","(-0.07022161781787872, 0.6594179272651672, 0.019409669563174248)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4115665555000305,0.18125005066394806,1.0
81,"(-0.423569917678833, 0.8472648859024048, 0.11605855077505112)","(-0.07022211700677872, 0.6594114303588867, 0.019407792016863823)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4116855263710022,0.1812564879655838,1.0
82,"(-0.42358794808387756, 0.8473702669143677, 0.116226926445961)","(-0.07022403925657272, 0.6593892574310303, 0.019411055371165276)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41179633140563965,0.18127843737602234,1.0
83,"(-0.4236014187335968, 0.8474650979042053, 0.11638381332159042)","(-0.07022485882043839, 0.6593809723854065, 0.01940968632698059)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41189152002334595,0.18128664791584015,1.0
84,"(-0.42361146211624146, 0.8475497961044312, 0.1165294423699379)","(-0.07022393494844437, 0.6593874096870422, 0.019407816231250763)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41197142004966736,0.18128030002117157,1.0
85,"(-0.42361918091773987, 0.8476248979568481, 0.11666406691074371)","(-0.07022038847208023, 0.6594094038009644, 0.01941107027232647)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41203632950782776,0.1812586486339569,1.0
86,"(-0.4236254394054413, 0.8476910591125488, 0.11678793281316757)","(-0.07021889090538025, 0.6594175696372986, 0.01940970867872238)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41209903359413147,0.18125063180923462,1.0
87,"(-0.42363110184669495, 0.847748875617981, 0.11690130084753036)","(-0.07022054493427277, 0.6594113111495972, 0.019407862797379494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4121589958667755,0.1812567412853241,1.0
88,"(-0.423636794090271, 0.8477988839149475, 0.11700446158647537)","(-0.07022655010223389, 0.6593903303146362, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4122147858142853,0.18127717077732086,1.0
89,"(-0.42364317178726196, 0.847841739654541, 0.11709771305322647)","(-0.07022857666015625, 0.659382700920105, 0.01941000670194626)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.412263959646225,0.18128462135791779,1.0
90,"(-0.42365068197250366, 0.8478779792785645, 0.11718139052391052)","(-0.07022622972726822, 0.6593894958496094, 0.01940828189253807)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41230612993240356,0.1812780350446701,1.0
91,"(-0.42365971207618713, 0.8479082584381104, 0.11725586652755737)","(-0.07022115588188171, 0.6594114303588867, 0.0194113589823246)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4123389422893524,0.18125656247138977,1.0
92,"(-0.42367053031921387, 0.8479329943656921, 0.11732152849435806)","(-0.07021988183259964, 0.6594192981719971, 0.019409913569688797)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4123729467391968,0.18124882876873016,1.0
93,"(-0.423683226108551, 0.8479528427124023, 0.11737881600856781)","(-0.07022085040807724, 0.6594123840332031, 0.01940799131989479)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41240930557250977,0.18125565350055695,1.0
94,"(-0.42369791865348816, 0.8479682207107544, 0.11742818355560303)","(-0.07022308558225632, 0.6593896150588989, 0.01941116712987423)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4124484062194824,0.18127816915512085,1.0
95,"(-0.4237144887447357, 0.8479796648025513, 0.11747013032436371)","(-0.0702238604426384, 0.6593808531761169, 0.019409727305173874)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41248148679733276,0.18128684163093567,1.0
96,"(-0.42373278737068176, 0.8479876518249512, 0.11750517785549164)","(-0.07022354751825333, 0.6593869924545288, 0.01940782368183136)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4125070571899414,0.18128074705600739,1.0
97,"(-0.42375263571739197, 0.8479926586151123, 0.11753387004137039)","(-0.07022277265787125, 0.6594091057777405, 0.01941109076142311)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41252297163009644,0.18125875294208527,1.0
98,"(-0.42377373576164246, 0.8479951620101929, 0.11755675822496414)","(-0.07022254168987274, 0.6594173312187195, 0.01940971240401268)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4125444293022156,0.18125057220458984,1.0
99,"(-0.42379578948020935, 0.8479955792427063, 0.11757441610097885)","(-0.07022253423929214, 0.6594108939170837, 0.019407816231250763)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41257110238075256,0.1812569946050644,1.0
100,"(-0.4238184690475464, 0.847994327545166, 0.11758740991353989)","(-0.07022232562303543, 0.6593886613845825, 0.019411059096455574)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41260263323783875,0.18127916753292084,1.0
101,"(-0.4238413870334625, 0.8479918837547302, 0.11759632080793381)","(-0.07022217661142349, 0.6593804359436035, 0.019409678876399994)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4126274883747101,0.18128737807273865,1.0
102,"(-0.4238642156124115, 0.847988486289978, 0.11760169267654419)","(-0.0702224150300026, 0.6593870520591736, 0.01940779946744442)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41264399886131287,0.18128077685832977,1.0
103,"(-0.42388665676116943, 0.8479845523834229, 0.1176040843129158)","(-0.07022345811128616, 0.6594094038009644, 0.01941104792058468)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41265013813972473,0.1812584102153778,1.0
104,"(-0.42390838265419006, 0.8479803204536438, 0.11760400235652924)","(-0.07022391259670258, 0.6594178080558777, 0.01940966211259365)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41266289353370667,0.18124999105930328,1.0
105,"(-0.4239290952682495, 0.8479760885238647, 0.11760195344686508)","(-0.07022346556186676, 0.6594113707542419, 0.019407780840992928)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4126819968223572,0.1812564581632614,1.0
106,"(-0.4239485561847687, 0.84797203540802, 0.11759838461875916)","(-0.07022171467542648, 0.6593891978263855, 0.01941104419529438)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41270679235458374,0.18127867579460144,1.0
107,"(-0.4239666163921356, 0.8479683995246887, 0.11759372800588608)","(-0.07022102177143097, 0.6593809127807617, 0.01940966583788395)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41272422671318054,0.1812870055437088,1.0
108,"(-0.42398303747177124, 0.8479652404785156, 0.11758836358785629)","(-0.07022165507078171, 0.6593873500823975, 0.019407780840992928)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4127325415611267,0.18128053843975067,1.0
109,"(-0.4239977300167084, 0.8479627370834351, 0.11758264154195786)","(-0.07022397965192795, 0.6594095230102539, 0.019411034882068634)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41272974014282227,0.18125824630260468,1.0
110,"(-0.42401063442230225, 0.8479609489440918, 0.11757685244083405)","(-0.07022488862276077, 0.6594177484512329, 0.019409654662013054)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.41273441910743713,0.1812499612569809,1.0
111,"(-0.4240216612815857, 0.8479598760604858, 0.11757126450538635)","(-0.07022411376237869, 0.6594113111495972, 0.01940777339041233)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4127461016178131,0.1812564581632614,1.0
112,"(-0.4240308105945587, 0.847959578037262, 0.11756608635187149)","(-0.07022131979465485, 0.6593891978263855, 0.019411031156778336)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",54,0.4127642810344696,0.18127870559692383,1.0
