timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
60,"(-0.4313719868659973, 0.5449893474578857, 0.49365779757499695)","(-0.07022091746330261, 0.6593875885009766, 0.019407758489251137)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6069844961166382,0.18128035962581635,1.0
61,"(-0.43966761231422424, 0.5536308884620667, 0.4938240051269531)","(-0.070223867893219, 0.6594095230102539, 0.019411033019423485)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.610528826713562,0.18125824630260468,1.0
62,"(-0.4478101134300232, 0.5620799660682678, 0.4939711391925812)","(-0.07022491842508316, 0.6594176292419434, 0.0194096639752388)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6142098903656006,0.18125009536743164,1.0
63,"(-0.4557693898677826, 0.5702943205833435, 0.49411100149154663)","(-0.07022418081760406, 0.6594110727310181, 0.019407780840992928)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6180049180984497,0.18125668168067932,1.0
64,"(-0.4624711275100708, 0.5783756375312805, 0.49422603845596313)","(-0.07022181153297424, 0.6593888998031616, 0.019411029294133186)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6211859583854675,0.18127897381782532,1.0
65,"(-0.4671677350997925, 0.5864759087562561, 0.49429383873939514)","(-0.07022099196910858, 0.6593806743621826, 0.019409650936722755)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6232149004936218,0.1812872439622879,1.0
66,"(-0.46991753578186035, 0.5946468114852905, 0.4943062663078308)","(-0.07022155076265335, 0.6593871712684631, 0.01940777525305748)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6240807175636292,0.181280717253685,1.0
67,"(-0.4710986614227295, 0.6028540730476379, 0.4942651689052582)","(-0.07022328674793243, 0.6594094634056091, 0.019411034882068634)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.624008059501648,0.18125835061073303,1.0
68,"(-0.471145361661911, 0.6110202074050903, 0.49417737126350403)","(-0.07022389024496078, 0.6594178080558777, 0.019409656524658203)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6232854127883911,0.18124999105930328,1.0
69,"(-0.4704291522502899, 0.6190604567527771, 0.49405017495155334)","(-0.07022352516651154, 0.6594113707542419, 0.01940777711570263)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.622156023979187,0.18125644326210022,1.0
70,"(-0.46922335028648376, 0.62690269947052, 0.4938875734806061)","(-0.0702224150300026, 0.6593891382217407, 0.01941104233264923)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6207939386367798,0.18127869069576263,1.0
71,"(-0.46770912408828735, 0.6344956755638123, 0.4936879277229309)","(-0.07022205740213394, 0.6593808531761169, 0.019409669563174248)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6193182468414307,0.1812869757413864,1.0
72,"(-0.4659973084926605, 0.6418095231056213, 0.49344301223754883)","(-0.07022223621606827, 0.6593873500823975, 0.019407792016863823)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6177833676338196,0.1812804937362671,1.0
73,"(-0.46415212750434875, 0.6488338112831116, 0.4931386113166809)","(-0.07022271305322647, 0.6594096422195435, 0.01941104792058468)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.616206169128418,0.18125823140144348,1.0
74,"(-0.46221116185188293, 0.6555734872817993, 0.4927559494972229)","(-0.07022283971309662, 0.659417986869812, 0.019409669563174248)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6145944595336914,0.18124990165233612,1.0
75,"(-0.4601992666721344, 0.6620453596115112, 0.4922744035720825)","(-0.07022284716367722, 0.6594114899635315, 0.019407788291573524)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6129366755485535,0.18125638365745544,1.0
76,"(-0.4581369459629059, 0.6682748794555664, 0.49167391657829285)","(-0.07022301107645035, 0.6593891978263855, 0.01941104792058468)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6112187504768372,0.18127857148647308,1.0
77,"(-0.45604395866394043, 0.6742928624153137, 0.4909377694129944)","(-0.0702231377363205, 0.6593808531761169, 0.019409671425819397)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6094413995742798,0.18128690123558044,1.0
78,"(-0.4539400339126587, 0.6801328063011169, 0.4900543689727783)","(-0.07022291421890259, 0.6593873500823975, 0.019407792016863823)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.607599675655365,0.18128043413162231,1.0
79,"(-0.45211637020111084, 0.6854174137115479, 0.4891710877418518)","(-0.07022201269865036, 0.6594095826148987, 0.01941104605793953)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.6059654951095581,0.18125833570957184,1.0
80,"(-0.4507843255996704, 0.6897631287574768, 0.4883510172367096)","(-0.07022161781787872, 0.6594179272651672, 0.019409669563174248)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.6046940088272095,0.18125005066394806,1.0
81,"(-0.4499725103378296, 0.6930620670318604, 0.4875469207763672)","(-0.07022211700677872, 0.6594114303588867, 0.019407792016863823)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.6037358641624451,0.1812564879655838,1.0
82,"(-0.44963061809539795, 0.6953816413879395, 0.4867035448551178)","(-0.07022403925657272, 0.6593892574310303, 0.019411055371165276)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.6029984354972839,0.18127843737602234,1.0
83,"(-0.4496731162071228, 0.6968835592269897, 0.485795795917511)","(-0.07022485882043839, 0.6593809723854065, 0.01940968632698059)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.6024146676063538,0.18128664791584015,1.0
84,"(-0.45000070333480835, 0.6977643370628357, 0.4848308265209198)","(-0.07022393494844437, 0.6593874096870422, 0.019407816231250763)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",62,0.6019316911697388,0.18128030002117157,1.0
85,"(-0.45021018385887146, 0.6986182332038879, 0.48365315794944763)","(-0.07022038847208023, 0.6594094038009644, 0.01941107027232647)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.6012073755264282,0.1812586486339569,1.0
86,"(-0.4503363072872162, 0.6996188759803772, 0.4824094772338867)","(-0.07021889090538025, 0.6594175696372986, 0.01940970867872238)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.6003950238227844,0.18125063180923462,1.0
87,"(-0.45049774646759033, 0.7006291747093201, 0.4812720715999603)","(-0.07022054493427277, 0.6594113111495972, 0.019407862797379494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5996901392936707,0.1812567412853241,1.0
88,"(-0.45069894194602966, 0.7015642523765564, 0.4802805781364441)","(-0.07022655010223389, 0.6593903303146362, 0.01941123977303505)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.599114716053009,0.18127717077732086,1.0
89,"(-0.45091983675956726, 0.7023776769638062, 0.47941768169403076)","(-0.07022857666015625, 0.659382700920105, 0.01941000670194626)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5986496806144714,0.18128462135791779,1.0
90,"(-0.45114168524742126, 0.7030523419380188, 0.4786502718925476)","(-0.07022622972726822, 0.6593894958496094, 0.01940828189253807)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5982526540756226,0.1812780350446701,1.0
91,"(-0.45135197043418884, 0.7035914659500122, 0.47794854640960693)","(-0.07022115588188171, 0.6594114303588867, 0.0194113589823246)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5978870391845703,0.18125656247138977,1.0
92,"(-0.4515434205532074, 0.7040113210678101, 0.47729209065437317)","(-0.07021988183259964, 0.6594192981719971, 0.019409913569688797)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.597538411617279,0.18124882876873016,1.0
93,"(-0.45171213150024414, 0.7043341994285583, 0.4766697287559509)","(-0.07022085040807724, 0.6594123840332031, 0.01940799131989479)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5971949696540833,0.18125565350055695,1.0
94,"(-0.4518563747406006, 0.7045837044715881, 0.4760769307613373)","(-0.07022308558225632, 0.6593896150588989, 0.01941116712987423)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5968501567840576,0.18127816915512085,1.0
95,"(-0.4519757330417633, 0.7047813534736633, 0.4755129814147949)","(-0.0702238604426384, 0.6593808531761169, 0.019409727305173874)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5965114235877991,0.18128684163093567,1.0
96,"(-0.4520707130432129, 0.7049448490142822, 0.47497862577438354)","(-0.07022354751825333, 0.6593869924545288, 0.01940782368183136)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5961774587631226,0.18128074705600739,1.0
97,"(-0.4521426558494568, 0.7050873637199402, 0.47447481751441956)","(-0.07022277265787125, 0.6594091057777405, 0.01941109076142311)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5958458781242371,0.18125875294208527,1.0
98,"(-0.4521935284137726, 0.7052179574966431, 0.47400185465812683)","(-0.07022254168987274, 0.6594173312187195, 0.01940971240401268)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5955279469490051,0.18125057220458984,1.0
99,"(-0.4522258937358856, 0.7053420543670654, 0.47355926036834717)","(-0.07022253423929214, 0.6594108939170837, 0.019407816231250763)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5952224731445312,0.1812569946050644,1.0
100,"(-0.45224255323410034, 0.7054622173309326, 0.47314587235450745)","(-0.07022232562303543, 0.6593886613845825, 0.019411059096455574)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5949264764785767,0.18127916753292084,1.0
101,"(-0.45224666595458984, 0.7055791616439819, 0.47275999188423157)","(-0.0702221691608429, 0.6593804359436035, 0.019409678876399994)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5946457386016846,0.18128737807273865,1.0
102,"(-0.45224127173423767, 0.7056924104690552, 0.4723997712135315)","(-0.070222407579422, 0.6593870520591736, 0.01940779946744442)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5943772196769714,0.18128077685832977,1.0
103,"(-0.452229380607605, 0.7058008909225464, 0.47206321358680725)","(-0.07022346556186676, 0.6594094038009644, 0.01941104792058468)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.594116747379303,0.1812584102153778,1.0
104,"(-0.45221376419067383, 0.7059032320976257, 0.4717484712600708)","(-0.07022392004728317, 0.6594178080558777, 0.01940966211259365)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.593874990940094,0.18124999105930328,1.0
105,"(-0.4521968364715576, 0.7059983015060425, 0.4714539051055908)","(-0.07022346556186676, 0.6594113707542419, 0.019407780840992928)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5936495065689087,0.1812564581632614,1.0
106,"(-0.4521806538105011, 0.7060851454734802, 0.47117796540260315)","(-0.07022170722484589, 0.6593891978263855, 0.01941104419529438)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5934361815452576,0.18127867579460144,1.0
107,"(-0.452166885137558, 0.7061631679534912, 0.4709194302558899)","(-0.07022101432085037, 0.6593809127807617, 0.01940966583788395)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5932388305664062,0.1812870055437088,1.0
108,"(-0.4521568715572357, 0.7062320709228516, 0.47067707777023315)","(-0.07022164762020111, 0.6593873500823975, 0.019407780840992928)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.593053936958313,0.18128053843975067,1.0
109,"(-0.4521515369415283, 0.706291913986206, 0.47044989466667175)","(-0.07022398710250854, 0.6594095230102539, 0.019411034882068634)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5928766131401062,0.18125824630260468,1.0
110,"(-0.45215150713920593, 0.7063428163528442, 0.47023695707321167)","(-0.07022490352392197, 0.6594177484512329, 0.019409654662013054)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5927184224128723,0.1812499612569809,1.0
111,"(-0.4521571695804596, 0.7063853740692139, 0.4700373411178589)","(-0.07022411376237869, 0.6594113111495972, 0.01940777339041233)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5925760865211487,0.1812564581632614,1.0
112,"(-0.45216861367225647, 0.7064201235771179, 0.4698501527309418)","(-0.07022131234407425, 0.6593891978263855, 0.019411031156778336)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",35,0.5924450159072876,0.18127870559692383,1.0
