timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
14,"(0.10186968743801117, 0.5046680569648743, 0.09718545526266098)","(-0.053279660642147064, 0.6267613768577576, 0.019416673108935356)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",77,0.21219348907470703,0.25684717297554016,1.0
15,"(0.11091356724500656, 0.5057100057601929, 0.08976586163043976)","(-0.05330521985888481, 0.6267309784889221, 0.01941561885178089)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",77,0.2157847136259079,0.2568745017051697,1.0
16,"(0.12077853828668594, 0.5099680423736572, 0.08376681804656982)","(-0.05330599471926689, 0.6267333626747131, 0.019410381093621254)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.21927452087402344,0.2568720281124115,1.0
17,"(0.13081878423690796, 0.5161330699920654, 0.07820308208465576)","(-0.053289320319890976, 0.6267791986465454, 0.019412001594901085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.22269879281520844,0.2568283677101135,1.0
18,"(0.14103111624717712, 0.523488461971283, 0.0730108916759491)","(-0.05329400300979614, 0.6267205476760864, 0.019415590912103653)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.22647641599178314,0.2568861246109009,1.0
19,"(0.1515769511461258, 0.5315579771995544, 0.06853723526000977)","(-0.05330631136894226, 0.6267544627189636, 0.01941680535674095)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.23119762539863586,0.2568510174751282,1.0
20,"(0.16237591207027435, 0.539924681186676, 0.0648195818066597)","(-0.05330520123243332, 0.6267669796943665, 0.019411670044064522)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.23690040409564972,0.25683870911598206,1.0
21,"(0.1732722669839859, 0.5483145117759705, 0.06177665665745735)","(-0.05327772721648216, 0.6267282962799072, 0.019413508474826813)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.24345073103904724,0.2568802535533905,1.0
22,"(0.18412144482135773, 0.5565878748893738, 0.05930309742689133)","(-0.05332029610872269, 0.6267591714859009, 0.01941736415028572)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.2507857084274292,0.25684475898742676,1.0
23,"(0.19482369720935822, 0.5646980404853821, 0.0573071651160717)","(-0.05328249931335449, 0.6267487406730652, 0.01941669173538685)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.25853946805000305,0.2568593919277191,1.0
24,"(0.20532800257205963, 0.5726489424705505, 0.055719416588544846)","(-0.05328309163451195, 0.626741349697113, 0.019411761313676834)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.2666906714439392,0.2568666934967041,1.0
25,"(0.21562200784683228, 0.5804644823074341, 0.05448950082063675)","(-0.05332699790596962, 0.62674480676651, 0.01941380277276039)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.2751467525959015,0.25685828924179077,1.0
26,"(0.2257179170846939, 0.5881714820861816, 0.05357988551259041)","(-0.053273800760507584, 0.6267616748809814, 0.01941739022731781)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.2837122976779938,0.2568475306034088,1.0
27,"(0.2356397956609726, 0.5957913994789124, 0.05296044051647186)","(-0.053305014967918396, 0.6267363429069519, 0.019417250528931618)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.2925266623497009,0.2568691670894623,1.0
28,"(0.24541401863098145, 0.6033385396003723, 0.052604906260967255)","(-0.053311433643102646, 0.6267386674880981, 0.019411800429224968)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.301473468542099,0.2568661570549011,1.0
29,"(0.2550634443759918, 0.6108202338218689, 0.052489131689071655)","(-0.053278177976608276, 0.6267752647399902, 0.01941302977502346)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",72,0.3105207681655884,0.2568335235118866,1.0
30,"(0.2646046578884125, 0.6182390451431274, 0.05259055644273758)","(-0.05330713838338852, 0.6267263293266296, 0.019417285919189453)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",78,0.3197505474090576,0.25687888264656067,1.0
31,"(0.27453020215034485, 0.6258279085159302, 0.05375439673662186)","(-0.0532987043261528, 0.6267609000205994, 0.019417284056544304)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",78,0.32962357997894287,0.25684547424316406,1.0
32,"(0.28502073884010315, 0.6336320638656616, 0.05661577358841896)","(-0.05329157039523125, 0.6267604827880859, 0.01941189169883728)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",78,0.3404211401939392,0.25684672594070435,1.0
33,"(0.2958080768585205, 0.6415173411369324, 0.061189327389001846)","(-0.05329057201743126, 0.6267206072807312, 0.019414464011788368)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",78,0.35190048813819885,0.25688645243644714,1.0
34,"(0.30652111768722534, 0.6493664979934692, 0.06723864376544952)","(-0.05331483110785484, 0.6267721652984619, 0.01941687799990177)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",78,0.36370226740837097,0.256832480430603,1.0
35,"(0.31686335802078247, 0.6571155786514282, 0.07446647435426712)","(-0.05328502133488655, 0.626741349697113, 0.019416654482483864)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",78,0.3754502534866333,0.256866455078125,1.0
36,"(0.3266690671443939, 0.6647453904151917, 0.08259939402341843)","(-0.05328332632780075, 0.6267347931861877, 0.019410787150263786)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",78,0.3870418965816498,0.2568731904029846,1.0
37,"(0.3358956277370453, 0.6722618341445923, 0.09141537547111511)","(-0.05332377552986145, 0.6267662644386292, 0.01941290684044361)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.39842933416366577,0.2568373382091522,1.0
38,"(0.3450416922569275, 0.6776677966117859, 0.1004205197095871)","(-0.05328129604458809, 0.6267288327217102, 0.019416896626353264)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.40965545177459717,0.2568793296813965,1.0
39,"(0.3544805347919464, 0.6797289848327637, 0.10928785800933838)","(-0.05329684540629387, 0.6267590522766113, 0.019416989758610725)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.42090970277786255,0.2568475306034088,1.0
40,"(0.36422717571258545, 0.6787453889846802, 0.11800988763570786)","(-0.053305935114622116, 0.626761794090271, 0.019411304965615273)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.43215489387512207,0.25684380531311035,1.0
41,"(0.374168336391449, 0.6754820346832275, 0.12669122219085693)","(-0.05329462140798569, 0.626720130443573, 0.01941353641450405)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.44340816140174866,0.25688645243644714,1.0
42,"(0.3841902017593384, 0.670673131942749, 0.13543246686458588)","(-0.05329032614827156, 0.6267763376235962, 0.01941639371216297)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.4547261595726013,0.2568311095237732,1.0
43,"(0.39422303438186646, 0.6648656725883484, 0.14429475367069244)","(-0.05330483987927437, 0.6267375349998474, 0.019416388124227524)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.46618619561195374,0.25686800479888916,1.0
44,"(0.40424078702926636, 0.6584175229072571, 0.15330347418785095)","(-0.053303662687540054, 0.6267310380935669, 0.019410112872719765)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.4777848720550537,0.25687462091445923,1.0
45,"(0.4142453968524933, 0.6515458822250366, 0.16246160864830017)","(-0.053282804787158966, 0.626775860786438, 0.019411154091358185)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.4895504117012024,0.25683242082595825,1.0
46,"(0.4242512881755829, 0.6443778872489929, 0.17176085710525513)","(-0.05331014469265938, 0.6267242431640625, 0.019414272159337997)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.5015835762023926,0.25688064098358154,1.0
47,"(0.4342747926712036, 0.6369879245758057, 0.18118786811828613)","(-0.053291160613298416, 0.6267616748809814, 0.019413964822888374)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.5138053297996521,0.2568455636501312,1.0
48,"(0.44431549310684204, 0.6294227242469788, 0.19073200225830078)","(-0.05328621342778206, 0.6267643570899963, 0.019407829269766808)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",24,0.5262760519981384,0.2568434774875641,1.0
49,"(0.4543217718601227, 0.621706485748291, 0.20040768384933472)","(-0.05330865457653999, 0.6267228126525879, 0.01941046677529812)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5389562249183655,0.2568822205066681,1.0
50,"(0.46341946721076965, 0.6140560507774353, 0.21021288633346558)","(-0.05329514667391777, 0.6267751455307007, 0.019415132701396942)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5509623885154724,0.25683173537254333,1.0
51,"(0.4709872007369995, 0.6064963936805725, 0.22013980150222778)","(-0.053288646042346954, 0.626734733581543, 0.019416451454162598)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5617513656616211,0.25687262415885925,1.0
52,"(0.4769476056098938, 0.5989217758178711, 0.23019683361053467)","(-0.05329566076397896, 0.6267316937446594, 0.01941341906785965)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5712801218032837,0.25687485933303833,1.0
53,"(0.4814492166042328, 0.5912433862686157, 0.24039380252361298)","(-0.05331883952021599, 0.6267685890197754, 0.019415881484746933)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5797155499458313,0.25683557987213135,1.0
54,"(0.48472902178764343, 0.5834107398986816, 0.25073176622390747)","(-0.05327225476503372, 0.6267344951629639, 0.019418954849243164)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5872205495834351,0.2568747103214264,1.0
55,"(0.4870443642139435, 0.5754000544548035, 0.2611989974975586)","(-0.05331355705857277, 0.6267533898353577, 0.019418176263570786)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5942068696022034,0.25685128569602966,1.0
56,"(0.4886360168457031, 0.5672004222869873, 0.2717716097831726)","(-0.05331875756382942, 0.6267581582069397, 0.019411122426390648)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.6007894277572632,0.25684595108032227,1.0
57,"(0.4897099733352661, 0.5588058829307556, 0.2824174761772156)","(-0.05327325686812401, 0.6267397403717041, 0.019412217661738396)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.6071388125419617,0.2568694055080414,1.0
58,"(0.4898204803466797, 0.549946665763855, 0.29110947251319885)","(-0.05332588404417038, 0.6267505288124084, 0.01941552758216858)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6121473908424377,0.25685274600982666,1.0
59,"(0.4890981614589691, 0.5405905842781067, 0.29624611139297485)","(-0.053281255066394806, 0.6267504096031189, 0.019415030255913734)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6150076389312744,0.25685787200927734,1.0
60,"(0.4880891442298889, 0.5310037136077881, 0.2976718544960022)","(-0.053276047110557556, 0.6267496347427368, 0.019408993422985077)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6161767244338989,0.25685927271842957,1.0
61,"(0.48727309703826904, 0.5214570164680481, 0.2958783507347107)","(-0.05332560837268829, 0.6267415881156921, 0.019410274922847748)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6162518858909607,0.2568616569042206,1.0
62,"(0.4869373142719269, 0.5121034979820251, 0.29155340790748596)","(-0.05327212065458298, 0.626758873462677, 0.019414134323596954)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6156556606292725,0.2568505108356476,1.0
63,"(0.4871794879436493, 0.5029721856117249, 0.2853597104549408)","(-0.05330878868699074, 0.6267388463020325, 0.019414180889725685)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6149575710296631,0.2568662762641907,1.0
64,"(0.4879550635814667, 0.49400803446769714, 0.2778474688529968)","(-0.05331471562385559, 0.6267356276512146, 0.01940908096730709)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6143125891685486,0.25686880946159363,1.0
65,"(0.48913446068763733, 0.485117644071579, 0.26943695545196533)","(-0.05327850580215454, 0.6267669796943665, 0.019411295652389526)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6138315796852112,0.2568417489528656,1.0
66,"(0.49055394530296326, 0.4762040376663208, 0.26043182611465454)","(-0.05331761762499809, 0.6267251372337341, 0.019414832815527916)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.6136302351951599,0.25687888264656067,1.0
67,"(0.49205318093299866, 0.46718788146972656, 0.25104305148124695)","(-0.053287021815776825, 0.6267561912536621, 0.0194159597158432)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.6136033535003662,0.2568514943122864,1.0
68,"(0.4934985935688019, 0.45801642537117004, 0.24141326546669006)","(-0.05328598618507385, 0.626761257648468, 0.019410716369748116)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.6137860417366028,0.2568465769290924,1.0
69,"(0.494794100522995, 0.4486643373966217, 0.23163709044456482)","(-0.05332455784082413, 0.6267330646514893, 0.019412124529480934)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.6141514182090759,0.25687023997306824,1.0
70,"(0.4958825409412384, 0.4391293525695801, 0.22177666425704956)","(-0.05327049642801285, 0.6267563700675964, 0.019415156915783882)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.6145918369293213,0.2568531930446625,1.0
71,"(0.49668997526168823, 0.43053844571113586, 0.21191228926181793)","(-0.05330938845872879, 0.6267485618591309, 0.01941516622900963)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.6148599982261658,0.2568565607070923,1.0
72,"(0.49718591570854187, 0.4248204231262207, 0.20209640264511108)","(-0.05331310257315636, 0.6267442107200623, 0.019409092143177986)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.6141636967658997,0.2568604648113251,1.0
73,"(0.49741828441619873, 0.4227719306945801, 0.19228307902812958)","(-0.0532657615840435, 0.626748263835907, 0.01941077783703804)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.6121634244918823,0.25686177611351013,1.0
74,"(0.49742594361305237, 0.4240657389163971, 0.1823839545249939)","(-0.05332350358366966, 0.626753568649292, 0.01941445656120777)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.6090700626373291,0.256850004196167,1.0
75,"(0.49722400307655334, 0.42799365520477295, 0.1723269522190094)","(-0.05328333377838135, 0.6267436742782593, 0.019414687529206276)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.6049314141273499,0.2568643391132355,1.0
76,"(0.4968300461769104, 0.4338235557079315, 0.1620771437883377)","(-0.05327810347080231, 0.6267420053482056, 0.019408270716667175)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",66,0.6001590490341187,0.25686660408973694,1.0
77,"(0.4967133402824402, 0.441055029630661, 0.15257617831230164)","(-0.05332271009683609, 0.6267529726028442, 0.01941089518368244)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",66,0.5956143140792847,0.2568506598472595,1.0
78,"(0.49698197841644287, 0.44926971197128296, 0.14461877942085266)","(-0.0532672181725502, 0.626750111579895, 0.01941441372036934)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.5915654301643372,0.25685977935791016,1.0
79,"(0.49737244844436646, 0.4580538868904114, 0.1383557915687561)","(-0.05331098660826683, 0.6267439723014832, 0.019414367154240608)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.58809494972229,0.2568609416484833,1.0
80,"(0.49802568554878235, 0.4672006070613861, 0.13457487523555756)","(-0.05331716686487198, 0.6267449855804443, 0.019408339634537697)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.5854029655456543,0.2568592429161072,1.0
81,"(0.4988083839416504, 0.476532518863678, 0.13379141688346863)","(-0.05327024683356285, 0.6267574429512024, 0.019410189241170883)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.5834735631942749,0.2568521499633789,1.0
82,"(0.499348521232605, 0.48583847284317017, 0.1358429193496704)","(-0.05332166329026222, 0.6267338395118713, 0.019413940608501434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.5821095705032349,0.2568697929382324,1.0
83,"(0.49936264753341675, 0.49496498703956604, 0.14027506113052368)","(-0.053289443254470825, 0.6267577409744263, 0.019414754584431648)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5808622241020203,0.2568496763706207,1.0
84,"(0.4989354908466339, 0.5016260147094727, 0.14641334116458893)","(-0.05328398197889328, 0.6267577409744263, 0.01940898597240448)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5802881717681885,0.25685030221939087,1.0
85,"(0.49822112917900085, 0.5043610334396362, 0.15375655889511108)","(-0.0533180870115757, 0.6267252564430237, 0.01941106654703617)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5807040929794312,0.25687873363494873,1.0
86,"(0.4973269999027252, 0.5033760070800781, 0.1620403528213501)","(-0.05327799171209335, 0.6267703175544739, 0.019415490329265594)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5820084810256958,0.25683847069740295,1.0
87,"(0.496351957321167, 0.4994423985481262, 0.1710883527994156)","(-0.05330871418118477, 0.6267427206039429, 0.019416039809584618)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5842403173446655,0.25686243176460266,1.0
88,"(0.4953879714012146, 0.49337849020957947, 0.1807369440793991)","(-0.053311675786972046, 0.626736044883728, 0.01940974034368992)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.5872665047645569,0.25686872005462646,1.0
89,"(0.4937164783477783, 0.485614538192749, 0.1888774186372757)","(-0.053271740674972534, 0.6267623901367188, 0.019411221146583557)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.5897776484489441,0.2568470537662506,1.0
90,"(0.4913105070590973, 0.4766088128089905, 0.19380399584770203)","(-0.053324468433856964, 0.6267380118370056, 0.0194142684340477)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",9,0.5912510752677917,0.25686532258987427,1.0
91,"(0.48875388503074646, 0.4669347405433655, 0.1952449381351471)","(-0.05328446254134178, 0.626750648021698, 0.019414231181144714)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.591830313205719,0.2568572759628296,1.0
92,"(0.486474871635437, 0.4592890441417694, 0.193692147731781)","(-0.05327989161014557, 0.6267539262771606, 0.0194078516215086)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.5914006233215332,0.2568545639514923,1.0
93,"(0.4848179817199707, 0.4554945230484009, 0.1897294521331787)","(-0.053326066583395004, 0.6267420649528503, 0.01940971612930298)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.5898589491844177,0.25686115026474,1.0
94,"(0.4839414656162262, 0.4556204676628113, 0.18384726345539093)","(-0.053267743438482285, 0.6267522573471069, 0.01941305212676525)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.5872975587844849,0.25685757398605347,1.0
95,"(0.4837855100631714, 0.4590389132499695, 0.17646275460720062)","(-0.05330904200673103, 0.6267480850219727, 0.019413460046052933)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",63,0.5841758251190186,0.2568570673465729,1.0
96,"(0.48416435718536377, 0.46494725346565247, 0.16793228685855865)","(-0.053313881158828735, 0.6267462372779846, 0.019407331943511963)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.5806215405464172,0.25685837864875793,1.0
97,"(0.4848567843437195, 0.4725981652736664, 0.15855921804904938)","(-0.053266387432813644, 0.6267492175102234, 0.019409308210015297)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.5768030881881714,0.25686076283454895,1.0
98,"(0.4856628477573395, 0.4813821017742157, 0.14859804511070251)","(-0.05332574248313904, 0.6267496347427368, 0.01941302977502346)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",68,0.5730001330375671,0.2568536400794983,1.0
99,"(0.48684820532798767, 0.4909622371196747, 0.13920313119888306)","(-0.05328460782766342, 0.6267459392547607, 0.019413521513342857)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.5696755051612854,0.25686195492744446,1.0
100,"(0.48877257108688354, 0.5011866688728333, 0.13225877285003662)","(-0.05327963829040527, 0.6267470717430115, 0.01940755546092987)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5677335858345032,0.2568614184856415,1.0
101,"(0.49130338430404663, 0.5095435976982117, 0.12863951921463013)","(-0.05332614853978157, 0.6267549991607666, 0.0194097887724638)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5677067637443542,0.2568482756614685,1.0
102,"(0.49392011761665344, 0.5141677260398865, 0.1283266693353653)","(-0.053267791867256165, 0.6267406940460205, 0.019413212314248085)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5691655874252319,0.2568690776824951,1.0
103,"(0.4961036145687103, 0.514930009841919, 0.1309879720211029)","(-0.05330733582377434, 0.6267498135566711, 0.01941402442753315)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5716684460639954,0.2568555474281311,1.0
104,"(0.497594952583313, 0.5123956203460693, 0.13613687455654144)","(-0.05331159010529518, 0.6267516613006592, 0.01940794661641121)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",15,0.5746311545372009,0.25685322284698486,1.0
105,"(0.49835851788520813, 0.5073308944702148, 0.143226757645607)","(-0.05326472595334053, 0.6267423033714294, 0.019409598782658577)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5778217315673828,0.25686782598495483,1.0
106,"(0.4984760284423828, 0.5004504323005676, 0.15174835920333862)","(-0.053323403000831604, 0.6267532110214233, 0.019413331523537636)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5813325643539429,0.25685036182403564,1.0
107,"(0.49811357259750366, 0.49231746792793274, 0.1612565964460373)","(-0.05328309163451195, 0.6267454028129578, 0.01941366121172905)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",17,0.5850030183792114,0.2568626403808594,1.0
108,"(0.49745410680770874, 0.48334816098213196, 0.17139048874378204)","(-0.05327875539660454, 0.6267449259757996, 0.019407551735639572)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.5890399813652039,0.25686365365982056,1.0
109,"(0.49652373790740967, 0.4760706126689911, 0.18198451399803162)","(-0.053325921297073364, 0.6267545819282532, 0.01940968632698059)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.5928497314453125,0.2568487226963043,1.0
110,"(0.4954148530960083, 0.4721823036670685, 0.19283688068389893)","(-0.05326841399073601, 0.6267408728599548, 0.01941319927573204)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",71,0.595833420753479,0.25686880946159363,1.0
111,"(0.4942198097705841, 0.4717150032520294, 0.20371004939079285)","(-0.05330834910273552, 0.6267511248588562, 0.019413895905017853)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.5981541275978088,0.2568541169166565,1.0
112,"(0.4921913146972656, 0.47391849756240845, 0.21246428787708282)","(-0.05331185460090637, 0.6267525553703308, 0.019408268854022026)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",65,0.5985002517700195,0.25685229897499084,1.0
113,"(0.4893089234828949, 0.4780600070953369, 0.21742938458919525)","(-0.0532645583152771, 0.6267444491386414, 0.019409969449043274)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.5964098572731018,0.2568657100200653,1.0
114,"(0.48639312386512756, 0.4815053641796112, 0.21831348538398743)","(-0.0533238910138607, 0.6267495155334473, 0.01941358856856823)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",11,0.5932549834251404,0.25685396790504456,1.0
