timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
53,"(0.04325106367468834, 0.735676646232605, 0.04627595096826553)","(0.09358258545398712, 0.6412182450294495, 0.01941058225929737)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.11035125702619553,0.24737071990966797,1.0
54,"(0.049584999680519104, 0.7306563854217529, 0.04677692800760269)","(0.09353748708963394, 0.6412565112113953, 0.019414128735661507)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.10330963879823685,0.24732430279254913,1.0
55,"(0.05787389725446701, 0.7236717939376831, 0.04663611203432083)","(0.09356574714183807, 0.6412279605865479, 0.019414247944951057)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.09387184679508209,0.24735787510871887,1.0
56,"(0.06656970828771591, 0.718084454536438, 0.0470280759036541)","(0.09356777369976044, 0.6412258744239807, 0.019408948719501495)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08601716160774231,0.24736031889915466,1.0
57,"(0.07408124953508377, 0.7148522138595581, 0.0472443625330925)","(0.09353207796812057, 0.6412602663040161, 0.019410623237490654)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08104830235242844,0.2473195642232895,1.0
58,"(0.07834367454051971, 0.7148981094360352, 0.04741763323545456)","(0.09357723593711853, 0.6412253975868225, 0.01941479742527008)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08027383685112,0.2473626434803009,1.0
59,"(0.07913955301046371, 0.7178581357002258, 0.04751434177160263)","(0.09354232996702194, 0.6412438750267029, 0.019414572045207024)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08286605030298233,0.24733765423297882,1.0
60,"(0.07690297067165375, 0.7229409217834473, 0.04748058319091797)","(0.09354155510663986, 0.641247034072876, 0.0194086991250515)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08797024935483932,0.24733440577983856,1.0
61,"(0.0722314715385437, 0.7293837070465088, 0.0472918339073658)","(0.0935879796743393, 0.6412302851676941, 0.019409948959946632)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.09489218145608902,0.2473599910736084,1.0
62,"(0.0657038539648056, 0.7366182208061218, 0.046964000910520554)","(0.09353075921535492, 0.6412404775619507, 0.01941380649805069)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.1031031683087349,0.2473386824131012,1.0
63,"(0.05781996622681618, 0.7442799806594849, 0.0465434268116951)","(0.0935683324933052, 0.641241729259491, 0.019414490088820457)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.11238685250282288,0.24734488129615784,1.0
64,"(0.049860451370477676, 0.7518298625946045, 0.04650002345442772)","(0.09357105940580368, 0.6412386894226074, 0.01940886303782463)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",2,0.12196292728185654,0.24734841287136078,1.0
65,"(0.04049771651625633, 0.7570875883102417, 0.04669349268078804)","(0.09352447092533112, 0.6412299275398254, 0.019410641863942146)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.130304217338562,0.24734778702259064,1.0
66,"(0.0325063019990921, 0.7586986422538757, 0.04679114371538162)","(0.09358368068933487, 0.6412454843521118, 0.01941468007862568)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13518565893173218,0.2473442256450653,1.0
67,"(0.02841581590473652, 0.7571375966072083, 0.0466979444026947)","(0.09354409575462341, 0.6412410736083984, 0.01941533200442791)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13571307063102722,0.24734073877334595,1.0
68,"(0.0283190980553627, 0.7533968687057495, 0.04642587900161743)","(0.09353906661272049, 0.6412364840507507, 0.01940963603556156)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13252726197242737,0.2473442554473877,1.0
69,"(0.03139558061957359, 0.7484797835350037, 0.04608860984444618)","(0.0935809463262558, 0.6412315368652344, 0.019413121044635773)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12681004405021667,0.24735736846923828,1.0
70,"(0.03622228279709816, 0.743617594242096, 0.04617936164140701)","(0.0935385450720787, 0.6412559747695923, 0.019417256116867065)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12032981961965561,0.24732503294944763,1.0
71,"(0.04232693091034889, 0.7381631135940552, 0.0464111752808094)","(0.09356649965047836, 0.6412230730056763, 0.01941712386906147)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.11292273551225662,0.24736280739307404,1.0
72,"(0.04955942928791046, 0.7318869829177856, 0.04663248732686043)","(0.09356734901666641, 0.6412220597267151, 0.019411807879805565)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.10439248383045197,0.24736396968364716,1.0
73,"(0.05802023038268089, 0.7246140837669373, 0.046747609972953796)","(0.09354373812675476, 0.6412702202796936, 0.019411524757742882)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.09463287144899368,0.24731209874153137,1.0
74,"(0.06742577254772186, 0.7183021306991577, 0.046997252851724625)","(0.09355702996253967, 0.6412152051925659, 0.01941588893532753)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08594165742397308,0.24736864864826202,1.0
75,"(0.07525714486837387, 0.7147887945175171, 0.04719880595803261)","(0.09356340020895004, 0.6412405371665955, 0.019416872411966324)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.0807236060500145,0.24734507501125336,1.0
76,"(0.07964136451482773, 0.7147712707519531, 0.04740824177861214)","(0.09356990456581116, 0.641259491443634, 0.019411664456129074)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.07988613098859787,0.2473277896642685,1.0
77,"(0.08045162260532379, 0.717746376991272, 0.04754845052957535)","(0.09353969246149063, 0.6412237286567688, 0.019414611160755157)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08257436752319336,0.2473568618297577,1.0
78,"(0.0781632587313652, 0.7228536605834961, 0.04754536971449852)","(0.093580462038517, 0.6412486433982849, 0.019419243559241295)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.0876820832490921,0.24734050035476685,1.0
79,"(0.0733957290649414, 0.7293058633804321, 0.047369204461574554)","(0.09353971481323242, 0.6412380337715149, 0.019417928531765938)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.09456741809844971,0.24734283983707428,1.0
80,"(0.06674294173717499, 0.7365327477455139, 0.047038737684488297)","(0.09354060143232346, 0.641233503818512, 0.01941267028450966)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10277771949768066,0.24734747409820557,1.0
81,"(0.058716874569654465, 0.7441760897636414, 0.04660619795322418)","(0.09358491003513336, 0.6412307620048523, 0.01941511407494545)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.11203961074352264,0.24735890328884125,1.0
82,"(0.05056089535355568, 0.7517773509025574, 0.04657016322016716)","(0.0935295969247818, 0.641255259513855, 0.01941719837486744)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",2,0.12165001779794693,0.24732396006584167,1.0
83,"(0.041510678827762604, 0.7570687532424927, 0.046801283955574036)","(0.093561090528965, 0.6412314772605896, 0.01941751129925251)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12991301715373993,0.24735349416732788,1.0
84,"(0.03340054675936699, 0.7586517930030823, 0.04687643051147461)","(0.09356696158647537, 0.6412277817726135, 0.019410697743296623)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.1347692906856537,0.2473582923412323,1.0
85,"(0.02906630001962185, 0.7570382952690125, 0.04675256833434105)","(0.09353502839803696, 0.6412622332572937, 0.01941181905567646)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.1353064328432083,0.24731820821762085,1.0
86,"(0.02872675657272339, 0.753248393535614, 0.04645875468850136)","(0.0935772955417633, 0.641221284866333, 0.019415099173784256)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13223852217197418,0.24736668169498444,1.0
87,"(0.03169899806380272, 0.7481523752212524, 0.04602636769413948)","(0.0935421884059906, 0.641244113445282, 0.01941535621881485)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12634122371673584,0.24733738601207733,1.0
88,"(0.03597446531057358, 0.743686854839325, 0.04632806405425072)","(0.09354028105735779, 0.6412480473518372, 0.019409900531172752)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12054923921823502,0.24733315408229828,1.0
89,"(0.04218422994017601, 0.7380772829055786, 0.046454817056655884)","(0.09358628839254379, 0.6412338614463806, 0.01941230334341526)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.11292527616024017,0.24735614657402039,1.0
90,"(0.04952201247215271, 0.7316844463348389, 0.04660879075527191)","(0.0935264602303505, 0.6412381529808044, 0.019415395334362984)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.10419406741857529,0.2473401129245758,1.0
91,"(0.05787518993020058, 0.7245466113090515, 0.04682893678545952)","(0.09356554597616196, 0.6412415504455566, 0.019415857270359993)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.09468374401330948,0.247344508767128,1.0
92,"(0.06728824228048325, 0.7181811332702637, 0.047007251530885696)","(0.09357000142335892, 0.6412420868873596, 0.01940963789820671)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08586021512746811,0.24734486639499664,1.0
93,"(0.07508502900600433, 0.714690089225769, 0.04717712849378586)","(0.09352294355630875, 0.6412309408187866, 0.019410643726587296)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08066710084676743,0.24734649062156677,1.0
94,"(0.0794249102473259, 0.714728057384491, 0.047377411276102066)","(0.09358058869838715, 0.6412387490272522, 0.01941472850739956)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.07989351451396942,0.24735023081302643,1.0
95,"(0.0801977813243866, 0.7177650928497314, 0.04752069339156151)","(0.0935446247458458, 0.6412421464920044, 0.01941479742527008)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08260654658079147,0.24733980000019073,1.0
96,"(0.07788541167974472, 0.7229267358779907, 0.04752650484442711)","(0.09354319423437119, 0.6412391066551208, 0.019408931955695152)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.0877988189458847,0.24734249711036682,1.0
97,"(0.07310815155506134, 0.7294202446937561, 0.047361019998788834)","(0.09358745813369751, 0.641225278377533, 0.01941167563199997)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.09475716203451157,0.24736478924751282,1.0
98,"(0.06645826995372772, 0.7366748452186584, 0.04704064875841141)","(0.09352996945381165, 0.6412515044212341, 0.019414670765399933)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10296449065208435,0.24732773005962372,1.0
99,"(0.05844530835747719, 0.7443341016769409, 0.046616461127996445)","(0.09356515109539032, 0.6412349939346313, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.11226199567317963,0.24735085666179657,1.0
100,"(0.049964770674705505, 0.7521235942840576, 0.04650188609957695)","(0.09356798976659775, 0.6412330269813538, 0.019408348947763443)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",2,0.12219663709402084,0.24735336005687714,1.0
101,"(0.040926478803157806, 0.757804274559021, 0.04665481671690941)","(0.0935237929224968, 0.6412507891654968, 0.019409459084272385)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.1307421177625656,0.24732722342014313,1.0
102,"(0.03294811397790909, 0.7594707012176514, 0.04674235358834267)","(0.09358138591051102, 0.6412320733070374, 0.0194130539894104)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.1356600821018219,0.24735692143440247,1.0
103,"(0.02870902605354786, 0.7577722072601318, 0.04661807790398598)","(0.09354325383901596, 0.6412399411201477, 0.019413406029343605)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13610048592090607,0.24734169244766235,1.0
104,"(0.028457215055823326, 0.7538547515869141, 0.04632054269313812)","(0.09354088455438614, 0.6412421464920044, 0.01940753497183323)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.1328224092721939,0.24733906984329224,1.0
105,"(0.031210387125611305, 0.7490956783294678, 0.04614117741584778)","(0.0935884416103363, 0.6412382125854492, 0.01941033825278282)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12743152678012848,0.24735231697559357,1.0
106,"(0.035934776067733765, 0.7441086173057556, 0.04618210345506668)","(0.09352769702672958, 0.6412378549575806, 0.019413989037275314)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.120896115899086,0.24734064936637878,1.0
107,"(0.04172315448522568, 0.7388253808021545, 0.04657328501343727)","(0.09356720745563507, 0.641238808631897, 0.01941523514688015)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.11379149556159973,0.24734751880168915,1.0
108,"(0.04913131520152092, 0.7322742342948914, 0.04667229950428009)","(0.09357034415006638, 0.6412419080734253, 0.019409339874982834)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.10490462929010391,0.24734511971473694,1.0
109,"(0.057334668934345245, 0.7251352071762085, 0.04687870293855667)","(0.09352225065231323, 0.6412380933761597, 0.01941097341477871)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.09540829807519913,0.24733935296535492,1.0
110,"(0.06691942363977432, 0.7185216546058655, 0.046863753348588943)","(0.0935794860124588, 0.6412332653999329, 0.019415391609072685)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08624190837144852,0.2473553866147995,1.0
111,"(0.07470900565385818, 0.7150605320930481, 0.04713425785303116)","(0.09354767203330994, 0.6412453651428223, 0.019415386021137238)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08106731623411179,0.2473372370004654,1.0
112,"(0.07912372797727585, 0.7150553464889526, 0.04739154502749443)","(0.09354374557733536, 0.6412450671195984, 0.019410379230976105)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08024238049983978,0.24733677506446838,1.0
113,"(0.07999201118946075, 0.7180256247520447, 0.04756438732147217)","(0.09358365088701248, 0.6412190794944763, 0.019412139430642128)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08292482793331146,0.24737012386322021,1.0
114,"(0.07776762545108795, 0.7231240272521973, 0.04758309945464134)","(0.09353500604629517, 0.641255259513855, 0.019415082409977913)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.08800308406352997,0.24732503294944763,1.0
115,"(0.07306089997291565, 0.72956782579422, 0.04742077738046646)","(0.09356728941202164, 0.6412317156791687, 0.01941586285829544)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.09491077810525894,0.24735449254512787,1.0
