timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
10,"(0.0025110431015491486, 0.6528360843658447, 0.25963810086250305)","(-0.02483394928276539, 0.6401867866516113, 0.019412240013480186)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.24210786819458008,0.23617754876613617,1.0
11,"(0.0027576538268476725, 0.6519342660903931, 0.2688850462436676)","(-0.024863077327609062, 0.6401574611663818, 0.019417408853769302)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.2512681782245636,0.23620085418224335,1.0
12,"(0.002890966832637787, 0.6485732197761536, 0.2784576117992401)","(-0.024844102561473846, 0.6401938199996948, 0.019418807700276375)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.260654091835022,0.23616871237754822,1.0
13,"(0.0028213660698384047, 0.6432690024375916, 0.28838470578193665)","(-0.02484283596277237, 0.6401954889297485, 0.01941223070025444)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.27040886878967285,0.2361673265695572,1.0
14,"(0.0025492163840681314, 0.6365010738372803, 0.2986343502998352)","(-0.024856407195329666, 0.6401468515396118, 0.019412029534578323)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.28058770298957825,0.23621253669261932,1.0
15,"(0.002124989638105035, 0.6286733746528625, 0.3091351389884949)","(-0.024844331666827202, 0.6402031183242798, 0.019414784386754036)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.29120123386383057,0.236159548163414,1.0
16,"(0.001162462867796421, 0.6196125745773315, 0.3177981376647949)","(-0.024850349873304367, 0.640161395072937, 0.019414179027080536)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.3002197742462158,0.23619939386844635,1.0
17,"(-0.00026981308474205434, 0.6094936728477478, 0.32302024960517883)","(-0.024851707741618156, 0.6401566863059998, 0.019407624378800392)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.306145578622818,0.23620377480983734,1.0
18,"(-0.0018025157041847706, 0.598866879940033, 0.32465746998786926)","(-0.024847140535712242, 0.6402048468589783, 0.019409460946917534)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.30889520049095154,0.23615732789039612,1.0
19,"(-0.003125172108411789, 0.5882476568222046, 0.3231964111328125)","(-0.024848666042089462, 0.6401463747024536, 0.01941288635134697)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.3089495301246643,0.23621445894241333,1.0
20,"(-0.004063785541802645, 0.5779688358306885, 0.31930509209632874)","(-0.02485082671046257, 0.640188455581665, 0.01941329799592495)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.3069828450679779,0.23617272078990936,1.0
21,"(-0.004569115117192268, 0.5681684613227844, 0.31361880898475647)","(-0.024851858615875244, 0.6401932239532471, 0.019407782703638077)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.30357715487480164,0.23616786301136017,1.0
22,"(-0.004680891055613756, 0.558834969997406, 0.30665844678878784)","(-0.024842871353030205, 0.640144944190979, 0.01940993405878544)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.29921483993530273,0.2362169623374939,1.0
23,"(-0.004489954560995102, 0.5498653650283813, 0.2988169491291046)","(-0.024855533614754677, 0.6402018070220947, 0.01941438764333725)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.294348806142807,0.23615872859954834,1.0
24,"(-0.0041063083335757256, 0.5411180257797241, 0.29037582874298096)","(-0.024848993867635727, 0.6401589512825012, 0.019415030255913734)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2892388701438904,0.23620204627513885,1.0
25,"(-0.0036359105724841356, 0.5324506759643555, 0.2815305292606354)","(-0.024849386885762215, 0.6401545405387878, 0.019409308210015297)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.2841789424419403,0.2362063080072403,1.0
26,"(-0.002604956738650799, 0.524342954158783, 0.27437087893486023)","(-0.024844851344823837, 0.6402060985565186, 0.019410185515880585)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.28093385696411133,0.23615653812885284,1.0
27,"(-0.0009735951898619533, 0.51688152551651, 0.2704560458660126)","(-0.024856500327587128, 0.6401515007019043, 0.019414156675338745)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.28069186210632324,0.23620794713497162,1.0
28,"(0.0002707757521420717, 0.5090241432189941, 0.2679486870765686)","(-0.024841872975230217, 0.640190839767456, 0.019413994625210762)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2821432948112488,0.23617208003997803,1.0
29,"(0.0006180007476359606, 0.5001217722892761, 0.26489096879959106)","(-0.024841491132974625, 0.6401949524879456, 0.019408024847507477)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2837790846824646,0.23616811633110046,1.0
30,"(0.00018612368148751557, 0.49022242426872253, 0.260586142539978)","(-0.02486356906592846, 0.6401503682136536, 0.019409675151109695)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2850823998451233,0.2362077385187149,1.0
31,"(-0.0007134686456993222, 0.47964391112327576, 0.2549796402454376)","(-0.024832408875226974, 0.6401979923248291, 0.019413748756051064)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2860954701900482,0.236166849732399,1.0
32,"(-0.001773735391907394, 0.4687366485595703, 0.2482837289571762)","(-0.02486010082066059, 0.6401685476303101, 0.019414296373724937)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.28688517212867737,0.236190527677536,1.0
33,"(-0.0027681393548846245, 0.4577771723270416, 0.2407754808664322)","(-0.02486036904156208, 0.6401643753051758, 0.01940888725221157)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2876740097999573,0.23619459569454193,1.0
34,"(-0.0035665330942720175, 0.4469393491744995, 0.2327049970626831)","(-0.02482195757329464, 0.6401917934417725, 0.019411390647292137)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.28860434889793396,0.23617489635944366,1.0
35,"(-0.004122455604374409, 0.4363042712211609, 0.2242659330368042)","(-0.024876577779650688, 0.6401638388633728, 0.019414447247982025)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2897474467754364,0.2361920326948166,1.0
36,"(-0.0046202391386032104, 0.4268343150615692, 0.21566730737686157)","(-0.024841155856847763, 0.6401798129081726, 0.019415540620684624)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2905855178833008,0.2361830323934555,1.0
37,"(-0.005135770421475172, 0.4192831814289093, 0.20702795684337616)","(-0.024837996810674667, 0.6401807069778442, 0.019409121945500374)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2904904782772064,0.23618276417255402,1.0
38,"(-0.005613727495074272, 0.4137004017829895, 0.19835390150547028)","(-0.02488267607986927, 0.6401625275611877, 0.019409777596592903)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.28927043080329895,0.23619219660758972,1.0
39,"(-0.00598716177046299, 0.4098084270954132, 0.18959994614124298)","(-0.024827664718031883, 0.6401864886283875, 0.019413398578763008)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2870408892631531,0.23617902398109436,1.0
40,"(-0.0062163895927369595, 0.4072321653366089, 0.18071307241916656)","(-0.02486374042928219, 0.6401687264442444, 0.01941336877644062)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2839449942111969,0.23618966341018677,1.0
41,"(-0.006293764803558588, 0.4056185483932495, 0.17165644466876984)","(-0.02486681006848812, 0.6401677131652832, 0.019407283514738083)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.28024646639823914,0.2361900955438614,1.0
42,"(-0.00623650336638093, 0.40468424558639526, 0.1624176800251007)","(-0.024823548272252083, 0.6401914954185486, 0.01940903440117836)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2761532664299011,0.23617491126060486,1.0
43,"(-0.0060765091329813, 0.4042224586009979, 0.15300706028938293)","(-0.024870453402400017, 0.6401597261428833, 0.019414061680436134)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2717842757701874,0.23619723320007324,1.0
44,"(-0.005850811954587698, 0.40409064292907715, 0.14345067739486694)","(-0.02483711950480938, 0.640187680721283, 0.01941431686282158)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.26737111806869507,0.23617607355117798,1.0
45,"(-0.0055942414328455925, 0.4041931927204132, 0.13378264009952545)","(-0.02483229897916317, 0.640192449092865, 0.019408391788601875)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.2629585862159729,0.23617231845855713,1.0
46,"(-0.005334931891411543, 0.4044657051563263, 0.12403839826583862)","(-0.02486504055559635, 0.6401588916778564, 0.019411087036132812)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.25861087441444397,0.23619908094406128,1.0
47,"(-0.0050925156101584435, 0.4048638939857483, 0.1142503023147583)","(-0.024824200198054314, 0.6402026414871216, 0.019413812085986137)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.254494845867157,0.23616382479667664,1.0
48,"(-0.004878363572061062, 0.40535640716552734, 0.10444503277540207)","(-0.024854188784956932, 0.6401735544204712, 0.01941506937146187)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.25053587555885315,0.23618672788143158,1.0
49,"(-0.004697077441960573, 0.40592068433761597, 0.09464270621538162)","(-0.024863310158252716, 0.6401667594909668, 0.019409848377108574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.24685600399971008,0.23619168996810913,1.0
50,"(-0.004116551484912634, 0.4068746268749237, 0.08566686511039734)","(-0.02482750453054905, 0.6401912569999695, 0.019412396475672722)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",11,0.24342401325702667,0.23617437481880188,1.0
51,"(-0.003053155727684498, 0.4081982374191284, 0.07809654623270035)","(-0.02487584762275219, 0.6401538252830505, 0.01941492222249508)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2402564436197281,0.23620201647281647,1.0
52,"(-0.0017847426934167743, 0.409586638212204, 0.07195819914340973)","(-0.02484201081097126, 0.6401800513267517, 0.019416486844420433)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2376248985528946,0.23618264496326447,1.0
53,"(-0.0006073241820558906, 0.41076788306236267, 0.06708654016256332)","(-0.024835700169205666, 0.6401848196983337, 0.0194094218313694)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23556794226169586,0.2361791580915451,1.0
54,"(0.00028973229927942157, 0.4115973114967346, 0.06327811628580093)","(-0.024874944239854813, 0.6401616334915161, 0.019410956650972366)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2340923696756363,0.23619452118873596,1.0
55,"(0.0008371687727048993, 0.4120449125766754, 0.06034363433718681)","(-0.024822179228067398, 0.6401923298835754, 0.019413312897086143)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23320578038692474,0.2361743301153183,1.0
56,"(0.0010548903374001384, 0.4121512770652771, 0.058118559420108795)","(-0.024856839329004288, 0.640171229839325, 0.019413622096180916)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23272857069969177,0.23618850111961365,1.0
57,"(0.0010122896637767553, 0.4119873642921448, 0.056460797786712646)","(-0.024861229583621025, 0.6401697993278503, 0.019407398998737335)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23261474072933197,0.2361890971660614,1.0
58,"(0.0007954282918944955, 0.4116290211677551, 0.05524708330631256)","(-0.024821804836392403, 0.6401959657669067, 0.019409112632274628)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23277339339256287,0.23617084324359894,1.0
59,"(0.00048551170038990676, 0.41114383935928345, 0.0543709434568882)","(-0.024868207052350044, 0.6401592493057251, 0.019413672387599945)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23305124044418335,0.23619812726974487,1.0
60,"(0.0001477937476010993, 0.4105866551399231, 0.053741998970508575)","(-0.02483854442834854, 0.6401880979537964, 0.01941404677927494)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23349420726299286,0.23617540299892426,1.0
61,"(-0.0001718699058983475, 0.4099990725517273, 0.05328565090894699)","(-0.02483491785824299, 0.6401914954185486, 0.019408119842410088)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23397544026374817,0.23617276549339294,1.0
62,"(-0.0004457798495423049, 0.40941116213798523, 0.05294245108962059)","(-0.024866823107004166, 0.640156626701355, 0.019411182031035423)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23444445431232452,0.2362009733915329,1.0
63,"(-0.000660862831864506, 0.40884342789649963, 0.05266696959733963)","(-0.024823786690831184, 0.6401981711387634, 0.019414426758885384)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2349778562784195,0.2361682802438736,1.0
64,"(-0.0008145002648234367, 0.408308744430542, 0.05242615565657616)","(-0.02485589310526848, 0.6401731967926025, 0.019414952024817467)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23543332517147064,0.23618674278259277,1.0
65,"(-0.0009106795769184828, 0.40781429409980774, 0.0521974079310894)","(-0.024863241240382195, 0.6401684880256653, 0.019409378990530968)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23587550222873688,0.23619000613689423,1.0
66,"(-0.0009569179965183139, 0.40736284852027893, 0.05196656286716461)","(-0.024823833256959915, 0.6401903629302979, 0.019411424174904823)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23630091547966003,0.23617595434188843,1.0
67,"(-0.0009620683267712593, 0.40695416927337646, 0.05172591283917427)","(-0.02487742342054844, 0.6401606798171997, 0.019413530826568604)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23664596676826477,0.23619499802589417,1.0
68,"(-0.0009349249303340912, 0.4065859317779541, 0.0514724962413311)","(-0.024842387065291405, 0.6401811838150024, 0.019413834437727928)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23699380457401276,0.23618146777153015,1.0
69,"(-0.0008834613254293799, 0.4062546193599701, 0.0512065514922142)","(-0.024837275967001915, 0.6401849985122681, 0.019408997148275375)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23729367554187775,0.2361786961555481,1.0
70,"(-0.0008145133033394814, 0.40595608949661255, 0.050930339843034744)","(-0.024872543290257454, 0.6401556134223938, 0.019411664456129074)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.237532377243042,0.23620088398456573,1.0
71,"(-0.0007337410352192819, 0.40568599104881287, 0.05064719170331955)","(-0.024826854467391968, 0.6401966214179993, 0.01941457949578762)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23780493438243866,0.2361692190170288,1.0
72,"(-0.0006457395502366126, 0.40544018149375916, 0.050360824912786484)","(-0.024855874478816986, 0.6401697397232056, 0.019415296614170074)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2379952073097229,0.23619015514850616,1.0
73,"(-0.0005542075959965587, 0.40521490573883057, 0.05007488280534744)","(-0.024857614189386368, 0.6401680707931519, 0.019409727305173874)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2381889969110489,0.23619146645069122,1.0
74,"(-0.0004621181287802756, 0.40500688552856445, 0.049792636185884476)","(-0.02481822855770588, 0.6401939988136292, 0.019411955028772354)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23838873207569122,0.23617345094680786,1.0
75,"(-0.0003718625521287322, 0.404813289642334, 0.04951684549450874)","(-0.02487196959555149, 0.6401631832122803, 0.01941537857055664)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23852866888046265,0.23619355261325836,1.0
76,"(-0.00028535828460007906, 0.40463197231292725, 0.04924968630075455)","(-0.024838430806994438, 0.6401836276054382, 0.01941506378352642)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23869968950748444,0.23617979884147644,1.0
77,"(-0.00020412229059729725, 0.4044610857963562, 0.04899277538061142)","(-0.024835210293531418, 0.6401844620704651, 0.019408386200666428)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2388460487127304,0.23617960512638092,1.0
78,"(-0.00012931766104884446, 0.4042993485927582, 0.04874720796942711)","(-0.02487393468618393, 0.6401564478874207, 0.019410457462072372)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23895923793315887,0.23619981110095978,1.0
79,"(-6.178337935125455e-05, 0.404145747423172, 0.048513639718294144)","(-0.02482788823544979, 0.640195369720459, 0.01941399648785591)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23912250995635986,0.23617026209831238,1.0
80,"(-2.055832510450273e-06, 0.40399956703186035, 0.04829235002398491)","(-0.024856610223650932, 0.640167772769928, 0.019414691254496574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23922184109687805,0.23619194328784943,1.0
81,"(4.961102968081832e-05, 0.4038602411746979, 0.048083335161209106)","(-0.024859590455889702, 0.6401669979095459, 0.019409291446208954)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23933982849121094,0.23619215190410614,1.0
82,"(9.322250843979418e-05, 0.4037274420261383, 0.04788636788725853)","(-0.024822773411870003, 0.6401997208595276, 0.019410043954849243)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23948036134243011,0.23616696894168854,1.0
83,"(0.00012901493755634874, 0.40360087156295776, 0.04770106077194214)","(-0.024866092950105667, 0.6401602029800415, 0.01941446214914322)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2395520806312561,0.2361975908279419,1.0
84,"(0.00015742213872727007, 0.40348026156425476, 0.04752690717577934)","(-0.024836331605911255, 0.6401889324188232, 0.019414296373724937)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23967896401882172,0.23617500066757202,1.0
85,"(0.0001790378737496212, 0.40336546301841736, 0.04736332967877388)","(-0.0248333141207695, 0.6401921510696411, 0.019408466294407845)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23977899551391602,0.2361724078655243,1.0
86,"(0.00019457578309811652, 0.40325626730918884, 0.0472097173333168)","(-0.024867262691259384, 0.640157163143158, 0.01941077597439289)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2398393452167511,0.23620036244392395,1.0
87,"(0.00020482923719100654, 0.4031524360179901, 0.047065433114767075)","(-0.024823838844895363, 0.6401969194412231, 0.019414318725466728)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.23996064066886902,0.23616951704025269,1.0
88,"(0.00021063294843770564, 0.40305379033088684, 0.04692983627319336)","(-0.024856988340616226, 0.6401727199554443, 0.019414862617850304)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24002258479595184,0.23618701100349426,1.0
89,"(0.00021282810484990478, 0.4029600918292999, 0.046802304685115814)","(-0.02486431412398815, 0.6401681303977966, 0.019409246742725372)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24009768664836884,0.23619015514850616,1.0
90,"(0.0002122321748174727, 0.4028710424900055, 0.04668223857879639)","(-0.02482438273727894, 0.6401893496513367, 0.019411351531744003)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24018849432468414,0.23617684841156006,1.0
91,"(9.18076912057586e-05, 0.40279000997543335, 0.04657280072569847)","(-0.02487848326563835, 0.6401609778404236, 0.019413473084568977)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24022097885608673,0.23619449138641357,1.0
92,"(-0.0005075961817055941, 0.40273505449295044, 0.046553123742341995)","(-0.02484271302819252, 0.6401804685592651, 0.01941380463540554)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2402271032333374,0.2361821085214615,1.0
93,"(-0.0010549728758633137, 0.40265873074531555, 0.046652112156152725)","(-0.024837492033839226, 0.6401845812797546, 0.01940927281975746)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24026300013065338,0.23617905378341675,1.0
94,"(-0.001370036625303328, 0.4025220274925232, 0.04680776223540306)","(-0.024873260408639908, 0.6401560306549072, 0.01941215619444847)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2403598129749298,0.23620033264160156,1.0
95,"(-0.0014712895499542356, 0.4023299813270569, 0.046964049339294434)","(-0.02482616901397705, 0.6401954889297485, 0.019415060058236122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24059176445007324,0.2361704707145691,1.0
96,"(-0.0014262647600844502, 0.4021094739437103, 0.047090236097574234)","(-0.02485678344964981, 0.6401703953742981, 0.0194159597158432)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2408066838979721,0.2361893355846405,1.0
97,"(-0.0012992704287171364, 0.40188804268836975, 0.04717503860592842)","(-0.024857960641384125, 0.6401661038398743, 0.019409747794270515)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2410443127155304,0.23619332909584045,1.0
98,"(-0.0011375532485544682, 0.40168440341949463, 0.047218214720487595)","(-0.024823568761348724, 0.6401995420455933, 0.01941111870110035)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2412959486246109,0.23616699874401093,1.0
99,"(-0.000971208733972162, 0.4015076458454132, 0.047224726527929306)","(-0.02486850693821907, 0.6401596665382385, 0.019414251670241356)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24145245552062988,0.23619766533374786,1.0
100,"(-0.0008170304354280233, 0.401359498500824, 0.047201476991176605)","(-0.02483825571835041, 0.6401866674423218, 0.019413961097598076)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24163521826267242,0.23617686331272125,1.0
101,"(-0.0006826160824857652, 0.4012373685836792, 0.04715564101934433)","(-0.02483534626662731, 0.6401900053024292, 0.01940828748047352)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2417677342891693,0.23617413640022278,1.0
102,"(-0.0005698999157175422, 0.40113699436187744, 0.04709380865097046)","(-0.02487042546272278, 0.6401594877243042, 0.019411157816648483)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24184416234493256,0.23619747161865234,1.0
103,"(-0.0004778511938638985, 0.40105360746383667, 0.04702167212963104)","(-0.024822430685162544, 0.6401912569999695, 0.019415605813264847)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24195365607738495,0.2361753284931183,1.0
104,"(-0.00040395307587459683, 0.4009830355644226, 0.046943895518779755)","(-0.024860387668013573, 0.640169620513916, 0.01941569149494171)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2420044243335724,0.23618941009044647,1.0
105,"(-0.0003450912481639534, 0.4009217619895935, 0.046864110976457596)","(-0.024866143241524696, 0.6401669383049011, 0.019408563151955605)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.2420606166124344,0.23619097471237183,1.0
106,"(-0.00029813297442160547, 0.4008670151233673, 0.046784982085227966)","(-0.024825790897011757, 0.6401910185813904, 0.019410265609622)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24213004112243652,0.23617494106292725,1.0
107,"(-0.0002602711319923401, 0.40081682801246643, 0.04670832306146622)","(-0.024872973561286926, 0.6401567459106445, 0.019414128735661507)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24214531481266022,0.23619969189167023,1.0
108,"(-0.00022918381728231907, 0.40076974034309387, 0.04663527384400368)","(-0.02484101802110672, 0.6401851177215576, 0.01941443793475628)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24221155047416687,0.23617784678936005,1.0
109,"(-0.0002030658652074635, 0.400724858045578, 0.046566441655159)","(-0.024835851043462753, 0.6401892900466919, 0.019408302381634712)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24225513637065887,0.23617474734783173,1.0
110,"(-0.0001805853535188362, 0.40068158507347107, 0.04650205001235008)","(-0.024868084117770195, 0.6401572823524475, 0.019412031397223473)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24226422607898712,0.23620007932186127,1.0
111,"(-0.0001608058373676613, 0.4006396234035492, 0.046442076563835144)","(-0.024823961779475212, 0.6401980519294739, 0.019414732232689857)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",14,0.24233652651309967,0.23616836965084076,1.0
