timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
15,"(-0.022276798263192177, 0.48249778151512146, 0.1996762603521347)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.2644900381565094,0.1994209736585617,1.0
16,"(-0.013824140653014183, 0.47254133224487305, 0.20029403269290924)","(-0.04500719904899597, 0.6747080683708191, 0.019417211413383484)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.27305713295936584,0.1994217187166214,1.0
17,"(-0.005038791336119175, 0.4627265930175781, 0.2007794976234436)","(-0.04500662907958031, 0.674708902835846, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.2818267345428467,0.1994209736585617,1.0
18,"(0.003950243350118399, 0.4530142843723297, 0.2011605054140091)","(-0.04500538110733032, 0.6747110486030579, 0.0194182600826025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.2908201515674591,0.1994190216064453,1.0
19,"(0.013061598874628544, 0.4433719217777252, 0.2014688104391098)","(-0.0450068898499012, 0.6747080087661743, 0.019417619332671165)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.30005159974098206,0.19942182302474976,1.0
20,"(0.022246094420552254, 0.4337729215621948, 0.20173433423042297)","(-0.04500604793429375, 0.6747074723243713, 0.019417159259319305)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.3095349073410034,0.1994224637746811,1.0
21,"(0.03132439777255058, 0.4251807928085327, 0.2020573765039444)","(-0.0450059175491333, 0.6747078895568848, 0.01941719837486744)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.3185082674026489,0.19942207634449005,1.0
22,"(0.04029566049575806, 0.41835761070251465, 0.20248152315616608)","(-0.045006588101387024, 0.6747070550918579, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.32634973526000977,0.19942280650138855,1.0
23,"(0.04929780215024948, 0.4133409857749939, 0.2029605507850647)","(-0.04500652849674225, 0.6747083067893982, 0.01941688358783722)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.33300819993019104,0.19942156970500946,1.0
24,"(0.05845928564667702, 0.4098464548587799, 0.20341752469539642)","(-0.04500656947493553, 0.6747094988822937, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3386942148208618,0.19942039251327515,1.0
25,"(0.06785551458597183, 0.40750548243522644, 0.20378248393535614)","(-0.045006342232227325, 0.6747094392776489, 0.019416995346546173)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34369519352912903,0.1994204819202423,1.0
26,"(0.07751011848449707, 0.4059814512729645, 0.2040097415447235)","(-0.045006148517131805, 0.6747086048126221, 0.019416971132159233)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34828007221221924,0.19942133128643036,1.0
27,"(0.08741038292646408, 0.4050099551677704, 0.20408059656620026)","(-0.045006368309259415, 0.6747072339057922, 0.019416863098740578)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.35266345739364624,0.1994226574897766,1.0
28,"(0.09752355515956879, 0.4044000506401062, 0.2039983719587326)","(-0.04500610753893852, 0.67470782995224, 0.01941680535674095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3570033013820648,0.19942210614681244,1.0
29,"(0.10780942440032959, 0.4040200710296631, 0.20378074049949646)","(-0.04500655084848404, 0.6747084259986877, 0.01941683143377304)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",3,0.3614068925380707,0.1994214653968811,1.0
30,"(0.11669366806745529, 0.4041469693183899, 0.20322726666927338)","(-0.04500666633248329, 0.6747086048126221, 0.019416803494095802)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",3,0.3648792803287506,0.19942127168178558,1.0
31,"(0.12271753698587418, 0.4048238694667816, 0.2022228240966797)","(-0.045006148517131805, 0.6747090220451355, 0.01941717602312565)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",3,0.3665885031223297,0.19942091405391693,1.0
32,"(0.12545862793922424, 0.4057897627353668, 0.20086896419525146)","(-0.04500633478164673, 0.6747085452079773, 0.0194170530885458)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.36647021770477295,0.19942136108875275,1.0
33,"(0.12507715821266174, 0.4067493975162506, 0.19936209917068481)","(-0.04500649496912956, 0.6747077107429504, 0.01941688545048237)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.36484295129776,0.19942216575145721,1.0
34,"(0.1220254898071289, 0.40748968720436096, 0.1979014128446579)","(-0.04500613361597061, 0.6747083067893982, 0.01941698230803013)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3621630072593689,0.19942162930965424,1.0
35,"(0.11686187982559204, 0.4079039394855499, 0.19663631916046143)","(-0.045006513595581055, 0.6747081875801086, 0.01941697858273983)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3588768243789673,0.199421688914299,1.0
36,"(0.11013609170913696, 0.40797263383865356, 0.1956484317779541)","(-0.04500649496912956, 0.674708366394043, 0.019416922703385353)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3553515374660492,0.19942152500152588,1.0
37,"(0.10232685506343842, 0.4077313244342804, 0.1949562430381775)","(-0.04500627517700195, 0.6747087836265564, 0.019417112693190575)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.35184940695762634,0.19942113757133484,1.0
38,"(0.0938161313533783, 0.4072425067424774, 0.19453097879886627)","(-0.04500647261738777, 0.6747081279754639, 0.01941712014377117)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3485318422317505,0.19942176342010498,1.0
39,"(0.08650470525026321, 0.40625667572021484, 0.1945503056049347)","(-0.04500629007816315, 0.6747081279754639, 0.01941707916557789)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34645774960517883,0.19942177832126617,1.0
40,"(0.08203262835741043, 0.4047692120075226, 0.19508297741413116)","(-0.045006345957517624, 0.6747082471847534, 0.01941707357764244)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34621453285217285,0.19942165911197662,1.0
41,"(0.08082403242588043, 0.40299898386001587, 0.19599466025829315)","(-0.04500650241971016, 0.6747081875801086, 0.019416993483901024)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34761887788772583,0.199421688914299,1.0
42,"(0.08263891935348511, 0.4011647701263428, 0.19707773625850677)","(-0.04500637575984001, 0.6747085452079773, 0.019417032599449158)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3502611219882965,0.19942136108875275,1.0
43,"(0.0869465097784996, 0.39943379163742065, 0.19813010096549988)","(-0.0450064018368721, 0.6747084259986877, 0.019417092204093933)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.35373157262802124,0.1994214802980423,1.0
44,"(0.0931505486369133, 0.3979257047176361, 0.19899795949459076)","(-0.04500638693571091, 0.6747081875801086, 0.01941707544028759)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.35769426822662354,0.1994217187166214,1.0
45,"(0.10070686787366867, 0.3967224657535553, 0.19959136843681335)","(-0.04500632733106613, 0.6747081875801086, 0.019417069852352142)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.36189937591552734,0.1994217187166214,1.0
46,"(0.10917256027460098, 0.39587217569351196, 0.19988104701042175)","(-0.04500642791390419, 0.6747081875801086, 0.01941703073680401)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3661801815032959,0.1994217038154602,1.0
47,"(0.11821643263101578, 0.39538389444351196, 0.19988521933555603)","(-0.04500643163919449, 0.674708366394043, 0.019417010247707367)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3704492151737213,0.19942152500152588,1.0
48,"(0.12611418962478638, 0.3955609202384949, 0.19942140579223633)","(-0.045006394386291504, 0.6747084259986877, 0.0194170530885458)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37364038825035095,0.1994214802980423,1.0
49,"(0.13132181763648987, 0.39645299315452576, 0.19841036200523376)","(-0.0450064055621624, 0.6747083067893982, 0.01941707171499729)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37490832805633545,0.19942159950733185,1.0
50,"(0.13334493339061737, 0.3978177011013031, 0.1970081478357315)","(-0.045006364583969116, 0.6747081875801086, 0.019417066127061844)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37418729066848755,0.1994217187166214,1.0
51,"(0.13228300213813782, 0.39935871958732605, 0.19546593725681305)","(-0.04500638693571091, 0.6747082471847534, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3718092143535614,0.19942165911197662,1.0
52,"(0.12853960692882538, 0.40083786845207214, 0.19402442872524261)","(-0.04500643163919449, 0.6747083067893982, 0.019417021423578262)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3682539761066437,0.19942158460617065,1.0
53,"(0.12263830751180649, 0.4021058678627014, 0.19285663962364197)","(-0.045006413012742996, 0.674708366394043, 0.019417032599449158)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3640029728412628,0.19942153990268707,1.0
54,"(0.11510872840881348, 0.4030933678150177, 0.19205164909362793)","(-0.0450064055621624, 0.674708366394043, 0.019417058676481247)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3594638705253601,0.19942153990268707,1.0
55,"(0.10642305016517639, 0.4037882685661316, 0.19162395596504211)","(-0.045006390661001205, 0.6747082471847534, 0.019417064264416695)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",3,0.35494187474250793,0.19942165911197662,1.0
56,"(0.09696832299232483, 0.4042128324508667, 0.19153417646884918)","(-0.04500638321042061, 0.6747082471847534, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3506406843662262,0.19942165911197662,1.0
57,"(0.08856130391359329, 0.4041222631931305, 0.19192954897880554)","(-0.045006413012742996, 0.6747082471847534, 0.019417036324739456)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34758836030960083,0.19942165911197662,1.0
58,"(0.08283782750368118, 0.40348848700523376, 0.19285635650157928)","(-0.04500642046332359, 0.6747083067893982, 0.01941703073680401)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3463892936706543,0.19942158460617065,1.0
59,"(0.08031300455331802, 0.4024910032749176, 0.19416376948356628)","(-0.045006413012742996, 0.674708366394043, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34690582752227783,0.19942153990268707,1.0
60,"(0.08085956424474716, 0.4013262391090393, 0.19562983512878418)","(-0.0450064055621624, 0.6747083067893982, 0.019417058676481247)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3487562835216522,0.19942159950733185,1.0
61,"(0.08404514938592911, 0.40015774965286255, 0.19704249501228333)","(-0.045006394386291504, 0.6747082471847534, 0.019417056813836098)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3515438437461853,0.19942165911197662,1.0
62,"(0.08934295177459717, 0.39911141991615295, 0.1982424110174179)","(-0.0450064055621624, 0.6747082471847534, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3549392521381378,0.19942165911197662,1.0
63,"(0.096246637403965, 0.39827683568000793, 0.1991369128227234)","(-0.04500642046332359, 0.6747083067893982, 0.019417036324739456)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3587004840373993,0.19942158460617065,1.0
64,"(0.10432177782058716, 0.3977072834968567, 0.19969487190246582)","(-0.04500642046332359, 0.6747083067893982, 0.019417040050029755)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3626686930656433,0.19942158460617065,1.0
65,"(0.11322000622749329, 0.3974205255508423, 0.1999322921037674)","(-0.045006413012742996, 0.6747083067893982, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.366755872964859,0.19942159950733185,1.0
66,"(0.12267418950796127, 0.39739999175071716, 0.199895441532135)","(-0.0450064055621624, 0.6747083067893982, 0.01941705495119095)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3709300756454468,0.19942159950733185,1.0
67,"(0.13107477128505707, 0.3979055881500244, 0.1994471400976181)","(-0.0450064055621624, 0.6747082471847534, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37421268224716187,0.19942165911197662,1.0
68,"(0.13689395785331726, 0.3989708423614502, 0.1985224187374115)","(-0.045006416738033295, 0.6747082471847534, 0.019417041912674904)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3757627010345459,0.19942164421081543,1.0
69,"(0.13957266509532928, 0.40037089586257935, 0.19725921750068665)","(-0.04500642418861389, 0.6747083067893982, 0.019417040050029755)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3754441440105438,0.19942158460617065,1.0
70,"(0.13914096355438232, 0.4018446207046509, 0.195883110165596)","(-0.04500642046332359, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37350383400917053,0.19942158460617065,1.0
71,"(0.13595694303512573, 0.40318694710731506, 0.19461247324943542)","(-0.045006416738033295, 0.6747083067893982, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3703579604625702,0.19942158460617065,1.0
72,"(0.13052643835544586, 0.40427297353744507, 0.19360443949699402)","(-0.045006413012742996, 0.6747082471847534, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3664536476135254,0.19942165911197662,1.0
73,"(0.12338297814130783, 0.40504926443099976, 0.1929382085800171)","(-0.045006416738033295, 0.6747082471847534, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.36218854784965515,0.19942164421081543,1.0
74,"(0.11501529812812805, 0.4055138826370239, 0.19262288510799408)","(-0.04500642418861389, 0.6747083067893982, 0.019417041912674904)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3578726649284363,0.19942158460617065,1.0
75,"(0.10583164542913437, 0.4056960344314575, 0.19261673092842102)","(-0.04500642791390419, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3537200093269348,0.19942158460617065,1.0
76,"(0.09614967554807663, 0.4056403636932373, 0.1928485780954361)","(-0.04500642418861389, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34985870122909546,0.19942158460617065,1.0
77,"(0.08764993399381638, 0.40512993931770325, 0.19343017041683197)","(-0.04500642046332359, 0.6747083067893982, 0.01941705122590065)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34720420837402344,0.19942158460617065,1.0
78,"(0.08188778907060623, 0.4041385352611542, 0.19440171122550964)","(-0.04500642046332359, 0.6747082471847534, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34630873799324036,0.19942164421081543,1.0
79,"(0.07936841994524002, 0.4028332233428955, 0.19563278555870056)","(-0.04500642418861389, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3470405638217926,0.19942158460617065,1.0
80,"(0.07997489720582962, 0.4014005661010742, 0.19692952930927277)","(-0.04500643163919449, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34903886914253235,0.19942158460617065,1.0
81,"(0.08328180015087128, 0.39999905228614807, 0.1981079876422882)","(-0.04500642791390419, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3519282341003418,0.19942158460617065,1.0
82,"(0.08875851333141327, 0.39875292778015137, 0.1990339756011963)","(-0.04500642791390419, 0.6747083067893982, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.35539647936820984,0.19942158460617065,1.0
83,"(0.09588500112295151, 0.39775171875953674, 0.19963598251342773)","(-0.04500642418861389, 0.6747082471847534, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.359213262796402,0.19942164421081543,1.0
84,"(0.10420722514390945, 0.3970489799976349, 0.19989988207817078)","(-0.04500642791390419, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.36322641372680664,0.19942164421081543,1.0
85,"(0.11335549503564835, 0.39666232466697693, 0.1998547613620758)","(-0.04500643163919449, 0.6747083067893982, 0.019417043775320053)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3673497438430786,0.19942158460617065,1.0
86,"(0.1230430155992508, 0.39657747745513916, 0.19955670833587646)","(-0.04500643536448479, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",3,0.371547669172287,0.19942158460617065,1.0
87,"(0.13172368705272675, 0.3970082402229309, 0.19890868663787842)","(-0.04500643163919449, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",3,0.3749241232872009,0.19942158460617065,1.0
88,"(0.13788104057312012, 0.39797285199165344, 0.19786421954631805)","(-0.04500643163919449, 0.6747083067893982, 0.0194170493632555)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3766613006591797,0.19942158460617065,1.0
89,"(0.14087031781673431, 0.3993006944656372, 0.19655537605285645)","(-0.04500643163919449, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37653347849845886,0.19942164421081543,1.0
90,"(0.14035357534885406, 0.4009738862514496, 0.19525912404060364)","(-0.04500643536448479, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3744453191757202,0.19942158460617065,1.0
91,"(0.13704660534858704, 0.40242719650268555, 0.1941680610179901)","(-0.045006439089775085, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3712387681007385,0.19942158460617065,1.0
92,"(0.13159693777561188, 0.4034464955329895, 0.1933601349592209)","(-0.045006439089775085, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3674614429473877,0.19942158460617065,1.0
93,"(0.12450316548347473, 0.4040662348270416, 0.19286678731441498)","(-0.045006439089775085, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3634081184864044,0.19942158460617065,1.0
94,"(0.11618475615978241, 0.4043838381767273, 0.19268450140953064)","(-0.045006439089775085, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3592763841152191,0.19942158460617065,1.0
95,"(0.1069929450750351, 0.40448713302612305, 0.192778542637825)","(-0.045006439089775085, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3552146852016449,0.19942164421081543,1.0
96,"(0.09721297770738602, 0.40443578362464905, 0.19309118390083313)","(-0.045006442815065384, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3513350188732147,0.19942158460617065,1.0
97,"(0.08840759843587875, 0.4040505290031433, 0.19372259080410004)","(-0.045006442815065384, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34847864508628845,0.19942158460617065,1.0
98,"(0.08211912214756012, 0.40327388048171997, 0.19471512734889984)","(-0.045006442815065384, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.347227543592453,0.19942158460617065,1.0
99,"(0.07895982265472412, 0.4021998941898346, 0.19595108926296234)","(-0.045006442815065384, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.34755250811576843,0.19942158460617065,1.0
100,"(0.07894516736268997, 0.40095600485801697, 0.19724716246128082)","(-0.045006442815065384, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3491816818714142,0.19942164421081543,1.0
101,"(0.08175406605005264, 0.3996693789958954, 0.1984269767999649)","(-0.04500644654035568, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3517942428588867,0.19942158460617065,1.0
102,"(0.0869111493229866, 0.39845728874206543, 0.1993621438741684)","(-0.04500644654035568, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3551015555858612,0.19942158460617065,1.0
103,"(0.09390651434659958, 0.3974173069000244, 0.19998523592948914)","(-0.04500644654035568, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.35887598991394043,0.19942158460617065,1.0
104,"(0.10226546972990036, 0.39661750197410583, 0.20028412342071533)","(-0.04500644654035568, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.36295512318611145,0.19942158460617065,1.0
105,"(0.11158151924610138, 0.3960912823677063, 0.20028766989707947)","(-0.04500644654035568, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",21,0.3672347664833069,0.19942164421081543,1.0
106,"(0.12152623385190964, 0.3958367705345154, 0.20004984736442566)","(-0.04500645026564598, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3716593086719513,0.19942164421081543,1.0
107,"(0.13055463135242462, 0.39604780077934265, 0.19947801530361176)","(-0.04500645026564598, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37536025047302246,0.19942158460617065,1.0
108,"(0.13712701201438904, 0.3967447876930237, 0.19851054251194)","(-0.04500645026564598, 0.6747083067893982, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3775060176849365,0.19942158460617065,1.0
109,"(0.14058782160282135, 0.3977527618408203, 0.19724924862384796)","(-0.04500645399093628, 0.6747083067893982, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3778543174266815,0.19942158460617065,1.0
110,"(0.14086923003196716, 0.398878276348114, 0.19588284194469452)","(-0.04500645399093628, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.3765263855457306,0.19942164421081543,1.0
111,"(0.13825781643390656, 0.3999727964401245, 0.19460740685462952)","(-0.04500645399093628, 0.6747082471847534, 0.01941704750061035)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37384089827537537,0.19942164421081543,1.0
112,"(0.13321851193904877, 0.4009435474872589, 0.19357448816299438)","(-0.04500645399093628, 0.6747082471847534, 0.019417045637965202)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.37019193172454834,0.19942164421081543,1.0
