timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
58,"(-0.11621471494436264, 0.7598205208778381, 0.4935867190361023)","(-0.06393144279718399, 0.6681913733482361, 0.01941981166601181)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4857609272003174,0.16417570412158966,1.0
59,"(-0.11538776755332947, 0.7666658759117126, 0.49389809370040894)","(-0.06393001973628998, 0.6681886911392212, 0.01941792108118534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.48731622099876404,0.16417823731899261,1.0
60,"(-0.11452050507068634, 0.7731965184211731, 0.4941076934337616)","(-0.06393357366323471, 0.668188750743866, 0.019417498260736465)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4887908101081848,0.1641785204410553,1.0
61,"(-0.11360150575637817, 0.7793750166893005, 0.4942121207714081)","(-0.06393039971590042, 0.6681931018829346, 0.01941760443150997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.490161657333374,0.164173886179924,1.0
62,"(-0.1126297265291214, 0.7851824760437012, 0.49419650435447693)","(-0.06393250823020935, 0.6681897640228271, 0.019418170675635338)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.49139919877052307,0.16417740285396576,1.0
63,"(-0.11161494255065918, 0.7906204462051392, 0.4940383732318878)","(-0.06393199414014816, 0.6681894063949585, 0.019417952746152878)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4924708902835846,0.16417771577835083,1.0
64,"(-0.11057650297880173, 0.7957104444503784, 0.493712455034256)","(-0.06393014639616013, 0.668190598487854, 0.019417334347963333)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4933488070964813,0.1641763597726822,1.0
65,"(-0.10954064875841141, 0.8004916906356812, 0.4931955337524414)","(-0.06393324583768845, 0.6681907773017883, 0.019417667761445045)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4940131902694702,0.16417646408081055,1.0
66,"(-0.10853659361600876, 0.8050161004066467, 0.49247097969055176)","(-0.063931904733181, 0.6681931018829346, 0.01941755600273609)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.494458943605423,0.16417402029037476,1.0
67,"(-0.10759194195270538, 0.8093425631523132, 0.4915316700935364)","(-0.06393172591924667, 0.6681895852088928, 0.01941728964447975)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.49469420313835144,0.16417750716209412,1.0
68,"(-0.10672855377197266, 0.813530445098877, 0.490381121635437)","(-0.06393127143383026, 0.6681881546974182, 0.01941688545048237)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.49473556876182556,0.16417889297008514,1.0
69,"(-0.1059596836566925, 0.8176338076591492, 0.48903271555900574)","(-0.06393030285835266, 0.668189287185669, 0.019416602328419685)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.49461039900779724,0.16417767107486725,1.0
70,"(-0.10528901219367981, 0.8216980695724487, 0.487507164478302)","(-0.06393246352672577, 0.6681915521621704, 0.019416945055127144)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4943511486053467,0.1641756147146225,1.0
71,"(-0.10471151769161224, 0.8257575631141663, 0.48582956194877625)","(-0.06393256783485413, 0.6681933403015137, 0.01941707171499729)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.49399393796920776,0.16417385637760162,1.0
72,"(-0.10421562194824219, 0.8298354148864746, 0.4840262234210968)","(-0.06393277645111084, 0.6681908369064331, 0.019417278468608856)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.49357181787490845,0.16417637467384338,1.0
73,"(-0.10378590226173401, 0.8339446783065796, 0.48212218284606934)","(-0.06393153965473175, 0.6681898832321167, 0.019417021423578262)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.49311164021492004,0.16417719423770905,1.0
74,"(-0.10340572148561478, 0.8380903005599976, 0.48013949394226074)","(-0.06393042951822281, 0.6681893467903137, 0.019416481256484985)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.492636114358902,0.16417762637138367,1.0
75,"(-0.10305936634540558, 0.8422712683677673, 0.47809651494026184)","(-0.06393219530582428, 0.6681900024414062, 0.019416680559515953)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.49216097593307495,0.16417713463306427,1.0
76,"(-0.10273345559835434, 0.8464828133583069, 0.4760077893733978)","(-0.06393145024776459, 0.6681922078132629, 0.01941680535674095)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.49169957637786865,0.1641748696565628,1.0
77,"(-0.10241097956895828, 0.8504619598388672, 0.47404974699020386)","(-0.06393218785524368, 0.668190598487854, 0.019417013972997665)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.49131903052330017,0.1641765534877777,1.0
78,"(-0.10211850702762604, 0.8539340496063232, 0.4723168611526489)","(-0.06393170356750488, 0.6681899428367615, 0.01941693387925625)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.490996390581131,0.16417714953422546,1.0
79,"(-0.10190723836421967, 0.856789231300354, 0.4707781970500946)","(-0.06393076479434967, 0.6681901216506958, 0.019416602328419685)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.4906517267227173,0.16417688131332397,1.0
80,"(-0.10181356966495514, 0.8590239882469177, 0.4693741500377655)","(-0.0639319196343422, 0.6681901812553406, 0.019416697323322296)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.4902186095714569,0.16417694091796875,1.0
81,"(-0.10184583812952042, 0.8606972694396973, 0.46805769205093384)","(-0.06393161416053772, 0.6681913733482361, 0.01941676065325737)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.48966795206069946,0.16417571902275085,1.0
82,"(-0.10198801755905151, 0.8618987798690796, 0.46680471301078796)","(-0.06393174827098846, 0.6681907773017883, 0.019416747614741325)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.4890061914920807,0.1641763299703598,1.0
83,"(-0.1022096574306488, 0.86272794008255, 0.46561044454574585)","(-0.06393173336982727, 0.6681901216506958, 0.019416719675064087)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.4882611930370331,0.16417697072029114,1.0
84,"(-0.1024758517742157, 0.8632795810699463, 0.46448108553886414)","(-0.06393113732337952, 0.6681902408599854, 0.0194165650755167)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.48747098445892334,0.164176806807518,1.0
85,"(-0.10275451093912125, 0.863636314868927, 0.4634263217449188)","(-0.06393154710531235, 0.6681903004646301, 0.019416557624936104)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.48667341470718384,0.16417677700519562,1.0
86,"(-0.10305182635784149, 0.863815426826477, 0.461508572101593)","(-0.06393170356750488, 0.6681907773017883, 0.01941663585603237)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4850202798843384,0.1641763150691986,1.0
87,"(-0.10337837785482407, 0.863900363445282, 0.4580593407154083)","(-0.06393162906169891, 0.6681908965110779, 0.019416645169258118)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4819394648075104,0.16417619585990906,1.0
88,"(-0.10374443978071213, 0.8640344738960266, 0.4531204104423523)","(-0.06393170356750488, 0.6681904196739197, 0.019416648894548416)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4775341749191284,0.16417667269706726,1.0
89,"(-0.10414881259202957, 0.8643449544906616, 0.4470042884349823)","(-0.0639314129948616, 0.6681903004646301, 0.019416581839323044)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.47214969992637634,0.16417677700519562,1.0
90,"(-0.10457371175289154, 0.864910900592804, 0.44006046652793884)","(-0.06393139809370041, 0.6681903004646301, 0.019416529685258865)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4661460220813751,0.16417677700519562,1.0
91,"(-0.10499168187379837, 0.8657596707344055, 0.43257665634155273)","(-0.06393164396286011, 0.6681905388832092, 0.019416578114032745)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.45980510115623474,0.1641765534877777,1.0
92,"(-0.1053759977221489, 0.8668766021728516, 0.4247545003890991)","(-0.06393162161111832, 0.6681908369064331, 0.01941661350429058)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.45331278443336487,0.16417625546455383,1.0
93,"(-0.1057080626487732, 0.868219256401062, 0.4167190492153168)","(-0.0639316588640213, 0.668190598487854, 0.019416626542806625)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.44677281379699707,0.16417649388313293,1.0
94,"(-0.10598007589578629, 0.8697317242622375, 0.40853989124298096)","(-0.06393154710531235, 0.6681903600692749, 0.019416600465774536)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.44023171067237854,0.16417671740055084,1.0
95,"(-0.1061939224600792, 0.8713556528091431, 0.4002520740032196)","(-0.0639314204454422, 0.6681903600692749, 0.019416550174355507)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.43370261788368225,0.16417670249938965,1.0
96,"(-0.1063581258058548, 0.8730382323265076, 0.39187246561050415)","(-0.06393154710531235, 0.6681904196739197, 0.019416559487581253)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4271838366985321,0.16417665779590607,1.0
97,"(-0.10648441314697266, 0.8747361302375793, 0.38341060280799866)","(-0.06393160670995712, 0.6681906580924988, 0.01941659301519394)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.42067018151283264,0.16417643427848816,1.0
98,"(-0.10658487677574158, 0.876416802406311, 0.3748745918273926)","(-0.06393162161111832, 0.6681906580924988, 0.019416609779000282)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4141591787338257,0.16417643427848816,1.0
99,"(-0.1066700667142868, 0.878058135509491, 0.3662736415863037)","(-0.06393159925937653, 0.6681904792785645, 0.019416606053709984)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4076528251171112,0.16417661309242249,1.0
100,"(-0.10674811154603958, 0.8796465992927551, 0.3576184809207916)","(-0.06393148750066757, 0.6681904196739197, 0.019416574388742447)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4011577069759369,0.16417665779590607,1.0
101,"(-0.10682454705238342, 0.8811751008033752, 0.34892088174819946)","(-0.06393150985240936, 0.6681904196739197, 0.019416559487581253)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.3946838974952698,0.16417665779590607,1.0
102,"(-0.1069052666425705, 0.8830617666244507, 0.34230127930641174)","(-0.06393157690763474, 0.6681905388832092, 0.019416578114032745)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.3902190625667572,0.1641765534877777,1.0
103,"(-0.10684257745742798, 0.8853645324707031, 0.33920955657958984)","(-0.06393159925937653, 0.6681906580924988, 0.019416596740484238)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.3889387845993042,0.16417643427848816,1.0
104,"(-0.10654642432928085, 0.8877081274986267, 0.3394806981086731)","(-0.06393159925937653, 0.6681905388832092, 0.019416604191064835)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.3904420733451843,0.1641765534877777,1.0
105,"(-0.10605347156524658, 0.8896617293357849, 0.34233948588371277)","(-0.06393154710531235, 0.6681904792785645, 0.01941658928990364)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.39383113384246826,0.1641765981912613,1.0
106,"(-0.10547193139791489, 0.890933632850647, 0.34694185853004456)","(-0.06393150985240936, 0.6681904196739197, 0.019416568800807)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.3982624113559723,0.16417665779590607,1.0
107,"(-0.10491451621055603, 0.8914172053337097, 0.3526085913181305)","(-0.06393154710531235, 0.6681904792785645, 0.019416572526097298)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.40314599871635437,0.1641765981912613,1.0
108,"(-0.10445839166641235, 0.8911542892456055, 0.358879417181015)","(-0.06393157690763474, 0.668190598487854, 0.019416585564613342)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.4081546664237976,0.16417649388313293,1.0
109,"(-0.10413461178541183, 0.8902729153633118, 0.36548107862472534)","(-0.06393159180879593, 0.668190598487854, 0.019416596740484238)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.4131554961204529,0.16417649388313293,1.0
110,"(-0.10393644869327545, 0.8889315128326416, 0.37226906418800354)","(-0.06393156945705414, 0.6681905388832092, 0.01941659301519394)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.41812896728515625,0.1641765534877777,1.0
111,"(-0.10383482277393341, 0.8872806429862976, 0.37917360663414)","(-0.06393153220415115, 0.6681904792785645, 0.019416579976677895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.42310506105422974,0.1641765981912613,1.0
112,"(-0.10379302501678467, 0.885443925857544, 0.3861609101295471)","(-0.06393153220415115, 0.6681904792785645, 0.019416574388742447)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",65,0.4281231164932251,0.1641765981912613,1.0
